Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/01/1989,  0.7399405E+04,  0.0000000E+00,  0.0000000E+00,  0.2138143E+04,  0.0000000E+00, -0.5262001E+04,  0.0000000E+00,  0.9238532E+06,  0.0000000E+00,  0.0000000E+00,  0.1412116E+07,  0.1391177E+05,  0.1218163E+08,  0.1496135E+09,  0.1257994E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6394608E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1130534E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1243065E+04,  0.1247648E+05,  0.1874279E+05,  0.2422149E+05,   13
06/02/1989,  0.7116985E+04,  0.0000000E+00,  0.0000000E+00,  0.1877034E+04,  0.0000000E+00, -0.5240536E+04,  0.0000000E+00,  0.8970538E+06,  0.0000000E+00,  0.0000000E+00,  0.1316174E+07,  0.1163913E+05,  0.1216459E+08,  0.1496132E+09,  0.1263815E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6393945E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1345590E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9922506E+03,  0.1241510E+05,  0.1804084E+05,  0.2679935E+05,   12
06/03/1989,  0.1094937E+05,  0.1192196E+03,  0.0000000E+00,  0.6124637E+04,  0.0000000E+00, -0.4706073E+04,  0.3450506E+05,  0.8696199E+06,  0.0000000E+00,  0.0000000E+00,  0.1410089E+07,  0.2706283E+05,  0.1214955E+08,  0.1496132E+09,  0.1269389E+03,  0.0000000E+00,  0.0000000E+00,  0.2398161E+06, -0.6395488E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1267641E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2837507E+04,  0.1243941E+05,  0.1788126E+05,  0.2326258E+06,   12
06/04/1989,  0.1841468E+05,  0.2662829E+03,  0.0000000E+00,  0.1372866E+05,  0.0000000E+00, -0.4420275E+04,  0.3450506E+05,  0.8538370E+06,  0.0000000E+00,  0.0000000E+00,  0.1715090E+07,  0.6557624E+05,  0.1214001E+08,  0.1496140E+09,  0.1274838E+03,  0.0000000E+00,  0.0000000E+00,  0.3851628E+06, -0.6399638E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4711308E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8898987E+04,  0.1257581E+05,  0.1844793E+05,  0.4006794E+06,   12
06/05/1989,  0.1574013E+05,  0.9943087E+02,  0.0000000E+00,  0.1063840E+05,  0.0000000E+00, -0.5002996E+04,  0.3450506E+05,  0.8354200E+06,  0.0000000E+00,  0.0000000E+00,  0.1693475E+07,  0.7626626E+05,  0.1213341E+08,  0.1496144E+09,  0.1281809E+03,  0.0000000E+00,  0.0000000E+00,  0.1090094E+06, -0.6401049E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1281600E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1207964E+05,  0.1262716E+05,  0.1867967E+05,  0.1273269E+06,   13
06/06/1989,  0.1252128E+05,  0.1849374E+02,  0.0000000E+00,  0.7253836E+04,  0.0000000E+00, -0.5249657E+04,  0.3450506E+05,  0.8149366E+06,  0.0000000E+00,  0.0000000E+00,  0.1593702E+07,  0.5995785E+05,  0.1212396E+08,  0.1496141E+09,  0.1288859E+03,  0.0000000E+00,  0.0000000E+00,  0.2179832E+05, -0.6400448E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1549628E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8696123E+04,  0.1256802E+05,  0.1814991E+05,  0.4226327E+05,   13
06/07/1989,  0.3880699E+05,  0.5504237E+03,  0.0000000E+00,  0.3441461E+05,  0.0000000E+00, -0.3842365E+04,  0.3450506E+05,  0.7943719E+06,  0.0000000E+00,  0.0000000E+00,  0.1828646E+07,  0.1695411E+06,  0.1213251E+08,  0.1496175E+09,  0.1293009E+03,  0.0000000E+00,  0.0000000E+00,  0.5523028E+06, -0.6409612E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1769173E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2949353E+05,  0.1303357E+05,  0.2094988E+05,  0.5723171E+06,   13
06/08/1989,  0.1725311E+05,  0.0000000E+00,  0.0000000E+00,  0.1147482E+05,  0.0000000E+00, -0.5779037E+04,  0.0000000E+00,  0.7808280E+06,  0.0000000E+00,  0.0000000E+00,  0.1740385E+07,  0.1079224E+06,  0.1213118E+08,  0.1496174E+09,  0.1300502E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6407805E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1468466E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1795973E+05,  0.1285793E+05,  0.1929111E+05,  0.1354387E+05,   14
06/09/1989,  0.1361054E+05,  0.0000000E+00,  0.0000000E+00,  0.8033464E+04,  0.0000000E+00, -0.5577769E+04,  0.0000000E+00,  0.7679755E+06,  0.0000000E+00,  0.0000000E+00,  0.1609097E+07,  0.6688783E+05,  0.1212281E+08,  0.1496164E+09,  0.1307444E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6405121E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1803179E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9536866E+04,  0.1271334E+05,  0.1791413E+05,  0.1285249E+05,   13
06/10/1989,  0.1091334E+05,  0.0000000E+00,  0.0000000E+00,  0.5530263E+04,  0.0000000E+00, -0.5383730E+04,  0.0000000E+00,  0.7557872E+06,  0.0000000E+00,  0.0000000E+00,  0.1488573E+07,  0.3978843E+05,  0.1210978E+08,  0.1496151E+09,  0.1313985E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6402278E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1625902E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4225692E+04,  0.1253568E+05,  0.1725939E+05,  0.1218834E+05,   12
06/11/1989,  0.8977096E+04,  0.0000000E+00,  0.0000000E+00,  0.3700171E+04,  0.0000000E+00, -0.5277524E+04,  0.0000000E+00,  0.7440958E+06,  0.0000000E+00,  0.0000000E+00,  0.1360339E+07,  0.2351203E+05,  0.1209502E+08,  0.1496135E+09,  0.1319989E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6399654E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1628811E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2009231E+04,  0.1238878E+05,  0.1678380E+05,  0.1169138E+05,   12
06/12/1989,  0.7646213E+04,  0.0000000E+00,  0.0000000E+00,  0.2401799E+04,  0.0000000E+00, -0.5244936E+04,  0.0000000E+00,  0.7328686E+06,  0.0000000E+00,  0.0000000E+00,  0.1230888E+07,  0.1402598E+05,  0.1207915E+08,  0.1496120E+09,  0.1325209E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6400865E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1591895E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8371566E+03,  0.1226493E+05,  0.1671254E+05,  0.1122719E+05,   12
06/13/1989,  0.6713966E+04,  0.0000000E+00,  0.0000000E+00,  0.1510554E+04,  0.0000000E+00, -0.5203903E+04,  0.0000000E+00,  0.7232532E+06,  0.0000000E+00,  0.0000000E+00,  0.1116491E+07,  0.8274381E+04,  0.1206303E+08,  0.1496104E+09,  0.1330127E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6402188E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1400953E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3326740E+03,  0.1217446E+05,  0.1646574E+05,  0.9615400E+04,   13
06/14/1989,  0.6127226E+04,  0.0000000E+00,  0.0000000E+00,  0.9701867E+03,  0.0000000E+00, -0.5157509E+04,  0.0000000E+00,  0.7143619E+06,  0.0000000E+00,  0.0000000E+00,  0.1011912E+07,  0.5436095E+04,  0.1204711E+08,  0.1496086E+09,  0.1334879E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6403786E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1272628E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1868708E+03,  0.1211179E+05,  0.1611624E+05,  0.8891329E+04,   12
06/15/1989,  0.5795639E+04,  0.0000000E+00,  0.0000000E+00,  0.6169373E+03,  0.0000000E+00, -0.5179156E+04,  0.0000000E+00,  0.7048262E+06,  0.0000000E+00,  0.0000000E+00,  0.9049916E+06,  0.3616680E+04,  0.1203135E+08,  0.1496066E+09,  0.1339478E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6405656E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1295628E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7885190E+02,  0.1198300E+05,  0.1584750E+05,  0.9535688E+04,   12
06/16/1989,  0.5564812E+04,  0.0000000E+00,  0.0000000E+00,  0.3774323E+03,  0.0000000E+00, -0.5187825E+04,  0.0000000E+00,  0.6988149E+06,  0.0000000E+00,  0.0000000E+00,  0.8542774E+06,  0.2406632E+04,  0.1201574E+08,  0.1496045E+09,  0.1343966E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6407444E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6943457E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6277640E+01,  0.1188295E+05,  0.1562455E+05,  0.6011278E+04,   14
06/17/1989,  0.5443978E+04,  0.0000000E+00,  0.0000000E+00,  0.2858647E+03,  0.0000000E+00, -0.5158540E+04,  0.0000000E+00,  0.6924533E+06,  0.0000000E+00,  0.0000000E+00,  0.7895909E+06,  0.1911327E+04,  0.1200049E+08,  0.1496021E+09,  0.1348265E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6409418E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8308416E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3978211E+01,  0.1183068E+05,  0.1525745E+05,  0.6361649E+04,   13
06/18/1989,  0.5355261E+04,  0.0000000E+00,  0.0000000E+00,  0.2255641E+03,  0.0000000E+00, -0.5130104E+04,  0.0000000E+00,  0.6860352E+06,  0.0000000E+00,  0.0000000E+00,  0.7345542E+06,  0.1589867E+04,  0.1198552E+08,  0.1495995E+09,  0.1352329E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6411525E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7333889E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2608279E+01,  0.1179092E+05,  0.1498821E+05,  0.6418064E+04,   13
06/19/1989,  0.5284206E+04,  0.0000000E+00,  0.0000000E+00,  0.1804431E+03,  0.0000000E+00, -0.5104162E+04,  0.0000000E+00,  0.6801261E+06,  0.0000000E+00,  0.0000000E+00,  0.6914799E+06,  0.1342050E+04,  0.1197070E+08,  0.1495968E+09,  0.1356343E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6413422E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6080570E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1873679E+01,  0.1175694E+05,  0.1482665E+05,  0.5909060E+04,   13
06/20/1989,  0.5212254E+04,  0.0000000E+00,  0.0000000E+00,  0.1300325E+03,  0.0000000E+00, -0.5082604E+04,  0.0000000E+00,  0.6759590E+06,  0.0000000E+00,  0.0000000E+00,  0.6642936E+06,  0.1070436E+04,  0.1195623E+08,  0.1495938E+09,  0.1360171E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6415253E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4321876E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1023287E+01,  0.1172482E+05,  0.1448447E+05,  0.4167126E+04,   12
06/21/1989,  0.5159616E+04,  0.0000000E+00,  0.0000000E+00,  0.1034479E+03,  0.0000000E+00, -0.5056450E+04,  0.0000000E+00,  0.6720943E+06,  0.0000000E+00,  0.0000000E+00,  0.6395734E+06,  0.8708505E+03,  0.1194191E+08,  0.1495907E+09,  0.1363004E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6417079E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4037413E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4925493E+00,  0.1169365E+05,  0.1433144E+05,  0.3864695E+04,   12
06/22/1989,  0.5127326E+04,  0.0000000E+00,  0.0000000E+00,  0.9639595E+02,  0.0000000E+00, -0.5030853E+04,  0.0000000E+00,  0.6672019E+06,  0.0000000E+00,  0.0000000E+00,  0.6003852E+06,  0.7812164E+03,  0.1192773E+08,  0.1495875E+09,  0.1362221E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6418907E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5573824E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2226214E-01,  0.1166445E+05,  0.1418067E+05,  0.4892373E+04,   13
06/23/1989,  0.5092561E+04,  0.0000000E+00,  0.0000000E+00,  0.8662140E+02,  0.0000000E+00, -0.5005946E+04,  0.0000000E+00,  0.6623245E+06,  0.0000000E+00,  0.0000000E+00,  0.5661589E+06,  0.7134374E+03,  0.1191377E+08,  0.1495842E+09,  0.1362309E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6420440E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5072202E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1163707E+05,  0.1397409E+05,  0.4877430E+04,   12
06/24/1989,  0.5060134E+04,  0.0000000E+00,  0.0000000E+00,  0.7862850E+02,  0.0000000E+00, -0.4981592E+04,  0.0000000E+00,  0.6578292E+06,  0.0000000E+00,  0.0000000E+00,  0.5371172E+06,  0.6718928E+03,  0.1189982E+08,  0.1495809E+09,  0.1363179E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6421945E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4511075E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1161084E+05,  0.1396005E+05,  0.4495306E+04,   12
06/25/1989,  0.5033355E+04,  0.0000000E+00,  0.0000000E+00,  0.7482976E+02,  0.0000000E+00, -0.4958408E+04,  0.0000000E+00,  0.6532644E+06,  0.0000000E+00,  0.0000000E+00,  0.5088452E+06,  0.6471212E+03,  0.1188601E+08,  0.1495775E+09,  0.1361999E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6423436E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4437201E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1158528E+05,  0.1381346E+05,  0.4564783E+04,   11
06/26/1989,  0.5011963E+04,  0.0000000E+00,  0.0000000E+00,  0.7381109E+02,  0.0000000E+00, -0.4937949E+04,  0.0000000E+00,  0.6484561E+06,  0.0000000E+00,  0.0000000E+00,  0.4802786E+06,  0.6407694E+03,  0.1187247E+08,  0.1495738E+09,  0.1359988E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6424902E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4486761E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1156025E+05,  0.1354758E+05,  0.4808269E+04,   11
06/27/1989,  0.4989501E+04,  0.0000000E+00,  0.0000000E+00,  0.7029661E+02,  0.0000000E+00, -0.4919250E+04,  0.0000000E+00,  0.6435015E+06,  0.0000000E+00,  0.0000000E+00,  0.4527291E+06,  0.6418006E+03,  0.1185899E+08,  0.1495702E+09,  0.1360441E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6426221E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4396878E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1153591E+05,  0.1349217E+05,  0.4954686E+04,   11
06/28/1989,  0.4966572E+04,  0.0000000E+00,  0.0000000E+00,  0.6209305E+02,  0.0000000E+00, -0.4904200E+04,  0.0000000E+00,  0.6390602E+06,  0.0000000E+00,  0.0000000E+00,  0.4339116E+06,  0.6197406E+03,  0.1184561E+08,  0.1495665E+09,  0.1357642E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6427367E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3473147E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1151275E+05,  0.1338691E+05,  0.4441253E+04,   11
06/29/1989,  0.4944032E+04,  0.0000000E+00,  0.0000000E+00,  0.5693809E+02,  0.0000000E+00, -0.4887084E+04,  0.0000000E+00,  0.6349313E+06,  0.0000000E+00,  0.0000000E+00,  0.4186004E+06,  0.5921106E+03,  0.1183229E+08,  0.1495628E+09,  0.1357577E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6428499E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3090037E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1148963E+05,  0.1333085E+05,  0.4128879E+04,   12
06/30/1989,  0.4923353E+04,  0.0000000E+00,  0.0000000E+00,  0.5287913E+02,  0.0000000E+00, -0.4871494E+04,  0.0000000E+00,  0.6310206E+06,  0.0000000E+00,  0.0000000E+00,  0.4051035E+06,  0.5650774E+03,  0.1181904E+08,  0.1495590E+09,  0.1367783E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6429590E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2884895E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1146712E+05,  0.1325452E+05,  0.3910776E+04,   13
07/01/1989,  0.4904877E+04,  0.0000000E+00,  0.0000000E+00,  0.5288514E+02,  0.0000000E+00, -0.4854967E+04,  0.0000000E+00,  0.6268234E+06,  0.0000000E+00,  0.0000000E+00,  0.3851188E+06,  0.5600958E+03,  0.1180594E+08,  0.1495552E+09,  0.1397520E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6430631E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3557880E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1144481E+05,  0.1310901E+05,  0.4197143E+04,   12
07/02/1989,  0.4888456E+04,  0.0000000E+00,  0.0000000E+00,  0.5578280E+02,  0.0000000E+00, -0.4836118E+04,  0.0000000E+00,  0.6220889E+06,  0.0000000E+00,  0.0000000E+00,  0.3638129E+06,  0.5796425E+03,  0.1179301E+08,  0.1495512E+09,  0.1431965E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6431602E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3738773E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1142270E+05,  0.1293264E+05,  0.4734518E+04,   12
07/03/1989,  0.4871747E+04,  0.0000000E+00,  0.0000000E+00,  0.5718049E+02,  0.0000000E+00, -0.4817741E+04,  0.0000000E+00,  0.6172239E+06,  0.0000000E+00,  0.0000000E+00,  0.3438243E+06,  0.5972238E+03,  0.1178018E+08,  0.1495471E+09,  0.1463730E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6432337E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3617945E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140053E+05,  0.1284225E+05,  0.4865035E+04,   11
07/04/1989,  0.4855601E+04,  0.0000000E+00,  0.0000000E+00,  0.5752320E+02,  0.0000000E+00, -0.4800857E+04,  0.0000000E+00,  0.6123869E+06,  0.0000000E+00,  0.0000000E+00,  0.3242886E+06,  0.6069197E+03,  0.1176746E+08,  0.1495430E+09,  0.1491526E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6433007E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3568410E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1137862E+05,  0.1272334E+05,  0.4836950E+04,   11
