Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/20/1987,  0.1540401E+05,  0.0000000E+00,  0.0000000E+00,  0.1112590E+05,  0.0000000E+00, -0.4274268E+04,  0.6812946E+05,  0.2302257E+07,  0.0000000E+00,  0.0000000E+00,  0.2197619E+07,  0.6637539E+05,  0.8389737E+07,  0.1546972E+09,  0.1831529E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6450652E+03,  0.0000000E+00,  0.0000000E+00,  0.8806650E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3027919E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3038775E+04,  0.1306481E+05,  0.5988176E+04,  0.0000000E+00,    7
12/21/1987,  0.1528638E+05,  0.0000000E+00,  0.0000000E+00,  0.1105854E+05,  0.0000000E+00, -0.4224508E+04,  0.6856215E+05,  0.2335063E+07,  0.0000000E+00,  0.0000000E+00,  0.2198589E+07,  0.6554728E+05,  0.8386806E+07,  0.1546852E+09,  0.1798257E+03,  0.0000000E+00,  0.0000000E+00,  0.4469114E+05, -0.6449717E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1034033E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2952774E+04,  0.1304219E+05,  0.5886246E+04,  0.1112286E+04,    7
12/22/1987,  0.1498165E+05,  0.0000000E+00,  0.0000000E+00,  0.1080855E+05,  0.0000000E+00, -0.4170292E+04,  0.6901013E+05,  0.2657879E+07,  0.0000000E+00,  0.0000000E+00,  0.2199207E+07,  0.6442309E+05,  0.8383808E+07,  0.1546731E+09,  0.1770185E+03,  0.0000000E+00,  0.0000000E+00,  0.3307144E+06, -0.6448644E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7450471E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2711497E+04,  0.1301492E+05,  0.5711441E+04,  0.0000000E+00,    7
12/23/1987,  0.1478452E+05,  0.0000000E+00,  0.0000000E+00,  0.1066860E+05,  0.0000000E+00, -0.4113575E+04,  0.6901013E+05,  0.2693631E+07,  0.0000000E+00,  0.0000000E+00,  0.2199805E+07,  0.6358509E+05,  0.8380741E+07,  0.1546611E+09,  0.1746768E+03,  0.0000000E+00,  0.0000000E+00,  0.3575291E+05, -0.6447592E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2561006E+04,  0.1298973E+05,  0.5630491E+04,  0.0000000E+00,    8
12/24/1987,  0.1462201E+05,  0.0000000E+00,  0.0000000E+00,  0.1055875E+05,  0.0000000E+00, -0.4061211E+04,  0.6901013E+05,  0.2711508E+07,  0.0000000E+00,  0.0000000E+00,  0.2200387E+07,  0.6292828E+05,  0.8377705E+07,  0.1546489E+09,  0.1726319E+03,  0.0000000E+00,  0.0000000E+00,  0.1787645E+05, -0.6446667E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2481381E+04,  0.1296600E+05,  0.5519685E+04,  0.0000000E+00,    7
12/25/1987,  0.1448718E+05,  0.0000000E+00,  0.0000000E+00,  0.1047162E+05,  0.0000000E+00, -0.4013656E+04,  0.6901013E+05,  0.2711508E+07,  0.0000000E+00,  0.0000000E+00,  0.2200952E+07,  0.6241940E+05,  0.8374704E+07,  0.1546368E+09,  0.1707333E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6445898E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2415042E+04,  0.1294397E+05,  0.5417832E+04,  0.0000000E+00,    7
12/26/1987,  0.1437731E+05,  0.0000000E+00,  0.0000000E+00,  0.1040157E+05,  0.0000000E+00, -0.3973987E+04,  0.6840204E+05,  0.2711508E+07,  0.0000000E+00,  0.0000000E+00,  0.2201509E+07,  0.6198469E+05,  0.8371779E+07,  0.1546246E+09,  0.1689741E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6445143E+03,  0.0000000E+00,  0.0000000E+00,  0.6080832E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2398307E+04,  0.1292321E+05,  0.5325457E+04,  0.0000000E+00,    7
12/27/1987,  0.1428981E+05,  0.0000000E+00,  0.0000000E+00,  0.1034415E+05,  0.0000000E+00, -0.3944006E+04,  0.6687312E+05,  0.2711508E+07,  0.0000000E+00,  0.0000000E+00,  0.2202055E+07,  0.6163811E+05,  0.8368900E+07,  0.1546124E+09,  0.1673174E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6444444E+03,  0.0000000E+00,  0.0000000E+00,  0.1528925E+04,  0.2893946E-01,  0.0000000E+00,  0.0000000E+00,  0.1188299E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2360350E+04,  0.1290413E+05,  0.5241374E+04,  0.0000000E+00,    7
12/28/1987,  0.1422263E+05,  0.0000000E+00,  0.0000000E+00,  0.1029704E+05,  0.0000000E+00, -0.3924051E+04,  0.6901013E+05,  0.3143280E+07,  0.0000000E+00,  0.0000000E+00,  0.2202593E+07,  0.6125911E+05,  0.8366147E+07,  0.1546002E+09,  0.1657730E+03,  0.0000000E+00,  0.0000000E+00,  0.4379731E+06, -0.6443845E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4064433E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2429519E+04,  0.1288651E+05,  0.5184994E+04,  0.0000000E+00,    7
12/29/1987,  0.1416627E+05,  0.0000000E+00,  0.0000000E+00,  0.1025792E+05,  0.0000000E+00, -0.3906858E+04,  0.6901013E+05,  0.3721748E+07,  0.0000000E+00,  0.0000000E+00,  0.2203124E+07,  0.6100566E+05,  0.8363335E+07,  0.1545879E+09,  0.1642783E+03,  0.0000000E+00,  0.0000000E+00,  0.5809847E+06, -0.6443291E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2516765E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2334109E+04,  0.1287015E+05,  0.5148285E+04,  0.0000000E+00,    8
12/30/1987,  0.1412033E+05,  0.0000000E+00,  0.0000000E+00,  0.1022458E+05,  0.0000000E+00, -0.3894256E+04,  0.6901013E+05,  0.3793253E+07,  0.0000000E+00,  0.0000000E+00,  0.2203647E+07,  0.6079461E+05,  0.8360528E+07,  0.1545757E+09,  0.1627861E+03,  0.0000000E+00,  0.0000000E+00,  0.7150582E+05, -0.6442811E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2317138E+04,  0.1285454E+05,  0.5125985E+04,  0.0000000E+00,    7
12/31/1987,  0.1408089E+05,  0.0000000E+00,  0.0000000E+00,  0.1019668E+05,  0.0000000E+00, -0.3882763E+04,  0.6901013E+05,  0.3793253E+07,  0.0000000E+00,  0.0000000E+00,  0.2204164E+07,  0.6062071E+05,  0.8357762E+07,  0.1545634E+09,  0.1613380E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6442358E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2299580E+04,  0.1283974E+05,  0.5067378E+04,  0.0000000E+00,    7
01/01/1988,  0.1404185E+05,  0.0000000E+00,  0.0000000E+00,  0.1017291E+05,  0.0000000E+00, -0.3867531E+04,  0.6901013E+05,  0.3793253E+07,  0.0000000E+00,  0.0000000E+00,  0.2204675E+07,  0.6047229E+05,  0.8355034E+07,  0.1545512E+09,  0.1599263E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441936E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2289553E+04,  0.1282554E+05,  0.5019790E+04,  0.0000000E+00,    7
01/02/1988,  0.1400484E+05,  0.0000000E+00,  0.0000000E+00,  0.1015254E+05,  0.0000000E+00, -0.3850896E+04,  0.6089294E+05,  0.3793253E+07,  0.0000000E+00,  0.0000000E+00,  0.2205180E+07,  0.6033855E+05,  0.8352352E+07,  0.1545388E+09,  0.1585318E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441525E+03,  0.0000000E+00,  0.0000000E+00,  0.8117189E+04,  0.6414789E+00,  0.0000000E+00,  0.0000000E+00,  0.5845143E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2286440E+04,  0.1281200E+05,  0.4971003E+04,  0.0000000E+00,    8
01/03/1988,  0.1397005E+05,  0.0000000E+00,  0.0000000E+00,  0.1013461E+05,  0.0000000E+00, -0.3834070E+04,  0.6901013E+05,  0.4698736E+07,  0.0000000E+00,  0.0000000E+00,  0.2205682E+07,  0.6022415E+05,  0.8349664E+07,  0.1545266E+09,  0.1571754E+03,  0.0000000E+00,  0.0000000E+00,  0.9234941E+06, -0.6441133E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9893794E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2276276E+04,  0.1279890E+05,  0.4966600E+04,  0.0000000E+00,    7
01/04/1988,  0.1393977E+05,  0.0000000E+00,  0.0000000E+00,  0.1011911E+05,  0.0000000E+00, -0.3819315E+04,  0.6901013E+05,  0.4987735E+07,  0.0000000E+00,  0.0000000E+00,  0.2206177E+07,  0.6010493E+05,  0.8347024E+07,  0.1545143E+09,  0.1558340E+03,  0.0000000E+00,  0.0000000E+00,  0.3009138E+06, -0.6440781E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1191474E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2291005E+04,  0.1278659E+05,  0.4933181E+04,  0.0000000E+00,    7
01/05/1988,  0.1391256E+05,  0.0000000E+00,  0.0000000E+00,  0.1010579E+05,  0.0000000E+00, -0.3805401E+04,  0.6901013E+05,  0.5069798E+07,  0.0000000E+00,  0.0000000E+00,  0.2206669E+07,  0.6002821E+05,  0.8344364E+07,  0.1545020E+09,  0.1544660E+03,  0.0000000E+00,  0.0000000E+00,  0.9338705E+05, -0.6440468E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1132048E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2257447E+04,  0.1277493E+05,  0.4919101E+04,  0.3431052E+01,    7
01/06/1988,  0.1388696E+05,  0.0000000E+00,  0.0000000E+00,  0.1009326E+05,  0.0000000E+00, -0.3792333E+04,  0.6305601E+05,  0.5069797E+07,  0.0000000E+00,  0.0000000E+00,  0.2207153E+07,  0.5995752E+05,  0.8341733E+07,  0.1544898E+09,  0.1531046E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440139E+03,  0.0000000E+00,  0.0000000E+00,  0.5954117E+04,  0.4991005E+00,  0.0000000E+00,  0.0000000E+00,  0.4508930E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2255907E+04,  0.1276376E+05,  0.4888778E+04,  0.0000000E+00,    7
01/07/1988,  0.1386767E+05,  0.0000000E+00,  0.0000000E+00,  0.1008257E+05,  0.0000000E+00, -0.3783752E+04,  0.5689929E+05,  0.5069797E+07,  0.0000000E+00,  0.0000000E+00,  0.2207634E+07,  0.5988737E+05,  0.8339119E+07,  0.1544775E+09,  0.1517567E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439859E+03,  0.0000000E+00,  0.0000000E+00,  0.6156719E+04,  0.4503400E+00,  0.0000000E+00,  0.0000000E+00,  0.4082533E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2258706E+04,  0.1275304E+05,  0.4874917E+04,  0.0000000E+00,    7
01/08/1988,  0.1384778E+05,  0.0000000E+00,  0.0000000E+00,  0.1007283E+05,  0.0000000E+00, -0.3773583E+04,  0.6901013E+05,  0.5162666E+07,  0.0000000E+00,  0.0000000E+00,  0.2208110E+07,  0.5983309E+05,  0.8336529E+07,  0.1544652E+09,  0.1503996E+03,  0.0000000E+00,  0.0000000E+00,  0.1141397E+06, -0.6439567E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9159893E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2247240E+04,  0.1274254E+05,  0.4839885E+04,  0.0000000E+00,    7
01/09/1988,  0.1385197E+05,  0.0000000E+00,  0.0000000E+00,  0.1008676E+05,  0.0000000E+00, -0.3763878E+04,  0.2678423E+05,  0.5162550E+07,  0.0000000E+00,  0.0000000E+00,  0.2208579E+07,  0.5983840E+05,  0.8333978E+07,  0.1544529E+09,  0.1490587E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439283E+03,  0.0000000E+00,  0.0000000E+00,  0.4222589E+05,  0.4655679E+01,  0.0000000E+00,  0.0000000E+00,  0.3585140E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2279174E+04,  0.1273292E+05,  0.4831376E+04,  0.1114770E+03,    7
01/10/1988,  0.1450152E+05,  0.0000000E+00,  0.0000000E+00,  0.1069888E+05,  0.0000000E+00, -0.3801333E+04,  0.7103141E+04,  0.5146635E+07,  0.0000000E+00,  0.0000000E+00,  0.2210877E+07,  0.6194144E+05,  0.8332158E+07,  0.1544409E+09,  0.1477471E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439321E+03,  0.0000000E+00,  0.0000000E+00,  0.1968109E+05,  0.1032106E+05,  0.0000000E+00,  0.0000000E+00,  0.2971468E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3239207E+04,  0.1274785E+05,  0.5061740E+04,  0.5594041E+04,    7
01/11/1988,  0.1410545E+05,  0.0000000E+00,  0.0000000E+00,  0.1027587E+05,  0.0000000E+00, -0.3828282E+04,  0.6901013E+05,  0.5626313E+07,  0.0000000E+00,  0.0000000E+00,  0.2211356E+07,  0.6109913E+05,  0.8330003E+07,  0.1544287E+09,  0.1464605E+03,  0.0000000E+00,  0.0000000E+00,  0.5499459E+06, -0.6439070E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8361008E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2823142E+04,  0.1273690E+05,  0.4979685E+04,  0.0000000E+00,    6
01/12/1988,  0.1401517E+05,  0.0000000E+00,  0.0000000E+00,  0.1020434E+05,  0.0000000E+00, -0.3809631E+04,  0.6901013E+05,  0.5626313E+07,  0.0000000E+00,  0.0000000E+00,  0.2211825E+07,  0.6058574E+05,  0.8327679E+07,  0.1544165E+09,  0.1452694E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438759E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2567156E+04,  0.1272675E+05,  0.4892757E+04,  0.0000000E+00,    7
01/13/1988,  0.1393795E+05,  0.0000000E+00,  0.0000000E+00,  0.1015487E+05,  0.0000000E+00, -0.3781821E+04,  0.2929946E+05,  0.5626308E+07,  0.0000000E+00,  0.0000000E+00,  0.2212282E+07,  0.6026015E+05,  0.8325268E+07,  0.1544042E+09,  0.1440149E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438369E+03,  0.0000000E+00,  0.0000000E+00,  0.3971066E+05,  0.4356829E+01,  0.0000000E+00,  0.0000000E+00,  0.3207369E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2426161E+04,  0.1271672E+05,  0.4839278E+04,  0.0000000E+00,    7
01/14/1988,  0.1590162E+05,  0.0000000E+00,  0.0000000E+00,  0.1208893E+05,  0.0000000E+00, -0.3811305E+04,  0.4388135E+04,  0.5588463E+07,  0.0000000E+00,  0.0000000E+00,  0.2217983E+07,  0.7072523E+05,  0.8325992E+07,  0.1543925E+09,  0.1426277E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438881E+03,  0.0000000E+00,  0.0000000E+00,  0.2491133E+05,  0.1610297E+05,  0.0000000E+00,  0.0000000E+00,  0.1124024E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6150945E+04,  0.1277549E+05,  0.5429384E+04,  0.2174284E+05,    6
01/15/1988,  0.1758050E+05,  0.0000000E+00,  0.0000000E+00,  0.1365031E+05,  0.0000000E+00, -0.3928607E+04,  0.6901013E+05,  0.6207080E+07,  0.0000000E+00,  0.0000000E+00,  0.2225195E+07,  0.8340676E+05,  0.8329537E+07,  0.1543811E+09,  0.1410468E+03,  0.0000000E+00,  0.0000000E+00,  0.7263437E+06, -0.6439824E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1296166E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9439906E+04,  0.1283925E+05,  0.5896427E+04,  0.3014293E+05,    7
01/16/1988,  0.1574629E+05,  0.0000000E+00,  0.0000000E+00,  0.1167422E+05,  0.0000000E+00, -0.4070505E+04,  0.6901013E+05,  0.6825167E+07,  0.0000000E+00,  0.0000000E+00,  0.2225650E+07,  0.7637729E+05,  0.8331628E+07,  0.1543693E+09,  0.1394760E+03,  0.0000000E+00,  0.0000000E+00,  0.6225803E+06, -0.6439462E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4492690E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7723260E+04,  0.1282204E+05,  0.5633094E+04,  0.0000000E+00,    6
01/17/1988,  0.1527163E+05,  0.0000000E+00,  0.0000000E+00,  0.1123825E+05,  0.0000000E+00, -0.4031868E+04,  0.6901013E+05,  0.7143346E+07,  0.0000000E+00,  0.0000000E+00,  0.2226081E+07,  0.7125865E+05,  0.8332490E+07,  0.1543572E+09,  0.1379558E+03,  0.0000000E+00,  0.0000000E+00,  0.3216665E+06, -0.6438953E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3487583E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6259458E+04,  0.1280990E+05,  0.5399254E+04,  0.0000000E+00,    7
01/18/1988,  0.1490753E+05,  0.0000000E+00,  0.0000000E+00,  0.1093622E+05,  0.0000000E+00, -0.3968310E+04,  0.6901013E+05,  0.7174475E+07,  0.0000000E+00,  0.0000000E+00,  0.2226495E+07,  0.6785104E+05,  0.8332071E+07,  0.1543451E+09,  0.1349587E+03,  0.0000000E+00,  0.0000000E+00,  0.3112901E+05, -0.6438370E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4851990E+04,  0.1279457E+05,  0.5272208E+04,  0.0000000E+00,    8
01/19/1988,  0.1462666E+05,  0.0000000E+00,  0.0000000E+00,  0.1072032E+05,  0.0000000E+00, -0.3906600E+04,  0.6901013E+05,  0.7184838E+07,  0.0000000E+00,  0.0000000E+00,  0.2226896E+07,  0.6536833E+05,  0.8331061E+07,  0.1543331E+09,  0.1352215E+03,  0.0000000E+00,  0.0000000E+00,  0.1037634E+05, -0.6437794E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1329947E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4139533E+04,  0.1277872E+05,  0.5150760E+04,  0.0000000E+00,    6
01/20/1988,  0.1441104E+05,  0.0000000E+00,  0.0000000E+00,  0.1056483E+05,  0.0000000E+00, -0.3846360E+04,  0.6352704E+05,  0.7184838E+07,  0.0000000E+00,  0.0000000E+00,  0.2227292E+07,  0.6381321E+05,  0.8329418E+07,  0.1543209E+09,  0.1353769E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437246E+03,  0.0000000E+00,  0.0000000E+00,  0.5483080E+04,  0.3308512E+00,  0.0000000E+00,  0.0000000E+00,  0.2294390E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3356976E+04,  0.1276325E+05,  0.5001163E+04,  0.0000000E+00,    7
01/21/1988,  0.1424510E+05,  0.0000000E+00,  0.0000000E+00,  0.1045011E+05,  0.0000000E+00, -0.3795038E+04,  0.5944126E+05,  0.7184838E+07,  0.0000000E+00,  0.0000000E+00,  0.2227680E+07,  0.6282328E+05,  0.8327397E+07,  0.1543086E+09,  0.1354290E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6436749E+03,  0.0000000E+00,  0.0000000E+00,  0.4085786E+04,  0.3326964E+00,  0.0000000E+00,  0.0000000E+00,  0.2938475E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2899516E+04,  0.1274840E+05,  0.4922178E+04,  0.0000000E+00,    8
01/22/1988,  0.1411753E+05,  0.0000000E+00,  0.0000000E+00,  0.1036322E+05,  0.0000000E+00, -0.3754285E+04,  0.4432777E+05,  0.7184836E+07,  0.0000000E+00,  0.0000000E+00,  0.2228060E+07,  0.6224445E+05,  0.8325104E+07,  0.1542965E+09,  0.1354131E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6436276E+03,  0.0000000E+00,  0.0000000E+00,  0.1511349E+05,  0.1460903E+01,  0.0000000E+00,  0.0000000E+00,  0.9143081E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2567727E+04,  0.1273392E+05,  0.4863152E+04,  0.0000000E+00,    6
