Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/12/1981,  0.1091268E+06,  0.0000000E+00,  0.0000000E+00,  0.1044960E+06,  0.0000000E+00, -0.4630432E+04,  0.6901013E+05,  0.6536623E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.8214332E+06,  0.7280798E+07,  0.1596968E+09,  0.1074008E+03,  0.0000000E+00,  0.0000000E+00,  0.1986122E+06, -0.7325086E+03, -0.8733068E+03,  0.0000000E+00,  0.0000000E+00,  0.9173029E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2752047E+05,  0.1392540E+05,  0.7517400E+04,  0.5987937E+04,   10
12/13/1981,  0.8814285E+05,  0.0000000E+00,  0.0000000E+00,  0.8354218E+05,  0.0000000E+00, -0.4600181E+04,  0.6901013E+05,  0.6715150E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.7298511E+06,  0.7298991E+07,  0.1596842E+09,  0.1069163E+03,  0.0000000E+00,  0.0000000E+00,  0.1924223E+06, -0.7310121E+03, -0.8716655E+03,  0.0000000E+00,  0.0000000E+00,  0.1012340E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2561329E+05,  0.1379899E+05,  0.7419243E+04,  0.3771761E+04,   10
12/14/1981,  0.8897233E+05,  0.0000000E+00,  0.0000000E+00,  0.8479615E+05,  0.0000000E+00, -0.4175530E+04,  0.6901013E+05,  0.6778347E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.6898194E+06,  0.7315809E+07,  0.1596721E+09,  0.1062665E+03,  0.0000000E+00,  0.0000000E+00,  0.1309647E+06, -0.7301553E+03, -0.8700964E+03,  0.0000000E+00,  0.0000000E+00,  0.1252121E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2425961E+05,  0.1377421E+05,  0.7441457E+04,  0.5524694E+05,   10
12/15/1981,  0.1297399E+06,  0.0000000E+00,  0.0000000E+00,  0.1268672E+06,  0.0000000E+00, -0.2871669E+04,  0.6875352E+05,  0.6716337E+07,  0.0000000E+00,  0.0000000E+00,  0.2413341E+07,  0.7634630E+06,  0.7333785E+07,  0.1596621E+09,  0.1052706E+03,  0.0000000E+00,  0.0000000E+00,  0.1675502E+06, -0.7309404E+03, -0.4011737E+03,  0.0000000E+00,  0.0000000E+00,  0.1737137E+05,  0.0000000E+00,  0.0000000E+00,  0.5766792E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2590073E+05,  0.1396402E+05,  0.7923888E+04,  0.2124450E+06,   12
12/16/1981,  0.8967234E+05,  0.0000000E+00,  0.0000000E+00,  0.8543429E+05,  0.0000000E+00, -0.4237586E+04,  0.3422730E+05,  0.6679985E+07,  0.0000000E+00,  0.0000000E+00,  0.2413340E+07,  0.7036076E+06,  0.7350586E+07,  0.1596507E+09,  0.1047952E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7302293E+03, -0.4010480E+03,  0.0000000E+00,  0.3452622E+05,  0.3603519E+01,  0.0000000E+00,  0.0000000E+00,  0.6087266E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2458125E+05,  0.1381411E+05,  0.7780011E+04,  0.3634881E+05,   10
12/17/1981,  0.8352079E+05,  0.0000000E+00,  0.0000000E+00,  0.7938208E+05,  0.0000000E+00, -0.4138167E+04,  0.6123958E+04,  0.6621826E+07,  0.0000000E+00,  0.0000000E+00,  0.2412851E+07,  0.6684957E+06,  0.7366302E+07,  0.1596394E+09,  0.1042569E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7296992E+03, -0.4003125E+03,  0.0000000E+00,  0.2810334E+05,  0.4151707E+04,  0.0000000E+00,  0.0000000E+00,  0.4949393E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2351338E+05,  0.1377927E+05,  0.7797306E+04,  0.5400740E+05,   10
12/18/1981,  0.2634498E+06,  0.0000000E+00,  0.5629122E+04,  0.2582017E+06,  0.0000000E+00,  0.3827080E+03,  0.6901013E+05,  0.7063259E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9423139E+06,  0.7387537E+07,  0.1596331E+09,  0.1025206E+03,  0.0000000E+00,  0.0000000E+00,  0.1074547E+07, -0.7340502E+03, -0.3994686E+03,  0.0000000E+00,  0.0000000E+00,  0.1642271E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3014771E+05,  0.1448296E+05,  0.8912254E+04,  0.5538048E+06,   10
12/19/1981,  0.1421841E+07,  0.1988196E+06,  0.7055213E+06,  0.5302986E+06,  0.0000000E+00,  0.1280350E+05,  0.6175508E+05,  0.7395818E+07,  0.0000000E+00,  0.0000000E+00,  0.2413215E+07,  0.1303691E+07,  0.7415518E+07,  0.1596381E+09,  0.9742339E+02,  0.0000000E+00,  0.0000000E+00,  0.2160404E+07, -0.7512827E+03, -0.3988575E+03,  0.0000000E+00,  0.0000000E+00,  0.1774504E+05,  0.0000000E+00,  0.0000000E+00,  0.1309898E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3870003E+05,  0.1735788E+05,  0.1071897E+05,  0.1618535E+07,   10
12/20/1981,  0.6930920E+06,  0.0000000E+00,  0.2389738E+06,  0.4524213E+06,  0.0000000E+00, -0.1696783E+04,  0.6901013E+05,  0.7966426E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1350121E+07,  0.7445138E+07,  0.1596286E+09,  0.9727116E+02,  0.0000000E+00,  0.0000000E+00,  0.1354856E+07, -0.7531495E+03, -0.3979303E+03,  0.0000000E+00,  0.0000000E+00,  0.1610512E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3905150E+05,  0.1611352E+05,  0.9430908E+04,  0.7608891E+06,   10
12/21/1981,  0.2034616E+06,  0.0000000E+00,  0.0000000E+00,  0.1947746E+06,  0.0000000E+00, -0.8688584E+04,  0.6901013E+05,  0.8528678E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1135565E+07,  0.7471372E+07,  0.1596130E+09,  0.9888726E+02,  0.0000000E+00,  0.0000000E+00,  0.5723659E+06, -0.7467955E+03, -0.3969085E+03,  0.0000000E+00,  0.0000000E+00,  0.9344337E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3529088E+05,  0.1473612E+05,  0.9055792E+04,  0.7694346E+03,   10
12/22/1981,  0.1500048E+06,  0.0000000E+00,  0.0000000E+00,  0.1428382E+06,  0.0000000E+00, -0.7167274E+04,  0.6442367E+05,  0.8528677E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9759266E+06,  0.7493634E+07,  0.1595993E+09,  0.9948530E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7418515E+03, -0.3959725E+03,  0.0000000E+00,  0.4586459E+04,  0.5906433E+00,  0.0000000E+00,  0.0000000E+00,  0.1886583E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3123081E+05,  0.1442576E+05,  0.8967927E+04,  0.0000000E+00,   10
12/23/1981,  0.1161416E+06,  0.0000000E+00,  0.0000000E+00,  0.1099151E+06,  0.0000000E+00, -0.6226618E+04,  0.6045432E+05,  0.8528677E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.8520894E+06,  0.7512981E+07,  0.1595865E+09,  0.9961324E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7378309E+03, -0.3950877E+03,  0.0000000E+00,  0.3969348E+04,  0.5139708E+00,  0.0000000E+00,  0.0000000E+00,  0.1589773E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2813862E+05,  0.1421354E+05,  0.8789423E+04,  0.0000000E+00,   10
12/24/1981,  0.9311400E+05,  0.0000000E+00,  0.0000000E+00,  0.8745336E+05,  0.0000000E+00, -0.5660433E+04,  0.5374477E+05,  0.8528676E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.7525340E+06,  0.7530366E+07,  0.1595744E+09,  0.9940431E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7347476E+03, -0.3942408E+03,  0.0000000E+00,  0.6709549E+04,  0.7806922E+00,  0.0000000E+00,  0.0000000E+00,  0.2461538E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2615754E+05,  0.1405294E+05,  0.8770970E+04,  0.0000000E+00,   10
12/25/1981,  0.7668330E+05,  0.0000000E+00,  0.0000000E+00,  0.7137877E+05,  0.0000000E+00, -0.5303804E+04,  0.3636870E+05,  0.8528674E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.6711529E+06,  0.7545581E+07,  0.1595628E+09,  0.9867159E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7323547E+03, -0.3934261E+03,  0.0000000E+00,  0.1737607E+05,  0.2135030E+01,  0.0000000E+00,  0.0000000E+00,  0.7293078E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2393319E+05,  0.1392861E+05,  0.8716472E+04,  0.0000000E+00,   10
12/26/1981,  0.6460406E+05,  0.0000000E+00,  0.0000000E+00,  0.5955686E+05,  0.0000000E+00, -0.5046215E+04,  0.4122664E+05,  0.8609766E+07,  0.0000000E+00,  0.0000000E+00,  0.2413278E+07,  0.6038596E+06,  0.7558553E+07,  0.1595514E+09,  0.9768615E+02,  0.0000000E+00,  0.0000000E+00,  0.1008807E+06, -0.7304755E+03, -0.3926406E+03,  0.0000000E+00,  0.9100506E+04,  0.5829472E+04,  0.0000000E+00,  0.0000000E+00,  0.6801857E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2156597E+05,  0.1382744E+05,  0.8592512E+04,  0.0000000E+00,   10
12/27/1981,  0.5551491E+05,  0.0000000E+00,  0.0000000E+00,  0.5065048E+05,  0.0000000E+00, -0.4863554E+04,  0.6901013E+05,  0.8807295E+07,  0.0000000E+00,  0.0000000E+00,  0.2413332E+07,  0.5469674E+06,  0.7569950E+07,  0.1595402E+09,  0.9679369E+02,  0.0000000E+00,  0.0000000E+00,  0.2334714E+06, -0.7289824E+03, -0.3918824E+03,  0.0000000E+00,  0.0000000E+00,  0.8159063E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1993482E+05,  0.1374434E+05,  0.8536177E+04,  0.0000000E+00,   10
12/28/1981,  0.4850384E+05,  0.0000000E+00,  0.0000000E+00,  0.4378167E+05,  0.0000000E+00, -0.4721382E+04,  0.6640286E+05,  0.8917181E+07,  0.0000000E+00,  0.0000000E+00,  0.2413341E+07,  0.4983862E+06,  0.7579956E+07,  0.1595291E+09,  0.9601878E+02,  0.0000000E+00,  0.0000000E+00,  0.1143520E+06, -0.7277818E+03, -0.3911501E+03,  0.0000000E+00,  0.2607271E+04,  0.4465960E+04,  0.0000000E+00,  0.0000000E+00,  0.3231698E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1846668E+05,  0.1367423E+05,  0.8458553E+04,  0.0000000E+00,   10
12/29/1981,  0.4298950E+05,  0.0000000E+00,  0.0000000E+00,  0.3838626E+05,  0.0000000E+00, -0.4602486E+04,  0.6901013E+05,  0.9454406E+07,  0.0000000E+00,  0.0000000E+00,  0.2413344E+07,  0.4563192E+06,  0.7588935E+07,  0.1595181E+09,  0.9525121E+02,  0.0000000E+00,  0.0000000E+00,  0.5472528E+06, -0.7268056E+03, -0.3904424E+03,  0.0000000E+00,  0.0000000E+00,  0.7421217E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1729260E+05,  0.1361358E+05,  0.8312073E+04,  0.0000000E+00,   10
12/30/1981,  0.3860327E+05,  0.0000000E+00,  0.0000000E+00,  0.3408522E+05,  0.0000000E+00, -0.4517315E+04,  0.6901013E+05,  0.9801789E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.4198359E+06,  0.7596744E+07,  0.1595071E+09,  0.9451086E+02,  0.0000000E+00,  0.0000000E+00,  0.3568864E+06, -0.7260044E+03, -0.3897580E+03,  0.0000000E+00,  0.0000000E+00,  0.9503560E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1595874E+05,  0.1355980E+05,  0.8148268E+04,  0.0000000E+00,   10
12/31/1981,  0.3506688E+05,  0.0000000E+00,  0.0000000E+00,  0.3062965E+05,  0.0000000E+00, -0.4436585E+04,  0.6901013E+05,  0.9960687E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3878466E+06,  0.7603645E+07,  0.1594960E+09,  0.9387336E+02,  0.0000000E+00,  0.0000000E+00,  0.1672061E+06, -0.7253409E+03, -0.3890961E+03,  0.0000000E+00,  0.0000000E+00,  0.8307479E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1487304E+05,  0.1351187E+05,  0.7970148E+04,  0.0000000E+00,   10
01/01/1982,  0.3219614E+05,  0.0000000E+00,  0.0000000E+00,  0.2782732E+05,  0.0000000E+00, -0.4368134E+04,  0.6901013E+05,  0.1066460E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3594254E+06,  0.7609884E+07,  0.1594848E+09,  0.9318996E+02,  0.0000000E+00,  0.0000000E+00,  0.7084489E+06, -0.7248456E+03, -0.3978419E+03,  0.0000000E+00,  0.0000000E+00,  0.4537609E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1406395E+05,  0.1346847E+05,  0.7823066E+04,  0.0000000E+00,   10
01/02/1982,  0.2982309E+05,  0.0000000E+00,  0.0000000E+00,  0.2551551E+05,  0.0000000E+00, -0.4306935E+04,  0.6901013E+05,  0.1117631E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3341708E+06,  0.7615284E+07,  0.1594737E+09,  0.9254373E+02,  0.0000000E+00,  0.0000000E+00,  0.5145679E+06, -0.7244180E+03, -0.3878286E+03,  0.0000000E+00,  0.0000000E+00,  0.2853133E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1317001E+05,  0.1342958E+05,  0.7767967E+04,  0.0000000E+00,   11
01/03/1982,  0.2783401E+05,  0.0000000E+00,  0.0000000E+00,  0.2358760E+05,  0.0000000E+00, -0.4245800E+04,  0.6901013E+05,  0.1164291E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3116309E+06,  0.7619994E+07,  0.1594626E+09,  0.9193225E+02,  0.0000000E+00,  0.0000000E+00,  0.4665928E+06, -0.7240447E+03, -0.3962844E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1234785E+05,  0.1339436E+05,  0.7636382E+04,  0.0000000E+00,   10
01/04/1982,  0.2613392E+05,  0.0000000E+00,  0.0000000E+00,  0.2197551E+05,  0.0000000E+00, -0.4157817E+04,  0.6901013E+05,  0.1295075E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2915570E+06,  0.7623872E+07,  0.1594510E+09,  0.9133982E+02,  0.0000000E+00,  0.0000000E+00,  0.1310372E+07, -0.7237014E+03, -0.9146817E+03,  0.0000000E+00,  0.0000000E+00,  0.2531139E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1145891E+05,  0.1335899E+05,  0.7578948E+04,  0.0000000E+00,   10
01/05/1982,  0.2470216E+05,  0.0000000E+00,  0.0000000E+00,  0.2061688E+05,  0.0000000E+00, -0.4084721E+04,  0.6901013E+05,  0.1359527E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2733263E+06,  0.7627454E+07,  0.1594394E+09,  0.9077728E+02,  0.0000000E+00,  0.0000000E+00,  0.6537824E+06, -0.7233973E+03, -0.8910938E+03,  0.0000000E+00,  0.0000000E+00,  0.9262346E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1094261E+05,  0.1332742E+05,  0.7359719E+04,  0.0000000E+00,   10
01/06/1982,  0.2349544E+05,  0.0000000E+00,  0.0000000E+00,  0.1946734E+05,  0.0000000E+00, -0.4027600E+04,  0.6901013E+05,  0.1359527E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2567362E+06,  0.7630714E+07,  0.1594276E+09,  0.9027715E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7232482E+03, -0.8860841E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1042284E+05,  0.1329873E+05,  0.7161038E+04,  0.0000000E+00,   10
01/07/1982,  0.2246942E+05,  0.0000000E+00,  0.0000000E+00,  0.1849093E+05,  0.0000000E+00, -0.3978080E+04,  0.6901013E+05,  0.1359527E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2417780E+06,  0.7633428E+07,  0.1594158E+09,  0.8987305E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7230853E+03, -0.8843006E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9740788E+04,  0.1327230E+05,  0.7025564E+04,  0.0000000E+00,   10
01/08/1982,  0.2159067E+05,  0.0000000E+00,  0.0000000E+00,  0.1765642E+05,  0.0000000E+00, -0.3933923E+04,  0.6901013E+05,  0.1359527E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2283087E+06,  0.7635551E+07,  0.1594039E+09,  0.8954723E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7229205E+03, -0.8813556E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9061741E+04,  0.1324769E+05,  0.6936394E+04,  0.0000000E+00,   10
01/09/1982,  0.2055994E+05,  0.0000000E+00,  0.0000000E+00,  0.1694216E+05,  0.0000000E+00, -0.3617610E+04,  0.6119183E+05,  0.1359527E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2162289E+06,  0.7636967E+07,  0.1593928E+09,  0.8937994E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7227449E+03, -0.5017146E+03,  0.0000000E+00,  0.7818300E+04,  0.8667285E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8367805E+04,  0.1322896E+05,  0.6950621E+04,  0.0000000E+00,   11
01/10/1982,  0.1989358E+05,  0.0000000E+00,  0.0000000E+00,  0.1632194E+05,  0.0000000E+00, -0.3571528E+04,  0.4046863E+05,  0.1359526E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2051078E+06,  0.7638196E+07,  0.1593811E+09,  0.8927042E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7225848E+03, -0.9494504E+03,  0.0000000E+00,  0.2072320E+05,  0.2421334E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8003091E+04,  0.1320289E+05,  0.6772365E+04,  0.0000000E+00,   10
01/11/1982,  0.1945360E+05,  0.0000000E+00,  0.0000000E+00,  0.1578222E+05,  0.0000000E+00, -0.3671275E+04,  0.2073353E+05,  0.1359521E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1948205E+06,  0.7639218E+07,  0.1593693E+09,  0.8916359E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7224411E+03, -0.9316412E+03,  0.0000000E+00,  0.1973510E+05,  0.5335385E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7687899E+04,  0.1318192E+05,  0.6664772E+04,  0.0000000E+00,   10
01/12/1982,  0.1900938E+05,  0.0000000E+00,  0.0000000E+00,  0.1531178E+05,  0.0000000E+00, -0.3697487E+04,  0.1601747E+05,  0.1359493E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1853345E+06,  0.7640042E+07,  0.1593573E+09,  0.8905103E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7223148E+03, -0.9253135E+03,  0.0000000E+00,  0.4716060E+04,  0.2780294E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7336996E+04,  0.1316188E+05,  0.6511641E+04,  0.0000000E+00,   10
01/13/1982,  0.1858988E+05,  0.0000000E+00,  0.0000000E+00,  0.1490130E+05,  0.0000000E+00, -0.3688456E+04,  0.9299139E+04,  0.1359298E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1765214E+06,  0.7640746E+07,  0.1593451E+09,  0.8892905E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7222048E+03, -0.9203127E+03,  0.0000000E+00,  0.6718332E+04,  0.1953616E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7055110E+04,  0.1314251E+05,  0.6349895E+04,  0.0000000E+00,   10
01/14/1982,  0.1792807E+05,  0.0000000E+00,  0.0000000E+00,  0.1453854E+05,  0.0000000E+00, -0.3389451E+04,  0.3820986E+04,  0.1358462E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1687519E+06,  0.7640790E+07,  0.1593333E+09,  0.8884778E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7220895E+03, -0.9156685E+03,  0.0000000E+00,  0.5478153E+04,  0.8362701E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6352273E+04,  0.1312046E+05,  0.6306089E+04,  0.0000000E+00,   10
