1989-03-24, 1.874E+00, 3.492E+00
1989-03-25, 1.838E+00, 3.479E+00
1989-03-26, 1.830E+00, 3.496E+00
1989-03-27, 1.834E+00, 3.489E+00
1989-03-28, 1.848E+00, 3.497E+00
1989-03-29, 1.835E+00, 3.469E+00
1989-03-30, 1.769E+00, 3.391E+00
1989-03-31, 1.871E+00, 3.503E+00
1989-04-01, 1.898E+00, 3.550E+00
1989-04-02, 1.870E+00, 3.512E+00
1989-04-03, 1.891E+00, 3.494E+00
1989-04-04, 1.774E+00, 3.322E+00
1989-04-05, 1.698E+00, 3.273E+00
1989-04-06, 1.667E+00, 3.242E+00
1989-04-07, 1.677E+00, 3.243E+00
1989-04-08, 1.641E+00, 3.220E+00
1989-04-09, 1.665E+00, 3.219E+00
1989-04-10, 1.723E+00, 3.263E+00
1989-04-11, 1.723E+00, 3.265E+00
1989-04-12, 1.747E+00, 3.260E+00
1989-04-13, 1.726E+00, 3.233E+00
1989-04-14, 1.712E+00, 3.205E+00
1989-04-15, 1.755E+00, 3.206E+00
1989-04-16, 1.741E+00, 3.182E+00
1989-04-17, 1.763E+00, 3.133E+00
1989-04-18, 1.749E+00, 3.098E+00
1989-04-19, 1.779E+00, 3.054E+00
1989-04-20, 1.831E+00, 3.021E+00
1989-04-21, 2.024E+00, 3.120E+00
1989-04-22, 2.037E+00, 3.166E+00
1989-04-23, 2.019E+00, 3.204E+00
1989-04-24, 2.003E+00, 3.195E+00
1989-04-25, 2.014E+00, 3.225E+00
1989-04-26, 1.977E+00, 3.216E+00
1989-04-27, 1.923E+00, 3.216E+00
1989-04-28, 1.910E+00, 3.206E+00
1989-04-29, 1.853E+00, 3.134E+00
1989-04-30, 1.814E+00, 3.095E+00
1989-05-01, 1.862E+00, 3.117E+00
1989-05-02, 1.901E+00, 3.095E+00
1989-05-03, 1.903E+00, 3.049E+00
1989-05-04, 1.858E+00, 2.978E+00
1989-05-05, 1.842E+00, 2.921E+00
1989-05-06, 1.850E+00, 2.869E+00
1989-05-07, 1.833E+00, 2.790E+00
1989-05-08, 1.913E+00, 2.748E+00
1989-05-09, 1.982E+00, 2.765E+00
1989-05-10, 2.125E+00, 2.838E+00
1989-05-11, 2.095E+00, 2.774E+00
1989-05-12, 2.115E+00, 2.758E+00
1989-05-13, 2.209E+00, 2.848E+00
1989-05-14, 2.260E+00, 2.878E+00
1989-05-15, 2.309E+00, 2.928E+00
1989-05-16, 2.314E+00, 2.899E+00
1989-05-17, 2.212E+00, 2.783E+00
1989-05-18, 2.160E+00, 2.689E+00
1989-05-19, 2.141E+00, 2.625E+00
1989-05-20, 2.099E+00, 2.551E+00
1989-05-21, 2.036E+00, 2.453E+00
1989-05-22, 2.008E+00, 2.379E+00
1989-05-23, 2.257E+00, 2.581E+00
1989-05-24, 2.278E+00, 2.598E+00
1989-05-25, 2.207E+00, 2.510E+00
1989-05-26, 2.095E+00, 2.402E+00
1989-05-27, 2.059E+00, 2.318E+00
1989-05-28, 2.053E+00, 2.252E+00
1989-05-29, 2.069E+00, 2.245E+00
1989-05-30, 2.090E+00, 2.235E+00
1989-05-31, 1.972E+00, 2.131E+00
1989-06-01, 1.933E+00, 2.037E+00
1989-06-02, 1.813E+00, 1.909E+00
1989-06-03, 2.010E+00, 2.077E+00
1989-06-04, 2.233E+00, 2.476E+00
1989-06-05, 2.257E+00, 2.477E+00
1989-06-06, 2.181E+00, 2.341E+00
1989-06-07, 2.242E+00, 2.667E+00
1989-06-08, 2.193E+00, 2.520E+00
1989-06-09, 2.110E+00, 2.323E+00
1989-06-10, 1.992E+00, 2.144E+00
1989-06-11, 1.882E+00, 1.968E+00
1989-06-12, 1.772E+00, 1.785E+00
1989-06-13, 1.674E+00, 1.614E+00
1989-06-14, 1.574E+00, 1.447E+00
1989-06-15, 1.457E+00, 1.307E+00
1989-06-16, 1.486E+00, 1.250E+00
1989-06-17, 1.392E+00, 1.162E+00
1989-06-18, 1.320E+00, 1.073E+00
1989-06-19, 1.314E+00, 9.990E-01
1989-06-20, 1.340E+00, 9.575E-01
1989-06-21, 1.350E+00, 9.132E-01
1989-06-22, 1.261E+00, 8.420E-01
1989-06-23, 1.246E+00, 7.810E-01
1989-06-24, 1.227E+00, 7.274E-01
1989-06-25, 1.199E+00, 6.768E-01
1989-06-26, 1.168E+00, 6.265E-01
1989-06-27, 1.140E+00, 5.779E-01
1989-06-28, 1.170E+00, 5.480E-01
1989-06-29, 1.191E+00, 5.245E-01
1989-06-30, 1.205E+00, 5.030E-01
1989-07-01, 1.138E+00, 4.700E-01
1989-07-02, 1.080E+00, 4.340E-01
1989-07-03, 1.017E+00, 3.993E-01
1989-07-04, 9.515E-01, 3.674E-01
1989-07-05, 8.802E-01, 3.369E-01
1989-07-06, 8.000E-01, 3.075E-01
1989-07-07, 7.045E-01, 2.767E-01
1989-07-08, 6.117E-01, 2.492E-01
1989-07-09, 5.724E-01, 2.259E-01
1989-07-10, 5.061E-01, 2.092E-01
1989-07-11, 4.769E-01, 1.918E-01
1989-07-12, 4.254E-01, 1.750E-01
1989-07-13, 3.950E-01, 1.592E-01
1989-07-14, 3.645E-01, 1.455E-01
1989-07-15, 3.527E-01, 1.332E-01
1989-07-16, 3.275E-01, 1.238E-01
1989-07-17, 3.006E-01, 1.132E-01
1989-07-18, 2.464E-01, 1.013E-01
1989-07-19, 2.439E-01, 9.064E-02
1989-07-20, 1.865E-01, 8.168E-02
1989-07-21, 2.267E-01, 7.417E-02
1989-07-22, 1.833E-01, 6.733E-02
1989-07-23, 2.157E-01, 6.115E-02
1989-07-24, 2.134E-01, 5.554E-02
1989-07-25, 2.015E-01, 5.072E-02
1989-07-26, 1.997E-01, 4.605E-02
1989-07-27, 1.885E-01, 4.231E-02
1989-07-28, 1.876E-01, 3.897E-02
1989-07-29, 1.406E-01, 3.567E-02
1989-07-30, 1.740E-01, 3.309E-02
1989-07-31, 1.988E-01, 3.069E-02
1989-08-01, 1.690E-01, 2.847E-02
1989-08-02, 1.635E-01, 2.658E-02
1989-08-03, 1.598E-01, 2.470E-02
1989-08-04, 1.523E-01, 2.281E-02
1989-08-05, 1.462E-01, 2.089E-02
1989-08-06, 1.379E-01, 1.913E-02
1989-08-07, 3.620E-01, 2.620E-01
1989-08-08, 1.480E+00, 1.127E+00
1989-08-09, 1.260E+00, 8.703E-01
1989-08-10, 1.076E+00, 7.673E-01
1989-08-11, 8.395E-01, 6.532E-01
1989-08-12, 7.030E-01, 5.619E-01
1989-08-13, 6.380E-01, 4.884E-01
1989-08-14, 5.796E-01, 4.243E-01
1989-08-15, 5.280E-01, 3.738E-01
1989-08-16, 4.732E-01, 3.266E-01
1989-08-17, 4.273E-01, 2.896E-01
1989-08-18, 4.881E-01, 3.333E-01
1989-08-19, 4.869E-01, 3.002E-01
1989-08-20, 6.085E-01, 4.889E-01
1989-08-21, 5.450E-01, 4.422E-01
1989-08-22, 5.050E-01, 3.958E-01
1989-08-23, 5.089E-01, 3.591E-01
1989-08-24, 7.074E-01, 5.675E-01
1989-08-25, 6.497E-01, 5.247E-01
1989-08-26, 5.744E-01, 4.716E-01
1989-08-27, 5.269E-01, 4.213E-01
1989-08-28, 4.762E-01, 3.732E-01
1989-08-29, 4.679E-01, 3.303E-01
1989-08-30, 4.627E-01, 2.979E-01
1989-08-31, 4.220E-01, 2.690E-01
1989-09-01, 4.200E-01, 2.465E-01
1989-09-02, 4.105E-01, 2.240E-01
1989-09-03, 3.779E-01, 2.033E-01
1989-09-04, 3.672E-01, 1.838E-01
1989-09-05, 3.365E-01, 1.674E-01
1989-09-06, 3.307E-01, 1.528E-01
1989-09-07, 3.454E-01, 1.444E-01
1989-09-08, 3.210E-01, 1.333E-01
1989-09-09, 3.157E-01, 1.234E-01
1989-09-10, 4.940E-01, 2.963E-01
1989-09-11, 4.902E-01, 2.862E-01
1989-09-12, 5.087E-01, 2.968E-01
1989-09-13, 4.953E-01, 2.806E-01
1989-09-14, 4.597E-01, 2.573E-01
1989-09-15, 4.519E-01, 2.352E-01
1989-09-16, 4.256E-01, 2.172E-01
1989-09-17, 1.887E+00, 1.503E+00
1989-09-18, 2.099E+00, 1.943E+00
1989-09-19, 2.435E+00, 2.373E+00
1989-09-20, 2.427E+00, 2.332E+00
1989-09-21, 2.305E+00, 2.188E+00
1989-09-22, 2.168E+00, 2.012E+00
1989-09-23, 2.024E+00, 1.829E+00
1989-09-24, 1.875E+00, 1.638E+00
1989-09-25, 1.775E+00, 1.487E+00
1989-09-26, 1.702E+00, 1.395E+00
1989-09-27, 1.595E+00, 1.293E+00
1989-09-28, 1.463E+00, 1.199E+00
1989-09-29, 1.846E+00, 1.550E+00
1989-09-30, 1.864E+00, 1.551E+00
1989-10-01, 1.765E+00, 1.417E+00
1989-10-02, 1.933E+00, 1.655E+00
1989-10-03, 2.113E+00, 1.908E+00
1989-10-04, 2.189E+00, 1.953E+00
1989-10-05, 2.131E+00, 1.837E+00
1989-10-06, 2.011E+00, 1.666E+00
1989-10-07, 1.893E+00, 1.524E+00
1989-10-08, 1.738E+00, 1.381E+00
1989-10-09, 1.546E+00, 1.240E+00
1989-10-10, 1.410E+00, 1.143E+00
1989-10-11, 1.271E+00, 1.059E+00
1989-10-12, 1.181E+00, 9.954E-01
1989-10-13, 1.122E+00, 9.402E-01
1989-10-14, 1.076E+00, 8.964E-01
1989-10-15, 1.058E+00, 8.642E-01
1989-10-16, 1.040E+00, 8.301E-01
1989-10-17, 1.005E+00, 7.922E-01
1989-10-18, 9.595E-01, 7.525E-01
1989-10-19, 9.205E-01, 7.177E-01
1989-10-20, 9.036E-01, 6.889E-01
1989-10-21, 1.750E+00, 1.391E+00
1989-10-22, 2.151E+00, 1.883E+00
1989-10-23, 2.179E+00, 2.005E+00
1989-10-24, 2.248E+00, 2.140E+00
1989-10-25, 2.229E+00, 2.125E+00
1989-10-26, 2.235E+00, 2.145E+00
1989-10-27, 2.255E+00, 2.231E+00
1989-10-28, 2.260E+00, 2.235E+00
1989-10-29, 2.262E+00, 2.237E+00
1989-10-30, 2.272E+00, 2.281E+00
1989-10-31, 2.297E+00, 2.331E+00
1989-11-01, 2.334E+00, 2.423E+00
1989-11-02, 2.366E+00, 2.549E+00
1989-11-03, 2.411E+00, 2.745E+00
1989-11-04, 2.455E+00, 2.996E+00
1989-11-05, 2.468E+00, 3.100E+00
1989-11-06, 2.465E+00, 3.136E+00
1989-11-07, 2.461E+00, 3.156E+00
1989-11-08, 2.451E+00, 3.228E+00
1989-11-09, 2.434E+00, 3.321E+00
1989-11-10, 2.410E+00, 3.398E+00
1989-11-11, 2.388E+00, 3.417E+00
1989-11-12, 2.391E+00, 3.410E+00
1989-11-13, 2.383E+00, 3.389E+00
1989-11-14, 2.380E+00, 3.378E+00
1989-11-15, 2.374E+00, 3.363E+00
1989-11-16, 2.370E+00, 3.340E+00
1989-11-17, 2.366E+00, 3.318E+00
1989-11-18, 2.339E+00, 3.268E+00
1989-11-19, 2.315E+00, 3.222E+00
1989-11-20, 2.273E+00, 3.161E+00
1989-11-21, 2.256E+00, 3.122E+00
1989-11-22, 2.219E+00, 3.074E+00
1989-11-23, 2.209E+00, 3.062E+00
1989-11-24, 2.276E+00, 3.229E+00
1989-11-25, 2.278E+00, 3.231E+00
1989-11-26, 2.279E+00, 3.232E+00
1989-11-27, 2.281E+00, 3.233E+00
1989-11-28, 2.282E+00, 3.233E+00
1989-11-29, 2.283E+00, 3.234E+00
1989-11-30, 2.284E+00, 3.234E+00
1989-12-01, 2.285E+00, 3.235E+00
1989-12-02, 2.285E+00, 3.235E+00
1989-12-03, 2.286E+00, 3.235E+00
1989-12-04, 2.286E+00, 3.265E+00
1989-12-05, 2.327E+00, 3.370E+00
1989-12-06, 2.346E+00, 3.420E+00
1989-12-07, 2.344E+00, 3.462E+00
1989-12-08, 2.339E+00, 3.520E+00
1989-12-09, 2.334E+00, 3.541E+00
1989-12-10, 2.334E+00, 3.542E+00
1989-12-11, 2.334E+00, 3.543E+00
1989-12-12, 2.333E+00, 3.541E+00
1989-12-13, 2.332E+00, 3.539E+00
1989-12-14, 2.330E+00, 3.536E+00
1989-12-15, 2.327E+00, 3.541E+00
1989-12-16, 2.325E+00, 3.538E+00
1989-12-17, 2.322E+00, 3.534E+00
1989-12-18, 2.319E+00, 3.530E+00
1989-12-19, 2.316E+00, 3.526E+00
1989-12-20, 2.312E+00, 3.521E+00
1989-12-21, 2.310E+00, 3.524E+00
1989-12-22, 2.309E+00, 3.524E+00
1989-12-23, 2.310E+00, 3.524E+00
1989-12-24, 2.307E+00, 3.524E+00
1989-12-25, 2.304E+00, 3.522E+00
1989-12-26, 2.299E+00, 3.513E+00
1989-12-27, 2.296E+00, 3.517E+00
1989-12-28, 2.292E+00, 3.507E+00
1989-12-29, 2.289E+00, 3.502E+00
1989-12-30, 2.282E+00, 3.489E+00
1989-12-31, 2.278E+00, 3.481E+00
1990-01-01, 2.276E+00, 3.478E+00
1990-01-02, 2.277E+00, 3.479E+00
1990-01-03, 2.277E+00, 3.479E+00
1990-01-04, 2.277E+00, 3.479E+00
1990-01-05, 2.277E+00, 3.480E+00
1990-01-06, 2.277E+00, 3.503E+00
1990-01-07, 2.277E+00, 3.528E+00
1990-01-08, 2.299E+00, 3.562E+00
1990-01-09, 2.299E+00, 3.562E+00
1990-01-10, 2.295E+00, 3.538E+00
1990-01-11, 2.285E+00, 3.521E+00
1990-01-12, 2.292E+00, 3.544E+00
1990-01-13, 2.293E+00, 3.552E+00
1990-01-14, 2.293E+00, 3.553E+00
1990-01-15, 2.293E+00, 3.553E+00
1990-01-16, 2.293E+00, 3.553E+00
1990-01-17, 2.293E+00, 3.553E+00
1990-01-18, 2.293E+00, 3.553E+00
1990-01-19, 2.293E+00, 3.553E+00
1990-01-20, 2.293E+00, 3.553E+00
1990-01-21, 2.293E+00, 3.553E+00
1990-01-22, 2.293E+00, 3.553E+00
1990-01-23, 2.293E+00, 3.553E+00
1990-01-24, 2.293E+00, 3.556E+00
1990-01-25, 2.293E+00, 3.563E+00
1990-01-26, 2.293E+00, 3.563E+00
1990-01-27, 2.293E+00, 3.564E+00
1990-01-28, 2.293E+00, 3.564E+00
1990-01-29, 2.293E+00, 3.567E+00
1990-01-30, 2.293E+00, 3.568E+00
1990-01-31, 2.293E+00, 3.568E+00
1990-02-01, 2.293E+00, 3.568E+00
1990-02-02, 2.293E+00, 3.568E+00
1990-02-03, 2.293E+00, 3.568E+00
1990-02-04, 2.293E+00, 3.568E+00
1990-02-05, 2.293E+00, 3.568E+00
1990-02-06, 2.293E+00, 3.568E+00
1990-02-07, 2.293E+00, 3.568E+00
1990-02-08, 2.293E+00, 3.568E+00
1990-02-09, 2.293E+00, 3.568E+00
1990-02-10, 2.293E+00, 3.569E+00
1990-02-11, 2.288E+00, 3.570E+00
1990-02-12, 2.283E+00, 3.572E+00
1990-02-13, 2.283E+00, 3.572E+00
1990-02-14, 2.283E+00, 3.572E+00
1990-02-15, 2.283E+00, 3.572E+00
1990-02-16, 2.283E+00, 3.572E+00
1990-02-17, 2.283E+00, 3.572E+00
1990-02-18, 2.283E+00, 3.572E+00
1990-02-19, 2.283E+00, 3.572E+00
1990-02-20, 2.283E+00, 3.572E+00
1990-02-21, 2.283E+00, 3.572E+00
1990-02-22, 2.283E+00, 3.572E+00
1990-02-23, 2.280E+00, 3.572E+00
1990-02-24, 2.268E+00, 3.572E+00
1990-02-25, 2.256E+00, 3.572E+00
1990-02-26, 2.251E+00, 3.572E+00
1990-02-27, 2.247E+00, 3.571E+00
1990-02-28, 2.235E+00, 3.570E+00
1990-03-01, 2.231E+00, 3.570E+00
1990-03-02, 2.228E+00, 3.571E+00
1990-03-03, 2.228E+00, 3.572E+00
1990-03-04, 2.228E+00, 3.572E+00
1990-03-05, 2.228E+00, 3.571E+00
1990-03-06, 2.228E+00, 3.571E+00
1990-03-07, 2.227E+00, 3.569E+00
1990-03-08, 2.226E+00, 3.568E+00
1990-03-09, 2.218E+00, 3.567E+00
1990-03-10, 2.218E+00, 3.570E+00
1990-03-11, 2.218E+00, 3.570E+00
1990-03-12, 2.218E+00, 3.570E+00
1990-03-13, 2.218E+00, 3.570E+00
1990-03-14, 2.218E+00, 3.557E+00
1990-03-15, 2.218E+00, 3.561E+00
1990-03-16, 2.165E+00, 3.456E+00
1990-03-17, 2.065E+00, 3.338E+00
1990-03-18, 2.023E+00, 3.334E+00
1990-03-19, 1.967E+00, 3.359E+00
1990-03-20, 1.908E+00, 3.373E+00
1990-03-21, 1.846E+00, 3.363E+00
1990-03-22, 1.790E+00, 3.359E+00
1990-03-23, 1.774E+00, 3.370E+00
1990-03-24, 1.767E+00, 3.357E+00
1990-03-25, 1.784E+00, 3.392E+00
1990-03-26, 1.780E+00, 3.393E+00
1990-03-27, 1.789E+00, 3.400E+00
1990-03-28, 1.787E+00, 3.394E+00
1990-03-29, 1.773E+00, 3.376E+00
1990-03-30, 1.759E+00, 3.340E+00
1990-03-31, 1.743E+00, 3.292E+00
1990-04-01, 1.749E+00, 3.264E+00
1990-04-02, 1.746E+00, 3.231E+00
1990-04-03, 1.732E+00, 3.186E+00
1990-04-04, 1.719E+00, 3.152E+00
1990-04-05, 1.745E+00, 3.128E+00
1990-04-06, 1.767E+00, 3.138E+00
1990-04-07, 1.782E+00, 3.141E+00
1990-04-08, 1.803E+00, 3.136E+00
1990-04-09, 1.774E+00, 3.070E+00
1990-04-10, 1.700E+00, 2.931E+00
1990-04-11, 1.691E+00, 2.840E+00
1990-04-12, 1.664E+00, 2.728E+00
1990-04-13, 1.611E+00, 2.591E+00
1990-04-14, 1.539E+00, 2.480E+00
1990-04-15, 1.541E+00, 2.388E+00
1990-04-16, 1.580E+00, 2.316E+00
1990-04-17, 1.655E+00, 2.344E+00
1990-04-18, 1.578E+00, 2.234E+00
1990-04-19, 1.623E+00, 2.191E+00
1990-04-20, 1.666E+00, 2.187E+00
1990-04-21, 1.831E+00, 2.605E+00
1990-04-22, 1.875E+00, 2.541E+00
1990-04-23, 1.925E+00, 2.758E+00
1990-04-24, 2.017E+00, 2.654E+00
1990-04-25, 1.966E+00, 2.512E+00
1990-04-26, 1.819E+00, 2.341E+00
1990-04-27, 1.677E+00, 2.164E+00
1990-04-28, 1.493E+00, 1.951E+00
1990-04-29, 1.436E+00, 1.883E+00
1990-04-30, 1.394E+00, 1.818E+00
1990-05-01, 1.363E+00, 1.762E+00
1990-05-02, 1.351E+00, 1.695E+00
1990-05-03, 1.320E+00, 1.611E+00
1990-05-04, 1.259E+00, 1.514E+00
1990-05-05, 1.203E+00, 1.420E+00
1990-05-06, 1.203E+00, 1.347E+00
1990-05-07, 1.199E+00, 1.279E+00
1990-05-08, 1.213E+00, 1.224E+00
1990-05-09, 1.177E+00, 1.164E+00
1990-05-10, 1.168E+00, 1.127E+00
1990-05-11, 1.236E+00, 1.106E+00
1990-05-12, 1.207E+00, 1.067E+00
1990-05-13, 1.194E+00, 1.017E+00
1990-05-14, 1.184E+00, 9.695E-01
1990-05-15, 1.176E+00, 9.280E-01
1990-05-16, 1.165E+00, 8.796E-01
1990-05-17, 1.139E+00, 8.254E-01
1990-05-18, 1.129E+00, 7.930E-01
1990-05-19, 1.145E+00, 7.651E-01
1990-05-20, 1.333E+00, 1.093E+00
1990-05-21, 1.340E+00, 1.104E+00
1990-05-22, 1.309E+00, 1.080E+00
1990-05-23, 1.436E+00, 1.258E+00
1990-05-24, 1.475E+00, 1.323E+00
1990-05-25, 1.489E+00, 1.312E+00
1990-05-26, 1.572E+00, 1.447E+00
1990-05-27, 1.732E+00, 1.626E+00
1990-05-28, 1.799E+00, 1.691E+00
1990-05-29, 1.799E+00, 1.629E+00
1990-05-30, 2.083E+00, 2.069E+00
1990-05-31, 2.088E+00, 2.161E+00
1990-06-01, 2.274E+00, 2.535E+00
1990-06-02, 2.383E+00, 2.563E+00
1990-06-03, 2.301E+00, 2.392E+00
1990-06-04, 2.240E+00, 2.215E+00
1990-06-05, 2.158E+00, 2.029E+00
1990-06-06, 2.118E+00, 1.876E+00
1990-06-07, 1.974E+00, 1.696E+00
1990-06-08, 1.799E+00, 1.498E+00
1990-06-09, 1.656E+00, 1.348E+00
1990-06-10, 1.652E+00, 1.277E+00
1990-06-11, 1.644E+00, 1.235E+00
1990-06-12, 1.626E+00, 1.205E+00
1990-06-13, 1.652E+00, 1.225E+00
1990-06-14, 1.686E+00, 1.286E+00
1990-06-15, 1.663E+00, 1.232E+00
1990-06-16, 1.623E+00, 1.184E+00
1990-06-17, 1.579E+00, 1.124E+00
1990-06-18, 1.561E+00, 1.080E+00
1990-06-19, 1.465E+00, 1.007E+00
1990-06-20, 1.334E+00, 9.048E-01
1990-06-21, 1.256E+00, 8.176E-01
1990-06-22, 1.173E+00, 7.345E-01
1990-06-23, 1.118E+00, 6.798E-01
1990-06-24, 1.067E+00, 6.277E-01
1990-06-25, 1.006E+00, 5.792E-01
1990-06-26, 9.540E-01, 5.397E-01
1990-06-27, 9.069E-01, 5.018E-01
1990-06-28, 8.372E-01, 4.637E-01
1990-06-29, 7.655E-01, 4.275E-01
1990-06-30, 6.895E-01, 3.925E-01
1990-07-01, 6.314E-01, 3.575E-01
1990-07-02, 6.716E-01, 4.067E-01
1990-07-03, 6.549E-01, 3.853E-01
1990-07-04, 6.207E-01, 3.583E-01
1990-07-05, 5.948E-01, 3.329E-01
1990-07-06, 5.513E-01, 3.080E-01
1990-07-07, 4.994E-01, 2.823E-01
1990-07-08, 4.422E-01, 2.560E-01
1990-07-09, 4.286E-01, 2.329E-01
1990-07-10, 3.840E-01, 2.092E-01
1990-07-11, 3.694E-01, 1.873E-01
1990-07-12, 3.060E-01, 1.653E-01
1990-07-13, 2.908E-01, 1.472E-01
1990-07-14, 2.835E-01, 1.311E-01
1990-07-15, 2.711E-01, 1.178E-01
1990-07-16, 3.870E-01, 3.212E-01
1990-07-17, 3.436E-01, 2.911E-01
1990-07-18, 3.759E-01, 2.597E-01
1990-07-19, 3.200E-01, 2.350E-01
1990-07-20, 3.521E-01, 2.122E-01
1990-07-21, 2.916E-01, 1.922E-01
1990-07-22, 3.239E-01, 1.747E-01
1990-07-23, 3.088E-01, 1.592E-01
1990-07-24, 3.013E-01, 1.459E-01
1990-07-25, 3.006E-01, 1.357E-01
1990-07-26, 2.539E-01, 1.253E-01
1990-07-27, 2.860E-01, 1.139E-01
1990-07-28, 2.233E-01, 1.027E-01
1990-07-29, 2.580E-01, 9.320E-02
1990-07-30, 2.420E-01, 8.428E-02
1990-07-31, 2.317E-01, 7.652E-02
1990-08-01, 2.184E-01, 6.954E-02
1990-08-02, 2.514E-01, 8.664E-02
1990-08-03, 2.483E-01, 8.008E-02
1990-08-04, 1.929E-01, 7.240E-02
1990-08-05, 2.325E-01, 6.545E-02
1990-08-06, 1.873E-01, 5.938E-02
1990-08-07, 1.829E-01, 5.345E-02
1990-08-08, 2.835E-01, 1.312E-01
1990-08-09, 2.832E-01, 1.195E-01
1990-08-10, 2.217E-01, 1.073E-01
1990-08-11, 2.518E-01, 9.686E-02
1990-08-12, 1.982E-01, 8.789E-02
1990-08-13, 2.319E-01, 7.985E-02
1990-08-14, 2.225E-01, 7.278E-02
1990-08-15, 2.035E-01, 6.652E-02
1990-08-16, 2.341E-01, 6.222E-02
1990-08-17, 2.345E-01, 5.860E-02
1990-08-18, 2.574E-01, 5.623E-02
1990-08-19, 5.662E-01, 3.202E-01
1990-08-20, 5.822E-01, 3.139E-01
1990-08-21, 5.259E-01, 2.908E-01
1990-08-22, 4.745E-01, 2.619E-01
1990-08-23, 4.197E-01, 2.338E-01
1990-08-24, 3.691E-01, 2.097E-01
1990-08-25, 3.692E-01, 1.942E-01
1990-08-26, 3.808E-01, 1.812E-01
1990-08-27, 3.397E-01, 1.654E-01
1990-08-28, 3.267E-01, 1.496E-01
1990-08-29, 3.065E-01, 1.358E-01
1990-08-30, 2.977E-01, 1.240E-01
1990-08-31, 2.774E-01, 1.136E-01
1990-09-01, 2.729E-01, 1.047E-01
1990-09-02, 2.906E-01, 9.751E-02
1990-09-03, 2.584E-01, 9.111E-02
1990-09-04, 2.550E-01, 8.543E-02
1990-09-05, 2.703E-01, 8.001E-02
1990-09-06, 2.455E-01, 7.496E-02
1990-09-07, 2.618E-01, 7.039E-02
1990-09-08, 2.298E-01, 6.597E-02
1990-09-09, 2.462E-01, 6.175E-02
1990-09-10, 2.183E-01, 5.770E-02
1990-09-11, 2.123E-01, 5.416E-02
1990-09-12, 2.357E-01, 5.081E-02
1990-09-13, 2.057E-01, 4.779E-02
1990-09-14, 2.333E-01, 4.475E-02
1990-09-15, 2.382E-01, 4.281E-02
1990-09-16, 2.342E-01, 4.116E-02
1990-09-17, 2.398E-01, 3.971E-02
1990-09-18, 2.247E-01, 3.823E-02
1990-09-19, 2.334E-01, 3.695E-02
1990-09-20, 2.354E-01, 3.576E-02
1990-09-21, 2.349E-01, 3.433E-02
1990-09-22, 2.249E-01, 3.319E-02
1990-09-23, 2.351E-01, 3.227E-02
1990-09-24, 3.797E-01, 1.437E-01
1990-09-25, 1.114E+00, 7.902E-01
1990-09-26, 2.020E+00, 1.577E+00
1990-09-27, 2.210E+00, 1.801E+00
1990-09-28, 2.115E+00, 1.678E+00
1990-09-29, 2.061E+00, 1.582E+00
1990-09-30, 1.925E+00, 1.414E+00
1990-10-01, 1.699E+00, 1.145E+00
1990-10-02, 1.499E+00, 9.540E-01
1990-10-03, 1.311E+00, 8.362E-01
1990-10-04, 1.178E+00, 7.469E-01
1990-10-05, 1.052E+00, 6.660E-01
1990-10-06, 1.023E+00, 6.459E-01
1990-10-07, 1.006E+00, 6.314E-01
1990-10-08, 9.846E-01, 6.157E-01
1990-10-09, 9.101E-01, 5.619E-01
1990-10-10, 8.602E-01, 5.185E-01
1990-10-11, 8.223E-01, 4.834E-01
1990-10-12, 7.758E-01, 4.493E-01
1990-10-13, 7.212E-01, 4.150E-01
1990-10-14, 6.639E-01, 3.801E-01
1990-10-15, 6.325E-01, 3.550E-01
1990-10-16, 6.208E-01, 3.331E-01
1990-10-17, 6.103E-01, 3.143E-01
1990-10-18, 6.589E-01, 3.011E-01
1990-10-19, 8.384E-01, 4.515E-01
1990-10-20, 8.472E-01, 4.533E-01
1990-10-21, 8.159E-01, 4.372E-01
1990-10-22, 7.952E-01, 4.155E-01
1990-10-23, 7.544E-01, 3.899E-01
1990-10-24, 7.048E-01, 3.612E-01
1990-10-25, 6.733E-01, 3.350E-01
1990-10-26, 6.398E-01, 3.137E-01
1990-10-27, 6.134E-01, 2.965E-01
1990-10-28, 6.042E-01, 2.821E-01
1990-10-29, 6.068E-01, 2.714E-01
1990-10-30, 6.008E-01, 2.623E-01
1990-10-31, 9.852E-01, 6.498E-01
1990-11-01, 9.756E-01, 6.548E-01
1990-11-02, 9.778E-01, 6.579E-01
1990-11-03, 9.805E-01, 6.962E-01
1990-11-04, 9.683E-01, 7.677E-01
1990-11-05, 9.571E-01, 7.767E-01
1990-11-06, 9.419E-01, 7.714E-01
1990-11-07, 9.250E-01, 7.662E-01
1990-11-08, 8.854E-01, 7.468E-01
1990-11-09, 8.301E-01, 7.074E-01
1990-11-10, 7.855E-01, 6.616E-01
1990-11-11, 7.535E-01, 6.239E-01
1990-11-12, 7.277E-01, 5.883E-01
1990-11-13, 7.114E-01, 5.589E-01
1990-11-14, 7.033E-01, 5.427E-01
1990-11-15, 6.987E-01, 5.366E-01
1990-11-16, 6.988E-01, 5.346E-01
1990-11-17, 6.975E-01, 5.224E-01
1990-11-18, 6.955E-01, 5.159E-01
1990-11-19, 6.936E-01, 5.110E-01
1990-11-20, 6.937E-01, 5.105E-01
1990-11-21, 6.937E-01, 5.105E-01
