 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     2.9580000E+03   1.9365525E+03   6.7097676E+03
     2.9590000E+03   1.9365525E+03   6.7160840E+03
     2.9600000E+03   1.9365525E+03   6.7219678E+03
     2.9610000E+03   1.9365526E+03   6.7278643E+03
     2.9620000E+03   1.9365526E+03   6.7337993E+03
     2.9630000E+03   1.9365526E+03   6.7398213E+03
     2.9640000E+03   1.9365526E+03   6.7457476E+03
     2.9650000E+03   1.9365527E+03   6.7515718E+03
     2.9660000E+03   1.9365522E+03   6.6702593E+03
     2.9670000E+03   1.9365521E+03   6.6202593E+03
     2.9680000E+03   1.9365519E+03   6.5923887E+03
     2.9690000E+03   1.9365519E+03   6.5769165E+03
     2.9700000E+03   1.9365519E+03   6.5687246E+03
     2.9710000E+03   1.9365518E+03   6.5642344E+03
     2.9720000E+03   1.9365518E+03   6.5616572E+03
     2.9730000E+03   1.9365516E+03   6.5295664E+03
     2.9740000E+03   1.9365515E+03   6.5137822E+03
     2.9750000E+03   1.9365515E+03   6.5051768E+03
     2.9760000E+03   1.9365516E+03   6.5357061E+03
     2.9770000E+03   1.9365518E+03   6.5508359E+03
     2.9780000E+03   1.9365518E+03   6.5579443E+03
     2.9790000E+03   1.9365518E+03   6.5611934E+03
     2.9800000E+03   1.9365516E+03   6.5333091E+03
     2.9810000E+03   1.9365516E+03   6.5193765E+03
     2.9820000E+03   1.9365515E+03   6.5116362E+03
     2.9830000E+03   1.9365515E+03   6.5065762E+03
     2.9840000E+03   1.9365515E+03   6.5027354E+03
     2.9850000E+03   1.9365515E+03   6.4994771E+03
     2.9860000E+03   1.9365515E+03   6.4965205E+03
     2.9870000E+03   1.9365515E+03   6.4937412E+03
     2.9880000E+03   1.9365515E+03   6.4910742E+03
     2.9890000E+03   1.9365514E+03   6.4884971E+03
     2.9900000E+03   1.9365514E+03   6.4859961E+03
     2.9910000E+03   1.9365514E+03   6.4835615E+03
     2.9920000E+03   1.9365514E+03   6.4811890E+03
     2.9930000E+03   1.9365514E+03   6.4788750E+03
     2.9940000E+03   1.9365514E+03   6.4766167E+03
     2.9950000E+03   1.9365514E+03   6.4744199E+03
     2.9960000E+03   1.9365514E+03   6.4722646E+03
     2.9970000E+03   1.9365514E+03   6.4701558E+03
     2.9980000E+03   1.9365514E+03   6.4680928E+03
     2.9990000E+03   1.9365514E+03   6.4660757E+03
     3.0000000E+03   1.9365513E+03   6.4641006E+03
     3.0010000E+03   1.9365513E+03   6.4621699E+03
     3.0020000E+03   1.9365513E+03   6.4602759E+03
     3.0030000E+03   1.9365513E+03   6.4584263E+03
     3.0040000E+03   1.9365513E+03   6.4566123E+03
     3.0050000E+03   1.9365513E+03   6.4548364E+03
     3.0060000E+03   1.9365513E+03   6.4530986E+03
     3.0070000E+03   1.9365515E+03   6.5001714E+03
     3.0080000E+03   1.9365516E+03   6.5335283E+03
     3.0090000E+03   1.9365518E+03   6.5532920E+03
     3.0100000E+03   1.9365519E+03   6.5925161E+03
     3.0110000E+03   1.9365520E+03   6.6133765E+03
     3.0120000E+03   1.9365521E+03   6.6252817E+03
     3.0130000E+03   1.9365521E+03   6.6329917E+03
     3.0140000E+03   1.9365521E+03   6.6389487E+03
     3.0150000E+03   1.9365521E+03   6.6440840E+03
     3.0160000E+03   1.9365522E+03   6.6487632E+03
     3.0170000E+03   1.9365522E+03   6.6531729E+03
     3.0180000E+03   1.9365524E+03   6.6862876E+03
     3.0190000E+03   1.9365525E+03   6.7047427E+03
     3.0200000E+03   1.9365525E+03   6.7164814E+03
     3.0210000E+03   1.9365524E+03   6.6760034E+03
     3.0220000E+03   1.9365522E+03   6.6463511E+03
     3.0230000E+03   1.9365521E+03   6.6297466E+03
     3.0240000E+03   1.9365521E+03   6.6212012E+03
     3.0250000E+03   1.9365520E+03   6.6171060E+03
     3.0260000E+03   1.9365520E+03   6.6154023E+03
     3.0270000E+03   1.9365520E+03   6.6149858E+03
     3.0280000E+03   1.9365520E+03   6.6152700E+03
     3.0290000E+03   1.9365520E+03   6.6159409E+03
     3.0300000E+03   1.9365520E+03   6.6168193E+03
     3.0310000E+03   1.9365520E+03   6.6179634E+03
     3.0320000E+03   1.9365521E+03   6.6193838E+03
     3.0330000E+03   1.9365521E+03   6.6209893E+03
     3.0340000E+03   1.9365521E+03   6.6226240E+03
     3.0350000E+03   1.9365521E+03   6.6242695E+03
     3.0360000E+03   1.9365521E+03   6.6259150E+03
     3.0370000E+03   1.9365521E+03   6.6275581E+03
     3.0380000E+03   1.9365521E+03   6.6291938E+03
     3.0390000E+03   1.9365521E+03   6.6308198E+03
     3.0400000E+03   1.9365521E+03   6.6324360E+03
     3.0410000E+03   1.9365519E+03   6.5740981E+03
     3.0420000E+03   1.9365518E+03   6.5463838E+03
     3.0430000E+03   1.9365516E+03   6.5322202E+03
     3.0440000E+03   1.9365516E+03   6.5239663E+03
     3.0450000E+03   1.9365516E+03   6.5184551E+03
     3.0460000E+03   1.9365515E+03   6.5142725E+03
     3.0470000E+03   1.9365515E+03   6.5107593E+03
     3.0480000E+03   1.9365515E+03   6.5076133E+03
     3.0490000E+03   1.9365515E+03   6.5046821E+03
     3.0500000E+03   1.9365515E+03   6.5018979E+03
     3.0510000E+03   1.9365515E+03   6.4992178E+03
     3.0520000E+03   1.9365515E+03   6.4966294E+03
     3.0530000E+03   1.9365515E+03   6.4941152E+03
     3.0540000E+03   1.9365515E+03   6.4916665E+03
     3.0550000E+03   1.9365514E+03   6.4892813E+03
     3.0560000E+03   1.9365514E+03   6.4869502E+03
     3.0570000E+03   1.9365514E+03   6.4846743E+03
     3.0580000E+03   1.9365514E+03   6.4824497E+03
     3.0590000E+03   1.9365514E+03   6.4802749E+03
     3.0600000E+03   1.9365514E+03   6.4781460E+03
     3.0610000E+03   1.9365514E+03   6.4760625E+03
     3.0620000E+03   1.9365514E+03   6.4740239E+03
     3.0630000E+03   1.9365514E+03   6.4720376E+03
     3.0640000E+03   1.9365514E+03   6.4700850E+03
     3.0650000E+03   1.9365514E+03   6.4681709E+03
     3.0660000E+03   1.9365514E+03   6.4662964E+03
     3.0670000E+03   1.9365514E+03   6.4644609E+03
     3.0680000E+03   1.9365513E+03   6.4626606E+03
     3.0690000E+03   1.9365513E+03   6.4608984E+03
     3.0700000E+03   1.9365514E+03   6.4867329E+03
     3.0710000E+03   1.9365518E+03   6.5474609E+03
     3.0720000E+03   1.9365519E+03   6.5879678E+03
     3.0730000E+03   1.9365520E+03   6.6121216E+03
     3.0740000E+03   1.9365521E+03   6.6268574E+03
     3.0750000E+03   1.9365521E+03   6.6364409E+03
     3.0760000E+03   1.9365521E+03   6.6432773E+03
     3.0770000E+03   1.9365520E+03   6.6086016E+03
     3.0780000E+03   1.9365519E+03   6.5923169E+03
     3.0790000E+03   1.9365519E+03   6.5847930E+03
     3.0800000E+03   1.9365519E+03   6.5815596E+03
     3.0810000E+03   1.9365519E+03   6.5805313E+03
     3.0820000E+03   1.9365520E+03   6.6092329E+03
     3.0830000E+03   1.9365521E+03   6.6240356E+03
     3.0840000E+03   1.9365521E+03   6.6325854E+03
     3.0850000E+03   1.9365521E+03   6.6383560E+03
     3.0860000E+03   1.9365521E+03   6.6427690E+03
     3.0870000E+03   1.9365522E+03   6.6464883E+03
     3.0880000E+03   1.9365522E+03   6.6498350E+03
     3.0890000E+03   1.9365522E+03   6.6529683E+03
     3.0900000E+03   1.9365522E+03   6.6561714E+03
     3.0910000E+03   1.9365522E+03   6.6592847E+03
     3.0920000E+03   1.9365525E+03   6.7010977E+03
     3.0930000E+03   1.9365524E+03   6.6761294E+03
     3.0940000E+03   1.9365522E+03   6.6543589E+03
     3.0950000E+03   1.9365521E+03   6.6418184E+03
     3.0960000E+03   1.9365521E+03   6.6355811E+03
     3.0970000E+03   1.9365521E+03   6.6327891E+03
     3.0980000E+03   1.9365521E+03   6.6318403E+03
     3.0990000E+03   1.9365521E+03   6.6318872E+03
     3.1000000E+03   1.9365521E+03   6.6324775E+03
     3.1010000E+03   1.9365520E+03   6.6041411E+03
     3.1020000E+03   1.9365519E+03   6.5908594E+03
     3.1030000E+03   1.9365519E+03   6.5843330E+03
     3.1040000E+03   1.9365519E+03   6.5807749E+03
     3.1050000E+03   1.9365518E+03   6.5478936E+03
     3.1060000E+03   1.9365516E+03   6.5312935E+03
     3.1070000E+03   1.9365516E+03   6.5219761E+03
     3.1080000E+03   1.9365516E+03   6.5158833E+03
     3.1090000E+03   1.9365515E+03   6.5113350E+03
     3.1100000E+03   1.9365515E+03   6.5075723E+03
     3.1110000E+03   1.9365515E+03   6.5042378E+03
     3.1120000E+03   1.9365515E+03   6.5011528E+03
     3.1130000E+03   1.9365515E+03   6.4982334E+03
     3.1140000E+03   1.9365515E+03   6.4954331E+03
     3.1150000E+03   1.9365515E+03   6.4927280E+03
     3.1160000E+03   1.9365515E+03   6.4901011E+03
     3.1170000E+03   1.9365514E+03   6.4875444E+03
     3.1180000E+03   1.9365514E+03   6.4850552E+03
     3.1190000E+03   1.9365514E+03   6.4826250E+03
     3.1200000E+03   1.9365514E+03   6.4802539E+03
     3.1210000E+03   1.9365514E+03   6.4779395E+03
     3.1220000E+03   1.9365514E+03   6.4756763E+03
     3.1230000E+03   1.9365514E+03   6.4734727E+03
     3.1240000E+03   1.9365514E+03   6.4713120E+03
     3.1250000E+03   1.9365514E+03   6.4691982E+03
     3.1260000E+03   1.9365514E+03   6.4671309E+03
     3.1270000E+03   1.9365514E+03   6.4651089E+03
     3.1280000E+03   1.9365513E+03   6.4631299E+03
     3.1290000E+03   1.9365513E+03   6.4611953E+03
     3.1300000E+03   1.9365513E+03   6.4593027E+03
     3.1310000E+03   1.9365514E+03   6.4850410E+03
     3.1320000E+03   1.9365515E+03   6.4969102E+03
     3.1330000E+03   1.9365515E+03   6.5023315E+03
     3.1340000E+03   1.9365515E+03   6.5049375E+03
     3.1350000E+03   1.9365515E+03   6.5062856E+03
     3.1360000E+03   1.9365515E+03   6.5070591E+03
     3.1370000E+03   1.9365515E+03   6.5075752E+03
     3.1380000E+03   1.9365515E+03   6.5079673E+03
     3.1390000E+03   1.9365515E+03   6.5083062E+03
     3.1400000E+03   1.9365515E+03   6.5086172E+03
     3.1410000E+03   1.9365515E+03   6.5089189E+03
     3.1420000E+03   1.9365518E+03   6.5580625E+03
     3.1430000E+03   1.9365520E+03   6.5934448E+03
     3.1440000E+03   1.9365520E+03   6.6152290E+03
     3.1450000E+03   1.9365521E+03   6.6288569E+03
     3.1460000E+03   1.9365521E+03   6.6379004E+03
     3.1470000E+03   1.9365521E+03   6.6444409E+03
     3.1480000E+03   1.9365522E+03   6.6496108E+03
     3.1490000E+03   1.9365524E+03   6.6828862E+03
     3.1500000E+03   1.9365525E+03   6.7013730E+03
     3.1510000E+03   1.9365525E+03   6.7133579E+03
     3.1520000E+03   1.9365525E+03   6.7223984E+03
     3.1530000E+03   1.9365526E+03   6.7299224E+03
     3.1540000E+03   1.9365526E+03   6.7366353E+03
     3.1550000E+03   1.9365526E+03   6.7428867E+03
     3.1560000E+03   1.9365525E+03   6.6997212E+03
     3.1570000E+03   1.9365522E+03   6.6687007E+03
     3.1580000E+03   1.9365522E+03   6.6513721E+03
     3.1590000E+03   1.9365521E+03   6.6424263E+03
     3.1600000E+03   1.9365521E+03   6.6380972E+03
     3.1610000E+03   1.9365521E+03   6.6362451E+03
     3.1620000E+03   1.9365520E+03   6.6066509E+03
     3.1630000E+03   1.9365519E+03   6.5927915E+03
     3.1640000E+03   1.9365519E+03   6.5859927E+03
     3.1650000E+03   1.9365519E+03   6.5823223E+03
     3.1660000E+03   1.9365519E+03   6.5800610E+03
     3.1670000E+03   1.9365519E+03   6.5785356E+03
     3.1680000E+03   1.9365519E+03   6.5773809E+03
     3.1690000E+03   1.9365519E+03   6.5764214E+03
     3.1700000E+03   1.9365519E+03   6.5755840E+03
     3.1710000E+03   1.9365519E+03   6.5748223E+03
     3.1720000E+03   1.9365518E+03   6.5434043E+03
     3.1730000E+03   1.9365516E+03   6.5277788E+03
     3.1740000E+03   1.9365516E+03   6.5190884E+03
     3.1750000E+03   1.9365515E+03   6.5134473E+03
     3.1760000E+03   1.9365515E+03   6.5092622E+03
     3.1770000E+03   1.9365515E+03   6.5058115E+03
     3.1780000E+03   1.9365515E+03   6.5027534E+03
     3.1790000E+03   1.9365515E+03   6.4999224E+03
     3.1800000E+03   1.9365515E+03   6.4972378E+03
     3.1810000E+03   1.9365515E+03   6.4946563E+03
     3.1820000E+03   1.9365515E+03   6.4921572E+03
     3.1830000E+03   1.9365514E+03   6.4897275E+03
     3.1840000E+03   1.9365514E+03   6.4873608E+03
     3.1850000E+03   1.9365514E+03   6.4850508E+03
     3.1860000E+03   1.9365514E+03   6.4827935E+03
     3.1870000E+03   1.9365514E+03   6.4805898E+03
     3.1880000E+03   1.9365514E+03   6.4784312E+03
     3.1890000E+03   1.9365514E+03   6.4763218E+03
     3.1900000E+03   1.9365514E+03   6.4742666E+03
     3.1910000E+03   1.9365515E+03   6.4998027E+03
     3.1920000E+03   1.9365515E+03   6.5114575E+03
     3.1930000E+03   1.9365516E+03   6.5166660E+03
     3.1940000E+03   1.9365516E+03   6.5190610E+03
     3.1950000E+03   1.9365516E+03   6.5202007E+03
     3.1960000E+03   1.9365516E+03   6.5207710E+03
     3.1970000E+03   1.9365516E+03   6.5210850E+03
     3.1980000E+03   1.9365516E+03   6.5212817E+03
     3.1990000E+03   1.9365516E+03   6.5214277E+03
     3.2000000E+03   1.9365516E+03   6.5215493E+03
     3.2010000E+03   1.9365516E+03   6.5216636E+03
     3.2020000E+03   1.9365516E+03   6.5217754E+03
     3.2030000E+03   1.9365516E+03   6.5218911E+03
     3.2040000E+03   1.9365516E+03   6.5220068E+03
     3.2050000E+03   1.9365516E+03   6.5221270E+03
     3.2060000E+03   1.9365519E+03   6.5710415E+03
     3.2070000E+03   1.9365520E+03   6.6061885E+03
     3.2080000E+03   1.9365521E+03   6.6278120E+03
     3.2090000E+03   1.9365521E+03   6.6412876E+03
     3.2100000E+03   1.9365522E+03   6.6502139E+03
     3.2110000E+03   1.9365520E+03   6.6165112E+03
     3.2120000E+03   1.9365520E+03   6.6008247E+03
     3.2130000E+03   1.9365520E+03   6.5936953E+03
     3.2140000E+03   1.9365521E+03   6.6193267E+03
     3.2150000E+03   1.9365521E+03   6.6326309E+03
     3.2160000E+03   1.9365521E+03   6.6404976E+03
     3.2170000E+03   1.9365522E+03   6.6459907E+03
     3.2180000E+03   1.9365522E+03   6.6503442E+03
     3.2190000E+03   1.9365522E+03   6.6541084E+03
     3.2200000E+03   1.9365522E+03   6.6575537E+03
     3.2210000E+03   1.9365522E+03   6.6608101E+03
     3.2220000E+03   1.9365521E+03   6.6347334E+03
     3.2230000E+03   1.9365521E+03   6.6234507E+03
     3.2240000E+03   1.9365520E+03   6.6187563E+03
     3.2250000E+03   1.9365520E+03   6.6169072E+03
     3.2260000E+03   1.9365520E+03   6.6163315E+03
     3.2270000E+03   1.9365522E+03   6.6550576E+03
     3.2280000E+03   1.9365521E+03   6.6275142E+03
     3.2290000E+03   1.9365520E+03   6.6034746E+03
     3.2300000E+03   1.9365519E+03   6.5887808E+03
     3.2310000E+03   1.9365519E+03   6.5802388E+03
     3.2320000E+03   1.9365519E+03   6.5751597E+03
     3.2330000E+03   1.9365519E+03   6.5719751E+03
     3.2340000E+03   1.9365519E+03   6.5698267E+03
     3.2350000E+03   1.9365519E+03   6.5682661E+03
     3.2360000E+03   1.9365518E+03   6.5670435E+03
     3.2370000E+03   1.9365518E+03   6.5660264E+03
     3.2380000E+03   1.9365516E+03   6.5345376E+03
     3.2390000E+03   1.9365516E+03   6.5186118E+03
     3.2400000E+03   1.9365515E+03   6.5097549E+03
     3.2410000E+03   1.9365515E+03   6.5040078E+03
     3.2420000E+03   1.9365515E+03   6.4997505E+03
     3.2430000E+03   1.9365515E+03   6.4962441E+03
     3.2440000E+03   1.9365515E+03   6.4931426E+03
     3.2450000E+03   1.9365515E+03   6.4902759E+03
     3.2460000E+03   1.9365514E+03   6.4875576E+03
     3.2470000E+03   1.9365514E+03   6.4849507E+03
     3.2480000E+03   1.9365514E+03   6.4824307E+03
     3.2490000E+03   1.9365514E+03   6.4799834E+03
     3.2500000E+03   1.9365514E+03   6.4776001E+03
     3.2510000E+03   1.9365515E+03   6.5028467E+03
     3.2520000E+03   1.9365515E+03   6.5142148E+03
     3.2530000E+03   1.9365516E+03   6.5191494E+03
     3.2540000E+03   1.9365516E+03   6.5212817E+03
     3.2550000E+03   1.9365516E+03   6.5221680E+03
     3.2560000E+03   1.9365516E+03   6.5224951E+03
     3.2570000E+03   1.9365516E+03   6.5225732E+03
     3.2580000E+03   1.9365516E+03   6.5225425E+03
     3.2590000E+03   1.9365516E+03   6.5224707E+03
     3.2600000E+03   1.9365516E+03   6.5223833E+03
     3.2610000E+03   1.9365516E+03   6.5222954E+03
     3.2620000E+03   1.9365516E+03   6.5222134E+03
     3.2630000E+03   1.9365516E+03   6.5221406E+03
     3.2640000E+03   1.9365516E+03   6.5220762E+03
     3.2650000E+03   1.9365516E+03   6.5220225E+03
     3.2660000E+03   1.9365516E+03   6.5219800E+03
     3.2670000E+03   1.9365516E+03   6.5219717E+03
     3.2680000E+03   1.9365516E+03   6.5220098E+03
     3.2690000E+03   1.9365516E+03   6.5220571E+03
     3.2700000E+03   1.9365516E+03   6.5221226E+03
     3.2710000E+03   1.9365516E+03   6.5223931E+03
     3.2720000E+03   1.9365516E+03   6.5226763E+03
     3.2730000E+03   1.9365516E+03   6.5229653E+03
     3.2740000E+03   1.9365516E+03   6.5232612E+03
     3.2750000E+03   1.9365516E+03   6.5235586E+03
     3.2760000E+03   1.9365516E+03   6.5238613E+03
     3.2770000E+03   1.9365519E+03   6.5730142E+03
     3.2780000E+03   1.9365520E+03   6.6084214E+03
     3.2790000E+03   1.9365521E+03   6.6302134E+03
     3.2800000E+03   1.9365521E+03   6.6438525E+03
     3.2810000E+03   1.9365522E+03   6.6529102E+03
     3.2820000E+03   1.9365524E+03   6.6883701E+03
     3.2830000E+03   1.9365525E+03   6.7079136E+03
     3.2840000E+03   1.9365524E+03   6.6907959E+03
     3.2850000E+03   1.9365524E+03   6.6854048E+03
     3.2860000E+03   1.9365524E+03   6.6852017E+03
     3.2870000E+03   1.9365524E+03   6.6871099E+03
     3.2880000E+03   1.9365524E+03   6.6898896E+03
     3.2890000E+03   1.9365524E+03   6.6930098E+03
     3.2900000E+03   1.9365524E+03   6.6962490E+03
     3.2910000E+03   1.9365522E+03   6.6503833E+03
     3.2920000E+03   1.9365520E+03   6.6168398E+03
     3.2930000E+03   1.9365520E+03   6.5970972E+03
     3.2940000E+03   1.9365519E+03   6.5858228E+03
     3.2950000E+03   1.9365519E+03   6.5792515E+03
     3.2960000E+03   1.9365519E+03   6.5754434E+03
     3.2970000E+03   1.9365519E+03   6.5730186E+03
     3.2980000E+03   1.9365519E+03   6.5713618E+03
     3.2990000E+03   1.9365519E+03   6.5701396E+03
     3.3000000E+03   1.9365519E+03   6.5691772E+03
     3.3010000E+03   1.9365519E+03   6.5683330E+03
     3.3020000E+03   1.9365519E+03   6.5676138E+03
     3.3030000E+03   1.9365518E+03   6.5669814E+03
     3.3040000E+03   1.9365518E+03   6.5664092E+03
     3.3050000E+03   1.9365516E+03   6.5351660E+03
     3.3060000E+03   1.9365516E+03   6.5197031E+03
     3.3070000E+03   1.9365515E+03   6.5111685E+03
     3.3080000E+03   1.9365515E+03   6.5056768E+03
     3.3090000E+03   1.9365515E+03   6.5016343E+03
     3.3100000E+03   1.9365515E+03   6.4983213E+03
     3.3110000E+03   1.9365515E+03   6.4953979E+03
     3.3120000E+03   1.9365515E+03   6.4926968E+03
     3.3130000E+03   1.9365515E+03   6.4901382E+03
     3.3140000E+03   1.9365514E+03   6.4876792E+03
     3.3150000E+03   1.9365515E+03   6.5128501E+03
     3.3160000E+03   1.9365516E+03   6.5241611E+03
     3.3170000E+03   1.9365516E+03   6.5290464E+03
     3.3180000E+03   1.9365516E+03   6.5311362E+03
     3.3190000E+03   1.9365516E+03   6.5319814E+03
     3.3200000E+03   1.9365516E+03   6.5322681E+03
     3.3210000E+03   1.9365516E+03   6.5323081E+03
     3.3220000E+03   1.9365516E+03   6.5322407E+03
     3.3230000E+03   1.9365516E+03   6.5321279E+03
     3.3240000E+03   1.9365516E+03   6.5320024E+03
     3.3250000E+03   1.9365516E+03   6.5318750E+03
     3.3260000E+03   1.9365516E+03   6.5317544E+03
     3.3270000E+03   1.9365516E+03   6.5316436E+03
     3.3280000E+03   1.9365516E+03   6.5315396E+03
     3.3290000E+03   1.9365516E+03   6.5314468E+03
     3.3300000E+03   1.9365516E+03   6.5313638E+03
     3.3310000E+03   1.9365516E+03   6.5312905E+03
     3.3320000E+03   1.9365516E+03   6.5312280E+03
     3.3330000E+03   1.9365516E+03   6.5311772E+03
     3.3340000E+03   1.9365516E+03   6.5311343E+03
     3.3350000E+03   1.9365516E+03   6.5311025E+03
     3.3360000E+03   1.9365516E+03   6.5311860E+03
     3.3370000E+03   1.9365516E+03   6.5313740E+03
     3.3380000E+03   1.9365516E+03   6.5315693E+03
     3.3390000E+03   1.9365516E+03   6.5317739E+03
     3.3400000E+03   1.9365516E+03   6.5319824E+03
     3.3410000E+03   1.9365519E+03   6.5809854E+03
     3.3420000E+03   1.9365520E+03   6.6162251E+03
     3.3430000E+03   1.9365521E+03   6.6379326E+03
     3.3440000E+03   1.9365522E+03   6.6514907E+03
     3.3450000E+03   1.9365522E+03   6.6604712E+03
     3.3460000E+03   1.9365521E+03   6.6266514E+03
     3.3470000E+03   1.9365521E+03   6.6394302E+03
     3.3480000E+03   1.9365522E+03   6.6462866E+03
     3.3490000E+03   1.9365521E+03   6.6215083E+03
     3.3500000E+03   1.9365520E+03   6.6108628E+03
     3.3510000E+03   1.9365520E+03   6.6065718E+03
     3.3520000E+03   1.9365520E+03   6.6050332E+03
     3.3530000E+03   1.9365520E+03   6.6047285E+03
     3.3540000E+03   1.9365520E+03   6.6049844E+03
     3.3550000E+03   1.9365520E+03   6.6054951E+03
     3.3560000E+03   1.9365520E+03   6.6061255E+03
     3.3570000E+03   1.9365520E+03   6.6068071E+03
     3.3580000E+03   1.9365520E+03   6.6075127E+03
     3.3590000E+03   1.9365520E+03   6.6082246E+03
     3.3600000E+03   1.9365520E+03   6.6089365E+03
     3.3610000E+03   1.9365520E+03   6.6097798E+03
     3.3620000E+03   1.9365522E+03   6.6494653E+03
     3.3630000E+03   1.9365521E+03   6.6224678E+03
     3.3640000E+03   1.9365520E+03   6.5987192E+03
     3.3650000E+03   1.9365519E+03   6.5842368E+03
     3.3660000E+03   1.9365519E+03   6.5758662E+03
     3.3670000E+03   1.9365519E+03   6.5709307E+03
     3.3680000E+03   1.9365519E+03   6.5678706E+03
     3.3690000E+03   1.9365518E+03   6.5658384E+03
     3.3700000E+03   1.9365518E+03   6.5643799E+03
     3.3710000E+03   1.9365516E+03   6.5327881E+03
     3.3720000E+03   1.9365516E+03   6.5166455E+03
     3.3730000E+03   1.9365515E+03   6.5076851E+03
     3.3740000E+03   1.9365515E+03   6.5018940E+03
     3.3750000E+03   1.9365515E+03   6.4976187E+03
     3.3760000E+03   1.9365515E+03   6.4941128E+03
     3.3770000E+03   1.9365515E+03   6.4910200E+03
     3.3780000E+03   1.9365514E+03   6.4881660E+03
     3.3790000E+03   1.9365514E+03   6.4854663E+03
     3.3800000E+03   1.9365515E+03   6.5104307E+03
     3.3810000E+03   1.9365516E+03   6.5215537E+03
     3.3820000E+03   1.9365516E+03   6.5262686E+03
     3.3830000E+03   1.9365516E+03   6.5281934E+03
     3.3840000E+03   1.9365516E+03   6.5288857E+03
     3.3850000E+03   1.9365516E+03   6.5290278E+03
     3.3860000E+03   1.9365516E+03   6.5289307E+03
     3.3870000E+03   1.9365516E+03   6.5287310E+03
     3.3880000E+03   1.9365516E+03   6.5284946E+03
     3.3890000E+03   1.9365516E+03   6.5282476E+03
     3.3900000E+03   1.9365516E+03   6.5280063E+03
     3.3910000E+03   1.9365516E+03   6.5277769E+03
     3.3920000E+03   1.9365516E+03   6.5275601E+03
     3.3930000E+03   1.9365516E+03   6.5273564E+03
     3.3940000E+03   1.9365516E+03   6.5271689E+03
     3.3950000E+03   1.9365516E+03   6.5269961E+03
     3.3960000E+03   1.9365516E+03   6.5268364E+03
     3.3970000E+03   1.9365516E+03   6.5266919E+03
     3.3980000E+03   1.9365516E+03   6.5265620E+03
     3.3990000E+03   1.9365516E+03   6.5264448E+03
     3.4000000E+03   1.9365516E+03   6.5263413E+03
     3.4010000E+03   1.9365516E+03   6.5263276E+03
     3.4020000E+03   1.9365516E+03   6.5264819E+03
     3.4030000E+03   1.9365516E+03   6.5266787E+03
     3.4040000E+03   1.9365516E+03   6.5268853E+03
     3.4050000E+03   1.9365516E+03   6.5271021E+03
     3.4060000E+03   1.9365516E+03   6.5273232E+03
     3.4070000E+03   1.9365516E+03   6.5275508E+03
     3.4080000E+03   1.9365516E+03   6.5277837E+03
     3.4090000E+03   1.9365516E+03   6.5280195E+03
     3.4100000E+03   1.9365516E+03   6.5282617E+03
     3.4110000E+03   1.9365516E+03   6.5285083E+03
     3.4120000E+03   1.9365519E+03   6.5776079E+03
     3.4130000E+03   1.9365520E+03   6.6129678E+03
     3.4140000E+03   1.9365520E+03   6.6054688E+03
     3.4150000E+03   1.9365521E+03   6.6335684E+03
     3.4160000E+03   1.9365522E+03   6.6492305E+03
     3.4170000E+03   1.9365522E+03   6.6586943E+03
     3.4180000E+03   1.9365522E+03   6.6651499E+03
     3.4190000E+03   1.9365522E+03   6.6700244E+03
     3.4200000E+03   1.9365524E+03   6.6742837E+03
     3.4210000E+03   1.9365524E+03   6.6782910E+03
     3.4220000E+03   1.9365524E+03   6.6821279E+03
     3.4230000E+03   1.9365524E+03   6.6858384E+03
     3.4240000E+03   1.9365524E+03   6.6894453E+03
     3.4250000E+03   1.9365524E+03   6.6929717E+03
     3.4260000E+03   1.9365522E+03   6.6473013E+03
     3.4270000E+03   1.9365520E+03   6.6139063E+03
     3.4280000E+03   1.9365520E+03   6.5943403E+03
     3.4290000E+03   1.9365519E+03   6.5834297E+03
     3.4300000E+03   1.9365519E+03   6.5771895E+03
     3.4310000E+03   1.9365519E+03   6.5734678E+03
     3.4320000E+03   1.9365519E+03   6.5711147E+03
     3.4330000E+03   1.9365519E+03   6.5695176E+03
     3.4340000E+03   1.9365519E+03   6.5683530E+03
     3.4350000E+03   1.9365519E+03   6.5674404E+03
     3.4360000E+03   1.9365518E+03   6.5666685E+03
     3.4370000E+03   1.9365518E+03   6.5659810E+03
     3.4380000E+03   1.9365516E+03   6.5346729E+03
     3.4390000E+03   1.9365516E+03   6.5191699E+03
     3.4400000E+03   1.9365515E+03   6.5106104E+03
     3.4410000E+03   1.9365515E+03   6.5051011E+03
     3.4420000E+03   1.9365515E+03   6.5010493E+03
     3.4430000E+03   1.9365515E+03   6.4977285E+03
     3.4440000E+03   1.9365515E+03   6.4947988E+03
     3.4450000E+03   1.9365516E+03   6.5196479E+03
     3.4460000E+03   1.9365516E+03   6.5307119E+03
     3.4470000E+03   1.9365516E+03   6.5353940E+03
     3.4480000E+03   1.9365516E+03   6.5373027E+03
     3.4490000E+03   1.9365516E+03   6.5379839E+03
     3.4500000E+03   1.9365516E+03   6.5381187E+03
     3.4510000E+03   1.9365516E+03   6.5380127E+03
     3.4520000E+03   1.9365516E+03   6.5378081E+03
     3.4530000E+03   1.9365516E+03   6.5375640E+03
     3.4540000E+03   1.9365516E+03   6.5373091E+03
