 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     3.1890000E+03   1.9445366E+03   5.7847217E+03
     3.1900000E+03   1.9445366E+03   5.7826641E+03
     3.1910000E+03   1.9445367E+03   5.8074937E+03
     3.1920000E+03   1.9445367E+03   5.8185146E+03
     3.1930000E+03   1.9445369E+03   5.8233413E+03
     3.1940000E+03   1.9445369E+03   5.8255142E+03
     3.1950000E+03   1.9445369E+03   5.8265137E+03
     3.1960000E+03   1.9445369E+03   5.8269917E+03
     3.1970000E+03   1.9445369E+03   5.8272402E+03
     3.1980000E+03   1.9445369E+03   5.8273882E+03
     3.1990000E+03   1.9445369E+03   5.8274961E+03
     3.2000000E+03   1.9445369E+03   5.8275869E+03
     3.2010000E+03   1.9445369E+03   5.8276748E+03
     3.2020000E+03   1.9445369E+03   5.8277637E+03
     3.2030000E+03   1.9445369E+03   5.8278584E+03
     3.2040000E+03   1.9445369E+03   5.8279556E+03
     3.2050000E+03   1.9445369E+03   5.8280576E+03
     3.2060000E+03   1.9445370E+03   5.8773184E+03
     3.2070000E+03   1.9445371E+03   5.9126167E+03
     3.2080000E+03   1.9445372E+03   5.9342627E+03
     3.2090000E+03   1.9445372E+03   5.9477085E+03
     3.2100000E+03   1.9445374E+03   5.9565908E+03
     3.2110000E+03   1.9445372E+03   5.9225684E+03
     3.2120000E+03   1.9445371E+03   5.9067983E+03
     3.2130000E+03   1.9445371E+03   5.8996714E+03
     3.2140000E+03   1.9445372E+03   5.9254961E+03
     3.2150000E+03   1.9445372E+03   5.9388301E+03
     3.2160000E+03   1.9445372E+03   5.9466812E+03
     3.2170000E+03   1.9445372E+03   5.9521509E+03
     3.2180000E+03   1.9445374E+03   5.9564819E+03
     3.2190000E+03   1.9445374E+03   5.9602275E+03
     3.2200000E+03   1.9445374E+03   5.9636587E+03
     3.2210000E+03   1.9445374E+03   5.9669033E+03
     3.2220000E+03   1.9445372E+03   5.9415703E+03
     3.2230000E+03   1.9445372E+03   5.9309390E+03
     3.2240000E+03   1.9445372E+03   5.9266309E+03
     3.2250000E+03   1.9445372E+03   5.9250083E+03
     3.2260000E+03   1.9445372E+03   5.9245742E+03
     3.2270000E+03   1.9445374E+03   5.9636616E+03
     3.2280000E+03   1.9445372E+03   5.9358765E+03
     3.2290000E+03   1.9445371E+03   5.9116836E+03
     3.2300000E+03   1.9445371E+03   5.8969424E+03
     3.2310000E+03   1.9445371E+03   5.8884048E+03
     3.2320000E+03   1.9445370E+03   5.8833506E+03
     3.2330000E+03   1.9445370E+03   5.8801948E+03
     3.2340000E+03   1.9445370E+03   5.8780757E+03
     3.2350000E+03   1.9445370E+03   5.8765396E+03
     3.2360000E+03   1.9445370E+03   5.8753379E+03
     3.2370000E+03   1.9445370E+03   5.8743403E+03
     3.2380000E+03   1.9445369E+03   5.8426855E+03
     3.2390000E+03   1.9445369E+03   5.8267671E+03
     3.2400000E+03   1.9445367E+03   5.8179595E+03
     3.2410000E+03   1.9445367E+03   5.8122617E+03
     3.2420000E+03   1.9445367E+03   5.8080444E+03
     3.2430000E+03   1.9445367E+03   5.8045693E+03
     3.2440000E+03   1.9445367E+03   5.8014907E+03
     3.2450000E+03   1.9445367E+03   5.7986416E+03
     3.2460000E+03   1.9445367E+03   5.7959380E+03
     3.2470000E+03   1.9445367E+03   5.7933423E+03
     3.2480000E+03   1.9445367E+03   5.7908320E+03
     3.2490000E+03   1.9445366E+03   5.7883926E+03
     3.2500000E+03   1.9445366E+03   5.7860166E+03
     3.2510000E+03   1.9445367E+03   5.8105488E+03
     3.2520000E+03   1.9445367E+03   5.8212827E+03
     3.2530000E+03   1.9445369E+03   5.8258364E+03
     3.2540000E+03   1.9445369E+03   5.8277446E+03
     3.2550000E+03   1.9445369E+03   5.8284912E+03
     3.2560000E+03   1.9445369E+03   5.8287256E+03
     3.2570000E+03   1.9445369E+03   5.8287378E+03
     3.2580000E+03   1.9445369E+03   5.8286582E+03
     3.2590000E+03   1.9445369E+03   5.8285474E+03
     3.2600000E+03   1.9445369E+03   5.8284287E+03
     3.2610000E+03   1.9445369E+03   5.8283140E+03
     3.2620000E+03   1.9445369E+03   5.8282090E+03
     3.2630000E+03   1.9445369E+03   5.8281147E+03
     3.2640000E+03   1.9445369E+03   5.8280313E+03
     3.2650000E+03   1.9445369E+03   5.8279595E+03
     3.2660000E+03   1.9445369E+03   5.8278994E+03
     3.2670000E+03   1.9445369E+03   5.8278755E+03
     3.2680000E+03   1.9445369E+03   5.8278984E+03
     3.2690000E+03   1.9445369E+03   5.8279316E+03
     3.2700000E+03   1.9445369E+03   5.8279834E+03
     3.2710000E+03   1.9445369E+03   5.8282407E+03
     3.2720000E+03   1.9445369E+03   5.8285103E+03
     3.2730000E+03   1.9445369E+03   5.8287856E+03
     3.2740000E+03   1.9445369E+03   5.8290684E+03
     3.2750000E+03   1.9445369E+03   5.8293535E+03
     3.2760000E+03   1.9445369E+03   5.8296431E+03
     3.2770000E+03   1.9445370E+03   5.8791445E+03
     3.2780000E+03   1.9445371E+03   5.9147080E+03
     3.2790000E+03   1.9445372E+03   5.9365259E+03
     3.2800000E+03   1.9445372E+03   5.9501367E+03
     3.2810000E+03   1.9445374E+03   5.9591523E+03
     3.2820000E+03   1.9445375E+03   5.9947393E+03
     3.2830000E+03   1.9445375E+03   6.0142539E+03
     3.2840000E+03   1.9445375E+03   5.9978306E+03
     3.2850000E+03   1.9445375E+03   5.9930454E+03
     3.2860000E+03   1.9445375E+03   5.9931968E+03
     3.2870000E+03   1.9445375E+03   5.9953096E+03
     3.2880000E+03   1.9445375E+03   5.9982173E+03
     3.2890000E+03   1.9445375E+03   6.0014243E+03
     3.2900000E+03   1.9445375E+03   6.0047275E+03
     3.2910000E+03   1.9445374E+03   5.9585493E+03
     3.2920000E+03   1.9445372E+03   5.9248657E+03
     3.2930000E+03   1.9445371E+03   5.9051128E+03
     3.2940000E+03   1.9445371E+03   5.8938794E+03
     3.2950000E+03   1.9445371E+03   5.8873638E+03
     3.2960000E+03   1.9445370E+03   5.8836094E+03
     3.2970000E+03   1.9445370E+03   5.8812305E+03
     3.2980000E+03   1.9445370E+03   5.8796108E+03
     3.2990000E+03   1.9445370E+03   5.8784185E+03
     3.3000000E+03   1.9445370E+03   5.8774800E+03
     3.3010000E+03   1.9445370E+03   5.8766558E+03
     3.3020000E+03   1.9445370E+03   5.8759536E+03
     3.3030000E+03   1.9445370E+03   5.8753359E+03
     3.3040000E+03   1.9445370E+03   5.8747773E+03
     3.3050000E+03   1.9445369E+03   5.8433647E+03
     3.3060000E+03   1.9445369E+03   5.8279072E+03
     3.3070000E+03   1.9445367E+03   5.8194194E+03
     3.3080000E+03   1.9445367E+03   5.8139746E+03
     3.3090000E+03   1.9445367E+03   5.8099712E+03
     3.3100000E+03   1.9445367E+03   5.8066875E+03
     3.3110000E+03   1.9445367E+03   5.8037866E+03
     3.3120000E+03   1.9445367E+03   5.8011025E+03
     3.3130000E+03   1.9445367E+03   5.7985566E+03
     3.3140000E+03   1.9445367E+03   5.7961089E+03
     3.3150000E+03   1.9445367E+03   5.8205674E+03
     3.3160000E+03   1.9445369E+03   5.8312456E+03
     3.3170000E+03   1.9445369E+03   5.8357515E+03
     3.3180000E+03   1.9445369E+03   5.8376182E+03
     3.3190000E+03   1.9445369E+03   5.8383242E+03
     3.3200000E+03   1.9445369E+03   5.8385186E+03
     3.3210000E+03   1.9445369E+03   5.8384922E+03
     3.3220000E+03   1.9445369E+03   5.8383765E+03
     3.3230000E+03   1.9445369E+03   5.8382251E+03
     3.3240000E+03   1.9445369E+03   5.8380679E+03
     3.3250000E+03   1.9445369E+03   5.8379141E+03
     3.3260000E+03   1.9445369E+03   5.8377695E+03
     3.3270000E+03   1.9445369E+03   5.8376372E+03
     3.3280000E+03   1.9445369E+03   5.8375142E+03
     3.3290000E+03   1.9445369E+03   5.8374033E+03
     3.3300000E+03   1.9445369E+03   5.8373027E+03
     3.3310000E+03   1.9445369E+03   5.8372139E+03
     3.3320000E+03   1.9445369E+03   5.8371357E+03
     3.3330000E+03   1.9445369E+03   5.8370693E+03
     3.3340000E+03   1.9445369E+03   5.8370117E+03
     3.3350000E+03   1.9445369E+03   5.8369663E+03
     3.3360000E+03   1.9445369E+03   5.8370371E+03
     3.3370000E+03   1.9445369E+03   5.8372119E+03
     3.3380000E+03   1.9445369E+03   5.8373940E+03
     3.3390000E+03   1.9445369E+03   5.8375859E+03
     3.3400000E+03   1.9445369E+03   5.8377813E+03
     3.3410000E+03   1.9445371E+03   5.8871328E+03
     3.3420000E+03   1.9445372E+03   5.9225283E+03
     3.3430000E+03   1.9445372E+03   5.9442612E+03
     3.3440000E+03   1.9445374E+03   5.9577910E+03
     3.3450000E+03   1.9445374E+03   5.9667285E+03
     3.3460000E+03   1.9445372E+03   5.9325908E+03
     3.3470000E+03   1.9445372E+03   5.9454541E+03
     3.3480000E+03   1.9445372E+03   5.9523184E+03
     3.3490000E+03   1.9445372E+03   5.9282881E+03
     3.3500000E+03   1.9445371E+03   5.9182949E+03
     3.3510000E+03   1.9445371E+03   5.9143936E+03
     3.3520000E+03   1.9445371E+03   5.9130825E+03
     3.3530000E+03   1.9445371E+03   5.9129209E+03
     3.3540000E+03   1.9445371E+03   5.9132720E+03
     3.3550000E+03   1.9445371E+03   5.9138516E+03
     3.3560000E+03   1.9445371E+03   5.9145327E+03
     3.3570000E+03   1.9445371E+03   5.9152549E+03
     3.3580000E+03   1.9445371E+03   5.9159937E+03
     3.3590000E+03   1.9445371E+03   5.9167339E+03
     3.3600000E+03   1.9445371E+03   5.9174702E+03
     3.3610000E+03   1.9445371E+03   5.9183369E+03
     3.3620000E+03   1.9445374E+03   5.9583120E+03
     3.3630000E+03   1.9445372E+03   5.9310254E+03
     3.3640000E+03   1.9445371E+03   5.9070903E+03
     3.3650000E+03   1.9445371E+03   5.8925371E+03
     3.3660000E+03   1.9445370E+03   5.8841553E+03
     3.3670000E+03   1.9445370E+03   5.8792339E+03
     3.3680000E+03   1.9445370E+03   5.8761938E+03
     3.3690000E+03   1.9445370E+03   5.8741826E+03
     3.3700000E+03   1.9445370E+03   5.8727441E+03
     3.3710000E+03   1.9445369E+03   5.8409897E+03
     3.3720000E+03   1.9445369E+03   5.8248530E+03
     3.3730000E+03   1.9445367E+03   5.8159409E+03
     3.3740000E+03   1.9445367E+03   5.8101987E+03
     3.3750000E+03   1.9445367E+03   5.8059624E+03
     3.3760000E+03   1.9445367E+03   5.8024868E+03
     3.3770000E+03   1.9445367E+03   5.7994165E+03
     3.3780000E+03   1.9445367E+03   5.7965791E+03
     3.3790000E+03   1.9445367E+03   5.7938926E+03
     3.3800000E+03   1.9445367E+03   5.8181455E+03
     3.3810000E+03   1.9445369E+03   5.8286372E+03
     3.3820000E+03   1.9445369E+03   5.8329717E+03
     3.3830000E+03   1.9445369E+03   5.8346743E+03
     3.3840000E+03   1.9445369E+03   5.8352275E+03
     3.3850000E+03   1.9445369E+03   5.8352769E+03
     3.3860000E+03   1.9445369E+03   5.8351128E+03
     3.3870000E+03   1.9445369E+03   5.8348643E+03
     3.3880000E+03   1.9445369E+03   5.8345884E+03
     3.3890000E+03   1.9445369E+03   5.8343105E+03
     3.3900000E+03   1.9445369E+03   5.8340425E+03
     3.3910000E+03   1.9445369E+03   5.8337891E+03
     3.3920000E+03   1.9445369E+03   5.8335503E+03
     3.3930000E+03   1.9445369E+03   5.8333271E+03
     3.3940000E+03   1.9445369E+03   5.8331211E+03
     3.3950000E+03   1.9445369E+03   5.8329312E+03
     3.3960000E+03   1.9445369E+03   5.8327549E+03
     3.3970000E+03   1.9445369E+03   5.8325947E+03
     3.3980000E+03   1.9445369E+03   5.8324492E+03
     3.3990000E+03   1.9445369E+03   5.8323179E+03
     3.4000000E+03   1.9445369E+03   5.8322002E+03
     3.4010000E+03   1.9445369E+03   5.8321729E+03
     3.4020000E+03   1.9445369E+03   5.8323145E+03
     3.4030000E+03   1.9445369E+03   5.8324976E+03
     3.4040000E+03   1.9445369E+03   5.8326924E+03
     3.4050000E+03   1.9445369E+03   5.8328955E+03
     3.4060000E+03   1.9445369E+03   5.8331040E+03
     3.4070000E+03   1.9445369E+03   5.8333188E+03
     3.4080000E+03   1.9445369E+03   5.8335391E+03
     3.4090000E+03   1.9445369E+03   5.8337632E+03
     3.4100000E+03   1.9445369E+03   5.8339932E+03
     3.4110000E+03   1.9445369E+03   5.8342275E+03
     3.4120000E+03   1.9445370E+03   5.8836777E+03
     3.4130000E+03   1.9445371E+03   5.9191948E+03
     3.4140000E+03   1.9445371E+03   5.9124761E+03
     3.4150000E+03   1.9445372E+03   5.9413784E+03
     3.4160000E+03   1.9445374E+03   5.9573999E+03
     3.4170000E+03   1.9445374E+03   5.9670225E+03
     3.4180000E+03   1.9445374E+03   5.9735562E+03
     3.4190000E+03   1.9445374E+03   5.9784771E+03
     3.4200000E+03   1.9445374E+03   5.9827720E+03
     3.4210000E+03   1.9445375E+03   5.9868105E+03
     3.4220000E+03   1.9445375E+03   5.9906758E+03
     3.4230000E+03   1.9445375E+03   5.9944131E+03
     3.4240000E+03   1.9445375E+03   5.9980459E+03
     3.4250000E+03   1.9445375E+03   6.0015962E+03
     3.4260000E+03   1.9445374E+03   5.9555879E+03
     3.4270000E+03   1.9445372E+03   5.9220356E+03
     3.4280000E+03   1.9445371E+03   5.9024468E+03
     3.4290000E+03   1.9445371E+03   5.8915708E+03
     3.4300000E+03   1.9445370E+03   5.8853804E+03
     3.4310000E+03   1.9445370E+03   5.8817075E+03
     3.4320000E+03   1.9445370E+03   5.8793945E+03
     3.4330000E+03   1.9445370E+03   5.8778311E+03
     3.4340000E+03   1.9445370E+03   5.8766924E+03
     3.4350000E+03   1.9445370E+03   5.8758018E+03
     3.4360000E+03   1.9445370E+03   5.8750474E+03
     3.4370000E+03   1.9445370E+03   5.8743745E+03
     3.4380000E+03   1.9445369E+03   5.8428975E+03
     3.4390000E+03   1.9445369E+03   5.8274009E+03
     3.4400000E+03   1.9445367E+03   5.8188882E+03
     3.4410000E+03   1.9445367E+03   5.8134263E+03
     3.4420000E+03   1.9445367E+03   5.8094126E+03
     3.4430000E+03   1.9445367E+03   5.8061211E+03
     3.4440000E+03   1.9445367E+03   5.8032139E+03
     3.4450000E+03   1.9445369E+03   5.8273584E+03
     3.4460000E+03   1.9445369E+03   5.8377944E+03
     3.4470000E+03   1.9445369E+03   5.8420991E+03
     3.4480000E+03   1.9445369E+03   5.8437871E+03
     3.4490000E+03   1.9445369E+03   5.8443306E+03
     3.4500000E+03   1.9445369E+03   5.8443730E+03
     3.4510000E+03   1.9445369E+03   5.8442021E+03
     3.4520000E+03   1.9445369E+03   5.8439482E+03
     3.4530000E+03   1.9445369E+03   5.8436660E+03
     3.4540000E+03   1.9445369E+03   5.8433804E+03
     3.4550000E+03   1.9445369E+03   5.8431040E+03
     3.4560000E+03   1.9445369E+03   5.8428394E+03
     3.4570000E+03   1.9445369E+03   5.8425908E+03
     3.4580000E+03   1.9445369E+03   5.8423555E+03
     3.4590000E+03   1.9445369E+03   5.8421357E+03
     3.4600000E+03   1.9445369E+03   5.8419297E+03
     3.4610000E+03   1.9445369E+03   5.8417378E+03
     3.4620000E+03   1.9445369E+03   5.8415610E+03
     3.4630000E+03   1.9445369E+03   5.8413965E+03
     3.4640000E+03   1.9445369E+03   5.8412456E+03
     3.4650000E+03   1.9445369E+03   5.8411079E+03
     3.4660000E+03   1.9445369E+03   5.8410679E+03
     3.4670000E+03   1.9445369E+03   5.8411548E+03
     3.4680000E+03   1.9445369E+03   5.8412544E+03
     3.4690000E+03   1.9445369E+03   5.8413628E+03
     3.4700000E+03   1.9445369E+03   5.8414785E+03
     3.4710000E+03   1.9445369E+03   5.8416016E+03
     3.4720000E+03   1.9445369E+03   5.8417295E+03
     3.4730000E+03   1.9445369E+03   5.8418633E+03
     3.4740000E+03   1.9445369E+03   5.8420029E+03
     3.4750000E+03   1.9445369E+03   5.8421460E+03
     3.4760000E+03   1.9445371E+03   5.8914478E+03
     3.4770000E+03   1.9445371E+03   5.8983730E+03
     3.4780000E+03   1.9445371E+03   5.9064155E+03
     3.4790000E+03   1.9445371E+03   5.9126431E+03
     3.4800000E+03   1.9445371E+03   5.9170215E+03
     3.4810000E+03   1.9445371E+03   5.9083013E+03
     3.4820000E+03   1.9445371E+03   5.9037280E+03
     3.4830000E+03   1.9445371E+03   5.9015278E+03
     3.4840000E+03   1.9445371E+03   5.9007754E+03
     3.4850000E+03   1.9445371E+03   5.9008638E+03
     3.4860000E+03   1.9445371E+03   5.9014053E+03
     3.4870000E+03   1.9445371E+03   5.9021841E+03
     3.4880000E+03   1.9445371E+03   5.9030801E+03
     3.4890000E+03   1.9445371E+03   5.9040288E+03
     3.4900000E+03   1.9445371E+03   5.9049990E+03
     3.4910000E+03   1.9445371E+03   5.9059688E+03
     3.4920000E+03   1.9445371E+03   5.9069307E+03
     3.4930000E+03   1.9445371E+03   5.9078794E+03
     3.4940000E+03   1.9445371E+03   5.9088125E+03
     3.4950000E+03   1.9445371E+03   5.9098398E+03
     3.4960000E+03   1.9445371E+03   5.9109907E+03
     3.4970000E+03   1.9445372E+03   5.9511211E+03
     3.4980000E+03   1.9445372E+03   5.9239814E+03
     3.4990000E+03   1.9445371E+03   5.9001855E+03
     3.5000000E+03   1.9445370E+03   5.8857690E+03
     3.5010000E+03   1.9445370E+03   5.8775142E+03
     3.5020000E+03   1.9445370E+03   5.8727183E+03
     3.5030000E+03   1.9445370E+03   5.8698022E+03
     3.5040000E+03   1.9445370E+03   5.8679087E+03
     3.5050000E+03   1.9445369E+03   5.8360249E+03
     3.5060000E+03   1.9445367E+03   5.8197593E+03
     3.5070000E+03   1.9445369E+03   5.8376470E+03
     3.5080000E+03   1.9445369E+03   5.8449097E+03
     3.5090000E+03   1.9445369E+03   5.8474702E+03
     3.5100000E+03   1.9445369E+03   5.8481084E+03
     3.5110000E+03   1.9445369E+03   5.8479502E+03
     3.5120000E+03   1.9445369E+03   5.8474678E+03
     3.5130000E+03   1.9445369E+03   5.8468730E+03
     3.5140000E+03   1.9445369E+03   5.8462495E+03
     3.5150000E+03   1.9445369E+03   5.8456348E+03
     3.5160000E+03   1.9445369E+03   5.8450435E+03
     3.5170000E+03   1.9445369E+03   5.8444810E+03
     3.5180000E+03   1.9445369E+03   5.8439453E+03
     3.5190000E+03   1.9445369E+03   5.8434380E+03
     3.5200000E+03   1.9445369E+03   5.8429556E+03
     3.5210000E+03   1.9445369E+03   5.8425010E+03
     3.5220000E+03   1.9445369E+03   5.8420684E+03
     3.5230000E+03   1.9445369E+03   5.8416606E+03
     3.5240000E+03   1.9445369E+03   5.8412739E+03
     3.5250000E+03   1.9445369E+03   5.8409106E+03
     3.5260000E+03   1.9445369E+03   5.8405674E+03
     3.5270000E+03   1.9445369E+03   5.8403984E+03
     3.5280000E+03   1.9445369E+03   5.8402983E+03
     3.5290000E+03   1.9445369E+03   5.8402183E+03
     3.5300000E+03   1.9445369E+03   5.8401543E+03
     3.5310000E+03   1.9445369E+03   5.8401025E+03
     3.5320000E+03   1.9445369E+03   5.8400645E+03
     3.5330000E+03   1.9445369E+03   5.8400366E+03
     3.5340000E+03   1.9445369E+03   5.8400229E+03
     3.5350000E+03   1.9445369E+03   5.8400190E+03
     3.5360000E+03   1.9445369E+03   5.8400254E+03
     3.5370000E+03   1.9445369E+03   5.8400801E+03
     3.5380000E+03   1.9445369E+03   5.8401675E+03
     3.5390000E+03   1.9445367E+03   5.8118257E+03
     3.5400000E+03   1.9445367E+03   5.7982861E+03
     3.5410000E+03   1.9445367E+03   5.7911465E+03
     3.5420000E+03   1.9445366E+03   5.7867588E+03
     3.5430000E+03   1.9445366E+03   5.7836191E+03
     3.5440000E+03   1.9445366E+03   5.7810664E+03
     3.5450000E+03   1.9445366E+03   5.7788105E+03
     3.5460000E+03   1.9445369E+03   5.8259302E+03
     3.5470000E+03   1.9445370E+03   5.8592246E+03
     3.5480000E+03   1.9445371E+03   5.9078384E+03
     3.5490000E+03   1.9445372E+03   5.9336187E+03
     3.5500000E+03   1.9445372E+03   5.9482065E+03
     3.5510000E+03   1.9445374E+03   5.9573662E+03
     3.5520000E+03   1.9445374E+03   5.9637681E+03
     3.5530000E+03   1.9445374E+03   5.9687168E+03
     3.5540000E+03   1.9445374E+03   5.9731299E+03
     3.5550000E+03   1.9445374E+03   5.9773359E+03
     3.5560000E+03   1.9445374E+03   5.9813892E+03
     3.5570000E+03   1.9445374E+03   5.9853198E+03
     3.5580000E+03   1.9445375E+03   5.9891484E+03
     3.5590000E+03   1.9445375E+03   5.9928882E+03
     3.5600000E+03   1.9445372E+03   5.9470571E+03
     3.5610000E+03   1.9445371E+03   5.9137803E+03
     3.5620000E+03   1.9445371E+03   5.8945654E+03
     3.5630000E+03   1.9445370E+03   5.8838535E+03
     3.5640000E+03   1.9445370E+03   5.8778145E+03
     3.5650000E+03   1.9445370E+03   5.8742871E+03
     3.5660000E+03   1.9445370E+03   5.8721133E+03
     3.5670000E+03   1.9445370E+03   5.8706851E+03
     3.5680000E+03   1.9445370E+03   5.8696763E+03
     3.5690000E+03   1.9445371E+03   5.8957939E+03
     3.5700000E+03   1.9445371E+03   5.9082085E+03
     3.5710000E+03   1.9445370E+03   5.8835005E+03
     3.5720000E+03   1.9445370E+03   5.8720879E+03
     3.5730000E+03   1.9445370E+03   5.8664771E+03
     3.5740000E+03   1.9445370E+03   5.8633774E+03
     3.5750000E+03   1.9445370E+03   5.8614644E+03
     3.5760000E+03   1.9445370E+03   5.8601416E+03
     3.5770000E+03   1.9445370E+03   5.8591274E+03
     3.5780000E+03   1.9445370E+03   5.8582842E+03
     3.5790000E+03   1.9445370E+03   5.8575430E+03
     3.5800000E+03   1.9445370E+03   5.8568691E+03
     3.5810000E+03   1.9445370E+03   5.8562441E+03
     3.5820000E+03   1.9445370E+03   5.8556582E+03
     3.5830000E+03   1.9445370E+03   5.8551050E+03
     3.5840000E+03   1.9445370E+03   5.8545801E+03
     3.5850000E+03   1.9445369E+03   5.8540820E+03
     3.5860000E+03   1.9445369E+03   5.8536089E+03
     3.5870000E+03   1.9445369E+03   5.8531592E+03
     3.5880000E+03   1.9445369E+03   5.8527324E+03
     3.5890000E+03   1.9445369E+03   5.8524502E+03
     3.5900000E+03   1.9445369E+03   5.8522681E+03
     3.5910000E+03   1.9445369E+03   5.8521060E+03
     3.5920000E+03   1.9445369E+03   5.8519609E+03
     3.5930000E+03   1.9445369E+03   5.8518301E+03
     3.5940000E+03   1.9445369E+03   5.8517124E+03
     3.5950000E+03   1.9445369E+03   5.8516089E+03
     3.5960000E+03   1.9445369E+03   5.8515156E+03
     3.5970000E+03   1.9445369E+03   5.8514341E+03
     3.5980000E+03   1.9445369E+03   5.8513662E+03
     3.5990000E+03   1.9445369E+03   5.8513071E+03
     3.6000000E+03   1.9445369E+03   5.8512583E+03
     3.6010000E+03   1.9445369E+03   5.8227788E+03
     3.6020000E+03   1.9445367E+03   5.8091045E+03
     3.6030000E+03   1.9445367E+03   5.8018306E+03
     3.6040000E+03   1.9445367E+03   5.7973086E+03
     3.6050000E+03   1.9445367E+03   5.7940371E+03
     3.6060000E+03   1.9445367E+03   5.7913545E+03
     3.6070000E+03   1.9445366E+03   5.7889697E+03
     3.6080000E+03   1.9445366E+03   5.7867451E+03
     3.6090000E+03   1.9445366E+03   5.7846250E+03
     3.6100000E+03   1.9445369E+03   5.8317280E+03
     3.6110000E+03   1.9445370E+03   5.8649604E+03
     3.6120000E+03   1.9445370E+03   5.8845332E+03
     3.6130000E+03   1.9445371E+03   5.8959531E+03
     3.6140000E+03   1.9445371E+03   5.9028286E+03
     3.6150000E+03   1.9445371E+03   5.8953950E+03
     3.6160000E+03   1.9445371E+03   5.8915220E+03
     3.6170000E+03   1.9445371E+03   5.8897886E+03
     3.6180000E+03   1.9445371E+03   5.8893906E+03
     3.6190000E+03   1.9445371E+03   5.8897725E+03
     3.6200000E+03   1.9445371E+03   5.8905747E+03
     3.6210000E+03   1.9445371E+03   5.8915913E+03
     3.6220000E+03   1.9445371E+03   5.8927119E+03
     3.6230000E+03   1.9445371E+03   5.8938696E+03
     3.6240000E+03   1.9445371E+03   5.8950381E+03
     3.6250000E+03   1.9445371E+03   5.8961987E+03
     3.6260000E+03   1.9445371E+03   5.8973462E+03
     3.6270000E+03   1.9445371E+03   5.8984731E+03
     3.6280000E+03   1.9445371E+03   5.8995796E+03
     3.6290000E+03   1.9445371E+03   5.9007178E+03
     3.6300000E+03   1.9445372E+03   5.9410703E+03
     3.6310000E+03   1.9445372E+03   5.9410488E+03
     3.6320000E+03   1.9445372E+03   5.9304966E+03
     3.6330000E+03   1.9445372E+03   5.9230664E+03
     3.6340000E+03   1.9445371E+03   5.9190884E+03
     3.6350000E+03   1.9445371E+03   5.9173438E+03
     3.6360000E+03   1.9445371E+03   5.9169111E+03
     3.6370000E+03   1.9445371E+03   5.9172295E+03
     3.6380000E+03   1.9445371E+03   5.9179756E+03
     3.6390000E+03   1.9445371E+03   5.8882529E+03
     3.6400000E+03   1.9445370E+03   5.8741509E+03
     3.6410000E+03   1.9445370E+03   5.8672251E+03
     3.6420000E+03   1.9445370E+03   5.8634312E+03
     3.6430000E+03   1.9445370E+03   5.8611104E+03
     3.6440000E+03   1.9445370E+03   5.8595166E+03
     3.6450000E+03   1.9445370E+03   5.8582974E+03
     3.6460000E+03   1.9445370E+03   5.8572837E+03
     3.6470000E+03   1.9445370E+03   5.8563921E+03
     3.6480000E+03   1.9445370E+03   5.8555801E+03
     3.6490000E+03   1.9445370E+03   5.8548267E+03
     3.6500000E+03   1.9445369E+03   5.8541201E+03
     3.6510000E+03   1.9445369E+03   5.8535752E+03
     3.6520000E+03   1.9445369E+03   5.8531470E+03
     3.6530000E+03   1.9445369E+03   5.8527500E+03
     3.6540000E+03   1.9445369E+03   5.8523813E+03
     3.6550000E+03   1.9445369E+03   5.8520366E+03
     3.6560000E+03   1.9445369E+03   5.8517153E+03
     3.6570000E+03   1.9445369E+03   5.8514146E+03
     3.6580000E+03   1.9445369E+03   5.8511323E+03
     3.6590000E+03   1.9445369E+03   5.8508701E+03
     3.6600000E+03   1.9445369E+03   5.8506250E+03
     3.6610000E+03   1.9445369E+03   5.8503989E+03
     3.6620000E+03   1.9445369E+03   5.8501890E+03
     3.6630000E+03   1.9445367E+03   5.8215542E+03
     3.6640000E+03   1.9445367E+03   5.8077300E+03
     3.6650000E+03   1.9445367E+03   5.8003110E+03
     3.6660000E+03   1.9445367E+03   5.7956523E+03
     3.6670000E+03   1.9445367E+03   5.7922471E+03
     3.6680000E+03   1.9445367E+03   5.7894395E+03
     3.6690000E+03   1.9445366E+03   5.7869854E+03
     3.6700000E+03   1.9445366E+03   5.7847031E+03
     3.6710000E+03   1.9445366E+03   5.7825288E+03
     3.6720000E+03   1.9445366E+03   5.7804321E+03
     3.6730000E+03   1.9445366E+03   5.7783979E+03
     3.6740000E+03   1.9445366E+03   5.7764185E+03
     3.6750000E+03   1.9445366E+03   5.7744888E+03
     3.6760000E+03   1.9445366E+03   5.7726064E+03
     3.6770000E+03   1.9445366E+03   5.7707661E+03
     3.6780000E+03   1.9445366E+03   5.7689673E+03
     3.6790000E+03   1.9445367E+03   5.8164106E+03
     3.6800000E+03   1.9445369E+03   5.8499814E+03
     3.6810000E+03   1.9445370E+03   5.8698008E+03
     3.6820000E+03   1.9445371E+03   5.9104722E+03
     3.6830000E+03   1.9445372E+03   5.9318975E+03
     3.6840000E+03   1.9445372E+03   5.9442095E+03
     3.6850000E+03   1.9445372E+03   5.9522144E+03
