 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     2.5990000E+03   1.9305469E+03   5.7726572E+03
     2.6000000E+03   1.9305469E+03   5.7726533E+03
     2.6010000E+03   1.9305469E+03   5.7726597E+03
     2.6020000E+03   1.9305469E+03   5.7726763E+03
     2.6030000E+03   1.9305469E+03   5.7726992E+03
     2.6040000E+03   1.9305469E+03   5.7727324E+03
     2.6050000E+03   1.9305468E+03   5.7437051E+03
     2.6060000E+03   1.9305466E+03   5.7294692E+03
     2.6070000E+03   1.9305466E+03   5.7218667E+03
     2.6080000E+03   1.9305466E+03   5.7171719E+03
     2.6090000E+03   1.9305468E+03   5.7623833E+03
     2.6100000E+03   1.9305470E+03   5.7946187E+03
     2.6110000E+03   1.9305470E+03   5.8136924E+03
     2.6120000E+03   1.9305471E+03   5.8248252E+03
     2.6130000E+03   1.9305471E+03   5.8315000E+03
     2.6140000E+03   1.9305470E+03   5.7956255E+03
     2.6150000E+03   1.9305470E+03   5.8061064E+03
     2.6160000E+03   1.9305470E+03   5.8107725E+03
     2.6170000E+03   1.9305470E+03   5.8131523E+03
     2.6180000E+03   1.9305470E+03   5.8147983E+03
     2.6190000E+03   1.9305471E+03   5.8161724E+03
     2.6200000E+03   1.9305471E+03   5.8174204E+03
     2.6210000E+03   1.9305471E+03   5.8186045E+03
     2.6220000E+03   1.9305471E+03   5.8197480E+03
     2.6230000E+03   1.9305471E+03   5.8208608E+03
     2.6240000E+03   1.9305471E+03   5.8219487E+03
     2.6250000E+03   1.9305471E+03   5.8230117E+03
     2.6260000E+03   1.9305471E+03   5.8240547E+03
     2.6270000E+03   1.9305471E+03   5.8250737E+03
     2.6280000E+03   1.9305471E+03   5.8260713E+03
     2.6290000E+03   1.9305471E+03   5.8271924E+03
     2.6300000E+03   1.9305474E+03   5.8669624E+03
     2.6310000E+03   1.9305472E+03   5.8403789E+03
     2.6320000E+03   1.9305471E+03   5.8169590E+03
     2.6330000E+03   1.9305470E+03   5.8027300E+03
     2.6340000E+03   1.9305470E+03   5.7945723E+03
     2.6350000E+03   1.9305471E+03   5.8173232E+03
     2.6360000E+03   1.9305471E+03   5.8281060E+03
     2.6370000E+03   1.9305471E+03   5.8334482E+03
     2.6380000E+03   1.9305471E+03   5.8365088E+03
     2.6390000E+03   1.9305470E+03   5.8082305E+03
     2.6400000E+03   1.9305470E+03   5.7946445E+03
     2.6410000E+03   1.9305469E+03   5.7879297E+03
     2.6420000E+03   1.9305469E+03   5.7842329E+03
     2.6430000E+03   1.9305469E+03   5.7819678E+03
     2.6440000E+03   1.9305469E+03   5.7804150E+03
     2.6450000E+03   1.9305469E+03   5.7792344E+03
     2.6460000E+03   1.9305469E+03   5.7782598E+03
     2.6470000E+03   1.9305469E+03   5.7774077E+03
     2.6480000E+03   1.9305469E+03   5.7766343E+03
     2.6490000E+03   1.9305469E+03   5.7759194E+03
     2.6500000E+03   1.9305469E+03   5.7752510E+03
     2.6510000E+03   1.9305469E+03   5.7746211E+03
     2.6520000E+03   1.9305469E+03   5.7740264E+03
     2.6530000E+03   1.9305469E+03   5.7734609E+03
     2.6540000E+03   1.9305469E+03   5.7729268E+03
     2.6550000E+03   1.9305469E+03   5.7725356E+03
     2.6560000E+03   1.9305469E+03   5.7722598E+03
     2.6570000E+03   1.9305469E+03   5.7720059E+03
     2.6580000E+03   1.9305469E+03   5.7717734E+03
     2.6590000E+03   1.9305469E+03   5.7715630E+03
     2.6600000E+03   1.9305469E+03   5.7713696E+03
     2.6610000E+03   1.9305469E+03   5.7711919E+03
     2.6620000E+03   1.9305469E+03   5.7710313E+03
     2.6630000E+03   1.9305469E+03   5.7708872E+03
     2.6640000E+03   1.9305469E+03   5.7707568E+03
     2.6650000E+03   1.9305469E+03   5.7706406E+03
     2.6660000E+03   1.9305469E+03   5.7705376E+03
     2.6670000E+03   1.9305468E+03   5.7413813E+03
     2.6680000E+03   1.9305466E+03   5.7270215E+03
     2.6690000E+03   1.9305466E+03   5.7192993E+03
     2.6700000E+03   1.9305466E+03   5.7145225E+03
     2.6710000E+03   1.9305465E+03   5.7111133E+03
     2.6720000E+03   1.9305465E+03   5.7083477E+03
     2.6730000E+03   1.9305465E+03   5.7059106E+03
     2.6740000E+03   1.9305465E+03   5.7036577E+03
     2.6750000E+03   1.9305465E+03   5.7015229E+03
     2.6760000E+03   1.9305465E+03   5.6994692E+03
     2.6770000E+03   1.9305465E+03   5.6974805E+03
     2.6780000E+03   1.9305465E+03   5.6955488E+03
     2.6790000E+03   1.9305465E+03   5.6936675E+03
     2.6800000E+03   1.9305468E+03   5.7404663E+03
     2.6810000E+03   1.9305469E+03   5.7737163E+03
     2.6820000E+03   1.9305470E+03   5.7934243E+03
     2.6830000E+03   1.9305471E+03   5.8337720E+03
     2.6840000E+03   1.9305472E+03   5.8551641E+03
     2.6850000E+03   1.9305474E+03   5.8675068E+03
     2.6860000E+03   1.9305474E+03   5.8755439E+03
     2.6870000E+03   1.9305474E+03   5.8813901E+03
     2.6880000E+03   1.9305474E+03   5.8863262E+03
     2.6890000E+03   1.9305474E+03   5.8908599E+03
     2.6900000E+03   1.9305475E+03   5.8951382E+03
     2.6910000E+03   1.9305475E+03   5.8992407E+03
     2.6920000E+03   1.9305475E+03   5.9032104E+03
     2.6930000E+03   1.9305475E+03   5.9070742E+03
     2.6940000E+03   1.9305472E+03   5.8619312E+03
     2.6950000E+03   1.9305471E+03   5.8289287E+03
     2.6960000E+03   1.9305470E+03   5.8096089E+03
     2.6970000E+03   1.9305471E+03   5.8264375E+03
     2.6980000E+03   1.9305471E+03   5.8340903E+03
     2.6990000E+03   1.9305471E+03   5.8377939E+03
     2.7000000E+03   1.9305471E+03   5.8400098E+03
     2.7010000E+03   1.9305472E+03   5.8416797E+03
     2.7020000E+03   1.9305472E+03   5.8431660E+03
     2.7030000E+03   1.9305472E+03   5.8446045E+03
     2.7040000E+03   1.9305472E+03   5.8460430E+03
     2.7050000E+03   1.9305472E+03   5.8474541E+03
     2.7060000E+03   1.9305471E+03   5.8182476E+03
     2.7070000E+03   1.9305470E+03   5.8047109E+03
     2.7080000E+03   1.9305470E+03   5.7980566E+03
     2.7090000E+03   1.9305470E+03   5.7944248E+03
     2.7100000E+03   1.9305470E+03   5.7922207E+03
     2.7110000E+03   1.9305470E+03   5.7907241E+03
     2.7120000E+03   1.9305470E+03   5.7895928E+03
     2.7130000E+03   1.9305469E+03   5.7886621E+03
     2.7140000E+03   1.9305469E+03   5.7878462E+03
     2.7150000E+03   1.9305469E+03   5.7871113E+03
     2.7160000E+03   1.9305469E+03   5.7864277E+03
     2.7170000E+03   1.9305469E+03   5.7859141E+03
     2.7180000E+03   1.9305469E+03   5.7855142E+03
     2.7190000E+03   1.9305469E+03   5.7851445E+03
     2.7200000E+03   1.9305469E+03   5.7848008E+03
     2.7210000E+03   1.9305469E+03   5.7844814E+03
     2.7220000E+03   1.9305469E+03   5.7841812E+03
     2.7230000E+03   1.9305469E+03   5.7839004E+03
     2.7240000E+03   1.9305469E+03   5.7836372E+03
     2.7250000E+03   1.9305469E+03   5.7833921E+03
     2.7260000E+03   1.9305469E+03   5.7831631E+03
     2.7270000E+03   1.9305469E+03   5.7829482E+03
     2.7280000E+03   1.9305469E+03   5.7827515E+03
     2.7290000E+03   1.9305468E+03   5.7534956E+03
     2.7300000E+03   1.9305468E+03   5.7390415E+03
     2.7310000E+03   1.9305466E+03   5.7312251E+03
     2.7320000E+03   1.9305466E+03   5.7263213E+03
     2.7330000E+03   1.9305466E+03   5.7227607E+03
     2.7340000E+03   1.9305466E+03   5.7198442E+03
     2.7350000E+03   1.9305466E+03   5.7172578E+03
     2.7360000E+03   1.9305466E+03   5.7148589E+03
     2.7370000E+03   1.9305465E+03   5.7125728E+03
     2.7380000E+03   1.9305465E+03   5.7103750E+03
     2.7390000E+03   1.9305465E+03   5.7082422E+03
     2.7400000E+03   1.9305465E+03   5.7061699E+03
     2.7410000E+03   1.9305465E+03   5.7041499E+03
     2.7420000E+03   1.9305465E+03   5.7021792E+03
     2.7430000E+03   1.9305465E+03   5.7002510E+03
     2.7440000E+03   1.9305468E+03   5.7469419E+03
     2.7450000E+03   1.9305469E+03   5.7800630E+03
     2.7460000E+03   1.9305470E+03   5.7997207E+03
     2.7470000E+03   1.9305470E+03   5.8112969E+03
     2.7480000E+03   1.9305471E+03   5.8183359E+03
     2.7490000E+03   1.9305470E+03   5.8112271E+03
     2.7500000E+03   1.9305470E+03   5.8075962E+03
     2.7510000E+03   1.9305470E+03   5.8060073E+03
     2.7520000E+03   1.9305470E+03   5.8057109E+03
     2.7530000E+03   1.9305470E+03   5.8061758E+03
     2.7540000E+03   1.9305470E+03   5.8070542E+03
     2.7550000E+03   1.9305470E+03   5.8081436E+03
     2.7560000E+03   1.9305470E+03   5.8093311E+03
     2.7570000E+03   1.9305470E+03   5.8105601E+03
     2.7580000E+03   1.9305470E+03   5.8117979E+03
     2.7590000E+03   1.9305472E+03   5.8405068E+03
     2.7600000E+03   1.9305472E+03   5.8553618E+03
     2.7610000E+03   1.9305472E+03   5.8637319E+03
     2.7620000E+03   1.9305474E+03   5.8692241E+03
     2.7630000E+03   1.9305474E+03   5.8734858E+03
     2.7640000E+03   1.9305474E+03   5.8772749E+03
     2.7650000E+03   1.9305476E+03   5.9193164E+03
     2.7660000E+03   1.9305475E+03   5.8948345E+03
     2.7670000E+03   1.9305474E+03   5.8734219E+03
     2.7680000E+03   1.9305472E+03   5.8611401E+03
     2.7690000E+03   1.9305472E+03   5.8548872E+03
     2.7700000E+03   1.9305472E+03   5.8520156E+03
     2.7710000E+03   1.9305472E+03   5.8509824E+03
     2.7720000E+03   1.9305472E+03   5.8509409E+03
     2.7730000E+03   1.9305471E+03   5.8211519E+03
     2.7740000E+03   1.9305470E+03   5.8066807E+03
     2.7750000E+03   1.9305470E+03   5.7994214E+03
     2.7760000E+03   1.9305470E+03   5.7953643E+03
     2.7770000E+03   1.9305470E+03   5.7928320E+03
     2.7780000E+03   1.9305470E+03   5.7910664E+03
     2.7790000E+03   1.9305470E+03   5.7898154E+03
     2.7800000E+03   1.9305469E+03   5.7888721E+03
     2.7810000E+03   1.9305469E+03   5.7880645E+03
     2.7820000E+03   1.9305469E+03   5.7873442E+03
     2.7830000E+03   1.9305469E+03   5.7866841E+03
     2.7840000E+03   1.9305469E+03   5.7860737E+03
     2.7850000E+03   1.9305469E+03   5.7855010E+03
     2.7860000E+03   1.9305469E+03   5.7849644E+03
     2.7870000E+03   1.9305469E+03   5.7844580E+03
     2.7880000E+03   1.9305469E+03   5.7839810E+03
     2.7890000E+03   1.9305469E+03   5.7835278E+03
     2.7900000E+03   1.9305469E+03   5.7831021E+03
     2.7910000E+03   1.9305468E+03   5.7536289E+03
     2.7920000E+03   1.9305468E+03   5.7389619E+03
     2.7930000E+03   1.9305466E+03   5.7309429E+03
     2.7940000E+03   1.9305466E+03   5.7258447E+03
     2.7950000E+03   1.9305466E+03   5.7220986E+03
     2.7960000E+03   1.9305466E+03   5.7190020E+03
     2.7970000E+03   1.9305466E+03   5.7162441E+03
     2.7980000E+03   1.9305466E+03   5.7136768E+03
     2.7990000E+03   1.9305465E+03   5.7112344E+03
     2.8000000E+03   1.9305465E+03   5.7088828E+03
     2.8010000E+03   1.9305465E+03   5.7066055E+03
     2.8020000E+03   1.9305465E+03   5.7043882E+03
     2.8030000E+03   1.9305465E+03   5.7022334E+03
     2.8040000E+03   1.9305465E+03   5.7001313E+03
     2.8050000E+03   1.9305465E+03   5.6981157E+03
     2.8060000E+03   1.9305465E+03   5.6961689E+03
     2.8070000E+03   1.9305465E+03   5.6942686E+03
     2.8080000E+03   1.9305465E+03   5.6924097E+03
     2.8090000E+03   1.9305465E+03   5.6905918E+03
     2.8100000E+03   1.9305465E+03   5.6888149E+03
     2.8110000E+03   1.9305464E+03   5.6870747E+03
     2.8120000E+03   1.9305464E+03   5.6853701E+03
     2.8130000E+03   1.9305464E+03   5.6837002E+03
     2.8140000E+03   1.9305466E+03   5.7307080E+03
     2.8150000E+03   1.9305469E+03   5.7641426E+03
     2.8160000E+03   1.9305470E+03   5.8127783E+03
     2.8170000E+03   1.9305471E+03   5.8388955E+03
     2.8180000E+03   1.9305472E+03   5.8538916E+03
     2.8190000E+03   1.9305472E+03   5.8634419E+03
     2.8200000E+03   1.9305474E+03   5.8702007E+03
     2.8210000E+03   1.9305475E+03   5.9029653E+03
     2.8220000E+03   1.9305476E+03   5.9213193E+03
     2.8230000E+03   1.9305476E+03   5.9329727E+03
     2.8240000E+03   1.9305476E+03   5.9416035E+03
     2.8250000E+03   1.9305477E+03   5.9487944E+03
     2.8260000E+03   1.9305477E+03   5.9552632E+03
     2.8270000E+03   1.9305477E+03   5.9613384E+03
     2.8280000E+03   1.9305476E+03   5.9182432E+03
     2.8290000E+03   1.9305474E+03   5.8872876E+03
     2.8300000E+03   1.9305474E+03   5.8701406E+03
     2.8310000E+03   1.9305472E+03   5.8613647E+03
     2.8320000E+03   1.9305472E+03   5.8572007E+03
     2.8330000E+03   1.9305472E+03   5.8555215E+03
     2.8340000E+03   1.9305472E+03   5.8551738E+03
     2.8350000E+03   1.9305472E+03   5.8555547E+03
     2.8360000E+03   1.9305472E+03   5.8563350E+03
     2.8370000E+03   1.9305472E+03   5.8573408E+03
     2.8380000E+03   1.9305472E+03   5.8584751E+03
     2.8390000E+03   1.9305471E+03   5.8290303E+03
     2.8400000E+03   1.9305471E+03   5.8152480E+03
     2.8410000E+03   1.9305470E+03   5.8085254E+03
     2.8420000E+03   1.9305470E+03   5.8049170E+03
     2.8430000E+03   1.9305470E+03   5.8027554E+03
     2.8440000E+03   1.9305470E+03   5.8013076E+03
     2.8450000E+03   1.9305470E+03   5.8002305E+03
     2.8460000E+03   1.9305470E+03   5.7993540E+03
     2.8470000E+03   1.9305470E+03   5.7985947E+03
     2.8480000E+03   1.9305470E+03   5.7979121E+03
     2.8490000E+03   1.9305470E+03   5.7972842E+03
     2.8500000E+03   1.9305470E+03   5.7966987E+03
     2.8510000E+03   1.9305470E+03   5.7961494E+03
     2.8520000E+03   1.9305470E+03   5.7956348E+03
     2.8530000E+03   1.9305470E+03   5.7951377E+03
     2.8540000E+03   1.9305469E+03   5.7655684E+03
     2.8550000E+03   1.9305468E+03   5.7508184E+03
     2.8560000E+03   1.9305468E+03   5.7427246E+03
     2.8570000E+03   1.9305466E+03   5.7375532E+03
     2.8580000E+03   1.9305466E+03   5.7337339E+03
     2.8590000E+03   1.9305466E+03   5.7305669E+03
     2.8600000E+03   1.9305466E+03   5.7277368E+03
     2.8610000E+03   1.9305466E+03   5.7251011E+03
     2.8620000E+03   1.9305466E+03   5.7225894E+03
     2.8630000E+03   1.9305466E+03   5.7201665E+03
     2.8640000E+03   1.9305466E+03   5.7178203E+03
     2.8650000E+03   1.9305466E+03   5.7155386E+03
     2.8660000E+03   1.9305466E+03   5.7133130E+03
     2.8670000E+03   1.9305465E+03   5.7111431E+03
     2.8680000E+03   1.9305465E+03   5.7090244E+03
     2.8690000E+03   1.9305465E+03   5.7069512E+03
     2.8700000E+03   1.9305465E+03   5.7049224E+03
     2.8710000E+03   1.9305465E+03   5.7029399E+03
     2.8720000E+03   1.9305465E+03   5.7009966E+03
     2.8730000E+03   1.9305465E+03   5.6990938E+03
     2.8740000E+03   1.9305465E+03   5.6972300E+03
     2.8750000E+03   1.9305465E+03   5.6954043E+03
     2.8760000E+03   1.9305465E+03   5.6936133E+03
     2.8770000E+03   1.9305465E+03   5.6918604E+03
     2.8780000E+03   1.9305468E+03   5.7387188E+03
     2.8790000E+03   1.9305469E+03   5.7720034E+03
     2.8800000E+03   1.9305470E+03   5.7918149E+03
     2.8810000E+03   1.9305470E+03   5.8035439E+03
     2.8820000E+03   1.9305470E+03   5.8107295E+03
     2.8830000E+03   1.9305472E+03   5.8441660E+03
     2.8840000E+03   1.9305471E+03   5.8216963E+03
     2.8850000E+03   1.9305471E+03   5.8385254E+03
     2.8860000E+03   1.9305472E+03   5.8474067E+03
     2.8870000E+03   1.9305472E+03   5.8527520E+03
     2.8880000E+03   1.9305472E+03   5.8567803E+03
     2.8890000E+03   1.9305472E+03   5.8603003E+03
     2.8900000E+03   1.9305472E+03   5.8636196E+03
     2.8910000E+03   1.9305474E+03   5.8668403E+03
     2.8920000E+03   1.9305474E+03   5.8699976E+03
     2.8930000E+03   1.9305474E+03   5.8731011E+03
     2.8940000E+03   1.9305474E+03   5.8761563E+03
     2.8950000E+03   1.9305474E+03   5.8791606E+03
     2.8960000E+03   1.9305474E+03   5.8821182E+03
     2.8970000E+03   1.9305474E+03   5.8850854E+03
     2.8980000E+03   1.9305474E+03   5.8881924E+03
     2.8990000E+03   1.9305474E+03   5.8912544E+03
     2.9000000E+03   1.9305476E+03   5.9328389E+03
     2.9010000E+03   1.9305475E+03   5.9079829E+03
     2.9020000E+03   1.9305474E+03   5.8862710E+03
     2.9030000E+03   1.9305474E+03   5.8737363E+03
     2.9040000E+03   1.9305474E+03   5.8672568E+03
     2.9050000E+03   1.9305472E+03   5.8641792E+03
     2.9060000E+03   1.9305472E+03   5.8631050E+03
     2.9070000E+03   1.9305471E+03   5.8327935E+03
     2.9080000E+03   1.9305471E+03   5.8182300E+03
     2.9090000E+03   1.9305470E+03   5.8107168E+03
     2.9100000E+03   1.9305470E+03   5.8065469E+03
     2.9110000E+03   1.9305470E+03   5.8039692E+03
     2.9120000E+03   1.9305470E+03   5.8021899E+03
     2.9130000E+03   1.9305470E+03   5.8008286E+03
     2.9140000E+03   1.9305470E+03   5.7996992E+03
     2.9150000E+03   1.9305470E+03   5.7987100E+03
     2.9160000E+03   1.9305470E+03   5.7978130E+03
     2.9170000E+03   1.9305469E+03   5.7679209E+03
     2.9180000E+03   1.9305468E+03   5.7528613E+03
     2.9190000E+03   1.9305468E+03   5.7444717E+03
     2.9200000E+03   1.9305468E+03   5.7390210E+03
     2.9210000E+03   1.9305466E+03   5.7349336E+03
     2.9220000E+03   1.9305466E+03   5.7315122E+03
     2.9230000E+03   1.9305466E+03   5.7284365E+03
     2.9240000E+03   1.9305466E+03   5.7255684E+03
     2.9250000E+03   1.9305466E+03   5.7228296E+03
     2.9260000E+03   1.9305466E+03   5.7201919E+03
     2.9270000E+03   1.9305466E+03   5.7176396E+03
     2.9280000E+03   1.9305466E+03   5.7151563E+03
     2.9290000E+03   1.9305465E+03   5.7127388E+03
     2.9300000E+03   1.9305465E+03   5.7103848E+03
     2.9310000E+03   1.9305465E+03   5.7080869E+03
     2.9320000E+03   1.9305465E+03   5.7058428E+03
     2.9330000E+03   1.9305465E+03   5.7036475E+03
     2.9340000E+03   1.9305465E+03   5.7015059E+03
     2.9350000E+03   1.9305465E+03   5.6994102E+03
     2.9360000E+03   1.9305465E+03   5.6973604E+03
     2.9370000E+03   1.9305465E+03   5.6953569E+03
     2.9380000E+03   1.9305465E+03   5.6933945E+03
     2.9390000E+03   1.9305465E+03   5.6914741E+03
     2.9400000E+03   1.9305465E+03   5.6895947E+03
     2.9410000E+03   1.9305464E+03   5.6877900E+03
     2.9420000E+03   1.9305464E+03   5.6860479E+03
     2.9430000E+03   1.9305464E+03   5.6843442E+03
     2.9440000E+03   1.9305464E+03   5.6826758E+03
     2.9450000E+03   1.9305464E+03   5.6810439E+03
     2.9460000E+03   1.9305464E+03   5.6794458E+03
     2.9470000E+03   1.9305465E+03   5.7053164E+03
     2.9480000E+03   1.9305466E+03   5.7173882E+03
     2.9490000E+03   1.9305468E+03   5.7520522E+03
     2.9500000E+03   1.9305469E+03   5.7692104E+03
     2.9510000E+03   1.9305469E+03   5.7783589E+03
     2.9520000E+03   1.9305471E+03   5.8322441E+03
     2.9530000E+03   1.9305474E+03   5.8711313E+03
     2.9540000E+03   1.9305475E+03   5.8960986E+03
     2.9550000E+03   1.9305475E+03   5.9123296E+03
     2.9560000E+03   1.9305476E+03   5.9236680E+03
     2.9570000E+03   1.9305476E+03   5.9323223E+03
     2.9580000E+03   1.9305476E+03   5.9394932E+03
     2.9590000E+03   1.9305477E+03   5.9458184E+03
     2.9600000E+03   1.9305477E+03   5.9517075E+03
     2.9610000E+03   1.9305477E+03   5.9576035E+03
     2.9620000E+03   1.9305477E+03   5.9635366E+03
     2.9630000E+03   1.9305479E+03   5.9695537E+03
     2.9640000E+03   1.9305479E+03   5.9754756E+03
     2.9650000E+03   1.9305479E+03   5.9812944E+03
     2.9660000E+03   1.9305475E+03   5.9003481E+03
     2.9670000E+03   1.9305472E+03   5.8504634E+03
     2.9680000E+03   1.9305471E+03   5.8225903E+03
     2.9690000E+03   1.9305470E+03   5.8070791E+03
     2.9700000E+03   1.9305470E+03   5.7988428E+03
     2.9710000E+03   1.9305470E+03   5.7943149E+03
     2.9720000E+03   1.9305470E+03   5.7917104E+03
     2.9730000E+03   1.9305468E+03   5.7597324E+03
     2.9740000E+03   1.9305468E+03   5.7439570E+03
     2.9750000E+03   1.9305466E+03   5.7353340E+03
     2.9760000E+03   1.9305469E+03   5.7656885E+03
     2.9770000E+03   1.9305469E+03   5.7807705E+03
     2.9780000E+03   1.9305469E+03   5.7878774E+03
     2.9790000E+03   1.9305470E+03   5.7911382E+03
     2.9800000E+03   1.9305468E+03   5.7633921E+03
     2.9810000E+03   1.9305468E+03   5.7494912E+03
     2.9820000E+03   1.9305468E+03   5.7417500E+03
     2.9830000E+03   1.9305466E+03   5.7366816E+03
     2.9840000E+03   1.9305466E+03   5.7328340E+03
     2.9850000E+03   1.9305466E+03   5.7295708E+03
     2.9860000E+03   1.9305466E+03   5.7266123E+03
     2.9870000E+03   1.9305466E+03   5.7238320E+03
     2.9880000E+03   1.9305466E+03   5.7211650E+03
     2.9890000E+03   1.9305466E+03   5.7185889E+03
     2.9900000E+03   1.9305466E+03   5.7160894E+03
     2.9910000E+03   1.9305466E+03   5.7136563E+03
     2.9920000E+03   1.9305465E+03   5.7112856E+03
     2.9930000E+03   1.9305465E+03   5.7089736E+03
     2.9940000E+03   1.9305465E+03   5.7067168E+03
     2.9950000E+03   1.9305465E+03   5.7045103E+03
     2.9960000E+03   1.9305465E+03   5.7023574E+03
     2.9970000E+03   1.9305465E+03   5.7002505E+03
     2.9980000E+03   1.9305465E+03   5.6981895E+03
     2.9990000E+03   1.9305465E+03   5.6961743E+03
     3.0000000E+03   1.9305465E+03   5.6942007E+03
     3.0010000E+03   1.9305465E+03   5.6922725E+03
     3.0020000E+03   1.9305465E+03   5.6903799E+03
     3.0030000E+03   1.9305465E+03   5.6885313E+03
     3.0040000E+03   1.9305464E+03   5.6867192E+03
     3.0050000E+03   1.9305464E+03   5.6849448E+03
     3.0060000E+03   1.9305464E+03   5.6832085E+03
     3.0070000E+03   1.9305466E+03   5.7300830E+03
     3.0080000E+03   1.9305468E+03   5.7633569E+03
     3.0090000E+03   1.9305469E+03   5.7831147E+03
     3.0100000E+03   1.9305471E+03   5.8222417E+03
     3.0110000E+03   1.9305472E+03   5.8431060E+03
     3.0120000E+03   1.9305472E+03   5.8550410E+03
     3.0130000E+03   1.9305472E+03   5.8627798E+03
     3.0140000E+03   1.9305474E+03   5.8687578E+03
     3.0150000E+03   1.9305474E+03   5.8739058E+03
     3.0160000E+03   1.9305474E+03   5.8785923E+03
     3.0170000E+03   1.9305474E+03   5.8830049E+03
     3.0180000E+03   1.9305475E+03   5.9159971E+03
     3.0190000E+03   1.9305476E+03   5.9344292E+03
     3.0200000E+03   1.9305477E+03   5.9461748E+03
     3.0210000E+03   1.9305475E+03   5.9059175E+03
     3.0220000E+03   1.9305474E+03   5.8763638E+03
     3.0230000E+03   1.9305472E+03   5.8597759E+03
     3.0240000E+03   1.9305472E+03   5.8512153E+03
     3.0250000E+03   1.9305472E+03   5.8470972E+03
     3.0260000E+03   1.9305472E+03   5.8453721E+03
     3.0270000E+03   1.9305472E+03   5.8449390E+03
     3.0280000E+03   1.9305472E+03   5.8452109E+03
     3.0290000E+03   1.9305472E+03   5.8458730E+03
     3.0300000E+03   1.9305472E+03   5.8467451E+03
     3.0310000E+03   1.9305472E+03   5.8478833E+03
     3.0320000E+03   1.9305472E+03   5.8492998E+03
     3.0330000E+03   1.9305472E+03   5.8508999E+03
     3.0340000E+03   1.9305472E+03   5.8525317E+03
     3.0350000E+03   1.9305472E+03   5.8541743E+03
     3.0360000E+03   1.9305472E+03   5.8558174E+03
     3.0370000E+03   1.9305472E+03   5.8574580E+03
     3.0380000E+03   1.9305472E+03   5.8590923E+03
     3.0390000E+03   1.9305472E+03   5.8607153E+03
     3.0400000E+03   1.9305472E+03   5.8623306E+03
     3.0410000E+03   1.9305470E+03   5.8042476E+03
     3.0420000E+03   1.9305469E+03   5.7765757E+03
     3.0430000E+03   1.9305468E+03   5.7623931E+03
     3.0440000E+03   1.9305468E+03   5.7541104E+03
     3.0450000E+03   1.9305468E+03   5.7485757E+03
     3.0460000E+03   1.9305468E+03   5.7443765E+03
     3.0470000E+03   1.9305468E+03   5.7408530E+03
     3.0480000E+03   1.9305466E+03   5.7377007E+03
     3.0490000E+03   1.9305466E+03   5.7347666E+03
     3.0500000E+03   1.9305466E+03   5.7319805E+03
     3.0510000E+03   1.9305466E+03   5.7293008E+03
     3.0520000E+03   1.9305466E+03   5.7267129E+03
     3.0530000E+03   1.9305466E+03   5.7241997E+03
     3.0540000E+03   1.9305466E+03   5.7217524E+03
     3.0550000E+03   1.9305466E+03   5.7193696E+03
     3.0560000E+03   1.9305466E+03   5.7170400E+03
     3.0570000E+03   1.9305466E+03   5.7147661E+03
     3.0580000E+03   1.9305465E+03   5.7125430E+03
     3.0590000E+03   1.9305465E+03   5.7103701E+03
     3.0600000E+03   1.9305465E+03   5.7082432E+03
     3.0610000E+03   1.9305465E+03   5.7061621E+03
     3.0620000E+03   1.9305465E+03   5.7041250E+03
     3.0630000E+03   1.9305465E+03   5.7021294E+03
     3.0640000E+03   1.9305465E+03   5.7001782E+03
     3.0650000E+03   1.9305465E+03   5.6982661E+03
     3.0660000E+03   1.9305465E+03   5.6963936E+03
     3.0670000E+03   1.9305465E+03   5.6945591E+03
     3.0680000E+03   1.9305465E+03   5.6927603E+03
     3.0690000E+03   1.9305465E+03   5.6910005E+03
     3.0700000E+03   1.9305466E+03   5.7167285E+03
     3.0710000E+03   1.9305469E+03   5.7772266E+03
     3.0720000E+03   1.9305471E+03   5.8176602E+03
     3.0730000E+03   1.9305472E+03   5.8418218E+03
     3.0740000E+03   1.9305472E+03   5.8565884E+03
     3.0750000E+03   1.9305474E+03   5.8662056E+03
     3.0760000E+03   1.9305474E+03   5.8730669E+03
     3.0770000E+03   1.9305471E+03   5.8385806E+03
     3.0780000E+03   1.9305471E+03   5.8223423E+03
     3.0790000E+03   1.9305470E+03   5.8148164E+03
     3.0800000E+03   1.9305470E+03   5.8115688E+03
     3.0810000E+03   1.9305470E+03   5.8105244E+03
     3.0820000E+03   1.9305471E+03   5.8390903E+03
     3.0830000E+03   1.9305472E+03   5.8538618E+03
     3.0840000E+03   1.9305472E+03   5.8624131E+03
     3.0850000E+03   1.9305474E+03   5.8681909E+03
     3.0860000E+03   1.9305474E+03   5.8726108E+03
     3.0870000E+03   1.9305474E+03   5.8763354E+03
     3.0880000E+03   1.9305474E+03   5.8796851E+03
     3.0890000E+03   1.9305474E+03   5.8828188E+03
     3.0900000E+03   1.9305474E+03   5.8860205E+03
     3.0910000E+03   1.9305474E+03   5.8891323E+03
     3.0920000E+03   1.9305476E+03   5.9307773E+03
     3.0930000E+03   1.9305475E+03   5.9059795E+03
     3.0940000E+03   1.9305474E+03   5.8843027E+03
     3.0950000E+03   1.9305474E+03   5.8717876E+03
