 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     3.2340000E+03   1.9366039E+03   2.1021768E+04
     3.2350000E+03   1.9365635E+03   9.2421406E+03
     3.2360000E+03   1.9365574E+03   7.7922261E+03
     3.2370000E+03   1.9365535E+03   6.9297485E+03
     3.2380000E+03   1.9365510E+03   6.4002041E+03
     3.2390000E+03   1.9365494E+03   6.0671343E+03
     3.2400000E+03   1.9365483E+03   5.8450317E+03
     3.2410000E+03   1.9365476E+03   5.6977329E+03
     3.2420000E+03   1.9365471E+03   5.5924487E+03
     3.2430000E+03   1.9365468E+03   5.5167051E+03
     3.2440000E+03   1.9365498E+03   6.1577764E+03
     3.2450000E+03   1.9365475E+03   5.6747017E+03
     3.2460000E+03   1.9365585E+03   8.0354194E+03
     3.2470000E+03   1.9365502E+03   6.2261509E+03
     3.2480000E+03   1.9365487E+03   5.9308779E+03
     3.2490000E+03   1.9365477E+03   5.7270737E+03
     3.2500000E+03   1.9365587E+03   8.0925083E+03
     3.2510000E+03   1.9365503E+03   6.2426348E+03
     3.2520000E+03   1.9365488E+03   5.9389404E+03
     3.2530000E+03   1.9365477E+03   5.7310762E+03
     3.2540000E+03   1.9365471E+03   5.5936821E+03
     3.2550000E+03   1.9365466E+03   5.4921333E+03
     3.2560000E+03   1.9365461E+03   5.4162363E+03
     3.2570000E+03   1.9365459E+03   5.3605420E+03
     3.2580000E+03   1.9365457E+03   5.3170396E+03
     3.2590000E+03   1.9365455E+03   5.2869824E+03
     3.2600000E+03   1.9365454E+03   5.2616763E+03
     3.2610000E+03   1.9365453E+03   5.2446470E+03
     3.2620000E+03   1.9365453E+03   5.2308613E+03
     3.2630000E+03   1.9365452E+03   5.2187734E+03
     3.2640000E+03   1.9365452E+03   5.2080317E+03
     3.2650000E+03   1.9365450E+03   5.1985107E+03
     3.2660000E+03   1.9365450E+03   5.1899365E+03
     3.2670000E+03   1.9365532E+03   6.8804961E+03
     3.2680000E+03   1.9365482E+03   5.8314082E+03
     3.2690000E+03   1.9365483E+03   5.8463828E+03
     3.2700000E+03   1.9365469E+03   5.5460044E+03
     3.2710000E+03   1.9365463E+03   5.4282144E+03
     3.2720000E+03   1.9365458E+03   5.3423955E+03
     3.2730000E+03   1.9365455E+03   5.2789287E+03
     3.2740000E+03   1.9366068E+03   2.2032137E+04
     3.2750000E+03   1.9365905E+03   1.6707895E+04
     3.2760000E+03   1.9366117E+03   2.3745158E+04
     3.2770000E+03   1.9365814E+03   1.4004014E+04
     3.2780000E+03   1.9365741E+03   1.1968006E+04
     3.2790000E+03   1.9365681E+03   1.0402538E+04
     3.2800000E+03   1.9365631E+03   9.1648740E+03
     3.2810000E+03   1.9365590E+03   8.1674453E+03
     3.2820000E+03   1.9365557E+03   7.4101978E+03
     3.2830000E+03   1.9365531E+03   6.8687651E+03
     3.2840000E+03   1.9365514E+03   6.4880586E+03
     3.2850000E+03   1.9365499E+03   6.1864980E+03
     3.2860000E+03   1.9365684E+03   1.0464646E+04
     3.2870000E+03   1.9365565E+03   7.5980029E+03
     3.2880000E+03   1.9365554E+03   7.3765830E+03
     3.2890000E+03   1.9365710E+03   1.1173935E+04
     3.2900000E+03   1.9365857E+03   1.5251159E+04
     3.2910000E+03   1.9365736E+03   1.1837090E+04
     3.2920000E+03   1.9365720E+03   1.1415917E+04
     3.2930000E+03   1.9365667E+03   1.0047130E+04
     3.2940000E+03   1.9365621E+03   8.9111602E+03
     3.2950000E+03   1.9365580E+03   7.9597896E+03
     3.2960000E+03   1.9365544E+03   7.1514609E+03
     3.2970000E+03   1.9365514E+03   6.5003560E+03
     3.2980000E+03   1.9365492E+03   6.0267344E+03
     3.2990000E+03   1.9365476E+03   5.6922378E+03
     3.3000000E+03   1.9365465E+03   5.4733599E+03
     3.3010000E+03   1.9365458E+03   5.3263740E+03
     3.3020000E+03   1.9365453E+03   5.2328696E+03
     3.3030000E+03   1.9365449E+03   5.1643555E+03
     3.3040000E+03   1.9365447E+03   5.1217236E+03
     3.3050000E+03   1.9365446E+03   5.0935405E+03
     3.3060000E+03   1.9365444E+03   5.0697046E+03
     3.3070000E+03   1.9365443E+03   5.0543901E+03
     3.3080000E+03   1.9365795E+03   1.3440220E+04
     3.3090000E+03   1.9365848E+03   1.4995196E+04
     3.3100000E+03   1.9365791E+03   1.3351028E+04
     3.3110000E+03   1.9365769E+03   1.2719920E+04
     3.3120000E+03   1.9365675E+03   1.0234063E+04
     3.3130000E+03   1.9365657E+03   9.7902988E+03
     3.3140000E+03   1.9365756E+03   1.2362080E+04
     3.3150000E+03   1.9365682E+03   1.0425499E+04
     3.3160000E+03   1.9365675E+03   1.0235722E+04
     3.3170000E+03   1.9365720E+03   1.1421614E+04
     3.3180000E+03   1.9365774E+03   1.2881782E+04
     3.3190000E+03   1.9365834E+03   1.4604072E+04
     3.3200000E+03   1.9365939E+03   1.7763641E+04
     3.3210000E+03   1.9366115E+03   2.3686941E+04
     3.3220000E+03   1.9366353E+03   3.2715236E+04
     3.3230000E+03   1.9366266E+03   2.9286551E+04
     3.3240000E+03   1.9366140E+03   2.4571285E+04
     3.3250000E+03   1.9366060E+03   2.1745734E+04
     3.3260000E+03   1.9366160E+03   2.5303510E+04
     3.3270000E+03   1.9366279E+03   2.9810459E+04
     3.3280000E+03   1.9366405E+03   3.4856270E+04
     3.3290000E+03   1.9366395E+03   3.4441184E+04
     3.3300000E+03   1.9366246E+03   2.8517051E+04
     3.3310000E+03   1.9366155E+03   2.5114342E+04
     3.3320000E+03   1.9365997E+03   1.9653199E+04
     3.3330000E+03   1.9365922E+03   1.7232416E+04
     3.3340000E+03   1.9365881E+03   1.5988494E+04
     3.3350000E+03   1.9365844E+03   1.4869682E+04
     3.3360000E+03   1.9365859E+03   1.5327444E+04
     3.3370000E+03   1.9365828E+03   1.4395398E+04
     3.3380000E+03   1.9365804E+03   1.3733818E+04
     3.3390000E+03   1.9365747E+03   1.2117925E+04
     3.3400000E+03   1.9365725E+03   1.1552016E+04
     3.3410000E+03   1.9365681E+03   1.0405498E+04
     3.3420000E+03   1.9365831E+03   1.4495576E+04
     3.3430000E+03   1.9365745E+03   1.2062650E+04
     3.3440000E+03   1.9365732E+03   1.1759228E+04
     3.3450000E+03   1.9365726E+03   1.1583697E+04
     3.3460000E+03   1.9365724E+03   1.1508395E+04
     3.3470000E+03   1.9365723E+03   1.1492989E+04
     3.3480000E+03   1.9365724E+03   1.1512766E+04
     3.3490000E+03   1.9365725E+03   1.1551730E+04
     3.3500000E+03   1.9365728E+03   1.1602953E+04
     3.3510000E+03   1.9365730E+03   1.1680703E+04
     3.3520000E+03   1.9365773E+03   1.2839736E+04
     3.3530000E+03   1.9365958E+03   1.8401627E+04
     3.3540000E+03   1.9365962E+03   1.8518318E+04
     3.3550000E+03   1.9365985E+03   1.9279611E+04
     3.3560000E+03   1.9366134E+03   2.4385447E+04
     3.3570000E+03   1.9366243E+03   2.8390586E+04
     3.3580000E+03   1.9366034E+03   2.0896006E+04
     3.3590000E+03   1.9365968E+03   1.8697594E+04
     3.3600000E+03   1.9365918E+03   1.7134570E+04
     3.3610000E+03   1.9365881E+03   1.5993729E+04
     3.3620000E+03   1.9365853E+03   1.5168232E+04
     3.3630000E+03   1.9365903E+03   1.6662703E+04
     3.3640000E+03   1.9365848E+03   1.5016250E+04
     3.3650000E+03   1.9365830E+03   1.4462729E+04
     3.3660000E+03   1.9365814E+03   1.4010468E+04
     3.3670000E+03   1.9365802E+03   1.3657378E+04
     3.3680000E+03   1.9365795E+03   1.3456904E+04
     3.3690000E+03   1.9365796E+03   1.3479887E+04
     3.3700000E+03   1.9365792E+03   1.3396690E+04
     3.3710000E+03   1.9365795E+03   1.3448019E+04
     3.3720000E+03   1.9365797E+03   1.3518588E+04
     3.3730000E+03   1.9365793E+03   1.3438145E+04
     3.3740000E+03   1.9365780E+03   1.3034263E+04
     3.3750000E+03   1.9365842E+03   1.4840612E+04
     3.3760000E+03   1.9365796E+03   1.3491169E+04
     3.3770000E+03   1.9365781E+03   1.3085479E+04
     3.3780000E+03   1.9365773E+03   1.2828456E+04
     3.3790000E+03   1.9365800E+03   1.3597502E+04
     3.3800000E+03   1.9365769E+03   1.2743723E+04
     3.3810000E+03   1.9365759E+03   1.2486622E+04
     3.3820000E+03   1.9365756E+03   1.2363161E+04
     3.3830000E+03   1.9365753E+03   1.2308604E+04
     3.3840000E+03   1.9365753E+03   1.2289205E+04
     3.3850000E+03   1.9365787E+03   1.3249540E+04
     3.3860000E+03   1.9365836E+03   1.4653901E+04
     3.3870000E+03   1.9366277E+03   2.9696074E+04
     3.3880000E+03   1.9366440E+03   3.6312703E+04
     3.3890000E+03   1.9366525E+03   3.9899289E+04
     3.3900000E+03   1.9366469E+03   3.7504855E+04
     3.3910000E+03   1.9366306E+03   3.0824771E+04
     3.3920000E+03   1.9366130E+03   2.4231332E+04
     3.3930000E+03   1.9366039E+03   2.1034646E+04
     3.3940000E+03   1.9365974E+03   1.8899201E+04
     3.3950000E+03   1.9365928E+03   1.7429406E+04
     3.3960000E+03   1.9365895E+03   1.6387797E+04
     3.3970000E+03   1.9365869E+03   1.5640735E+04
     3.3980000E+03   1.9365850E+03   1.5054001E+04
     3.3990000E+03   1.9365834E+03   1.4593010E+04
     3.4000000E+03   1.9365822E+03   1.4237030E+04
     3.4010000E+03   1.9365812E+03   1.3962802E+04
     3.4020000E+03   1.9365806E+03   1.3762164E+04
     3.4030000E+03   1.9365811E+03   1.3914048E+04
     3.4040000E+03   1.9365837E+03   1.4687279E+04
     3.4050000E+03   1.9365817E+03   1.4086415E+04
     3.4060000E+03   1.9365807E+03   1.3802271E+04
     3.4070000E+03   1.9365800E+03   1.3601595E+04
     3.4080000E+03   1.9365847E+03   1.4965881E+04
     3.4090000E+03   1.9365889E+03   1.6218761E+04
     3.4100000E+03   1.9365840E+03   1.4750359E+04
     3.4110000E+03   1.9365824E+03   1.4311220E+04
     3.4120000E+03   1.9365813E+03   1.3965541E+04
     3.4130000E+03   1.9365803E+03   1.3696036E+04
     3.4140000E+03   1.9365796E+03   1.3487485E+04
     3.4150000E+03   1.9365790E+03   1.3327933E+04
     3.4160000E+03   1.9365786E+03   1.3218698E+04
     3.4170000E+03   1.9365782E+03   1.3131654E+04
     3.4180000E+03   1.9365780E+03   1.3061915E+04
     3.4190000E+03   1.9365779E+03   1.3005529E+04
     3.4200000E+03   1.9365778E+03   1.2971865E+04
     3.4210000E+03   1.9365844E+03   1.4873387E+04
     3.4220000E+03   1.9365903E+03   1.6664762E+04
     3.4230000E+03   1.9365844E+03   1.4864409E+04
     3.4240000E+03   1.9365826E+03   1.4376850E+04
     3.4250000E+03   1.9365813E+03   1.3992382E+04
     3.4260000E+03   1.9365803E+03   1.3688673E+04
     3.4270000E+03   1.9365795E+03   1.3454722E+04
     3.4280000E+03   1.9365789E+03   1.3273886E+04
     3.4290000E+03   1.9365784E+03   1.3136675E+04
     3.4300000E+03   1.9365780E+03   1.3044142E+04
     3.4310000E+03   1.9365778E+03   1.2965582E+04
     3.4320000E+03   1.9365775E+03   1.2901594E+04
     3.4330000E+03   1.9365773E+03   1.2851425E+04
     3.4340000E+03   1.9365814E+03   1.4024745E+04
     3.4350000E+03   1.9366027E+03   2.0629695E+04
     3.4360000E+03   1.9366364E+03   3.3154227E+04
     3.4370000E+03   1.9366486E+03   3.8230047E+04
     3.4380000E+03   1.9366680E+03   4.6920473E+04
     3.4390000E+03   1.9366624E+03   4.4325832E+04
     3.4400000E+03   1.9366770E+03   5.1175875E+04
     3.4410000E+03   1.9366621E+03   4.4224410E+04
     3.4420000E+03   1.9366412E+03   3.5149426E+04
     3.4430000E+03   1.9366315E+03   3.1162828E+04
     3.4440000E+03   1.9366178E+03   2.5936463E+04
     3.4450000E+03   1.9366215E+03   2.7311809E+04
     3.4460000E+03   1.9366317E+03   3.1280146E+04
     3.4470000E+03   1.9366306E+03   3.0852326E+04
     3.4480000E+03   1.9366123E+03   2.3962297E+04
     3.4490000E+03   1.9366047E+03   2.1350057E+04
     3.4500000E+03   1.9365991E+03   1.9464211E+04
     3.4510000E+03   1.9365948E+03   1.8092955E+04
     3.4520000E+03   1.9365916E+03   1.7058332E+04
     3.4530000E+03   1.9365883E+03   1.6033436E+04
     3.4540000E+03   1.9365938E+03   1.7758164E+04
     3.4550000E+03   1.9366154E+03   2.5064309E+04
     3.4560000E+03   1.9366233E+03   2.8022418E+04
     3.4570000E+03   1.9366370E+03   3.3372707E+04
     3.4580000E+03   1.9366415E+03   3.5228203E+04
     3.4590000E+03   1.9366515E+03   3.9524609E+04
     3.4600000E+03   1.9366541E+03   4.0589016E+04
     3.4610000E+03   1.9366487E+03   3.8302973E+04
     3.4620000E+03   1.9366528E+03   4.0056777E+04
     3.4630000E+03   1.9366339E+03   3.2141334E+04
     3.4640000E+03   1.9366337E+03   3.2057723E+04
     3.4650000E+03   1.9366215E+03   2.7309742E+04
     3.4660000E+03   1.9366129E+03   2.4181783E+04
     3.4670000E+03   1.9366049E+03   2.1362885E+04
     3.4680000E+03   1.9366068E+03   2.2040076E+04
     3.4690000E+03   1.9366150E+03   2.4965635E+04
     3.4700000E+03   1.9366218E+03   2.7443586E+04
     3.4710000E+03   1.9366271E+03   2.9448674E+04
     3.4720000E+03   1.9366343E+03   3.2297969E+04
     3.4730000E+03   1.9366326E+03   3.1580734E+04
     3.4740000E+03   1.9366255E+03   2.8785338E+04
     3.4750000E+03   1.9366224E+03   2.7648385E+04
     3.4760000E+03   1.9366500E+03   3.8814355E+04
     3.4770000E+03   1.9366356E+03   3.2794535E+04
     3.4780000E+03   1.9366273E+03   2.9523961E+04
     3.4790000E+03   1.9366316E+03   3.1186949E+04
     3.4800000E+03   1.9366200E+03   2.6710945E+04
     3.4810000E+03   1.9366156E+03   2.5124928E+04
     3.4820000E+03   1.9366158E+03   2.5207049E+04
     3.4830000E+03   1.9366077E+03   2.2272217E+04
     3.4840000E+03   1.9365983E+03   1.9119691E+04
     3.4850000E+03   1.9365918E+03   1.7099088E+04
     3.4860000E+03   1.9365760E+03   1.2488222E+04
     3.4870000E+03   1.9365829E+03   1.4412753E+04
     3.4880000E+03   1.9365751E+03   1.2222482E+04
     3.4890000E+03   1.9365674E+03   1.0179146E+04
     3.4900000E+03   1.9365981E+03   1.9111203E+04
     3.4910000E+03   1.9366005E+03   1.9861689E+04
     3.4920000E+03   1.9366001E+03   1.9753418E+04
     3.4930000E+03   1.9366372E+03   3.3405051E+04
     3.4940000E+03   1.9366019E+03   2.0339383E+04
     3.4950000E+03   1.9365913E+03   1.6950174E+04
     3.4960000E+03   1.9365803E+03   1.3668480E+04
     3.4970000E+03   1.9365751E+03   1.2218769E+04
     3.4980000E+03   1.9365618E+03   8.8013584E+03
     3.4990000E+03   1.9365575E+03   7.8184365E+03
     3.5000000E+03   1.9365565E+03   7.5941846E+03
     3.5010000E+03   1.9365564E+03   7.5583174E+03
     3.5020000E+03   1.9365570E+03   7.7114009E+03
     3.5030000E+03   1.9365590E+03   8.1539570E+03
     3.5040000E+03   1.9365599E+03   8.3636660E+03
     3.5050000E+03   1.9365585E+03   8.0431401E+03
     3.5060000E+03   1.9365579E+03   7.8923970E+03
     3.5070000E+03   1.9365560E+03   7.4793076E+03
     3.5080000E+03   1.9365558E+03   7.4397510E+03
     3.5090000E+03   1.9365593E+03   8.2323125E+03
     3.5100000E+03   1.9365544E+03   7.1263188E+03
     3.5110000E+03   1.9365542E+03   7.0756768E+03
     3.5120000E+03   1.9365537E+03   6.9598984E+03
     3.5130000E+03   1.9365529E+03   6.7938579E+03
     3.5140000E+03   1.9365520E+03   6.6170615E+03
     3.5150000E+03   1.9365519E+03   6.5828076E+03
     3.5160000E+03   1.9365518E+03   6.5438198E+03
     3.5170000E+03   1.9365499E+03   6.1767749E+03
     3.5180000E+03   1.9365494E+03   6.0595278E+03
     3.5190000E+03   1.9365640E+03   9.3444453E+03
     3.5200000E+03   1.9365619E+03   8.8354424E+03
     3.5210000E+03   1.9365579E+03   7.8936426E+03
     3.5220000E+03   1.9365667E+03   1.0009059E+04
     3.5230000E+03   1.9365612E+03   8.6633320E+03
     3.5240000E+03   1.9365563E+03   7.5535508E+03
     3.5250000E+03   1.9365665E+03   9.9761133E+03
     3.5260000E+03   1.9365718E+03   1.1331983E+04
     3.5270000E+03   1.9365696E+03   1.0747559E+04
     3.5280000E+03   1.9365613E+03   8.7061826E+03
     3.5290000E+03   1.9366039E+03   2.1030543E+04
     3.5300000E+03   1.9365796E+03   1.3491280E+04
     3.5310000E+03   1.9366085E+03   2.2658133E+04
     3.5320000E+03   1.9366116E+03   2.3715523E+04
     3.5330000E+03   1.9365876E+03   1.5834282E+04
     3.5340000E+03   1.9365774E+03   1.2863312E+04
     3.5350000E+03   1.9365699E+03   1.0885170E+04
     3.5360000E+03   1.9365658E+03   9.8210596E+03
     3.5370000E+03   1.9365614E+03   8.7457891E+03
     3.5380000E+03   1.9365576E+03   7.8642090E+03
     3.5390000E+03   1.9365543E+03   7.1042173E+03
     3.5400000E+03   1.9365516E+03   6.5389487E+03
     3.5410000E+03   1.9365500E+03   6.2049692E+03
     3.5420000E+03   1.9365492E+03   6.0126187E+03
     3.5430000E+03   1.9365507E+03   6.3236333E+03
     3.5440000E+03   1.9365529E+03   6.8052998E+03
     3.5450000E+03   1.9365504E+03   6.2638032E+03
     3.5460000E+03   1.9365498E+03   6.1363589E+03
     3.5470000E+03   1.9365492E+03   6.0123789E+03
     3.5480000E+03   1.9365486E+03   5.9008638E+03
     3.5490000E+03   1.9365482E+03   5.8116133E+03
     3.5500000E+03   1.9365476E+03   5.7015498E+03
     3.5510000E+03   1.9365470E+03   5.5682744E+03
     3.5520000E+03   1.9365464E+03   5.4528516E+03
     3.5530000E+03   1.9365459E+03   5.3649902E+03
     3.5540000E+03   1.9365457E+03   5.3119272E+03
     3.5550000E+03   1.9365455E+03   5.2862134E+03
     3.5560000E+03   1.9365454E+03   5.2666523E+03
     3.5570000E+03   1.9365454E+03   5.2500273E+03
     3.5580000E+03   1.9365453E+03   5.2343398E+03
     3.5590000E+03   1.9365452E+03   5.2246675E+03
     3.5600000E+03   1.9365452E+03   5.2127739E+03
     3.5610000E+03   1.9365450E+03   5.2008994E+03
     3.5620000E+03   1.9365483E+03   5.8431548E+03
     3.5630000E+03   1.9365463E+03   5.4297856E+03
     3.5640000E+03   1.9365458E+03   5.3457988E+03
     3.5650000E+03   1.9365455E+03   5.2826934E+03
     3.5660000E+03   1.9365453E+03   5.2355757E+03
     3.5670000E+03   1.9365450E+03   5.1995474E+03
     3.5680000E+03   1.9365449E+03   5.1716138E+03
     3.5690000E+03   1.9365448E+03   5.1497354E+03
     3.5700000E+03   1.9365448E+03   5.1325776E+03
     3.5710000E+03   1.9365447E+03   5.1184170E+03
     3.5720000E+03   1.9365446E+03   5.1052837E+03
     3.5730000E+03   1.9365446E+03   5.0935947E+03
     3.5740000E+03   1.9365444E+03   5.0839443E+03
     3.5750000E+03   1.9365444E+03   5.0749053E+03
     3.5760000E+03   1.9365549E+03   7.2510029E+03
     3.5770000E+03   1.9365479E+03   5.7591274E+03
     3.5780000E+03   1.9365468E+03   5.5308804E+03
     3.5790000E+03   1.9365460E+03   5.3781929E+03
     3.5800000E+03   1.9365454E+03   5.2686333E+03
     3.5810000E+03   1.9365450E+03   5.1898374E+03
     3.5820000E+03   1.9365448E+03   5.1329873E+03
     3.5830000E+03   1.9365446E+03   5.0916377E+03
     3.5840000E+03   1.9365443E+03   5.0610000E+03
     3.5850000E+03   1.9365442E+03   5.0381035E+03
     3.5860000E+03   1.9365442E+03   5.0200669E+03
     3.5870000E+03   1.9365441E+03   5.0055776E+03
     3.5880000E+03   1.9365441E+03   4.9933496E+03
     3.5890000E+03   1.9365439E+03   4.9835469E+03
     3.5900000E+03   1.9365439E+03   4.9749648E+03
     3.5910000E+03   1.9365438E+03   4.9670483E+03
     3.5920000E+03   1.9365438E+03   4.9595249E+03
     3.5930000E+03   1.9365448E+03   5.1400122E+03
     3.5940000E+03   1.9365442E+03   5.0180347E+03
     3.5950000E+03   1.9365439E+03   4.9899028E+03
     3.5960000E+03   1.9365439E+03   4.9702891E+03
     3.5970000E+03   1.9365438E+03   4.9547856E+03
     3.5980000E+03   1.9365437E+03   4.9427520E+03
     3.5990000E+03   1.9365475E+03   5.6675356E+03
     3.6000000E+03   1.9365450E+03   5.2022261E+03
     3.6010000E+03   1.9365447E+03   5.1102285E+03
     3.6020000E+03   1.9365443E+03   5.0417041E+03
     3.6030000E+03   1.9365439E+03   4.9918511E+03
     3.6040000E+03   1.9365438E+03   4.9594209E+03
     3.6050000E+03   1.9365437E+03   4.9358481E+03
     3.6060000E+03   1.9365436E+03   4.9179634E+03
     3.6070000E+03   1.9365436E+03   4.9037939E+03
     3.6080000E+03   1.9365435E+03   4.8920034E+03
     3.6090000E+03   1.9365435E+03   4.8827964E+03
     3.6100000E+03   1.9365548E+03   7.2121807E+03
     3.6110000E+03   1.9365471E+03   5.6073301E+03
     3.6120000E+03   1.9365459E+03   5.3666323E+03
     3.6130000E+03   1.9365450E+03   5.2025464E+03
     3.6140000E+03   1.9365444E+03   5.0855596E+03
     3.6150000E+03   1.9365441E+03   5.0014624E+03
     3.6160000E+03   1.9365438E+03   4.9477100E+03
     3.6170000E+03   1.9365436E+03   4.9098057E+03
     3.6180000E+03   1.9365435E+03   4.8822778E+03
     3.6190000E+03   1.9365433E+03   4.8619224E+03
     3.6200000E+03   1.9365432E+03   4.8464829E+03
     3.6210000E+03   1.9365432E+03   4.8343525E+03
     3.6220000E+03   1.9365431E+03   4.8243633E+03
     3.6230000E+03   1.9365431E+03   4.8160293E+03
     3.6240000E+03   1.9365431E+03   4.8087217E+03
     3.6250000E+03   1.9365430E+03   4.8023052E+03
     3.6260000E+03   1.9365430E+03   4.7964297E+03
     3.6270000E+03   1.9365430E+03   4.7909248E+03
     3.6280000E+03   1.9365430E+03   4.7858096E+03
     3.6290000E+03   1.9365428E+03   4.7809644E+03
     3.6300000E+03   1.9365428E+03   4.7763413E+03
     3.6310000E+03   1.9365428E+03   4.7717778E+03
     3.6320000E+03   1.9365428E+03   4.7672412E+03
     3.6330000E+03   1.9365428E+03   4.7623931E+03
     3.6340000E+03   1.9365427E+03   4.7578169E+03
     3.6350000E+03   1.9365427E+03   4.7531934E+03
     3.6360000E+03   1.9365427E+03   4.7483818E+03
     3.6370000E+03   1.9365427E+03   4.7438115E+03
     3.6380000E+03   1.9365427E+03   4.7389736E+03
     3.6390000E+03   1.9365426E+03   4.7338887E+03
     3.6400000E+03   1.9365426E+03   4.7291187E+03
     3.6410000E+03   1.9365426E+03   4.7246958E+03
     3.6420000E+03   1.9365426E+03   4.7199917E+03
     3.6430000E+03   1.9365426E+03   4.7154541E+03
     3.6440000E+03   1.9365425E+03   4.7114248E+03
     3.6450000E+03   1.9365425E+03   4.7074229E+03
     3.6460000E+03   1.9365469E+03   5.5633003E+03
     3.6470000E+03   1.9365737E+03   1.1865987E+04
     3.6480000E+03   1.9365917E+03   1.7049752E+04
     3.6490000E+03   1.9365771E+03   1.2797188E+04
     3.6500000E+03   1.9365634E+03   9.2073623E+03
     3.6510000E+03   1.9365586E+03   8.0818623E+03
     3.6520000E+03   1.9365555E+03   7.4005112E+03
     3.6530000E+03   1.9365531E+03   6.8590630E+03
     3.6540000E+03   1.9365505E+03   6.2963340E+03
     3.6550000E+03   1.9365481E+03   5.8106328E+03
     3.6560000E+03   1.9365463E+03   5.4319043E+03
     3.6570000E+03   1.9365449E+03   5.1680298E+03
     3.6580000E+03   1.9365439E+03   4.9802944E+03
     3.6590000E+03   1.9365435E+03   4.8777656E+03
     3.6600000E+03   1.9365431E+03   4.8280771E+03
     3.6610000E+03   1.9365430E+03   4.8036860E+03
     3.6620000E+03   1.9365428E+03   4.7708618E+03
     3.6630000E+03   1.9365427E+03   4.7407456E+03
     3.6640000E+03   1.9365426E+03   4.7216792E+03
     3.6650000E+03   1.9365425E+03   4.7046055E+03
     3.6660000E+03   1.9365424E+03   4.6850957E+03
     3.6670000E+03   1.9365424E+03   4.6713057E+03
     3.6680000E+03   1.9365422E+03   4.6618701E+03
     3.6690000E+03   1.9365422E+03   4.6543320E+03
     3.6700000E+03   1.9365422E+03   4.6486006E+03
     3.6710000E+03   1.9365481E+03   5.7897363E+03
     3.6720000E+03   1.9365443E+03   5.0614531E+03
     3.6730000E+03   1.9365438E+03   4.9503218E+03
     3.6740000E+03   1.9365433E+03   4.8713530E+03
     3.6750000E+03   1.9365431E+03   4.8116680E+03
     3.6760000E+03   1.9365428E+03   4.7665718E+03
     3.6770000E+03   1.9365426E+03   4.7313716E+03
     3.6780000E+03   1.9365425E+03   4.7022134E+03
     3.6790000E+03   1.9365424E+03   4.6796465E+03
     3.6800000E+03   1.9365422E+03   4.6621426E+03
     3.6810000E+03   1.9365422E+03   4.6492153E+03
     3.6820000E+03   1.9365421E+03   4.6407793E+03
     3.6830000E+03   1.9365587E+03   8.0904634E+03
     3.6840000E+03   1.9365477E+03   5.7127397E+03
     3.6850000E+03   1.9365459E+03   5.3611709E+03
     3.6860000E+03   1.9365469E+03   5.5548882E+03
     3.6870000E+03   1.9365498E+03   6.1423330E+03
     3.6880000E+03   1.9365472E+03   5.6201973E+03
     3.6890000E+03   1.9365463E+03   5.4434570E+03
     3.6900000E+03   1.9365463E+03   5.4322695E+03
     3.6910000E+03   1.9365466E+03   5.5105981E+03
     3.6920000E+03   1.9365463E+03   5.4359155E+03
     3.6930000E+03   1.9365458E+03   5.3349507E+03
     3.6940000E+03   1.9365452E+03   5.2337847E+03
     3.6950000E+03   1.9365448E+03   5.1459609E+03
     3.6960000E+03   1.9365443E+03   5.0622041E+03
     3.6970000E+03   1.9365441E+03   4.9994722E+03
     3.6980000E+03   1.9365438E+03   4.9667881E+03
     3.6990000E+03   1.9365438E+03   4.9539829E+03
     3.7000000E+03   1.9365439E+03   4.9791846E+03
     3.7010000E+03   1.9365439E+03   4.9985488E+03
     3.7020000E+03   1.9365442E+03   5.0302583E+03
     3.7030000E+03   1.9365444E+03   5.0746025E+03
     3.7040000E+03   1.9365447E+03   5.1361221E+03
     3.7050000E+03   1.9365452E+03   5.2241030E+03
     3.7060000E+03   1.9365455E+03   5.2999575E+03
     3.7070000E+03   1.9365458E+03   5.3545503E+03
     3.7080000E+03   1.9365511E+03   6.4516782E+03
     3.7090000E+03   1.9365488E+03   5.9488984E+03
     3.7100000E+03   1.9365487E+03   5.9335703E+03
     3.7110000E+03   1.9365487E+03   5.9451484E+03
     3.7120000E+03   1.9365493E+03   6.0696201E+03
     3.7130000E+03   1.9365505E+03   6.3120532E+03
     3.7140000E+03   1.9365510E+03   6.4153218E+03
     3.7150000E+03   1.9365507E+03   6.3417896E+03
     3.7160000E+03   1.9365541E+03   7.0820566E+03
     3.7170000E+03   1.9365618E+03   8.8367607E+03
     3.7180000E+03   1.9365593E+03   8.2723594E+03
     3.7190000E+03   1.9365571E+03   7.7610361E+03
     3.7200000E+03   1.9365582E+03   8.0197700E+03
     3.7210000E+03   1.9365583E+03   8.0317046E+03
     3.7220000E+03   1.9365573E+03   7.7843384E+03
     3.7230000E+03   1.9365557E+03   7.4210332E+03
     3.7240000E+03   1.9365654E+03   9.7313369E+03
     3.7250000E+03   1.9365593E+03   8.2526992E+03
     3.7260000E+03   1.9365586E+03   8.1029028E+03
     3.7270000E+03   1.9365582E+03   8.0219878E+03
     3.7280000E+03   1.9365581E+03   7.9939761E+03
     3.7290000E+03   1.9365582E+03   8.0009619E+03
     3.7300000E+03   1.9365583E+03   8.0332808E+03
