 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     3.0230000E+03   1.9445452E+03   8.2558408E+03
     3.0240000E+03   1.9445452E+03   8.2640713E+03
     3.0250000E+03   1.9445452E+03   8.2701807E+03
     3.0260000E+03   1.9445453E+03   8.2726357E+03
     3.0270000E+03   1.9445453E+03   8.2732441E+03
     3.0280000E+03   1.9445453E+03   8.2731914E+03
     3.0290000E+03   1.9445453E+03   8.2717969E+03
     3.0300000E+03   1.9445452E+03   8.2706318E+03
     3.0310000E+03   1.9445452E+03   8.2695889E+03
     3.0320000E+03   1.9445452E+03   8.2674043E+03
     3.0330000E+03   1.9445452E+03   8.2646963E+03
     3.0340000E+03   1.9445452E+03   8.2607256E+03
     3.0350000E+03   1.9445452E+03   8.2574502E+03
     3.0360000E+03   1.9445452E+03   8.2548242E+03
     3.0370000E+03   1.9445452E+03   8.2520889E+03
     3.0380000E+03   1.9445452E+03   8.2498389E+03
     3.0390000E+03   1.9445452E+03   8.2483604E+03
     3.0400000E+03   1.9445452E+03   8.2501309E+03
     3.0410000E+03   1.9445452E+03   8.2534844E+03
     3.0420000E+03   1.9445452E+03   8.2588457E+03
     3.0430000E+03   1.9445452E+03   8.2665342E+03
     3.0440000E+03   1.9445453E+03   8.2762490E+03
     3.0450000E+03   1.9445453E+03   8.2875332E+03
     3.0460000E+03   1.9445453E+03   8.3000303E+03
     3.0470000E+03   1.9445464E+03   8.6351426E+03
     3.0480000E+03   1.9445459E+03   8.4792773E+03
     3.0490000E+03   1.9445458E+03   8.4533633E+03
     3.0500000E+03   1.9445458E+03   8.4400352E+03
     3.0510000E+03   1.9445458E+03   8.4310840E+03
     3.0520000E+03   1.9445458E+03   8.4307217E+03
     3.0530000E+03   1.9445458E+03   8.4380029E+03
     3.0540000E+03   1.9445458E+03   8.4494707E+03
     3.0550000E+03   1.9445459E+03   8.4631357E+03
     3.0560000E+03   1.9445459E+03   8.4777480E+03
     3.0570000E+03   1.9445459E+03   8.4923086E+03
     3.0580000E+03   1.9445460E+03   8.5062139E+03
     3.0590000E+03   1.9445460E+03   8.5223555E+03
     3.0600000E+03   1.9445461E+03   8.5390459E+03
     3.0610000E+03   1.9445461E+03   8.5530713E+03
     3.0620000E+03   1.9445461E+03   8.5645234E+03
     3.0630000E+03   1.9445463E+03   8.5738203E+03
     3.0640000E+03   1.9445463E+03   8.5820869E+03
     3.0650000E+03   1.9445463E+03   8.5888320E+03
     3.0660000E+03   1.9445463E+03   8.5961240E+03
     3.0670000E+03   1.9445496E+03   9.6695127E+03
     3.0680000E+03   1.9446313E+03   4.9486855E+04
     3.0690000E+03   1.9446354E+03   5.1957293E+04
     3.0700000E+03   1.9446469E+03   5.9475711E+04
     3.0710000E+03   1.9446615E+03   6.9652820E+04
     3.0720000E+03   1.9446661E+03   7.2999258E+04
     3.0730000E+03   1.9446356E+03   5.2001500E+04
     3.0740000E+03   1.9446213E+03   4.3194992E+04
     3.0750000E+03   1.9446130E+03   3.8379707E+04
     3.0760000E+03   1.9446112E+03   3.7436469E+04
     3.0770000E+03   1.9445875E+03   2.5063375E+04
     3.0780000E+03   1.9445776E+03   2.0469475E+04
     3.0790000E+03   1.9445764E+03   1.9962268E+04
     3.0800000E+03   1.9446184E+03   4.1527703E+04
     3.0810000E+03   1.9447396E+03   1.3447005E+05
     3.0820000E+03   1.9449253E+03   3.5012319E+05
     3.0830000E+03   1.9447966E+03   1.9179273E+05
     3.0840000E+03   1.9447964E+03   1.9150725E+05
     3.0850000E+03   1.9449445E+03   3.7630153E+05
     3.0860000E+03   1.9447621E+03   1.5587927E+05
     3.0870000E+03   1.9446846E+03   8.6878102E+04
     3.0880000E+03   1.9446411E+03   5.5479422E+04
     3.0890000E+03   1.9446382E+03   5.3589078E+04
     3.0900000E+03   1.9446676E+03   7.4061180E+04
     3.0910000E+03   1.9446119E+03   3.7723438E+04
     3.0920000E+03   1.9446028E+03   3.2708891E+04
     3.0930000E+03   1.9446406E+03   5.5235211E+04
     3.0940000E+03   1.9446189E+03   4.1777152E+04
     3.0950000E+03   1.9446260E+03   4.5986086E+04
     3.0960000E+03   1.9446086E+03   3.5901984E+04
     3.0970000E+03   1.9446051E+03   3.3981965E+04
     3.0980000E+03   1.9446200E+03   4.2452223E+04
     3.0990000E+03   1.9445925E+03   2.7476289E+04
     3.1000000E+03   1.9445835E+03   2.3137969E+04
     3.1010000E+03   1.9445905E+03   2.6474025E+04
     3.1020000E+03   1.9446219E+03   4.3581031E+04
     3.1030000E+03   1.9446179E+03   4.1144641E+04
     3.1040000E+03   1.9446215E+03   4.3240043E+04
     3.1050000E+03   1.9446294E+03   4.8023508E+04
     3.1060000E+03   1.9446072E+03   3.5083734E+04
     3.1070000E+03   1.9446221E+03   4.3620777E+04
     3.1080000E+03   1.9446372E+03   5.2976258E+04
     3.1090000E+03   1.9446656E+03   7.2502578E+04
     3.1100000E+03   1.9446755E+03   7.9840180E+04
     3.1110000E+03   1.9446892E+03   9.0476367E+04
     3.1120000E+03   1.9446899E+03   9.0989938E+04
     3.1130000E+03   1.9446998E+03   9.9012109E+04
     3.1140000E+03   1.9446975E+03   9.7101094E+04
     3.1150000E+03   1.9446785E+03   8.1975367E+04
     3.1160000E+03   1.9446743E+03   7.8807820E+04
     3.1170000E+03   1.9446696E+03   7.5279289E+04
     3.1180000E+03   1.9446708E+03   7.6174156E+04
     3.1190000E+03   1.9446715E+03   7.6729383E+04
     3.1200000E+03   1.9446608E+03   6.8900938E+04
     3.1210000E+03   1.9446576E+03   6.6611922E+04
     3.1220000E+03   1.9446584E+03   6.7195750E+04
     3.1230000E+03   1.9446510E+03   6.2021926E+04
     3.1240000E+03   1.9446462E+03   5.8824285E+04
     3.1250000E+03   1.9446360E+03   5.2063883E+04
     3.1260000E+03   1.9446808E+03   8.3692031E+04
     3.1270000E+03   1.9446007E+03   3.1552131E+04
     3.1280000E+03   1.9445880E+03   2.5152803E+04
     3.1290000E+03   1.9445778E+03   2.0467514E+04
     3.1300000E+03   1.9445718E+03   1.7880314E+04
     3.1310000E+03   1.9445697E+03   1.7065285E+04
     3.1320000E+03   1.9445790E+03   2.1027066E+04
     3.1330000E+03   1.9445853E+03   2.3899082E+04
     3.1340000E+03   1.9445958E+03   2.9047119E+04
     3.1350000E+03   1.9445911E+03   2.6671629E+04
     3.1360000E+03   1.9445909E+03   2.6602791E+04
     3.1370000E+03   1.9445920E+03   2.7118982E+04
     3.1380000E+03   1.9445973E+03   2.9723771E+04
     3.1390000E+03   1.9446057E+03   3.4200004E+04
     3.1400000E+03   1.9446084E+03   3.5626852E+04
     3.1410000E+03   1.9446071E+03   3.4916543E+04
     3.1420000E+03   1.9446115E+03   3.7323391E+04
     3.1430000E+03   1.9446031E+03   3.2780176E+04
     3.1440000E+03   1.9446216E+03   4.3179188E+04
     3.1450000E+03   1.9445919E+03   2.7027113E+04
     3.1460000E+03   1.9445938E+03   2.7939457E+04
     3.1470000E+03   1.9445812E+03   2.1997713E+04
     3.1480000E+03   1.9445834E+03   2.2983234E+04
     3.1490000E+03   1.9446045E+03   3.3507777E+04
     3.1500000E+03   1.9446602E+03   6.8386805E+04
     3.1510000E+03   1.9446100E+03   3.6535852E+04
     3.1520000E+03   1.9446027E+03   3.2534580E+04
     3.1530000E+03   1.9445898E+03   2.6064012E+04
     3.1540000E+03   1.9445741E+03   1.8885752E+04
     3.1550000E+03   1.9445696E+03   1.6971086E+04
     3.1560000E+03   1.9445667E+03   1.5812850E+04
     3.1570000E+03   1.9445607E+03   1.3501159E+04
     3.1580000E+03   1.9445852E+03   2.3861842E+04
     3.1590000E+03   1.9445621E+03   1.4047592E+04
     3.1600000E+03   1.9445623E+03   1.4123987E+04
     3.1610000E+03   1.9445598E+03   1.3185152E+04
     3.1620000E+03   1.9445547E+03   1.1364802E+04
     3.1630000E+03   1.9445511E+03   1.0137328E+04
     3.1640000E+03   1.9445460E+03   8.4997949E+03
     3.1650000E+03   1.9445455E+03   8.3295430E+03
     3.1660000E+03   1.9445469E+03   8.7710000E+03
     3.1670000E+03   1.9445458E+03   8.4048867E+03
     3.1680000E+03   1.9445450E+03   8.1926650E+03
     3.1690000E+03   1.9445579E+03   1.2480279E+04
     3.1700000E+03   1.9445809E+03   2.1914727E+04
     3.1710000E+03   1.9445748E+03   1.9182324E+04
     3.1720000E+03   1.9445646E+03   1.5005656E+04
     3.1730000E+03   1.9446233E+03   4.4204426E+04
     3.1740000E+03   1.9445732E+03   1.8546633E+04
     3.1750000E+03   1.9445635E+03   1.4560718E+04
     3.1760000E+03   1.9445549E+03   1.1423956E+04
     3.1770000E+03   1.9445485E+03   9.2712207E+03
     3.1780000E+03   1.9445443E+03   7.9543921E+03
     3.1790000E+03   1.9445414E+03   7.1050171E+03
     3.1800000E+03   1.9445398E+03   6.6267583E+03
     3.1810000E+03   1.9445388E+03   6.3638765E+03
     3.1820000E+03   1.9445380E+03   6.1452837E+03
     3.1830000E+03   1.9445376E+03   6.0345576E+03
     3.1840000E+03   1.9445372E+03   5.9415913E+03
     3.1850000E+03   1.9445370E+03   5.8549141E+03
     3.1860000E+03   1.9445366E+03   5.7741675E+03
     3.1870000E+03   1.9445364E+03   5.7140029E+03
     3.1880000E+03   1.9445363E+03   5.6725171E+03
     3.1890000E+03   1.9445360E+03   5.6262246E+03
     3.1900000E+03   1.9445359E+03   5.5843999E+03
     3.1910000E+03   1.9445358E+03   5.5506416E+03
     3.1920000E+03   1.9445356E+03   5.5233760E+03
     3.1930000E+03   1.9445355E+03   5.4935137E+03
     3.1940000E+03   1.9445354E+03   5.4651309E+03
     3.1950000E+03   1.9445354E+03   5.4388647E+03
     3.1960000E+03   1.9445353E+03   5.4160142E+03
     3.1970000E+03   1.9445352E+03   5.3984775E+03
     3.1980000E+03   1.9445352E+03   5.3792744E+03
     3.1990000E+03   1.9445350E+03   5.3601895E+03
     3.2000000E+03   1.9445349E+03   5.3395981E+03
     3.2010000E+03   1.9445349E+03   5.3225786E+03
     3.2020000E+03   1.9445348E+03   5.3057988E+03
     3.2030000E+03   1.9445348E+03   5.2922358E+03
     3.2040000E+03   1.9445347E+03   5.2760669E+03
     3.2050000E+03   1.9445347E+03   5.2601563E+03
     3.2060000E+03   1.9445345E+03   5.2440601E+03
     3.2070000E+03   1.9445345E+03   5.2286230E+03
     3.2080000E+03   1.9445344E+03   5.2133726E+03
     3.2090000E+03   1.9445344E+03   5.1983755E+03
     3.2100000E+03   1.9445344E+03   5.1842231E+03
     3.2110000E+03   1.9445343E+03   5.1710532E+03
     3.2120000E+03   1.9445343E+03   5.1586040E+03
     3.2130000E+03   1.9445342E+03   5.1458755E+03
     3.2140000E+03   1.9445342E+03   5.1325576E+03
     3.2150000E+03   1.9445341E+03   5.1196372E+03
     3.2160000E+03   1.9445341E+03   5.1073179E+03
     3.2170000E+03   1.9445341E+03   5.0952559E+03
     3.2180000E+03   1.9445339E+03   5.0829326E+03
     3.2190000E+03   1.9445339E+03   5.0707788E+03
     3.2200000E+03   1.9445338E+03   5.0587827E+03
     3.2210000E+03   1.9445338E+03   5.0467705E+03
     3.2220000E+03   1.9445338E+03   5.0349351E+03
     3.2230000E+03   1.9445337E+03   5.0228892E+03
     3.2240000E+03   1.9445337E+03   5.0110283E+03
     3.2250000E+03   1.9445337E+03   5.0006865E+03
     3.2260000E+03   1.9445336E+03   4.9909536E+03
     3.2270000E+03   1.9445336E+03   4.9815166E+03
     3.2280000E+03   1.9445336E+03   4.9723804E+03
     3.2290000E+03   1.9445334E+03   4.9628428E+03
     3.2300000E+03   1.9445334E+03   4.9531377E+03
     3.2310000E+03   1.9445334E+03   4.9431118E+03
     3.2320000E+03   1.9445333E+03   4.9323247E+03
     3.2330000E+03   1.9445333E+03   4.9222778E+03
     3.2340000E+03   1.9445415E+03   7.1302612E+03
     3.2350000E+03   1.9445717E+03   1.7852883E+04
     3.2360000E+03   1.9445443E+03   7.9790068E+03
     3.2370000E+03   1.9445402E+03   6.7518076E+03
     3.2380000E+03   1.9445376E+03   6.0438359E+03
     3.2390000E+03   1.9445361E+03   5.6369443E+03
     3.2400000E+03   1.9445350E+03   5.3721128E+03
     3.2410000E+03   1.9445344E+03   5.1947178E+03
     3.2420000E+03   1.9445339E+03   5.0802349E+03
     3.2430000E+03   1.9445337E+03   4.9993638E+03
     3.2440000E+03   1.9445334E+03   4.9403062E+03
     3.2450000E+03   1.9445354E+03   5.4557920E+03
     3.2460000E+03   1.9445339E+03   5.0695996E+03
     3.2470000E+03   1.9445410E+03   7.0036274E+03
     3.2480000E+03   1.9445356E+03   5.5177578E+03
     3.2490000E+03   1.9445347E+03   5.2748438E+03
     3.2500000E+03   1.9445341E+03   5.1093232E+03
     3.2510000E+03   1.9445411E+03   7.0382241E+03
     3.2520000E+03   1.9445356E+03   5.5196377E+03
     3.2530000E+03   1.9445347E+03   5.2680479E+03
     3.2540000E+03   1.9445341E+03   5.0954556E+03
     3.2550000E+03   1.9445336E+03   4.9844170E+03
     3.2560000E+03   1.9445333E+03   4.9091299E+03
     3.2570000E+03   1.9445331E+03   4.8547676E+03
     3.2580000E+03   1.9445328E+03   4.8148501E+03
     3.2590000E+03   1.9445328E+03   4.7852070E+03
     3.2600000E+03   1.9445327E+03   4.7624683E+03
     3.2610000E+03   1.9445326E+03   4.7446470E+03
     3.2620000E+03   1.9445326E+03   4.7301230E+03
     3.2630000E+03   1.9445325E+03   4.7179189E+03
     3.2640000E+03   1.9445325E+03   4.7078145E+03
     3.2650000E+03   1.9445325E+03   4.6992983E+03
     3.2660000E+03   1.9445323E+03   4.6914629E+03
     3.2670000E+03   1.9445323E+03   4.6839385E+03
     3.2680000E+03   1.9445376E+03   6.0246357E+03
     3.2690000E+03   1.9445343E+03   5.1772227E+03
     3.2700000E+03   1.9445344E+03   5.1846963E+03
     3.2710000E+03   1.9445334E+03   4.9497837E+03
     3.2720000E+03   1.9445331E+03   4.8582227E+03
     3.2730000E+03   1.9445328E+03   4.7916646E+03
     3.2740000E+03   1.9445326E+03   4.7432266E+03
     3.2750000E+03   1.9445737E+03   1.8749037E+04
     3.2760000E+03   1.9445613E+03   1.3747703E+04
     3.2770000E+03   1.9445796E+03   2.1315105E+04
     3.2780000E+03   1.9445553E+03   1.1586852E+04
     3.2790000E+03   1.9445500E+03   9.7991963E+03
     3.2800000E+03   1.9445453E+03   8.3001641E+03
     3.2810000E+03   1.9445415E+03   7.1587925E+03
     3.2820000E+03   1.9445387E+03   6.3489463E+03
     3.2830000E+03   1.9445366E+03   5.7697144E+03
     3.2840000E+03   1.9445352E+03   5.3966035E+03
     3.2850000E+03   1.9445343E+03   5.1623389E+03
     3.2860000E+03   1.9445336E+03   4.9889922E+03
     3.2870000E+03   1.9445461E+03   8.5580879E+03
     3.2880000E+03   1.9445385E+03   6.2809814E+03
     3.2890000E+03   1.9445380E+03   6.1404492E+03
     3.2900000E+03   1.9445483E+03   9.2648672E+03
     3.2910000E+03   1.9445569E+03   1.2159515E+04
     3.2920000E+03   1.9445496E+03   9.6426104E+03
     3.2930000E+03   1.9445481E+03   9.1651738E+03
     3.2940000E+03   1.9445432E+03   7.6452104E+03
     3.2950000E+03   1.9445397E+03   6.6334287E+03
     3.2960000E+03   1.9445371E+03   5.9075010E+03
     3.2970000E+03   1.9445352E+03   5.3875781E+03
     3.2980000E+03   1.9445337E+03   5.0304155E+03
     3.2990000E+03   1.9445330E+03   4.8337197E+03
     3.3000000E+03   1.9445325E+03   4.7248721E+03
     3.3010000E+03   1.9445322E+03   4.6599507E+03
     3.3020000E+03   1.9445321E+03   4.6212534E+03
     3.3030000E+03   1.9445320E+03   4.5963975E+03
     3.3040000E+03   1.9445320E+03   4.5798066E+03
     3.3050000E+03   1.9445319E+03   4.5675708E+03
     3.3060000E+03   1.9445319E+03   4.5566455E+03
     3.3070000E+03   1.9445319E+03   4.5475015E+03
     3.3080000E+03   1.9445317E+03   4.5394370E+03
     3.3090000E+03   1.9445543E+03   1.1224098E+04
     3.3100000E+03   1.9445574E+03   1.2294489E+04
     3.3110000E+03   1.9445530E+03   1.0794684E+04
     3.3120000E+03   1.9445510E+03   1.0133114E+04
     3.3130000E+03   1.9445448E+03   8.1316152E+03
     3.3140000E+03   1.9445436E+03   7.7600654E+03
     3.3150000E+03   1.9445499E+03   9.7663740E+03
     3.3160000E+03   1.9445452E+03   8.2389512E+03
     3.3170000E+03   1.9445449E+03   8.1656162E+03
     3.3180000E+03   1.9445479E+03   9.1090225E+03
     3.3190000E+03   1.9445514E+03   1.0249272E+04
     3.3200000E+03   1.9445562E+03   1.1919874E+04
     3.3210000E+03   1.9445632E+03   1.4540064E+04
     3.3220000E+03   1.9445741E+03   1.8920750E+04
     3.3230000E+03   1.9445895E+03   2.5930459E+04
     3.3240000E+03   1.9445852E+03   2.3894955E+04
     3.3250000E+03   1.9445778E+03   2.0495373E+04
     3.3260000E+03   1.9445720E+03   1.8019395E+04
     3.3270000E+03   1.9445789E+03   2.0974125E+04
     3.3280000E+03   1.9445861E+03   2.4265369E+04
     3.3290000E+03   1.9445931E+03   2.7719258E+04
     3.3300000E+03   1.9445918E+03   2.7016004E+04
     3.3310000E+03   1.9445820E+03   2.2407904E+04
     3.3320000E+03   1.9445757E+03   1.9585355E+04
     3.3330000E+03   1.9445657E+03   1.5423087E+04
     3.3340000E+03   1.9445609E+03   1.3603040E+04
     3.3350000E+03   1.9445587E+03   1.2801025E+04
     3.3360000E+03   1.9445562E+03   1.1892042E+04
     3.3370000E+03   1.9445560E+03   1.1852231E+04
     3.3380000E+03   1.9445536E+03   1.0996161E+04
     3.3390000E+03   1.9445514E+03   1.0242994E+04
     3.3400000E+03   1.9445476E+03   8.9915498E+03
     3.3410000E+03   1.9445459E+03   8.4602998E+03
     3.3420000E+03   1.9445431E+03   7.6213779E+03
     3.3430000E+03   1.9445533E+03   1.0921560E+04
     3.3440000E+03   1.9445483E+03   9.2230645E+03
     3.3450000E+03   1.9445479E+03   9.1041426E+03
     3.3460000E+03   1.9445477E+03   9.0632334E+03
     3.3470000E+03   1.9445479E+03   9.0782988E+03
     3.3480000E+03   1.9445480E+03   9.1331484E+03
     3.3490000E+03   1.9445482E+03   9.2091348E+03
     3.3500000E+03   1.9445485E+03   9.2975859E+03
     3.3510000E+03   1.9445488E+03   9.3870166E+03
     3.3520000E+03   1.9445491E+03   9.4828994E+03
     3.3530000E+03   1.9445516E+03   1.0334737E+04
     3.3540000E+03   1.9445635E+03   1.4622678E+04
     3.3550000E+03   1.9445645E+03   1.4963390E+04
     3.3560000E+03   1.9445663E+03   1.5705856E+04
     3.3570000E+03   1.9445765E+03   1.9969723E+04
     3.3580000E+03   1.9445842E+03   2.3412830E+04
     3.3590000E+03   1.9445698E+03   1.7131980E+04
     3.3600000E+03   1.9445652E+03   1.5258816E+04
     3.3610000E+03   1.9445618E+03   1.3948606E+04
     3.3620000E+03   1.9445592E+03   1.2994934E+04
     3.3630000E+03   1.9445574E+03   1.2320268E+04
     3.3640000E+03   1.9445612E+03   1.3699487E+04
     3.3650000E+03   1.9445573E+03   1.2266823E+04
     3.3660000E+03   1.9445560E+03   1.1830268E+04
     3.3670000E+03   1.9445549E+03   1.1445007E+04
     3.3680000E+03   1.9445541E+03   1.1143970E+04
     3.3690000E+03   1.9445537E+03   1.1050058E+04
     3.3700000E+03   1.9445543E+03   1.1236597E+04
     3.3710000E+03   1.9445541E+03   1.1153989E+04
     3.3720000E+03   1.9445544E+03   1.1274554E+04
     3.3730000E+03   1.9445547E+03   1.1353459E+04
     3.3740000E+03   1.9445544E+03   1.1284448E+04
     3.3750000E+03   1.9445531E+03   1.0808300E+04
     3.3760000E+03   1.9445579E+03   1.2479691E+04
     3.3770000E+03   1.9445541E+03   1.1168101E+04
     3.3780000E+03   1.9445530E+03   1.0780107E+04
     3.3790000E+03   1.9445522E+03   1.0522980E+04
     3.3800000E+03   1.9445542E+03   1.1189307E+04
     3.3810000E+03   1.9445520E+03   1.0432540E+04
     3.3820000E+03   1.9445514E+03   1.0240771E+04
     3.3830000E+03   1.9445511E+03   1.0147264E+04
     3.3840000E+03   1.9445510E+03   1.0104813E+04
     3.3850000E+03   1.9445509E+03   1.0085874E+04
     3.3860000E+03   1.9445535E+03   1.0937806E+04
     3.3870000E+03   1.9445557E+03   1.1718242E+04
     3.3880000E+03   1.9445833E+03   2.3000668E+04
     3.3890000E+03   1.9445946E+03   2.8498684E+04
     3.3900000E+03   1.9446029E+03   3.2717750E+04
     3.3910000E+03   1.9446005E+03   3.1435014E+04
     3.3920000E+03   1.9445875E+03   2.4953998E+04
     3.3930000E+03   1.9445759E+03   1.9684564E+04
     3.3940000E+03   1.9445701E+03   1.7215148E+04
     3.3950000E+03   1.9445657E+03   1.5456861E+04
     3.3960000E+03   1.9445625E+03   1.4220459E+04
     3.3970000E+03   1.9445602E+03   1.3344793E+04
     3.3980000E+03   1.9445585E+03   1.2714582E+04
     3.3990000E+03   1.9445571E+03   1.2236554E+04
     3.4000000E+03   1.9445560E+03   1.1863040E+04
     3.4010000E+03   1.9445553E+03   1.1568896E+04
     3.4020000E+03   1.9445546E+03   1.1347782E+04
     3.4030000E+03   1.9445542E+03   1.1187945E+04
     3.4040000E+03   1.9445546E+03   1.1354027E+04
     3.4050000E+03   1.9445562E+03   1.1883023E+04
     3.4060000E+03   1.9445548E+03   1.1424271E+04
     3.4070000E+03   1.9445542E+03   1.1218240E+04
     3.4080000E+03   1.9445538E+03   1.1064425E+04
     3.4090000E+03   1.9445565E+03   1.2019782E+04
     3.4100000E+03   1.9445585E+03   1.2754719E+04
     3.4110000E+03   1.9445559E+03   1.1821986E+04
     3.4120000E+03   1.9445551E+03   1.1518463E+04
     3.4130000E+03   1.9445544E+03   1.1276280E+04
     3.4140000E+03   1.9445538E+03   1.1084823E+04
     3.4150000E+03   1.9445535E+03   1.0935325E+04
     3.4160000E+03   1.9445531E+03   1.0829440E+04
     3.4170000E+03   1.9445529E+03   1.0751894E+04
     3.4180000E+03   1.9445527E+03   1.0688874E+04
     3.4190000E+03   1.9445526E+03   1.0641355E+04
     3.4200000E+03   1.9445525E+03   1.0599108E+04
     3.4210000E+03   1.9445524E+03   1.0573482E+04
     3.4220000E+03   1.9445562E+03   1.1907430E+04
     3.4230000E+03   1.9445599E+03   1.3295911E+04
     3.4240000E+03   1.9445564E+03   1.1988653E+04
     3.4250000E+03   1.9445554E+03   1.1623269E+04
     3.4260000E+03   1.9445546E+03   1.1330937E+04
     3.4270000E+03   1.9445538E+03   1.1098697E+04
     3.4280000E+03   1.9445533E+03   1.0917847E+04
     3.4290000E+03   1.9445530E+03   1.0777464E+04
     3.4300000E+03   1.9445526E+03   1.0675962E+04
     3.4310000E+03   1.9445525E+03   1.0606396E+04
     3.4320000E+03   1.9445522E+03   1.0548317E+04
     3.4330000E+03   1.9445521E+03   1.0503682E+04
     3.4340000E+03   1.9445520E+03   1.0469978E+04
     3.4350000E+03   1.9445544E+03   1.1306130E+04
     3.4360000E+03   1.9445674E+03   1.6165888E+04
     3.4370000E+03   1.9445906E+03   2.6490316E+04
     3.4380000E+03   1.9445992E+03   3.0903959E+04
     3.4390000E+03   1.9446136E+03   3.8682184E+04
     3.4400000E+03   1.9446110E+03   3.7197488E+04
     3.4410000E+03   1.9446204E+03   4.2589820E+04
     3.4420000E+03   1.9446085E+03   3.5851051E+04
     3.4430000E+03   1.9445941E+03   2.8262047E+04
     3.4440000E+03   1.9445879E+03   2.5189658E+04
     3.4450000E+03   1.9445787E+03   2.0956941E+04
     3.4460000E+03   1.9445823E+03   2.2566203E+04
     3.4470000E+03   1.9445898E+03   2.6131506E+04
     3.4480000E+03   1.9445896E+03   2.6001035E+04
     3.4490000E+03   1.9445767E+03   2.0011850E+04
     3.4500000E+03   1.9445713E+03   1.7741197E+04
     3.4510000E+03   1.9445673E+03   1.6093807E+04
     3.4520000E+03   1.9445642E+03   1.4877479E+04
     3.4530000E+03   1.9445619E+03   1.3974827E+04
     3.4540000E+03   1.9445594E+03   1.3097366E+04
     3.4550000E+03   1.9445626E+03   1.4287731E+04
     3.4560000E+03   1.9445760E+03   1.9774674E+04
     3.4570000E+03   1.9445820E+03   2.2440879E+04
     3.4580000E+03   1.9445912E+03   2.6778373E+04
     3.4590000E+03   1.9445950E+03   2.8640529E+04
     3.4600000E+03   1.9446023E+03   3.2408314E+04
     3.4610000E+03   1.9446047E+03   3.3719043E+04
     3.4620000E+03   1.9446013E+03   3.1933049E+04
     3.4630000E+03   1.9446036E+03   3.3114535E+04
     3.4640000E+03   1.9445913E+03   2.6823287E+04
     3.4650000E+03   1.9445919E+03   2.7091029E+04
     3.4660000E+03   1.9445831E+03   2.2901877E+04
     3.4670000E+03   1.9445771E+03   2.0217982E+04
     3.4680000E+03   1.9445714E+03   1.7789197E+04
     3.4690000E+03   1.9445725E+03   1.8234102E+04
     3.4700000E+03   1.9445778E+03   2.0475717E+04
     3.4710000E+03   1.9445820E+03   2.2403029E+04
     3.4720000E+03   1.9445852E+03   2.3853453E+04
     3.4730000E+03   1.9445901E+03   2.6207195E+04
     3.4740000E+03   1.9445891E+03   2.5694963E+04
     3.4750000E+03   1.9445845E+03   2.3502078E+04
     3.4760000E+03   1.9445841E+03   2.3316939E+04
     3.4770000E+03   1.9446060E+03   3.4324730E+04
     3.4780000E+03   1.9445953E+03   2.8767824E+04
     3.4790000E+03   1.9445857E+03   2.4038354E+04
     3.4800000E+03   1.9445880E+03   2.5135455E+04
     3.4810000E+03   1.9445797E+03   2.1322646E+04
     3.4820000E+03   1.9445757E+03   1.9530023E+04
     3.4830000E+03   1.9445747E+03   1.9110160E+04
     3.4840000E+03   1.9445684E+03   1.6469779E+04
     3.4850000E+03   1.9445618E+03   1.3897198E+04
     3.4860000E+03   1.9445576E+03   1.2375707E+04
     3.4870000E+03   1.9445483E+03   9.2001035E+03
     3.4880000E+03   1.9445519E+03   1.0364323E+04
     3.4890000E+03   1.9445470E+03   8.8047178E+03
     3.4900000E+03   1.9445436E+03   7.7457964E+03
     3.4910000E+03   1.9445605E+03   1.3477039E+04
     3.4920000E+03   1.9445626E+03   1.4224550E+04
     3.4930000E+03   1.9445626E+03   1.4230134E+04
     3.4940000E+03   1.9445890E+03   2.5667422E+04
     3.4950000E+03   1.9445648E+03   1.5076806E+04
     3.4960000E+03   1.9445585E+03   1.2682224E+04
     3.4970000E+03   1.9445497E+03   9.6750137E+03
     3.4980000E+03   1.9445460E+03   8.4735605E+03
     3.4990000E+03   1.9445397E+03   6.6137070E+03
     3.5000000E+03   1.9445383E+03   6.2449468E+03
     3.5010000E+03   1.9445380E+03   6.1332202E+03
     3.5020000E+03   1.9445380E+03   6.1256738E+03
     3.5030000E+03   1.9445382E+03   6.1889937E+03
     3.5040000E+03   1.9445388E+03   6.3682090E+03
     3.5050000E+03   1.9445391E+03   6.4459873E+03
     3.5060000E+03   1.9445386E+03   6.3028740E+03
     3.5070000E+03   1.9445382E+03   6.2036343E+03
     3.5080000E+03   1.9445375E+03   6.0028843E+03
     3.5090000E+03   1.9445372E+03   5.9308989E+03
     3.5100000E+03   1.9445387E+03   6.3469619E+03
     3.5110000E+03   1.9445369E+03   5.8224810E+03
     3.5120000E+03   1.9445365E+03   5.7357495E+03
     3.5130000E+03   1.9445360E+03   5.6173564E+03
     3.5140000E+03   1.9445356E+03   5.5262842E+03
     3.5150000E+03   1.9445353E+03   5.4297642E+03
     3.5160000E+03   1.9445352E+03   5.3788154E+03
     3.5170000E+03   1.9445349E+03   5.3380767E+03
     3.5180000E+03   1.9445344E+03   5.2086006E+03
     3.5190000E+03   1.9445343E+03   5.1694575E+03
