 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     3.2020000E+03   1.9305428E+03   4.9588701E+03
     3.2030000E+03   1.9305427E+03   4.9437969E+03
     3.2040000E+03   1.9305427E+03   4.9262466E+03
     3.2050000E+03   1.9305426E+03   4.9093135E+03
     3.2060000E+03   1.9305425E+03   4.8924985E+03
     3.2070000E+03   1.9305425E+03   4.8762505E+03
     3.2080000E+03   1.9305424E+03   4.8601143E+03
     3.2090000E+03   1.9305422E+03   4.8442339E+03
     3.2100000E+03   1.9305422E+03   4.8292012E+03
     3.2110000E+03   1.9305421E+03   4.8150161E+03
     3.2120000E+03   1.9305420E+03   4.8014380E+03
     3.2130000E+03   1.9305420E+03   4.7876177E+03
     3.2140000E+03   1.9305419E+03   4.7733438E+03
     3.2150000E+03   1.9305419E+03   4.7591592E+03
     3.2160000E+03   1.9305417E+03   4.7456138E+03
     3.2170000E+03   1.9305416E+03   4.7323613E+03
     3.2180000E+03   1.9305416E+03   4.7184336E+03
     3.2190000E+03   1.9305415E+03   4.7045005E+03
     3.2200000E+03   1.9305415E+03   4.6911523E+03
     3.2210000E+03   1.9305414E+03   4.6779961E+03
     3.2220000E+03   1.9305414E+03   4.6649106E+03
     3.2230000E+03   1.9305413E+03   4.6518179E+03
     3.2240000E+03   1.9305411E+03   4.6389351E+03
     3.2250000E+03   1.9305411E+03   4.6278364E+03
     3.2260000E+03   1.9305411E+03   4.6171030E+03
     3.2270000E+03   1.9305410E+03   4.6066860E+03
     3.2280000E+03   1.9305410E+03   4.5965264E+03
     3.2290000E+03   1.9305409E+03   4.5859707E+03
     3.2300000E+03   1.9305409E+03   4.5753374E+03
     3.2310000E+03   1.9305408E+03   4.5643950E+03
     3.2320000E+03   1.9305408E+03   4.5527759E+03
     3.2330000E+03   1.9305406E+03   4.5419272E+03
     3.2340000E+03   1.9305547E+03   7.5013062E+03
     3.2350000E+03   1.9306051E+03   2.2455975E+04
     3.2360000E+03   1.9305598E+03   8.7109756E+03
     3.2370000E+03   1.9305526E+03   7.0174556E+03
     3.2380000E+03   1.9305481E+03   6.0313687E+03
     3.2390000E+03   1.9305453E+03   5.4612935E+03
     3.2400000E+03   1.9305437E+03   5.1266709E+03
     3.2410000E+03   1.9305426E+03   4.9025005E+03
     3.2420000E+03   1.9305417E+03   4.7562749E+03
     3.2430000E+03   1.9305413E+03   4.6541416E+03
     3.2440000E+03   1.9305409E+03   4.5804951E+03
     3.2450000E+03   1.9305443E+03   5.2447856E+03
     3.2460000E+03   1.9305417E+03   4.7451123E+03
     3.2470000E+03   1.9305544E+03   7.4379722E+03
     3.2480000E+03   1.9305447E+03   5.3156606E+03
     3.2490000E+03   1.9305431E+03   5.0101074E+03
     3.2500000E+03   1.9305420E+03   4.8021133E+03
     3.2510000E+03   1.9305547E+03   7.4926357E+03
     3.2520000E+03   1.9305447E+03   5.3236045E+03
     3.2530000E+03   1.9305431E+03   5.0063560E+03
     3.2540000E+03   1.9305420E+03   4.7892710E+03
     3.2550000E+03   1.9305413E+03   4.6476318E+03
     3.2560000E+03   1.9305408E+03   4.5515049E+03
     3.2570000E+03   1.9305404E+03   4.4828022E+03
     3.2580000E+03   1.9305402E+03   4.4329404E+03
     3.2590000E+03   1.9305399E+03   4.3963237E+03
     3.2600000E+03   1.9305398E+03   4.3686138E+03
     3.2610000E+03   1.9305397E+03   4.3471821E+03
     3.2620000E+03   1.9305396E+03   4.3299648E+03
     3.2630000E+03   1.9305394E+03   4.3156357E+03
     3.2640000E+03   1.9305394E+03   4.3038096E+03
     3.2650000E+03   1.9305393E+03   4.2939048E+03
     3.2660000E+03   1.9305393E+03   4.2848955E+03
     3.2670000E+03   1.9305393E+03   4.2763550E+03
     3.2680000E+03   1.9305481E+03   6.0318486E+03
     3.2690000E+03   1.9305426E+03   4.9105020E+03
     3.2700000E+03   1.9305426E+03   4.9235439E+03
     3.2710000E+03   1.9305411E+03   4.6199341E+03
     3.2720000E+03   1.9305405E+03   4.5019829E+03
     3.2730000E+03   1.9305400E+03   4.4172432E+03
     3.2740000E+03   1.9305397E+03   4.3560444E+03
     3.2750000E+03   1.9306086E+03   2.3745004E+04
     3.2760000E+03   1.9305896E+03   1.7217402E+04
     3.2770000E+03   1.9306157E+03   2.6384664E+04
     3.2780000E+03   1.9305791E+03   1.3991654E+04
     3.2790000E+03   1.9305714E+03   1.1775412E+04
     3.2800000E+03   1.9305637E+03   9.7547080E+03
     3.2810000E+03   1.9305573E+03   8.1448125E+03
     3.2820000E+03   1.9305521E+03   6.9547993E+03
     3.2830000E+03   1.9305481E+03   6.0643408E+03
     3.2840000E+03   1.9305453E+03   5.4708594E+03
     3.2850000E+03   1.9305435E+03   5.0988628E+03
     3.2860000E+03   1.9305420E+03   4.8074087E+03
     3.2870000E+03   1.9305653E+03   1.0149386E+04
     3.2880000E+03   1.9305521E+03   6.9565894E+03
     3.2890000E+03   1.9305516E+03   6.8569907E+03
     3.2900000E+03   1.9305707E+03   1.1594878E+04
     3.2910000E+03   1.9305852E+03   1.5863343E+04
     3.2920000E+03   1.9305720E+03   1.1974162E+04
     3.2930000E+03   1.9305697E+03   1.1335606E+04
     3.2940000E+03   1.9305610E+03   9.0854531E+03
     3.2950000E+03   1.9305547E+03   7.5528184E+03
     3.2960000E+03   1.9305497E+03   6.4131816E+03
     3.2970000E+03   1.9305457E+03   5.5576387E+03
     3.2980000E+03   1.9305425E+03   4.9072417E+03
     3.2990000E+03   1.9305406E+03   4.5465942E+03
     3.3000000E+03   1.9305397E+03   4.3673760E+03
     3.3010000E+03   1.9305392E+03   4.2743091E+03
     3.3020000E+03   1.9305389E+03   4.2169487E+03
     3.3030000E+03   1.9305387E+03   4.1808892E+03
     3.3040000E+03   1.9305386E+03   4.1590132E+03
     3.3050000E+03   1.9305386E+03   4.1440566E+03
     3.3060000E+03   1.9305385E+03   4.1311172E+03
     3.3070000E+03   1.9305385E+03   4.1202207E+03
     3.3080000E+03   1.9305383E+03   4.1108154E+03
     3.3090000E+03   1.9305756E+03   1.2906749E+04
     3.3100000E+03   1.9305811E+03   1.4543358E+04
     3.3110000E+03   1.9305730E+03   1.2221682E+04
     3.3120000E+03   1.9305725E+03   1.2094912E+04
     3.3130000E+03   1.9305620E+03   9.3225107E+03
     3.3140000E+03   1.9305603E+03   8.8878096E+03
     3.3150000E+03   1.9305714E+03   1.1806619E+04
     3.3160000E+03   1.9305636E+03   9.7236182E+03
     3.3170000E+03   1.9305637E+03   9.7633145E+03
     3.3180000E+03   1.9305699E+03   1.1409198E+04
     3.3190000E+03   1.9305762E+03   1.3176553E+04
     3.3200000E+03   1.9305851E+03   1.5828460E+04
     3.3210000E+03   1.9305975E+03   1.9879920E+04
     3.3220000E+03   1.9306162E+03   2.6629787E+04
     3.3230000E+03   1.9306411E+03   3.6863785E+04
     3.3240000E+03   1.9306333E+03   3.3524520E+04
     3.3250000E+03   1.9306206E+03   2.8350756E+04
     3.3260000E+03   1.9306110E+03   2.4660439E+04
     3.3270000E+03   1.9306218E+03   2.8841711E+04
     3.3280000E+03   1.9306328E+03   3.3317895E+04
     3.3290000E+03   1.9306436E+03   3.7906766E+04
     3.3300000E+03   1.9306395E+03   3.6097797E+04
     3.3310000E+03   1.9306238E+03   2.9546506E+04
     3.3320000E+03   1.9306135E+03   2.5601635E+04
     3.3330000E+03   1.9305978E+03   1.9924643E+04
     3.3340000E+03   1.9305905E+03   1.7504639E+04
     3.3350000E+03   1.9305873E+03   1.6491848E+04
     3.3360000E+03   1.9305833E+03   1.5252410E+04
     3.3370000E+03   1.9305833E+03   1.5256067E+04
     3.3380000E+03   1.9305791E+03   1.4006949E+04
     3.3390000E+03   1.9305754E+03   1.2934766E+04
     3.3400000E+03   1.9305691E+03   1.1148643E+04
     3.3410000E+03   1.9305664E+03   1.0434920E+04
     3.3420000E+03   1.9305616E+03   9.2223955E+03
     3.3430000E+03   1.9305813E+03   1.4661936E+04
     3.3440000E+03   1.9305720E+03   1.1965335E+04
     3.3450000E+03   1.9305714E+03   1.1822694E+04
     3.3460000E+03   1.9305713E+03   1.1786065E+04
     3.3470000E+03   1.9305714E+03   1.1823946E+04
     3.3480000E+03   1.9305718E+03   1.1910795E+04
     3.3490000E+03   1.9305721E+03   1.2023583E+04
     3.3500000E+03   1.9305726E+03   1.2150340E+04
     3.3510000E+03   1.9305731E+03   1.2276237E+04
     3.3520000E+03   1.9305736E+03   1.2431615E+04
     3.3530000E+03   1.9305787E+03   1.3910255E+04
     3.3540000E+03   1.9305990E+03   2.0405373E+04
     3.3550000E+03   1.9305999E+03   2.0688193E+04
     3.3560000E+03   1.9306028E+03   2.1704398E+04
     3.3570000E+03   1.9306195E+03   2.7888396E+04
     3.3580000E+03   1.9306315E+03   3.2704563E+04
     3.3590000E+03   1.9306078E+03   2.3480447E+04
     3.3600000E+03   1.9306001E+03   2.0774191E+04
     3.3610000E+03   1.9305946E+03   1.8887803E+04
     3.3620000E+03   1.9305905E+03   1.7512348E+04
     3.3630000E+03   1.9305873E+03   1.6526631E+04
     3.3640000E+03   1.9305940E+03   1.8691043E+04
     3.3650000E+03   1.9305872E+03   1.6457297E+04
     3.3660000E+03   1.9305850E+03   1.5790426E+04
     3.3670000E+03   1.9305831E+03   1.5213757E+04
     3.3680000E+03   1.9305818E+03   1.4813832E+04
     3.3690000E+03   1.9305812E+03   1.4629611E+04
     3.3700000E+03   1.9305820E+03   1.4876875E+04
     3.3710000E+03   1.9305815E+03   1.4734706E+04
     3.3720000E+03   1.9305820E+03   1.4872587E+04
     3.3730000E+03   1.9305824E+03   1.4978232E+04
     3.3740000E+03   1.9305820E+03   1.4866149E+04
     3.3750000E+03   1.9305796E+03   1.4161579E+04
     3.3760000E+03   1.9305884E+03   1.6870775E+04
     3.3770000E+03   1.9305815E+03   1.4737281E+04
     3.3780000E+03   1.9305796E+03   1.4145544E+04
     3.3790000E+03   1.9305782E+03   1.3766234E+04
     3.3800000E+03   1.9305825E+03   1.5037752E+04
     3.3810000E+03   1.9305781E+03   1.3713202E+04
     3.3820000E+03   1.9305770E+03   1.3415919E+04
     3.3830000E+03   1.9305767E+03   1.3285225E+04
     3.3840000E+03   1.9305764E+03   1.3235143E+04
     3.3850000E+03   1.9305764E+03   1.3223325E+04
     3.3860000E+03   1.9305811E+03   1.4591364E+04
     3.3870000E+03   1.9305854E+03   1.5955172E+04
     3.3880000E+03   1.9306323E+03   3.3080645E+04
     3.3890000E+03   1.9306489E+03   4.0270184E+04
     3.3900000E+03   1.9306586E+03   4.4677875E+04
     3.3910000E+03   1.9306525E+03   4.1848742E+04
     3.3920000E+03   1.9306334E+03   3.3497504E+04
     3.3930000E+03   1.9306154E+03   2.6289604E+04
     3.3940000E+03   1.9306064E+03   2.2981057E+04
     3.3950000E+03   1.9305997E+03   2.0626865E+04
     3.3960000E+03   1.9305948E+03   1.8954465E+04
     3.3970000E+03   1.9305912E+03   1.7773271E+04
     3.3980000E+03   1.9305886E+03   1.6924721E+04
     3.3990000E+03   1.9305865E+03   1.6279045E+04
     3.4000000E+03   1.9305850E+03   1.5772499E+04
     3.4010000E+03   1.9305836E+03   1.5366333E+04
     3.4020000E+03   1.9305825E+03   1.5048694E+04
     3.4030000E+03   1.9305818E+03   1.4821981E+04
     3.4040000E+03   1.9305826E+03   1.5082323E+04
     3.4050000E+03   1.9305854E+03   1.5928916E+04
     3.4060000E+03   1.9305831E+03   1.5225576E+04
     3.4070000E+03   1.9305820E+03   1.4872163E+04
     3.4080000E+03   1.9305812E+03   1.4637309E+04
     3.4090000E+03   1.9305869E+03   1.6410707E+04
     3.4100000E+03   1.9305906E+03   1.7567424E+04
     3.4110000E+03   1.9305854E+03   1.5922172E+04
     3.4120000E+03   1.9305837E+03   1.5408962E+04
     3.4130000E+03   1.9305824E+03   1.5012061E+04
     3.4140000E+03   1.9305814E+03   1.4706461E+04
     3.4150000E+03   1.9305807E+03   1.4469756E+04
     3.4160000E+03   1.9305801E+03   1.4297075E+04
     3.4170000E+03   1.9305796E+03   1.4169013E+04
     3.4180000E+03   1.9305793E+03   1.4067751E+04
     3.4190000E+03   1.9305790E+03   1.3988538E+04
     3.4200000E+03   1.9305789E+03   1.3920119E+04
     3.4210000E+03   1.9305787E+03   1.3893569E+04
     3.4220000E+03   1.9305857E+03   1.6018307E+04
     3.4230000E+03   1.9305923E+03   1.8139105E+04
     3.4240000E+03   1.9305857E+03   1.6018463E+04
     3.4250000E+03   1.9305839E+03   1.5453780E+04
     3.4260000E+03   1.9305824E+03   1.5012833E+04
     3.4270000E+03   1.9305813E+03   1.4666543E+04
     3.4280000E+03   1.9305804E+03   1.4399169E+04
     3.4290000E+03   1.9305797E+03   1.4193222E+04
     3.4300000E+03   1.9305792E+03   1.4043329E+04
     3.4310000E+03   1.9305789E+03   1.3935893E+04
     3.4320000E+03   1.9305786E+03   1.3847813E+04
     3.4330000E+03   1.9305784E+03   1.3779866E+04
     3.4340000E+03   1.9305781E+03   1.3727178E+04
     3.4350000E+03   1.9305829E+03   1.5137842E+04
     3.4360000E+03   1.9306055E+03   2.2660182E+04
     3.4370000E+03   1.9306438E+03   3.8003910E+04
     3.4380000E+03   1.9306569E+03   4.3911137E+04
     3.4390000E+03   1.9306791E+03   5.4781699E+04
     3.4400000E+03   1.9306744E+03   5.2445887E+04
     3.4410000E+03   1.9306895E+03   6.0180746E+04
     3.4420000E+03   1.9306713E+03   5.0834578E+04
     3.4430000E+03   1.9306482E+03   3.9960242E+04
     3.4440000E+03   1.9306377E+03   3.5338121E+04
     3.4450000E+03   1.9306228E+03   2.9208266E+04
     3.4460000E+03   1.9306285E+03   3.1524379E+04
     3.4470000E+03   1.9306407E+03   3.6656313E+04
     3.4480000E+03   1.9306401E+03   3.6412051E+04
     3.4490000E+03   1.9306187E+03   2.7592656E+04
     3.4500000E+03   1.9306100E+03   2.4310732E+04
     3.4510000E+03   1.9306035E+03   2.1934191E+04
     3.4520000E+03   1.9305985E+03   2.0220146E+04
     3.4530000E+03   1.9305947E+03   1.8929670E+04
     3.4540000E+03   1.9305907E+03   1.7616178E+04
     3.4550000E+03   1.9305969E+03   1.9684625E+04
     3.4560000E+03   1.9306207E+03   2.8396758E+04
     3.4570000E+03   1.9306295E+03   3.1913850E+04
     3.4580000E+03   1.9306443E+03   3.8201355E+04
     3.4590000E+03   1.9306490E+03   4.0365180E+04
     3.4600000E+03   1.9306608E+03   4.5740082E+04
     3.4610000E+03   1.9306637E+03   4.7156969E+04
     3.4620000E+03   1.9306582E+03   4.4548793E+04
     3.4630000E+03   1.9306620E+03   4.6322723E+04
     3.4640000E+03   1.9306421E+03   3.7210227E+04
     3.4650000E+03   1.9306427E+03   3.7516305E+04
     3.4660000E+03   1.9306287E+03   3.1556160E+04
     3.4670000E+03   1.9306191E+03   2.7761730E+04
     3.4680000E+03   1.9306100E+03   2.4295756E+04
     3.4690000E+03   1.9306122E+03   2.5103676E+04
     3.4700000E+03   1.9306208E+03   2.8444578E+04
     3.4710000E+03   1.9306278E+03   3.1256750E+04
     3.4720000E+03   1.9306313E+03   3.2651711E+04
     3.4730000E+03   1.9306378E+03   3.5341824E+04
     3.4740000E+03   1.9306350E+03   3.4101156E+04
     3.4750000E+03   1.9306270E+03   3.0788422E+04
     3.4760000E+03   1.9306323E+03   3.2986520E+04
     3.4770000E+03   1.9306705E+03   5.0351988E+04
     3.4780000E+03   1.9306570E+03   4.3842238E+04
     3.4790000E+03   1.9306312E+03   3.2498773E+04
     3.4800000E+03   1.9306309E+03   3.2381295E+04
     3.4810000E+03   1.9306157E+03   2.6338477E+04
     3.4820000E+03   1.9306073E+03   2.3230975E+04
     3.4830000E+03   1.9306035E+03   2.1854979E+04
     3.4840000E+03   1.9305929E+03   1.8222209E+04
     3.4850000E+03   1.9305825E+03   1.4964160E+04
     3.4860000E+03   1.9305786E+03   1.3785604E+04
     3.4870000E+03   1.9305632E+03   9.5832646E+03
     3.4880000E+03   1.9305670E+03   1.0563585E+04
     3.4890000E+03   1.9305610E+03   9.0231787E+03
     3.4900000E+03   1.9305562E+03   7.8366934E+03
     3.4910000E+03   1.9305876E+03   1.6549494E+04
     3.4920000E+03   1.9305861E+03   1.6059126E+04
     3.4930000E+03   1.9305903E+03   1.7433574E+04
     3.4940000E+03   1.9306259E+03   3.0329932E+04
     3.4950000E+03   1.9305886E+03   1.6853340E+04
     3.4960000E+03   1.9305784E+03   1.3709248E+04
     3.4970000E+03   1.9305654E+03   1.0129297E+04
     3.4980000E+03   1.9305592E+03   8.5575830E+03
     3.4990000E+03   1.9305500E+03   6.4535811E+03
     3.5000000E+03   1.9305480E+03   6.0096816E+03
     3.5010000E+03   1.9305474E+03   5.8675703E+03
     3.5020000E+03   1.9305471E+03   5.8379390E+03
     3.5030000E+03   1.9305474E+03   5.8853374E+03
     3.5040000E+03   1.9305482E+03   6.0512881E+03
     3.5050000E+03   1.9305485E+03   6.1202295E+03
     3.5060000E+03   1.9305479E+03   5.9736475E+03
     3.5070000E+03   1.9305474E+03   5.8709487E+03
     3.5080000E+03   1.9305464E+03   5.6681577E+03
     3.5090000E+03   1.9305460E+03   5.5932568E+03
     3.5100000E+03   1.9305482E+03   6.0660601E+03
     3.5110000E+03   1.9305455E+03   5.5028823E+03
     3.5120000E+03   1.9305450E+03   5.4059863E+03
     3.5130000E+03   1.9305444E+03   5.2806372E+03
     3.5140000E+03   1.9305439E+03   5.1842461E+03
     3.5150000E+03   1.9305435E+03   5.0836567E+03
     3.5160000E+03   1.9305432E+03   5.0291328E+03
     3.5170000E+03   1.9305430E+03   4.9858740E+03
     3.5180000E+03   1.9305424E+03   4.8549756E+03
     3.5190000E+03   1.9305421E+03   4.8136040E+03
     3.5200000E+03   1.9305591E+03   8.5365957E+03
     3.5210000E+03   1.9305551E+03   7.5787451E+03
     3.5220000E+03   1.9305502E+03   6.4719087E+03
     3.5230000E+03   1.9305592E+03   8.5667197E+03
     3.5240000E+03   1.9305537E+03   7.2619180E+03
     3.5250000E+03   1.9305491E+03   6.2437671E+03
     3.5260000E+03   1.9305590E+03   8.5043115E+03
     3.5270000E+03   1.9305634E+03   9.6147783E+03
     3.5280000E+03   1.9305618E+03   9.2041953E+03
     3.5290000E+03   1.9305526E+03   7.0345186E+03
     3.5300000E+03   1.9305940E+03   1.8632719E+04
     3.5310000E+03   1.9305721E+03   1.2008481E+04
     3.5320000E+03   1.9305985E+03   2.0241236E+04
     3.5330000E+03   1.9305984E+03   2.0140092E+04
     3.5340000E+03   1.9305746E+03   1.2705142E+04
     3.5350000E+03   1.9305646E+03   9.9786514E+03
     3.5360000E+03   1.9305576E+03   8.2197402E+03
     3.5370000E+03   1.9305537E+03   7.2959106E+03
     3.5380000E+03   1.9305490E+03   6.2524478E+03
     3.5390000E+03   1.9305459E+03   5.5824253E+03
     3.5400000E+03   1.9305433E+03   5.0537813E+03
     3.5410000E+03   1.9305417E+03   4.7613169E+03
     3.5420000E+03   1.9305411E+03   4.6210864E+03
     3.5430000E+03   1.9305408E+03   4.5565879E+03
     3.5440000E+03   1.9305427E+03   4.9260996E+03
     3.5450000E+03   1.9305452E+03   5.4183262E+03
     3.5460000E+03   1.9305425E+03   4.8920010E+03
     3.5470000E+03   1.9305419E+03   4.7702441E+03
     3.5480000E+03   1.9305413E+03   4.6652764E+03
     3.5490000E+03   1.9305409E+03   4.5774990E+03
     3.5500000E+03   1.9305405E+03   4.5094043E+03
     3.5510000E+03   1.9305402E+03   4.4456519E+03
     3.5520000E+03   1.9305398E+03   4.3831660E+03
     3.5530000E+03   1.9305397E+03   4.3419946E+03
     3.5540000E+03   1.9305394E+03   4.3181831E+03
     3.5550000E+03   1.9305394E+03   4.2995854E+03
     3.5560000E+03   1.9305393E+03   4.2852583E+03
     3.5570000E+03   1.9305392E+03   4.2714063E+03
     3.5580000E+03   1.9305392E+03   4.2600347E+03
     3.5590000E+03   1.9305391E+03   4.2499780E+03
     3.5600000E+03   1.9305391E+03   4.2398750E+03
     3.5610000E+03   1.9305391E+03   4.2307632E+03
     3.5620000E+03   1.9305389E+03   4.2221738E+03
     3.5630000E+03   1.9305425E+03   4.8800801E+03
     3.5640000E+03   1.9305402E+03   4.4534238E+03
     3.5650000E+03   1.9305398E+03   4.3707813E+03
     3.5660000E+03   1.9305394E+03   4.3099316E+03
     3.5670000E+03   1.9305392E+03   4.2643628E+03
     3.5680000E+03   1.9305391E+03   4.2303330E+03
     3.5690000E+03   1.9305388E+03   4.2039385E+03
     3.5700000E+03   1.9305388E+03   4.1839634E+03
     3.5710000E+03   1.9305387E+03   4.1681606E+03
     3.5720000E+03   1.9305386E+03   4.1547573E+03
     3.5730000E+03   1.9305386E+03   4.1437749E+03
     3.5740000E+03   1.9305385E+03   4.1345015E+03
     3.5750000E+03   1.9305385E+03   4.1263301E+03
     3.5760000E+03   1.9305385E+03   4.1185591E+03
     3.5770000E+03   1.9305502E+03   6.4904595E+03
     3.5780000E+03   1.9305420E+03   4.8049238E+03
     3.5790000E+03   1.9305409E+03   4.5760298E+03
     3.5800000E+03   1.9305400E+03   4.4244277E+03
     3.5810000E+03   1.9305394E+03   4.3163462E+03
     3.5820000E+03   1.9305391E+03   4.2387095E+03
     3.5830000E+03   1.9305387E+03   4.1830254E+03
     3.5840000E+03   1.9305386E+03   4.1425898E+03
     3.5850000E+03   1.9305383E+03   4.1128564E+03
     3.5860000E+03   1.9305382E+03   4.0905388E+03
     3.5870000E+03   1.9305382E+03   4.0733984E+03
     3.5880000E+03   1.9305381E+03   4.0598855E+03
     3.5890000E+03   1.9305380E+03   4.0488674E+03
     3.5900000E+03   1.9305380E+03   4.0398120E+03
     3.5910000E+03   1.9305380E+03   4.0318384E+03
     3.5920000E+03   1.9305378E+03   4.0242434E+03
     3.5930000E+03   1.9305378E+03   4.0179463E+03
     3.5940000E+03   1.9305388E+03   4.1944131E+03
     3.5950000E+03   1.9305382E+03   4.0762588E+03
     3.5960000E+03   1.9305380E+03   4.0489639E+03
     3.5970000E+03   1.9305380E+03   4.0282473E+03
     3.5980000E+03   1.9305378E+03   4.0135547E+03
     3.5990000E+03   1.9305377E+03   4.0019668E+03
     3.6000000E+03   1.9305416E+03   4.7188501E+03
     3.6010000E+03   1.9305392E+03   4.2549434E+03
     3.6020000E+03   1.9305387E+03   4.1637314E+03
     3.6030000E+03   1.9305383E+03   4.0970562E+03
     3.6040000E+03   1.9305380E+03   4.0486628E+03
     3.6050000E+03   1.9305378E+03   4.0158418E+03
     3.6060000E+03   1.9305377E+03   3.9930959E+03
     3.6070000E+03   1.9305376E+03   3.9758801E+03
     3.6080000E+03   1.9305376E+03   3.9624785E+03
     3.6090000E+03   1.9305375E+03   3.9518279E+03
     3.6100000E+03   1.9305375E+03   3.9433616E+03
     3.6110000E+03   1.9305499E+03   6.4361631E+03
     3.6120000E+03   1.9305413E+03   4.6616436E+03
     3.6130000E+03   1.9305400E+03   4.4225449E+03
     3.6140000E+03   1.9305392E+03   4.2605093E+03
     3.6150000E+03   1.9305386E+03   4.1453350E+03
     3.6160000E+03   1.9305381E+03   4.0635391E+03
     3.6170000E+03   1.9305378E+03   4.0100498E+03
     3.6180000E+03   1.9305376E+03   3.9739380E+03
     3.6190000E+03   1.9305375E+03   3.9476912E+03
     3.6200000E+03   1.9305374E+03   3.9281440E+03
     3.6210000E+03   1.9305372E+03   3.9130940E+03
     3.6220000E+03   1.9305372E+03   3.9013831E+03
     3.6230000E+03   1.9305371E+03   3.8917869E+03
     3.6240000E+03   1.9305371E+03   3.8837036E+03
     3.6250000E+03   1.9305371E+03   3.8768979E+03
     3.6260000E+03   1.9305370E+03   3.8709685E+03
     3.6270000E+03   1.9305370E+03   3.8655925E+03
     3.6280000E+03   1.9305370E+03   3.8606572E+03
     3.6290000E+03   1.9305370E+03   3.8560344E+03
     3.6300000E+03   1.9305369E+03   3.8515229E+03
     3.6310000E+03   1.9305369E+03   3.8468875E+03
     3.6320000E+03   1.9305369E+03   3.8424578E+03
     3.6330000E+03   1.9305369E+03   3.8378962E+03
     3.6340000E+03   1.9305369E+03   3.8335178E+03
     3.6350000E+03   1.9305367E+03   3.8293020E+03
     3.6360000E+03   1.9305367E+03   3.8249390E+03
     3.6370000E+03   1.9305367E+03   3.8204805E+03
     3.6380000E+03   1.9305367E+03   3.8163560E+03
     3.6390000E+03   1.9305367E+03   3.8124014E+03
     3.6400000E+03   1.9305366E+03   3.8085244E+03
     3.6410000E+03   1.9305366E+03   3.8046946E+03
     3.6420000E+03   1.9305366E+03   3.8011035E+03
     3.6430000E+03   1.9305366E+03   3.7972002E+03
     3.6440000E+03   1.9305366E+03   3.7934341E+03
     3.6450000E+03   1.9305366E+03   3.7900537E+03
     3.6460000E+03   1.9305365E+03   3.7864712E+03
     3.6470000E+03   1.9305411E+03   4.6332354E+03
     3.6480000E+03   1.9305724E+03   1.2014328E+04
     3.6490000E+03   1.9305922E+03   1.8038682E+04
     3.6500000E+03   1.9305763E+03   1.3145460E+04
     3.6510000E+03   1.9305602E+03   8.8247451E+03
     3.6520000E+03   1.9305540E+03   7.3651763E+03
     3.6530000E+03   1.9305500E+03   6.4937158E+03
     3.6540000E+03   1.9305465E+03   5.7296177E+03
     3.6550000E+03   1.9305426E+03   4.9174028E+03
     3.6560000E+03   1.9305399E+03   4.4041548E+03
     3.6570000E+03   1.9305385E+03   4.1236201E+03
     3.6580000E+03   1.9305376E+03   3.9787263E+03
     3.6590000E+03   1.9305372E+03   3.8972749E+03
     3.6600000E+03   1.9305370E+03   3.8534675E+03
     3.6610000E+03   1.9305367E+03   3.8287444E+03
     3.6620000E+03   1.9305367E+03   3.8161951E+03
     3.6630000E+03   1.9305366E+03   3.7969685E+03
     3.6640000E+03   1.9305365E+03   3.7793677E+03
     3.6650000E+03   1.9305365E+03   3.7662395E+03
     3.6660000E+03   1.9305364E+03   3.7548027E+03
     3.6670000E+03   1.9305364E+03   3.7442605E+03
     3.6680000E+03   1.9305363E+03   3.7341497E+03
     3.6690000E+03   1.9305363E+03   3.7265679E+03
     3.6700000E+03   1.9305361E+03   3.7205044E+03
     3.6710000E+03   1.9305361E+03   3.7157874E+03
     3.6720000E+03   1.9305422E+03   4.8426914E+03
     3.6730000E+03   1.9305385E+03   4.1273438E+03
     3.6740000E+03   1.9305380E+03   4.0310127E+03
     3.6750000E+03   1.9305376E+03   3.9634504E+03
     3.6760000E+03   1.9305372E+03   3.9058362E+03
     3.6770000E+03   1.9305370E+03   3.8564097E+03
     3.6780000E+03   1.9305367E+03   3.8132813E+03
     3.6790000E+03   1.9305365E+03   3.7780969E+03
     3.6800000E+03   1.9305364E+03   3.7521736E+03
     3.6810000E+03   1.9305363E+03   3.7342292E+03
     3.6820000E+03   1.9305361E+03   3.7210933E+03
     3.6830000E+03   1.9305361E+03   3.7122529E+03
     3.6840000E+03   1.9305535E+03   7.2026406E+03
     3.6850000E+03   1.9305422E+03   4.8405625E+03
     3.6860000E+03   1.9305406E+03   4.5313691E+03
     3.6870000E+03   1.9305424E+03   4.8848232E+03
     3.6880000E+03   1.9305460E+03   5.6209380E+03
     3.6890000E+03   1.9305422E+03   4.8607119E+03
     3.6900000E+03   1.9305410E+03   4.6252466E+03
     3.6910000E+03   1.9305409E+03   4.6074795E+03
     3.6920000E+03   1.9305408E+03   4.5850483E+03
     3.6930000E+03   1.9305398E+03   4.3967964E+03
     3.6940000E+03   1.9305391E+03   4.2630435E+03
     3.6950000E+03   1.9305383E+03   4.1369868E+03
     3.6960000E+03   1.9305378E+03   4.0409531E+03
     3.6970000E+03   1.9305375E+03   3.9645325E+03
     3.6980000E+03   1.9305372E+03   3.9233020E+03
