 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     2.8750000E+03   1.9685421E+03   4.9378174E+03
     2.8760000E+03   1.9685420E+03   4.9176821E+03
     2.8770000E+03   1.9685419E+03   4.9023389E+03
     2.8780000E+03   1.9685419E+03   4.8902720E+03
     2.8790000E+03   1.9685419E+03   4.8803647E+03
     2.8800000E+03   1.9685417E+03   4.8719722E+03
     2.8810000E+03   1.9685417E+03   4.8648823E+03
     2.8820000E+03   1.9685417E+03   4.8585938E+03
     2.8830000E+03   1.9685416E+03   4.8529043E+03
     2.8840000E+03   1.9685416E+03   4.8474614E+03
     2.8850000E+03   1.9685416E+03   4.8422759E+03
     2.8860000E+03   1.9685416E+03   4.8373296E+03
     2.8870000E+03   1.9685416E+03   4.8325830E+03
     2.8880000E+03   1.9685415E+03   4.8279839E+03
     2.8890000E+03   1.9685415E+03   4.8235117E+03
     2.8900000E+03   1.9685415E+03   4.8190552E+03
     2.8910000E+03   1.9685415E+03   4.8146719E+03
     2.8920000E+03   1.9685415E+03   4.8102705E+03
     2.8930000E+03   1.9685414E+03   4.8056323E+03
     2.8940000E+03   1.9685427E+03   5.0657217E+03
     2.8950000E+03   1.9685419E+03   4.9017856E+03
     2.8960000E+03   1.9685417E+03   4.8663491E+03
     2.8970000E+03   1.9685416E+03   4.8396421E+03
     2.8980000E+03   1.9685415E+03   4.8195898E+03
     2.8990000E+03   1.9685414E+03   4.8043887E+03
     2.9000000E+03   1.9685414E+03   4.7926792E+03
     2.9010000E+03   1.9685413E+03   4.7834150E+03
     2.9020000E+03   1.9685413E+03   4.7758418E+03
     2.9030000E+03   1.9685413E+03   4.7694897E+03
     2.9040000E+03   1.9685413E+03   4.7637974E+03
     2.9050000E+03   1.9685411E+03   4.7587837E+03
     2.9060000E+03   1.9685411E+03   4.7542305E+03
     2.9070000E+03   1.9685411E+03   4.7499067E+03
     2.9080000E+03   1.9685411E+03   4.7456250E+03
     2.9090000E+03   1.9685411E+03   4.7413569E+03
     2.9100000E+03   1.9685410E+03   4.7372310E+03
     2.9110000E+03   1.9685410E+03   4.7332686E+03
     2.9120000E+03   1.9685439E+03   5.2931396E+03
     2.9130000E+03   1.9685421E+03   4.9453726E+03
     2.9140000E+03   1.9685417E+03   4.8764863E+03
     2.9150000E+03   1.9685415E+03   4.8260938E+03
     2.9160000E+03   1.9685414E+03   4.7894902E+03
     2.9170000E+03   1.9685413E+03   4.7628828E+03
     2.9180000E+03   1.9685411E+03   4.7432871E+03
     2.9190000E+03   1.9685410E+03   4.7288564E+03
     2.9200000E+03   1.9685410E+03   4.7182759E+03
     2.9210000E+03   1.9685409E+03   4.7106958E+03
     2.9220000E+03   1.9685409E+03   4.7047773E+03
     2.9230000E+03   1.9685409E+03   4.6999282E+03
     2.9240000E+03   1.9685409E+03   4.6956660E+03
     2.9250000E+03   1.9685408E+03   4.6918892E+03
     2.9260000E+03   1.9685408E+03   4.6884844E+03
     2.9270000E+03   1.9685408E+03   4.6851348E+03
     2.9280000E+03   1.9685408E+03   4.6819893E+03
     2.9290000E+03   1.9685408E+03   4.6790752E+03
     2.9300000E+03   1.9685408E+03   4.6762832E+03
     2.9310000E+03   1.9685408E+03   4.6735981E+03
     2.9320000E+03   1.9685408E+03   4.6708774E+03
     2.9330000E+03   1.9685476E+03   6.0625137E+03
     2.9340000E+03   1.9685485E+03   6.2253491E+03
     2.9350000E+03   1.9685441E+03   5.3239180E+03
     2.9360000E+03   1.9685430E+03   5.1107026E+03
     2.9370000E+03   1.9685422E+03   4.9689683E+03
     2.9380000E+03   1.9685417E+03   4.8681416E+03
     2.9390000E+03   1.9685414E+03   4.7994351E+03
     2.9400000E+03   1.9685411E+03   4.7517788E+03
     2.9410000E+03   1.9685410E+03   4.7181675E+03
     2.9420000E+03   1.9685409E+03   4.6943374E+03
     2.9430000E+03   1.9685408E+03   4.6772568E+03
     2.9440000E+03   1.9685406E+03   4.6647837E+03
     2.9450000E+03   1.9685406E+03   4.6555059E+03
     2.9460000E+03   1.9685406E+03   4.6483901E+03
     2.9470000E+03   1.9685405E+03   4.6427539E+03
     2.9480000E+03   1.9685405E+03   4.6381353E+03
     2.9490000E+03   1.9685405E+03   4.6342563E+03
     2.9500000E+03   1.9685405E+03   4.6308828E+03
     2.9510000E+03   1.9685405E+03   4.6277246E+03
     2.9520000E+03   1.9685405E+03   4.6248369E+03
     2.9530000E+03   1.9685404E+03   4.6221597E+03
     2.9540000E+03   1.9685404E+03   4.6195781E+03
     2.9550000E+03   1.9685417E+03   4.8780381E+03
     2.9560000E+03   1.9685422E+03   4.9553364E+03
     2.9570000E+03   1.9685413E+03   4.7777295E+03
     2.9580000E+03   1.9685410E+03   4.7262529E+03
     2.9590000E+03   1.9685457E+03   5.6413101E+03
     2.9600000E+03   1.9685424E+03   4.9940078E+03
     2.9610000E+03   1.9685417E+03   4.8758237E+03
     2.9620000E+03   1.9685414E+03   4.7911167E+03
     2.9630000E+03   1.9685446E+03   5.4185908E+03
     2.9640000E+03   1.9685422E+03   4.9621377E+03
     2.9650000E+03   1.9685466E+03   5.8426729E+03
     2.9660000E+03   1.9685472E+03   5.9728564E+03
     2.9670000E+03   1.9685435E+03   5.2122173E+03
     2.9680000E+03   1.9685427E+03   5.0652695E+03
     2.9690000E+03   1.9685425E+03   5.0016899E+03
     2.9700000E+03   1.9685424E+03   4.9749189E+03
     2.9710000E+03   1.9685424E+03   4.9794590E+03
     2.9720000E+03   1.9685425E+03   5.0020518E+03
     2.9730000E+03   1.9685426E+03   5.0395947E+03
     2.9740000E+03   1.9685428E+03   5.0875708E+03
     2.9750000E+03   1.9685464E+03   5.7884580E+03
     2.9760000E+03   1.9685499E+03   6.5558062E+03
     2.9770000E+03   1.9685472E+03   5.9643169E+03
     2.9780000E+03   1.9685471E+03   5.9455713E+03
     2.9790000E+03   1.9685471E+03   5.9501885E+03
     2.9800000E+03   1.9685472E+03   5.9675190E+03
     2.9810000E+03   1.9685474E+03   5.9951060E+03
     2.9820000E+03   1.9685475E+03   6.0280640E+03
     2.9830000E+03   1.9685476E+03   6.0617856E+03
     2.9840000E+03   1.9685479E+03   6.0987905E+03
     2.9850000E+03   1.9685487E+03   6.2882656E+03
     2.9860000E+03   1.9685511E+03   6.8090195E+03
     2.9870000E+03   1.9685519E+03   6.9856689E+03
     2.9880000E+03   1.9685544E+03   7.5654058E+03
     2.9890000E+03   1.9685612E+03   9.1707490E+03
     2.9900000E+03   1.9685557E+03   7.8366235E+03
     2.9910000E+03   1.9685546E+03   7.5912227E+03
     2.9920000E+03   1.9685549E+03   7.6709092E+03
     2.9930000E+03   1.9685565E+03   8.0475586E+03
     2.9940000E+03   1.9685574E+03   8.2465205E+03
     2.9950000E+03   1.9685658E+03   1.0371869E+04
     2.9960000E+03   1.9685710E+03   1.1792515E+04
     2.9970000E+03   1.9685629E+03   9.6078652E+03
     2.9980000E+03   1.9685607E+03   9.0698799E+03
     2.9990000E+03   1.9685593E+03   8.7234180E+03
     3.0000000E+03   1.9685585E+03   8.5042607E+03
     3.0010000E+03   1.9685579E+03   8.3648652E+03
     3.0020000E+03   1.9685575E+03   8.2692637E+03
     3.0030000E+03   1.9685573E+03   8.2066543E+03
     3.0040000E+03   1.9685570E+03   8.1725483E+03
     3.0050000E+03   1.9685570E+03   8.1511035E+03
     3.0060000E+03   1.9685569E+03   8.1413203E+03
     3.0070000E+03   1.9685569E+03   8.1363105E+03
     3.0080000E+03   1.9685569E+03   8.1316899E+03
     3.0090000E+03   1.9685569E+03   8.1294883E+03
     3.0100000E+03   1.9685569E+03   8.1303857E+03
     3.0110000E+03   1.9685569E+03   8.1330190E+03
     3.0120000E+03   1.9685569E+03   8.1357407E+03
     3.0130000E+03   1.9685569E+03   8.1385444E+03
     3.0140000E+03   1.9685569E+03   8.1432651E+03
     3.0150000E+03   1.9685570E+03   8.1501147E+03
     3.0160000E+03   1.9685570E+03   8.1544048E+03
     3.0170000E+03   1.9685570E+03   8.1575962E+03
     3.0180000E+03   1.9685570E+03   8.1604048E+03
     3.0190000E+03   1.9685570E+03   8.1624521E+03
     3.0200000E+03   1.9685570E+03   8.1646831E+03
     3.0210000E+03   1.9685570E+03   8.1664922E+03
     3.0220000E+03   1.9685570E+03   8.1682290E+03
     3.0230000E+03   1.9685570E+03   8.1697061E+03
     3.0240000E+03   1.9685570E+03   8.1710732E+03
     3.0250000E+03   1.9685570E+03   8.1722661E+03
     3.0260000E+03   1.9685571E+03   8.1748838E+03
     3.0270000E+03   1.9685571E+03   8.1767739E+03
     3.0280000E+03   1.9685571E+03   8.1771318E+03
     3.0290000E+03   1.9685571E+03   8.1773628E+03
     3.0300000E+03   1.9685571E+03   8.1785898E+03
     3.0310000E+03   1.9685571E+03   8.1797139E+03
     3.0320000E+03   1.9685571E+03   8.1800830E+03
     3.0330000E+03   1.9685571E+03   8.1804785E+03
     3.0340000E+03   1.9685571E+03   8.1814038E+03
     3.0350000E+03   1.9685571E+03   8.1829556E+03
     3.0360000E+03   1.9685571E+03   8.1847827E+03
     3.0370000E+03   1.9685571E+03   8.1886011E+03
     3.0380000E+03   1.9685571E+03   8.1929824E+03
     3.0390000E+03   1.9685571E+03   8.1974082E+03
     3.0400000E+03   1.9685573E+03   8.2018789E+03
     3.0410000E+03   1.9685573E+03   8.2063262E+03
     3.0420000E+03   1.9685573E+03   8.2112139E+03
     3.0430000E+03   1.9685573E+03   8.2158379E+03
     3.0440000E+03   1.9685573E+03   8.2206729E+03
     3.0450000E+03   1.9685573E+03   8.2261387E+03
     3.0460000E+03   1.9685580E+03   8.4010225E+03
     3.0470000E+03   1.9685577E+03   8.3272666E+03
     3.0480000E+03   1.9685576E+03   8.3120264E+03
     3.0490000E+03   1.9685576E+03   8.2993096E+03
     3.0500000E+03   1.9685576E+03   8.2914463E+03
     3.0510000E+03   1.9685576E+03   8.2901260E+03
     3.0520000E+03   1.9685576E+03   8.2933838E+03
     3.0530000E+03   1.9685576E+03   8.2995947E+03
     3.0540000E+03   1.9685576E+03   8.3076787E+03
     3.0550000E+03   1.9685576E+03   8.3171133E+03
     3.0560000E+03   1.9685577E+03   8.3272998E+03
     3.0570000E+03   1.9685577E+03   8.3380488E+03
     3.0580000E+03   1.9685579E+03   8.3491670E+03
     3.0590000E+03   1.9685579E+03   8.3600195E+03
     3.0600000E+03   1.9685579E+03   8.3703389E+03
     3.0610000E+03   1.9685580E+03   8.3798496E+03
     3.0620000E+03   1.9685580E+03   8.3887158E+03
     3.0630000E+03   1.9685580E+03   8.3965889E+03
     3.0640000E+03   1.9685580E+03   8.4034854E+03
     3.0650000E+03   1.9685581E+03   8.4096338E+03
     3.0660000E+03   1.9685609E+03   9.1085518E+03
     3.0670000E+03   1.9686464E+03   3.9398809E+04
     3.0680000E+03   1.9686479E+03   4.0078023E+04
     3.0690000E+03   1.9686638E+03   4.7435523E+04
     3.0700000E+03   1.9686807E+03   5.5862938E+04
     3.0710000E+03   1.9686862E+03   5.8703160E+04
     3.0720000E+03   1.9686531E+03   4.2347047E+04
     3.0730000E+03   1.9686377E+03   3.5500926E+04
     3.0740000E+03   1.9686273E+03   3.1187615E+04
     3.0750000E+03   1.9686256E+03   3.0544117E+04
     3.0760000E+03   1.9686011E+03   2.1224188E+04
     3.0770000E+03   1.9685909E+03   1.7781244E+04
     3.0780000E+03   1.9685878E+03   1.6796193E+04
     3.0790000E+03   1.9686313E+03   3.2884238E+04
     3.0800000E+03   1.9687720E+03   1.1037442E+05
     3.0810000E+03   1.9689878E+03   2.9228559E+05
     3.0820000E+03   1.9688422E+03   1.6170934E+05
     3.0830000E+03   1.9688425E+03   1.6195614E+05
     3.0840000E+03   1.9690161E+03   3.2063113E+05
     3.0850000E+03   1.9688029E+03   1.3190164E+05
     3.0860000E+03   1.9687146E+03   7.4301422E+04
     3.0870000E+03   1.9686646E+03   4.7765273E+04
     3.0880000E+03   1.9686575E+03   4.4373426E+04
     3.0890000E+03   1.9686942E+03   6.2924996E+04
     3.0900000E+03   1.9686317E+03   3.2951156E+04
     3.0910000E+03   1.9686202E+03   2.8330867E+04
     3.0920000E+03   1.9686624E+03   4.6709828E+04
     3.0930000E+03   1.9686368E+03   3.5141598E+04
     3.0940000E+03   1.9686465E+03   3.9354734E+04
     3.0950000E+03   1.9686272E+03   3.1079770E+04
     3.0960000E+03   1.9686228E+03   2.9353184E+04
     3.0970000E+03   1.9686387E+03   3.5985125E+04
     3.0980000E+03   1.9686085E+03   2.3883957E+04
     3.0990000E+03   1.9685986E+03   2.0388314E+04
     3.1000000E+03   1.9686047E+03   2.2512236E+04
     3.1010000E+03   1.9686416E+03   3.7182988E+04
     3.1020000E+03   1.9686372E+03   3.5267125E+04
     3.1030000E+03   1.9686416E+03   3.7160672E+04
     3.1040000E+03   1.9686522E+03   4.1948688E+04
     3.1050000E+03   1.9686228E+03   2.9344592E+04
     3.1060000E+03   1.9686440E+03   3.8248082E+04
     3.1070000E+03   1.9686592E+03   4.5145449E+04
     3.1080000E+03   1.9686965E+03   6.4112098E+04
     3.1090000E+03   1.9687090E+03   7.1039656E+04
     3.1100000E+03   1.9687260E+03   8.0889375E+04
     3.1110000E+03   1.9687274E+03   8.1718234E+04
     3.1120000E+03   1.9687402E+03   8.9491383E+04
     3.1130000E+03   1.9687378E+03   8.8028289E+04
     3.1140000E+03   1.9687150E+03   7.4422430E+04
     3.1150000E+03   1.9687104E+03   7.1824195E+04
     3.1160000E+03   1.9687054E+03   6.8992547E+04
     3.1170000E+03   1.9687072E+03   6.9967250E+04
     3.1180000E+03   1.9687091E+03   7.1020891E+04
     3.1190000E+03   1.9686960E+03   6.3829063E+04
     3.1200000E+03   1.9686931E+03   6.2267367E+04
     3.1210000E+03   1.9686952E+03   6.3342516E+04
     3.1220000E+03   1.9686873E+03   5.9140344E+04
     3.1230000E+03   1.9686824E+03   5.6554590E+04
     3.1240000E+03   1.9686705E+03   5.0588617E+04
     3.1250000E+03   1.9687239E+03   7.9513047E+04
     3.1260000E+03   1.9686294E+03   3.1946557E+04
     3.1270000E+03   1.9686106E+03   2.4611600E+04
     3.1280000E+03   1.9685983E+03   2.0189193E+04
     3.1290000E+03   1.9685905E+03   1.7608439E+04
     3.1300000E+03   1.9685870E+03   1.6521107E+04
     3.1310000E+03   1.9685944E+03   1.8900803E+04
     3.1320000E+03   1.9686016E+03   2.1323082E+04
     3.1330000E+03   1.9686184E+03   2.7543482E+04
     3.1340000E+03   1.9686149E+03   2.6164807E+04
     3.1350000E+03   1.9686144E+03   2.5960004E+04
     3.1360000E+03   1.9686172E+03   2.7027816E+04
     3.1370000E+03   1.9686246E+03   2.9934207E+04
     3.1380000E+03   1.9686367E+03   3.4944426E+04
     3.1390000E+03   1.9686410E+03   3.6749109E+04
     3.1400000E+03   1.9686399E+03   3.6304734E+04
     3.1410000E+03   1.9686470E+03   3.9411402E+04
     3.1420000E+03   1.9686365E+03   3.4816742E+04
     3.1430000E+03   1.9686615E+03   4.6094773E+04
     3.1440000E+03   1.9686180E+03   2.7349045E+04
     3.1450000E+03   1.9686210E+03   2.8509195E+04
     3.1460000E+03   1.9686064E+03   2.3043172E+04
     3.1470000E+03   1.9686107E+03   2.4578830E+04
     3.1480000E+03   1.9686230E+03   2.9325635E+04
     3.1490000E+03   1.9687006E+03   6.6101883E+04
     3.1500000E+03   1.9686422E+03   3.7319660E+04
     3.1510000E+03   1.9686345E+03   3.3985414E+04
     3.1520000E+03   1.9686202E+03   2.8191117E+04
     3.1530000E+03   1.9686008E+03   2.1061822E+04
     3.1540000E+03   1.9685956E+03   1.9270555E+04
     3.1550000E+03   1.9685929E+03   1.8341670E+04
     3.1560000E+03   1.9685853E+03   1.5945383E+04
     3.1570000E+03   1.9686082E+03   2.3645760E+04
     3.1580000E+03   1.9685837E+03   1.5439196E+04
     3.1590000E+03   1.9685840E+03   1.5506156E+04
     3.1600000E+03   1.9685840E+03   1.5532989E+04
     3.1610000E+03   1.9685779E+03   1.3711149E+04
     3.1620000E+03   1.9685732E+03   1.2383119E+04
     3.1630000E+03   1.9685675E+03   1.0815364E+04
     3.1640000E+03   1.9685659E+03   1.0387491E+04
     3.1650000E+03   1.9685688E+03   1.1148871E+04
     3.1660000E+03   1.9685668E+03   1.0608661E+04
     3.1670000E+03   1.9685677E+03   1.0874045E+04
     3.1680000E+03   1.9685839E+03   1.5487423E+04
     3.1690000E+03   1.9686222E+03   2.8953826E+04
     3.1700000E+03   1.9686073E+03   2.3325641E+04
     3.1710000E+03   1.9685968E+03   1.9678518E+04
     3.1720000E+03   1.9686837E+03   5.7085754E+04
     3.1730000E+03   1.9686099E+03   2.4292250E+04
     3.1740000E+03   1.9685955E+03   1.9233389E+04
     3.1750000E+03   1.9685848E+03   1.5802886E+04
     3.1760000E+03   1.9685759E+03   1.3136962E+04
     3.1770000E+03   1.9685698E+03   1.1412006E+04
     3.1780000E+03   1.9685638E+03   9.8578926E+03
     3.1790000E+03   1.9685598E+03   8.8480986E+03
     3.1800000E+03   1.9685575E+03   8.2816074E+03
     3.1810000E+03   1.9685543E+03   7.5284043E+03
     3.1820000E+03   1.9685540E+03   7.4580586E+03
     3.1830000E+03   1.9685527E+03   7.1634160E+03
     3.1840000E+03   1.9685516E+03   6.9150693E+03
     3.1850000E+03   1.9685508E+03   6.7335264E+03
     3.1860000E+03   1.9685504E+03   6.6497690E+03
     3.1870000E+03   1.9685507E+03   6.6963291E+03
     3.1880000E+03   1.9685499E+03   6.5579297E+03
     3.1890000E+03   1.9685497E+03   6.4861563E+03
     3.1900000E+03   1.9685494E+03   6.4382031E+03
     3.1910000E+03   1.9685492E+03   6.3988589E+03
     3.1920000E+03   1.9685491E+03   6.3561611E+03
     3.1930000E+03   1.9685488E+03   6.3020239E+03
     3.1940000E+03   1.9685486E+03   6.2674360E+03
     3.1950000E+03   1.9685485E+03   6.2381133E+03
     3.1960000E+03   1.9685485E+03   6.2241416E+03
     3.1970000E+03   1.9685483E+03   6.1934023E+03
     3.1980000E+03   1.9685481E+03   6.1553091E+03
     3.1990000E+03   1.9685479E+03   6.1140410E+03
     3.2000000E+03   1.9685477E+03   6.0745659E+03
     3.2010000E+03   1.9685475E+03   6.0336089E+03
     3.2020000E+03   1.9685474E+03   6.0004775E+03
     3.2030000E+03   1.9685472E+03   5.9706528E+03
     3.2040000E+03   1.9685471E+03   5.9510791E+03
     3.2050000E+03   1.9685470E+03   5.9304888E+03
     3.2060000E+03   1.9685470E+03   5.9131519E+03
     3.2070000E+03   1.9685469E+03   5.8970195E+03
     3.2080000E+03   1.9685468E+03   5.8778071E+03
     3.2090000E+03   1.9685468E+03   5.8587554E+03
     3.2100000E+03   1.9685466E+03   5.8438149E+03
     3.2110000E+03   1.9685465E+03   5.8285020E+03
     3.2120000E+03   1.9685465E+03   5.8134224E+03
     3.2130000E+03   1.9685464E+03   5.7965801E+03
     3.2140000E+03   1.9685463E+03   5.7814614E+03
     3.2150000E+03   1.9685463E+03   5.7663599E+03
     3.2160000E+03   1.9685461E+03   5.7514497E+03
     3.2170000E+03   1.9685461E+03   5.7379912E+03
     3.2180000E+03   1.9685460E+03   5.7255537E+03
     3.2190000E+03   1.9685460E+03   5.7135083E+03
     3.2200000E+03   1.9685459E+03   5.7011504E+03
     3.2210000E+03   1.9685459E+03   5.6890259E+03
     3.2220000E+03   1.9685458E+03   5.6773799E+03
     3.2230000E+03   1.9685458E+03   5.6658833E+03
     3.2240000E+03   1.9685457E+03   5.6546294E+03
     3.2250000E+03   1.9685457E+03   5.6428687E+03
     3.2260000E+03   1.9685455E+03   5.6316914E+03
     3.2270000E+03   1.9685455E+03   5.6210708E+03
     3.2280000E+03   1.9685455E+03   5.6101016E+03
     3.2290000E+03   1.9685454E+03   5.5995063E+03
     3.2300000E+03   1.9685454E+03   5.5896436E+03
     3.2310000E+03   1.9685453E+03   5.5794438E+03
     3.2320000E+03   1.9685453E+03   5.5694658E+03
     3.2330000E+03   1.9685544E+03   7.5612651E+03
     3.2340000E+03   1.9685884E+03   1.6900752E+04
     3.2350000E+03   1.9685574E+03   8.2511367E+03
     3.2360000E+03   1.9685529E+03   7.2133638E+03
     3.2370000E+03   1.9685502E+03   6.6030166E+03
     3.2380000E+03   1.9685483E+03   6.2168232E+03
     3.2390000E+03   1.9685472E+03   5.9734038E+03
     3.2400000E+03   1.9685465E+03   5.8098027E+03
     3.2410000E+03   1.9685459E+03   5.7044160E+03
     3.2420000E+03   1.9685455E+03   5.6294546E+03
     3.2430000E+03   1.9685453E+03   5.5744424E+03
     3.2440000E+03   1.9685477E+03   6.0668472E+03
     3.2450000E+03   1.9685459E+03   5.6940078E+03
     3.2460000E+03   1.9685540E+03   7.4355752E+03
     3.2470000E+03   1.9685479E+03   6.1061064E+03
     3.2480000E+03   1.9685468E+03   5.8794595E+03
     3.2490000E+03   1.9685460E+03   5.7255000E+03
     3.2500000E+03   1.9685540E+03   7.4602520E+03
     3.2510000E+03   1.9685479E+03   6.1041309E+03
     3.2520000E+03   1.9685468E+03   5.8675981E+03
     3.2530000E+03   1.9685459E+03   5.7073599E+03
     3.2540000E+03   1.9685454E+03   5.6047129E+03
     3.2550000E+03   1.9685450E+03   5.5292373E+03
     3.2560000E+03   1.9685448E+03   5.4740840E+03
     3.2570000E+03   1.9685447E+03   5.4338828E+03
     3.2580000E+03   1.9685444E+03   5.4039956E+03
     3.2590000E+03   1.9685443E+03   5.3815371E+03
     3.2600000E+03   1.9685443E+03   5.3643022E+03
     3.2610000E+03   1.9685442E+03   5.3505854E+03
     3.2620000E+03   1.9685442E+03   5.3393057E+03
     3.2630000E+03   1.9685441E+03   5.3291528E+03
     3.2640000E+03   1.9685441E+03   5.3199688E+03
     3.2650000E+03   1.9685441E+03   5.3117627E+03
     3.2660000E+03   1.9685439E+03   5.3043384E+03
     3.2670000E+03   1.9685500E+03   6.5656924E+03
     3.2680000E+03   1.9685464E+03   5.7850132E+03
     3.2690000E+03   1.9685464E+03   5.7948110E+03
     3.2700000E+03   1.9685453E+03   5.5623286E+03
     3.2710000E+03   1.9685448E+03   5.4711333E+03
     3.2720000E+03   1.9685444E+03   5.4045313E+03
     3.2730000E+03   1.9685442E+03   5.3560444E+03
     3.2740000E+03   1.9685894E+03   1.7239455E+04
     3.2750000E+03   1.9685745E+03   1.2727987E+04
     3.2760000E+03   1.9685963E+03   1.9487352E+04
     3.2770000E+03   1.9685704E+03   1.1600373E+04
     3.2780000E+03   1.9685645E+03   1.0018129E+04
     3.2790000E+03   1.9685599E+03   8.8539688E+03
     3.2800000E+03   1.9685563E+03   7.9788984E+03
     3.2810000E+03   1.9685532E+03   7.2851880E+03
     3.2820000E+03   1.9685508E+03   6.7467744E+03
     3.2830000E+03   1.9685491E+03   6.3502280E+03
     3.2840000E+03   1.9685477E+03   6.0724678E+03
     3.2850000E+03   1.9685468E+03   5.8613315E+03
     3.2860000E+03   1.9685603E+03   8.9486494E+03
     3.2870000E+03   1.9685513E+03   6.8490210E+03
     3.2880000E+03   1.9685505E+03   6.6806504E+03
     3.2890000E+03   1.9685620E+03   9.3813896E+03
     3.2900000E+03   1.9685736E+03   1.2475330E+04
     3.2910000E+03   1.9685645E+03   1.0000003E+04
     3.2920000E+03   1.9685634E+03   9.7206982E+03
     3.2930000E+03   1.9685592E+03   8.6911230E+03
     3.2940000E+03   1.9685558E+03   7.8733833E+03
     3.2950000E+03   1.9685529E+03   7.1996318E+03
     3.2960000E+03   1.9685503E+03   6.6143242E+03
     3.2970000E+03   1.9685480E+03   6.1323179E+03
     3.2980000E+03   1.9685464E+03   5.7994741E+03
     3.2990000E+03   1.9685453E+03   5.5736304E+03
     3.3000000E+03   1.9685446E+03   5.4327705E+03
     3.3010000E+03   1.9685442E+03   5.3382471E+03
     3.3020000E+03   1.9685438E+03   5.2767754E+03
     3.3030000E+03   1.9685436E+03   5.2306846E+03
     3.3040000E+03   1.9685435E+03   5.2017329E+03
     3.3050000E+03   1.9685433E+03   5.1802842E+03
     3.3060000E+03   1.9685432E+03   5.1637119E+03
     3.3070000E+03   1.9685432E+03   5.1550039E+03
     3.3080000E+03   1.9685696E+03   1.1363330E+04
     3.3090000E+03   1.9685741E+03   1.2621411E+04
     3.3100000E+03   1.9685713E+03   1.1830408E+04
     3.3110000E+03   1.9685669E+03   1.0629525E+04
     3.3120000E+03   1.9685597E+03   8.8070029E+03
     3.3130000E+03   1.9685581E+03   8.4152705E+03
     3.3140000E+03   1.9685649E+03   1.0138124E+04
     3.3150000E+03   1.9685597E+03   8.8120029E+03
     3.3160000E+03   1.9685591E+03   8.6457939E+03
     3.3170000E+03   1.9685610E+03   9.1450869E+03
     3.3180000E+03   1.9685651E+03   1.0148868E+04
     3.3190000E+03   1.9685688E+03   1.1169026E+04
     3.3200000E+03   1.9685760E+03   1.3159815E+04
     3.3210000E+03   1.9685894E+03   1.7223350E+04
     3.3220000E+03   1.9686080E+03   2.3615219E+04
     3.3230000E+03   1.9686016E+03   2.1328051E+04
     3.3240000E+03   1.9685923E+03   1.8171238E+04
     3.3250000E+03   1.9685864E+03   1.6309275E+04
     3.3260000E+03   1.9685950E+03   1.9061021E+04
     3.3270000E+03   1.9686057E+03   2.2774018E+04
     3.3280000E+03   1.9686174E+03   2.7138516E+04
     3.3290000E+03   1.9686179E+03   2.7345209E+04
     3.3300000E+03   1.9686060E+03   2.2873965E+04
     3.3310000E+03   1.9685989E+03   2.0397594E+04
     3.3320000E+03   1.9685857E+03   1.6074115E+04
     3.3330000E+03   1.9685796E+03   1.4216049E+04
     3.3340000E+03   1.9685763E+03   1.3250047E+04
     3.3350000E+03   1.9685732E+03   1.2398510E+04
     3.3360000E+03   1.9685750E+03   1.2871240E+04
     3.3370000E+03   1.9685725E+03   1.2182038E+04
     3.3380000E+03   1.9685709E+03   1.1749006E+04
     3.3390000E+03   1.9685664E+03   1.0519103E+04
     3.3400000E+03   1.9685649E+03   1.0120467E+04
     3.3410000E+03   1.9685613E+03   9.2104355E+03
     3.3420000E+03   1.9685721E+03   1.2078791E+04
     3.3430000E+03   1.9685654E+03   1.0253133E+04
     3.3440000E+03   1.9685642E+03   9.9578359E+03
     3.3450000E+03   1.9685635E+03   9.7585693E+03
     3.3460000E+03   1.9685630E+03   9.6395195E+03
     3.3470000E+03   1.9685627E+03   9.5668408E+03
     3.3480000E+03   1.9685626E+03   9.5261953E+03
     3.3490000E+03   1.9685625E+03   9.5071494E+03
     3.3500000E+03   1.9685625E+03   9.5061172E+03
     3.3510000E+03   1.9685625E+03   9.5201514E+03
     3.3520000E+03   1.9685643E+03   9.9649912E+03
     3.3530000E+03   1.9685776E+03   1.3635844E+04
     3.3540000E+03   1.9685782E+03   1.3817115E+04
     3.3550000E+03   1.9685802E+03   1.4393045E+04
     3.3560000E+03   1.9685917E+03   1.7995318E+04
     3.3570000E+03   1.9686005E+03   2.0952908E+04
     3.3580000E+03   1.9685847E+03   1.5784403E+04
     3.3590000E+03   1.9685798E+03   1.4282793E+04
     3.3600000E+03   1.9685760E+03   1.3198801E+04
     3.3610000E+03   1.9685734E+03   1.2409104E+04
     3.3620000E+03   1.9685713E+03   1.1840479E+04
     3.3630000E+03   1.9685747E+03   1.2799076E+04
     3.3640000E+03   1.9685708E+03   1.1721974E+04
     3.3650000E+03   1.9685695E+03   1.1353438E+04
     3.3660000E+03   1.9685684E+03   1.1045296E+04
     3.3670000E+03   1.9685675E+03   1.0802353E+04
     3.3680000E+03   1.9685669E+03   1.0656097E+04
     3.3690000E+03   1.9685669E+03   1.0660020E+04
     3.3700000E+03   1.9685668E+03   1.0618159E+04
     3.3710000E+03   1.9685669E+03   1.0667209E+04
