 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     3.0260000E+03   1.9685580E+03   8.3942773E+03
     3.0270000E+03   1.9685580E+03   8.3966377E+03
     3.0280000E+03   1.9685580E+03   8.3996211E+03
     3.0290000E+03   1.9685580E+03   8.4057920E+03
     3.0300000E+03   1.9685581E+03   8.4117461E+03
     3.0310000E+03   1.9685581E+03   8.4183633E+03
     3.0320000E+03   1.9685581E+03   8.4286035E+03
     3.0330000E+03   1.9685582E+03   8.4380781E+03
     3.0340000E+03   1.9685582E+03   8.4488389E+03
     3.0350000E+03   1.9685582E+03   8.4620352E+03
     3.0360000E+03   1.9685583E+03   8.4773037E+03
     3.0370000E+03   1.9685585E+03   8.4943037E+03
     3.0380000E+03   1.9685585E+03   8.5102441E+03
     3.0390000E+03   1.9685586E+03   8.5269355E+03
     3.0400000E+03   1.9685586E+03   8.5447539E+03
     3.0410000E+03   1.9685587E+03   8.5603652E+03
     3.0420000E+03   1.9685587E+03   8.5751494E+03
     3.0430000E+03   1.9685588E+03   8.5891836E+03
     3.0440000E+03   1.9685588E+03   8.5998506E+03
     3.0450000E+03   1.9685588E+03   8.6122139E+03
     3.0460000E+03   1.9685590E+03   8.6209268E+03
     3.0470000E+03   1.9685594E+03   8.7361465E+03
     3.0480000E+03   1.9685594E+03   8.7530898E+03
     3.0490000E+03   1.9685594E+03   8.7322207E+03
     3.0500000E+03   1.9685593E+03   8.7139082E+03
     3.0510000E+03   1.9685592E+03   8.7000918E+03
     3.0520000E+03   1.9685592E+03   8.6916045E+03
     3.0530000E+03   1.9685592E+03   8.6866670E+03
     3.0540000E+03   1.9685592E+03   8.6842988E+03
     3.0550000E+03   1.9685592E+03   8.6853926E+03
     3.0560000E+03   1.9685592E+03   8.6906826E+03
     3.0570000E+03   1.9685592E+03   8.6963730E+03
     3.0580000E+03   1.9685592E+03   8.6992109E+03
     3.0590000E+03   1.9685593E+03   8.7018438E+03
     3.0600000E+03   1.9685593E+03   8.7050459E+03
     3.0610000E+03   1.9685593E+03   8.7080488E+03
     3.0620000E+03   1.9685593E+03   8.7086201E+03
     3.0630000E+03   1.9685593E+03   8.7083555E+03
     3.0640000E+03   1.9685593E+03   8.7078838E+03
     3.0650000E+03   1.9685593E+03   8.7075859E+03
     3.0660000E+03   1.9685593E+03   8.7061807E+03
     3.0670000E+03   1.9685605E+03   9.0152529E+03
     3.0680000E+03   1.9685929E+03   1.8380836E+04
     3.0690000E+03   1.9686249E+03   3.0108248E+04
     3.0700000E+03   1.9686438E+03   3.8125895E+04
     3.0710000E+03   1.9686588E+03   4.5068859E+04
     3.0720000E+03   1.9686689E+03   4.9932922E+04
     3.0730000E+03   1.9686628E+03   4.6956605E+04
     3.0740000E+03   1.9686500E+03   4.0959680E+04
     3.0750000E+03   1.9686392E+03   3.6144176E+04
     3.0760000E+03   1.9686312E+03   3.2797344E+04
     3.0770000E+03   1.9686189E+03   2.7850824E+04
     3.0780000E+03   1.9686056E+03   2.2845324E+04
     3.0790000E+03   1.9685974E+03   1.9970133E+04
     3.0800000E+03   1.9686091E+03   2.4120600E+04
     3.0810000E+03   1.9686614E+03   4.6230152E+04
     3.0820000E+03   1.9687979E+03   1.2862385E+05
     3.0830000E+03   1.9688268E+03   1.4986619E+05
     3.0840000E+03   1.9688137E+03   1.3999248E+05
     3.0850000E+03   1.9689082E+03   2.1698752E+05
     3.0860000E+03   1.9688304E+03   1.5265130E+05
     3.0870000E+03   1.9687742E+03   1.1172063E+05
     3.0880000E+03   1.9687275E+03   8.1916805E+04
     3.0890000E+03   1.9686971E+03   6.4483273E+04
     3.0900000E+03   1.9686930E+03   6.2291723E+04
     3.0910000E+03   1.9686735E+03   5.2148535E+04
     3.0920000E+03   1.9686489E+03   4.0429570E+04
     3.0930000E+03   1.9686508E+03   4.1257203E+04
     3.0940000E+03   1.9686504E+03   4.1098363E+04
     3.0950000E+03   1.9686477E+03   3.9900207E+04
     3.0960000E+03   1.9686414E+03   3.7067664E+04
     3.0970000E+03   1.9686332E+03   3.3574188E+04
     3.0980000E+03   1.9686309E+03   3.2613143E+04
     3.0990000E+03   1.9686232E+03   2.9536918E+04
     3.1000000E+03   1.9686124E+03   2.5329783E+04
     3.1010000E+03   1.9686091E+03   2.4137096E+04
     3.1020000E+03   1.9686215E+03   2.8792385E+04
     3.1030000E+03   1.9686306E+03   3.2521943E+04
     3.1040000E+03   1.9686346E+03   3.4209875E+04
     3.1050000E+03   1.9686404E+03   3.6647434E+04
     3.1060000E+03   1.9686351E+03   3.4397371E+04
     3.1070000E+03   1.9686351E+03   3.4381473E+04
     3.1080000E+03   1.9686439E+03   3.8196973E+04
     3.1090000E+03   1.9686595E+03   4.5347918E+04
     3.1100000E+03   1.9686758E+03   5.3227285E+04
     3.1110000E+03   1.9686890E+03   6.0050410E+04
     3.1120000E+03   1.9686976E+03   6.4699277E+04
     3.1130000E+03   1.9687052E+03   6.8871656E+04
     3.1140000E+03   1.9687102E+03   7.1685094E+04
     3.1150000E+03   1.9687057E+03   6.9179188E+04
     3.1160000E+03   1.9686996E+03   6.5743211E+04
     3.1170000E+03   1.9686945E+03   6.2997027E+04
     3.1180000E+03   1.9686909E+03   6.1095930E+04
     3.1190000E+03   1.9686903E+03   6.0718152E+04
     3.1200000E+03   1.9686860E+03   5.8492633E+04
     3.1210000E+03   1.9686802E+03   5.5458117E+04
     3.1220000E+03   1.9686771E+03   5.3900895E+04
     3.1230000E+03   1.9686741E+03   5.2346023E+04
     3.1240000E+03   1.9686697E+03   5.0158992E+04
     3.1250000E+03   1.9686632E+03   4.6984676E+04
     3.1260000E+03   1.9686733E+03   5.1969191E+04
     3.1270000E+03   1.9686514E+03   4.1468996E+04
     3.1280000E+03   1.9686295E+03   3.1993951E+04
     3.1290000E+03   1.9686151E+03   2.6277439E+04
     3.1300000E+03   1.9686042E+03   2.2288646E+04
     3.1310000E+03   1.9685978E+03   2.0035559E+04
     3.1320000E+03   1.9685992E+03   2.0544848E+04
     3.1330000E+03   1.9686039E+03   2.2146299E+04
     3.1340000E+03   1.9686102E+03   2.4427717E+04
     3.1350000E+03   1.9686122E+03   2.5168621E+04
     3.1360000E+03   1.9686111E+03   2.4728633E+04
     3.1370000E+03   1.9686106E+03   2.4552213E+04
     3.1380000E+03   1.9686124E+03   2.5220572E+04
     3.1390000E+03   1.9686167E+03   2.6824133E+04
     3.1400000E+03   1.9686204E+03   2.8238365E+04
     3.1410000E+03   1.9686213E+03   2.8647533E+04
     3.1420000E+03   1.9686230E+03   2.9295080E+04
     3.1430000E+03   1.9686215E+03   2.8686357E+04
     3.1440000E+03   1.9686267E+03   3.0752363E+04
     3.1450000E+03   1.9686195E+03   2.7928178E+04
     3.1460000E+03   1.9686134E+03   2.5601672E+04
     3.1470000E+03   1.9686077E+03   2.3482828E+04
     3.1480000E+03   1.9686046E+03   2.2355189E+04
     3.1490000E+03   1.9686105E+03   2.4509633E+04
     3.1500000E+03   1.9686333E+03   3.3455484E+04
     3.1510000E+03   1.9686346E+03   3.4045082E+04
     3.1520000E+03   1.9686256E+03   3.0336959E+04
     3.1530000E+03   1.9686162E+03   2.6656824E+04
     3.1540000E+03   1.9686034E+03   2.1915990E+04
     3.1550000E+03   1.9685946E+03   1.8925299E+04
     3.1560000E+03   1.9685892E+03   1.7171369E+04
     3.1570000E+03   1.9685836E+03   1.5422695E+04
     3.1580000E+03   1.9685917E+03   1.7953660E+04
     3.1590000E+03   1.9685874E+03   1.6595555E+04
     3.1600000E+03   1.9685830E+03   1.5222444E+04
     3.1610000E+03   1.9685804E+03   1.4455761E+04
     3.1620000E+03   1.9685764E+03   1.3262716E+04
     3.1630000E+03   1.9685723E+03   1.2097848E+04
     3.1640000E+03   1.9685677E+03   1.0864959E+04
     3.1650000E+03   1.9685651E+03   1.0168000E+04
     3.1660000E+03   1.9685646E+03   1.0018373E+04
     3.1670000E+03   1.9685638E+03   9.8404160E+03
     3.1680000E+03   1.9685625E+03   9.5060625E+03
     3.1690000E+03   1.9685688E+03   1.1155199E+04
     3.1700000E+03   1.9685825E+03   1.5070192E+04
     3.1710000E+03   1.9685862E+03   1.6213074E+04
     3.1720000E+03   1.9685830E+03   1.5227773E+04
     3.1730000E+03   1.9686058E+03   2.2799414E+04
     3.1740000E+03   1.9685994E+03   2.0514543E+04
     3.1750000E+03   1.9685876E+03   1.6654258E+04
     3.1760000E+03   1.9685787E+03   1.3939870E+04
     3.1770000E+03   1.9685714E+03   1.1843547E+04
     3.1780000E+03   1.9685652E+03   1.0178417E+04
     3.1790000E+03   1.9685602E+03   8.9327520E+03
     3.1800000E+03   1.9685570E+03   8.1483877E+03
     3.1810000E+03   1.9685549E+03   7.6665596E+03
     3.1820000E+03   1.9685533E+03   7.2952881E+03
     3.1830000E+03   1.9685524E+03   7.0768457E+03
     3.1840000E+03   1.9685516E+03   6.9197534E+03
     3.1850000E+03   1.9685510E+03   6.7964224E+03
     3.1860000E+03   1.9685507E+03   6.6943828E+03
     3.1870000E+03   1.9685503E+03   6.6148066E+03
     3.1880000E+03   1.9685500E+03   6.5597480E+03
     3.1890000E+03   1.9685498E+03   6.5077915E+03
     3.1900000E+03   1.9685496E+03   6.4564619E+03
     3.1910000E+03   1.9685493E+03   6.4085483E+03
     3.1920000E+03   1.9685491E+03   6.3700288E+03
     3.1930000E+03   1.9685490E+03   6.3312178E+03
     3.1940000E+03   1.9685487E+03   6.2921455E+03
     3.1950000E+03   1.9685486E+03   6.2662573E+03
     3.1960000E+03   1.9685485E+03   6.2429482E+03
     3.1970000E+03   1.9685485E+03   6.2213105E+03
     3.1980000E+03   1.9685483E+03   6.2009253E+03
     3.1990000E+03   1.9685482E+03   6.1799536E+03
     3.2000000E+03   1.9685481E+03   6.1551167E+03
     3.2010000E+03   1.9685480E+03   6.1362354E+03
     3.2020000E+03   1.9685480E+03   6.1177964E+03
     3.2030000E+03   1.9685479E+03   6.0968403E+03
     3.2040000E+03   1.9685477E+03   6.0780186E+03
     3.2050000E+03   1.9685476E+03   6.0596616E+03
     3.2060000E+03   1.9685476E+03   6.0436143E+03
     3.2070000E+03   1.9685475E+03   6.0258530E+03
     3.2080000E+03   1.9685474E+03   6.0094478E+03
     3.2090000E+03   1.9685474E+03   5.9942031E+03
     3.2100000E+03   1.9685472E+03   5.9773486E+03
     3.2110000E+03   1.9685471E+03   5.9591855E+03
     3.2120000E+03   1.9685471E+03   5.9448696E+03
     3.2130000E+03   1.9685470E+03   5.9280366E+03
     3.2140000E+03   1.9685470E+03   5.9111001E+03
     3.2150000E+03   1.9685469E+03   5.8968662E+03
     3.2160000E+03   1.9685468E+03   5.8820923E+03
     3.2170000E+03   1.9685468E+03   5.8667349E+03
     3.2180000E+03   1.9685466E+03   5.8519292E+03
     3.2190000E+03   1.9685466E+03   5.8371177E+03
     3.2200000E+03   1.9685465E+03   5.8232827E+03
     3.2210000E+03   1.9685465E+03   5.8111938E+03
     3.2220000E+03   1.9685464E+03   5.7999551E+03
     3.2230000E+03   1.9685464E+03   5.7870664E+03
     3.2240000E+03   1.9685463E+03   5.7761587E+03
     3.2250000E+03   1.9685463E+03   5.7665098E+03
     3.2260000E+03   1.9685461E+03   5.7546030E+03
     3.2270000E+03   1.9685461E+03   5.7431665E+03
     3.2280000E+03   1.9685461E+03   5.7312974E+03
     3.2290000E+03   1.9685460E+03   5.7229644E+03
     3.2300000E+03   1.9685460E+03   5.7130298E+03
     3.2310000E+03   1.9685459E+03   5.7035098E+03
     3.2320000E+03   1.9685459E+03   5.6928218E+03
     3.2330000E+03   1.9685459E+03   5.6849336E+03
     3.2340000E+03   1.9685520E+03   6.9934209E+03
     3.2350000E+03   1.9685762E+03   1.3209202E+04
     3.2360000E+03   1.9685646E+03   1.0043343E+04
     3.2370000E+03   1.9685579E+03   8.3690000E+03
     3.2380000E+03   1.9685537E+03   7.3853911E+03
     3.2390000E+03   1.9685509E+03   6.7566704E+03
     3.2400000E+03   1.9685490E+03   6.3477646E+03
     3.2410000E+03   1.9685479E+03   6.0888906E+03
     3.2420000E+03   1.9685470E+03   5.9177051E+03
     3.2430000E+03   1.9685464E+03   5.8051548E+03
     3.2440000E+03   1.9685460E+03   5.7255151E+03
     3.2450000E+03   1.9685476E+03   6.0393350E+03
     3.2460000E+03   1.9685468E+03   5.8775532E+03
     3.2470000E+03   1.9685519E+03   6.9857246E+03
     3.2480000E+03   1.9685496E+03   6.4778242E+03
     3.2490000E+03   1.9685481E+03   6.1554844E+03
     3.2500000E+03   1.9685471E+03   5.9425742E+03
     3.2510000E+03   1.9685521E+03   7.0241465E+03
     3.2520000E+03   1.9685497E+03   6.4881436E+03
     3.2530000E+03   1.9685481E+03   6.1477344E+03
     3.2540000E+03   1.9685470E+03   5.9272813E+03
     3.2550000E+03   1.9685463E+03   5.7796367E+03
     3.2560000E+03   1.9685458E+03   5.6772744E+03
     3.2570000E+03   1.9685454E+03   5.6052300E+03
     3.2580000E+03   1.9685453E+03   5.5572246E+03
     3.2590000E+03   1.9685450E+03   5.5217061E+03
     3.2600000E+03   1.9685449E+03   5.4924683E+03
     3.2610000E+03   1.9685448E+03   5.4700913E+03
     3.2620000E+03   1.9685447E+03   5.4533398E+03
     3.2630000E+03   1.9685447E+03   5.4408486E+03
     3.2640000E+03   1.9685446E+03   5.4299141E+03
     3.2650000E+03   1.9685446E+03   5.4200820E+03
     3.2660000E+03   1.9685446E+03   5.4117988E+03
     3.2670000E+03   1.9685444E+03   5.4051348E+03
     3.2680000E+03   1.9685485E+03   6.2284604E+03
     3.2690000E+03   1.9685474E+03   6.0054077E+03
     3.2700000E+03   1.9685470E+03   5.9329277E+03
     3.2710000E+03   1.9685461E+03   5.7466528E+03
     3.2720000E+03   1.9685455E+03   5.6204077E+03
     3.2730000E+03   1.9685452E+03   5.5332798E+03
     3.2740000E+03   1.9685448E+03   5.4725098E+03
     3.2750000E+03   1.9685740E+03   1.2576837E+04
     3.2760000E+03   1.9685741E+03   1.2632209E+04
     3.2770000E+03   1.9685806E+03   1.4512500E+04
     3.2780000E+03   1.9685735E+03   1.2426021E+04
     3.2790000E+03   1.9685665E+03   1.0543488E+04
     3.2800000E+03   1.9685613E+03   9.1942461E+03
     3.2810000E+03   1.9685575E+03   8.2653955E+03
     3.2820000E+03   1.9685543E+03   7.5351411E+03
     3.2830000E+03   1.9685518E+03   6.9436025E+03
     3.2840000E+03   1.9685497E+03   6.4951851E+03
     3.2850000E+03   1.9685482E+03   6.1761812E+03
     3.2860000E+03   1.9685471E+03   5.9472222E+03
     3.2870000E+03   1.9685558E+03   7.8689146E+03
     3.2880000E+03   1.9685529E+03   7.1988101E+03
     3.2890000E+03   1.9685514E+03   6.8752266E+03
     3.2900000E+03   1.9685579E+03   8.3483389E+03
     3.2910000E+03   1.9685648E+03   1.0091765E+04
     3.2920000E+03   1.9685645E+03   9.9956426E+03
     3.2930000E+03   1.9685626E+03   9.5316172E+03
     3.2940000E+03   1.9685591E+03   8.6629336E+03
     3.2950000E+03   1.9685558E+03   7.8586338E+03
     3.2960000E+03   1.9685527E+03   7.1582397E+03
     3.2970000E+03   1.9685500E+03   6.5670835E+03
     3.2980000E+03   1.9685479E+03   6.0966177E+03
     3.2990000E+03   1.9685464E+03   5.7907285E+03
     3.3000000E+03   1.9685454E+03   5.6033379E+03
     3.3010000E+03   1.9685448E+03   5.4800278E+03
     3.3020000E+03   1.9685444E+03   5.3953081E+03
     3.3030000E+03   1.9685442E+03   5.3399414E+03
     3.3040000E+03   1.9685439E+03   5.3058086E+03
     3.3050000E+03   1.9685438E+03   5.2819375E+03
     3.3060000E+03   1.9685438E+03   5.2603447E+03
     3.3070000E+03   1.9685437E+03   5.2410444E+03
     3.3080000E+03   1.9685436E+03   5.2240483E+03
     3.3090000E+03   1.9685603E+03   8.9523203E+03
     3.3100000E+03   1.9685676E+03   1.0821332E+04
     3.3110000E+03   1.9685651E+03   1.0162338E+04
     3.3120000E+03   1.9685643E+03   9.9830254E+03
     3.3130000E+03   1.9685603E+03   8.9449316E+03
     3.3140000E+03   1.9685579E+03   8.3527129E+03
     3.3150000E+03   1.9685604E+03   8.9727959E+03
     3.3160000E+03   1.9685596E+03   8.7840371E+03
     3.3170000E+03   1.9685587E+03   8.5661563E+03
     3.3180000E+03   1.9685601E+03   8.9016650E+03
     3.3190000E+03   1.9685630E+03   9.6176494E+03
     3.3200000E+03   1.9685671E+03   1.0693369E+04
     3.3210000E+03   1.9685731E+03   1.2334675E+04
     3.3220000E+03   1.9685820E+03   1.4947634E+04
     3.3230000E+03   1.9685944E+03   1.8867092E+04
     3.3240000E+03   1.9685999E+03   2.0704416E+04
     3.3250000E+03   1.9685975E+03   1.9908635E+04
     3.3260000E+03   1.9685925E+03   1.8275066E+04
     3.3270000E+03   1.9685930E+03   1.8405166E+04
     3.3280000E+03   1.9685977E+03   1.9979977E+04
     3.3290000E+03   1.9686034E+03   2.1959525E+04
     3.3300000E+03   1.9686058E+03   2.2831943E+04
     3.3310000E+03   1.9686019E+03   2.1455705E+04
     3.3320000E+03   1.9685961E+03   1.9452055E+04
     3.3330000E+03   1.9685881E+03   1.6862852E+04
     3.3340000E+03   1.9685815E+03   1.4805242E+04
     3.3350000E+03   1.9685775E+03   1.3611897E+04
     3.3360000E+03   1.9685743E+03   1.2679681E+04
     3.3370000E+03   1.9685718E+03   1.1967967E+04
     3.3380000E+03   1.9685698E+03   1.1418738E+04
     3.3390000E+03   1.9685675E+03   1.0805637E+04
     3.3400000E+03   1.9685643E+03   9.9929570E+03
     3.3410000E+03   1.9685619E+03   9.3501367E+03
     3.3420000E+03   1.9685593E+03   8.7108018E+03
     3.3430000E+03   1.9685638E+03   9.8477988E+03
     3.3440000E+03   1.9685635E+03   9.7471094E+03
     3.3450000E+03   1.9685627E+03   9.5701514E+03
     3.3460000E+03   1.9685624E+03   9.4760371E+03
     3.3470000E+03   1.9685623E+03   9.4381572E+03
     3.3480000E+03   1.9685623E+03   9.4427959E+03
     3.3490000E+03   1.9685624E+03   9.4673027E+03
     3.3500000E+03   1.9685625E+03   9.5042686E+03
     3.3510000E+03   1.9685626E+03   9.5447236E+03
     3.3520000E+03   1.9685629E+03   9.5945391E+03
     3.3530000E+03   1.9685641E+03   9.9150566E+03
     3.3540000E+03   1.9685710E+03   1.1750047E+04
     3.3550000E+03   1.9685762E+03   1.3204813E+04
     3.3560000E+03   1.9685790E+03   1.4041971E+04
     3.3570000E+03   1.9685851E+03   1.5867713E+04
     3.3580000E+03   1.9685920E+03   1.8110455E+04
     3.3590000E+03   1.9685897E+03   1.7345303E+04
     3.3600000E+03   1.9685841E+03   1.5586811E+04
     3.3610000E+03   1.9685798E+03   1.4307496E+04
     3.3620000E+03   1.9685767E+03   1.3365617E+04
     3.3630000E+03   1.9685742E+03   1.2651555E+04
     3.3640000E+03   1.9685748E+03   1.2824337E+04
     3.3650000E+03   1.9685737E+03   1.2536212E+04
     3.3660000E+03   1.9685720E+03   1.2051002E+04
     3.3670000E+03   1.9685707E+03   1.1659049E+04
     3.3680000E+03   1.9685696E+03   1.1358112E+04
     3.3690000E+03   1.9685687E+03   1.1146752E+04
     3.3700000E+03   1.9685685E+03   1.1077832E+04
     3.3710000E+03   1.9685682E+03   1.1013898E+04
     3.3720000E+03   1.9685682E+03   1.0993620E+04
     3.3730000E+03   1.9685684E+03   1.1031753E+04
     3.3740000E+03   1.9685684E+03   1.1033165E+04
     3.3750000E+03   1.9685676E+03   1.0845819E+04
     3.3760000E+03   1.9685690E+03   1.1216887E+04
     3.3770000E+03   1.9685686E+03   1.1113595E+04
     3.3780000E+03   1.9685675E+03   1.0803601E+04
     3.3790000E+03   1.9685667E+03   1.0584521E+04
     3.3800000E+03   1.9685670E+03   1.0691485E+04
     3.3810000E+03   1.9685665E+03   1.0539532E+04
     3.3820000E+03   1.9685657E+03   1.0322040E+04
     3.3830000E+03   1.9685652E+03   1.0206891E+04
     3.3840000E+03   1.9685651E+03   1.0154426E+04
     3.3850000E+03   1.9685649E+03   1.0131691E+04
     3.3860000E+03   1.9685659E+03   1.0393670E+04
     3.3870000E+03   1.9685679E+03   1.0911074E+04
     3.3880000E+03   1.9685811E+03   1.4639063E+04
     3.3890000E+03   1.9685956E+03   1.9268006E+04
     3.3900000E+03   1.9686061E+03   2.2929744E+04
     3.3910000E+03   1.9686105E+03   2.4529822E+04
     3.3920000E+03   1.9686077E+03   2.3513758E+04
     3.3930000E+03   1.9686000E+03   2.0772932E+04
     3.3940000E+03   1.9685924E+03   1.8226035E+04
     3.3950000E+03   1.9685867E+03   1.6391145E+04
     3.3960000E+03   1.9685809E+03   1.4637684E+04
     3.3970000E+03   1.9685778E+03   1.3692600E+04
     3.3980000E+03   1.9685758E+03   1.3113899E+04
     3.3990000E+03   1.9685741E+03   1.2615490E+04
     3.4000000E+03   1.9685725E+03   1.2192959E+04
     3.4010000E+03   1.9685714E+03   1.1860375E+04
     3.4020000E+03   1.9685704E+03   1.1596129E+04
     3.4030000E+03   1.9685697E+03   1.1393619E+04
     3.4040000E+03   1.9685695E+03   1.1347123E+04
     3.4050000E+03   1.9685698E+03   1.1444507E+04
     3.4060000E+03   1.9685697E+03   1.1392701E+04
     3.4070000E+03   1.9685691E+03   1.1225333E+04
     3.4080000E+03   1.9685685E+03   1.1080603E+04
     3.4090000E+03   1.9685693E+03   1.1309153E+04
     3.4100000E+03   1.9685709E+03   1.1745347E+04
     3.4110000E+03   1.9685708E+03   1.1695509E+04
     3.4120000E+03   1.9685698E+03   1.1446330E+04
     3.4130000E+03   1.9685691E+03   1.1237298E+04
     3.4140000E+03   1.9685685E+03   1.1068914E+04
     3.4150000E+03   1.9685680E+03   1.0932920E+04
     3.4160000E+03   1.9685676E+03   1.0832555E+04
     3.4170000E+03   1.9685673E+03   1.0751273E+04
     3.4180000E+03   1.9685670E+03   1.0687044E+04
     3.4190000E+03   1.9685669E+03   1.0637165E+04
     3.4200000E+03   1.9685667E+03   1.0592155E+04
     3.4210000E+03   1.9685665E+03   1.0554290E+04
     3.4220000E+03   1.9685681E+03   1.0978392E+04
     3.4230000E+03   1.9685709E+03   1.1736081E+04
     3.4240000E+03   1.9685710E+03   1.1769706E+04
     3.4250000E+03   1.9685699E+03   1.1484873E+04
     3.4260000E+03   1.9685691E+03   1.1244789E+04
     3.4270000E+03   1.9685684E+03   1.1048861E+04
     3.4280000E+03   1.9685677E+03   1.0888767E+04
     3.4290000E+03   1.9685673E+03   1.0760465E+04
     3.4300000E+03   1.9685669E+03   1.0666336E+04
     3.4310000E+03   1.9685667E+03   1.0600406E+04
     3.4320000E+03   1.9685665E+03   1.0543657E+04
     3.4330000E+03   1.9685663E+03   1.0499936E+04
     3.4340000E+03   1.9685662E+03   1.0462429E+04
     3.4350000E+03   1.9685671E+03   1.0705985E+04
     3.4360000E+03   1.9685728E+03   1.2250663E+04
     3.4370000E+03   1.9685869E+03   1.6461393E+04
     3.4380000E+03   1.9686001E+03   2.0854061E+04
     3.4390000E+03   1.9686121E+03   2.5177520E+04
     3.4400000E+03   1.9686184E+03   2.7569537E+04
     3.4410000E+03   1.9686243E+03   2.9873844E+04
     3.4420000E+03   1.9686243E+03   2.9886148E+04
     3.4430000E+03   1.9686171E+03   2.7075994E+04
     3.4440000E+03   1.9686095E+03   2.4225785E+04
     3.4450000E+03   1.9686018E+03   2.1457758E+04
     3.4460000E+03   1.9685988E+03   2.0400592E+04
     3.4470000E+03   1.9686016E+03   2.1384059E+04
     3.4480000E+03   1.9686039E+03   2.2182000E+04
     3.4490000E+03   1.9685991E+03   2.0520982E+04
     3.4500000E+03   1.9685927E+03   1.8324986E+04
     3.4510000E+03   1.9685874E+03   1.6663656E+04
     3.4520000E+03   1.9685834E+03   1.5388175E+04
     3.4530000E+03   1.9685803E+03   1.4438751E+04
     3.4540000E+03   1.9685774E+03   1.3585244E+04
     3.4550000E+03   1.9685770E+03   1.3484046E+04
     3.4560000E+03   1.9685834E+03   1.5383199E+04
     3.4570000E+03   1.9685914E+03   1.7945168E+04
     3.4580000E+03   1.9685990E+03   2.0496314E+04
     3.4590000E+03   1.9686055E+03   2.2734285E+04
     3.4600000E+03   1.9686117E+03   2.5039057E+04
     3.4610000E+03   1.9686163E+03   2.6782020E+04
     3.4620000E+03   1.9686171E+03   2.7058504E+04
     3.4630000E+03   1.9686178E+03   2.7345256E+04
     3.4640000E+03   1.9686133E+03   2.5627096E+04
     3.4650000E+03   1.9686095E+03   2.4189029E+04
     3.4660000E+03   1.9686045E+03   2.2401336E+04
     3.4670000E+03   1.9685986E+03   2.0320664E+04
     3.4680000E+03   1.9685928E+03   1.8378328E+04
     3.4690000E+03   1.9685903E+03   1.7577926E+04
     3.4700000E+03   1.9685922E+03   1.8150549E+04
     3.4710000E+03   1.9685957E+03   1.9304861E+04
     3.4720000E+03   1.9685988E+03   2.0364652E+04
     3.4730000E+03   1.9686022E+03   2.1538912E+04
     3.4740000E+03   1.9686038E+03   2.2070678E+04
     3.4750000E+03   1.9686021E+03   2.1495270E+04
     3.4760000E+03   1.9686007E+03   2.1029547E+04
     3.4770000E+03   1.9686079E+03   2.3588445E+04
     3.4780000E+03   1.9686108E+03   2.4647215E+04
     3.4790000E+03   1.9686061E+03   2.2892303E+04
     3.4800000E+03   1.9686035E+03   2.1972678E+04
     3.4810000E+03   1.9685994E+03   2.0530406E+04
     3.4820000E+03   1.9685942E+03   1.8818232E+04
     3.4830000E+03   1.9685908E+03   1.7702469E+04
     3.4840000E+03   1.9685864E+03   1.6275439E+04
     3.4850000E+03   1.9685807E+03   1.4523501E+04
     3.4860000E+03   1.9685757E+03   1.3065139E+04
     3.4870000E+03   1.9685687E+03   1.1131298E+04
     3.4880000E+03   1.9685665E+03   1.0542227E+04
     3.4890000E+03   1.9685645E+03   9.9889277E+03
     3.4900000E+03   1.9685610E+03   9.1439932E+03
     3.4910000E+03   1.9685707E+03   1.1645474E+04
     3.4920000E+03   1.9685728E+03   1.2218140E+04
     3.4930000E+03   1.9685765E+03   1.3318462E+04
     3.4940000E+03   1.9685867E+03   1.6353465E+04
     3.4950000E+03   1.9685826E+03   1.5132610E+04
     3.4960000E+03   1.9685754E+03   1.3005576E+04
     3.4970000E+03   1.9685688E+03   1.1147274E+04
     3.4980000E+03   1.9685635E+03   9.7425957E+03
     3.4990000E+03   1.9685570E+03   8.1660884E+03
     3.5000000E+03   1.9685538E+03   7.4193789E+03
     3.5010000E+03   1.9685524E+03   7.0798828E+03
     3.5020000E+03   1.9685516E+03   6.9167163E+03
     3.5030000E+03   1.9685513E+03   6.8510288E+03
     3.5040000E+03   1.9685514E+03   6.8604146E+03
     3.5050000E+03   1.9685515E+03   6.8840679E+03
     3.5060000E+03   1.9685513E+03   6.8324717E+03
     3.5070000E+03   1.9685509E+03   6.7472300E+03
     3.5080000E+03   1.9685503E+03   6.6326719E+03
     3.5090000E+03   1.9685499E+03   6.5341309E+03
     3.5100000E+03   1.9685505E+03   6.6884043E+03
     3.5110000E+03   1.9685499E+03   6.5437129E+03
     3.5120000E+03   1.9685492E+03   6.3977085E+03
     3.5130000E+03   1.9685488E+03   6.2961338E+03
     3.5140000E+03   1.9685483E+03   6.2026392E+03
     3.5150000E+03   1.9685479E+03   6.1135166E+03
     3.5160000E+03   1.9685476E+03   6.0462197E+03
     3.5170000E+03   1.9685474E+03   6.0018042E+03
     3.5180000E+03   1.9685469E+03   5.9061245E+03
     3.5190000E+03   1.9685466E+03   5.8535405E+03
     3.5200000E+03   1.9685535E+03   7.3412109E+03
     3.5210000E+03   1.9685537E+03   7.3763291E+03
     3.5220000E+03   1.9685527E+03   7.1747661E+03
