 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     2.9260000E+03   1.9365419E+03   4.5955352E+03
     2.9270000E+03   1.9365419E+03   4.5891685E+03
     2.9280000E+03   1.9365419E+03   4.5837578E+03
     2.9290000E+03   1.9365417E+03   4.5784063E+03
     2.9300000E+03   1.9365417E+03   4.5747407E+03
     2.9310000E+03   1.9365417E+03   4.5701055E+03
     2.9320000E+03   1.9365417E+03   4.5657881E+03
     2.9330000E+03   1.9365417E+03   4.5615166E+03
     2.9340000E+03   1.9365477E+03   5.7256411E+03
     2.9350000E+03   1.9365509E+03   6.3881616E+03
     2.9360000E+03   1.9365479E+03   5.7393384E+03
     2.9370000E+03   1.9365459E+03   5.3570479E+03
     2.9380000E+03   1.9365446E+03   5.0990522E+03
     2.9390000E+03   1.9365437E+03   4.9266465E+03
     2.9400000E+03   1.9365430E+03   4.8054663E+03
     2.9410000E+03   1.9365425E+03   4.7162861E+03
     2.9420000E+03   1.9365422E+03   4.6552695E+03
     2.9430000E+03   1.9365420E+03   4.6112476E+03
     2.9440000E+03   1.9365419E+03   4.5823115E+03
     2.9450000E+03   1.9365417E+03   4.5619390E+03
     2.9460000E+03   1.9365416E+03   4.5445015E+03
     2.9470000E+03   1.9365415E+03   4.5317266E+03
     2.9480000E+03   1.9365415E+03   4.5225435E+03
     2.9490000E+03   1.9365415E+03   4.5151567E+03
     2.9500000E+03   1.9365414E+03   4.5113896E+03
     2.9510000E+03   1.9365414E+03   4.5054824E+03
     2.9520000E+03   1.9365414E+03   4.5008828E+03
     2.9530000E+03   1.9365414E+03   4.4973623E+03
     2.9540000E+03   1.9365414E+03   4.4940889E+03
     2.9550000E+03   1.9365413E+03   4.4895166E+03
     2.9560000E+03   1.9365426E+03   4.7183472E+03
     2.9570000E+03   1.9365433E+03   4.8660640E+03
     2.9580000E+03   1.9365427E+03   4.7527285E+03
     2.9590000E+03   1.9365422E+03   4.6693950E+03
     2.9600000E+03   1.9365463E+03   5.4294272E+03
     2.9610000E+03   1.9365448E+03   5.1464180E+03
     2.9620000E+03   1.9365437E+03   4.9421182E+03
     2.9630000E+03   1.9365430E+03   4.7996157E+03
     2.9640000E+03   1.9365458E+03   5.3329092E+03
     2.9650000E+03   1.9365447E+03   5.1098516E+03
     2.9660000E+03   1.9365485E+03   5.8736963E+03
     2.9670000E+03   1.9365524E+03   6.6925625E+03
     2.9680000E+03   1.9365497E+03   6.1304697E+03
     2.9690000E+03   1.9365483E+03   5.8601665E+03
     2.9700000E+03   1.9365477E+03   5.7240356E+03
     2.9710000E+03   1.9365474E+03   5.6643379E+03
     2.9720000E+03   1.9365472E+03   5.6421440E+03
     2.9730000E+03   1.9365472E+03   5.6497114E+03
     2.9740000E+03   1.9365475E+03   5.6838306E+03
     2.9750000E+03   1.9365479E+03   5.7591938E+03
     2.9760000E+03   1.9365535E+03   6.9383540E+03
     2.9770000E+03   1.9365601E+03   8.4471387E+03
     2.9780000E+03   1.9365594E+03   8.2939043E+03
     2.9790000E+03   1.9365580E+03   7.9480908E+03
     2.9800000E+03   1.9365571E+03   7.7641494E+03
     2.9810000E+03   1.9365568E+03   7.6679492E+03
     2.9820000E+03   1.9365565E+03   7.6282544E+03
     2.9830000E+03   1.9365565E+03   7.6220972E+03
     2.9840000E+03   1.9365566E+03   7.6409692E+03
     2.9850000E+03   1.9365568E+03   7.6744497E+03
     2.9860000E+03   1.9365583E+03   8.0491172E+03
     2.9870000E+03   1.9365618E+03   8.8363555E+03
     2.9880000E+03   1.9365641E+03   9.4109014E+03
     2.9890000E+03   1.9365671E+03   1.0179995E+04
     2.9900000E+03   1.9365743E+03   1.2036740E+04
     2.9910000E+03   1.9365739E+03   1.1908050E+04
     2.9920000E+03   1.9365707E+03   1.1072672E+04
     2.9930000E+03   1.9365698E+03   1.0845096E+04
     2.9940000E+03   1.9365708E+03   1.1111840E+04
     2.9950000E+03   1.9365724E+03   1.1525121E+04
     2.9960000E+03   1.9365790E+03   1.3344844E+04
     2.9970000E+03   1.9365865E+03   1.5533211E+04
     2.9980000E+03   1.9365847E+03   1.4969231E+04
     2.9990000E+03   1.9365801E+03   1.3637440E+04
     3.0000000E+03   1.9365768E+03   1.2707093E+04
     3.0010000E+03   1.9365743E+03   1.2052415E+04
     3.0020000E+03   1.9365726E+03   1.1599138E+04
     3.0030000E+03   1.9365714E+03   1.1268013E+04
     3.0040000E+03   1.9365706E+03   1.1031156E+04
     3.0050000E+03   1.9365698E+03   1.0861380E+04
     3.0060000E+03   1.9365695E+03   1.0742549E+04
     3.0070000E+03   1.9365691E+03   1.0664743E+04
     3.0080000E+03   1.9365690E+03   1.0627357E+04
     3.0090000E+03   1.9365688E+03   1.0598064E+04
     3.0100000E+03   1.9365687E+03   1.0577104E+04
     3.0110000E+03   1.9365687E+03   1.0561325E+04
     3.0120000E+03   1.9365687E+03   1.0557495E+04
     3.0130000E+03   1.9365687E+03   1.0557798E+04
     3.0140000E+03   1.9365687E+03   1.0556014E+04
     3.0150000E+03   1.9365687E+03   1.0554387E+04
     3.0160000E+03   1.9365687E+03   1.0553227E+04
     3.0170000E+03   1.9365687E+03   1.0553938E+04
     3.0180000E+03   1.9365687E+03   1.0553209E+04
     3.0190000E+03   1.9365687E+03   1.0554744E+04
     3.0200000E+03   1.9365687E+03   1.0558584E+04
     3.0210000E+03   1.9365687E+03   1.0559629E+04
     3.0220000E+03   1.9365687E+03   1.0563063E+04
     3.0230000E+03   1.9365687E+03   1.0564253E+04
     3.0240000E+03   1.9365687E+03   1.0564677E+04
     3.0250000E+03   1.9365687E+03   1.0564209E+04
     3.0260000E+03   1.9365687E+03   1.0565655E+04
     3.0270000E+03   1.9365687E+03   1.0567784E+04
     3.0280000E+03   1.9365687E+03   1.0573889E+04
     3.0290000E+03   1.9365687E+03   1.0578563E+04
     3.0300000E+03   1.9365688E+03   1.0587378E+04
     3.0310000E+03   1.9365688E+03   1.0595820E+04
     3.0320000E+03   1.9365688E+03   1.0605400E+04
     3.0330000E+03   1.9365690E+03   1.0617411E+04
     3.0340000E+03   1.9365690E+03   1.0628676E+04
     3.0350000E+03   1.9365691E+03   1.0643250E+04
     3.0360000E+03   1.9365691E+03   1.0658747E+04
     3.0370000E+03   1.9365692E+03   1.0675320E+04
     3.0380000E+03   1.9365692E+03   1.0690681E+04
     3.0390000E+03   1.9365693E+03   1.0707704E+04
     3.0400000E+03   1.9365693E+03   1.0726183E+04
     3.0410000E+03   1.9365695E+03   1.0743476E+04
     3.0420000E+03   1.9365695E+03   1.0759542E+04
     3.0430000E+03   1.9365696E+03   1.0774943E+04
     3.0440000E+03   1.9365696E+03   1.0788188E+04
     3.0450000E+03   1.9365696E+03   1.0796689E+04
     3.0460000E+03   1.9365697E+03   1.0808476E+04
     3.0470000E+03   1.9365706E+03   1.1047908E+04
     3.0480000E+03   1.9365708E+03   1.1088888E+04
     3.0490000E+03   1.9365706E+03   1.1029127E+04
     3.0500000E+03   1.9365703E+03   1.0982425E+04
     3.0510000E+03   1.9365702E+03   1.0947636E+04
     3.0520000E+03   1.9365701E+03   1.0923261E+04
     3.0530000E+03   1.9365701E+03   1.0908247E+04
     3.0540000E+03   1.9365701E+03   1.0898073E+04
     3.0550000E+03   1.9365699E+03   1.0893335E+04
     3.0560000E+03   1.9365701E+03   1.0896300E+04
     3.0570000E+03   1.9365701E+03   1.0900252E+04
     3.0580000E+03   1.9365701E+03   1.0902959E+04
     3.0590000E+03   1.9365701E+03   1.0904008E+04
     3.0600000E+03   1.9365701E+03   1.0905026E+04
     3.0610000E+03   1.9365701E+03   1.0906258E+04
     3.0620000E+03   1.9365701E+03   1.0905727E+04
     3.0630000E+03   1.9365701E+03   1.0906303E+04
     3.0640000E+03   1.9365701E+03   1.0905096E+04
     3.0650000E+03   1.9365701E+03   1.0902398E+04
     3.0660000E+03   1.9365701E+03   1.0910916E+04
     3.0670000E+03   1.9365731E+03   1.1716142E+04
     3.0680000E+03   1.9366199E+03   2.6740688E+04
     3.0690000E+03   1.9366644E+03   4.5309195E+04
     3.0700000E+03   1.9366899E+03   5.7582230E+04
     3.0710000E+03   1.9367107E+03   6.8436133E+04
     3.0720000E+03   1.9367240E+03   7.5782328E+04
     3.0730000E+03   1.9367147E+03   7.0664344E+04
     3.0740000E+03   1.9366970E+03   6.1231492E+04
     3.0750000E+03   1.9366821E+03   5.3708188E+04
     3.0760000E+03   1.9366740E+03   4.9759422E+04
     3.0770000E+03   1.9366578E+03   4.2291859E+04
     3.0780000E+03   1.9366383E+03   3.3945652E+04
     3.0790000E+03   1.9366276E+03   2.9658463E+04
     3.0800000E+03   1.9366448E+03   3.6637230E+04
     3.0810000E+03   1.9367147E+03   7.0688469E+04
     3.0820000E+03   1.9369131E+03   2.1037527E+05
     3.0830000E+03   1.9369341E+03   2.2846534E+05
     3.0840000E+03   1.9369108E+03   2.0835272E+05
     3.0850000E+03   1.9370366E+03   3.2530094E+05
     3.0860000E+03   1.9369236E+03   2.1926933E+05
     3.0870000E+03   1.9368512E+03   1.6044448E+05
     3.0880000E+03   1.9367905E+03   1.1690531E+05
     3.0890000E+03   1.9367515E+03   9.1901000E+04
     3.0900000E+03   1.9367476E+03   8.9579273E+04
     3.0910000E+03   1.9367225E+03   7.4982445E+04
     3.0920000E+03   1.9366920E+03   5.8625848E+04
     3.0930000E+03   1.9366963E+03   6.0829777E+04
     3.0940000E+03   1.9366960E+03   6.0704875E+04
     3.0950000E+03   1.9366915E+03   5.8373637E+04
     3.0960000E+03   1.9366821E+03   5.3711625E+04
     3.0970000E+03   1.9366708E+03   4.8239805E+04
     3.0980000E+03   1.9366726E+03   4.9089867E+04
     3.0990000E+03   1.9366654E+03   4.5729535E+04
     3.1000000E+03   1.9366499E+03   3.8790340E+04
     3.1010000E+03   1.9366447E+03   3.6583973E+04
     3.1020000E+03   1.9366602E+03   4.3335105E+04
     3.1030000E+03   1.9366715E+03   4.8610363E+04
     3.1040000E+03   1.9366760E+03   5.0743504E+04
     3.1050000E+03   1.9366821E+03   5.3680465E+04
     3.1060000E+03   1.9366743E+03   4.9929266E+04
     3.1070000E+03   1.9366740E+03   4.9735676E+04
     3.1080000E+03   1.9366843E+03   5.4788871E+04
     3.1090000E+03   1.9367025E+03   6.4078168E+04
     3.1100000E+03   1.9367205E+03   7.3851352E+04
     3.1110000E+03   1.9367346E+03   8.1885227E+04
     3.1120000E+03   1.9367434E+03   8.7053586E+04
     3.1130000E+03   1.9367509E+03   9.1528266E+04
     3.1140000E+03   1.9367552E+03   9.4231305E+04
     3.1150000E+03   1.9367484E+03   9.0082547E+04
     3.1160000E+03   1.9367397E+03   8.4918703E+04
     3.1170000E+03   1.9367330E+03   8.0947422E+04
     3.1180000E+03   1.9367284E+03   7.8316500E+04
     3.1190000E+03   1.9367269E+03   7.7500336E+04
     3.1200000E+03   1.9367214E+03   7.4372656E+04
     3.1210000E+03   1.9367144E+03   7.0463773E+04
     3.1220000E+03   1.9367107E+03   6.8447117E+04
     3.1230000E+03   1.9367063E+03   6.6131063E+04
     3.1240000E+03   1.9367004E+03   6.3022852E+04
     3.1250000E+03   1.9366914E+03   5.8288895E+04
     3.1260000E+03   1.9367024E+03   6.3967348E+04
     3.1270000E+03   1.9366757E+03   5.0512980E+04
     3.1280000E+03   1.9366504E+03   3.8961793E+04
     3.1290000E+03   1.9366335E+03   3.1958658E+04
     3.1300000E+03   1.9366212E+03   2.7184699E+04
     3.1310000E+03   1.9366145E+03   2.4731809E+04
     3.1320000E+03   1.9366183E+03   2.6136918E+04
     3.1330000E+03   1.9366243E+03   2.8368629E+04
     3.1340000E+03   1.9366306E+03   3.0812023E+04
     3.1350000E+03   1.9366316E+03   3.1190854E+04
     3.1360000E+03   1.9366290E+03   3.0185133E+04
     3.1370000E+03   1.9366276E+03   2.9606549E+04
     3.1380000E+03   1.9366290E+03   3.0173139E+04
     3.1390000E+03   1.9366334E+03   3.1904279E+04
     3.1400000E+03   1.9366372E+03   3.3409285E+04
     3.1410000E+03   1.9366379E+03   3.3711277E+04
     3.1420000E+03   1.9366393E+03   3.4278480E+04
     3.1430000E+03   1.9366371E+03   3.3384215E+04
     3.1440000E+03   1.9366428E+03   3.5719965E+04
     3.1450000E+03   1.9366344E+03   3.2283326E+04
     3.1460000E+03   1.9366271E+03   2.9407736E+04
     3.1470000E+03   1.9366204E+03   2.6844416E+04
     3.1480000E+03   1.9366167E+03   2.5520639E+04
     3.1490000E+03   1.9366237E+03   2.8108912E+04
     3.1500000E+03   1.9366514E+03   3.9365879E+04
     3.1510000E+03   1.9366533E+03   4.0209703E+04
     3.1520000E+03   1.9366426E+03   3.5634656E+04
     3.1530000E+03   1.9366313E+03   3.1069930E+04
     3.1540000E+03   1.9366161E+03   2.5282350E+04
     3.1550000E+03   1.9366056E+03   2.1595234E+04
     3.1560000E+03   1.9365990E+03   1.9379764E+04
     3.1570000E+03   1.9365920E+03   1.7184229E+04
     3.1580000E+03   1.9366014E+03   2.0182580E+04
     3.1590000E+03   1.9365962E+03   1.8477383E+04
     3.1600000E+03   1.9365912E+03   1.6902461E+04
     3.1610000E+03   1.9365881E+03   1.5986431E+04
     3.1620000E+03   1.9365834E+03   1.4548531E+04
     3.1630000E+03   1.9365785E+03   1.3169362E+04
     3.1640000E+03   1.9365734E+03   1.1757596E+04
     3.1650000E+03   1.9365703E+03   1.0963728E+04
     3.1660000E+03   1.9365697E+03   1.0791328E+04
     3.1670000E+03   1.9365688E+03   1.0572882E+04
     3.1680000E+03   1.9365673E+03   1.0169970E+04
     3.1690000E+03   1.9365756E+03   1.2343922E+04
     3.1700000E+03   1.9365928E+03   1.7403418E+04
     3.1710000E+03   1.9365969E+03   1.8712568E+04
     3.1720000E+03   1.9365929E+03   1.7428900E+04
     3.1730000E+03   1.9366213E+03   2.7236281E+04
     3.1740000E+03   1.9366130E+03   2.4215791E+04
     3.1750000E+03   1.9365990E+03   1.9410990E+04
     3.1760000E+03   1.9365884E+03   1.6044634E+04
     3.1770000E+03   1.9365795E+03   1.3441131E+04
     3.1780000E+03   1.9365719E+03   1.1366438E+04
     3.1790000E+03   1.9365658E+03   9.8098193E+03
     3.1800000E+03   1.9365616E+03   8.7778574E+03
     3.1810000E+03   1.9365587E+03   8.1067896E+03
     3.1820000E+03   1.9365565E+03   7.6109688E+03
     3.1830000E+03   1.9365553E+03   7.3201108E+03
     3.1840000E+03   1.9365543E+03   7.1194126E+03
     3.1850000E+03   1.9365537E+03   6.9665088E+03
     3.1860000E+03   1.9365531E+03   6.8486396E+03
     3.1870000E+03   1.9365527E+03   6.7593086E+03
     3.1880000E+03   1.9365524E+03   6.6931992E+03
     3.1890000E+03   1.9365521E+03   6.6340820E+03
     3.1900000E+03   1.9365519E+03   6.5753726E+03
     3.1910000E+03   1.9365516E+03   6.5235503E+03
     3.1920000E+03   1.9365514E+03   6.4827080E+03
     3.1930000E+03   1.9365513E+03   6.4420220E+03
     3.1940000E+03   1.9365510E+03   6.4009507E+03
     3.1950000E+03   1.9365509E+03   6.3725913E+03
     3.1960000E+03   1.9365508E+03   6.3454702E+03
     3.1970000E+03   1.9365507E+03   6.3219961E+03
     3.1980000E+03   1.9365505E+03   6.2972178E+03
     3.1990000E+03   1.9365504E+03   6.2742441E+03
     3.2000000E+03   1.9365503E+03   6.2472305E+03
     3.2010000E+03   1.9365502E+03   6.2268154E+03
     3.2020000E+03   1.9365500E+03   6.2058887E+03
     3.2030000E+03   1.9365500E+03   6.1822725E+03
     3.2040000E+03   1.9365499E+03   6.1616880E+03
     3.2050000E+03   1.9365498E+03   6.1430601E+03
     3.2060000E+03   1.9365497E+03   6.1244790E+03
     3.2070000E+03   1.9365496E+03   6.1043970E+03
     3.2080000E+03   1.9365496E+03   6.0861987E+03
     3.2090000E+03   1.9365494E+03   6.0662793E+03
     3.2100000E+03   1.9365493E+03   6.0493911E+03
     3.2110000E+03   1.9365492E+03   6.0299575E+03
     3.2120000E+03   1.9365492E+03   6.0109150E+03
     3.2130000E+03   1.9365491E+03   5.9928315E+03
     3.2140000E+03   1.9365490E+03   5.9754570E+03
     3.2150000E+03   1.9365490E+03   5.9602964E+03
     3.2160000E+03   1.9365488E+03   5.9421323E+03
     3.2170000E+03   1.9365487E+03   5.9257603E+03
     3.2180000E+03   1.9365487E+03   5.9096841E+03
     3.2190000E+03   1.9365486E+03   5.8939189E+03
     3.2200000E+03   1.9365485E+03   5.8789194E+03
     3.2210000E+03   1.9365485E+03   5.8646382E+03
     3.2220000E+03   1.9365483E+03   5.8506265E+03
     3.2230000E+03   1.9365483E+03   5.8383120E+03
     3.2240000E+03   1.9365482E+03   5.8248960E+03
     3.2250000E+03   1.9365482E+03   5.8120049E+03
     3.2260000E+03   1.9365481E+03   5.7991885E+03
     3.2270000E+03   1.9365481E+03   5.7832690E+03
     3.2280000E+03   1.9365480E+03   5.7722861E+03
     3.2290000E+03   1.9365480E+03   5.7604805E+03
     3.2300000E+03   1.9365479E+03   5.7494106E+03
     3.2310000E+03   1.9365479E+03   5.7380454E+03
     3.2320000E+03   1.9365477E+03   5.7271841E+03
     3.2330000E+03   1.9365477E+03   5.7176084E+03
     3.2340000E+03   1.9365560E+03   7.4840718E+03
     3.2350000E+03   1.9365883E+03   1.6013323E+04
     3.2360000E+03   1.9365734E+03   1.1752351E+04
     3.2370000E+03   1.9365645E+03   9.4563096E+03
     3.2380000E+03   1.9365587E+03   8.0889653E+03
     3.2390000E+03   1.9365548E+03   7.2138887E+03
     3.2400000E+03   1.9365521E+03   6.6408496E+03
     3.2410000E+03   1.9365504E+03   6.2845625E+03
     3.2420000E+03   1.9365493E+03   6.0540640E+03
     3.2430000E+03   1.9365486E+03   5.9026831E+03
     3.2440000E+03   1.9365481E+03   5.7935806E+03
     3.2450000E+03   1.9365500E+03   6.1958203E+03
     3.2460000E+03   1.9365491E+03   5.9908359E+03
     3.2470000E+03   1.9365560E+03   7.5020396E+03
     3.2480000E+03   1.9365530E+03   6.8093594E+03
     3.2490000E+03   1.9365509E+03   6.3641162E+03
     3.2500000E+03   1.9365496E+03   6.0902612E+03
     3.2510000E+03   1.9365564E+03   7.5762114E+03
     3.2520000E+03   1.9365531E+03   6.8511768E+03
     3.2530000E+03   1.9365510E+03   6.3933252E+03
     3.2540000E+03   1.9365496E+03   6.1057783E+03
     3.2550000E+03   1.9365487E+03   5.9134395E+03
     3.2560000E+03   1.9365480E+03   5.7746011E+03
     3.2570000E+03   1.9365475E+03   5.6757705E+03
     3.2580000E+03   1.9365471E+03   5.6099224E+03
     3.2590000E+03   1.9365469E+03   5.5598125E+03
     3.2600000E+03   1.9365468E+03   5.5207739E+03
     3.2610000E+03   1.9365465E+03   5.4906802E+03
     3.2620000E+03   1.9365465E+03   5.4672344E+03
     3.2630000E+03   1.9365464E+03   5.4467261E+03
     3.2640000E+03   1.9365463E+03   5.4318931E+03
     3.2650000E+03   1.9365463E+03   5.4196431E+03
     3.2660000E+03   1.9365461E+03   5.4105825E+03
     3.2670000E+03   1.9365461E+03   5.4004717E+03
     3.2680000E+03   1.9365515E+03   6.5043193E+03
     3.2690000E+03   1.9365500E+03   6.1899141E+03
     3.2700000E+03   1.9365496E+03   6.1020254E+03
     3.2710000E+03   1.9365485E+03   5.8672446E+03
     3.2720000E+03   1.9365476E+03   5.7063623E+03
     3.2730000E+03   1.9365471E+03   5.5962666E+03
     3.2740000E+03   1.9365468E+03   5.5209688E+03
     3.2750000E+03   1.9365865E+03   1.5498797E+04
     3.2760000E+03   1.9365890E+03   1.6222667E+04
     3.2770000E+03   1.9365958E+03   1.8373170E+04
     3.2780000E+03   1.9365864E+03   1.5470469E+04
     3.2790000E+03   1.9365778E+03   1.2968274E+04
     3.2800000E+03   1.9365709E+03   1.1144301E+04
     3.2810000E+03   1.9365658E+03   9.8116045E+03
     3.2820000E+03   1.9365614E+03   8.7448330E+03
     3.2830000E+03   1.9365577E+03   7.8934810E+03
     3.2840000E+03   1.9365549E+03   7.2555454E+03
     3.2850000E+03   1.9365529E+03   6.8056294E+03
     3.2860000E+03   1.9365514E+03   6.4803447E+03
     3.2870000E+03   1.9365631E+03   9.1412705E+03
     3.2880000E+03   1.9365593E+03   8.2550332E+03
     3.2890000E+03   1.9365575E+03   7.8372681E+03
     3.2900000E+03   1.9365664E+03   9.9781191E+03
     3.2910000E+03   1.9365757E+03   1.2402504E+04
     3.2920000E+03   1.9365748E+03   1.2164578E+04
     3.2930000E+03   1.9365724E+03   1.1530302E+04
     3.2940000E+03   1.9365679E+03   1.0346899E+04
     3.2950000E+03   1.9365632E+03   9.1965820E+03
     3.2960000E+03   1.9365590E+03   8.1769453E+03
     3.2970000E+03   1.9365553E+03   7.3278232E+03
     3.2980000E+03   1.9365521E+03   6.6564175E+03
     3.2990000E+03   1.9365500E+03   6.2018613E+03
     3.3000000E+03   1.9365485E+03   5.8855483E+03
     3.3010000E+03   1.9365475E+03   5.6675156E+03
     3.3020000E+03   1.9365468E+03   5.5207715E+03
     3.3030000E+03   1.9365463E+03   5.4221133E+03
     3.3040000E+03   1.9365459E+03   5.3654385E+03
     3.3050000E+03   1.9365457E+03   5.3227095E+03
     3.3060000E+03   1.9365455E+03   5.2886787E+03
     3.3070000E+03   1.9365454E+03   5.2607646E+03
     3.3080000E+03   1.9365453E+03   5.2354785E+03
     3.3090000E+03   1.9365679E+03   1.0305195E+04
     3.3100000E+03   1.9365776E+03   1.2919998E+04
     3.3110000E+03   1.9365742E+03   1.1993605E+04
     3.3120000E+03   1.9365742E+03   1.2004208E+04
     3.3130000E+03   1.9365693E+03   1.0708040E+04
     3.3140000E+03   1.9365664E+03   9.9583105E+03
     3.3150000E+03   1.9365702E+03   1.0950484E+04
     3.3160000E+03   1.9365693E+03   1.0715686E+04
     3.3170000E+03   1.9365682E+03   1.0423726E+04
     3.3180000E+03   1.9365707E+03   1.1082961E+04
     3.3190000E+03   1.9365752E+03   1.2264036E+04
     3.3200000E+03   1.9365812E+03   1.3934073E+04
     3.3210000E+03   1.9365895E+03   1.6397369E+04
     3.3220000E+03   1.9366014E+03   2.0234086E+04
     3.3230000E+03   1.9366176E+03   2.5889424E+04
     3.3240000E+03   1.9366245E+03   2.8472555E+04
     3.3250000E+03   1.9366211E+03   2.7210992E+04
     3.3260000E+03   1.9366145E+03   2.4743547E+04
     3.3270000E+03   1.9366144E+03   2.4714549E+04
     3.3280000E+03   1.9366196E+03   2.6624064E+04
     3.3290000E+03   1.9366257E+03   2.8948557E+04
     3.3300000E+03   1.9366277E+03   2.9679521E+04
     3.3310000E+03   1.9366219E+03   2.7475830E+04
     3.3320000E+03   1.9366140E+03   2.4555084E+04
     3.3330000E+03   1.9366040E+03   2.1078078E+04
     3.3340000E+03   1.9365958E+03   1.8376980E+04
     3.3350000E+03   1.9365908E+03   1.6795840E+04
     3.3360000E+03   1.9365868E+03   1.5566675E+04
     3.3370000E+03   1.9365836E+03   1.4645771E+04
     3.3380000E+03   1.9365808E+03   1.3827896E+04
     3.3390000E+03   1.9365775E+03   1.2920609E+04
     3.3400000E+03   1.9365735E+03   1.1792105E+04
     3.3410000E+03   1.9365702E+03   1.0927726E+04
     3.3420000E+03   1.9365669E+03   1.0092833E+04
     3.3430000E+03   1.9365737E+03   1.1864896E+04
     3.3440000E+03   1.9365734E+03   1.1789821E+04
     3.3450000E+03   1.9365728E+03   1.1614930E+04
     3.3460000E+03   1.9365725E+03   1.1560122E+04
     3.3470000E+03   1.9365726E+03   1.1573181E+04
     3.3480000E+03   1.9365728E+03   1.1632705E+04
     3.3490000E+03   1.9365731E+03   1.1714102E+04
     3.3500000E+03   1.9365735E+03   1.1804805E+04
     3.3510000E+03   1.9365739E+03   1.1896608E+04
     3.3520000E+03   1.9365742E+03   1.2008469E+04
     3.3530000E+03   1.9365767E+03   1.2693577E+04
     3.3540000E+03   1.9365867E+03   1.5547920E+04
     3.3550000E+03   1.9365938E+03   1.7732611E+04
     3.3560000E+03   1.9365974E+03   1.8925445E+04
     3.3570000E+03   1.9366051E+03   2.1476934E+04
     3.3580000E+03   1.9366140E+03   2.4588578E+04
     3.3590000E+03   1.9366107E+03   2.3401896E+04
     3.3600000E+03   1.9366031E+03   2.0809875E+04
     3.3610000E+03   1.9365975E+03   1.8948270E+04
     3.3620000E+03   1.9365933E+03   1.7574842E+04
     3.3630000E+03   1.9365898E+03   1.6528715E+04
     3.3640000E+03   1.9365907E+03   1.6786590E+04
     3.3650000E+03   1.9365894E+03   1.6372573E+04
     3.3660000E+03   1.9365870E+03   1.5648569E+04
     3.3670000E+03   1.9365851E+03   1.5072033E+04
     3.3680000E+03   1.9365835E+03   1.4633059E+04
     3.3690000E+03   1.9365825E+03   1.4332032E+04
     3.3700000E+03   1.9365822E+03   1.4232416E+04
     3.3710000E+03   1.9365819E+03   1.4138533E+04
     3.3720000E+03   1.9365817E+03   1.4097562E+04
     3.3730000E+03   1.9365818E+03   1.4129856E+04
     3.3740000E+03   1.9365817E+03   1.4099677E+04
     3.3750000E+03   1.9365807E+03   1.3815301E+04
     3.3760000E+03   1.9365824E+03   1.4307278E+04
     3.3770000E+03   1.9365819E+03   1.4143580E+04
     3.3780000E+03   1.9365802E+03   1.3682893E+04
     3.3790000E+03   1.9365791E+03   1.3354502E+04
     3.3800000E+03   1.9365796E+03   1.3508963E+04
     3.3810000E+03   1.9365789E+03   1.3291007E+04
     3.3820000E+03   1.9365778E+03   1.2972298E+04
     3.3830000E+03   1.9365771E+03   1.2811207E+04
     3.3840000E+03   1.9365769E+03   1.2752104E+04
     3.3850000E+03   1.9365769E+03   1.2742938E+04
     3.3860000E+03   1.9365787E+03   1.3241365E+04
     3.3870000E+03   1.9365822E+03   1.4220318E+04
     3.3880000E+03   1.9366003E+03   1.9875313E+04
     3.3890000E+03   1.9366196E+03   2.6648939E+04
     3.3900000E+03   1.9366316E+03   3.1243975E+04
     3.3910000E+03   1.9366344E+03   3.2345135E+04
     3.3920000E+03   1.9366295E+03   3.0389289E+04
     3.3930000E+03   1.9366199E+03   2.6706436E+04
     3.3940000E+03   1.9366107E+03   2.3391617E+04
     3.3950000E+03   1.9366038E+03   2.1015191E+04
     3.3960000E+03   1.9365973E+03   1.8873471E+04
     3.3970000E+03   1.9365935E+03   1.7639158E+04
     3.3980000E+03   1.9365909E+03   1.6846850E+04
     3.3990000E+03   1.9365887E+03   1.6180857E+04
     3.4000000E+03   1.9365869E+03   1.5621973E+04
     3.4010000E+03   1.9365854E+03   1.5180911E+04
     3.4020000E+03   1.9365842E+03   1.4830994E+04
     3.4030000E+03   1.9365834E+03   1.4572413E+04
     3.4040000E+03   1.9365834E+03   1.4581709E+04
     3.4050000E+03   1.9365845E+03   1.4900309E+04
     3.4060000E+03   1.9365845E+03   1.4900958E+04
     3.4070000E+03   1.9365835E+03   1.4629226E+04
     3.4080000E+03   1.9365826E+03   1.4376515E+04
     3.4090000E+03   1.9365846E+03   1.4946716E+04
     3.4100000E+03   1.9365879E+03   1.5908415E+04
     3.4110000E+03   1.9365876E+03   1.5834094E+04
     3.4120000E+03   1.9365858E+03   1.5317150E+04
     3.4130000E+03   1.9365845E+03   1.4894481E+04
     3.4140000E+03   1.9365833E+03   1.4556599E+04
     3.4150000E+03   1.9365824E+03   1.4290981E+04
     3.4160000E+03   1.9365817E+03   1.4096370E+04
     3.4170000E+03   1.9365812E+03   1.3945326E+04
     3.4180000E+03   1.9365807E+03   1.3823269E+04
     3.4190000E+03   1.9365804E+03   1.3724001E+04
     3.4200000E+03   1.9365801E+03   1.3642443E+04
     3.4210000E+03   1.9365800E+03   1.3587670E+04
     3.4220000E+03   1.9365828E+03   1.4408396E+04
