 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     3.1310000E+03   1.9306224E+03   2.9042473E+04
     3.1320000E+03   1.9306260E+03   3.0468064E+04
     3.1330000E+03   1.9306322E+03   3.2978711E+04
     3.1340000E+03   1.9306401E+03   3.6341801E+04
     3.1350000E+03   1.9306417E+03   3.7038188E+04
     3.1360000E+03   1.9306387E+03   3.5674570E+04
     3.1370000E+03   1.9306370E+03   3.4935293E+04
     3.1380000E+03   1.9306385E+03   3.5644875E+04
     3.1390000E+03   1.9306434E+03   3.7735859E+04
     3.1400000E+03   1.9306473E+03   3.9445797E+04
     3.1410000E+03   1.9306477E+03   3.9606098E+04
     3.1420000E+03   1.9306486E+03   4.0010945E+04
     3.1430000E+03   1.9306455E+03   3.8649102E+04
     3.1440000E+03   1.9306511E+03   4.1133484E+04
     3.1450000E+03   1.9306420E+03   3.7075281E+04
     3.1460000E+03   1.9306338E+03   3.3574957E+04
     3.1470000E+03   1.9306265E+03   3.0544941E+04
     3.1480000E+03   1.9306246E+03   2.9822467E+04
     3.1490000E+03   1.9306350E+03   3.4078926E+04
     3.1500000E+03   1.9306677E+03   4.8967594E+04
     3.1510000E+03   1.9306702E+03   5.0193688E+04
     3.1520000E+03   1.9306565E+03   4.3632480E+04
     3.1530000E+03   1.9306416E+03   3.6942668E+04
     3.1540000E+03   1.9306229E+03   2.9158508E+04
     3.1550000E+03   1.9306102E+03   2.4301123E+04
     3.1560000E+03   1.9306017E+03   2.1226055E+04
     3.1570000E+03   1.9305929E+03   1.8279291E+04
     3.1580000E+03   1.9306033E+03   2.1792754E+04
     3.1590000E+03   1.9305978E+03   1.9879125E+04
     3.1600000E+03   1.9305924E+03   1.8112488E+04
     3.1610000E+03   1.9305887E+03   1.6933311E+04
     3.1620000E+03   1.9305829E+03   1.5084603E+04
     3.1630000E+03   1.9305773E+03   1.3402890E+04
     3.1640000E+03   1.9305715E+03   1.1800611E+04
     3.1650000E+03   1.9305684E+03   1.0928734E+04
     3.1660000E+03   1.9305676E+03   1.0735940E+04
     3.1670000E+03   1.9305667E+03   1.0470367E+04
     3.1680000E+03   1.9305648E+03   9.9897217E+03
     3.1690000E+03   1.9305741E+03   1.2501127E+04
     3.1700000E+03   1.9305933E+03   1.8389709E+04
     3.1710000E+03   1.9305978E+03   1.9893752E+04
     3.1720000E+03   1.9305933E+03   1.8425242E+04
     3.1730000E+03   1.9306251E+03   3.0086623E+04
     3.1740000E+03   1.9306162E+03   2.6601049E+04
     3.1750000E+03   1.9306007E+03   2.0954188E+04
     3.1760000E+03   1.9305889E+03   1.6981391E+04
     3.1770000E+03   1.9305789E+03   1.3907083E+04
     3.1780000E+03   1.9305704E+03   1.1497711E+04
     3.1790000E+03   1.9305636E+03   9.6884521E+03
     3.1800000E+03   1.9305587E+03   8.4500410E+03
     3.1810000E+03   1.9305552E+03   7.6124907E+03
     3.1820000E+03   1.9305524E+03   6.9848755E+03
     3.1830000E+03   1.9305509E+03   6.6351792E+03
     3.1840000E+03   1.9305499E+03   6.4214570E+03
     3.1850000E+03   1.9305492E+03   6.2621084E+03
     3.1860000E+03   1.9305486E+03   6.1413613E+03
     3.1870000E+03   1.9305482E+03   6.0502495E+03
     3.1880000E+03   1.9305479E+03   5.9829409E+03
     3.1890000E+03   1.9305476E+03   5.9231621E+03
     3.1900000E+03   1.9305472E+03   5.8638691E+03
     3.1910000E+03   1.9305470E+03   5.8120928E+03
     3.1920000E+03   1.9305469E+03   5.7708794E+03
     3.1930000E+03   1.9305466E+03   5.7299126E+03
     3.1940000E+03   1.9305465E+03   5.6885830E+03
     3.1950000E+03   1.9305463E+03   5.6599053E+03
     3.1960000E+03   1.9305461E+03   5.6323296E+03
     3.1970000E+03   1.9305460E+03   5.6089897E+03
     3.1980000E+03   1.9305459E+03   5.5837896E+03
     3.1990000E+03   1.9305459E+03   5.5607686E+03
     3.2000000E+03   1.9305457E+03   5.5337183E+03
     3.2010000E+03   1.9305457E+03   5.5131694E+03
     3.2020000E+03   1.9305455E+03   5.4922686E+03
     3.2030000E+03   1.9305454E+03   5.4684243E+03
     3.2040000E+03   1.9305453E+03   5.4479829E+03
     3.2050000E+03   1.9305452E+03   5.4290093E+03
     3.2060000E+03   1.9305450E+03   5.4104360E+03
     3.2070000E+03   1.9305450E+03   5.3901597E+03
     3.2080000E+03   1.9305449E+03   5.3718813E+03
     3.2090000E+03   1.9305448E+03   5.3518252E+03
     3.2100000E+03   1.9305447E+03   5.3348784E+03
     3.2110000E+03   1.9305447E+03   5.3153018E+03
     3.2120000E+03   1.9305446E+03   5.2961431E+03
     3.2130000E+03   1.9305444E+03   5.2779995E+03
     3.2140000E+03   1.9305443E+03   5.2607080E+03
     3.2150000E+03   1.9305443E+03   5.2455962E+03
     3.2160000E+03   1.9305442E+03   5.2271846E+03
     3.2170000E+03   1.9305441E+03   5.2107637E+03
     3.2180000E+03   1.9305441E+03   5.1946831E+03
     3.2190000E+03   1.9305439E+03   5.1789229E+03
     3.2200000E+03   1.9305438E+03   5.1636665E+03
     3.2210000E+03   1.9305438E+03   5.1492808E+03
     3.2220000E+03   1.9305437E+03   5.1351353E+03
     3.2230000E+03   1.9305437E+03   5.1227656E+03
     3.2240000E+03   1.9305436E+03   5.1094336E+03
     3.2250000E+03   1.9305436E+03   5.0963833E+03
     3.2260000E+03   1.9305435E+03   5.0833911E+03
     3.2270000E+03   1.9305433E+03   5.0674795E+03
     3.2280000E+03   1.9305433E+03   5.0564805E+03
     3.2290000E+03   1.9305432E+03   5.0444810E+03
     3.2300000E+03   1.9305432E+03   5.0334863E+03
     3.2310000E+03   1.9305432E+03   5.0218911E+03
     3.2320000E+03   1.9305431E+03   5.0110269E+03
     3.2330000E+03   1.9305431E+03   5.0013081E+03
     3.2340000E+03   1.9305520E+03   6.8880107E+03
     3.2350000E+03   1.9305890E+03   1.6981197E+04
     3.2360000E+03   1.9305721E+03   1.1960546E+04
     3.2370000E+03   1.9305620E+03   9.2597676E+03
     3.2380000E+03   1.9305553E+03   7.6532642E+03
     3.2390000E+03   1.9305508E+03   6.6302822E+03
     3.2400000E+03   1.9305477E+03   5.9637476E+03
     3.2410000E+03   1.9305460E+03   5.5946035E+03
     3.2420000E+03   1.9305448E+03   5.3551338E+03
     3.2430000E+03   1.9305441E+03   5.1978042E+03
     3.2440000E+03   1.9305435E+03   5.0842710E+03
     3.2450000E+03   1.9305455E+03   5.5019468E+03
     3.2460000E+03   1.9305444E+03   5.2888394E+03
     3.2470000E+03   1.9305525E+03   7.0064771E+03
     3.2480000E+03   1.9305488E+03   6.1819863E+03
     3.2490000E+03   1.9305464E+03   5.6769194E+03
     3.2500000E+03   1.9305450E+03   5.3934966E+03
     3.2510000E+03   1.9305530E+03   7.0954419E+03
     3.2520000E+03   1.9305491E+03   6.2316396E+03
     3.2530000E+03   1.9305465E+03   5.7074663E+03
     3.2540000E+03   1.9305450E+03   5.4095317E+03
     3.2550000E+03   1.9305441E+03   5.2097173E+03
     3.2560000E+03   1.9305433E+03   5.0661455E+03
     3.2570000E+03   1.9305428E+03   4.9639194E+03
     3.2580000E+03   1.9305425E+03   4.8957290E+03
     3.2590000E+03   1.9305422E+03   4.8438887E+03
     3.2600000E+03   1.9305420E+03   4.8039580E+03
     3.2610000E+03   1.9305419E+03   4.7731997E+03
     3.2620000E+03   1.9305417E+03   4.7494321E+03
     3.2630000E+03   1.9305416E+03   4.7285957E+03
     3.2640000E+03   1.9305416E+03   4.7135083E+03
     3.2650000E+03   1.9305415E+03   4.7013154E+03
     3.2660000E+03   1.9305415E+03   4.6920601E+03
     3.2670000E+03   1.9305414E+03   4.6819448E+03
     3.2680000E+03   1.9305471E+03   5.8259175E+03
     3.2690000E+03   1.9305455E+03   5.5001509E+03
     3.2700000E+03   1.9305450E+03   5.4092813E+03
     3.2710000E+03   1.9305438E+03   5.1656221E+03
     3.2720000E+03   1.9305431E+03   4.9985396E+03
     3.2730000E+03   1.9305425E+03   4.8843452E+03
     3.2740000E+03   1.9305420E+03   4.8064248E+03
     3.2750000E+03   1.9305873E+03   1.6448625E+04
     3.2760000E+03   1.9305892E+03   1.7062352E+04
     3.2770000E+03   1.9305980E+03   1.9986150E+04
     3.2780000E+03   1.9305883E+03   1.6787145E+04
     3.2790000E+03   1.9305791E+03   1.3968596E+04
     3.2800000E+03   1.9305718E+03   1.1880258E+04
     3.2810000E+03   1.9305658E+03   1.0278904E+04
     3.2820000E+03   1.9305608E+03   8.9986855E+03
     3.2830000E+03   1.9305565E+03   7.9694292E+03
     3.2840000E+03   1.9305532E+03   7.1893711E+03
     3.2850000E+03   1.9305507E+03   6.6283984E+03
     3.2860000E+03   1.9305488E+03   6.2052183E+03
     3.2870000E+03   1.9305625E+03   9.4061279E+03
     3.2880000E+03   1.9305583E+03   8.4047061E+03
     3.2890000E+03   1.9305565E+03   7.9651221E+03
     3.2900000E+03   1.9305669E+03   1.0564769E+04
     3.2910000E+03   1.9305778E+03   1.3612206E+04
     3.2920000E+03   1.9305771E+03   1.3443156E+04
     3.2930000E+03   1.9305746E+03   1.2685516E+04
     3.2940000E+03   1.9305692E+03   1.1188301E+04
     3.2950000E+03   1.9305635E+03   9.7033535E+03
     3.2960000E+03   1.9305583E+03   8.4137568E+03
     3.2970000E+03   1.9305538E+03   7.3533936E+03
     3.2980000E+03   1.9305500E+03   6.4984258E+03
     3.2990000E+03   1.9305472E+03   5.8847676E+03
     3.3000000E+03   1.9305452E+03   5.4322466E+03
     3.3010000E+03   1.9305436E+03   5.1071548E+03
     3.3020000E+03   1.9305424E+03   4.8830630E+03
     3.3030000E+03   1.9305417E+03   4.7579365E+03
     3.3040000E+03   1.9305414E+03   4.6833848E+03
     3.3050000E+03   1.9305411E+03   4.6318579E+03
     3.3060000E+03   1.9305409E+03   4.5924121E+03
     3.3070000E+03   1.9305408E+03   4.5581299E+03
     3.3080000E+03   1.9305406E+03   4.5275215E+03
     3.3090000E+03   1.9305651E+03   1.0048986E+04
     3.3100000E+03   1.9305759E+03   1.3021026E+04
     3.3110000E+03   1.9305725E+03   1.2064433E+04
     3.3120000E+03   1.9305731E+03   1.2259852E+04
     3.3130000E+03   1.9305682E+03   1.0936455E+04
     3.3140000E+03   1.9305653E+03   1.0170429E+04
     3.3150000E+03   1.9305698E+03   1.1382647E+04
     3.3160000E+03   1.9305691E+03   1.1167140E+04
     3.3170000E+03   1.9305680E+03   1.0867646E+04
     3.3180000E+03   1.9305706E+03   1.1584601E+04
     3.3190000E+03   1.9305754E+03   1.2942570E+04
     3.3200000E+03   1.9305822E+03   1.4915598E+04
     3.3210000E+03   1.9305913E+03   1.7826410E+04
     3.3220000E+03   1.9306047E+03   2.2398945E+04
     3.3230000E+03   1.9306227E+03   2.9175836E+04
     3.3240000E+03   1.9306305E+03   3.2351061E+04
     3.3250000E+03   1.9306271E+03   3.0923641E+04
     3.3260000E+03   1.9306199E+03   2.8025244E+04
     3.3270000E+03   1.9306200E+03   2.8076797E+04
     3.3280000E+03   1.9306262E+03   3.0554904E+04
     3.3290000E+03   1.9306338E+03   3.3713656E+04
     3.3300000E+03   1.9306366E+03   3.4848363E+04
     3.3310000E+03   1.9306305E+03   3.2293119E+04
     3.3320000E+03   1.9306219E+03   2.8846828E+04
     3.3330000E+03   1.9306110E+03   2.4646367E+04
     3.3340000E+03   1.9306018E+03   2.1322502E+04
     3.3350000E+03   1.9305962E+03   1.9414063E+04
     3.3360000E+03   1.9305918E+03   1.7963891E+04
     3.3370000E+03   1.9305887E+03   1.6979500E+04
     3.3380000E+03   1.9305859E+03   1.6090098E+04
     3.3390000E+03   1.9305826E+03   1.5048476E+04
     3.3400000E+03   1.9305780E+03   1.3658918E+04
     3.3410000E+03   1.9305742E+03   1.2571003E+04
     3.3420000E+03   1.9305703E+03   1.1477103E+04
     3.3430000E+03   1.9305780E+03   1.3669454E+04
     3.3440000E+03   1.9305782E+03   1.3736933E+04
     3.3450000E+03   1.9305773E+03   1.3457771E+04
     3.3460000E+03   1.9305768E+03   1.3315644E+04
     3.3470000E+03   1.9305765E+03   1.3257872E+04
     3.3480000E+03   1.9305765E+03   1.3259618E+04
     3.3490000E+03   1.9305767E+03   1.3294020E+04
     3.3500000E+03   1.9305768E+03   1.3346527E+04
     3.3510000E+03   1.9305770E+03   1.3407727E+04
     3.3520000E+03   1.9305774E+03   1.3496235E+04
     3.3530000E+03   1.9305797E+03   1.4176928E+04
     3.3540000E+03   1.9305901E+03   1.7393299E+04
     3.3550000E+03   1.9305975E+03   1.9901318E+04
     3.3560000E+03   1.9306016E+03   2.1266217E+04
     3.3570000E+03   1.9306100E+03   2.4290113E+04
     3.3580000E+03   1.9306199E+03   2.8067691E+04
     3.3590000E+03   1.9306166E+03   2.6752479E+04
     3.3600000E+03   1.9306084E+03   2.3697006E+04
     3.3610000E+03   1.9306022E+03   2.1491682E+04
     3.3620000E+03   1.9305975E+03   1.9862600E+04
     3.3630000E+03   1.9305938E+03   1.8622523E+04
     3.3640000E+03   1.9305946E+03   1.8873902E+04
     3.3650000E+03   1.9305930E+03   1.8376752E+04
     3.3660000E+03   1.9305905E+03   1.7521887E+04
     3.3670000E+03   1.9305884E+03   1.6843760E+04
     3.3680000E+03   1.9305867E+03   1.6331047E+04
     3.3690000E+03   1.9305856E+03   1.5976374E+04
     3.3700000E+03   1.9305851E+03   1.5835112E+04
     3.3710000E+03   1.9305847E+03   1.5698566E+04
     3.3720000E+03   1.9305845E+03   1.5626320E+04
     3.3730000E+03   1.9305845E+03   1.5642653E+04
     3.3740000E+03   1.9305844E+03   1.5598630E+04
     3.3750000E+03   1.9305834E+03   1.5288541E+04
     3.3760000E+03   1.9305857E+03   1.6013376E+04
     3.3770000E+03   1.9305853E+03   1.5891298E+04
     3.3780000E+03   1.9305835E+03   1.5326286E+04
     3.3790000E+03   1.9305822E+03   1.4925353E+04
     3.3800000E+03   1.9305833E+03   1.5267790E+04
     3.3810000E+03   1.9305826E+03   1.5062850E+04
     3.3820000E+03   1.9305812E+03   1.4636848E+04
     3.3830000E+03   1.9305804E+03   1.4397956E+04
     3.3840000E+03   1.9305801E+03   1.4283577E+04
     3.3850000E+03   1.9305798E+03   1.4234204E+04
     3.3860000E+03   1.9305815E+03   1.4746281E+04
     3.3870000E+03   1.9305850E+03   1.5780810E+04
     3.3880000E+03   1.9306044E+03   2.2282240E+04
     3.3890000E+03   1.9306251E+03   3.0125531E+04
     3.3900000E+03   1.9306385E+03   3.5720648E+04
     3.3910000E+03   1.9306428E+03   3.7527906E+04
     3.3920000E+03   1.9306383E+03   3.5557250E+04
     3.3930000E+03   1.9306278E+03   3.1188939E+04
     3.3940000E+03   1.9306177E+03   2.7152307E+04
     3.3950000E+03   1.9306099E+03   2.4237076E+04
     3.3960000E+03   1.9306028E+03   2.1694633E+04
     3.3970000E+03   1.9305984E+03   2.0170736E+04
     3.3980000E+03   1.9305955E+03   1.9155584E+04
     3.3990000E+03   1.9305929E+03   1.8320965E+04
     3.4000000E+03   1.9305908E+03   1.7626799E+04
     3.4010000E+03   1.9305891E+03   1.7078199E+04
     3.4020000E+03   1.9305876E+03   1.6638605E+04
     3.4030000E+03   1.9305867E+03   1.6306438E+04
     3.4040000E+03   1.9305865E+03   1.6262610E+04
     3.4050000E+03   1.9305874E+03   1.6544637E+04
     3.4060000E+03   1.9305873E+03   1.6506963E+04
     3.4070000E+03   1.9305863E+03   1.6194004E+04
     3.4080000E+03   1.9305853E+03   1.5906145E+04
     3.4090000E+03   1.9305872E+03   1.6476311E+04
     3.4100000E+03   1.9305902E+03   1.7446395E+04
     3.4110000E+03   1.9305898E+03   1.7347682E+04
     3.4120000E+03   1.9305881E+03   1.6796877E+04
     3.4130000E+03   1.9305868E+03   1.6347817E+04
     3.4140000E+03   1.9305856E+03   1.5989534E+04
     3.4150000E+03   1.9305847E+03   1.5707230E+04
     3.4160000E+03   1.9305840E+03   1.5499162E+04
     3.4170000E+03   1.9305835E+03   1.5337348E+04
     3.4180000E+03   1.9305831E+03   1.5206928E+04
     3.4190000E+03   1.9305828E+03   1.5099870E+04
     3.4200000E+03   1.9305824E+03   1.5010979E+04
     3.4210000E+03   1.9305823E+03   1.4953009E+04
     3.4220000E+03   1.9305850E+03   1.5789072E+04
     3.4230000E+03   1.9305896E+03   1.7246086E+04
     3.4240000E+03   1.9305898E+03   1.7315479E+04
     3.4250000E+03   1.9305880E+03   1.6752018E+04
     3.4260000E+03   1.9305865E+03   1.6286092E+04
     3.4270000E+03   1.9305853E+03   1.5902935E+04
     3.4280000E+03   1.9305844E+03   1.5598333E+04
     3.4290000E+03   1.9305836E+03   1.5358772E+04
     3.4300000E+03   1.9305830E+03   1.5177507E+04
     3.4310000E+03   1.9305825E+03   1.5045099E+04
     3.4320000E+03   1.9305822E+03   1.4936416E+04
     3.4330000E+03   1.9305819E+03   1.4847453E+04
     3.4340000E+03   1.9305817E+03   1.4776843E+04
     3.4350000E+03   1.9305835E+03   1.5332856E+04
     3.4360000E+03   1.9305925E+03   1.8225480E+04
     3.4370000E+03   1.9306134E+03   2.5570002E+04
     3.4380000E+03   1.9306323E+03   3.3089180E+04
     3.4390000E+03   1.9306490E+03   4.0353844E+04
     3.4400000E+03   1.9306580E+03   4.4415273E+04
     3.4410000E+03   1.9306663E+03   4.8404527E+04
     3.4420000E+03   1.9306669E+03   4.8658203E+04
     3.4430000E+03   1.9306571E+03   4.4044609E+04
     3.4440000E+03   1.9306464E+03   3.9095031E+04
     3.4450000E+03   1.9306353E+03   3.4269848E+04
     3.4460000E+03   1.9306305E+03   3.2292705E+04
     3.4470000E+03   1.9306342E+03   3.3823402E+04
     3.4480000E+03   1.9306372E+03   3.5118371E+04
     3.4490000E+03   1.9306302E+03   3.2219334E+04
     3.4500000E+03   1.9306207E+03   2.8375230E+04
     3.4510000E+03   1.9306132E+03   2.5485846E+04
     3.4520000E+03   1.9306072E+03   2.3272246E+04
     3.4530000E+03   1.9306025E+03   2.1603938E+04
     3.4540000E+03   1.9305981E+03   2.0102668E+04
     3.4550000E+03   1.9305983E+03   2.0135791E+04
     3.4560000E+03   1.9306086E+03   2.3826102E+04
     3.4570000E+03   1.9306205E+03   2.8308221E+04
     3.4580000E+03   1.9306315E+03   3.2744162E+04
     3.4590000E+03   1.9306400E+03   3.6335570E+04
     3.4600000E+03   1.9306482E+03   3.9952848E+04
     3.4610000E+03   1.9306542E+03   4.2691711E+04
     3.4620000E+03   1.9306549E+03   4.3015910E+04
     3.4630000E+03   1.9306559E+03   4.3459418E+04
     3.4640000E+03   1.9306495E+03   4.0551930E+04
     3.4650000E+03   1.9306439E+03   3.8067813E+04
     3.4660000E+03   1.9306371E+03   3.5077250E+04
     3.4670000E+03   1.9306285E+03   3.1526908E+04
     3.4680000E+03   1.9306204E+03   2.8223240E+04
     3.4690000E+03   1.9306167E+03   2.6844508E+04
     3.4700000E+03   1.9306193E+03   2.7838396E+04
     3.4710000E+03   1.9306243E+03   2.9791041E+04
     3.4720000E+03   1.9306279E+03   3.1262873E+04
     3.4730000E+03   1.9306317E+03   3.2765480E+04
     3.4740000E+03   1.9306328E+03   3.3234969E+04
     3.4750000E+03   1.9306299E+03   3.1994469E+04
     3.4760000E+03   1.9306304E+03   3.2189129E+04
     3.4770000E+03   1.9306432E+03   3.7641871E+04
     3.4780000E+03   1.9306505E+03   4.0920816E+04
     3.4790000E+03   1.9306423E+03   3.7279961E+04
     3.4800000E+03   1.9306340E+03   3.3716953E+04
     3.4810000E+03   1.9306246E+03   2.9817807E+04
     3.4820000E+03   1.9306149E+03   2.6021139E+04
     3.4830000E+03   1.9306078E+03   2.3393170E+04
     3.4840000E+03   1.9305995E+03   2.0453439E+04
     3.4850000E+03   1.9305900E+03   1.7308822E+04
     3.4860000E+03   1.9305836E+03   1.5276023E+04
     3.4870000E+03   1.9305740E+03   1.2452899E+04
     3.4880000E+03   1.9305706E+03   1.1505699E+04
     3.4890000E+03   1.9305673E+03   1.0625246E+04
     3.4900000E+03   1.9305630E+03   9.5079717E+03
     3.4910000E+03   1.9305796E+03   1.4092152E+04
     3.4920000E+03   1.9305824E+03   1.4910835E+04
     3.4930000E+03   1.9305894E+03   1.7089348E+04
     3.4940000E+03   1.9306018E+03   2.1248676E+04
     3.4950000E+03   1.9305953E+03   1.9054373E+04
     3.4960000E+03   1.9305845E+03   1.5561871E+04
     3.4970000E+03   1.9305745E+03   1.2608643E+04
     3.4980000E+03   1.9305668E+03   1.0498097E+04
     3.4990000E+03   1.9305583E+03   8.3587822E+03
     3.5000000E+03   1.9305538E+03   7.3091802E+03
     3.5010000E+03   1.9305516E+03   6.7948745E+03
     3.5020000E+03   1.9305504E+03   6.5271187E+03
     3.5030000E+03   1.9305497E+03   6.3823384E+03
     3.5040000E+03   1.9305494E+03   6.3313315E+03
     3.5050000E+03   1.9305494E+03   6.3219028E+03
     3.5060000E+03   1.9305491E+03   6.2520713E+03
     3.5070000E+03   1.9305486E+03   6.1478706E+03
     3.5080000E+03   1.9305480E+03   6.0177534E+03
     3.5090000E+03   1.9305475E+03   5.9110083E+03
     3.5100000E+03   1.9305485E+03   6.1031699E+03
     3.5110000E+03   1.9305476E+03   5.9406538E+03
     3.5120000E+03   1.9305469E+03   5.7835376E+03
     3.5130000E+03   1.9305464E+03   5.6739644E+03
     3.5140000E+03   1.9305459E+03   5.5717930E+03
     3.5150000E+03   1.9305454E+03   5.4766284E+03
     3.5160000E+03   1.9305450E+03   5.4050557E+03
     3.5170000E+03   1.9305448E+03   5.3539810E+03
     3.5180000E+03   1.9305443E+03   5.2536382E+03
     3.5190000E+03   1.9305441E+03   5.1946567E+03
     3.5200000E+03   1.9305549E+03   7.5408887E+03
     3.5210000E+03   1.9305544E+03   7.4269551E+03
     3.5220000E+03   1.9305529E+03   7.0805996E+03
     3.5230000E+03   1.9305576E+03   8.1989941E+03
     3.5240000E+03   1.9305560E+03   7.8153428E+03
     3.5250000E+03   1.9305522E+03   6.9430474E+03
     3.5260000E+03   1.9305569E+03   8.0015527E+03
     3.5270000E+03   1.9305614E+03   9.1123936E+03
     3.5280000E+03   1.9305614E+03   9.1329180E+03
     3.5290000E+03   1.9305569E+03   8.0333179E+03
     3.5300000E+03   1.9305764E+03   1.3170798E+04
     3.5310000E+03   1.9305746E+03   1.2677650E+04
     3.5320000E+03   1.9305864E+03   1.6223205E+04
     3.5330000E+03   1.9305903E+03   1.7471992E+04
     3.5340000E+03   1.9305826E+03   1.5082929E+04
     3.5350000E+03   1.9305734E+03   1.2345559E+04
     3.5360000E+03   1.9305663E+03   1.0426621E+04
     3.5370000E+03   1.9305618E+03   9.2549297E+03
     3.5380000E+03   1.9305571E+03   8.1172505E+03
     3.5390000E+03   1.9305533E+03   7.2349907E+03
     3.5400000E+03   1.9305502E+03   6.4950562E+03
     3.5410000E+03   1.9305474E+03   5.8942188E+03
     3.5420000E+03   1.9305453E+03   5.4688940E+03
     3.5430000E+03   1.9305442E+03   5.2307793E+03
     3.5440000E+03   1.9305449E+03   5.3784541E+03
     3.5450000E+03   1.9305469E+03   5.7914463E+03
     3.5460000E+03   1.9305455E+03   5.5118945E+03
     3.5470000E+03   1.9305448E+03   5.3472554E+03
     3.5480000E+03   1.9305441E+03   5.2101714E+03
     3.5490000E+03   1.9305435E+03   5.0905923E+03
     3.5500000E+03   1.9305430E+03   4.9863638E+03
     3.5510000E+03   1.9305425E+03   4.8923267E+03
     3.5520000E+03   1.9305420E+03   4.7907188E+03
     3.5530000E+03   1.9305415E+03   4.7122109E+03
     3.5540000E+03   1.9305413E+03   4.6532539E+03
     3.5550000E+03   1.9305410E+03   4.6196294E+03
     3.5560000E+03   1.9305410E+03   4.5974980E+03
     3.5570000E+03   1.9305409E+03   4.5813789E+03
     3.5580000E+03   1.9305408E+03   4.5663867E+03
     3.5590000E+03   1.9305408E+03   4.5540879E+03
     3.5600000E+03   1.9305406E+03   4.5414683E+03
     3.5610000E+03   1.9305406E+03   4.5288623E+03
     3.5620000E+03   1.9305405E+03   4.5182451E+03
     3.5630000E+03   1.9305428E+03   4.9537554E+03
     3.5640000E+03   1.9305421E+03   4.8201064E+03
     3.5650000E+03   1.9305416E+03   4.7206157E+03
     3.5660000E+03   1.9305413E+03   4.6431113E+03
     3.5670000E+03   1.9305409E+03   4.5821348E+03
     3.5680000E+03   1.9305406E+03   4.5393276E+03
     3.5690000E+03   1.9305405E+03   4.5057695E+03
     3.5700000E+03   1.9305403E+03   4.4795874E+03
     3.5710000E+03   1.9305403E+03   4.4583574E+03
     3.5720000E+03   1.9305402E+03   4.4462070E+03
     3.5730000E+03   1.9305402E+03   4.4329727E+03
     3.5740000E+03   1.9305400E+03   4.4234209E+03
     3.5750000E+03   1.9305400E+03   4.4138999E+03
     3.5760000E+03   1.9305399E+03   4.4055356E+03
     3.5770000E+03   1.9305472E+03   5.8530327E+03
     3.5780000E+03   1.9305448E+03   5.3631016E+03
     3.5790000E+03   1.9305432E+03   5.0444546E+03
     3.5800000E+03   1.9305421E+03   4.8271699E+03
     3.5810000E+03   1.9305414E+03   4.6808789E+03
     3.5820000E+03   1.9305409E+03   4.5783921E+03
     3.5830000E+03   1.9305405E+03   4.5054707E+03
     3.5840000E+03   1.9305402E+03   4.4509741E+03
     3.5850000E+03   1.9305399E+03   4.4093535E+03
     3.5860000E+03   1.9305398E+03   4.3801201E+03
     3.5870000E+03   1.9305397E+03   4.3565713E+03
     3.5880000E+03   1.9305396E+03   4.3395337E+03
     3.5890000E+03   1.9305396E+03   4.3262061E+03
     3.5900000E+03   1.9305394E+03   4.3159385E+03
     3.5910000E+03   1.9305394E+03   4.3050005E+03
     3.5920000E+03   1.9305393E+03   4.2958823E+03
     3.5930000E+03   1.9305393E+03   4.2876616E+03
     3.5940000E+03   1.9305399E+03   4.4064272E+03
     3.5950000E+03   1.9305397E+03   4.3639390E+03
     3.5960000E+03   1.9305396E+03   4.3331431E+03
     3.5970000E+03   1.9305394E+03   4.3061851E+03
     3.5980000E+03   1.9305393E+03   4.2857563E+03
     3.5990000E+03   1.9305392E+03   4.2709800E+03
     3.6000000E+03   1.9305417E+03   4.7568569E+03
     3.6010000E+03   1.9305410E+03   4.6095996E+03
     3.6020000E+03   1.9305404E+03   4.4961924E+03
     3.6030000E+03   1.9305399E+03   4.4112988E+03
     3.6040000E+03   1.9305397E+03   4.3484688E+03
     3.6050000E+03   1.9305394E+03   4.3041973E+03
     3.6060000E+03   1.9305392E+03   4.2691431E+03
     3.6070000E+03   1.9305391E+03   4.2418872E+03
     3.6080000E+03   1.9305389E+03   4.2217271E+03
     3.6090000E+03   1.9305388E+03   4.2055225E+03
     3.6100000E+03   1.9305388E+03   4.1946865E+03
     3.6110000E+03   1.9305465E+03   5.7159771E+03
     3.6120000E+03   1.9305442E+03   5.2196528E+03
     3.6130000E+03   1.9305425E+03   4.8847603E+03
     3.6140000E+03   1.9305413E+03   4.6539204E+03
     3.6150000E+03   1.9305404E+03   4.4994917E+03
     3.6160000E+03   1.9305398E+03   4.3866660E+03
     3.6170000E+03   1.9305394E+03   4.3074370E+03
     3.6180000E+03   1.9305391E+03   4.2517124E+03
     3.6190000E+03   1.9305389E+03   4.2101489E+03
     3.6200000E+03   1.9305387E+03   4.1820439E+03
     3.6210000E+03   1.9305386E+03   4.1597021E+03
     3.6220000E+03   1.9305386E+03   4.1426284E+03
     3.6230000E+03   1.9305385E+03   4.1292192E+03
     3.6240000E+03   1.9305385E+03   4.1193291E+03
     3.6250000E+03   1.9305383E+03   4.1092280E+03
     3.6260000E+03   1.9305383E+03   4.1022412E+03
     3.6270000E+03   1.9305383E+03   4.0961260E+03
