 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     2.6150000E+03   1.9445420E+03   7.3214976E+03
     2.6160000E+03   1.9445425E+03   7.4512388E+03
     2.6170000E+03   1.9445428E+03   7.5704116E+03
     2.6180000E+03   1.9445433E+03   7.7005029E+03
     2.6190000E+03   1.9445461E+03   8.5535420E+03
     2.6200000E+03   1.9445577E+03   1.2468487E+04
     2.6210000E+03   1.9445660E+03   1.5621125E+04
     2.6220000E+03   1.9445671E+03   1.6022414E+04
     2.6230000E+03   1.9445645E+03   1.4969784E+04
     2.6240000E+03   1.9445775E+03   2.0407799E+04
     2.6250000E+03   1.9445780E+03   2.0604510E+04
     2.6260000E+03   1.9445715E+03   1.7824096E+04
     2.6270000E+03   1.9445703E+03   1.7339088E+04
     2.6280000E+03   1.9445867E+03   2.4602334E+04
     2.6290000E+03   1.9445892E+03   2.5840709E+04
     2.6300000E+03   1.9445815E+03   2.2196066E+04
     2.6310000E+03   1.9445748E+03   1.9213934E+04
     2.6320000E+03   1.9445698E+03   1.7150691E+04
     2.6330000E+03   1.9445663E+03   1.5678387E+04
     2.6340000E+03   1.9445635E+03   1.4617542E+04
     2.6350000E+03   1.9445614E+03   1.3826849E+04
     2.6360000E+03   1.9445598E+03   1.3217068E+04
     2.6370000E+03   1.9445585E+03   1.2737938E+04
     2.6380000E+03   1.9445575E+03   1.2387104E+04
     2.6390000E+03   1.9445569E+03   1.2157858E+04
     2.6400000E+03   1.9445563E+03   1.1945443E+04
     2.6410000E+03   1.9445558E+03   1.1766260E+04
     2.6420000E+03   1.9445554E+03   1.1627992E+04
     2.6430000E+03   1.9445551E+03   1.1521107E+04
     2.6440000E+03   1.9445548E+03   1.1434157E+04
     2.6450000E+03   1.9445547E+03   1.1360604E+04
     2.6460000E+03   1.9445544E+03   1.1299055E+04
     2.6470000E+03   1.9445543E+03   1.1247387E+04
     2.6480000E+03   1.9445542E+03   1.1203934E+04
     2.6490000E+03   1.9445541E+03   1.1169251E+04
     2.6500000E+03   1.9445541E+03   1.1146385E+04
     2.6510000E+03   1.9445540E+03   1.1120775E+04
     2.6520000E+03   1.9445538E+03   1.1093408E+04
     2.6530000E+03   1.9445538E+03   1.1068383E+04
     2.6540000E+03   1.9445537E+03   1.1046728E+04
     2.6550000E+03   1.9445537E+03   1.1027820E+04
     2.6560000E+03   1.9445536E+03   1.1010037E+04
     2.6570000E+03   1.9445536E+03   1.0997493E+04
     2.6580000E+03   1.9445536E+03   1.0983952E+04
     2.6590000E+03   1.9445541E+03   1.1181344E+04
     2.6600000E+03   1.9445542E+03   1.1202004E+04
     2.6610000E+03   1.9445540E+03   1.1130823E+04
     2.6620000E+03   1.9445538E+03   1.1071209E+04
     2.6630000E+03   1.9445554E+03   1.1624997E+04
     2.6640000E+03   1.9445576E+03   1.2436492E+04
     2.6650000E+03   1.9445577E+03   1.2451836E+04
     2.6660000E+03   1.9445569E+03   1.2137799E+04
     2.6670000E+03   1.9445562E+03   1.1872806E+04
     2.6680000E+03   1.9445554E+03   1.1656312E+04
     2.6690000E+03   1.9445551E+03   1.1483867E+04
     2.6700000E+03   1.9445546E+03   1.1350663E+04
     2.6710000E+03   1.9445543E+03   1.1244939E+04
     2.6720000E+03   1.9445541E+03   1.1168616E+04
     2.6730000E+03   1.9445540E+03   1.1117330E+04
     2.6740000E+03   1.9445538E+03   1.1077750E+04
     2.6750000E+03   1.9445542E+03   1.1189470E+04
     2.6760000E+03   1.9445577E+03   1.2476268E+04
     2.6770000E+03   1.9445652E+03   1.5309713E+04
     2.6780000E+03   1.9445710E+03   1.7663748E+04
     2.6790000E+03   1.9445699E+03   1.7187256E+04
     2.6800000E+03   1.9445665E+03   1.5815726E+04
     2.6810000E+03   1.9445637E+03   1.4717213E+04
     2.6820000E+03   1.9445616E+03   1.3910719E+04
     2.6830000E+03   1.9445599E+03   1.3285398E+04
     2.6840000E+03   1.9445586E+03   1.2798137E+04
     2.6850000E+03   1.9445576E+03   1.2430477E+04
     2.6860000E+03   1.9445569E+03   1.2142826E+04
     2.6870000E+03   1.9445562E+03   1.1908462E+04
     2.6880000E+03   1.9445569E+03   1.2153841E+04
     2.6890000E+03   1.9445591E+03   1.2970829E+04
     2.6900000E+03   1.9445614E+03   1.3834443E+04
     2.6910000E+03   1.9445636E+03   1.4675741E+04
     2.6920000E+03   1.9445674E+03   1.6142473E+04
     2.6930000E+03   1.9445748E+03   1.9248188E+04
     2.6940000E+03   1.9445793E+03   2.1228529E+04
     2.6950000E+03   1.9445839E+03   2.3295611E+04
     2.6960000E+03   1.9445840E+03   2.3318244E+04
     2.6970000E+03   1.9445793E+03   2.1242598E+04
     2.6980000E+03   1.9445787E+03   2.0971859E+04
     2.6990000E+03   1.9445762E+03   1.9834996E+04
     2.7000000E+03   1.9445765E+03   1.9993047E+04
     2.7010000E+03   1.9445823E+03   2.2556424E+04
     2.7020000E+03   1.9445883E+03   2.5356113E+04
     2.7030000E+03   1.9445959E+03   2.9117121E+04
     2.7040000E+03   1.9446045E+03   3.3552066E+04
     2.7050000E+03   1.9446138E+03   3.8734309E+04
     2.7060000E+03   1.9446240E+03   4.4714246E+04
     2.7070000E+03   1.9446307E+03   4.8822484E+04
     2.7080000E+03   1.9446335E+03   5.0563039E+04
     2.7090000E+03   1.9446312E+03   4.9075102E+04
     2.7100000E+03   1.9446202E+03   4.2453746E+04
     2.7110000E+03   1.9446123E+03   3.7844957E+04
     2.7120000E+03   1.9446095E+03   3.6339941E+04
     2.7130000E+03   1.9446061E+03   3.4411188E+04
     2.7140000E+03   1.9446019E+03   3.2177414E+04
     2.7150000E+03   1.9446000E+03   3.1179408E+04
     2.7160000E+03   1.9445950E+03   2.8587355E+04
     2.7170000E+03   1.9445905E+03   2.6371566E+04
     2.7180000E+03   1.9445912E+03   2.6707379E+04
     2.7190000E+03   1.9445854E+03   2.3977174E+04
     2.7200000E+03   1.9445785E+03   2.0802049E+04
     2.7210000E+03   1.9445736E+03   1.8684992E+04
     2.7220000E+03   1.9445697E+03   1.7050713E+04
     2.7230000E+03   1.9445651E+03   1.5202341E+04
     2.7240000E+03   1.9445629E+03   1.4341864E+04
     2.7250000E+03   1.9445585E+03   1.2698879E+04
     2.7260000E+03   1.9445553E+03   1.1580941E+04
     2.7270000E+03   1.9445557E+03   1.1679881E+04
     2.7280000E+03   1.9445577E+03   1.2450289E+04
     2.7290000E+03   1.9445592E+03   1.2961887E+04
     2.7300000E+03   1.9445610E+03   1.3635993E+04
     2.7310000E+03   1.9445597E+03   1.3127763E+04
     2.7320000E+03   1.9445612E+03   1.3668449E+04
     2.7330000E+03   1.9445603E+03   1.3373955E+04
     2.7340000E+03   1.9445621E+03   1.4044320E+04
     2.7350000E+03   1.9445634E+03   1.4528110E+04
     2.7360000E+03   1.9445627E+03   1.4289301E+04
     2.7370000E+03   1.9445557E+03   1.1706693E+04
     2.7380000E+03   1.9445519E+03   1.0374982E+04
     2.7390000E+03   1.9445486E+03   9.2975156E+03
     2.7400000E+03   1.9445465E+03   8.6337305E+03
     2.7410000E+03   1.9445464E+03   8.6213701E+03
     2.7420000E+03   1.9445466E+03   8.6853604E+03
     2.7430000E+03   1.9445494E+03   9.5677725E+03
     2.7440000E+03   1.9445492E+03   9.5061768E+03
     2.7450000E+03   1.9445497E+03   9.6660137E+03
     2.7460000E+03   1.9445498E+03   9.6884072E+03
     2.7470000E+03   1.9445475E+03   8.9333857E+03
     2.7480000E+03   1.9445436E+03   7.7385269E+03
     2.7490000E+03   1.9445419E+03   7.2299766E+03
     2.7500000E+03   1.9445421E+03   7.3185361E+03
     2.7510000E+03   1.9445421E+03   7.3183584E+03
     2.7520000E+03   1.9445415E+03   7.1351494E+03
     2.7530000E+03   1.9445408E+03   6.9240815E+03
     2.7540000E+03   1.9445458E+03   8.4251309E+03
     2.7550000E+03   1.9445492E+03   9.5031943E+03
     2.7560000E+03   1.9445470E+03   8.8000938E+03
     2.7570000E+03   1.9445443E+03   7.9712622E+03
     2.7580000E+03   1.9445417E+03   7.1897104E+03
     2.7590000E+03   1.9445424E+03   7.3766382E+03
     2.7600000E+03   1.9445424E+03   7.3759092E+03
     2.7610000E+03   1.9445428E+03   7.5341660E+03
     2.7620000E+03   1.9445413E+03   7.0550889E+03
     2.7630000E+03   1.9445416E+03   7.1630791E+03
     2.7640000E+03   1.9445411E+03   7.0339341E+03
     2.7650000E+03   1.9445404E+03   6.8295825E+03
     2.7660000E+03   1.9445397E+03   6.5999697E+03
     2.7670000E+03   1.9445385E+03   6.2822280E+03
     2.7680000E+03   1.9445375E+03   6.0057368E+03
     2.7690000E+03   1.9445365E+03   5.7530957E+03
     2.7700000E+03   1.9445360E+03   5.6279907E+03
     2.7710000E+03   1.9445353E+03   5.4309380E+03
     2.7720000E+03   1.9445352E+03   5.3958228E+03
     2.7730000E+03   1.9445350E+03   5.3720977E+03
     2.7740000E+03   1.9445349E+03   5.3359116E+03
     2.7750000E+03   1.9445347E+03   5.2609189E+03
     2.7760000E+03   1.9445344E+03   5.2117876E+03
     2.7770000E+03   1.9445344E+03   5.1905405E+03
     2.7780000E+03   1.9445343E+03   5.1837129E+03
     2.7790000E+03   1.9445345E+03   5.2480142E+03
     2.7800000E+03   1.9445349E+03   5.3179995E+03
     2.7810000E+03   1.9445350E+03   5.3627798E+03
     2.7820000E+03   1.9445350E+03   5.3473594E+03
     2.7830000E+03   1.9445347E+03   5.2655942E+03
     2.7840000E+03   1.9445345E+03   5.2282451E+03
     2.7850000E+03   1.9445344E+03   5.2035923E+03
     2.7860000E+03   1.9445343E+03   5.1679507E+03
     2.7870000E+03   1.9445356E+03   5.5271763E+03
     2.7880000E+03   1.9445350E+03   5.3686973E+03
     2.7890000E+03   1.9445347E+03   5.2652954E+03
     2.7900000E+03   1.9445343E+03   5.1775864E+03
     2.7910000E+03   1.9445341E+03   5.0985332E+03
     2.7920000E+03   1.9445337E+03   5.0255034E+03
     2.7930000E+03   1.9445334E+03   4.9594648E+03
     2.7940000E+03   1.9445332E+03   4.8968794E+03
     2.7950000E+03   1.9445331E+03   4.8478398E+03
     2.7960000E+03   1.9445328E+03   4.8067490E+03
     2.7970000E+03   1.9445327E+03   4.7815059E+03
     2.7980000E+03   1.9445386E+03   6.2869282E+03
     2.7990000E+03   1.9445448E+03   8.1289238E+03
     2.8000000E+03   1.9445448E+03   8.1252925E+03
     2.8010000E+03   1.9445416E+03   7.1621641E+03
     2.8020000E+03   1.9445450E+03   8.1789072E+03
     2.8030000E+03   1.9445415E+03   7.1312212E+03
     2.8040000E+03   1.9445389E+03   6.4003589E+03
     2.8050000E+03   1.9445370E+03   5.8841719E+03
     2.8060000E+03   1.9445358E+03   5.5604199E+03
     2.8070000E+03   1.9445350E+03   5.3656733E+03
     2.8080000E+03   1.9445381E+03   6.1990200E+03
     2.8090000E+03   1.9445396E+03   6.5785552E+03
     2.8100000E+03   1.9445381E+03   6.1914688E+03
     2.8110000E+03   1.9445372E+03   5.9614888E+03
     2.8120000E+03   1.9445364E+03   5.7417441E+03
     2.8130000E+03   1.9445356E+03   5.5407690E+03
     2.8140000E+03   1.9445349E+03   5.3536167E+03
     2.8150000E+03   1.9445342E+03   5.1649180E+03
     2.8160000E+03   1.9445336E+03   4.9782314E+03
     2.8170000E+03   1.9445330E+03   4.8223662E+03
     2.8180000E+03   1.9445326E+03   4.7288110E+03
     2.8190000E+03   1.9445323E+03   4.6724575E+03
     2.8200000E+03   1.9445333E+03   4.9370356E+03
     2.8210000E+03   1.9445330E+03   4.8358643E+03
     2.8220000E+03   1.9445327E+03   4.7605825E+03
     2.8230000E+03   1.9445325E+03   4.7045308E+03
     2.8240000E+03   1.9445322E+03   4.6639775E+03
     2.8250000E+03   1.9445321E+03   4.6333174E+03
     2.8260000E+03   1.9445363E+03   5.6650181E+03
     2.8270000E+03   1.9445348E+03   5.2811318E+03
     2.8280000E+03   1.9445338E+03   5.0504404E+03
     2.8290000E+03   1.9445332E+03   4.8923535E+03
     2.8300000E+03   1.9445327E+03   4.7834771E+03
     2.8310000E+03   1.9445325E+03   4.7114834E+03
     2.8320000E+03   1.9445322E+03   4.6560542E+03
     2.8330000E+03   1.9445321E+03   4.6158135E+03
     2.8340000E+03   1.9445320E+03   4.5866436E+03
     2.8350000E+03   1.9445319E+03   4.5650781E+03
     2.8360000E+03   1.9445319E+03   4.5515273E+03
     2.8370000E+03   1.9445317E+03   4.5386240E+03
     2.8380000E+03   1.9445317E+03   4.5284375E+03
     2.8390000E+03   1.9445317E+03   4.5206304E+03
     2.8400000E+03   1.9445316E+03   4.5112646E+03
     2.8410000E+03   1.9445316E+03   4.5060195E+03
     2.8420000E+03   1.9445316E+03   4.5002197E+03
     2.8430000E+03   1.9445316E+03   4.4959209E+03
     2.8440000E+03   1.9445316E+03   4.4908032E+03
     2.8450000E+03   1.9445315E+03   4.4859004E+03
     2.8460000E+03   1.9445315E+03   4.4796753E+03
     2.8470000E+03   1.9445315E+03   4.4734961E+03
     2.8480000E+03   1.9445315E+03   4.4674712E+03
     2.8490000E+03   1.9445315E+03   4.4653511E+03
     2.8500000E+03   1.9445315E+03   4.4608291E+03
     2.8510000E+03   1.9445314E+03   4.4552197E+03
     2.8520000E+03   1.9445314E+03   4.4524756E+03
     2.8530000E+03   1.9445314E+03   4.4472544E+03
     2.8540000E+03   1.9445314E+03   4.4431201E+03
     2.8550000E+03   1.9445316E+03   4.4916436E+03
     2.8560000E+03   1.9445315E+03   4.4742715E+03
     2.8570000E+03   1.9445338E+03   5.0459526E+03
     2.8580000E+03   1.9445349E+03   5.3395039E+03
     2.8590000E+03   1.9445338E+03   5.0337070E+03
     2.8600000E+03   1.9445330E+03   4.8388120E+03
     2.8610000E+03   1.9445332E+03   4.9041035E+03
     2.8620000E+03   1.9445326E+03   4.7493018E+03
     2.8630000E+03   1.9445322E+03   4.6472690E+03
     2.8640000E+03   1.9445319E+03   4.5726138E+03
     2.8650000E+03   1.9445317E+03   4.5199004E+03
     2.8660000E+03   1.9445315E+03   4.4797417E+03
     2.8670000E+03   1.9445316E+03   4.5068516E+03
     2.8680000E+03   1.9445315E+03   4.4722876E+03
     2.8690000E+03   1.9445314E+03   4.4445430E+03
     2.8700000E+03   1.9445313E+03   4.4239360E+03
     2.8710000E+03   1.9445320E+03   4.5785654E+03
     2.8720000E+03   1.9445319E+03   4.5597656E+03
     2.8730000E+03   1.9445317E+03   4.5437993E+03
     2.8740000E+03   1.9445316E+03   4.4916118E+03
     2.8750000E+03   1.9445314E+03   4.4533486E+03
     2.8760000E+03   1.9445313E+03   4.4239097E+03
     2.8770000E+03   1.9445313E+03   4.4015728E+03
     2.8780000E+03   1.9445311E+03   4.3835879E+03
     2.8790000E+03   1.9445311E+03   4.3713643E+03
     2.8800000E+03   1.9445310E+03   4.3607241E+03
     2.8810000E+03   1.9445310E+03   4.3535806E+03
     2.8820000E+03   1.9445310E+03   4.3448135E+03
     2.8830000E+03   1.9445309E+03   4.3401323E+03
     2.8840000E+03   1.9445310E+03   4.3673154E+03
     2.8850000E+03   1.9445310E+03   4.3644785E+03
     2.8860000E+03   1.9445310E+03   4.3598970E+03
     2.8870000E+03   1.9445310E+03   4.3551631E+03
     2.8880000E+03   1.9445310E+03   4.3501367E+03
     2.8890000E+03   1.9445310E+03   4.3452646E+03
     2.8900000E+03   1.9445309E+03   4.3388379E+03
     2.8910000E+03   1.9445309E+03   4.3320967E+03
     2.8920000E+03   1.9445309E+03   4.3289634E+03
     2.8930000E+03   1.9445309E+03   4.3246035E+03
     2.8940000E+03   1.9445309E+03   4.3201167E+03
     2.8950000E+03   1.9445316E+03   4.4961968E+03
     2.8960000E+03   1.9445314E+03   4.4442080E+03
     2.8970000E+03   1.9445313E+03   4.4016460E+03
     2.8980000E+03   1.9445310E+03   4.3692583E+03
     2.8990000E+03   1.9445310E+03   4.3430410E+03
     2.9000000E+03   1.9445309E+03   4.3234307E+03
     2.9010000E+03   1.9445308E+03   4.3092808E+03
     2.9020000E+03   1.9445308E+03   4.2962104E+03
     2.9030000E+03   1.9445308E+03   4.2885547E+03
     2.9040000E+03   1.9445306E+03   4.2794536E+03
     2.9050000E+03   1.9445306E+03   4.2728677E+03
     2.9060000E+03   1.9445306E+03   4.2671733E+03
     2.9070000E+03   1.9445306E+03   4.2619175E+03
     2.9080000E+03   1.9445306E+03   4.2563691E+03
     2.9090000E+03   1.9445305E+03   4.2525020E+03
     2.9100000E+03   1.9445305E+03   4.2480396E+03
     2.9110000E+03   1.9445305E+03   4.2446729E+03
     2.9120000E+03   1.9445305E+03   4.2376714E+03
     2.9130000E+03   1.9445321E+03   4.6214028E+03
     2.9140000E+03   1.9445316E+03   4.5140679E+03
     2.9150000E+03   1.9445314E+03   4.4318721E+03
     2.9160000E+03   1.9445310E+03   4.3690386E+03
     2.9170000E+03   1.9445309E+03   4.3222524E+03
     2.9180000E+03   1.9445308E+03   4.2875151E+03
     2.9190000E+03   1.9445306E+03   4.2621323E+03
     2.9200000E+03   1.9445305E+03   4.2421343E+03
     2.9210000E+03   1.9445305E+03   4.2279941E+03
     2.9220000E+03   1.9445304E+03   4.2168057E+03
     2.9230000E+03   1.9445304E+03   4.2090649E+03
     2.9240000E+03   1.9445304E+03   4.2019146E+03
     2.9250000E+03   1.9445303E+03   4.1957759E+03
     2.9260000E+03   1.9445303E+03   4.1896387E+03
     2.9270000E+03   1.9445303E+03   4.1870293E+03
     2.9280000E+03   1.9445303E+03   4.1826807E+03
     2.9290000E+03   1.9445303E+03   4.1796753E+03
     2.9300000E+03   1.9445303E+03   4.1744082E+03
     2.9310000E+03   1.9445303E+03   4.1703506E+03
     2.9320000E+03   1.9445302E+03   4.1672012E+03
     2.9330000E+03   1.9445302E+03   4.1635625E+03
     2.9340000E+03   1.9445341E+03   5.0958623E+03
     2.9350000E+03   1.9445361E+03   5.6466670E+03
     2.9360000E+03   1.9445341E+03   5.1144097E+03
     2.9370000E+03   1.9445328E+03   4.8064663E+03
     2.9380000E+03   1.9445320E+03   4.5981611E+03
     2.9390000E+03   1.9445315E+03   4.4594653E+03
     2.9400000E+03   1.9445310E+03   4.3627520E+03
     2.9410000E+03   1.9445308E+03   4.2894390E+03
     2.9420000E+03   1.9445305E+03   4.2401934E+03
     2.9430000E+03   1.9445304E+03   4.2040996E+03
     2.9440000E+03   1.9445303E+03   4.1821899E+03
     2.9450000E+03   1.9445302E+03   4.1647354E+03
     2.9460000E+03   1.9445302E+03   4.1527422E+03
     2.9470000E+03   1.9445302E+03   4.1418105E+03
     2.9480000E+03   1.9445300E+03   4.1341250E+03
     2.9490000E+03   1.9445300E+03   4.1278828E+03
     2.9500000E+03   1.9445300E+03   4.1230444E+03
     2.9510000E+03   1.9445300E+03   4.1184595E+03
     2.9520000E+03   1.9445300E+03   4.1162617E+03
     2.9530000E+03   1.9445300E+03   4.1133408E+03
     2.9540000E+03   1.9445300E+03   4.1112466E+03
     2.9550000E+03   1.9445299E+03   4.1080483E+03
     2.9560000E+03   1.9445308E+03   4.2871201E+03
     2.9570000E+03   1.9445313E+03   4.4081860E+03
     2.9580000E+03   1.9445309E+03   4.3195552E+03
     2.9590000E+03   1.9445306E+03   4.2537144E+03
     2.9600000E+03   1.9445331E+03   4.8595039E+03
     2.9610000E+03   1.9445322E+03   4.6421279E+03
     2.9620000E+03   1.9445315E+03   4.4763110E+03
     2.9630000E+03   1.9445310E+03   4.3620142E+03
     2.9640000E+03   1.9445327E+03   4.7730879E+03
     2.9650000E+03   1.9445321E+03   4.6098135E+03
     2.9660000E+03   1.9445345E+03   5.2279927E+03
     2.9670000E+03   1.9445363E+03   5.6799507E+03
     2.9680000E+03   1.9445347E+03   5.2790371E+03
     2.9690000E+03   1.9445338E+03   5.0773945E+03
     2.9700000E+03   1.9445334E+03   4.9699160E+03
     2.9710000E+03   1.9445332E+03   4.9188394E+03
     2.9720000E+03   1.9445331E+03   4.8966602E+03
     2.9730000E+03   1.9445331E+03   4.8981812E+03
     2.9740000E+03   1.9445332E+03   4.9245225E+03
     2.9750000E+03   1.9445334E+03   4.9782842E+03
     2.9760000E+03   1.9445361E+03   5.6815991E+03
     2.9770000E+03   1.9445397E+03   6.6704180E+03
     2.9780000E+03   1.9445394E+03   6.5966987E+03
     2.9790000E+03   1.9445388E+03   6.3982080E+03
     2.9800000E+03   1.9445383E+03   6.2878413E+03
     2.9810000E+03   1.9445382E+03   6.2203066E+03
     2.9820000E+03   1.9445381E+03   6.1856416E+03
     2.9830000E+03   1.9445380E+03   6.1729136E+03
     2.9840000E+03   1.9445380E+03   6.1778960E+03
     2.9850000E+03   1.9445381E+03   6.1945376E+03
     2.9860000E+03   1.9445388E+03   6.4169404E+03
     2.9870000E+03   1.9445405E+03   6.8898184E+03
     2.9880000E+03   1.9445417E+03   7.2366304E+03
     2.9890000E+03   1.9445435E+03   7.7344712E+03
     2.9900000E+03   1.9445475E+03   8.9948330E+03
     2.9910000E+03   1.9445474E+03   8.9392275E+03
     2.9920000E+03   1.9445458E+03   8.4613984E+03
     2.9930000E+03   1.9445454E+03   8.3416973E+03
     2.9940000E+03   1.9445460E+03   8.5423965E+03
     2.9950000E+03   1.9445471E+03   8.8557686E+03
     2.9960000E+03   1.9445513E+03   1.0208593E+04
     2.9970000E+03   1.9445560E+03   1.1851956E+04
     2.9980000E+03   1.9445551E+03   1.1509709E+04
     2.9990000E+03   1.9445525E+03   1.0624412E+04
     3.0000000E+03   1.9445507E+03   1.0012472E+04
     3.0010000E+03   1.9445493E+03   9.5812910E+03
     3.0020000E+03   1.9445485E+03   9.2803457E+03
     3.0030000E+03   1.9445477E+03   9.0720254E+03
     3.0040000E+03   1.9445472E+03   8.9203721E+03
     3.0050000E+03   1.9445470E+03   8.8119297E+03
     3.0060000E+03   1.9445468E+03   8.7407080E+03
     3.0070000E+03   1.9445466E+03   8.6948604E+03
     3.0080000E+03   1.9445465E+03   8.6660908E+03
     3.0090000E+03   1.9445464E+03   8.6487822E+03
     3.0100000E+03   1.9445464E+03   8.6372070E+03
     3.0110000E+03   1.9445464E+03   8.6315088E+03
     3.0120000E+03   1.9445464E+03   8.6329521E+03
     3.0130000E+03   1.9445464E+03   8.6375586E+03
     3.0140000E+03   1.9445464E+03   8.6412979E+03
     3.0150000E+03   1.9445464E+03   8.6435186E+03
     3.0160000E+03   1.9445464E+03   8.6464482E+03
     3.0170000E+03   1.9445464E+03   8.6472764E+03
     3.0180000E+03   1.9445464E+03   8.6490977E+03
     3.0190000E+03   1.9445465E+03   8.6531592E+03
     3.0200000E+03   1.9445465E+03   8.6611309E+03
     3.0210000E+03   1.9445465E+03   8.6648184E+03
     3.0220000E+03   1.9445465E+03   8.6681123E+03
     3.0230000E+03   1.9445465E+03   8.6703271E+03
     3.0240000E+03   1.9445465E+03   8.6723838E+03
     3.0250000E+03   1.9445465E+03   8.6735840E+03
     3.0260000E+03   1.9445465E+03   8.6762148E+03
     3.0270000E+03   1.9445465E+03   8.6780566E+03
     3.0280000E+03   1.9445465E+03   8.6813711E+03
     3.0290000E+03   1.9445465E+03   8.6878262E+03
     3.0300000E+03   1.9445466E+03   8.6952783E+03
     3.0310000E+03   1.9445466E+03   8.7032949E+03
     3.0320000E+03   1.9445466E+03   8.7155928E+03
     3.0330000E+03   1.9445466E+03   8.7266816E+03
     3.0340000E+03   1.9445468E+03   8.7388770E+03
     3.0350000E+03   1.9445468E+03   8.7541572E+03
     3.0360000E+03   1.9445469E+03   8.7712920E+03
     3.0370000E+03   1.9445469E+03   8.7896270E+03
     3.0380000E+03   1.9445470E+03   8.8070449E+03
     3.0390000E+03   1.9445470E+03   8.8249531E+03
     3.0400000E+03   1.9445471E+03   8.8446387E+03
     3.0410000E+03   1.9445471E+03   8.8612764E+03
     3.0420000E+03   1.9445471E+03   8.8774414E+03
     3.0430000E+03   1.9445472E+03   8.8935361E+03
     3.0440000E+03   1.9445472E+03   8.9061094E+03
     3.0450000E+03   1.9445472E+03   8.9200508E+03
     3.0460000E+03   1.9445474E+03   8.9295830E+03
     3.0470000E+03   1.9445479E+03   9.1055215E+03
     3.0480000E+03   1.9445480E+03   9.1344941E+03
     3.0490000E+03   1.9445479E+03   9.0972617E+03
     3.0500000E+03   1.9445477E+03   9.0666787E+03
     3.0510000E+03   1.9445477E+03   9.0432168E+03
     3.0520000E+03   1.9445476E+03   9.0285781E+03
     3.0530000E+03   1.9445476E+03   9.0188193E+03
     3.0540000E+03   1.9445476E+03   9.0134463E+03
     3.0550000E+03   1.9445476E+03   9.0130254E+03
     3.0560000E+03   1.9445476E+03   9.0168535E+03
     3.0570000E+03   1.9445476E+03   9.0218535E+03
     3.0580000E+03   1.9445476E+03   9.0247256E+03
     3.0590000E+03   1.9445476E+03   9.0270996E+03
     3.0600000E+03   1.9445476E+03   9.0306377E+03
     3.0610000E+03   1.9445476E+03   9.0330898E+03
     3.0620000E+03   1.9445476E+03   9.0337549E+03
     3.0630000E+03   1.9445476E+03   9.0335264E+03
     3.0640000E+03   1.9445477E+03   9.0330420E+03
     3.0650000E+03   1.9445476E+03   9.0330029E+03
     3.0660000E+03   1.9445476E+03   9.0331494E+03
     3.0670000E+03   1.9445491E+03   9.4932188E+03
     3.0680000E+03   1.9445775E+03   2.0410592E+04
     3.0690000E+03   1.9446058E+03   3.4372695E+04
     3.0700000E+03   1.9446232E+03   4.4288879E+04
     3.0710000E+03   1.9446373E+03   5.3144988E+04
     3.0720000E+03   1.9446464E+03   5.9068961E+04
     3.0730000E+03   1.9446403E+03   5.4995254E+04
     3.0740000E+03   1.9446289E+03   4.7776645E+04
     3.0750000E+03   1.9446193E+03   4.1978789E+04
     3.0760000E+03   1.9446127E+03   3.8201918E+04
     3.0770000E+03   1.9446019E+03   3.2325871E+04
     3.0780000E+03   1.9445900E+03   2.6231928E+04
     3.0790000E+03   1.9445828E+03   2.2830891E+04
     3.0800000E+03   1.9445930E+03   2.7700180E+04
     3.0810000E+03   1.9446387E+03   5.4049359E+04
     3.0820000E+03   1.9447616E+03   1.5589291E+05
     3.0830000E+03   1.9447805E+03   1.7481344E+05
     3.0840000E+03   1.9447693E+03   1.6331061E+05
     3.0850000E+03   1.9448491E+03   2.5165523E+05
     3.0860000E+03   1.9447834E+03   1.7774150E+05
     3.0870000E+03   1.9447336E+03   1.2866488E+05
     3.0880000E+03   1.9446930E+03   9.3585617E+04
     3.0890000E+03   1.9446671E+03   7.3597289E+04
     3.0900000E+03   1.9446641E+03   7.1390070E+04
     3.0910000E+03   1.9446472E+03   5.9595652E+04
     3.0920000E+03   1.9446263E+03   4.6142707E+04
     3.0930000E+03   1.9446281E+03   4.7248289E+04
     3.0940000E+03   1.9446278E+03   4.7113844E+04
     3.0950000E+03   1.9446257E+03   4.5832055E+04
     3.0960000E+03   1.9446202E+03   4.2528223E+04
     3.0970000E+03   1.9446133E+03   3.8461961E+04
     3.0980000E+03   1.9446118E+03   3.7712074E+04
     3.0990000E+03   1.9446056E+03   3.4286016E+04
     3.1000000E+03   1.9445961E+03   2.9238627E+04
     3.1010000E+03   1.9445930E+03   2.7686457E+04
     3.1020000E+03   1.9446035E+03   3.3093996E+04
     3.1030000E+03   1.9446113E+03   3.7427883E+04
     3.1040000E+03   1.9446149E+03   3.9432238E+04
     3.1050000E+03   1.9446199E+03   4.2282840E+04
     3.1060000E+03   1.9446151E+03   3.9551293E+04
     3.1070000E+03   1.9446150E+03   3.9460500E+04
     3.1080000E+03   1.9446226E+03   4.3880379E+04
     3.1090000E+03   1.9446361E+03   5.2229367E+04
     3.1100000E+03   1.9446500E+03   6.1430723E+04
     3.1110000E+03   1.9446613E+03   6.9312391E+04
