 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.7400000E+03   1.9305581E+03   8.2944463E+03
     2.7410000E+03   1.9305592E+03   8.5757803E+03
     2.7420000E+03   1.9305591E+03   8.5323730E+03
     2.7430000E+03   1.9305662E+03   1.0340489E+04
     2.7440000E+03   1.9305612E+03   9.0384580E+03
     2.7450000E+03   1.9305631E+03   9.5292412E+03
     2.7460000E+03   1.9305607E+03   8.9311875E+03
     2.7470000E+03   1.9305558E+03   7.7516582E+03
     2.7480000E+03   1.9305502E+03   6.4922871E+03
     2.7490000E+03   1.9305491E+03   6.2496680E+03
     2.7500000E+03   1.9305502E+03   6.4700327E+03
     2.7510000E+03   1.9305490E+03   6.2275000E+03
     2.7520000E+03   1.9305474E+03   5.8673892E+03
     2.7530000E+03   1.9305459E+03   5.5704829E+03
     2.7540000E+03   1.9305635E+03   9.6406064E+03
     2.7550000E+03   1.9305642E+03   9.8112842E+03
     2.7560000E+03   1.9305527E+03   7.0596128E+03
     2.7570000E+03   1.9305494E+03   6.3208682E+03
     2.7580000E+03   1.9305468E+03   5.7523989E+03
     2.7590000E+03   1.9305531E+03   7.1444399E+03
     2.7600000E+03   1.9305531E+03   7.1360278E+03
     2.7610000E+03   1.9305535E+03   7.2039976E+03
     2.7620000E+03   1.9305483E+03   6.0831455E+03
     2.7630000E+03   1.9305488E+03   6.1794194E+03
     2.7640000E+03   1.9305472E+03   5.8523760E+03
     2.7650000E+03   1.9305461E+03   5.6344565E+03
     2.7660000E+03   1.9305450E+03   5.4020308E+03
     2.7670000E+03   1.9305438E+03   5.1568828E+03
     2.7680000E+03   1.9305430E+03   4.9782651E+03
     2.7690000E+03   1.9305420E+03   4.7865869E+03
     2.7700000E+03   1.9305424E+03   4.8654531E+03
     2.7710000E+03   1.9305410E+03   4.6140850E+03
     2.7720000E+03   1.9305410E+03   4.6096675E+03
     2.7730000E+03   1.9305408E+03   4.5536377E+03
     2.7740000E+03   1.9305406E+03   4.5301987E+03
     2.7750000E+03   1.9305404E+03   4.4913081E+03
     2.7760000E+03   1.9305403E+03   4.4808408E+03
     2.7770000E+03   1.9305403E+03   4.4806055E+03
     2.7780000E+03   1.9305404E+03   4.4991953E+03
     2.7790000E+03   1.9305408E+03   4.5688354E+03
     2.7800000E+03   1.9305409E+03   4.5941943E+03
     2.7810000E+03   1.9305409E+03   4.5808223E+03
     2.7820000E+03   1.9305405E+03   4.5267085E+03
     2.7830000E+03   1.9305402E+03   4.4471880E+03
     2.7840000E+03   1.9305399E+03   4.4118472E+03
     2.7850000E+03   1.9305398E+03   4.3815698E+03
     2.7860000E+03   1.9305397E+03   4.3562847E+03
     2.7870000E+03   1.9305435E+03   5.0954351E+03
     2.7880000E+03   1.9305409E+03   4.5759326E+03
     2.7890000E+03   1.9305404E+03   4.4875024E+03
     2.7900000E+03   1.9305400E+03   4.4196465E+03
     2.7910000E+03   1.9305397E+03   4.3614009E+03
     2.7920000E+03   1.9305394E+03   4.3155859E+03
     2.7930000E+03   1.9305393E+03   4.2837114E+03
     2.7940000E+03   1.9305392E+03   4.2592095E+03
     2.7950000E+03   1.9305391E+03   4.2405664E+03
     2.7960000E+03   1.9305389E+03   4.2216143E+03
     2.7970000E+03   1.9305389E+03   4.2089126E+03
     2.7980000E+03   1.9305541E+03   7.3660454E+03
     2.7990000E+03   1.9305665E+03   1.0437346E+04
     2.8000000E+03   1.9305587E+03   8.4516895E+03
     2.8010000E+03   1.9305490E+03   6.2066650E+03
     2.8020000E+03   1.9305610E+03   9.0136689E+03
     2.8030000E+03   1.9305483E+03   6.1020679E+03
     2.8040000E+03   1.9305453E+03   5.4571362E+03
     2.8050000E+03   1.9305432E+03   5.0340190E+03
     2.8060000E+03   1.9305419E+03   4.7869609E+03
     2.8070000E+03   1.9305411E+03   4.6443140E+03
     2.8080000E+03   1.9305509E+03   6.6506699E+03
     2.8090000E+03   1.9305500E+03   6.4766948E+03
     2.8100000E+03   1.9305455E+03   5.5106738E+03
     2.8110000E+03   1.9305448E+03   5.3694507E+03
     2.8120000E+03   1.9305437E+03   5.1498643E+03
     2.8130000E+03   1.9305426E+03   4.9319419E+03
     2.8140000E+03   1.9305415E+03   4.7134526E+03
     2.8150000E+03   1.9305404E+03   4.5101084E+03
     2.8160000E+03   1.9305396E+03   4.3404868E+03
     2.8170000E+03   1.9305389E+03   4.2183823E+03
     2.8180000E+03   1.9305386E+03   4.1514395E+03
     2.8190000E+03   1.9305383E+03   4.1128604E+03
     2.8200000E+03   1.9305415E+03   4.7009766E+03
     2.8210000E+03   1.9305394E+03   4.3133604E+03
     2.8220000E+03   1.9305391E+03   4.2330234E+03
     2.8230000E+03   1.9305387E+03   4.1777056E+03
     2.8240000E+03   1.9305385E+03   4.1330537E+03
     2.8250000E+03   1.9305383E+03   4.1037383E+03
     2.8260000E+03   1.9305499E+03   6.4174448E+03
     2.8270000E+03   1.9305417E+03   4.7389087E+03
     2.8280000E+03   1.9305404E+03   4.5008188E+03
     2.8290000E+03   1.9305397E+03   4.3460093E+03
     2.8300000E+03   1.9305391E+03   4.2373965E+03
     2.8310000E+03   1.9305386E+03   4.1610059E+03
     2.8320000E+03   1.9305383E+03   4.1091646E+03
     2.8330000E+03   1.9305381E+03   4.0705364E+03
     2.8340000E+03   1.9305380E+03   4.0413005E+03
     2.8350000E+03   1.9305378E+03   4.0193413E+03
     2.8360000E+03   1.9305377E+03   4.0027039E+03
     2.8370000E+03   1.9305377E+03   3.9898108E+03
     2.8380000E+03   1.9305376E+03   3.9811201E+03
     2.8390000E+03   1.9305376E+03   3.9739209E+03
     2.8400000E+03   1.9305376E+03   3.9684651E+03
     2.8410000E+03   1.9305375E+03   3.9615291E+03
     2.8420000E+03   1.9305375E+03   3.9541699E+03
     2.8430000E+03   1.9305375E+03   3.9476560E+03
     2.8440000E+03   1.9305375E+03   3.9411597E+03
     2.8450000E+03   1.9305374E+03   3.9346106E+03
     2.8460000E+03   1.9305374E+03   3.9304536E+03
     2.8470000E+03   1.9305374E+03   3.9262390E+03
     2.8480000E+03   1.9305374E+03   3.9228281E+03
     2.8490000E+03   1.9305372E+03   3.9188843E+03
     2.8500000E+03   1.9305372E+03   3.9129746E+03
     2.8510000E+03   1.9305372E+03   3.9084326E+03
     2.8520000E+03   1.9305372E+03   3.9043481E+03
     2.8530000E+03   1.9305372E+03   3.8995793E+03
     2.8540000E+03   1.9305371E+03   3.8944585E+03
     2.8550000E+03   1.9305377E+03   4.0031257E+03
     2.8560000E+03   1.9305374E+03   3.9277073E+03
     2.8570000E+03   1.9305438E+03   5.1678438E+03
     2.8580000E+03   1.9305444E+03   5.2719883E+03
     2.8590000E+03   1.9305403E+03   4.4756899E+03
     2.8600000E+03   1.9305393E+03   4.2837822E+03
     2.8610000E+03   1.9305406E+03   4.5476519E+03
     2.8620000E+03   1.9305388E+03   4.2003569E+03
     2.8630000E+03   1.9305382E+03   4.0904854E+03
     2.8640000E+03   1.9305378E+03   4.0119668E+03
     2.8650000E+03   1.9305375E+03   3.9561589E+03
     2.8660000E+03   1.9305372E+03   3.9162449E+03
     2.8670000E+03   1.9305377E+03   3.9994941E+03
     2.8680000E+03   1.9305372E+03   3.9075852E+03
     2.8690000E+03   1.9305371E+03   3.8779177E+03
     2.8700000E+03   1.9305370E+03   3.8567603E+03
     2.8710000E+03   1.9305387E+03   4.1823506E+03
     2.8720000E+03   1.9305380E+03   4.0391733E+03
     2.8730000E+03   1.9305378E+03   4.0206348E+03
     2.8740000E+03   1.9305374E+03   3.9255195E+03
     2.8750000E+03   1.9305371E+03   3.8829368E+03
     2.8760000E+03   1.9305369E+03   3.8502002E+03
     2.8770000E+03   1.9305367E+03   3.8248572E+03
     2.8780000E+03   1.9305366E+03   3.8096562E+03
     2.8790000E+03   1.9305366E+03   3.7969973E+03
     2.8800000E+03   1.9305365E+03   3.7874690E+03
     2.8810000E+03   1.9305365E+03   3.7817974E+03
     2.8820000E+03   1.9305365E+03   3.7768557E+03
     2.8830000E+03   1.9305365E+03   3.7724524E+03
     2.8840000E+03   1.9305364E+03   3.7673633E+03
     2.8850000E+03   1.9305364E+03   3.7632590E+03
     2.8860000E+03   1.9305364E+03   3.7606519E+03
     2.8870000E+03   1.9305364E+03   3.7560764E+03
     2.8880000E+03   1.9305364E+03   3.7516772E+03
     2.8890000E+03   1.9305364E+03   3.7481809E+03
     2.8900000E+03   1.9305363E+03   3.7447419E+03
     2.8910000E+03   1.9305363E+03   3.7406194E+03
     2.8920000E+03   1.9305363E+03   3.7370737E+03
     2.8930000E+03   1.9305363E+03   3.7328264E+03
     2.8940000E+03   1.9305363E+03   3.7295884E+03
     2.8950000E+03   1.9305381E+03   4.0608806E+03
     2.8960000E+03   1.9305369E+03   3.8473503E+03
     2.8970000E+03   1.9305366E+03   3.8038989E+03
     2.8980000E+03   1.9305365E+03   3.7739775E+03
     2.8990000E+03   1.9305364E+03   3.7510278E+03
     2.9000000E+03   1.9305363E+03   3.7333157E+03
     2.9010000E+03   1.9305361E+03   3.7208062E+03
     2.9020000E+03   1.9305361E+03   3.7112168E+03
     2.9030000E+03   1.9305360E+03   3.7020117E+03
     2.9040000E+03   1.9305360E+03   3.6935828E+03
     2.9050000E+03   1.9305360E+03   3.6841406E+03
     2.9060000E+03   1.9305359E+03   3.6804763E+03
     2.9070000E+03   1.9305359E+03   3.6773313E+03
     2.9080000E+03   1.9305359E+03   3.6733091E+03
     2.9090000E+03   1.9305359E+03   3.6694702E+03
     2.9100000E+03   1.9305359E+03   3.6649631E+03
     2.9110000E+03   1.9305358E+03   3.6604312E+03
     2.9120000E+03   1.9305358E+03   3.6572556E+03
     2.9130000E+03   1.9305398E+03   4.3729648E+03
     2.9140000E+03   1.9305372E+03   3.9141687E+03
     2.9150000E+03   1.9305367E+03   3.8284304E+03
     2.9160000E+03   1.9305365E+03   3.7693242E+03
     2.9170000E+03   1.9305363E+03   3.7283782E+03
     2.9180000E+03   1.9305360E+03   3.6984390E+03
     2.9190000E+03   1.9305359E+03   3.6769182E+03
     2.9200000E+03   1.9305359E+03   3.6605039E+03
     2.9210000E+03   1.9305358E+03   3.6486641E+03
     2.9220000E+03   1.9305358E+03   3.6403479E+03
     2.9230000E+03   1.9305356E+03   3.6342300E+03
     2.9240000E+03   1.9305356E+03   3.6289746E+03
     2.9250000E+03   1.9305356E+03   3.6237690E+03
     2.9260000E+03   1.9305356E+03   3.6197341E+03
     2.9270000E+03   1.9305355E+03   3.6158213E+03
     2.9280000E+03   1.9305355E+03   3.6116321E+03
     2.9290000E+03   1.9305355E+03   3.6077117E+03
     2.9300000E+03   1.9305355E+03   3.6035073E+03
     2.9310000E+03   1.9305355E+03   3.6005427E+03
     2.9320000E+03   1.9305355E+03   3.5976082E+03
     2.9330000E+03   1.9305354E+03   3.5950220E+03
     2.9340000E+03   1.9305454E+03   5.4718193E+03
     2.9350000E+03   1.9305469E+03   5.7901865E+03
     2.9360000E+03   1.9305402E+03   4.4478188E+03
     2.9370000E+03   1.9305387E+03   4.1640918E+03
     2.9380000E+03   1.9305376E+03   3.9755625E+03
     2.9390000E+03   1.9305369E+03   3.8434277E+03
     2.9400000E+03   1.9305364E+03   3.7568635E+03
     2.9410000E+03   1.9305360E+03   3.6970208E+03
     2.9420000E+03   1.9305358E+03   3.6551494E+03
     2.9430000E+03   1.9305356E+03   3.6248198E+03
     2.9440000E+03   1.9305355E+03   3.6037417E+03
     2.9450000E+03   1.9305354E+03   3.5890405E+03
     2.9460000E+03   1.9305354E+03   3.5782878E+03
     2.9470000E+03   1.9305353E+03   3.5697209E+03
     2.9480000E+03   1.9305353E+03   3.5633149E+03
     2.9490000E+03   1.9305353E+03   3.5578521E+03
     2.9500000E+03   1.9305352E+03   3.5528030E+03
     2.9510000E+03   1.9305352E+03   3.5488691E+03
     2.9520000E+03   1.9305352E+03   3.5453713E+03
     2.9530000E+03   1.9305352E+03   3.5414224E+03
     2.9540000E+03   1.9305352E+03   3.5392659E+03
     2.9550000E+03   1.9305352E+03   3.5366064E+03
     2.9560000E+03   1.9305370E+03   3.8736960E+03
     2.9570000E+03   1.9305376E+03   3.9772073E+03
     2.9580000E+03   1.9305363E+03   3.7313196E+03
     2.9590000E+03   1.9305359E+03   3.6657800E+03
     2.9600000E+03   1.9305425E+03   4.8995259E+03
     2.9610000E+03   1.9305378E+03   4.0250967E+03
     2.9620000E+03   1.9305370E+03   3.8636580E+03
     2.9630000E+03   1.9305364E+03   3.7611353E+03
     2.9640000E+03   1.9305414E+03   4.6714995E+03
     2.9650000E+03   1.9305380E+03   4.0448394E+03
     2.9660000E+03   1.9305454E+03   5.4774985E+03
     2.9670000E+03   1.9305502E+03   6.5147876E+03
     2.9680000E+03   1.9305437E+03   5.1425771E+03
     2.9690000E+03   1.9305431E+03   5.0257354E+03
     2.9700000E+03   1.9305428E+03   4.9938052E+03
     2.9710000E+03   1.9305428E+03   4.9988848E+03
     2.9720000E+03   1.9305430E+03   5.0353701E+03
     2.9730000E+03   1.9305432E+03   5.0893311E+03
     2.9740000E+03   1.9305436E+03   5.1606938E+03
     2.9750000E+03   1.9305441E+03   5.2647031E+03
     2.9760000E+03   1.9305555E+03   7.7714653E+03
     2.9770000E+03   1.9305631E+03   9.6593682E+03
     2.9780000E+03   1.9305543E+03   7.4811050E+03
     2.9790000E+03   1.9305532E+03   7.2402954E+03
     2.9800000E+03   1.9305527E+03   7.1280566E+03
     2.9810000E+03   1.9305526E+03   7.0892676E+03
     2.9820000E+03   1.9305526E+03   7.0917593E+03
     2.9830000E+03   1.9305527E+03   7.1191333E+03
     2.9840000E+03   1.9305529E+03   7.1583311E+03
     2.9850000E+03   1.9305531E+03   7.2059946E+03
     2.9860000E+03   1.9305551E+03   7.6634150E+03
     2.9870000E+03   1.9305603E+03   8.9234883E+03
     2.9880000E+03   1.9305613E+03   9.1516963E+03
     2.9890000E+03   1.9305660E+03   1.0371658E+04
     2.9900000E+03   1.9305771E+03   1.3449820E+04
     2.9910000E+03   1.9305664E+03   1.0474446E+04
     2.9920000E+03   1.9305641E+03   9.8527598E+03
     2.9930000E+03   1.9305647E+03   1.0027234E+04
     2.9940000E+03   1.9305673E+03   1.0695442E+04
     2.9950000E+03   1.9305687E+03   1.1072648E+04
     2.9960000E+03   1.9305817E+03   1.4778673E+04
     2.9970000E+03   1.9305897E+03   1.7326879E+04
     2.9980000E+03   1.9305764E+03   1.3222943E+04
     2.9990000E+03   1.9305726E+03   1.2142058E+04
     3.0000000E+03   1.9305701E+03   1.1456402E+04
     3.0010000E+03   1.9305684E+03   1.0999592E+04
     3.0020000E+03   1.9305673E+03   1.0706521E+04
     3.0030000E+03   1.9305665E+03   1.0511751E+04
     3.0040000E+03   1.9305662E+03   1.0385916E+04
     3.0050000E+03   1.9305658E+03   1.0312242E+04
     3.0060000E+03   1.9305657E+03   1.0267415E+04
     3.0070000E+03   1.9305656E+03   1.0246742E+04
     3.0080000E+03   1.9305656E+03   1.0242133E+04
     3.0090000E+03   1.9305656E+03   1.0246519E+04
     3.0100000E+03   1.9305657E+03   1.0261319E+04
     3.0110000E+03   1.9305657E+03   1.0282853E+04
     3.0120000E+03   1.9305658E+03   1.0308949E+04
     3.0130000E+03   1.9305659E+03   1.0333706E+04
     3.0140000E+03   1.9305660E+03   1.0353418E+04
     3.0150000E+03   1.9305660E+03   1.0373235E+04
     3.0160000E+03   1.9305662E+03   1.0394312E+04
     3.0170000E+03   1.9305662E+03   1.0412224E+04
     3.0180000E+03   1.9305663E+03   1.0428003E+04
     3.0190000E+03   1.9305663E+03   1.0442690E+04
     3.0200000E+03   1.9305664E+03   1.0454683E+04
     3.0210000E+03   1.9305664E+03   1.0466647E+04
     3.0220000E+03   1.9305664E+03   1.0477561E+04
     3.0230000E+03   1.9305665E+03   1.0487446E+04
     3.0240000E+03   1.9305665E+03   1.0495396E+04
     3.0250000E+03   1.9305665E+03   1.0503160E+04
     3.0260000E+03   1.9305665E+03   1.0511724E+04
     3.0270000E+03   1.9305667E+03   1.0518398E+04
     3.0280000E+03   1.9305667E+03   1.0523679E+04
     3.0290000E+03   1.9305667E+03   1.0529146E+04
     3.0300000E+03   1.9305667E+03   1.0535800E+04
     3.0310000E+03   1.9305667E+03   1.0542319E+04
     3.0320000E+03   1.9305668E+03   1.0550492E+04
     3.0330000E+03   1.9305668E+03   1.0560335E+04
     3.0340000E+03   1.9305668E+03   1.0570116E+04
     3.0350000E+03   1.9305669E+03   1.0579864E+04
     3.0360000E+03   1.9305669E+03   1.0592348E+04
     3.0370000E+03   1.9305669E+03   1.0604457E+04
     3.0380000E+03   1.9305670E+03   1.0615827E+04
     3.0390000E+03   1.9305670E+03   1.0627526E+04
     3.0400000E+03   1.9305670E+03   1.0638955E+04
     3.0410000E+03   1.9305671E+03   1.0649936E+04
     3.0420000E+03   1.9305671E+03   1.0660219E+04
     3.0430000E+03   1.9305671E+03   1.0671009E+04
     3.0440000E+03   1.9305673E+03   1.0681271E+04
     3.0450000E+03   1.9305673E+03   1.0691215E+04
     3.0460000E+03   1.9305673E+03   1.0700686E+04
     3.0470000E+03   1.9305690E+03   1.1149630E+04
     3.0480000E+03   1.9305681E+03   1.0911649E+04
     3.0490000E+03   1.9305679E+03   1.0867163E+04
     3.0500000E+03   1.9305677E+03   1.0833301E+04
     3.0510000E+03   1.9305677E+03   1.0808896E+04
     3.0520000E+03   1.9305676E+03   1.0793867E+04
     3.0530000E+03   1.9305676E+03   1.0784916E+04
     3.0540000E+03   1.9305676E+03   1.0779504E+04
     3.0550000E+03   1.9305676E+03   1.0777775E+04
     3.0560000E+03   1.9305676E+03   1.0778268E+04
     3.0570000E+03   1.9305676E+03   1.0781001E+04
     3.0580000E+03   1.9305676E+03   1.0784918E+04
     3.0590000E+03   1.9305676E+03   1.0790062E+04
     3.0600000E+03   1.9305676E+03   1.0795705E+04
     3.0610000E+03   1.9305677E+03   1.0804043E+04
     3.0620000E+03   1.9305677E+03   1.0812693E+04
     3.0630000E+03   1.9305677E+03   1.0821360E+04
     3.0640000E+03   1.9305677E+03   1.0830601E+04
     3.0650000E+03   1.9305679E+03   1.0840561E+04
     3.0660000E+03   1.9305680E+03   1.0875269E+04
     3.0670000E+03   1.9305752E+03   1.2876567E+04
     3.0680000E+03   1.9307086E+03   7.0706789E+04
     3.0690000E+03   1.9307162E+03   7.5027305E+04
     3.0700000E+03   1.9307336E+03   8.5397594E+04
     3.0710000E+03   1.9307563E+03   9.9625930E+04
     3.0720000E+03   1.9307616E+03   1.0308366E+05
     3.0730000E+03   1.9307122E+03   7.2648414E+04
     3.0740000E+03   1.9306886E+03   5.9757898E+04
     3.0750000E+03   1.9306760E+03   5.3213844E+04
     3.0760000E+03   1.9306775E+03   5.4016586E+04
     3.0770000E+03   1.9306368E+03   3.4985625E+04
     3.0780000E+03   1.9306205E+03   2.8276160E+04
     3.0790000E+03   1.9306183E+03   2.7446613E+04
     3.0800000E+03   1.9306855E+03   5.8178770E+04
     3.0810000E+03   1.9308759E+03   1.8856575E+05
     3.0820000E+03   1.9311837E+03   5.1113406E+05
     3.0830000E+03   1.9309629E+03   2.6674125E+05
     3.0840000E+03   1.9309619E+03   2.6580050E+05
     3.0850000E+03   1.9311941E+03   5.2384694E+05
     3.0860000E+03   1.9309052E+03   2.1359273E+05
     3.0870000E+03   1.9307860E+03   1.1956214E+05
     3.0880000E+03   1.9307175E+03   7.5739930E+04
     3.0890000E+03   1.9307095E+03   7.1184969E+04
     3.0900000E+03   1.9307622E+03   1.0344570E+05
     3.0910000E+03   1.9306737E+03   5.2058629E+04
     3.0920000E+03   1.9306608E+03   4.5790816E+04
     3.0930000E+03   1.9307208E+03   7.7686211E+04
     3.0940000E+03   1.9306827E+03   5.6655758E+04
     3.0950000E+03   1.9306953E+03   6.3335145E+04
     3.0960000E+03   1.9306672E+03   4.8885461E+04
     3.0970000E+03   1.9306622E+03   4.6447902E+04
     3.0980000E+03   1.9306952E+03   6.3316145E+04
     3.0990000E+03   1.9306482E+03   3.9957109E+04
     3.1000000E+03   1.9306318E+03   3.2872445E+04
     3.1010000E+03   1.9306422E+03   3.7299363E+04
     3.1020000E+03   1.9306927E+03   6.1922730E+04
     3.1030000E+03   1.9306826E+03   5.6584207E+04
     3.1040000E+03   1.9306855E+03   5.8105316E+04
     3.1050000E+03   1.9306978E+03   6.4652059E+04
     3.1060000E+03   1.9306641E+03   4.7337523E+04
     3.1070000E+03   1.9306906E+03   6.0762992E+04
     3.1080000E+03   1.9307134E+03   7.3386648E+04
     3.1090000E+03   1.9307582E+03   1.0078893E+05
     3.1100000E+03   1.9307721E+03   1.0998717E+05
     3.1110000E+03   1.9307925E+03   1.2403857E+05
     3.1120000E+03   1.9307932E+03   1.2452082E+05
     3.1130000E+03   1.9308076E+03   1.3496522E+05
     3.1140000E+03   1.9308037E+03   1.3206284E+05
     3.1150000E+03   1.9307751E+03   1.1200591E+05
     3.1160000E+03   1.9307687E+03   1.0766534E+05
     3.1170000E+03   1.9307617E+03   1.0312579E+05
     3.1180000E+03   1.9307637E+03   1.0436137E+05
     3.1190000E+03   1.9307642E+03   1.0472246E+05
     3.1200000E+03   1.9307477E+03   9.4052109E+04
     3.1210000E+03   1.9307427E+03   9.0963219E+04
     3.1220000E+03   1.9307435E+03   9.1467484E+04
     3.1230000E+03   1.9307317E+03   8.4185508E+04
     3.1240000E+03   1.9307228E+03   7.8874195E+04
     3.1250000E+03   1.9307036E+03   6.7807047E+04
     3.1260000E+03   1.9307666E+03   1.0619160E+05
     3.1270000E+03   1.9306542E+03   4.2633715E+04
     3.1280000E+03   1.9306340E+03   3.3771020E+04
     3.1290000E+03   1.9306157E+03   2.6420559E+04
     3.1300000E+03   1.9306053E+03   2.2577533E+04
     3.1310000E+03   1.9306023E+03   2.1534627E+04
     3.1320000E+03   1.9306165E+03   2.6723729E+04
     3.1330000E+03   1.9306222E+03   2.8934064E+04
     3.1340000E+03   1.9306323E+03   3.3022109E+04
     3.1350000E+03   1.9306266E+03   3.0640617E+04
     3.1360000E+03   1.9306274E+03   3.1016881E+04
     3.1370000E+03   1.9306283E+03   3.1345744E+04
     3.1380000E+03   1.9306349E+03   3.4034066E+04
     3.1390000E+03   1.9306447E+03   3.8268957E+04
     3.1400000E+03   1.9306451E+03   3.8467980E+04
     3.1410000E+03   1.9306405E+03   3.6415281E+04
     3.1420000E+03   1.9306432E+03   3.7582539E+04
     3.1430000E+03   1.9306302E+03   3.2112199E+04
     3.1440000E+03   1.9306519E+03   4.1470887E+04
     3.1450000E+03   1.9306169E+03   2.6824465E+04
     3.1460000E+03   1.9306172E+03   2.6904664E+04
     3.1470000E+03   1.9306044E+03   2.2144412E+04
     3.1480000E+03   1.9306154E+03   2.6184123E+04
     3.1490000E+03   1.9306505E+03   4.0887504E+04
     3.1500000E+03   1.9307313E+03   8.3718648E+04
     3.1510000E+03   1.9306501E+03   4.0690840E+04
     3.1520000E+03   1.9306350E+03   3.4123066E+04
     3.1530000E+03   1.9306157E+03   2.6355756E+04
     3.1540000E+03   1.9305966E+03   1.9465350E+04
     3.1550000E+03   1.9305874E+03   1.6474811E+04
     3.1560000E+03   1.9305795E+03   1.4071268E+04
     3.1570000E+03   1.9305728E+03   1.2108765E+04
     3.1580000E+03   1.9305986E+03   2.0159311E+04
     3.1590000E+03   1.9305757E+03   1.2970336E+04
     3.1600000E+03   1.9305736E+03   1.2363084E+04
     3.1610000E+03   1.9305706E+03   1.1516006E+04
     3.1620000E+03   1.9305657E+03   1.0202300E+04
     3.1630000E+03   1.9305615E+03   9.1553906E+03
     3.1640000E+03   1.9305571E+03   8.0683628E+03
     3.1650000E+03   1.9305553E+03   7.6590815E+03
     3.1660000E+03   1.9305555E+03   7.6922329E+03
     3.1670000E+03   1.9305542E+03   7.3994048E+03
     3.1680000E+03   1.9305530E+03   7.1169849E+03
     3.1690000E+03   1.9305685E+03   1.0949370E+04
     3.1700000E+03   1.9305934E+03   1.8414678E+04
     3.1710000E+03   1.9305850E+03   1.5740132E+04
     3.1720000E+03   1.9305741E+03   1.2521280E+04
     3.1730000E+03   1.9306458E+03   3.8806992E+04
     3.1740000E+03   1.9305897E+03   1.7253107E+04
     3.1750000E+03   1.9305778E+03   1.3610539E+04
     3.1760000E+03   1.9305682E+03   1.0913339E+04
     3.1770000E+03   1.9305608E+03   8.9770957E+03
     3.1780000E+03   1.9305553E+03   7.6462129E+03
     3.1790000E+03   1.9305511E+03   6.7139663E+03
     3.1800000E+03   1.9305485E+03   6.1272256E+03
     3.1810000E+03   1.9305470E+03   5.7956387E+03
     3.1820000E+03   1.9305459E+03   5.5648125E+03
     3.1830000E+03   1.9305453E+03   5.4439775E+03
     3.1840000E+03   1.9305448E+03   5.3552612E+03
     3.1850000E+03   1.9305444E+03   5.2842056E+03
     3.1860000E+03   1.9305441E+03   5.2122544E+03
     3.1870000E+03   1.9305438E+03   5.1596162E+03
     3.1880000E+03   1.9305437E+03   5.1273262E+03
     3.1890000E+03   1.9305435E+03   5.0925610E+03
     3.1900000E+03   1.9305433E+03   5.0601343E+03
     3.1910000E+03   1.9305432E+03   5.0333555E+03
     3.1920000E+03   1.9305431E+03   5.0119634E+03
     3.1930000E+03   1.9305430E+03   4.9895010E+03
     3.1940000E+03   1.9305428E+03   4.9665723E+03
     3.1950000E+03   1.9305427E+03   4.9440322E+03
     3.1960000E+03   1.9305426E+03   4.9233525E+03
     3.1970000E+03   1.9305426E+03   4.9048774E+03
     3.1980000E+03   1.9305425E+03   4.8884561E+03
     3.1990000E+03   1.9305424E+03   4.8717466E+03
     3.2000000E+03   1.9305424E+03   4.8556011E+03
     3.2010000E+03   1.9305422E+03   4.8412134E+03
     3.2020000E+03   1.9305421E+03   4.8271816E+03
     3.2030000E+03   1.9305421E+03   4.8163252E+03
     3.2040000E+03   1.9305420E+03   4.8031157E+03
     3.2050000E+03   1.9305420E+03   4.7880151E+03
     3.2060000E+03   1.9305419E+03   4.7694473E+03
     3.2070000E+03   1.9305417E+03   4.7550718E+03
     3.2080000E+03   1.9305417E+03   4.7427593E+03
     3.2090000E+03   1.9305416E+03   4.7302744E+03
     3.2100000E+03   1.9305416E+03   4.7167529E+03
     3.2110000E+03   1.9305415E+03   4.7028223E+03
     3.2120000E+03   1.9305414E+03   4.6874019E+03
     3.2130000E+03   1.9305414E+03   4.6771992E+03
     3.2140000E+03   1.9305414E+03   4.6699229E+03
     3.2150000E+03   1.9305413E+03   4.6603755E+03
     3.2160000E+03   1.9305413E+03   4.6487793E+03
     3.2170000E+03   1.9305411E+03   4.6362788E+03
     3.2180000E+03   1.9305411E+03   4.6238931E+03
     3.2190000E+03   1.9305410E+03   4.6124526E+03
     3.2200000E+03   1.9305410E+03   4.6026025E+03
     3.2210000E+03   1.9305409E+03   4.5902803E+03
     3.2220000E+03   1.9305409E+03   4.5800591E+03
     3.2230000E+03   1.9305408E+03   4.5675791E+03
     3.2240000E+03   1.9305408E+03   4.5548916E+03
     3.2250000E+03   1.9305406E+03   4.5447100E+03
     3.2260000E+03   1.9305406E+03   4.5321973E+03
     3.2270000E+03   1.9305405E+03   4.5210889E+03
     3.2280000E+03   1.9305405E+03   4.5107236E+03
     3.2290000E+03   1.9305404E+03   4.4977676E+03
     3.2300000E+03   1.9305404E+03   4.4876665E+03
     3.2310000E+03   1.9305403E+03   4.4787271E+03
     3.2320000E+03   1.9305403E+03   4.4701733E+03
     3.2330000E+03   1.9305403E+03   4.4612441E+03
     3.2340000E+03   1.9305542E+03   7.3939839E+03
     3.2350000E+03   1.9306051E+03   2.2462953E+04
     3.2360000E+03   1.9305596E+03   8.6647510E+03
