 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.7860000E+03   1.9685430E+03   5.0955469E+03
     2.7870000E+03   1.9685457E+03   5.6383960E+03
     2.7880000E+03   1.9685437E+03   5.2561421E+03
     2.7890000E+03   1.9685435E+03   5.1939722E+03
     2.7900000E+03   1.9685432E+03   5.1473643E+03
     2.7910000E+03   1.9685430E+03   5.1055571E+03
     2.7920000E+03   1.9685428E+03   5.0727368E+03
     2.7930000E+03   1.9685427E+03   5.0478569E+03
     2.7940000E+03   1.9685426E+03   5.0286455E+03
     2.7950000E+03   1.9685425E+03   5.0138418E+03
     2.7960000E+03   1.9685425E+03   4.9979092E+03
     2.7970000E+03   1.9685424E+03   4.9875688E+03
     2.7980000E+03   1.9685524E+03   7.0798306E+03
     2.7990000E+03   1.9685591E+03   8.6717676E+03
     2.8000000E+03   1.9685549E+03   7.6815864E+03
     2.8010000E+03   1.9685488E+03   6.3062397E+03
     2.8020000E+03   1.9685560E+03   7.9321465E+03
     2.8030000E+03   1.9685480E+03   6.1240156E+03
     2.8040000E+03   1.9685460E+03   5.7120874E+03
     2.8050000E+03   1.9685446E+03   5.4333901E+03
     2.8060000E+03   1.9685437E+03   5.2600244E+03
     2.8070000E+03   1.9685432E+03   5.1492041E+03
     2.8080000E+03   1.9685485E+03   6.2286245E+03
     2.8090000E+03   1.9685482E+03   6.1918799E+03
     2.8100000E+03   1.9685450E+03   5.5108262E+03
     2.8110000E+03   1.9685442E+03   5.3582129E+03
     2.8120000E+03   1.9685436E+03   5.2324434E+03
     2.8130000E+03   1.9685431E+03   5.1382827E+03
     2.8140000E+03   1.9685427E+03   5.0565015E+03
     2.8150000E+03   1.9685424E+03   4.9959365E+03
     2.8160000E+03   1.9685422E+03   4.9547871E+03
     2.8170000E+03   1.9685421E+03   4.9307593E+03
     2.8180000E+03   1.9685420E+03   4.9169707E+03
     2.8190000E+03   1.9685420E+03   4.9045723E+03
     2.8200000E+03   1.9685441E+03   5.3257388E+03
     2.8210000E+03   1.9685427E+03   5.0570088E+03
     2.8220000E+03   1.9685425E+03   4.9986699E+03
     2.8230000E+03   1.9685422E+03   4.9590352E+03
     2.8240000E+03   1.9685421E+03   4.9258257E+03
     2.8250000E+03   1.9685420E+03   4.9046748E+03
     2.8260000E+03   1.9685494E+03   6.4348872E+03
     2.8270000E+03   1.9685442E+03   5.3528438E+03
     2.8280000E+03   1.9685433E+03   5.1811494E+03
     2.8290000E+03   1.9685428E+03   5.0715913E+03
     2.8300000E+03   1.9685424E+03   4.9942134E+03
     2.8310000E+03   1.9685421E+03   4.9396689E+03
     2.8320000E+03   1.9685420E+03   4.9031396E+03
     2.8330000E+03   1.9685417E+03   4.8751641E+03
     2.8340000E+03   1.9685416E+03   4.8536392E+03
     2.8350000E+03   1.9685416E+03   4.8372607E+03
     2.8360000E+03   1.9685415E+03   4.8245977E+03
     2.8370000E+03   1.9685415E+03   4.8149302E+03
     2.8380000E+03   1.9685415E+03   4.8090278E+03
     2.8390000E+03   1.9685414E+03   4.8038130E+03
     2.8400000E+03   1.9685414E+03   4.8004189E+03
     2.8410000E+03   1.9685414E+03   4.7947119E+03
     2.8420000E+03   1.9685414E+03   4.7887646E+03
     2.8430000E+03   1.9685413E+03   4.7834824E+03
     2.8440000E+03   1.9685413E+03   4.7784141E+03
     2.8450000E+03   1.9685413E+03   4.7730195E+03
     2.8460000E+03   1.9685413E+03   4.7699341E+03
     2.8470000E+03   1.9685413E+03   4.7667222E+03
     2.8480000E+03   1.9685413E+03   4.7644595E+03
     2.8490000E+03   1.9685413E+03   4.7613994E+03
     2.8500000E+03   1.9685411E+03   4.7563760E+03
     2.8510000E+03   1.9685411E+03   4.7529150E+03
     2.8520000E+03   1.9685411E+03   4.7500054E+03
     2.8530000E+03   1.9685411E+03   4.7462803E+03
     2.8540000E+03   1.9685411E+03   4.7419546E+03
     2.8550000E+03   1.9685415E+03   4.8135669E+03
     2.8560000E+03   1.9685413E+03   4.7639531E+03
     2.8570000E+03   1.9685454E+03   5.5998037E+03
     2.8580000E+03   1.9685458E+03   5.6709941E+03
     2.8590000E+03   1.9685432E+03   5.1420381E+03
     2.8600000E+03   1.9685425E+03   5.0104688E+03
     2.8610000E+03   1.9685435E+03   5.1908452E+03
     2.8620000E+03   1.9685422E+03   4.9530693E+03
     2.8630000E+03   1.9685417E+03   4.8763735E+03
     2.8640000E+03   1.9685415E+03   4.8213223E+03
     2.8650000E+03   1.9685413E+03   4.7820122E+03
     2.8660000E+03   1.9685411E+03   4.7537476E+03
     2.8670000E+03   1.9685415E+03   4.8187090E+03
     2.8680000E+03   1.9685411E+03   4.7490547E+03
     2.8690000E+03   1.9685410E+03   4.7271689E+03
     2.8700000E+03   1.9685409E+03   4.7112900E+03
     2.8710000E+03   1.9685421E+03   4.9470757E+03
     2.8720000E+03   1.9685416E+03   4.8443286E+03
     2.8730000E+03   1.9685415E+03   4.8302178E+03
     2.8740000E+03   1.9685411E+03   4.7606123E+03
     2.8750000E+03   1.9685410E+03   4.7291655E+03
     2.8760000E+03   1.9685409E+03   4.7043735E+03
     2.8770000E+03   1.9685408E+03   4.6848901E+03
     2.8780000E+03   1.9685408E+03   4.6738447E+03
     2.8790000E+03   1.9685406E+03   4.6643418E+03
     2.8800000E+03   1.9685406E+03   4.6575474E+03
     2.8810000E+03   1.9685406E+03   4.6533164E+03
     2.8820000E+03   1.9685406E+03   4.6493682E+03
     2.8830000E+03   1.9685406E+03   4.6457266E+03
     2.8840000E+03   1.9685405E+03   4.6415859E+03
     2.8850000E+03   1.9685405E+03   4.6380537E+03
     2.8860000E+03   1.9685405E+03   4.6359355E+03
     2.8870000E+03   1.9685405E+03   4.6320547E+03
     2.8880000E+03   1.9685405E+03   4.6282163E+03
     2.8890000E+03   1.9685405E+03   4.6252070E+03
     2.8900000E+03   1.9685405E+03   4.6223237E+03
     2.8910000E+03   1.9685404E+03   4.6189058E+03
     2.8920000E+03   1.9685404E+03   4.6158091E+03
     2.8930000E+03   1.9685404E+03   4.6120303E+03
     2.8940000E+03   1.9685404E+03   4.6095581E+03
     2.8950000E+03   1.9685416E+03   4.8543799E+03
     2.8960000E+03   1.9685409E+03   4.7008047E+03
     2.8970000E+03   1.9685408E+03   4.6686167E+03
     2.8980000E+03   1.9685405E+03   4.6443252E+03
     2.8990000E+03   1.9685405E+03   4.6253633E+03
     2.9000000E+03   1.9685404E+03   4.6104814E+03
     2.9010000E+03   1.9685404E+03   4.6003677E+03
     2.9020000E+03   1.9685403E+03   4.5924648E+03
     2.9030000E+03   1.9685403E+03   4.5844937E+03
     2.9040000E+03   1.9685403E+03   4.5772769E+03
     2.9050000E+03   1.9685402E+03   4.5686450E+03
     2.9060000E+03   1.9685402E+03   4.5658960E+03
     2.9070000E+03   1.9685402E+03   4.5635171E+03
     2.9080000E+03   1.9685402E+03   4.5602666E+03
     2.9090000E+03   1.9685402E+03   4.5574565E+03
     2.9100000E+03   1.9685402E+03   4.5535327E+03
     2.9110000E+03   1.9685400E+03   4.5496758E+03
     2.9120000E+03   1.9685400E+03   4.5470249E+03
     2.9130000E+03   1.9685427E+03   5.0682383E+03
     2.9140000E+03   1.9685411E+03   4.7441758E+03
     2.9150000E+03   1.9685408E+03   4.6817412E+03
     2.9160000E+03   1.9685405E+03   4.6355688E+03
     2.9170000E+03   1.9685404E+03   4.6029385E+03
     2.9180000E+03   1.9685403E+03   4.5789487E+03
     2.9190000E+03   1.9685402E+03   4.5618008E+03
     2.9200000E+03   1.9685400E+03   4.5483491E+03
     2.9210000E+03   1.9685400E+03   4.5387324E+03
     2.9220000E+03   1.9685400E+03   4.5324395E+03
     2.9230000E+03   1.9685399E+03   4.5277832E+03
     2.9240000E+03   1.9685399E+03   4.5238130E+03
     2.9250000E+03   1.9685399E+03   4.5195132E+03
     2.9260000E+03   1.9685399E+03   4.5162266E+03
     2.9270000E+03   1.9685399E+03   4.5130972E+03
     2.9280000E+03   1.9685399E+03   4.5094282E+03
     2.9290000E+03   1.9685398E+03   4.5060015E+03
     2.9300000E+03   1.9685398E+03   4.5026826E+03
     2.9310000E+03   1.9685398E+03   4.5003945E+03
     2.9320000E+03   1.9685398E+03   4.4980537E+03
     2.9330000E+03   1.9685398E+03   4.4959712E+03
     2.9340000E+03   1.9685465E+03   5.8216191E+03
     2.9350000E+03   1.9685472E+03   5.9722988E+03
     2.9360000E+03   1.9685430E+03   5.1137598E+03
     2.9370000E+03   1.9685420E+03   4.9122871E+03
     2.9380000E+03   1.9685413E+03   4.7801079E+03
     2.9390000E+03   1.9685408E+03   4.6864307E+03
     2.9400000E+03   1.9685404E+03   4.6200938E+03
     2.9410000E+03   1.9685402E+03   4.5731211E+03
     2.9420000E+03   1.9685400E+03   4.5402510E+03
     2.9430000E+03   1.9685399E+03   4.5163809E+03
     2.9440000E+03   1.9685398E+03   4.4999321E+03
     2.9450000E+03   1.9685398E+03   4.4876030E+03
     2.9460000E+03   1.9685397E+03   4.4785928E+03
     2.9470000E+03   1.9685397E+03   4.4714546E+03
     2.9480000E+03   1.9685397E+03   4.4659478E+03
     2.9490000E+03   1.9685396E+03   4.4611216E+03
     2.9500000E+03   1.9685396E+03   4.4570654E+03
     2.9510000E+03   1.9685396E+03   4.4535845E+03
     2.9520000E+03   1.9685396E+03   4.4504912E+03
     2.9530000E+03   1.9685396E+03   4.4470513E+03
     2.9540000E+03   1.9685396E+03   4.4452725E+03
     2.9550000E+03   1.9685396E+03   4.4429595E+03
     2.9560000E+03   1.9685410E+03   4.7154727E+03
     2.9570000E+03   1.9685413E+03   4.7795029E+03
     2.9580000E+03   1.9685404E+03   4.6018960E+03
     2.9590000E+03   1.9685400E+03   4.5495054E+03
     2.9600000E+03   1.9685446E+03   5.4161431E+03
     2.9610000E+03   1.9685415E+03   4.8121016E+03
     2.9620000E+03   1.9685409E+03   4.6927627E+03
     2.9630000E+03   1.9685404E+03   4.6079146E+03
     2.9640000E+03   1.9685435E+03   5.2123491E+03
     2.9650000E+03   1.9685413E+03   4.7692422E+03
     2.9660000E+03   1.9685454E+03   5.5988545E+03
     2.9670000E+03   1.9685463E+03   5.7692388E+03
     2.9680000E+03   1.9685425E+03   5.0063110E+03
     2.9690000E+03   1.9685416E+03   4.8520459E+03
     2.9700000E+03   1.9685413E+03   4.7772500E+03
     2.9710000E+03   1.9685410E+03   4.7352280E+03
     2.9720000E+03   1.9685410E+03   4.7273076E+03
     2.9730000E+03   1.9685410E+03   4.7366611E+03
     2.9740000E+03   1.9685413E+03   4.7651646E+03
     2.9750000E+03   1.9685414E+03   4.8075449E+03
     2.9760000E+03   1.9685453E+03   5.5663809E+03
     2.9770000E+03   1.9685487E+03   6.2990869E+03
     2.9780000E+03   1.9685459E+03   5.6917686E+03
     2.9790000E+03   1.9685458E+03   5.6602280E+03
     2.9800000E+03   1.9685457E+03   5.6527476E+03
     2.9810000E+03   1.9685458E+03   5.6594209E+03
     2.9820000E+03   1.9685458E+03   5.6736089E+03
     2.9830000E+03   1.9685459E+03   5.6914692E+03
     2.9840000E+03   1.9685460E+03   5.7088901E+03
     2.9850000E+03   1.9685460E+03   5.7274795E+03
     2.9860000E+03   1.9685469E+03   5.8940889E+03
     2.9870000E+03   1.9685492E+03   6.4020757E+03
     2.9880000E+03   1.9685499E+03   6.5587876E+03
     2.9890000E+03   1.9685525E+03   7.1113413E+03
     2.9900000E+03   1.9685593E+03   8.7410957E+03
     2.9910000E+03   1.9685535E+03   7.3526206E+03
     2.9920000E+03   1.9685524E+03   7.0905400E+03
     2.9930000E+03   1.9685526E+03   7.1593545E+03
     2.9940000E+03   1.9685543E+03   7.5435532E+03
     2.9950000E+03   1.9685554E+03   7.7837529E+03
     2.9960000E+03   1.9685641E+03   9.9128848E+03
     2.9970000E+03   1.9685691E+03   1.1256256E+04
     2.9980000E+03   1.9685608E+03   9.0792207E+03
     2.9990000E+03   1.9685586E+03   8.5398447E+03
     3.0000000E+03   1.9685571E+03   8.1925059E+03
     3.0010000E+03   1.9685562E+03   7.9689087E+03
     3.0020000E+03   1.9685557E+03   7.8399180E+03
     3.0030000E+03   1.9685553E+03   7.7540767E+03
     3.0040000E+03   1.9685551E+03   7.7033926E+03
     3.0050000E+03   1.9685549E+03   7.6817739E+03
     3.0060000E+03   1.9685549E+03   7.6710029E+03
     3.0070000E+03   1.9685549E+03   7.6704346E+03
     3.0080000E+03   1.9685549E+03   7.6764404E+03
     3.0090000E+03   1.9685549E+03   7.6838765E+03
     3.0100000E+03   1.9685551E+03   7.6929517E+03
     3.0110000E+03   1.9685551E+03   7.7029409E+03
     3.0120000E+03   1.9685551E+03   7.7128340E+03
     3.0130000E+03   1.9685552E+03   7.7223306E+03
     3.0140000E+03   1.9685552E+03   7.7322412E+03
     3.0150000E+03   1.9685553E+03   7.7428691E+03
     3.0160000E+03   1.9685553E+03   7.7555723E+03
     3.0170000E+03   1.9685553E+03   7.7645015E+03
     3.0180000E+03   1.9685554E+03   7.7710615E+03
     3.0190000E+03   1.9685554E+03   7.7776484E+03
     3.0200000E+03   1.9685554E+03   7.7827656E+03
     3.0210000E+03   1.9685554E+03   7.7884629E+03
     3.0220000E+03   1.9685554E+03   7.7936362E+03
     3.0230000E+03   1.9685554E+03   7.7981895E+03
     3.0240000E+03   1.9685555E+03   7.8018301E+03
     3.0250000E+03   1.9685555E+03   7.8062710E+03
     3.0260000E+03   1.9685555E+03   7.8120459E+03
     3.0270000E+03   1.9685555E+03   7.8161050E+03
     3.0280000E+03   1.9685555E+03   7.8187417E+03
     3.0290000E+03   1.9685555E+03   7.8216533E+03
     3.0300000E+03   1.9685555E+03   7.8237588E+03
     3.0310000E+03   1.9685555E+03   7.8257515E+03
     3.0320000E+03   1.9685557E+03   7.8279775E+03
     3.0330000E+03   1.9685557E+03   7.8309429E+03
     3.0340000E+03   1.9685557E+03   7.8335532E+03
     3.0350000E+03   1.9685557E+03   7.8356411E+03
     3.0360000E+03   1.9685557E+03   7.8386646E+03
     3.0370000E+03   1.9685557E+03   7.8416313E+03
     3.0380000E+03   1.9685557E+03   7.8454150E+03
     3.0390000E+03   1.9685557E+03   7.8502798E+03
     3.0400000E+03   1.9685558E+03   7.8554502E+03
     3.0410000E+03   1.9685558E+03   7.8605913E+03
     3.0420000E+03   1.9685558E+03   7.8658550E+03
     3.0430000E+03   1.9685558E+03   7.8716914E+03
     3.0440000E+03   1.9685558E+03   7.8773540E+03
     3.0450000E+03   1.9685558E+03   7.8832583E+03
     3.0460000E+03   1.9685559E+03   7.8890552E+03
     3.0470000E+03   1.9685565E+03   8.0531431E+03
     3.0480000E+03   1.9685563E+03   7.9841631E+03
     3.0490000E+03   1.9685562E+03   7.9685415E+03
     3.0500000E+03   1.9685562E+03   7.9552363E+03
     3.0510000E+03   1.9685562E+03   7.9454150E+03
     3.0520000E+03   1.9685562E+03   7.9415190E+03
     3.0530000E+03   1.9685560E+03   7.9398989E+03
     3.0540000E+03   1.9685560E+03   7.9397778E+03
     3.0550000E+03   1.9685562E+03   7.9415044E+03
     3.0560000E+03   1.9685562E+03   7.9443882E+03
     3.0570000E+03   1.9685562E+03   7.9485547E+03
     3.0580000E+03   1.9685562E+03   7.9535962E+03
     3.0590000E+03   1.9685562E+03   7.9595234E+03
     3.0600000E+03   1.9685562E+03   7.9660093E+03
     3.0610000E+03   1.9685563E+03   7.9742700E+03
     3.0620000E+03   1.9685563E+03   7.9831201E+03
     3.0630000E+03   1.9685563E+03   7.9920879E+03
     3.0640000E+03   1.9685564E+03   8.0016553E+03
     3.0650000E+03   1.9685564E+03   8.0115610E+03
     3.0660000E+03   1.9685564E+03   8.0219077E+03
     3.0670000E+03   1.9685592E+03   8.6873154E+03
     3.0680000E+03   1.9686471E+03   3.9661480E+04
     3.0690000E+03   1.9686547E+03   4.3112422E+04
     3.0700000E+03   1.9686675E+03   4.9234301E+04
     3.0710000E+03   1.9686841E+03   5.7617434E+04
     3.0720000E+03   1.9686898E+03   6.0566715E+04
     3.0730000E+03   1.9686556E+03   4.3519965E+04
     3.0740000E+03   1.9686396E+03   3.6321758E+04
     3.0750000E+03   1.9686304E+03   3.2436996E+04
     3.0760000E+03   1.9686270E+03   3.1045053E+04
     3.0770000E+03   1.9686018E+03   2.1476543E+04
     3.0780000E+03   1.9685911E+03   1.7827650E+04
     3.0790000E+03   1.9685876E+03   1.6739029E+04
     3.0800000E+03   1.9686326E+03   3.3352988E+04
     3.0810000E+03   1.9687740E+03   1.1177766E+05
     3.0820000E+03   1.9689902E+03   2.9468778E+05
     3.0830000E+03   1.9688433E+03   1.6259973E+05
     3.0840000E+03   1.9688435E+03   1.6273089E+05
     3.0850000E+03   1.9690168E+03   3.2134425E+05
     3.0860000E+03   1.9688041E+03   1.3277384E+05
     3.0870000E+03   1.9687146E+03   7.4344711E+04
     3.0880000E+03   1.9686639E+03   4.7452102E+04
     3.0890000E+03   1.9686576E+03   4.4427969E+04
     3.0900000E+03   1.9686920E+03   6.1782734E+04
     3.0910000E+03   1.9686300E+03   3.2270107E+04
     3.0920000E+03   1.9686188E+03   2.7763449E+04
     3.0930000E+03   1.9686609E+03   4.6039844E+04
     3.0940000E+03   1.9686345E+03   3.4135152E+04
     3.0950000E+03   1.9686445E+03   3.8475676E+04
     3.0960000E+03   1.9686244E+03   2.9987865E+04
     3.0970000E+03   1.9686208E+03   2.8542420E+04
     3.0980000E+03   1.9686365E+03   3.5048016E+04
     3.0990000E+03   1.9686066E+03   2.3197197E+04
     3.1000000E+03   1.9685968E+03   1.9772744E+04
     3.1010000E+03   1.9686034E+03   2.2069025E+04
     3.1020000E+03   1.9686389E+03   3.6039723E+04
     3.1030000E+03   1.9686332E+03   3.3582598E+04
     3.1040000E+03   1.9686359E+03   3.4729652E+04
     3.1050000E+03   1.9686448E+03   3.8569664E+04
     3.1060000E+03   1.9686215E+03   2.8788842E+04
     3.1070000E+03   1.9686403E+03   3.6592523E+04
     3.1080000E+03   1.9686572E+03   4.4243555E+04
     3.1090000E+03   1.9686908E+03   6.1039766E+04
     3.1100000E+03   1.9687023E+03   6.7283844E+04
     3.1110000E+03   1.9687189E+03   7.6693750E+04
     3.1120000E+03   1.9687201E+03   7.7375617E+04
     3.1130000E+03   1.9687316E+03   8.4219594E+04
     3.1140000E+03   1.9687286E+03   8.2490781E+04
     3.1150000E+03   1.9687072E+03   6.9975094E+04
     3.1160000E+03   1.9687023E+03   6.7243297E+04
     3.1170000E+03   1.9686969E+03   6.4261762E+04
     3.1180000E+03   1.9686981E+03   6.4958285E+04
     3.1190000E+03   1.9686985E+03   6.5144703E+04
     3.1200000E+03   1.9686864E+03   5.8668215E+04
     3.1210000E+03   1.9686824E+03   5.6581441E+04
     3.1220000E+03   1.9686826E+03   5.6701410E+04
     3.1230000E+03   1.9686738E+03   5.2221961E+04
     3.1240000E+03   1.9686678E+03   4.9284395E+04
     3.1250000E+03   1.9686560E+03   4.3613047E+04
     3.1260000E+03   1.9687062E+03   6.9315352E+04
     3.1270000E+03   1.9686212E+03   2.8665004E+04
     3.1280000E+03   1.9686060E+03   2.2924379E+04
     3.1290000E+03   1.9685924E+03   1.8232207E+04
     3.1300000E+03   1.9685844E+03   1.5665055E+04
     3.1310000E+03   1.9685819E+03   1.4931685E+04
     3.1320000E+03   1.9685911E+03   1.7817410E+04
     3.1330000E+03   1.9685970E+03   1.9786412E+04
     3.1340000E+03   1.9686047E+03   2.2450363E+04
     3.1350000E+03   1.9686011E+03   2.1157439E+04
     3.1360000E+03   1.9686025E+03   2.1663965E+04
     3.1370000E+03   1.9686034E+03   2.1947746E+04
     3.1380000E+03   1.9686086E+03   2.3852338E+04
     3.1390000E+03   1.9686166E+03   2.6806199E+04
     3.1400000E+03   1.9686177E+03   2.7227795E+04
     3.1410000E+03   1.9686149E+03   2.6130238E+04
     3.1420000E+03   1.9686176E+03   2.7152721E+04
     3.1430000E+03   1.9686083E+03   2.3709168E+04
     3.1440000E+03   1.9686252E+03   3.0176631E+04
     3.1450000E+03   1.9685984E+03   2.0195014E+04
     3.1460000E+03   1.9685989E+03   2.0378098E+04
     3.1470000E+03   1.9685890E+03   1.7094256E+04
     3.1480000E+03   1.9685925E+03   1.8245213E+04
     3.1490000E+03   1.9686157E+03   2.6455768E+04
     3.1500000E+03   1.9686757E+03   5.2969988E+04
     3.1510000E+03   1.9686199E+03   2.8080314E+04
     3.1520000E+03   1.9686102E+03   2.4410324E+04
     3.1530000E+03   1.9685967E+03   1.9640744E+04
     3.1540000E+03   1.9685828E+03   1.5167593E+04
     3.1550000E+03   1.9685769E+03   1.3427960E+04
     3.1560000E+03   1.9685715E+03   1.1895569E+04
     3.1570000E+03   1.9685674E+03   1.0763054E+04
     3.1580000E+03   1.9685875E+03   1.6611131E+04
     3.1590000E+03   1.9685693E+03   1.1288316E+04
     3.1600000E+03   1.9685679E+03   1.0890222E+04
     3.1610000E+03   1.9685659E+03   1.0374544E+04
     3.1620000E+03   1.9685624E+03   9.4826104E+03
     3.1630000E+03   1.9685596E+03   8.7673740E+03
     3.1640000E+03   1.9685560E+03   7.9206367E+03
     3.1650000E+03   1.9685547E+03   7.6229741E+03
     3.1660000E+03   1.9685549E+03   7.6771914E+03
     3.1670000E+03   1.9685541E+03   7.4666357E+03
     3.1680000E+03   1.9685533E+03   7.2940459E+03
     3.1690000E+03   1.9685635E+03   9.7619697E+03
     3.1700000E+03   1.9685814E+03   1.4764900E+04
     3.1710000E+03   1.9685758E+03   1.3082683E+04
     3.1720000E+03   1.9685674E+03   1.0757907E+04
     3.1730000E+03   1.9686223E+03   2.9013137E+04
     3.1740000E+03   1.9685782E+03   1.3793291E+04
     3.1750000E+03   1.9685692E+03   1.1250114E+04
     3.1760000E+03   1.9685621E+03   9.3996895E+03
     3.1770000E+03   1.9685569E+03   8.1199023E+03
     3.1780000E+03   1.9685533E+03   7.3156196E+03
     3.1790000E+03   1.9685511E+03   6.8124370E+03
     3.1800000E+03   1.9685498E+03   6.5222036E+03
     3.1810000E+03   1.9685490E+03   6.3352510E+03
     3.1820000E+03   1.9685482E+03   6.1785190E+03
     3.1830000E+03   1.9685479E+03   6.0903003E+03
     3.1840000E+03   1.9685475E+03   6.0241055E+03
     3.1850000E+03   1.9685472E+03   5.9631396E+03
     3.1860000E+03   1.9685469E+03   5.8984922E+03
     3.1870000E+03   1.9685466E+03   5.8525532E+03
     3.1880000E+03   1.9685465E+03   5.8259751E+03
     3.1890000E+03   1.9685464E+03   5.7957705E+03
     3.1900000E+03   1.9685463E+03   5.7669385E+03
     3.1910000E+03   1.9685461E+03   5.7432583E+03
     3.1920000E+03   1.9685460E+03   5.7252349E+03
     3.1930000E+03   1.9685459E+03   5.7058906E+03
     3.1940000E+03   1.9685459E+03   5.6853291E+03
     3.1950000E+03   1.9685458E+03   5.6651826E+03
     3.1960000E+03   1.9685457E+03   5.6467334E+03
     3.1970000E+03   1.9685457E+03   5.6312109E+03
     3.1980000E+03   1.9685455E+03   5.6175186E+03
     3.1990000E+03   1.9685454E+03   5.6034707E+03
     3.2000000E+03   1.9685454E+03   5.5897505E+03
     3.2010000E+03   1.9685453E+03   5.5772461E+03
     3.2020000E+03   1.9685453E+03   5.5652354E+03
     3.2030000E+03   1.9685452E+03   5.5558721E+03
     3.2040000E+03   1.9685452E+03   5.5441143E+03
     3.2050000E+03   1.9685450E+03   5.5305425E+03
     3.2060000E+03   1.9685450E+03   5.5137612E+03
     3.2070000E+03   1.9685449E+03   5.5010913E+03
     3.2080000E+03   1.9685449E+03   5.4906909E+03
     3.2090000E+03   1.9685448E+03   5.4795811E+03
     3.2100000E+03   1.9685448E+03   5.4682690E+03
     3.2110000E+03   1.9685447E+03   5.4561021E+03
     3.2120000E+03   1.9685447E+03   5.4425361E+03
     3.2130000E+03   1.9685447E+03   5.4344287E+03
     3.2140000E+03   1.9685446E+03   5.4291821E+03
     3.2150000E+03   1.9685446E+03   5.4217456E+03
     3.2160000E+03   1.9685446E+03   5.4120049E+03
     3.2170000E+03   1.9685444E+03   5.4010825E+03
     3.2180000E+03   1.9685444E+03   5.3906284E+03
     3.2190000E+03   1.9685443E+03   5.3810029E+03
     3.2200000E+03   1.9685443E+03   5.3728696E+03
     3.2210000E+03   1.9685443E+03   5.3621274E+03
     3.2220000E+03   1.9685442E+03   5.3535757E+03
     3.2230000E+03   1.9685442E+03   5.3423374E+03
     3.2240000E+03   1.9685441E+03   5.3313975E+03
     3.2250000E+03   1.9685441E+03   5.3225239E+03
     3.2260000E+03   1.9685441E+03   5.3121909E+03
     3.2270000E+03   1.9685439E+03   5.3024668E+03
     3.2280000E+03   1.9685439E+03   5.2938706E+03
     3.2290000E+03   1.9685438E+03   5.2824526E+03
     3.2300000E+03   1.9685438E+03   5.2739092E+03
     3.2310000E+03   1.9685438E+03   5.2665918E+03
     3.2320000E+03   1.9685437E+03   5.2592349E+03
     3.2330000E+03   1.9685437E+03   5.2521465E+03
     3.2340000E+03   1.9685529E+03   7.1995034E+03
     3.2350000E+03   1.9685869E+03   1.6457900E+04
     3.2360000E+03   1.9685558E+03   7.8673960E+03
     3.2370000E+03   1.9685511E+03   6.8171836E+03
     3.2380000E+03   1.9685485E+03   6.2261387E+03
     3.2390000E+03   1.9685468E+03   5.8626753E+03
     3.2400000E+03   1.9685457E+03   5.6346748E+03
     3.2410000E+03   1.9685448E+03   5.4824326E+03
     3.2420000E+03   1.9685444E+03   5.3856270E+03
     3.2430000E+03   1.9685441E+03   5.3166792E+03
     3.2440000E+03   1.9685438E+03   5.2651147E+03
     3.2450000E+03   1.9685460E+03   5.7218867E+03
     3.2460000E+03   1.9685443E+03   5.3785254E+03
     3.2470000E+03   1.9685522E+03   7.0568857E+03
     3.2480000E+03   1.9685463E+03   5.7624634E+03
     3.2490000E+03   1.9685452E+03   5.5500820E+03
     3.2500000E+03   1.9685444E+03   5.4085454E+03
     3.2510000E+03   1.9685524E+03   7.0764204E+03
     3.2520000E+03   1.9685463E+03   5.7596099E+03
     3.2530000E+03   1.9685452E+03   5.5393887E+03
     3.2540000E+03   1.9685444E+03   5.3936992E+03
     3.2550000E+03   1.9685439E+03   5.3007725E+03
     3.2560000E+03   1.9685436E+03   5.2321187E+03
     3.2570000E+03   1.9685433E+03   5.1806660E+03
     3.2580000E+03   1.9685432E+03   5.1424937E+03
     3.2590000E+03   1.9685430E+03   5.1139722E+03
     3.2600000E+03   1.9685430E+03   5.0931436E+03
     3.2610000E+03   1.9685428E+03   5.0776030E+03
     3.2620000E+03   1.9685427E+03   5.0655620E+03
     3.2630000E+03   1.9685427E+03   5.0547764E+03
     3.2640000E+03   1.9685427E+03   5.0457373E+03
     3.2650000E+03   1.9685426E+03   5.0345571E+03
     3.2660000E+03   1.9685426E+03   5.0280522E+03
     3.2670000E+03   1.9685426E+03   5.0208721E+03
     3.2680000E+03   1.9685483E+03   6.2078013E+03
     3.2690000E+03   1.9685448E+03   5.4721377E+03
     3.2700000E+03   1.9685448E+03   5.4791416E+03
     3.2710000E+03   1.9685438E+03   5.2637476E+03
     3.2720000E+03   1.9685433E+03   5.1774395E+03
     3.2730000E+03   1.9685430E+03   5.1145615E+03
     3.2740000E+03   1.9685427E+03   5.0688037E+03
     3.2750000E+03   1.9685874E+03   1.6593299E+04
     3.2760000E+03   1.9685719E+03   1.1994571E+04
     3.2770000E+03   1.9685898E+03   1.7365564E+04
     3.2780000E+03   1.9685641E+03   9.9080830E+03
     3.2790000E+03   1.9685587E+03   8.5814102E+03
     3.2800000E+03   1.9685547E+03   7.6090415E+03
     3.2810000E+03   1.9685513E+03   6.8485342E+03
     3.2820000E+03   1.9685486E+03   6.2593643E+03
