 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     3.0980000E+03   1.9446185E+03   4.1634934E+04
     3.0990000E+03   1.9445914E+03   2.6920928E+04
     3.1000000E+03   1.9445822E+03   2.2499840E+04
     3.1010000E+03   1.9445880E+03   2.5274053E+04
     3.1020000E+03   1.9446191E+03   4.1885051E+04
     3.1030000E+03   1.9446139E+03   3.8864832E+04
     3.1040000E+03   1.9446163E+03   4.0251613E+04
     3.1050000E+03   1.9446240E+03   4.4807281E+04
     3.1060000E+03   1.9446034E+03   3.3064879E+04
     3.1070000E+03   1.9446196E+03   4.2133980E+04
     3.1080000E+03   1.9446344E+03   5.1178129E+04
     3.1090000E+03   1.9446633E+03   7.0787625E+04
     3.1100000E+03   1.9446731E+03   7.7982758E+04
     3.1110000E+03   1.9446871E+03   8.8757039E+04
     3.1120000E+03   1.9446879E+03   8.9387648E+04
     3.1130000E+03   1.9446976E+03   9.7255242E+04
     3.1140000E+03   1.9446952E+03   9.5192562E+04
     3.1150000E+03   1.9446766E+03   8.0558438E+04
     3.1160000E+03   1.9446724E+03   7.7344891E+04
     3.1170000E+03   1.9446676E+03   7.3844070E+04
     3.1180000E+03   1.9446688E+03   7.4721414E+04
     3.1190000E+03   1.9446694E+03   7.5153742E+04
     3.1200000E+03   1.9446589E+03   6.7578055E+04
     3.1210000E+03   1.9446556E+03   6.5285281E+04
     3.1220000E+03   1.9446561E+03   6.5609055E+04
     3.1230000E+03   1.9446486E+03   6.0407695E+04
     3.1240000E+03   1.9446436E+03   5.7032438E+04
     3.1250000E+03   1.9446332E+03   5.0295574E+04
     3.1260000E+03   1.9446755E+03   7.9705234E+04
     3.1270000E+03   1.9446019E+03   3.2172260E+04
     3.1280000E+03   1.9445885E+03   2.5432305E+04
     3.1290000E+03   1.9445765E+03   1.9945826E+04
     3.1300000E+03   1.9445696E+03   1.6978193E+04
     3.1310000E+03   1.9445674E+03   1.6119330E+04
     3.1320000E+03   1.9445750E+03   1.9265850E+04
     3.1330000E+03   1.9445801E+03   2.1520816E+04
     3.1340000E+03   1.9445868E+03   2.4602150E+04
     3.1350000E+03   1.9445841E+03   2.3326830E+04
     3.1360000E+03   1.9445857E+03   2.4048396E+04
     3.1370000E+03   1.9445864E+03   2.4436666E+04
     3.1380000E+03   1.9445912E+03   2.6725773E+04
     3.1390000E+03   1.9445984E+03   3.0294383E+04
     3.1400000E+03   1.9445994E+03   3.0821648E+04
     3.1410000E+03   1.9445969E+03   2.9534904E+04
     3.1420000E+03   1.9445992E+03   3.0783059E+04
     3.1430000E+03   1.9445912E+03   2.6675018E+04
     3.1440000E+03   1.9446057E+03   3.4176691E+04
     3.1450000E+03   1.9445820E+03   2.2391602E+04
     3.1460000E+03   1.9445825E+03   2.2608859E+04
     3.1470000E+03   1.9445736E+03   1.8685145E+04
     3.1480000E+03   1.9445764E+03   1.9870391E+04
     3.1490000E+03   1.9445970E+03   2.9631551E+04
     3.1500000E+03   1.9446500E+03   6.1355398E+04
     3.1510000E+03   1.9446013E+03   3.1845531E+04
     3.1520000E+03   1.9445928E+03   2.7500229E+04
     3.1530000E+03   1.9445807E+03   2.1766193E+04
     3.1540000E+03   1.9445681E+03   1.6406141E+04
     3.1550000E+03   1.9445629E+03   1.4308433E+04
     3.1560000E+03   1.9445581E+03   1.2556576E+04
     3.1570000E+03   1.9445541E+03   1.1133355E+04
     3.1580000E+03   1.9445710E+03   1.7565117E+04
     3.1590000E+03   1.9445555E+03   1.1644511E+04
     3.1600000E+03   1.9445542E+03   1.1188869E+04
     3.1610000E+03   1.9445525E+03   1.0595769E+04
     3.1620000E+03   1.9445494E+03   9.5601523E+03
     3.1630000E+03   1.9445468E+03   8.7212314E+03
     3.1640000E+03   1.9445436E+03   7.7443701E+03
     3.1650000E+03   1.9445425E+03   7.4049434E+03
     3.1660000E+03   1.9445426E+03   7.4661001E+03
     3.1670000E+03   1.9445419E+03   7.2368931E+03
     3.1680000E+03   1.9445411E+03   7.0381313E+03
     3.1690000E+03   1.9445504E+03   9.8814219E+03
     3.1700000E+03   1.9445665E+03   1.5775555E+04
     3.1710000E+03   1.9445616E+03   1.3867052E+04
     3.1720000E+03   1.9445542E+03   1.1181312E+04
     3.1730000E+03   1.9446025E+03   3.2481547E+04
     3.1740000E+03   1.9445642E+03   1.4872640E+04
     3.1750000E+03   1.9445562E+03   1.1883286E+04
     3.1760000E+03   1.9445498E+03   9.7131738E+03
     3.1770000E+03   1.9445450E+03   8.1952783E+03
     3.1780000E+03   1.9445417E+03   7.2097026E+03
     3.1790000E+03   1.9445396E+03   6.5665103E+03
     3.1800000E+03   1.9445381E+03   6.1860137E+03
     3.1810000E+03   1.9445372E+03   5.9402686E+03
     3.1820000E+03   1.9445365E+03   5.7467939E+03
     3.1830000E+03   1.9445361E+03   5.6441538E+03
     3.1840000E+03   1.9445359E+03   5.5642979E+03
     3.1850000E+03   1.9445356E+03   5.5004482E+03
     3.1860000E+03   1.9445353E+03   5.4338203E+03
     3.1870000E+03   1.9445352E+03   5.3862036E+03
     3.1880000E+03   1.9445350E+03   5.3577817E+03
     3.1890000E+03   1.9445349E+03   5.3262642E+03
     3.1900000E+03   1.9445348E+03   5.2962446E+03
     3.1910000E+03   1.9445347E+03   5.2715439E+03
     3.1920000E+03   1.9445347E+03   5.2522954E+03
     3.1930000E+03   1.9445345E+03   5.2320537E+03
     3.1940000E+03   1.9445344E+03   5.2106519E+03
     3.1950000E+03   1.9445344E+03   5.1895752E+03
     3.1960000E+03   1.9445343E+03   5.1704531E+03
     3.1970000E+03   1.9445343E+03   5.1539897E+03
     3.1980000E+03   1.9445342E+03   5.1395190E+03
     3.1990000E+03   1.9445342E+03   5.1246919E+03
     3.2000000E+03   1.9445341E+03   5.1101284E+03
     3.2010000E+03   1.9445341E+03   5.0970361E+03
     3.2020000E+03   1.9445339E+03   5.0841963E+03
     3.2030000E+03   1.9445339E+03   5.0742529E+03
     3.2040000E+03   1.9445339E+03   5.0623911E+03
     3.2050000E+03   1.9445338E+03   5.0485078E+03
     3.2060000E+03   1.9445338E+03   5.0309624E+03
     3.2070000E+03   1.9445337E+03   5.0176934E+03
     3.2080000E+03   1.9445337E+03   5.0064282E+03
     3.2090000E+03   1.9445336E+03   4.9947568E+03
     3.2100000E+03   1.9445336E+03   4.9828721E+03
     3.2110000E+03   1.9445336E+03   4.9702163E+03
     3.2120000E+03   1.9445334E+03   4.9561147E+03
     3.2130000E+03   1.9445334E+03   4.9474028E+03
     3.2140000E+03   1.9445334E+03   4.9414790E+03
     3.2150000E+03   1.9445333E+03   4.9330161E+03
     3.2160000E+03   1.9445333E+03   4.9225146E+03
     3.2170000E+03   1.9445333E+03   4.9111069E+03
     3.2180000E+03   1.9445332E+03   4.8999229E+03
     3.2190000E+03   1.9445332E+03   4.8897773E+03
     3.2200000E+03   1.9445332E+03   4.8810439E+03
     3.2210000E+03   1.9445331E+03   4.8698140E+03
     3.2220000E+03   1.9445331E+03   4.8607046E+03
     3.2230000E+03   1.9445331E+03   4.8489868E+03
     3.2240000E+03   1.9445330E+03   4.8377056E+03
     3.2250000E+03   1.9445330E+03   4.8283853E+03
     3.2260000E+03   1.9445330E+03   4.8176006E+03
     3.2270000E+03   1.9445328E+03   4.8074116E+03
     3.2280000E+03   1.9445328E+03   4.7980996E+03
     3.2290000E+03   1.9445328E+03   4.7858652E+03
     3.2300000E+03   1.9445327E+03   4.7768032E+03
     3.2310000E+03   1.9445327E+03   4.7689316E+03
     3.2320000E+03   1.9445327E+03   4.7612061E+03
     3.2330000E+03   1.9445326E+03   4.7534229E+03
     3.2340000E+03   1.9445409E+03   6.9655200E+03
     3.2350000E+03   1.9445715E+03   1.7782326E+04
     3.2360000E+03   1.9445439E+03   7.8501689E+03
     3.2370000E+03   1.9445397E+03   6.6052285E+03
     3.2380000E+03   1.9445371E+03   5.8916328E+03
     3.2390000E+03   1.9445354E+03   5.4509473E+03
     3.2400000E+03   1.9445344E+03   5.1908711E+03
     3.2410000E+03   1.9445337E+03   5.0162056E+03
     3.2420000E+03   1.9445332E+03   4.9035005E+03
     3.2430000E+03   1.9445330E+03   4.8274575E+03
     3.2440000E+03   1.9445327E+03   4.7710972E+03
     3.2450000E+03   1.9445347E+03   5.2528926E+03
     3.2460000E+03   1.9445332E+03   4.8926841E+03
     3.2470000E+03   1.9445404E+03   6.8109536E+03
     3.2480000E+03   1.9445349E+03   5.3125903E+03
     3.2490000E+03   1.9445339E+03   5.0830234E+03
     3.2500000E+03   1.9445333E+03   4.9291519E+03
     3.2510000E+03   1.9445405E+03   6.8390557E+03
     3.2520000E+03   1.9445349E+03   5.3109629E+03
     3.2530000E+03   1.9445339E+03   5.0731851E+03
     3.2540000E+03   1.9445333E+03   4.9140903E+03
     3.2550000E+03   1.9445328E+03   4.8121450E+03
     3.2560000E+03   1.9445326E+03   4.7371543E+03
     3.2570000E+03   1.9445323E+03   4.6815293E+03
     3.2580000E+03   1.9445322E+03   4.6402490E+03
     3.2590000E+03   1.9445321E+03   4.6095986E+03
     3.2600000E+03   1.9445320E+03   4.5872900E+03
     3.2610000E+03   1.9445319E+03   4.5705010E+03
     3.2620000E+03   1.9445319E+03   4.5575166E+03
     3.2630000E+03   1.9445319E+03   4.5460493E+03
     3.2640000E+03   1.9445317E+03   4.5364521E+03
     3.2650000E+03   1.9445317E+03   4.5249902E+03
     3.2660000E+03   1.9445317E+03   4.5179165E+03
     3.2670000E+03   1.9445316E+03   4.5103638E+03
     3.2680000E+03   1.9445369E+03   5.8377017E+03
     3.2690000E+03   1.9445336E+03   4.9980083E+03
     3.2700000E+03   1.9445337E+03   5.0037144E+03
     3.2710000E+03   1.9445327E+03   4.7750498E+03
     3.2720000E+03   1.9445323E+03   4.6814307E+03
     3.2730000E+03   1.9445321E+03   4.6134365E+03
     3.2740000E+03   1.9445319E+03   4.5640645E+03
     3.2750000E+03   1.9445723E+03   1.8108977E+04
     3.2760000E+03   1.9445593E+03   1.3029236E+04
     3.2770000E+03   1.9445746E+03   1.9115898E+04
     3.2780000E+03   1.9445525E+03   1.0625703E+04
     3.2790000E+03   1.9445477E+03   9.0504863E+03
     3.2800000E+03   1.9445439E+03   7.8705415E+03
     3.2810000E+03   1.9445408E+03   6.9384658E+03
     3.2820000E+03   1.9445382E+03   6.2220986E+03
     3.2830000E+03   1.9445364E+03   5.7193350E+03
     3.2840000E+03   1.9445350E+03   5.3629639E+03
     3.2850000E+03   1.9445342E+03   5.1332681E+03
     3.2860000E+03   1.9445334E+03   4.9533618E+03
     3.2870000E+03   1.9445454E+03   8.3146367E+03
     3.2880000E+03   1.9445372E+03   5.9412622E+03
     3.2890000E+03   1.9445363E+03   5.7061455E+03
     3.2900000E+03   1.9445458E+03   8.4365967E+03
     3.2910000E+03   1.9445522E+03   1.0533188E+04
     3.2920000E+03   1.9445457E+03   8.4020713E+03
     3.2930000E+03   1.9445443E+03   7.9919990E+03
     3.2940000E+03   1.9445414E+03   7.1153706E+03
     3.2950000E+03   1.9445391E+03   6.4470732E+03
     3.2960000E+03   1.9445370E+03   5.8814409E+03
     3.2970000E+03   1.9445354E+03   5.4579810E+03
     3.2980000E+03   1.9445341E+03   5.1099502E+03
     3.2990000E+03   1.9445331E+03   4.8722490E+03
     3.3000000E+03   1.9445325E+03   4.7204917E+03
     3.3010000E+03   1.9445321E+03   4.6200649E+03
     3.3020000E+03   1.9445317E+03   4.5484092E+03
     3.3030000E+03   1.9445316E+03   4.4984072E+03
     3.3040000E+03   1.9445314E+03   4.4584014E+03
     3.3050000E+03   1.9445314E+03   4.4315532E+03
     3.3060000E+03   1.9445312E+03   4.4055293E+03
     3.3070000E+03   1.9445311E+03   4.3888696E+03
     3.3080000E+03   1.9445311E+03   4.3756528E+03
     3.3090000E+03   1.9445535E+03   1.0917742E+04
     3.3100000E+03   1.9445563E+03   1.1918325E+04
     3.3110000E+03   1.9445511E+03   1.0162069E+04
     3.3120000E+03   1.9445492E+03   9.5176719E+03
     3.3130000E+03   1.9445431E+03   7.6289585E+03
     3.3140000E+03   1.9445417E+03   7.2298774E+03
     3.3150000E+03   1.9445472E+03   8.9202324E+03
     3.3160000E+03   1.9445430E+03   7.5970293E+03
     3.3170000E+03   1.9445425E+03   7.4622041E+03
     3.3180000E+03   1.9445447E+03   8.1238208E+03
     3.3190000E+03   1.9445482E+03   9.2208398E+03
     3.3200000E+03   1.9445530E+03   1.0807646E+04
     3.3210000E+03   1.9445602E+03   1.3356392E+04
     3.3220000E+03   1.9445708E+03   1.7530834E+04
     3.3230000E+03   1.9445857E+03   2.4147566E+04
     3.3240000E+03   1.9445822E+03   2.2503316E+04
     3.3250000E+03   1.9445750E+03   1.9281301E+04
     3.3260000E+03   1.9445695E+03   1.6966150E+04
     3.3270000E+03   1.9445763E+03   1.9856570E+04
     3.3280000E+03   1.9445837E+03   2.3184699E+04
     3.3290000E+03   1.9445908E+03   2.6536754E+04
     3.3300000E+03   1.9445891E+03   2.5759668E+04
     3.3310000E+03   1.9445798E+03   2.1397451E+04
     3.3320000E+03   1.9445736E+03   1.8704641E+04
     3.3330000E+03   1.9445645E+03   1.4948963E+04
     3.3340000E+03   1.9445596E+03   1.3137350E+04
     3.3350000E+03   1.9445574E+03   1.2301243E+04
     3.3360000E+03   1.9445551E+03   1.1471367E+04
     3.3370000E+03   1.9445548E+03   1.1399913E+04
     3.3380000E+03   1.9445526E+03   1.0652973E+04
     3.3390000E+03   1.9445507E+03   9.9938535E+03
     3.3400000E+03   1.9445477E+03   9.0257793E+03
     3.3410000E+03   1.9445459E+03   8.4604629E+03
     3.3420000E+03   1.9445436E+03   7.7666226E+03
     3.3430000E+03   1.9445522E+03   1.0528874E+04
     3.3440000E+03   1.9445475E+03   8.9811689E+03
     3.3450000E+03   1.9445470E+03   8.8283008E+03
     3.3460000E+03   1.9445468E+03   8.7513672E+03
     3.3470000E+03   1.9445468E+03   8.7304248E+03
     3.3480000E+03   1.9445468E+03   8.7434014E+03
     3.3490000E+03   1.9445469E+03   8.7814258E+03
     3.3500000E+03   1.9445470E+03   8.8297158E+03
     3.3510000E+03   1.9445472E+03   8.8829219E+03
     3.3520000E+03   1.9445474E+03   8.9379746E+03
     3.3530000E+03   1.9445494E+03   9.6105635E+03
     3.3540000E+03   1.9445613E+03   1.3789962E+04
     3.3550000E+03   1.9445620E+03   1.4053578E+04
     3.3560000E+03   1.9445636E+03   1.4678491E+04
     3.3570000E+03   1.9445740E+03   1.8871982E+04
     3.3580000E+03   1.9445811E+03   2.2002867E+04
     3.3590000E+03   1.9445676E+03   1.6215175E+04
     3.3600000E+03   1.9445632E+03   1.4486104E+04
     3.3610000E+03   1.9445599E+03   1.3245013E+04
     3.3620000E+03   1.9445575E+03   1.2354492E+04
     3.3630000E+03   1.9445557E+03   1.1726518E+04
     3.3640000E+03   1.9445580E+03   1.2560456E+04
     3.3650000E+03   1.9445551E+03   1.1489645E+04
     3.3660000E+03   1.9445540E+03   1.1105360E+04
     3.3670000E+03   1.9445530E+03   1.0783021E+04
     3.3680000E+03   1.9445522E+03   1.0535197E+04
     3.3690000E+03   1.9445518E+03   1.0354207E+04
     3.3700000E+03   1.9445518E+03   1.0375173E+04
     3.3710000E+03   1.9445516E+03   1.0313933E+04
     3.3720000E+03   1.9445516E+03   1.0333444E+04
     3.3730000E+03   1.9445518E+03   1.0388366E+04
     3.3740000E+03   1.9445516E+03   1.0321026E+04
     3.3750000E+03   1.9445508E+03   1.0057742E+04
     3.3760000E+03   1.9445531E+03   1.0829071E+04
     3.3770000E+03   1.9445513E+03   1.0192547E+04
     3.3780000E+03   1.9445505E+03   9.9584668E+03
     3.3790000E+03   1.9445500E+03   9.7960342E+03
     3.3800000E+03   1.9445504E+03   9.9071582E+03
     3.3810000E+03   1.9445494E+03   9.6001797E+03
     3.3820000E+03   1.9445491E+03   9.4823096E+03
     3.3830000E+03   1.9445490E+03   9.4381758E+03
     3.3840000E+03   1.9445490E+03   9.4324482E+03
     3.3850000E+03   1.9445490E+03   9.4425352E+03
     3.3860000E+03   1.9445503E+03   9.8901055E+03
     3.3870000E+03   1.9445530E+03   1.0800998E+04
     3.3880000E+03   1.9445806E+03   2.1767746E+04
     3.3890000E+03   1.9445864E+03   2.4491068E+04
     3.3900000E+03   1.9445934E+03   2.7823479E+04
     3.3910000E+03   1.9445894E+03   2.5842514E+04
     3.3920000E+03   1.9445819E+03   2.2370533E+04
     3.3930000E+03   1.9445718E+03   1.7905801E+04
     3.3940000E+03   1.9445664E+03   1.5752818E+04
     3.3950000E+03   1.9445626E+03   1.4257619E+04
     3.3960000E+03   1.9445597E+03   1.3187541E+04
     3.3970000E+03   1.9445576E+03   1.2421864E+04
     3.3980000E+03   1.9445562E+03   1.1868580E+04
     3.3990000E+03   1.9445549E+03   1.1471023E+04
     3.4000000E+03   1.9445541E+03   1.1178411E+04
     3.4010000E+03   1.9445535E+03   1.0954008E+04
     3.4020000E+03   1.9445530E+03   1.0769196E+04
     3.4030000E+03   1.9445525E+03   1.0618559E+04
     3.4040000E+03   1.9445527E+03   1.0698893E+04
     3.4050000E+03   1.9445541E+03   1.1185272E+04
     3.4060000E+03   1.9445530E+03   1.0783427E+04
     3.4070000E+03   1.9445525E+03   1.0611088E+04
     3.4080000E+03   1.9445521E+03   1.0480943E+04
     3.4090000E+03   1.9445542E+03   1.1221927E+04
     3.4100000E+03   1.9445565E+03   1.2015916E+04
     3.4110000E+03   1.9445541E+03   1.1168032E+04
     3.4120000E+03   1.9445533E+03   1.0902628E+04
     3.4130000E+03   1.9445527E+03   1.0688112E+04
     3.4140000E+03   1.9445521E+03   1.0517387E+04
     3.4150000E+03   1.9445518E+03   1.0381732E+04
     3.4160000E+03   1.9445515E+03   1.0277328E+04
     3.4170000E+03   1.9445513E+03   1.0204412E+04
     3.4180000E+03   1.9445510E+03   1.0146458E+04
     3.4190000E+03   1.9445509E+03   1.0096442E+04
     3.4200000E+03   1.9445508E+03   1.0057487E+04
     3.4210000E+03   1.9445507E+03   1.0026156E+04
     3.4220000E+03   1.9445542E+03   1.1226025E+04
     3.4230000E+03   1.9445575E+03   1.2410652E+04
     3.4240000E+03   1.9445544E+03   1.1296473E+04
     3.4250000E+03   1.9445536E+03   1.0980296E+04
     3.4260000E+03   1.9445527E+03   1.0724110E+04
     3.4270000E+03   1.9445521E+03   1.0520261E+04
     3.4280000E+03   1.9445518E+03   1.0358640E+04
     3.4290000E+03   1.9445514E+03   1.0233715E+04
     3.4300000E+03   1.9445510E+03   1.0139672E+04
     3.4310000E+03   1.9445509E+03   1.0078928E+04
     3.4320000E+03   1.9445507E+03   1.0027428E+04
     3.4330000E+03   1.9445505E+03   9.9871807E+03
     3.4340000E+03   1.9445505E+03   9.9563086E+03
     3.4350000E+03   1.9445525E+03   1.0644965E+04
     3.4360000E+03   1.9445642E+03   1.4921051E+04
     3.4370000E+03   1.9445869E+03   2.4768566E+04
     3.4380000E+03   1.9445959E+03   2.9173715E+04
     3.4390000E+03   1.9446102E+03   3.6803391E+04
     3.4400000E+03   1.9446078E+03   3.5460117E+04
     3.4410000E+03   1.9446177E+03   4.1053758E+04
     3.4420000E+03   1.9446062E+03   3.4605035E+04
     3.4430000E+03   1.9445920E+03   2.7199846E+04
     3.4440000E+03   1.9445861E+03   2.4291883E+04
     3.4450000E+03   1.9445767E+03   2.0057291E+04
     3.4460000E+03   1.9445786E+03   2.0927105E+04
     3.4470000E+03   1.9445868E+03   2.4675697E+04
     3.4480000E+03   1.9445863E+03   2.4419070E+04
     3.4490000E+03   1.9445740E+03   1.8876486E+04
     3.4500000E+03   1.9445690E+03   1.6774252E+04
     3.4510000E+03   1.9445652E+03   1.5256354E+04
     3.4520000E+03   1.9445623E+03   1.4129321E+04
     3.4530000E+03   1.9445599E+03   1.3275064E+04
     3.4540000E+03   1.9445577E+03   1.2472042E+04
     3.4550000E+03   1.9445603E+03   1.3417143E+04
     3.4560000E+03   1.9445721E+03   1.8154230E+04
     3.4570000E+03   1.9445778E+03   2.0534709E+04
     3.4580000E+03   1.9445852E+03   2.3934244E+04
     3.4590000E+03   1.9445887E+03   2.5616648E+04
     3.4600000E+03   1.9445968E+03   2.9582566E+04
     3.4610000E+03   1.9446007E+03   3.1619299E+04
     3.4620000E+03   1.9445984E+03   3.0368205E+04
     3.4630000E+03   1.9446019E+03   3.2252580E+04
     3.4640000E+03   1.9445896E+03   2.6004857E+04
     3.4650000E+03   1.9445902E+03   2.6259121E+04
     3.4660000E+03   1.9445820E+03   2.2392502E+04
     3.4670000E+03   1.9445765E+03   1.9951117E+04
     3.4680000E+03   1.9445712E+03   1.7656336E+04
     3.4690000E+03   1.9445725E+03   1.8232393E+04
     3.4700000E+03   1.9445782E+03   2.0715131E+04
     3.4710000E+03   1.9445834E+03   2.3008346E+04
     3.4720000E+03   1.9445873E+03   2.4828443E+04
     3.4730000E+03   1.9445928E+03   2.7529387E+04
     3.4740000E+03   1.9445908E+03   2.6541406E+04
     3.4750000E+03   1.9445854E+03   2.3940783E+04
     3.4760000E+03   1.9445857E+03   2.4067496E+04
     3.4770000E+03   1.9446084E+03   3.5631914E+04
     3.4780000E+03   1.9445975E+03   2.9870594E+04
     3.4790000E+03   1.9445876E+03   2.4993385E+04
     3.4800000E+03   1.9445896E+03   2.5959990E+04
     3.4810000E+03   1.9445807E+03   2.1755043E+04
     3.4820000E+03   1.9445759E+03   1.9653695E+04
     3.4830000E+03   1.9445736E+03   1.8664742E+04
     3.4840000E+03   1.9445670E+03   1.5939066E+04
     3.4850000E+03   1.9445604E+03   1.3427836E+04
     3.4860000E+03   1.9445558E+03   1.1737049E+04
     3.4870000E+03   1.9445483E+03   9.2004346E+03
     3.4880000E+03   1.9445488E+03   9.3887666E+03
     3.4890000E+03   1.9445458E+03   8.4233643E+03
     3.4900000E+03   1.9445427E+03   7.4811377E+03
     3.4910000E+03   1.9445612E+03   1.3693131E+04
     3.4920000E+03   1.9445609E+03   1.3587475E+04
     3.4930000E+03   1.9445630E+03   1.4369554E+04
     3.4940000E+03   1.9445804E+03   2.1667650E+04
     3.4950000E+03   1.9445597E+03   1.3153208E+04
     3.4960000E+03   1.9445531E+03   1.0796324E+04
     3.4970000E+03   1.9445474E+03   8.9110830E+03
     3.4980000E+03   1.9445433E+03   7.6869072E+03
     3.4990000E+03   1.9445385E+03   6.2897490E+03
     3.5000000E+03   1.9445367E+03   5.8236367E+03
     3.5010000E+03   1.9445360E+03   5.6173359E+03
     3.5020000E+03   1.9445356E+03   5.5190210E+03
     3.5030000E+03   1.9445354E+03   5.4692290E+03
     3.5040000E+03   1.9445354E+03   5.4540376E+03
     3.5050000E+03   1.9445353E+03   5.4120537E+03
     3.5060000E+03   1.9445349E+03   5.3133096E+03
     3.5070000E+03   1.9445345E+03   5.2429653E+03
     3.5080000E+03   1.9445343E+03   5.1585830E+03
     3.5090000E+03   1.9445341E+03   5.1191875E+03
     3.5100000E+03   1.9445350E+03   5.3700298E+03
     3.5110000E+03   1.9445342E+03   5.1272144E+03
     3.5120000E+03   1.9445339E+03   5.0648511E+03
     3.5130000E+03   1.9445337E+03   5.0211562E+03
     3.5140000E+03   1.9445336E+03   4.9871885E+03
     3.5150000E+03   1.9445334E+03   4.9504624E+03
     3.5160000E+03   1.9445333E+03   4.9236382E+03
     3.5170000E+03   1.9445333E+03   4.9088677E+03
     3.5180000E+03   1.9445331E+03   4.8596064E+03
     3.5190000E+03   1.9445330E+03   4.8394551E+03
     3.5200000E+03   1.9445426E+03   7.4417158E+03
     3.5210000E+03   1.9445387E+03   6.3327114E+03
     3.5220000E+03   1.9445369E+03   5.8544160E+03
     3.5230000E+03   1.9445420E+03   7.2660991E+03
     3.5240000E+03   1.9445391E+03   6.4350195E+03
     3.5250000E+03   1.9445361E+03   5.6462544E+03
     3.5260000E+03   1.9445413E+03   7.0785493E+03
     3.5270000E+03   1.9445437E+03   7.8035327E+03
     3.5280000E+03   1.9445421E+03   7.3404834E+03
     3.5290000E+03   1.9445377E+03   6.0756260E+03
     3.5300000E+03   1.9445562E+03   1.1873578E+04
     3.5310000E+03   1.9445458E+03   8.4534014E+03
     3.5320000E+03   1.9445583E+03   1.2712448E+04
     3.5330000E+03   1.9445558E+03   1.1746771E+04
     3.5340000E+03   1.9445465E+03   8.6733428E+03
     3.5350000E+03   1.9445426E+03   7.4895762E+03
     3.5360000E+03   1.9445397E+03   6.6436826E+03
     3.5370000E+03   1.9445382E+03   6.2312139E+03
     3.5380000E+03   1.9445363E+03   5.6959976E+03
     3.5390000E+03   1.9445350E+03   5.3685703E+03
     3.5400000E+03   1.9445341E+03   5.1153584E+03
     3.5410000E+03   1.9445333E+03   4.9251470E+03
     3.5420000E+03   1.9445328E+03   4.8053750E+03
     3.5430000E+03   1.9445325E+03   4.7233726E+03
     3.5440000E+03   1.9445336E+03   4.9742812E+03
     3.5450000E+03   1.9445349E+03   5.3197222E+03
     3.5460000E+03   1.9445333E+03   4.9272695E+03
     3.5470000E+03   1.9445330E+03   4.8277329E+03
     3.5480000E+03   1.9445326E+03   4.7568125E+03
     3.5490000E+03   1.9445323E+03   4.6956738E+03
     3.5500000E+03   1.9445322E+03   4.6538188E+03
     3.5510000E+03   1.9445321E+03   4.6239878E+03
     3.5520000E+03   1.9445320E+03   4.5943115E+03
     3.5530000E+03   1.9445319E+03   4.5669668E+03
     3.5540000E+03   1.9445319E+03   4.5485957E+03
     3.5550000E+03   1.9445317E+03   4.5361709E+03
     3.5560000E+03   1.9445317E+03   4.5241606E+03
     3.5570000E+03   1.9445316E+03   4.5113711E+03
     3.5580000E+03   1.9445316E+03   4.5022861E+03
     3.5590000E+03   1.9445316E+03   4.4945215E+03
     3.5600000E+03   1.9445316E+03   4.4878140E+03
     3.5610000E+03   1.9445315E+03   4.4811694E+03
     3.5620000E+03   1.9445315E+03   4.4753398E+03
     3.5630000E+03   1.9445334E+03   4.9523286E+03
     3.5640000E+03   1.9445322E+03   4.6488296E+03
     3.5650000E+03   1.9445320E+03   4.5842773E+03
     3.5660000E+03   1.9445317E+03   4.5360693E+03
     3.5670000E+03   1.9445316E+03   4.5008799E+03
     3.5680000E+03   1.9445315E+03   4.4744717E+03
     3.5690000E+03   1.9445314E+03   4.4564180E+03
     3.5700000E+03   1.9445314E+03   4.4401426E+03
     3.5710000E+03   1.9445314E+03   4.4330078E+03
     3.5720000E+03   1.9445312E+03   4.4223057E+03
     3.5730000E+03   1.9445312E+03   4.4159644E+03
     3.5740000E+03   1.9445312E+03   4.4073921E+03
     3.5750000E+03   1.9445312E+03   4.4001899E+03
     3.5760000E+03   1.9445311E+03   4.3916743E+03
     3.5770000E+03   1.9445378E+03   6.1041318E+03
     3.5780000E+03   1.9445333E+03   4.9115391E+03
     3.5790000E+03   1.9445326E+03   4.7384199E+03
     3.5800000E+03   1.9445321E+03   4.6204780E+03
     3.5810000E+03   1.9445317E+03   4.5360381E+03
     3.5820000E+03   1.9445315E+03   4.4744092E+03
     3.5830000E+03   1.9445314E+03   4.4298550E+03
     3.5840000E+03   1.9445311E+03   4.3971650E+03
     3.5850000E+03   1.9445311E+03   4.3727915E+03
     3.5860000E+03   1.9445310E+03   4.3517075E+03
     3.5870000E+03   1.9445309E+03   4.3377529E+03
     3.5880000E+03   1.9445309E+03   4.3288101E+03
     3.5890000E+03   1.9445309E+03   4.3219731E+03
     3.5900000E+03   1.9445309E+03   4.3142217E+03
     3.5910000E+03   1.9445308E+03   4.3082881E+03
     3.5920000E+03   1.9445308E+03   4.3018286E+03
     3.5930000E+03   1.9445308E+03   4.2960894E+03
     3.5940000E+03   1.9445314E+03   4.4369619E+03
