 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     3.2880000E+03   1.9365525E+03   6.7138257E+03
     3.2890000E+03   1.9365511E+03   6.4376611E+03
     3.2900000E+03   1.9365657E+03   9.7768545E+03
     3.2910000E+03   1.9365745E+03   1.2084822E+04
     3.2920000E+03   1.9365647E+03   9.5349307E+03
     3.2930000E+03   1.9365626E+03   9.0601240E+03
     3.2940000E+03   1.9365586E+03   8.0807998E+03
     3.2950000E+03   1.9365551E+03   7.3026875E+03
     3.2960000E+03   1.9365520E+03   6.6377061E+03
     3.2970000E+03   1.9365497E+03   6.1280991E+03
     3.2980000E+03   1.9365476E+03   5.7027178E+03
     3.2990000E+03   1.9365460E+03   5.4005723E+03
     3.3000000E+03   1.9365450E+03   5.2010293E+03
     3.3010000E+03   1.9365444E+03   5.0679346E+03
     3.3020000E+03   1.9365439E+03   4.9730693E+03
     3.3030000E+03   1.9365436E+03   4.9086245E+03
     3.3040000E+03   1.9365433E+03   4.8592466E+03
     3.3050000E+03   1.9365431E+03   4.8279893E+03
     3.3060000E+03   1.9365430E+03   4.7988408E+03
     3.3070000E+03   1.9365428E+03   4.7791831E+03
     3.3080000E+03   1.9365428E+03   4.7638657E+03
     3.3090000E+03   1.9365765E+03   1.2621964E+04
     3.3100000E+03   1.9365807E+03   1.3782733E+04
     3.3110000E+03   1.9365723E+03   1.1466773E+04
     3.3120000E+03   1.9365704E+03   1.1011507E+04
     3.3130000E+03   1.9365614E+03   8.7349180E+03
     3.3140000E+03   1.9365596E+03   8.3022480E+03
     3.3150000E+03   1.9365680E+03   1.0380761E+04
     3.3160000E+03   1.9365615E+03   8.7849658E+03
     3.3170000E+03   1.9365610E+03   8.6749619E+03
     3.3180000E+03   1.9365659E+03   9.8408027E+03
     3.3190000E+03   1.9365713E+03   1.1245753E+04
     3.3200000E+03   1.9365790E+03   1.3316533E+04
     3.3210000E+03   1.9365902E+03   1.6663199E+04
     3.3220000E+03   1.9366068E+03   2.2055371E+04
     3.3230000E+03   1.9366293E+03   3.0330047E+04
     3.3240000E+03   1.9366232E+03   2.7965854E+04
     3.3250000E+03   1.9366117E+03   2.3748607E+04
     3.3260000E+03   1.9366031E+03   2.0793707E+04
     3.3270000E+03   1.9366127E+03   2.4109559E+04
     3.3280000E+03   1.9366226E+03   2.7743736E+04
     3.3290000E+03   1.9366313E+03   3.1132441E+04
     3.3300000E+03   1.9366276E+03   2.9661916E+04
     3.3310000E+03   1.9366139E+03   2.4510742E+04
     3.3320000E+03   1.9366046E+03   2.1295932E+04
     3.3330000E+03   1.9365918E+03   1.7101418E+04
     3.3340000E+03   1.9365850E+03   1.5030812E+04
     3.3350000E+03   1.9365815E+03   1.4035052E+04
     3.3360000E+03   1.9365781E+03   1.3064416E+04
     3.3370000E+03   1.9365774E+03   1.2865917E+04
     3.3380000E+03   1.9365741E+03   1.1955707E+04
     3.3390000E+03   1.9365709E+03   1.1123974E+04
     3.3400000E+03   1.9365665E+03   9.9983633E+03
     3.3410000E+03   1.9365638E+03   9.3253213E+03
     3.3420000E+03   1.9365605E+03   8.5505166E+03
     3.3430000E+03   1.9365740E+03   1.1937271E+04
     3.3440000E+03   1.9365669E+03   1.0110566E+04
     3.3450000E+03   1.9365665E+03   9.9973037E+03
     3.3460000E+03   1.9365664E+03   9.9779912E+03
     3.3470000E+03   1.9365667E+03   1.0025747E+04
     3.3480000E+03   1.9365669E+03   1.0111860E+04
     3.3490000E+03   1.9365674E+03   1.0222574E+04
     3.3500000E+03   1.9365679E+03   1.0338207E+04
     3.3510000E+03   1.9365682E+03   1.0450990E+04
     3.3520000E+03   1.9365687E+03   1.0564723E+04
     3.3530000E+03   1.9365732E+03   1.1766094E+04
     3.3540000E+03   1.9365923E+03   1.7298244E+04
     3.3550000E+03   1.9365929E+03   1.7472355E+04
     3.3560000E+03   1.9365952E+03   1.8217027E+04
     3.3570000E+03   1.9366104E+03   2.3288949E+04
     3.3580000E+03   1.9366205E+03   2.6954381E+04
     3.3590000E+03   1.9365999E+03   1.9706289E+04
     3.3600000E+03   1.9365931E+03   1.7554654E+04
     3.3610000E+03   1.9365883E+03   1.6032409E+04
     3.3620000E+03   1.9365846E+03   1.4936013E+04
     3.3630000E+03   1.9365819E+03   1.4157875E+04
     3.3640000E+03   1.9365862E+03   1.5428032E+04
     3.3650000E+03   1.9365812E+03   1.3945439E+04
     3.3660000E+03   1.9365793E+03   1.3434524E+04
     3.3670000E+03   1.9365779E+03   1.3015376E+04
     3.3680000E+03   1.9365768E+03   1.2698159E+04
     3.3690000E+03   1.9365759E+03   1.2481143E+04
     3.3700000E+03   1.9365760E+03   1.2514428E+04
     3.3710000E+03   1.9365758E+03   1.2433223E+04
     3.3720000E+03   1.9365759E+03   1.2460335E+04
     3.3730000E+03   1.9365760E+03   1.2525356E+04
     3.3740000E+03   1.9365758E+03   1.2432008E+04
     3.3750000E+03   1.9365745E+03   1.2077849E+04
     3.3760000E+03   1.9365780E+03   1.3041607E+04
     3.3770000E+03   1.9365750E+03   1.2209278E+04
     3.3780000E+03   1.9365739E+03   1.1897464E+04
     3.3790000E+03   1.9365730E+03   1.1683125E+04
     3.3800000E+03   1.9365736E+03   1.1841372E+04
     3.3810000E+03   1.9365720E+03   1.1421144E+04
     3.3820000E+03   1.9365714E+03   1.1271062E+04
     3.3830000E+03   1.9365713E+03   1.1224321E+04
     3.3840000E+03   1.9365713E+03   1.1229144E+04
     3.3850000E+03   1.9365714E+03   1.1256666E+04
     3.3860000E+03   1.9365745E+03   1.2077678E+04
     3.3870000E+03   1.9365796E+03   1.3499992E+04
     3.3880000E+03   1.9366237E+03   2.8149693E+04
     3.3890000E+03   1.9366294E+03   3.0367768E+04
     3.3900000E+03   1.9366371E+03   3.3403523E+04
     3.3910000E+03   1.9366293E+03   3.0310459E+04
     3.3920000E+03   1.9366191E+03   2.6439064E+04
     3.3930000E+03   1.9366046E+03   2.1278592E+04
     3.3940000E+03   1.9365970E+03   1.8774812E+04
     3.3950000E+03   1.9365916E+03   1.7037502E+04
     3.3960000E+03   1.9365874E+03   1.5790799E+04
     3.3970000E+03   1.9365845E+03   1.4896315E+04
     3.3980000E+03   1.9365823E+03   1.4258900E+04
     3.3990000E+03   1.9365807E+03   1.3798918E+04
     3.4000000E+03   1.9365795E+03   1.3455438E+04
     3.4010000E+03   1.9365785E+03   1.3187296E+04
     3.4020000E+03   1.9365778E+03   1.2967216E+04
     3.4030000E+03   1.9365770E+03   1.2790986E+04
     3.4040000E+03   1.9365775E+03   1.2927763E+04
     3.4050000E+03   1.9365804E+03   1.3733414E+04
     3.4060000E+03   1.9365784E+03   1.3150961E+04
     3.4070000E+03   1.9365774E+03   1.2883271E+04
     3.4080000E+03   1.9365768E+03   1.2698242E+04
     3.4090000E+03   1.9365815E+03   1.4057895E+04
     3.4100000E+03   1.9365859E+03   1.5327670E+04
     3.4110000E+03   1.9365809E+03   1.3881007E+04
     3.4120000E+03   1.9365795E+03   1.3452034E+04
     3.4130000E+03   1.9365782E+03   1.3115605E+04
     3.4140000E+03   1.9365773E+03   1.2852907E+04
     3.4150000E+03   1.9365765E+03   1.2647205E+04
     3.4160000E+03   1.9365759E+03   1.2490249E+04
     3.4170000E+03   1.9365756E+03   1.2378389E+04
     3.4180000E+03   1.9365752E+03   1.2290354E+04
     3.4190000E+03   1.9365750E+03   1.2217623E+04
     3.4200000E+03   1.9365747E+03   1.2159638E+04
     3.4210000E+03   1.9365746E+03   1.2122017E+04
     3.4220000E+03   1.9365813E+03   1.3991541E+04
     3.4230000E+03   1.9365873E+03   1.5764957E+04
     3.4240000E+03   1.9365813E+03   1.4000574E+04
     3.4250000E+03   1.9365797E+03   1.3524283E+04
     3.4260000E+03   1.9365784E+03   1.3150847E+04
     3.4270000E+03   1.9365773E+03   1.2854604E+04
     3.4280000E+03   1.9365764E+03   1.2621738E+04
     3.4290000E+03   1.9365758E+03   1.2443820E+04
     3.4300000E+03   1.9365753E+03   1.2310147E+04
     3.4310000E+03   1.9365750E+03   1.2220482E+04
     3.4320000E+03   1.9365747E+03   1.2145110E+04
     3.4330000E+03   1.9365745E+03   1.2085506E+04
     3.4340000E+03   1.9365743E+03   1.2039651E+04
     3.4350000E+03   1.9365784E+03   1.3148924E+04
     3.4360000E+03   1.9365997E+03   1.9691254E+04
     3.4370000E+03   1.9366345E+03   3.2389223E+04
     3.4380000E+03   1.9366470E+03   3.7575480E+04
     3.4390000E+03   1.9366676E+03   4.6755324E+04
     3.4400000E+03   1.9366633E+03   4.4802430E+04
     3.4410000E+03   1.9366776E+03   5.1518109E+04
     3.4420000E+03   1.9366617E+03   4.4064164E+04
     3.4430000E+03   1.9366403E+03   3.4727957E+04
     3.4440000E+03   1.9366300E+03   3.0588457E+04
     3.4450000E+03   1.9366157E+03   2.5196926E+04
     3.4460000E+03   1.9366200E+03   2.6756387E+04
     3.4470000E+03   1.9366318E+03   3.1314098E+04
     3.4480000E+03   1.9366306E+03   3.0829871E+04
     3.4490000E+03   1.9366112E+03   2.3563475E+04
     3.4500000E+03   1.9366033E+03   2.0830230E+04
     3.4510000E+03   1.9365973E+03   1.8870150E+04
     3.4520000E+03   1.9365929E+03   1.7453035E+04
     3.4530000E+03   1.9365894E+03   1.6373022E+04
     3.4540000E+03   1.9365858E+03   1.5315363E+04
     3.4550000E+03   1.9365912E+03   1.6957455E+04
     3.4560000E+03   1.9366128E+03   2.4166359E+04
     3.4570000E+03   1.9366193E+03   2.6506521E+04
     3.4580000E+03   1.9366295E+03   3.0426357E+04
     3.4590000E+03   1.9366338E+03   3.2112900E+04
     3.4600000E+03   1.9366444E+03   3.6490488E+04
     3.4610000E+03   1.9366488E+03   3.8325473E+04
     3.4620000E+03   1.9366443E+03   3.6414977E+04
     3.4630000E+03   1.9366487E+03   3.8263090E+04
     3.4640000E+03   1.9366306E+03   3.0846680E+04
     3.4650000E+03   1.9366309E+03   3.0934244E+04
     3.4660000E+03   1.9366190E+03   2.6413926E+04
     3.4670000E+03   1.9366110E+03   2.3496779E+04
     3.4680000E+03   1.9366030E+03   2.0779549E+04
     3.4690000E+03   1.9366046E+03   2.1305889E+04
     3.4700000E+03   1.9366122E+03   2.3960660E+04
     3.4710000E+03   1.9366187E+03   2.6307441E+04
     3.4720000E+03   1.9366232E+03   2.7958721E+04
     3.4730000E+03   1.9366295E+03   3.0394797E+04
     3.4740000E+03   1.9366260E+03   2.8986436E+04
     3.4750000E+03   1.9366179E+03   2.5981246E+04
     3.4760000E+03   1.9366174E+03   2.5799850E+04
     3.4770000E+03   1.9366469E+03   3.7429887E+04
     3.4780000E+03   1.9366323E+03   3.1450295E+04
     3.4790000E+03   1.9366190E+03   2.6354498E+04
     3.4800000E+03   1.9366213E+03   2.7212176E+04
     3.4810000E+03   1.9366093E+03   2.2837217E+04
     3.4820000E+03   1.9366027E+03   2.0605578E+04
     3.4830000E+03   1.9365994E+03   1.9506816E+04
     3.4840000E+03   1.9365905E+03   1.6684246E+04
     3.4850000E+03   1.9365819E+03   1.4106969E+04
     3.4860000E+03   1.9365757E+03   1.2375080E+04
     3.4870000E+03   1.9365659E+03   9.8133115E+03
     3.4880000E+03   1.9365665E+03   9.9786592E+03
     3.4890000E+03   1.9365625E+03   8.9986426E+03
     3.4900000E+03   1.9365585E+03   8.0420742E+03
     3.4910000E+03   1.9365862E+03   1.5379674E+04
     3.4920000E+03   1.9365833E+03   1.4502569E+04
     3.4930000E+03   1.9365878E+03   1.5876686E+04
     3.4940000E+03   1.9366095E+03   2.2924225E+04
     3.4950000E+03   1.9365815E+03   1.4033071E+04
     3.4960000E+03   1.9365726E+03   1.1553578E+04
     3.4970000E+03   1.9365649E+03   9.5815039E+03
     3.4980000E+03   1.9365596E+03   8.3032451E+03
     3.4990000E+03   1.9365532E+03   6.8703423E+03
     3.5000000E+03   1.9365509E+03   6.3773257E+03
     3.5010000E+03   1.9365498E+03   6.1509014E+03
     3.5020000E+03   1.9365493E+03   6.0374365E+03
     3.5030000E+03   1.9365490E+03   5.9760186E+03
     3.5040000E+03   1.9365488E+03   5.9514727E+03
     3.5050000E+03   1.9365486E+03   5.9023306E+03
     3.5060000E+03   1.9365481E+03   5.7991890E+03
     3.5070000E+03   1.9365477E+03   5.7247974E+03
     3.5080000E+03   1.9365474E+03   5.6372656E+03
     3.5090000E+03   1.9365471E+03   5.5943193E+03
     3.5100000E+03   1.9365486E+03   5.8929404E+03
     3.5110000E+03   1.9365472E+03   5.6151528E+03
     3.5120000E+03   1.9365469E+03   5.5451274E+03
     3.5130000E+03   1.9365466E+03   5.4957354E+03
     3.5140000E+03   1.9365464E+03   5.4571040E+03
     3.5150000E+03   1.9365461E+03   5.4157329E+03
     3.5160000E+03   1.9365460E+03   5.3851426E+03
     3.5170000E+03   1.9365459E+03   5.3677886E+03
     3.5180000E+03   1.9365457E+03   5.3164458E+03
     3.5190000E+03   1.9365455E+03   5.2941035E+03
     3.5200000E+03   1.9365604E+03   8.5140811E+03
     3.5210000E+03   1.9365540E+03   7.0327793E+03
     3.5220000E+03   1.9365515E+03   6.5170889E+03
     3.5230000E+03   1.9365591E+03   8.1896328E+03
     3.5240000E+03   1.9365548E+03   7.2237925E+03
     3.5250000E+03   1.9365504E+03   6.2712354E+03
     3.5260000E+03   1.9365581E+03   7.9576655E+03
     3.5270000E+03   1.9365618E+03   8.8241562E+03
     3.5280000E+03   1.9365594E+03   8.2638896E+03
     3.5290000E+03   1.9365529E+03   6.7942275E+03
     3.5300000E+03   1.9365802E+03   1.3645053E+04
     3.5310000E+03   1.9365664E+03   9.9707012E+03
     3.5320000E+03   1.9365844E+03   1.4876101E+04
     3.5330000E+03   1.9365786E+03   1.3215170E+04
     3.5340000E+03   1.9365660E+03   9.8960693E+03
     3.5350000E+03   1.9365605E+03   8.5457256E+03
     3.5360000E+03   1.9365563E+03   7.5613247E+03
     3.5370000E+03   1.9365541E+03   7.0687256E+03
     3.5380000E+03   1.9365510E+03   6.4156284E+03
     3.5390000E+03   1.9365491E+03   6.0065229E+03
     3.5400000E+03   1.9365475E+03   5.6820176E+03
     3.5410000E+03   1.9365463E+03   5.4377324E+03
     3.5420000E+03   1.9365455E+03   5.2783599E+03
     3.5430000E+03   1.9365449E+03   5.1760010E+03
     3.5440000E+03   1.9365466E+03   5.4988008E+03
     3.5450000E+03   1.9365487E+03   5.9330806E+03
     3.5460000E+03   1.9365463E+03   5.4364507E+03
     3.5470000E+03   1.9365457E+03   5.3156201E+03
     3.5480000E+03   1.9365452E+03   5.2288496E+03
     3.5490000E+03   1.9365448E+03   5.1549541E+03
     3.5500000E+03   1.9365446E+03   5.1017822E+03
     3.5510000E+03   1.9365443E+03   5.0633721E+03
     3.5520000E+03   1.9365442E+03   5.0254209E+03
     3.5530000E+03   1.9365439E+03   4.9918228E+03
     3.5540000E+03   1.9365438E+03   4.9685845E+03
     3.5550000E+03   1.9365438E+03   4.9535356E+03
     3.5560000E+03   1.9365437E+03   4.9393232E+03
     3.5570000E+03   1.9365437E+03   4.9243667E+03
     3.5580000E+03   1.9365436E+03   4.9138667E+03
     3.5590000E+03   1.9365436E+03   4.9047607E+03
     3.5600000E+03   1.9365435E+03   4.8968838E+03
     3.5610000E+03   1.9365435E+03   4.8894668E+03
     3.5620000E+03   1.9365435E+03   4.8826670E+03
     3.5630000E+03   1.9365466E+03   5.5034927E+03
     3.5640000E+03   1.9365446E+03   5.1041733E+03
     3.5650000E+03   1.9365442E+03   5.0236372E+03
     3.5660000E+03   1.9365438E+03   4.9634551E+03
     3.5670000E+03   1.9365436E+03   4.9194653E+03
     3.5680000E+03   1.9365435E+03   4.8870449E+03
     3.5690000E+03   1.9365433E+03   4.8645962E+03
     3.5700000E+03   1.9365432E+03   4.8450825E+03
     3.5710000E+03   1.9365432E+03   4.8355723E+03
     3.5720000E+03   1.9365431E+03   4.8225693E+03
     3.5730000E+03   1.9365431E+03   4.8144331E+03
     3.5740000E+03   1.9365430E+03   4.8043604E+03
     3.5750000E+03   1.9365430E+03   4.7957002E+03
     3.5760000E+03   1.9365430E+03   4.7857251E+03
     3.5770000E+03   1.9365535E+03   6.9347700E+03
     3.5780000E+03   1.9365463E+03   5.4430093E+03
     3.5790000E+03   1.9365452E+03   5.2240933E+03
     3.5800000E+03   1.9365444E+03   5.0755049E+03
     3.5810000E+03   1.9365438E+03   4.9702710E+03
     3.5820000E+03   1.9365435E+03   4.8938467E+03
     3.5830000E+03   1.9365432E+03   4.8383745E+03
     3.5840000E+03   1.9365430E+03   4.7978008E+03
     3.5850000E+03   1.9365428E+03   4.7676685E+03
     3.5860000E+03   1.9365427E+03   4.7426221E+03
     3.5870000E+03   1.9365426E+03   4.7255684E+03
     3.5880000E+03   1.9365425E+03   4.7143027E+03
     3.5890000E+03   1.9365425E+03   4.7057588E+03
     3.5900000E+03   1.9365425E+03   4.6964531E+03
     3.5910000E+03   1.9365424E+03   4.6891729E+03
     3.5920000E+03   1.9365424E+03   4.6816299E+03
     3.5930000E+03   1.9365424E+03   4.6745850E+03
     3.5940000E+03   1.9365432E+03   4.8520903E+03
     3.5950000E+03   1.9365426E+03   4.7346953E+03
     3.5960000E+03   1.9365425E+03   4.7078022E+03
     3.5970000E+03   1.9365424E+03   4.6914824E+03
     3.5980000E+03   1.9365424E+03   4.6731567E+03
     3.5990000E+03   1.9365422E+03   4.6633042E+03
     3.6000000E+03   1.9365459E+03   5.3614419E+03
     3.6010000E+03   1.9365436E+03   4.9118477E+03
     3.6020000E+03   1.9365431E+03   4.8208911E+03
     3.6030000E+03   1.9365427E+03   4.7536074E+03
     3.6040000E+03   1.9365425E+03   4.7053550E+03
     3.6050000E+03   1.9365422E+03   4.6701763E+03
     3.6060000E+03   1.9365421E+03   4.6448018E+03
     3.6070000E+03   1.9365421E+03   4.6268867E+03
     3.6080000E+03   1.9365420E+03   4.6089453E+03
     3.6090000E+03   1.9365419E+03   4.5964917E+03
     3.6100000E+03   1.9365419E+03   4.5851816E+03
     3.6110000E+03   1.9365531E+03   6.8488560E+03
     3.6120000E+03   1.9365455E+03   5.2839995E+03
     3.6130000E+03   1.9365443E+03   5.0559604E+03
     3.6140000E+03   1.9365435E+03   4.9003359E+03
     3.6150000E+03   1.9365430E+03   4.7897329E+03
     3.6160000E+03   1.9365425E+03   4.7100713E+03
     3.6170000E+03   1.9365422E+03   4.6520825E+03
     3.6180000E+03   1.9365420E+03   4.6134609E+03
     3.6190000E+03   1.9365419E+03   4.5873223E+03
     3.6200000E+03   1.9365417E+03   4.5686284E+03
     3.6210000E+03   1.9365416E+03   4.5546582E+03
     3.6220000E+03   1.9365416E+03   4.5431519E+03
     3.6230000E+03   1.9365415E+03   4.5337358E+03
     3.6240000E+03   1.9365415E+03   4.5261030E+03
     3.6250000E+03   1.9365415E+03   4.5182051E+03
     3.6260000E+03   1.9365414E+03   4.5122173E+03
     3.6270000E+03   1.9365414E+03   4.5066060E+03
     3.6280000E+03   1.9365414E+03   4.5031885E+03
     3.6290000E+03   1.9365414E+03   4.4993555E+03
     3.6300000E+03   1.9365414E+03   4.4949009E+03
     3.6310000E+03   1.9365413E+03   4.4896665E+03
     3.6320000E+03   1.9365413E+03   4.4859409E+03
     3.6330000E+03   1.9365413E+03   4.4819214E+03
     3.6340000E+03   1.9365413E+03   4.4767705E+03
     3.6350000E+03   1.9365413E+03   4.4731763E+03
     3.6360000E+03   1.9365411E+03   4.4687896E+03
     3.6370000E+03   1.9365411E+03   4.4655747E+03
     3.6380000E+03   1.9365411E+03   4.4584033E+03
     3.6390000E+03   1.9365411E+03   4.4520845E+03
     3.6400000E+03   1.9365411E+03   4.4468779E+03
     3.6410000E+03   1.9365410E+03   4.4425073E+03
     3.6420000E+03   1.9365410E+03   4.4392305E+03
     3.6430000E+03   1.9365410E+03   4.4337959E+03
     3.6440000E+03   1.9365410E+03   4.4293638E+03
     3.6450000E+03   1.9365410E+03   4.4284102E+03
     3.6460000E+03   1.9365410E+03   4.4247031E+03
     3.6470000E+03   1.9365454E+03   5.2582378E+03
     3.6480000E+03   1.9365721E+03   1.1445216E+04
     3.6490000E+03   1.9365897E+03   1.6478271E+04
     3.6500000E+03   1.9365747E+03   1.2141524E+04
     3.6510000E+03   1.9365603E+03   8.4680615E+03
     3.6520000E+03   1.9365551E+03   7.2878311E+03
     3.6530000E+03   1.9365519E+03   6.6046597E+03
     3.6540000E+03   1.9365494E+03   6.0701904E+03
     3.6550000E+03   1.9365471E+03   5.6062871E+03
     3.6560000E+03   1.9365453E+03   5.2352793E+03
     3.6570000E+03   1.9365437E+03   4.9509224E+03
     3.6580000E+03   1.9365427E+03   4.7570249E+03
     3.6590000E+03   1.9365420E+03   4.6181313E+03
     3.6600000E+03   1.9365416E+03   4.5414790E+03
     3.6610000E+03   1.9365414E+03   4.4964990E+03
     3.6620000E+03   1.9365413E+03   4.4721274E+03
     3.6630000E+03   1.9365411E+03   4.4494961E+03
     3.6640000E+03   1.9365410E+03   4.4259785E+03
     3.6650000E+03   1.9365409E+03   4.4120249E+03
     3.6660000E+03   1.9365408E+03   4.4001704E+03
     3.6670000E+03   1.9365408E+03   4.3896382E+03
     3.6680000E+03   1.9365406E+03   4.3776230E+03
     3.6690000E+03   1.9365406E+03   4.3689355E+03
     3.6700000E+03   1.9365406E+03   4.3608750E+03
     3.6710000E+03   1.9365405E+03   4.3547769E+03
     3.6720000E+03   1.9365465E+03   5.4702368E+03
     3.6730000E+03   1.9365427E+03   4.7567188E+03
     3.6740000E+03   1.9365421E+03   4.6383374E+03
     3.6750000E+03   1.9365417E+03   4.5615557E+03
     3.6760000E+03   1.9365414E+03   4.5053149E+03
     3.6770000E+03   1.9365411E+03   4.4652124E+03
     3.6780000E+03   1.9365410E+03   4.4318955E+03
     3.6790000E+03   1.9365409E+03   4.4041265E+03
     3.6800000E+03   1.9365408E+03   4.3822871E+03
     3.6810000E+03   1.9365406E+03   4.3665083E+03
     3.6820000E+03   1.9365405E+03   4.3543120E+03
     3.6830000E+03   1.9365405E+03   4.3448374E+03
     3.6840000E+03   1.9365570E+03   7.7151416E+03
     3.6850000E+03   1.9365461E+03   5.4067998E+03
     3.6860000E+03   1.9365443E+03   5.0644067E+03
     3.6870000E+03   1.9365455E+03   5.3046606E+03
     3.6880000E+03   1.9365480E+03   5.7921660E+03
     3.6890000E+03   1.9365453E+03   5.2373965E+03
     3.6900000E+03   1.9365442E+03   5.0331064E+03
     3.6910000E+03   1.9365438E+03   4.9669316E+03
     3.6920000E+03   1.9365436E+03   4.9176138E+03
     3.6930000E+03   1.9365431E+03   4.8242446E+03
     3.6940000E+03   1.9365427E+03   4.7496860E+03
     3.6950000E+03   1.9365422E+03   4.6772964E+03
     3.6960000E+03   1.9365420E+03   4.6149873E+03
     3.6970000E+03   1.9365416E+03   4.5637466E+03
     3.6980000E+03   1.9365415E+03   4.5266963E+03
     3.6990000E+03   1.9365414E+03   4.5116260E+03
     3.7000000E+03   1.9365414E+03   4.5064023E+03
     3.7010000E+03   1.9365415E+03   4.5244214E+03
     3.7020000E+03   1.9365415E+03   4.5371069E+03
     3.7030000E+03   1.9365416E+03   4.5611631E+03
     3.7040000E+03   1.9365419E+03   4.5938970E+03
     3.7050000E+03   1.9365421E+03   4.6408862E+03
     3.7060000E+03   1.9365425E+03   4.7076548E+03
     3.7070000E+03   1.9365427E+03   4.7690640E+03
     3.7080000E+03   1.9365430E+03   4.8128057E+03
     3.7090000E+03   1.9365486E+03   5.9181343E+03
     3.7100000E+03   1.9365459E+03   5.3828745E+03
     3.7110000E+03   1.9365459E+03   5.3762373E+03
     3.7120000E+03   1.9365460E+03   5.3981396E+03
     3.7130000E+03   1.9365468E+03   5.5402646E+03
     3.7140000E+03   1.9365480E+03   5.7892334E+03
     3.7150000E+03   1.9365485E+03   5.9008740E+03
     3.7160000E+03   1.9365481E+03   5.8282144E+03
     3.7170000E+03   1.9365518E+03   6.5814785E+03
     3.7180000E+03   1.9365594E+03   8.3141768E+03
     3.7190000E+03   1.9365569E+03   7.7188774E+03
     3.7200000E+03   1.9365543E+03   7.1529058E+03
     3.7210000E+03   1.9365549E+03   7.2657993E+03
     3.7220000E+03   1.9365544E+03   7.1742090E+03
     3.7230000E+03   1.9365531E+03   6.8729390E+03
     3.7240000E+03   1.9365515E+03   6.5342134E+03
     3.7250000E+03   1.9365614E+03   8.7741211E+03
     3.7260000E+03   1.9365553E+03   7.3495317E+03
     3.7270000E+03   1.9365546E+03   7.2034829E+03
     3.7280000E+03   1.9365543E+03   7.1274800E+03
     3.7290000E+03   1.9365542E+03   7.1107246E+03
     3.7300000E+03   1.9365543E+03   7.1345884E+03
     3.7310000E+03   1.9365546E+03   7.1813789E+03
     3.7320000E+03   1.9365548E+03   7.2433223E+03
     3.7330000E+03   1.9365551E+03   7.3108755E+03
     3.7340000E+03   1.9365554E+03   7.3818198E+03
     3.7350000E+03   1.9365558E+03   7.4532524E+03
     3.7360000E+03   1.9365560E+03   7.5277646E+03
     3.7370000E+03   1.9365564E+03   7.6024775E+03
     3.7380000E+03   1.9365568E+03   7.6826499E+03
     3.7390000E+03   1.9365571E+03   7.7653560E+03
     3.7400000E+03   1.9365575E+03   7.8476172E+03
     3.7410000E+03   1.9365579E+03   7.9323364E+03
     3.7420000E+03   1.9365582E+03   8.0169639E+03
     3.7430000E+03   1.9365586E+03   8.1002510E+03
     3.7440000E+03   1.9365590E+03   8.1811235E+03
     3.7450000E+03   1.9365593E+03   8.2579629E+03
     3.7460000E+03   1.9365605E+03   8.5660938E+03
     3.7470000E+03   1.9365608E+03   8.6264082E+03
     3.7480000E+03   1.9365632E+03   9.2059551E+03
     3.7490000E+03   1.9365687E+03   1.0559727E+04
     3.7500000E+03   1.9365659E+03   9.8582344E+03
     3.7510000E+03   1.9365651E+03   9.6353086E+03
     3.7520000E+03   1.9365665E+03   1.0013957E+04
     3.7530000E+03   1.9365652E+03   9.6726240E+03
     3.7540000E+03   1.9365656E+03   9.7669697E+03
     3.7550000E+03   1.9365670E+03   1.0149480E+04
     3.7560000E+03   1.9365690E+03   1.0644532E+04
     3.7570000E+03   1.9365861E+03   1.5400688E+04
     3.7580000E+03   1.9365862E+03   1.5413906E+04
     3.7590000E+03   1.9365807E+03   1.3826934E+04
     3.7600000E+03   1.9365752E+03   1.2275107E+04
     3.7610000E+03   1.9365703E+03   1.0957387E+04
     3.7620000E+03   1.9365674E+03   1.0227482E+04
     3.7630000E+03   1.9365649E+03   9.6213799E+03
     3.7640000E+03   1.9365623E+03   8.9556963E+03
     3.7650000E+03   1.9365604E+03   8.5054248E+03
     3.7660000E+03   1.9365591E+03   8.2112627E+03
     3.7670000E+03   1.9365586E+03   8.0847007E+03
     3.7680000E+03   1.9365581E+03   7.9781079E+03
     3.7690000E+03   1.9365579E+03   7.9268379E+03
     3.7700000E+03   1.9365569E+03   7.7100059E+03
     3.7710000E+03   1.9365568E+03   7.6677539E+03
     3.7720000E+03   1.9365558E+03   7.4511699E+03
     3.7730000E+03   1.9365552E+03   7.3205459E+03
     3.7740000E+03   1.9365549E+03   7.2570542E+03
     3.7750000E+03   1.9365543E+03   7.1269834E+03
     3.7760000E+03   1.9365547E+03   7.1997295E+03
     3.7770000E+03   1.9365535E+03   6.9471577E+03
     3.7780000E+03   1.9366281E+03   2.9860029E+04
     3.7790000E+03   1.9365818E+03   1.4134923E+04
     3.7800000E+03   1.9365745E+03   1.2088487E+04
     3.7810000E+03   1.9365939E+03   1.7796979E+04
     3.7820000E+03   1.9365822E+03   1.4217113E+04
     3.7830000E+03   1.9365774E+03   1.2863669E+04
     3.7840000E+03   1.9365712E+03   1.1212403E+04
