 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     2.7170000E+03   1.9306471E+03   3.9396582E+04
     2.7180000E+03   1.9306188E+03   2.7588189E+04
     2.7190000E+03   1.9306088E+03   2.3843131E+04
     2.7200000E+03   1.9306028E+03   2.1666654E+04
     2.7210000E+03   1.9305978E+03   1.9958217E+04
     2.7220000E+03   1.9305912E+03   1.7770324E+04
     2.7230000E+03   1.9305900E+03   1.7351875E+04
     2.7240000E+03   1.9305811E+03   1.4594477E+04
     2.7250000E+03   1.9305771E+03   1.3425956E+04
     2.7260000E+03   1.9305803E+03   1.4359089E+04
     2.7270000E+03   1.9305864E+03   1.6213058E+04
     2.7280000E+03   1.9305874E+03   1.6485980E+04
     2.7290000E+03   1.9305925E+03   1.8165869E+04
     2.7300000E+03   1.9305887E+03   1.6909344E+04
     2.7310000E+03   1.9305918E+03   1.7907275E+04
     2.7320000E+03   1.9305879E+03   1.6655986E+04
     2.7330000E+03   1.9306001E+03   2.0680916E+04
     2.7340000E+03   1.9305985E+03   2.0116467E+04
     2.7350000E+03   1.9305957E+03   1.9186113E+04
     2.7360000E+03   1.9305770E+03   1.3328181E+04
     2.7370000E+03   1.9305718E+03   1.1849126E+04
     2.7380000E+03   1.9305657E+03   1.0212095E+04
     2.7390000E+03   1.9305620E+03   9.2565596E+03
     2.7400000E+03   1.9305634E+03   9.6194199E+03
     2.7410000E+03   1.9305640E+03   9.7566006E+03
     2.7420000E+03   1.9305723E+03   1.1991906E+04
     2.7430000E+03   1.9305697E+03   1.1286016E+04
     2.7440000E+03   1.9305759E+03   1.3006243E+04
     2.7450000E+03   1.9305737E+03   1.2369093E+04
     2.7460000E+03   1.9305657E+03   1.0208704E+04
     2.7470000E+03   1.9305575E+03   8.1409644E+03
     2.7480000E+03   1.9305560E+03   7.8038853E+03
     2.7490000E+03   1.9305605E+03   8.8897520E+03
     2.7500000E+03   1.9305598E+03   8.7227480E+03
     2.7510000E+03   1.9305577E+03   8.2226855E+03
     2.7520000E+03   1.9305554E+03   7.6675791E+03
     2.7530000E+03   1.9305691E+03   1.1105740E+04
     2.7540000E+03   1.9305743E+03   1.2566638E+04
     2.7550000E+03   1.9305668E+03   1.0475461E+04
     2.7560000E+03   1.9305608E+03   8.9408145E+03
     2.7570000E+03   1.9305554E+03   7.6621660E+03
     2.7580000E+03   1.9305596E+03   8.6687783E+03
     2.7590000E+03   1.9305591E+03   8.5286621E+03
     2.7600000E+03   1.9305599E+03   8.7463457E+03
     2.7610000E+03   1.9305553E+03   7.6332305E+03
     2.7620000E+03   1.9305585E+03   8.3781963E+03
     2.7630000E+03   1.9305560E+03   7.8080176E+03
     2.7640000E+03   1.9305554E+03   7.6812510E+03
     2.7650000E+03   1.9305543E+03   7.4251533E+03
     2.7660000E+03   1.9305511E+03   6.7119868E+03
     2.7670000E+03   1.9305494E+03   6.3220718E+03
     2.7680000E+03   1.9305469E+03   5.7738022E+03
     2.7690000E+03   1.9305460E+03   5.6044541E+03
     2.7700000E+03   1.9305443E+03   5.2412988E+03
     2.7710000E+03   1.9305437E+03   5.1280620E+03
     2.7720000E+03   1.9305439E+03   5.1740679E+03
     2.7730000E+03   1.9305436E+03   5.1054136E+03
     2.7740000E+03   1.9305432E+03   5.0346133E+03
     2.7750000E+03   1.9305431E+03   5.0189731E+03
     2.7760000E+03   1.9305432E+03   5.0261489E+03
     2.7770000E+03   1.9305433E+03   5.0508506E+03
     2.7780000E+03   1.9305443E+03   5.2552769E+03
     2.7790000E+03   1.9305459E+03   5.5752896E+03
     2.7800000E+03   1.9305474E+03   5.8866011E+03
     2.7810000E+03   1.9305474E+03   5.8883506E+03
     2.7820000E+03   1.9305459E+03   5.5702446E+03
     2.7830000E+03   1.9305471E+03   5.8213115E+03
     2.7840000E+03   1.9305469E+03   5.7818442E+03
     2.7850000E+03   1.9305464E+03   5.6797690E+03
     2.7860000E+03   1.9305485E+03   6.1212915E+03
     2.7870000E+03   1.9305464E+03   5.6641992E+03
     2.7880000E+03   1.9305464E+03   5.6755332E+03
     2.7890000E+03   1.9305455E+03   5.4924990E+03
     2.7900000E+03   1.9305446E+03   5.3037881E+03
     2.7910000E+03   1.9305441E+03   5.2027607E+03
     2.7920000E+03   1.9305433E+03   5.0568623E+03
     2.7930000E+03   1.9305427E+03   4.9305381E+03
     2.7940000E+03   1.9305422E+03   4.8448115E+03
     2.7950000E+03   1.9305417E+03   4.7377876E+03
     2.7960000E+03   1.9305414E+03   4.6815215E+03
     2.7970000E+03   1.9305575E+03   8.1690444E+03
     2.7980000E+03   1.9305691E+03   1.1119511E+04
     2.7990000E+03   1.9305615E+03   9.1340986E+03
     2.8000000E+03   1.9305554E+03   7.6733091E+03
     2.8010000E+03   1.9305748E+03   1.2701918E+04
     2.8020000E+03   1.9305566E+03   7.9747837E+03
     2.8030000E+03   1.9305525E+03   7.0084189E+03
     2.8040000E+03   1.9305491E+03   6.2466338E+03
     2.8050000E+03   1.9305469E+03   5.7849219E+03
     2.8060000E+03   1.9305455E+03   5.5180576E+03
     2.8070000E+03   1.9305554E+03   7.6844409E+03
     2.8080000E+03   1.9305558E+03   7.7718237E+03
     2.8090000E+03   1.9305514E+03   6.7846226E+03
     2.8100000E+03   1.9305503E+03   6.5469272E+03
     2.8110000E+03   1.9305487E+03   6.2094282E+03
     2.8120000E+03   1.9305474E+03   5.9190459E+03
     2.8130000E+03   1.9305459E+03   5.6089287E+03
     2.8140000E+03   1.9305443E+03   5.2701313E+03
     2.8150000E+03   1.9305427E+03   4.9427075E+03
     2.8160000E+03   1.9305414E+03   4.6863159E+03
     2.8170000E+03   1.9305405E+03   4.5108438E+03
     2.8180000E+03   1.9305399E+03   4.3927788E+03
     2.8190000E+03   1.9305428E+03   4.9649458E+03
     2.8200000E+03   1.9305406E+03   4.5331509E+03
     2.8210000E+03   1.9305402E+03   4.4398286E+03
     2.8220000E+03   1.9305398E+03   4.3737056E+03
     2.8230000E+03   1.9305396E+03   4.3245171E+03
     2.8240000E+03   1.9305393E+03   4.2905127E+03
     2.8250000E+03   1.9305510E+03   6.6659282E+03
     2.8260000E+03   1.9305427E+03   4.9458232E+03
     2.8270000E+03   1.9305415E+03   4.7001162E+03
     2.8280000E+03   1.9305406E+03   4.5392788E+03
     2.8290000E+03   1.9305400E+03   4.4303120E+03
     2.8300000E+03   1.9305397E+03   4.3527065E+03
     2.8310000E+03   1.9305393E+03   4.2972710E+03
     2.8320000E+03   1.9305392E+03   4.2572539E+03
     2.8330000E+03   1.9305389E+03   4.2280205E+03
     2.8340000E+03   1.9305388E+03   4.2066216E+03
     2.8350000E+03   1.9305388E+03   4.1898115E+03
     2.8360000E+03   1.9305387E+03   4.1760576E+03
     2.8370000E+03   1.9305387E+03   4.1652017E+03
     2.8380000E+03   1.9305386E+03   4.1549512E+03
     2.8390000E+03   1.9305386E+03   4.1459014E+03
     2.8400000E+03   1.9305385E+03   4.1379175E+03
     2.8410000E+03   1.9305385E+03   4.1308916E+03
     2.8420000E+03   1.9305385E+03   4.1239707E+03
     2.8430000E+03   1.9305383E+03   4.1172905E+03
     2.8440000E+03   1.9305383E+03   4.1105142E+03
     2.8450000E+03   1.9305383E+03   4.1036997E+03
     2.8460000E+03   1.9305383E+03   4.0976094E+03
     2.8470000E+03   1.9305382E+03   4.0921733E+03
     2.8480000E+03   1.9305382E+03   4.0865813E+03
     2.8490000E+03   1.9305382E+03   4.0813147E+03
     2.8500000E+03   1.9305382E+03   4.0752278E+03
     2.8510000E+03   1.9305381E+03   4.0696477E+03
     2.8520000E+03   1.9305381E+03   4.0637661E+03
     2.8530000E+03   1.9305381E+03   4.0583191E+03
     2.8540000E+03   1.9305387E+03   4.1646460E+03
     2.8550000E+03   1.9305382E+03   4.0904048E+03
     2.8560000E+03   1.9305447E+03   5.3400718E+03
     2.8570000E+03   1.9305453E+03   5.4482827E+03
     2.8580000E+03   1.9305411E+03   4.6430938E+03
     2.8590000E+03   1.9305402E+03   4.4485005E+03
     2.8600000E+03   1.9305415E+03   4.7122231E+03
     2.8610000E+03   1.9305397E+03   4.3647075E+03
     2.8620000E+03   1.9305392E+03   4.2549829E+03
     2.8630000E+03   1.9305387E+03   4.1753667E+03
     2.8640000E+03   1.9305385E+03   4.1195293E+03
     2.8650000E+03   1.9305382E+03   4.0794607E+03
     2.8660000E+03   1.9305386E+03   4.1584922E+03
     2.8670000E+03   1.9305381E+03   4.0710396E+03
     2.8680000E+03   1.9305380E+03   4.0425586E+03
     2.8690000E+03   1.9305378E+03   4.0210725E+03
     2.8700000E+03   1.9305397E+03   4.3442998E+03
     2.8710000E+03   1.9305388E+03   4.1999951E+03
     2.8720000E+03   1.9305387E+03   4.1811416E+03
     2.8730000E+03   1.9305382E+03   4.0894126E+03
     2.8740000E+03   1.9305380E+03   4.0462217E+03
     2.8750000E+03   1.9305378E+03   4.0149795E+03
     2.8760000E+03   1.9305377E+03   3.9922600E+03
     2.8770000E+03   1.9305376E+03   3.9749016E+03
     2.8780000E+03   1.9305375E+03   3.9611716E+03
     2.8790000E+03   1.9305375E+03   3.9500330E+03
     2.8800000E+03   1.9305375E+03   3.9412507E+03
     2.8810000E+03   1.9305374E+03   3.9340635E+03
     2.8820000E+03   1.9305374E+03   3.9276606E+03
     2.8830000E+03   1.9305374E+03   3.9224114E+03
     2.8840000E+03   1.9305372E+03   3.9166736E+03
     2.8850000E+03   1.9305375E+03   3.9458462E+03
     2.8860000E+03   1.9305375E+03   3.9412576E+03
     2.8870000E+03   1.9305374E+03   3.9364414E+03
     2.8880000E+03   1.9305374E+03   3.9316108E+03
     2.8890000E+03   1.9305374E+03   3.9264609E+03
     2.8900000E+03   1.9305374E+03   3.9210483E+03
     2.8910000E+03   1.9305372E+03   3.9164458E+03
     2.8920000E+03   1.9305372E+03   3.9108210E+03
     2.8930000E+03   1.9305372E+03   3.9039580E+03
     2.8940000E+03   1.9305392E+03   4.2558301E+03
     2.8950000E+03   1.9305380E+03   4.0301958E+03
     2.8960000E+03   1.9305376E+03   3.9834761E+03
     2.8970000E+03   1.9305375E+03   3.9482559E+03
     2.8980000E+03   1.9305374E+03   3.9224282E+03
     2.8990000E+03   1.9305372E+03   3.9020435E+03
     2.9000000E+03   1.9305371E+03   3.8867048E+03
     2.9010000E+03   1.9305370E+03   3.8746069E+03
     2.9020000E+03   1.9305370E+03   3.8645061E+03
     2.9030000E+03   1.9305370E+03   3.8563430E+03
     2.9040000E+03   1.9305369E+03   3.8490510E+03
     2.9050000E+03   1.9305369E+03   3.8433130E+03
     2.9060000E+03   1.9305369E+03   3.8379636E+03
     2.9070000E+03   1.9305369E+03   3.8323618E+03
     2.9080000E+03   1.9305367E+03   3.8266614E+03
     2.9090000E+03   1.9305367E+03   3.8217661E+03
     2.9100000E+03   1.9305367E+03   3.8173384E+03
     2.9110000E+03   1.9305367E+03   3.8126157E+03
     2.9120000E+03   1.9305409E+03   4.5759717E+03
     2.9130000E+03   1.9305382E+03   4.0927717E+03
     2.9140000E+03   1.9305377E+03   4.0002317E+03
     2.9150000E+03   1.9305374E+03   3.9322891E+03
     2.9160000E+03   1.9305371E+03   3.8832671E+03
     2.9170000E+03   1.9305369E+03   3.8490823E+03
     2.9180000E+03   1.9305367E+03   3.8249517E+03
     2.9190000E+03   1.9305366E+03   3.8071851E+03
     2.9200000E+03   1.9305366E+03   3.7936421E+03
     2.9210000E+03   1.9305365E+03   3.7837136E+03
     2.9220000E+03   1.9305365E+03   3.7749585E+03
     2.9230000E+03   1.9305365E+03   3.7686113E+03
     2.9240000E+03   1.9305364E+03   3.7630959E+03
     2.9250000E+03   1.9305364E+03   3.7580144E+03
     2.9260000E+03   1.9305364E+03   3.7531589E+03
     2.9270000E+03   1.9305364E+03   3.7485432E+03
     2.9280000E+03   1.9305363E+03   3.7437002E+03
     2.9290000E+03   1.9305363E+03   3.7395491E+03
     2.9300000E+03   1.9305363E+03   3.7353274E+03
     2.9310000E+03   1.9305363E+03   3.7320457E+03
     2.9320000E+03   1.9305363E+03   3.7288555E+03
     2.9330000E+03   1.9305464E+03   5.6910439E+03
     2.9340000E+03   1.9305480E+03   6.0217896E+03
     2.9350000E+03   1.9305411E+03   4.6316719E+03
     2.9360000E+03   1.9305396E+03   4.3355278E+03
     2.9370000E+03   1.9305385E+03   4.1370972E+03
     2.9380000E+03   1.9305377E+03   3.9972810E+03
     2.9390000E+03   1.9305372E+03   3.8991499E+03
     2.9400000E+03   1.9305369E+03   3.8325720E+03
     2.9410000E+03   1.9305365E+03   3.7879448E+03
     2.9420000E+03   1.9305364E+03   3.7563423E+03
     2.9430000E+03   1.9305363E+03   3.7345422E+03
     2.9440000E+03   1.9305361E+03   3.7186511E+03
     2.9450000E+03   1.9305361E+03   3.7066533E+03
     2.9460000E+03   1.9305360E+03   3.6979138E+03
     2.9470000E+03   1.9305360E+03   3.6912961E+03
     2.9480000E+03   1.9305360E+03   3.6856060E+03
     2.9490000E+03   1.9305359E+03   3.6810989E+03
     2.9500000E+03   1.9305359E+03   3.6766177E+03
     2.9510000E+03   1.9305359E+03   3.6730583E+03
     2.9520000E+03   1.9305359E+03   3.6698088E+03
     2.9530000E+03   1.9305359E+03   3.6661284E+03
     2.9540000E+03   1.9305359E+03   3.6631511E+03
     2.9550000E+03   1.9305378E+03   4.0104421E+03
     2.9560000E+03   1.9305385E+03   4.1270586E+03
     2.9570000E+03   1.9305370E+03   3.8622080E+03
     2.9580000E+03   1.9305366E+03   3.7968379E+03
     2.9590000E+03   1.9305436E+03   5.1039380E+03
     2.9600000E+03   1.9305387E+03   4.1833164E+03
     2.9610000E+03   1.9305378E+03   4.0183557E+03
     2.9620000E+03   1.9305372E+03   3.9062607E+03
     2.9630000E+03   1.9305424E+03   4.8638447E+03
     2.9640000E+03   1.9305389E+03   4.2234043E+03
     2.9650000E+03   1.9305466E+03   5.7331338E+03
     2.9660000E+03   1.9305513E+03   6.7520454E+03
     2.9670000E+03   1.9305447E+03   5.3496440E+03
     2.9680000E+03   1.9305441E+03   5.2258472E+03
     2.9690000E+03   1.9305438E+03   5.1973184E+03
     2.9700000E+03   1.9305439E+03   5.2072490E+03
     2.9710000E+03   1.9305441E+03   5.2487793E+03
     2.9720000E+03   1.9305443E+03   5.3107700E+03
     2.9730000E+03   1.9305448E+03   5.3955923E+03
     2.9740000E+03   1.9305453E+03   5.5144829E+03
     2.9750000E+03   1.9305568E+03   8.0694219E+03
     2.9760000E+03   1.9305646E+03   1.0019545E+04
     2.9770000E+03   1.9305558E+03   7.8368672E+03
     2.9780000E+03   1.9305548E+03   7.6049033E+03
     2.9790000E+03   1.9305544E+03   7.5035068E+03
     2.9800000E+03   1.9305543E+03   7.4790439E+03
     2.9810000E+03   1.9305544E+03   7.4972373E+03
     2.9820000E+03   1.9305546E+03   7.5388838E+03
     2.9830000E+03   1.9305548E+03   7.5970815E+03
     2.9840000E+03   1.9305551E+03   7.6577388E+03
     2.9850000E+03   1.9305571E+03   8.1431509E+03
     2.9860000E+03   1.9305624E+03   9.4250371E+03
     2.9870000E+03   1.9305634E+03   9.6814766E+03
     2.9880000E+03   1.9305682E+03   1.0957711E+04
     2.9890000E+03   1.9305791E+03   1.4028447E+04
     2.9900000E+03   1.9305688E+03   1.1105557E+04
     2.9910000E+03   1.9305665E+03   1.0507625E+04
     2.9920000E+03   1.9305674E+03   1.0724363E+04
     2.9930000E+03   1.9305698E+03   1.1387480E+04
     2.9940000E+03   1.9305710E+03   1.1718169E+04
     2.9950000E+03   1.9305836E+03   1.5378131E+04
     2.9960000E+03   1.9305919E+03   1.8015314E+04
     2.9970000E+03   1.9305789E+03   1.3938457E+04
     2.9980000E+03   1.9305751E+03   1.2855426E+04
     2.9990000E+03   1.9305728E+03   1.2172879E+04
     3.0000000E+03   1.9305710E+03   1.1714161E+04
     3.0010000E+03   1.9305699E+03   1.1415069E+04
     3.0020000E+03   1.9305692E+03   1.1212103E+04
     3.0030000E+03   1.9305687E+03   1.1077206E+04
     3.0040000E+03   1.9305684E+03   1.0995872E+04
     3.0050000E+03   1.9305682E+03   1.0939018E+04
     3.0060000E+03   1.9305681E+03   1.0903183E+04
     3.0070000E+03   1.9305680E+03   1.0881562E+04
     3.0080000E+03   1.9305680E+03   1.0869112E+04
     3.0090000E+03   1.9305679E+03   1.0862707E+04
     3.0100000E+03   1.9305679E+03   1.0863579E+04
     3.0110000E+03   1.9305680E+03   1.0876250E+04
     3.0120000E+03   1.9305680E+03   1.0884491E+04
     3.0130000E+03   1.9305680E+03   1.0891266E+04
     3.0140000E+03   1.9305681E+03   1.0900974E+04
     3.0150000E+03   1.9305681E+03   1.0910654E+04
     3.0160000E+03   1.9305681E+03   1.0919708E+04
     3.0170000E+03   1.9305681E+03   1.0927268E+04
     3.0180000E+03   1.9305682E+03   1.0933735E+04
     3.0190000E+03   1.9305682E+03   1.0939617E+04
     3.0200000E+03   1.9305682E+03   1.0946660E+04
     3.0210000E+03   1.9305682E+03   1.0952475E+04
     3.0220000E+03   1.9305682E+03   1.0958104E+04
     3.0230000E+03   1.9305682E+03   1.0963380E+04
     3.0240000E+03   1.9305684E+03   1.0971787E+04
     3.0250000E+03   1.9305684E+03   1.0981541E+04
     3.0260000E+03   1.9305684E+03   1.0989001E+04
     3.0270000E+03   1.9305684E+03   1.0996592E+04
     3.0280000E+03   1.9305685E+03   1.1005787E+04
     3.0290000E+03   1.9305685E+03   1.1015930E+04
     3.0300000E+03   1.9305685E+03   1.1027073E+04
     3.0310000E+03   1.9305686E+03   1.1039902E+04
     3.0320000E+03   1.9305686E+03   1.1050746E+04
     3.0330000E+03   1.9305686E+03   1.1061005E+04
     3.0340000E+03   1.9305687E+03   1.1070824E+04
     3.0350000E+03   1.9305687E+03   1.1081490E+04
     3.0360000E+03   1.9305687E+03   1.1093439E+04
     3.0370000E+03   1.9305688E+03   1.1103780E+04
     3.0380000E+03   1.9305688E+03   1.1112409E+04
     3.0390000E+03   1.9305688E+03   1.1120963E+04
     3.0400000E+03   1.9305690E+03   1.1129438E+04
     3.0410000E+03   1.9305690E+03   1.1137058E+04
     3.0420000E+03   1.9305690E+03   1.1144784E+04
     3.0430000E+03   1.9305690E+03   1.1151040E+04
     3.0440000E+03   1.9305690E+03   1.1158117E+04
     3.0450000E+03   1.9305691E+03   1.1165640E+04
     3.0460000E+03   1.9305708E+03   1.1647778E+04
     3.0470000E+03   1.9305698E+03   1.1389199E+04
     3.0480000E+03   1.9305697E+03   1.1342493E+04
     3.0490000E+03   1.9305696E+03   1.1307308E+04
     3.0500000E+03   1.9305695E+03   1.1283006E+04
     3.0510000E+03   1.9305695E+03   1.1269832E+04
     3.0520000E+03   1.9305695E+03   1.1265292E+04
     3.0530000E+03   1.9305695E+03   1.1266328E+04
     3.0540000E+03   1.9305695E+03   1.1271421E+04
     3.0550000E+03   1.9305695E+03   1.1278401E+04
     3.0560000E+03   1.9305695E+03   1.1284765E+04
     3.0570000E+03   1.9305695E+03   1.1293613E+04
     3.0580000E+03   1.9305696E+03   1.1301746E+04
     3.0590000E+03   1.9305696E+03   1.1310724E+04
     3.0600000E+03   1.9305696E+03   1.1319755E+04
     3.0610000E+03   1.9305697E+03   1.1327205E+04
     3.0620000E+03   1.9305697E+03   1.1333166E+04
     3.0630000E+03   1.9305697E+03   1.1338124E+04
     3.0640000E+03   1.9305697E+03   1.1345330E+04
     3.0650000E+03   1.9305699E+03   1.1407371E+04
     3.0660000E+03   1.9305773E+03   1.3489765E+04
     3.0670000E+03   1.9307081E+03   7.0430672E+04
     3.0680000E+03   1.9307089E+03   7.0865133E+04
     3.0690000E+03   1.9307300E+03   8.3166820E+04
     3.0700000E+03   1.9307534E+03   9.7778055E+04
     3.0710000E+03   1.9307588E+03   1.0124854E+05
     3.0720000E+03   1.9307102E+03   7.1554336E+04
     3.0730000E+03   1.9306874E+03   5.9075941E+04
     3.0740000E+03   1.9306733E+03   5.1918828E+04
     3.0750000E+03   1.9306769E+03   5.3681895E+04
     3.0760000E+03   1.9306366E+03   3.4892855E+04
     3.0770000E+03   1.9306207E+03   2.8394115E+04
     3.0780000E+03   1.9306190E+03   2.7721424E+04
     3.0790000E+03   1.9306851E+03   5.7942570E+04
     3.0800000E+03   1.9308741E+03   1.8715691E+05
     3.0810000E+03   1.9311821E+03   5.0921816E+05
     3.0820000E+03   1.9309620E+03   2.6591991E+05
     3.0830000E+03   1.9309613E+03   2.6522478E+05
     3.0840000E+03   1.9311935E+03   5.2316622E+05
     3.0850000E+03   1.9309041E+03   2.1270209E+05
     3.0860000E+03   1.9307863E+03   1.1973508E+05
     3.0870000E+03   1.9307189E+03   7.6549867E+04
     3.0880000E+03   1.9307102E+03   7.1580320E+04
     3.0890000E+03   1.9307651E+03   1.0537442E+05
     3.0900000E+03   1.9306750E+03   5.2751918E+04
     3.0910000E+03   1.9306625E+03   4.6577531E+04
     3.0920000E+03   1.9307238E+03   7.9403469E+04
     3.0930000E+03   1.9306865E+03   5.8637520E+04
     3.0940000E+03   1.9306993E+03   6.5490902E+04
     3.0950000E+03   1.9306713E+03   5.0853070E+04
     3.0960000E+03   1.9306649E+03   4.7781090E+04
     3.0970000E+03   1.9306984E+03   6.4977766E+04
     3.0980000E+03   1.9306506E+03   4.1094582E+04
     3.0990000E+03   1.9306342E+03   3.3855934E+04
     3.1000000E+03   1.9306439E+03   3.8051121E+04
     3.1010000E+03   1.9306963E+03   6.3888398E+04
     3.1020000E+03   1.9306882E+03   5.9568078E+04
     3.1030000E+03   1.9306938E+03   6.2493660E+04
     3.1040000E+03   1.9307065E+03   6.9519977E+04
     3.1050000E+03   1.9306652E+03   4.7894992E+04
     3.1060000E+03   1.9306957E+03   6.3483645E+04
     3.1070000E+03   1.9307153E+03   7.4488648E+04
     3.1080000E+03   1.9307633E+03   1.0415083E+05
     3.1090000E+03   1.9307781E+03   1.1400153E+05
     3.1100000E+03   1.9307991E+03   1.2869570E+05
     3.1110000E+03   1.9308000E+03   1.2946597E+05
     3.1120000E+03   1.9308158E+03   1.4097219E+05
     3.1130000E+03   1.9308125E+03   1.3849500E+05
     3.1140000E+03   1.9307828E+03   1.1733041E+05
     3.1150000E+03   1.9307767E+03   1.1315462E+05
     3.1160000E+03   1.9307701E+03   1.0867993E+05
     3.1170000E+03   1.9307729E+03   1.1055690E+05
     3.1180000E+03   1.9307748E+03   1.1179333E+05
     3.1190000E+03   1.9307578E+03   1.0056166E+05
     3.1200000E+03   1.9307540E+03   9.8135633E+04
     3.1210000E+03   1.9307565E+03   9.9698477E+04
     3.1220000E+03   1.9307457E+03   9.2860414E+04
     3.1230000E+03   1.9307390E+03   8.8659586E+04
     3.1240000E+03   1.9307203E+03   7.7350078E+04
     3.1250000E+03   1.9307865E+03   1.1975002E+05
     3.1260000E+03   1.9306630E+03   4.6781512E+04
     3.1270000E+03   1.9306416E+03   3.6973637E+04
     3.1280000E+03   1.9306216E+03   2.8678322E+04
     3.1290000E+03   1.9306102E+03   2.4375742E+04
     3.1300000E+03   1.9306072E+03   2.3274313E+04
     3.1310000E+03   1.9306207E+03   2.8389898E+04
     3.1320000E+03   1.9306282E+03   3.1357047E+04
     3.1330000E+03   1.9306487E+03   4.0126871E+04
     3.1340000E+03   1.9306427E+03   3.7439801E+04
     3.1350000E+03   1.9306422E+03   3.7194813E+04
     3.1360000E+03   1.9306451E+03   3.8521723E+04
     3.1370000E+03   1.9306541E+03   4.2519152E+04
     3.1380000E+03   1.9306686E+03   4.9374004E+04
     3.1390000E+03   1.9306721E+03   5.1155531E+04
     3.1400000E+03   1.9306694E+03   4.9805859E+04
     3.1410000E+03   1.9306765E+03   5.3312695E+04
     3.1420000E+03   1.9306622E+03   4.6321434E+04
     3.1430000E+03   1.9306920E+03   6.1338020E+04
     3.1440000E+03   1.9306396E+03   3.6076484E+04
     3.1450000E+03   1.9306438E+03   3.7886051E+04
     3.1460000E+03   1.9306251E+03   3.0024646E+04
     3.1470000E+03   1.9306368E+03   3.4862992E+04
     3.1480000E+03   1.9306549E+03   4.2888262E+04
     3.1490000E+03   1.9307592E+03   1.0118766E+05
     3.1500000E+03   1.9306747E+03   5.2429234E+04
     3.1510000E+03   1.9306621E+03   4.6263082E+04
     3.1520000E+03   1.9306420E+03   3.7075758E+04
     3.1530000E+03   1.9306173E+03   2.6983621E+04
     3.1540000E+03   1.9306088E+03   2.3796781E+04
     3.1550000E+03   1.9306034E+03   2.1824729E+04
     3.1560000E+03   1.9305933E+03   1.8381793E+04
     3.1570000E+03   1.9306262E+03   3.0471938E+04
     3.1580000E+03   1.9305947E+03   1.8874176E+04
     3.1590000E+03   1.9305944E+03   1.8739424E+04
     3.1600000E+03   1.9305928E+03   1.8216189E+04
     3.1610000E+03   1.9305848E+03   1.5672797E+04
     3.1620000E+03   1.9305784E+03   1.3752746E+04
     3.1630000E+03   1.9305715E+03   1.1801070E+04
     3.1640000E+03   1.9305692E+03   1.1150094E+04
     3.1650000E+03   1.9305720E+03   1.1914143E+04
     3.1660000E+03   1.9305692E+03   1.1162813E+04
     3.1670000E+03   1.9305695E+03   1.1207369E+04
     3.1680000E+03   1.9305902E+03   1.7379793E+04
     3.1690000E+03   1.9306375E+03   3.5142840E+04
     3.1700000E+03   1.9306207E+03   2.8310605E+04
     3.1710000E+03   1.9306074E+03   2.3312662E+04
     3.1720000E+03   1.9307150E+03   7.4181875E+04
     3.1730000E+03   1.9306265E+03   3.0620063E+04
     3.1740000E+03   1.9306083E+03   2.3643846E+04
     3.1750000E+03   1.9305942E+03   1.8731084E+04
     3.1760000E+03   1.9305822E+03   1.4898331E+04
     3.1770000E+03   1.9305734E+03   1.2326125E+04
     3.1780000E+03   1.9305656E+03   1.0199152E+04
     3.1790000E+03   1.9305601E+03   8.7866328E+03
     3.1800000E+03   1.9305565E+03   7.9407861E+03
     3.1810000E+03   1.9305525E+03   6.9967803E+03
     3.1820000E+03   1.9305519E+03   6.8492319E+03
     3.1830000E+03   1.9305503E+03   6.5094678E+03
     3.1840000E+03   1.9305491E+03   6.2295659E+03
     3.1850000E+03   1.9305481E+03   6.0248149E+03
     3.1860000E+03   1.9305476E+03   5.9245273E+03
     3.1870000E+03   1.9305477E+03   5.9562700E+03
     3.1880000E+03   1.9305470E+03   5.8108486E+03
     3.1890000E+03   1.9305466E+03   5.7313975E+03
     3.1900000E+03   1.9305464E+03   5.6771479E+03
     3.1910000E+03   1.9305461E+03   5.6320454E+03
     3.1920000E+03   1.9305459E+03   5.5828843E+03
     3.1930000E+03   1.9305457E+03   5.5245127E+03
     3.1940000E+03   1.9305454E+03   5.4864736E+03
     3.1950000E+03   1.9305453E+03   5.4532515E+03
     3.1960000E+03   1.9305452E+03   5.4329277E+03
     3.1970000E+03   1.9305450E+03   5.3984033E+03
     3.1980000E+03   1.9305448E+03   5.3571377E+03
     3.1990000E+03   1.9305446E+03   5.3129780E+03
     3.2000000E+03   1.9305444E+03   5.2700854E+03
     3.2010000E+03   1.9305442E+03   5.2244692E+03
     3.2020000E+03   1.9305439E+03   5.1858296E+03
     3.2030000E+03   1.9305438E+03   5.1518384E+03
     3.2040000E+03   1.9305437E+03   5.1283691E+03
     3.2050000E+03   1.9305436E+03   5.1052827E+03
     3.2060000E+03   1.9305435E+03   5.0854512E+03
     3.2070000E+03   1.9305433E+03   5.0668965E+03
     3.2080000E+03   1.9305432E+03   5.0450967E+03
     3.2090000E+03   1.9305432E+03   5.0240771E+03
     3.2100000E+03   1.9305431E+03   5.0078599E+03
     3.2110000E+03   1.9305430E+03   4.9915933E+03
     3.2120000E+03   1.9305430E+03   4.9762793E+03
     3.2130000E+03   1.9305428E+03   4.9587871E+03
