 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     3.0000000E+03   1.9365714E+03   1.1260066E+04
     3.0010000E+03   1.9365697E+03   1.0823308E+04
     3.0020000E+03   1.9365686E+03   1.0531007E+04
     3.0030000E+03   1.9365677E+03   1.0330963E+04
     3.0040000E+03   1.9365673E+03   1.0196856E+04
     3.0050000E+03   1.9365669E+03   1.0113474E+04
     3.0060000E+03   1.9365668E+03   1.0054567E+04
     3.0070000E+03   1.9365665E+03   1.0016002E+04
     3.0080000E+03   1.9365665E+03   9.9915732E+03
     3.0090000E+03   1.9365664E+03   9.9747188E+03
     3.0100000E+03   1.9365664E+03   9.9652646E+03
     3.0110000E+03   1.9365664E+03   9.9648340E+03
     3.0120000E+03   1.9365664E+03   9.9751943E+03
     3.0130000E+03   1.9365664E+03   9.9809424E+03
     3.0140000E+03   1.9365664E+03   9.9854170E+03
     3.0150000E+03   1.9365665E+03   9.9921162E+03
     3.0160000E+03   1.9365665E+03   1.0001028E+04
     3.0170000E+03   1.9365665E+03   1.0008435E+04
     3.0180000E+03   1.9365665E+03   1.0014986E+04
     3.0190000E+03   1.9365665E+03   1.0021023E+04
     3.0200000E+03   1.9365667E+03   1.0025837E+04
     3.0210000E+03   1.9365667E+03   1.0031239E+04
     3.0220000E+03   1.9365667E+03   1.0036185E+04
     3.0230000E+03   1.9365667E+03   1.0040761E+04
     3.0240000E+03   1.9365667E+03   1.0044648E+04
     3.0250000E+03   1.9365667E+03   1.0050538E+04
     3.0260000E+03   1.9365668E+03   1.0056441E+04
     3.0270000E+03   1.9365668E+03   1.0061680E+04
     3.0280000E+03   1.9365668E+03   1.0065195E+04
     3.0290000E+03   1.9365668E+03   1.0068644E+04
     3.0300000E+03   1.9365668E+03   1.0072478E+04
     3.0310000E+03   1.9365668E+03   1.0077376E+04
     3.0320000E+03   1.9365668E+03   1.0083651E+04
     3.0330000E+03   1.9365669E+03   1.0087867E+04
     3.0340000E+03   1.9365669E+03   1.0092603E+04
     3.0350000E+03   1.9365669E+03   1.0097808E+04
     3.0360000E+03   1.9365669E+03   1.0104720E+04
     3.0370000E+03   1.9365669E+03   1.0110662E+04
     3.0380000E+03   1.9365669E+03   1.0116208E+04
     3.0390000E+03   1.9365670E+03   1.0122422E+04
     3.0400000E+03   1.9365670E+03   1.0128929E+04
     3.0410000E+03   1.9365670E+03   1.0134430E+04
     3.0420000E+03   1.9365670E+03   1.0139890E+04
     3.0430000E+03   1.9365670E+03   1.0145037E+04
     3.0440000E+03   1.9365671E+03   1.0150407E+04
     3.0450000E+03   1.9365671E+03   1.0156432E+04
     3.0460000E+03   1.9365671E+03   1.0161425E+04
     3.0470000E+03   1.9365688E+03   1.0598800E+04
     3.0480000E+03   1.9365680E+03   1.0364639E+04
     3.0490000E+03   1.9365677E+03   1.0318628E+04
     3.0500000E+03   1.9365676E+03   1.0283755E+04
     3.0510000E+03   1.9365675E+03   1.0259948E+04
     3.0520000E+03   1.9365675E+03   1.0246857E+04
     3.0530000E+03   1.9365675E+03   1.0241882E+04
     3.0540000E+03   1.9365675E+03   1.0243089E+04
     3.0550000E+03   1.9365675E+03   1.0247837E+04
     3.0560000E+03   1.9365675E+03   1.0255306E+04
     3.0570000E+03   1.9365675E+03   1.0265031E+04
     3.0580000E+03   1.9365676E+03   1.0275772E+04
     3.0590000E+03   1.9365676E+03   1.0285290E+04
     3.0600000E+03   1.9365676E+03   1.0294869E+04
     3.0610000E+03   1.9365677E+03   1.0305220E+04
     3.0620000E+03   1.9365677E+03   1.0314086E+04
     3.0630000E+03   1.9365677E+03   1.0322208E+04
     3.0640000E+03   1.9365677E+03   1.0328224E+04
     3.0650000E+03   1.9365677E+03   1.0330233E+04
     3.0660000E+03   1.9365680E+03   1.0375432E+04
     3.0670000E+03   1.9365754E+03   1.2348479E+04
     3.0680000E+03   1.9367032E+03   6.4486125E+04
     3.0690000E+03   1.9367010E+03   6.3308898E+04
     3.0700000E+03   1.9367207E+03   7.4006719E+04
     3.0710000E+03   1.9367421E+03   8.6293758E+04
     3.0720000E+03   1.9367473E+03   8.9465648E+04
     3.0730000E+03   1.9367013E+03   6.3474125E+04
     3.0740000E+03   1.9366798E+03   5.2536664E+04
     3.0750000E+03   1.9366666E+03   4.6269375E+04
     3.0760000E+03   1.9366724E+03   4.9011176E+04
     3.0770000E+03   1.9366321E+03   3.1411775E+04
     3.0780000E+03   1.9366166E+03   2.5518117E+04
     3.0790000E+03   1.9366154E+03   2.5089973E+04
     3.0800000E+03   1.9366805E+03   5.2938223E+04
     3.0810000E+03   1.9368617E+03   1.6853214E+05
     3.0820000E+03   1.9371669E+03   4.6733378E+05
     3.0830000E+03   1.9369404E+03   2.3406847E+05
     3.0840000E+03   1.9369369E+03   2.3095016E+05
     3.0850000E+03   1.9371609E+03   4.6026572E+05
     3.0860000E+03   1.9368823E+03   1.8482070E+05
     3.0870000E+03   1.9367711E+03   1.0423845E+05
     3.0880000E+03   1.9367063E+03   6.6049820E+04
     3.0890000E+03   1.9366974E+03   6.1398492E+04
     3.0900000E+03   1.9367501E+03   9.1129008E+04
     3.0910000E+03   1.9366653E+03   4.5651520E+04
     3.0920000E+03   1.9366552E+03   4.1078699E+04
     3.0930000E+03   1.9367124E+03   6.9380750E+04
     3.0940000E+03   1.9366761E+03   5.0816355E+04
     3.0950000E+03   1.9366869E+03   5.6046508E+04
     3.0960000E+03   1.9366606E+03   4.3559168E+04
     3.0970000E+03   1.9366545E+03   4.0850176E+04
     3.0980000E+03   1.9366912E+03   5.8221672E+04
     3.0990000E+03   1.9366448E+03   3.6614277E+04
     3.1000000E+03   1.9366287E+03   3.0064332E+04
     3.1010000E+03   1.9366384E+03   3.3971355E+04
     3.1020000E+03   1.9366854E+03   5.5340402E+04
     3.1030000E+03   1.9366753E+03   5.0410852E+04
     3.1040000E+03   1.9366775E+03   5.1460516E+04
     3.1050000E+03   1.9366890E+03   5.7081289E+04
     3.1060000E+03   1.9366533E+03   4.0300492E+04
     3.1070000E+03   1.9366827E+03   5.4026738E+04
     3.1080000E+03   1.9366990E+03   6.2261414E+04
     3.1090000E+03   1.9367408E+03   8.5526633E+04
     3.1100000E+03   1.9367529E+03   9.2849086E+04
     3.1110000E+03   1.9367711E+03   1.0418266E+05
     3.1120000E+03   1.9367706E+03   1.0392290E+05
     3.1130000E+03   1.9367832E+03   1.1205597E+05
     3.1140000E+03   1.9367787E+03   1.0910758E+05
     3.1150000E+03   1.9367512E+03   9.1820531E+04
     3.1160000E+03   1.9367449E+03   8.7926664E+04
     3.1170000E+03   1.9367380E+03   8.3911492E+04
     3.1180000E+03   1.9367391E+03   8.4565258E+04
     3.1190000E+03   1.9367404E+03   8.5297125E+04
     3.1200000E+03   1.9367253E+03   7.6565961E+04
     3.1210000E+03   1.9367209E+03   7.4153992E+04
     3.1220000E+03   1.9367227E+03   7.5065039E+04
     3.1230000E+03   1.9367128E+03   6.9617242E+04
     3.1240000E+03   1.9367064E+03   6.6177578E+04
     3.1250000E+03   1.9366913E+03   5.8238867E+04
     3.1260000E+03   1.9367473E+03   8.9358797E+04
     3.1270000E+03   1.9366442E+03   3.6337199E+04
     3.1280000E+03   1.9366266E+03   2.9238898E+04
     3.1290000E+03   1.9366096E+03   2.3012100E+04
     3.1300000E+03   1.9366003E+03   1.9862887E+04
     3.1310000E+03   1.9365985E+03   1.9251564E+04
     3.1320000E+03   1.9366097E+03   2.3080787E+04
     3.1330000E+03   1.9366158E+03   2.5216824E+04
     3.1340000E+03   1.9366252E+03   2.8730738E+04
     3.1350000E+03   1.9366212E+03   2.7184199E+04
     3.1360000E+03   1.9366237E+03   2.8097451E+04
     3.1370000E+03   1.9366270E+03   2.9349395E+04
     3.1380000E+03   1.9366350E+03   3.2558908E+04
     3.1390000E+03   1.9366476E+03   3.7764469E+04
     3.1400000E+03   1.9366509E+03   3.9132914E+04
     3.1410000E+03   1.9366484E+03   3.8085539E+04
     3.1420000E+03   1.9366536E+03   4.0326016E+04
     3.1430000E+03   1.9366415E+03   3.5170641E+04
     3.1440000E+03   1.9366653E+03   4.5578520E+04
     3.1450000E+03   1.9366238E+03   2.8156365E+04
     3.1460000E+03   1.9366270E+03   2.9344396E+04
     3.1470000E+03   1.9366118E+03   2.3762010E+04
     3.1480000E+03   1.9366160E+03   2.5249162E+04
     3.1490000E+03   1.9366318E+03   3.1275525E+04
     3.1500000E+03   1.9367217E+03   7.4391953E+04
     3.1510000E+03   1.9366532E+03   4.0183812E+04
     3.1520000E+03   1.9366434E+03   3.5980863E+04
     3.1530000E+03   1.9366262E+03   2.9079689E+04
     3.1540000E+03   1.9366058E+03   2.1662410E+04
     3.1550000E+03   1.9365989E+03   1.9343365E+04
     3.1560000E+03   1.9365942E+03   1.7854488E+04
     3.1570000E+03   1.9365863E+03   1.5415659E+04
     3.1580000E+03   1.9366128E+03   2.4086396E+04
     3.1590000E+03   1.9365876E+03   1.5827206E+04
     3.1600000E+03   1.9365867E+03   1.5539000E+04
     3.1610000E+03   1.9365856E+03   1.5192865E+04
     3.1620000E+03   1.9365792E+03   1.3373244E+04
     3.1630000E+03   1.9365745E+03   1.2037235E+04
     3.1640000E+03   1.9365690E+03   1.0605087E+04
     3.1650000E+03   1.9365669E+03   1.0090266E+04
     3.1660000E+03   1.9365691E+03   1.0637238E+04
     3.1670000E+03   1.9365670E+03   1.0095601E+04
     3.1680000E+03   1.9365668E+03   1.0033118E+04
     3.1690000E+03   1.9365846E+03   1.4923517E+04
     3.1700000E+03   1.9366273E+03   2.9530576E+04
     3.1710000E+03   1.9366128E+03   2.4119605E+04
     3.1720000E+03   1.9366007E+03   1.9952777E+04
     3.1730000E+03   1.9366992E+03   6.2312434E+04
     3.1740000E+03   1.9366188E+03   2.6290559E+04
     3.1750000E+03   1.9366021E+03   2.0428998E+04
     3.1760000E+03   1.9365894E+03   1.6361479E+04
     3.1770000E+03   1.9365792E+03   1.3360065E+04
     3.1780000E+03   1.9365717E+03   1.1293069E+04
     3.1790000E+03   1.9365648E+03   9.5680244E+03
     3.1800000E+03   1.9365603E+03   8.4661885E+03
     3.1810000E+03   1.9365577E+03   7.8726787E+03
     3.1820000E+03   1.9365547E+03   7.1938896E+03
     3.1830000E+03   1.9365542E+03   7.0754912E+03
     3.1840000E+03   1.9365531E+03   6.8319971E+03
     3.1850000E+03   1.9365520E+03   6.6125444E+03
     3.1860000E+03   1.9365513E+03   6.4478105E+03
     3.1870000E+03   1.9365509E+03   6.3833936E+03
     3.1880000E+03   1.9365513E+03   6.4476719E+03
     3.1890000E+03   1.9365507E+03   6.3168882E+03
     3.1900000E+03   1.9365503E+03   6.2491274E+03
     3.1910000E+03   1.9365500E+03   6.2022715E+03
     3.1920000E+03   1.9365499E+03   6.1603428E+03
     3.1930000E+03   1.9365497E+03   6.1271152E+03
     3.1940000E+03   1.9365494E+03   6.0803545E+03
     3.1950000E+03   1.9365494E+03   6.0663887E+03
     3.1960000E+03   1.9365493E+03   6.0487500E+03
     3.1970000E+03   1.9365494E+03   6.0616685E+03
     3.1980000E+03   1.9365492E+03   6.0166636E+03
     3.1990000E+03   1.9365490E+03   5.9770356E+03
     3.2000000E+03   1.9365488E+03   5.9429644E+03
     3.2010000E+03   1.9365487E+03   5.9113828E+03
     3.2020000E+03   1.9365486E+03   5.8847603E+03
     3.2030000E+03   1.9365485E+03   5.8698066E+03
     3.2040000E+03   1.9365483E+03   5.8415391E+03
     3.2050000E+03   1.9365482E+03   5.8110425E+03
     3.2060000E+03   1.9365480E+03   5.7725337E+03
     3.2070000E+03   1.9365479E+03   5.7502881E+03
     3.2080000E+03   1.9365477E+03   5.7328530E+03
     3.2090000E+03   1.9365477E+03   5.7125498E+03
     3.2100000E+03   1.9365476E+03   5.6877983E+03
     3.2110000E+03   1.9365475E+03   5.6699565E+03
     3.2120000E+03   1.9365474E+03   5.6490532E+03
     3.2130000E+03   1.9365474E+03   5.6365977E+03
     3.2140000E+03   1.9365472E+03   5.6282563E+03
     3.2150000E+03   1.9365472E+03   5.6171211E+03
     3.2160000E+03   1.9365471E+03   5.6014282E+03
     3.2170000E+03   1.9365470E+03   5.5828906E+03
     3.2180000E+03   1.9365470E+03   5.5678760E+03
     3.2190000E+03   1.9365469E+03   5.5523423E+03
     3.2200000E+03   1.9365468E+03   5.5374780E+03
     3.2210000E+03   1.9365468E+03   5.5214023E+03
     3.2220000E+03   1.9365466E+03   5.5090098E+03
     3.2230000E+03   1.9365466E+03   5.4918945E+03
     3.2240000E+03   1.9365465E+03   5.4766626E+03
     3.2250000E+03   1.9365464E+03   5.4640308E+03
     3.2260000E+03   1.9365464E+03   5.4485879E+03
     3.2270000E+03   1.9365463E+03   5.4347036E+03
     3.2280000E+03   1.9365463E+03   5.4228691E+03
     3.2290000E+03   1.9365461E+03   5.4094219E+03
     3.2300000E+03   1.9365461E+03   5.3986201E+03
     3.2310000E+03   1.9365460E+03   5.3884922E+03
     3.2320000E+03   1.9365460E+03   5.3803950E+03
     3.2330000E+03   1.9365460E+03   5.3712988E+03
     3.2340000E+03   1.9365591E+03   8.1960137E+03
     3.2350000E+03   1.9366080E+03   2.2432592E+04
     3.2360000E+03   1.9365648E+03   9.5672188E+03
     3.2370000E+03   1.9365581E+03   7.9516484E+03
     3.2380000E+03   1.9365538E+03   7.0050190E+03
     3.2390000E+03   1.9365509E+03   6.3814004E+03
     3.2400000E+03   1.9365491E+03   6.0066685E+03
     3.2410000E+03   1.9365480E+03   5.7599238E+03
     3.2420000E+03   1.9365471E+03   5.6076953E+03
     3.2430000E+03   1.9365466E+03   5.5005439E+03
     3.2440000E+03   1.9365463E+03   5.4202427E+03
     3.2450000E+03   1.9365493E+03   6.0379043E+03
     3.2460000E+03   1.9365470E+03   5.5750776E+03
     3.2470000E+03   1.9365588E+03   8.1205889E+03
     3.2480000E+03   1.9365499E+03   6.1603491E+03
     3.2490000E+03   1.9365483E+03   5.8470938E+03
     3.2500000E+03   1.9365474E+03   5.6437271E+03
     3.2510000E+03   1.9365591E+03   8.1883623E+03
     3.2520000E+03   1.9365500E+03   6.2043428E+03
     3.2530000E+03   1.9365486E+03   5.8900684E+03
     3.2540000E+03   1.9365475E+03   5.6629443E+03
     3.2550000E+03   1.9365468E+03   5.5206758E+03
     3.2560000E+03   1.9365461E+03   5.4183135E+03
     3.2570000E+03   1.9365458E+03   5.3386069E+03
     3.2580000E+03   1.9365455E+03   5.2800991E+03
     3.2590000E+03   1.9365453E+03   5.2343516E+03
     3.2600000E+03   1.9365450E+03   5.2017954E+03
     3.2610000E+03   1.9365449E+03   5.1743638E+03
     3.2620000E+03   1.9365448E+03   5.1536694E+03
     3.2630000E+03   1.9365448E+03   5.1363203E+03
     3.2640000E+03   1.9365447E+03   5.1223286E+03
     3.2650000E+03   1.9365446E+03   5.1050981E+03
     3.2660000E+03   1.9365446E+03   5.0976089E+03
     3.2670000E+03   1.9365446E+03   5.0897295E+03
     3.2680000E+03   1.9365531E+03   6.8497549E+03
     3.2690000E+03   1.9365477E+03   5.7307451E+03
     3.2700000E+03   1.9365479E+03   5.7488926E+03
     3.2710000E+03   1.9365464E+03   5.4594487E+03
     3.2720000E+03   1.9365459E+03   5.3503823E+03
     3.2730000E+03   1.9365454E+03   5.2628853E+03
     3.2740000E+03   1.9365450E+03   5.1993247E+03
     3.2750000E+03   1.9366121E+03   2.3863428E+04
     3.2760000E+03   1.9365923E+03   1.7262561E+04
     3.2770000E+03   1.9366128E+03   2.4131828E+04
     3.2780000E+03   1.9365813E+03   1.3983679E+04
     3.2790000E+03   1.9365741E+03   1.1974062E+04
     3.2800000E+03   1.9365677E+03   1.0321570E+04
     3.2810000E+03   1.9365626E+03   9.0285615E+03
     3.2820000E+03   1.9365582E+03   7.9915176E+03
     3.2830000E+03   1.9365546E+03   7.1789595E+03
     3.2840000E+03   1.9365520E+03   6.6257114E+03
     3.2850000E+03   1.9365504E+03   6.2746182E+03
     3.2860000E+03   1.9365490E+03   5.9889351E+03
     3.2870000E+03   1.9365691E+03   1.0640526E+04
     3.2880000E+03   1.9365563E+03   7.5643711E+03
     3.2890000E+03   1.9365552E+03   7.3153662E+03
     3.2900000E+03   1.9365713E+03   1.1235617E+04
     3.2910000E+03   1.9365859E+03   1.5357521E+04
     3.2920000E+03   1.9365730E+03   1.1689472E+04
     3.2930000E+03   1.9365710E+03   1.1152225E+04
     3.2940000E+03   1.9365658E+03   9.8274268E+03
     3.2950000E+03   1.9365612E+03   8.6885117E+03
     3.2960000E+03   1.9365570E+03   7.7223599E+03
     3.2970000E+03   1.9365532E+03   6.8847017E+03
     3.2980000E+03   1.9365502E+03   6.2329937E+03
     3.2990000E+03   1.9365480E+03   5.7920176E+03
     3.3000000E+03   1.9365466E+03   5.5042949E+03
     3.3010000E+03   1.9365457E+03   5.3256533E+03
     3.3020000E+03   1.9365450E+03   5.2005938E+03
     3.3030000E+03   1.9365447E+03   5.1233901E+03
     3.3040000E+03   1.9365444E+03   5.0720107E+03
     3.3050000E+03   1.9365442E+03   5.0358511E+03
     3.3060000E+03   1.9365441E+03   5.0079434E+03
     3.3070000E+03   1.9365439E+03   4.9802119E+03
     3.3080000E+03   1.9365438E+03   4.9551411E+03
     3.3090000E+03   1.9365809E+03   1.3857028E+04
     3.3100000E+03   1.9365878E+03   1.5855148E+04
     3.3110000E+03   1.9365797E+03   1.3502450E+04
     3.3120000E+03   1.9365771E+03   1.2802470E+04
     3.3130000E+03   1.9365673E+03   1.0170531E+04
     3.3140000E+03   1.9365652E+03   9.6544307E+03
     3.3150000E+03   1.9365751E+03   1.2223946E+04
     3.3160000E+03   1.9365675E+03   1.0248029E+04
     3.3170000E+03   1.9365667E+03   1.0047389E+04
     3.3180000E+03   1.9365713E+03   1.1228842E+04
     3.3190000E+03   1.9365768E+03   1.2711032E+04
     3.3200000E+03   1.9365829E+03   1.4461339E+04
     3.3210000E+03   1.9365934E+03   1.7619867E+04
     3.3220000E+03   1.9366111E+03   2.3560141E+04
     3.3230000E+03   1.9366344E+03   3.2351139E+04
     3.3240000E+03   1.9366256E+03   2.8918707E+04
     3.3250000E+03   1.9366130E+03   2.4232807E+04
     3.3260000E+03   1.9366050E+03   2.1430318E+04
     3.3270000E+03   1.9366149E+03   2.4905211E+04
     3.3280000E+03   1.9366263E+03   2.9198883E+04
     3.3290000E+03   1.9366382E+03   3.3904801E+04
     3.3300000E+03   1.9366366E+03   3.3208723E+04
     3.3310000E+03   1.9366218E+03   2.7426588E+04
     3.3320000E+03   1.9366125E+03   2.4046051E+04
     3.3330000E+03   1.9365974E+03   1.8898115E+04
     3.3340000E+03   1.9365901E+03   1.6582881E+04
     3.3350000E+03   1.9365862E+03   1.5413193E+04
     3.3360000E+03   1.9365825E+03   1.4319398E+04
     3.3370000E+03   1.9365837E+03   1.4688901E+04
     3.3380000E+03   1.9365804E+03   1.3735948E+04
     3.3390000E+03   1.9365779E+03   1.3014376E+04
     3.3400000E+03   1.9365725E+03   1.1527158E+04
     3.3410000E+03   1.9365702E+03   1.0935243E+04
     3.3420000E+03   1.9365660E+03   9.8743574E+03
     3.3430000E+03   1.9365813E+03   1.3986069E+04
     3.3440000E+03   1.9365728E+03   1.1597985E+04
     3.3450000E+03   1.9365717E+03   1.1322321E+04
     3.3460000E+03   1.9365710E+03   1.1170843E+04
     3.3470000E+03   1.9365708E+03   1.1114338E+04
     3.3480000E+03   1.9365709E+03   1.1117213E+04
     3.3490000E+03   1.9365710E+03   1.1153323E+04
     3.3500000E+03   1.9365712E+03   1.1209695E+04
     3.3510000E+03   1.9365714E+03   1.1272473E+04
     3.3520000E+03   1.9365718E+03   1.1356099E+04
     3.3530000E+03   1.9365760E+03   1.2525509E+04
     3.3540000E+03   1.9365948E+03   1.8107561E+04
     3.3550000E+03   1.9365953E+03   1.8228922E+04
     3.3560000E+03   1.9365977E+03   1.8993713E+04
     3.3570000E+03   1.9366125E+03   2.4071096E+04
     3.3580000E+03   1.9366223E+03   2.7648568E+04
     3.3590000E+03   1.9366019E+03   2.0409078E+04
     3.3600000E+03   1.9365955E+03   1.8261467E+04
     3.3610000E+03   1.9365906E+03   1.6730025E+04
     3.3620000E+03   1.9365868E+03   1.5603803E+04
     3.3630000E+03   1.9365841E+03   1.4786739E+04
     3.3640000E+03   1.9365883E+03   1.6027803E+04
     3.3650000E+03   1.9365831E+03   1.4513381E+04
     3.3660000E+03   1.9365813E+03   1.3981099E+04
     3.3670000E+03   1.9365797E+03   1.3544254E+04
     3.3680000E+03   1.9365786E+03   1.3215379E+04
     3.3690000E+03   1.9365779E+03   1.3003235E+04
     3.3700000E+03   1.9365779E+03   1.3001112E+04
     3.3710000E+03   1.9365774E+03   1.2888844E+04
     3.3720000E+03   1.9365774E+03   1.2877871E+04
     3.3730000E+03   1.9365774E+03   1.2883146E+04
     3.3740000E+03   1.9365770E+03   1.2771586E+04
     3.3750000E+03   1.9365758E+03   1.2445612E+04
     3.3760000E+03   1.9365795E+03   1.3466625E+04
     3.3770000E+03   1.9365764E+03   1.2615330E+04
     3.3780000E+03   1.9365753E+03   1.2318604E+04
     3.3790000E+03   1.9365746E+03   1.2111551E+04
     3.3800000E+03   1.9365756E+03   1.2379919E+04
     3.3810000E+03   1.9365739E+03   1.1912119E+04
     3.3820000E+03   1.9365732E+03   1.1756715E+04
     3.3830000E+03   1.9365731E+03   1.1709791E+04
     3.3840000E+03   1.9365731E+03   1.1713939E+04
     3.3850000E+03   1.9365732E+03   1.1740377E+04
     3.3860000E+03   1.9365762E+03   1.2526600E+04
     3.3870000E+03   1.9365811E+03   1.3929796E+04
     3.3880000E+03   1.9366254E+03   2.8802549E+04
     3.3890000E+03   1.9366307E+03   3.0869654E+04
     3.3900000E+03   1.9366373E+03   3.3544691E+04
     3.3910000E+03   1.9366298E+03   3.0475869E+04
     3.3920000E+03   1.9366207E+03   2.7052598E+04
     3.3930000E+03   1.9366062E+03   2.1821832E+04
     3.3940000E+03   1.9365986E+03   1.9299275E+04
     3.3950000E+03   1.9365933E+03   1.7564715E+04
     3.3960000E+03   1.9365892E+03   1.6326802E+04
     3.3970000E+03   1.9365863E+03   1.5434278E+04
     3.3980000E+03   1.9365841E+03   1.4791812E+04
     3.3990000E+03   1.9365824E+03   1.4310366E+04
     3.4000000E+03   1.9365812E+03   1.3942988E+04
     3.4010000E+03   1.9365802E+03   1.3664158E+04
     3.4020000E+03   1.9365793E+03   1.3440352E+04
     3.4030000E+03   1.9365787E+03   1.3264211E+04
     3.4040000E+03   1.9365791E+03   1.3375957E+04
     3.4050000E+03   1.9365819E+03   1.4174898E+04
     3.4060000E+03   1.9365800E+03   1.3585020E+04
     3.4070000E+03   1.9365790E+03   1.3313047E+04
     3.4080000E+03   1.9365782E+03   1.3124649E+04
     3.4090000E+03   1.9365831E+03   1.4501955E+04
     3.4100000E+03   1.9365874E+03   1.5765619E+04
     3.4110000E+03   1.9365824E+03   1.4309712E+04
     3.4120000E+03   1.9365809E+03   1.3875146E+04
     3.4130000E+03   1.9365797E+03   1.3533985E+04
     3.4140000E+03   1.9365787E+03   1.3270274E+04
     3.4150000E+03   1.9365780E+03   1.3064763E+04
     3.4160000E+03   1.9365775E+03   1.2907246E+04
     3.4170000E+03   1.9365770E+03   1.2795156E+04
     3.4180000E+03   1.9365768E+03   1.2706800E+04
     3.4190000E+03   1.9365765E+03   1.2632221E+04
     3.4200000E+03   1.9365763E+03   1.2572783E+04
     3.4210000E+03   1.9365762E+03   1.2539586E+04
     3.4220000E+03   1.9365829E+03   1.4439136E+04
     3.4230000E+03   1.9365886E+03   1.6159766E+04
     3.4240000E+03   1.9365828E+03   1.4400177E+04
     3.4250000E+03   1.9365811E+03   1.3921350E+04
     3.4260000E+03   1.9365797E+03   1.3545347E+04
     3.4270000E+03   1.9365787E+03   1.3244587E+04
     3.4280000E+03   1.9365779E+03   1.3011967E+04
     3.4290000E+03   1.9365773E+03   1.2835707E+04
     3.4300000E+03   1.9365768E+03   1.2704283E+04
     3.4310000E+03   1.9365764E+03   1.2613775E+04
     3.4320000E+03   1.9365762E+03   1.2539262E+04
     3.4330000E+03   1.9365759E+03   1.2480202E+04
     3.4340000E+03   1.9365758E+03   1.2431482E+04
     3.4350000E+03   1.9365800E+03   1.3600265E+04
     3.4360000E+03   1.9366006E+03   1.9966600E+04
     3.4370000E+03   1.9366327E+03   3.1685658E+04
     3.4380000E+03   1.9366460E+03   3.7128098E+04
     3.4390000E+03   1.9366655E+03   4.5816230E+04
     3.4400000E+03   1.9366603E+03   4.3408934E+04
     3.4410000E+03   1.9366754E+03   5.0454125E+04
     3.4420000E+03   1.9366606E+03   4.3576469E+04
     3.4430000E+03   1.9366398E+03   3.4549059E+04
     3.4440000E+03   1.9366300E+03   3.0587057E+04
     3.4450000E+03   1.9366162E+03   2.5365365E+04
     3.4460000E+03   1.9366189E+03   2.6350666E+04
     3.4470000E+03   1.9366295E+03   3.0427172E+04
     3.4480000E+03   1.9366287E+03   3.0074375E+04
     3.4490000E+03   1.9366104E+03   2.3286188E+04
     3.4500000E+03   1.9366030E+03   2.0746344E+04
     3.4510000E+03   1.9365974E+03   1.8911299E+04
     3.4520000E+03   1.9365933E+03   1.7574256E+04
     3.4530000E+03   1.9365900E+03   1.6551484E+04
     3.4540000E+03   1.9365867E+03   1.5540399E+04
     3.4550000E+03   1.9365923E+03   1.7267354E+04
     3.4560000E+03   1.9366127E+03   2.4105777E+04
     3.4570000E+03   1.9366188E+03   2.6345121E+04
     3.4580000E+03   1.9366290E+03   3.0229090E+04
     3.4590000E+03   1.9366338E+03   3.2126729E+04
     3.4600000E+03   1.9366447E+03   3.6599602E+04
     3.4610000E+03   1.9366494E+03   3.8622859E+04
     3.4620000E+03   1.9366454E+03   3.6901871E+04
     3.4630000E+03   1.9366504E+03   3.9010109E+04
     3.4640000E+03   1.9366320E+03   3.1388801E+04
     3.4650000E+03   1.9366323E+03   3.1531729E+04
     3.4660000E+03   1.9366202E+03   2.6882717E+04
     3.4670000E+03   1.9366119E+03   2.3862516E+04
     3.4680000E+03   1.9366040E+03   2.1098467E+04
     3.4690000E+03   1.9366063E+03   2.1887006E+04
     3.4700000E+03   1.9366150E+03   2.4966174E+04
     3.4710000E+03   1.9366223E+03   2.7672107E+04
     3.4720000E+03   1.9366271E+03   2.9459826E+04
     3.4730000E+03   1.9366354E+03   3.2704350E+04
     3.4740000E+03   1.9366338E+03   3.2059650E+04
     3.4750000E+03   1.9366265E+03   2.9177973E+04
     3.4760000E+03   1.9366239E+03   2.8210875E+04
     3.4770000E+03   1.9366515E+03   3.9415531E+04
     3.4780000E+03   1.9366371E+03   3.3397301E+04
     3.4790000E+03   1.9366279E+03   2.9741590E+04
     3.4800000E+03   1.9366316E+03   3.1173910E+04
     3.4810000E+03   1.9366190E+03   2.6372410E+04
     3.4820000E+03   1.9366136E+03   2.4414625E+04
     3.4830000E+03   1.9366122E+03   2.3888848E+04
     3.4840000E+03   1.9366024E+03   2.0515082E+04
     3.4850000E+03   1.9365928E+03   1.7377689E+04
     3.4860000E+03   1.9365862E+03   1.5368610E+04
     3.4870000E+03   1.9365728E+03   1.1587953E+04
     3.4880000E+03   1.9365770E+03   1.2733221E+04
     3.4890000E+03   1.9365714E+03   1.1236231E+04
     3.4900000E+03   1.9365645E+03   9.4597061E+03
     3.4910000E+03   1.9366001E+03   1.9758014E+04
     3.4920000E+03   1.9365966E+03   1.8582883E+04
     3.4930000E+03   1.9365994E+03   1.9526354E+04
     3.4940000E+03   1.9366245E+03   2.8422305E+04
     3.4950000E+03   1.9365927E+03   1.7363496E+04
     3.4960000E+03   1.9365826E+03   1.4347586E+04
