 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     2.8990000E+03   1.9445304E+03   4.2089551E+03
     2.9000000E+03   1.9445303E+03   4.1922310E+03
     2.9010000E+03   1.9445303E+03   4.1812217E+03
     2.9020000E+03   1.9445303E+03   4.1721572E+03
     2.9030000E+03   1.9445302E+03   4.1634321E+03
     2.9040000E+03   1.9445302E+03   4.1552515E+03
     2.9050000E+03   1.9445302E+03   4.1455957E+03
     2.9060000E+03   1.9445302E+03   4.1416523E+03
     2.9070000E+03   1.9445302E+03   4.1389199E+03
     2.9080000E+03   1.9445300E+03   4.1354966E+03
     2.9090000E+03   1.9445300E+03   4.1311089E+03
     2.9100000E+03   1.9445300E+03   4.1266011E+03
     2.9110000E+03   1.9445300E+03   4.1212305E+03
     2.9120000E+03   1.9445300E+03   4.1176187E+03
     2.9130000E+03   1.9445323E+03   4.6718545E+03
     2.9140000E+03   1.9445309E+03   4.3291440E+03
     2.9150000E+03   1.9445306E+03   4.2623525E+03
     2.9160000E+03   1.9445304E+03   4.2117710E+03
     2.9170000E+03   1.9445303E+03   4.1758628E+03
     2.9180000E+03   1.9445302E+03   4.1497163E+03
     2.9190000E+03   1.9445300E+03   4.1299951E+03
     2.9200000E+03   1.9445300E+03   4.1151426E+03
     2.9210000E+03   1.9445299E+03   4.1049878E+03
     2.9220000E+03   1.9445299E+03   4.0989229E+03
     2.9230000E+03   1.9445299E+03   4.0946787E+03
     2.9240000E+03   1.9445299E+03   4.0906348E+03
     2.9250000E+03   1.9445299E+03   4.0845662E+03
     2.9260000E+03   1.9445298E+03   4.0783152E+03
     2.9270000E+03   1.9445298E+03   4.0730327E+03
     2.9280000E+03   1.9445298E+03   4.0682419E+03
     2.9290000E+03   1.9445298E+03   4.0653298E+03
     2.9300000E+03   1.9445298E+03   4.0620581E+03
     2.9310000E+03   1.9445298E+03   4.0581147E+03
     2.9320000E+03   1.9445298E+03   4.0550139E+03
     2.9330000E+03   1.9445297E+03   4.0519741E+03
     2.9340000E+03   1.9445358E+03   5.5553965E+03
     2.9350000E+03   1.9445366E+03   5.7753535E+03
     2.9360000E+03   1.9445326E+03   4.7481719E+03
     2.9370000E+03   1.9445317E+03   4.5410781E+03
     2.9380000E+03   1.9445311E+03   4.3958540E+03
     2.9390000E+03   1.9445308E+03   4.3010220E+03
     2.9400000E+03   1.9445305E+03   4.2250254E+03
     2.9410000E+03   1.9445303E+03   4.1698550E+03
     2.9420000E+03   1.9445300E+03   4.1268486E+03
     2.9430000E+03   1.9445299E+03   4.0948074E+03
     2.9440000E+03   1.9445298E+03   4.0727620E+03
     2.9450000E+03   1.9445298E+03   4.0548010E+03
     2.9460000E+03   1.9445297E+03   4.0405754E+03
     2.9470000E+03   1.9445297E+03   4.0301670E+03
     2.9480000E+03   1.9445295E+03   4.0221472E+03
     2.9490000E+03   1.9445295E+03   4.0158557E+03
     2.9500000E+03   1.9445295E+03   4.0099937E+03
     2.9510000E+03   1.9445295E+03   4.0052080E+03
     2.9520000E+03   1.9445295E+03   4.0018025E+03
     2.9530000E+03   1.9445295E+03   3.9984307E+03
     2.9540000E+03   1.9445294E+03   3.9956711E+03
     2.9550000E+03   1.9445294E+03   3.9929255E+03
     2.9560000E+03   1.9445306E+03   4.2652842E+03
     2.9570000E+03   1.9445310E+03   4.3499199E+03
     2.9580000E+03   1.9445302E+03   4.1661523E+03
     2.9590000E+03   1.9445300E+03   4.1156123E+03
     2.9600000E+03   1.9445341E+03   5.1123047E+03
     2.9610000E+03   1.9445314E+03   4.4332373E+03
     2.9620000E+03   1.9445309E+03   4.3185659E+03
     2.9630000E+03   1.9445305E+03   4.2397529E+03
     2.9640000E+03   1.9445333E+03   4.9271460E+03
     2.9650000E+03   1.9445316E+03   4.4916328E+03
     2.9660000E+03   1.9445358E+03   5.5476582E+03
     2.9670000E+03   1.9445372E+03   5.9725513E+03
     2.9680000E+03   1.9445339E+03   5.1022300E+03
     2.9690000E+03   1.9445334E+03   4.9731187E+03
     2.9700000E+03   1.9445332E+03   4.9079897E+03
     2.9710000E+03   1.9445331E+03   4.8705186E+03
     2.9720000E+03   1.9445330E+03   4.8626919E+03
     2.9730000E+03   1.9445331E+03   4.8763477E+03
     2.9740000E+03   1.9445332E+03   4.9090918E+03
     2.9750000E+03   1.9445334E+03   4.9656094E+03
     2.9760000E+03   1.9445386E+03   6.3602695E+03
     2.9770000E+03   1.9445425E+03   7.4734810E+03
     2.9780000E+03   1.9445385E+03   6.2956069E+03
     2.9790000E+03   1.9445378E+03   6.1497212E+03
     2.9800000E+03   1.9445376E+03   6.0658379E+03
     2.9810000E+03   1.9445375E+03   6.0203198E+03
     2.9820000E+03   1.9445374E+03   5.9999932E+03
     2.9830000E+03   1.9445374E+03   5.9926870E+03
     2.9840000E+03   1.9445374E+03   5.9942788E+03
     2.9850000E+03   1.9445374E+03   6.0038037E+03
     2.9860000E+03   1.9445382E+03   6.2513896E+03
     2.9870000E+03   1.9445406E+03   6.9219780E+03
     2.9880000E+03   1.9445413E+03   7.1083599E+03
     2.9890000E+03   1.9445438E+03   7.8474341E+03
     2.9900000E+03   1.9445498E+03   9.7601797E+03
     2.9910000E+03   1.9445446E+03   8.0739092E+03
     2.9920000E+03   1.9445435E+03   7.7278491E+03
     2.9930000E+03   1.9445437E+03   7.8340835E+03
     2.9940000E+03   1.9445452E+03   8.2649170E+03
     2.9950000E+03   1.9445459E+03   8.4930557E+03
     2.9960000E+03   1.9445533E+03   1.0923185E+04
     2.9970000E+03   1.9445580E+03   1.2591210E+04
     2.9980000E+03   1.9445508E+03   1.0059743E+04
     2.9990000E+03   1.9445487E+03   9.3853711E+03
     3.0000000E+03   1.9445474E+03   8.9565107E+03
     3.0010000E+03   1.9445465E+03   8.6739219E+03
     3.0020000E+03   1.9445459E+03   8.4948779E+03
     3.0030000E+03   1.9445455E+03   8.3707334E+03
     3.0040000E+03   1.9445453E+03   8.2928564E+03
     3.0050000E+03   1.9445452E+03   8.2535127E+03
     3.0060000E+03   1.9445450E+03   8.2290059E+03
     3.0070000E+03   1.9445450E+03   8.2152471E+03
     3.0080000E+03   1.9445450E+03   8.2085342E+03
     3.0090000E+03   1.9445450E+03   8.2052588E+03
     3.0100000E+03   1.9445450E+03   8.2063271E+03
     3.0110000E+03   1.9445450E+03   8.2105996E+03
     3.0120000E+03   1.9445450E+03   8.2162598E+03
     3.0130000E+03   1.9445450E+03   8.2213145E+03
     3.0140000E+03   1.9445450E+03   8.2265371E+03
     3.0150000E+03   1.9445450E+03   8.2338584E+03
     3.0160000E+03   1.9445452E+03   8.2424014E+03
     3.0170000E+03   1.9445452E+03   8.2481338E+03
     3.0180000E+03   1.9445452E+03   8.2526221E+03
     3.0190000E+03   1.9445452E+03   8.2567656E+03
     3.0200000E+03   1.9445452E+03   8.2598242E+03
     3.0210000E+03   1.9445452E+03   8.2631045E+03
     3.0220000E+03   1.9445452E+03   8.2662119E+03
     3.0230000E+03   1.9445452E+03   8.2690459E+03
     3.0240000E+03   1.9445452E+03   8.2716338E+03
     3.0250000E+03   1.9445453E+03   8.2764863E+03
     3.0260000E+03   1.9445453E+03   8.2815840E+03
     3.0270000E+03   1.9445453E+03   8.2862012E+03
     3.0280000E+03   1.9445453E+03   8.2893984E+03
     3.0290000E+03   1.9445453E+03   8.2926533E+03
     3.0300000E+03   1.9445453E+03   8.2961855E+03
     3.0310000E+03   1.9445453E+03   8.3009258E+03
     3.0320000E+03   1.9445453E+03   8.3054531E+03
     3.0330000E+03   1.9445453E+03   8.3086504E+03
     3.0340000E+03   1.9445454E+03   8.3129453E+03
     3.0350000E+03   1.9445454E+03   8.3171309E+03
     3.0360000E+03   1.9445454E+03   8.3221729E+03
     3.0370000E+03   1.9445454E+03   8.3281631E+03
     3.0380000E+03   1.9445454E+03   8.3342988E+03
     3.0390000E+03   1.9445454E+03   8.3410938E+03
     3.0400000E+03   1.9445455E+03   8.3481914E+03
     3.0410000E+03   1.9445455E+03   8.3548418E+03
     3.0420000E+03   1.9445455E+03   8.3612891E+03
     3.0430000E+03   1.9445455E+03   8.3673721E+03
     3.0440000E+03   1.9445455E+03   8.3737793E+03
     3.0450000E+03   1.9445455E+03   8.3808848E+03
     3.0460000E+03   1.9445457E+03   8.3870205E+03
     3.0470000E+03   1.9445465E+03   8.6826133E+03
     3.0480000E+03   1.9445461E+03   8.5384434E+03
     3.0490000E+03   1.9445460E+03   8.5090088E+03
     3.0500000E+03   1.9445459E+03   8.4856914E+03
     3.0510000E+03   1.9445459E+03   8.4709697E+03
     3.0520000E+03   1.9445459E+03   8.4648320E+03
     3.0530000E+03   1.9445459E+03   8.4648857E+03
     3.0540000E+03   1.9445459E+03   8.4696592E+03
     3.0550000E+03   1.9445459E+03   8.4771953E+03
     3.0560000E+03   1.9445459E+03   8.4868945E+03
     3.0570000E+03   1.9445460E+03   8.4979141E+03
     3.0580000E+03   1.9445460E+03   8.5097725E+03
     3.0590000E+03   1.9445460E+03   8.5207061E+03
     3.0600000E+03   1.9445460E+03   8.5310811E+03
     3.0610000E+03   1.9445461E+03   8.5413740E+03
     3.0620000E+03   1.9445461E+03   8.5506162E+03
     3.0630000E+03   1.9445461E+03   8.5592354E+03
     3.0640000E+03   1.9445461E+03   8.5657090E+03
     3.0650000E+03   1.9445461E+03   8.5682305E+03
     3.0660000E+03   1.9445463E+03   8.5869375E+03
     3.0670000E+03   1.9445496E+03   9.6593691E+03
     3.0680000E+03   1.9446263E+03   4.6315367E+04
     3.0690000E+03   1.9446281E+03   4.7326613E+04
     3.0700000E+03   1.9446417E+03   5.6075207E+04
     3.0710000E+03   1.9446561E+03   6.5825141E+04
     3.0720000E+03   1.9446604E+03   6.8888727E+04
     3.0730000E+03   1.9446310E+03   4.9127328E+04
     3.0740000E+03   1.9446174E+03   4.0880551E+04
     3.0750000E+03   1.9446086E+03   3.5911938E+04
     3.0760000E+03   1.9446088E+03   3.6025840E+04
     3.0770000E+03   1.9445856E+03   2.4106252E+04
     3.0780000E+03   1.9445762E+03   1.9865867E+04
     3.0790000E+03   1.9445742E+03   1.9007586E+04
     3.0800000E+03   1.9446132E+03   3.8514797E+04
     3.0810000E+03   1.9447334E+03   1.2870741E+05
     3.0820000E+03   1.9449197E+03   3.4252494E+05
     3.0830000E+03   1.9447913E+03   1.8606858E+05
     3.0840000E+03   1.9447909E+03   1.8554486E+05
     3.0850000E+03   1.9449385E+03   3.6789575E+05
     3.0860000E+03   1.9447563E+03   1.5032358E+05
     3.0870000E+03   1.9446815E+03   8.4472898E+04
     3.0880000E+03   1.9446384E+03   5.3716797E+04
     3.0890000E+03   1.9446311E+03   4.9090312E+04
     3.0900000E+03   1.9446647E+03   7.1856109E+04
     3.0910000E+03   1.9446097E+03   3.6505254E+04
     3.0920000E+03   1.9446011E+03   3.1827781E+04
     3.0930000E+03   1.9446378E+03   5.3419273E+04
     3.0940000E+03   1.9446156E+03   3.9841023E+04
     3.0950000E+03   1.9446241E+03   4.4846184E+04
     3.0960000E+03   1.9446069E+03   3.4927809E+04
     3.0970000E+03   1.9446029E+03   3.2803676E+04
     3.0980000E+03   1.9446194E+03   4.2107852E+04
     3.0990000E+03   1.9445920E+03   2.7262359E+04
     3.1000000E+03   1.9445829E+03   2.2835131E+04
     3.1010000E+03   1.9445883E+03   2.5389748E+04
     3.1020000E+03   1.9446200E+03   4.2405316E+04
     3.1030000E+03   1.9446146E+03   3.9245426E+04
     3.1040000E+03   1.9446174E+03   4.0855812E+04
     3.1050000E+03   1.9446259E+03   4.5878328E+04
     3.1060000E+03   1.9446014E+03   3.1983352E+04
     3.1070000E+03   1.9446210E+03   4.2946711E+04
     3.1080000E+03   1.9446334E+03   5.0528121E+04
     3.1090000E+03   1.9446646E+03   7.1681602E+04
     3.1100000E+03   1.9446749E+03   7.9345070E+04
     3.1110000E+03   1.9446892E+03   9.0423477E+04
     3.1120000E+03   1.9446901E+03   9.1092055E+04
     3.1130000E+03   1.9447000E+03   9.9178797E+04
     3.1140000E+03   1.9446978E+03   9.7261883E+04
     3.1150000E+03   1.9446786E+03   8.2056852E+04
     3.1160000E+03   1.9446744E+03   7.8903781E+04
     3.1170000E+03   1.9446700E+03   7.5590125E+04
     3.1180000E+03   1.9446713E+03   7.6541133E+04
     3.1190000E+03   1.9446726E+03   7.7541961E+04
     3.1200000E+03   1.9446619E+03   6.9669062E+04
     3.1210000E+03   1.9446592E+03   6.7697211E+04
     3.1220000E+03   1.9446606E+03   6.8794602E+04
     3.1230000E+03   1.9446537E+03   6.3897406E+04
     3.1240000E+03   1.9446493E+03   6.0866270E+04
     3.1250000E+03   1.9446392E+03   5.4132863E+04
     3.1260000E+03   1.9446815E+03   8.4345852E+04
     3.1270000E+03   1.9446044E+03   3.3474527E+04
     3.1280000E+03   1.9445908E+03   2.6517721E+04
     3.1290000E+03   1.9445782E+03   2.0696908E+04
     3.1300000E+03   1.9445710E+03   1.7584039E+04
     3.1310000E+03   1.9445690E+03   1.6754836E+04
     3.1320000E+03   1.9445753E+03   1.9401178E+04
     3.1330000E+03   1.9445807E+03   2.1780740E+04
     3.1340000E+03   1.9445887E+03   2.5554797E+04
     3.1350000E+03   1.9445867E+03   2.4515789E+04
     3.1360000E+03   1.9445892E+03   2.5769471E+04
     3.1370000E+03   1.9445923E+03   2.7225717E+04
     3.1380000E+03   1.9445988E+03   3.0534848E+04
     3.1390000E+03   1.9446086E+03   3.5804125E+04
     3.1400000E+03   1.9446116E+03   3.7370914E+04
     3.1410000E+03   1.9446100E+03   3.6539270E+04
     3.1420000E+03   1.9446143E+03   3.8908883E+04
     3.1430000E+03   1.9446052E+03   3.3929434E+04
     3.1440000E+03   1.9446232E+03   4.4104668E+04
     3.1450000E+03   1.9445918E+03   2.7009033E+04
     3.1460000E+03   1.9445944E+03   2.8278457E+04
     3.1470000E+03   1.9445829E+03   2.2772762E+04
     3.1480000E+03   1.9445858E+03   2.4138332E+04
     3.1490000E+03   1.9445977E+03   2.9959072E+04
     3.1500000E+03   1.9446652E+03   7.1969422E+04
     3.1510000E+03   1.9446138E+03   3.8636051E+04
     3.1520000E+03   1.9446064E+03   3.4589520E+04
     3.1530000E+03   1.9445935E+03   2.7848998E+04
     3.1540000E+03   1.9445781E+03   2.0595416E+04
     3.1550000E+03   1.9445730E+03   1.8405188E+04
     3.1560000E+03   1.9445697E+03   1.7016535E+04
     3.1570000E+03   1.9445637E+03   1.4656498E+04
     3.1580000E+03   1.9445830E+03   2.2842324E+04
     3.1590000E+03   1.9445645E+03   1.4932251E+04
     3.1600000E+03   1.9445638E+03   1.4688562E+04
     3.1610000E+03   1.9445630E+03   1.4399703E+04
     3.1620000E+03   1.9445583E+03   1.2633463E+04
     3.1630000E+03   1.9445547E+03   1.1344683E+04
     3.1640000E+03   1.9445505E+03   9.9342207E+03
     3.1650000E+03   1.9445491E+03   9.4433262E+03
     3.1660000E+03   1.9445508E+03   1.0003064E+04
     3.1670000E+03   1.9445491E+03   9.4729844E+03
     3.1680000E+03   1.9445490E+03   9.4290703E+03
     3.1690000E+03   1.9445616E+03   1.3866804E+04
     3.1700000E+03   1.9445934E+03   2.7792320E+04
     3.1710000E+03   1.9445828E+03   2.2726377E+04
     3.1720000E+03   1.9445739E+03   1.8798033E+04
     3.1730000E+03   1.9446469E+03   5.9214820E+04
     3.1740000E+03   1.9445870E+03   2.4720855E+04
     3.1750000E+03   1.9445746E+03   1.9100979E+04
     3.1760000E+03   1.9445652E+03   1.5227301E+04
     3.1770000E+03   1.9445576E+03   1.2396765E+04
     3.1780000E+03   1.9445521E+03   1.0464619E+04
     3.1790000E+03   1.9445471E+03   8.8398652E+03
     3.1800000E+03   1.9445438E+03   7.8192725E+03
     3.1810000E+03   1.9445420E+03   7.2807666E+03
     3.1820000E+03   1.9445398E+03   6.6473535E+03
     3.1830000E+03   1.9445394E+03   6.5470508E+03
     3.1840000E+03   1.9445386E+03   6.3145986E+03
     3.1850000E+03   1.9445378E+03   6.1047808E+03
     3.1860000E+03   1.9445372E+03   5.9451938E+03
     3.1870000E+03   1.9445370E+03   5.8856274E+03
     3.1880000E+03   1.9445374E+03   5.9551343E+03
     3.1890000E+03   1.9445369E+03   5.8270278E+03
     3.1900000E+03   1.9445366E+03   5.7620703E+03
     3.1910000E+03   1.9445364E+03   5.7178237E+03
     3.1920000E+03   1.9445363E+03   5.6782744E+03
     3.1930000E+03   1.9445361E+03   5.6476167E+03
     3.1940000E+03   1.9445360E+03   5.6030156E+03
     3.1950000E+03   1.9445359E+03   5.5910996E+03
     3.1960000E+03   1.9445359E+03   5.5750039E+03
     3.1970000E+03   1.9445359E+03   5.5893794E+03
     3.1980000E+03   1.9445358E+03   5.5458442E+03
     3.1990000E+03   1.9445356E+03   5.5077373E+03
     3.2000000E+03   1.9445355E+03   5.4748252E+03
     3.2010000E+03   1.9445354E+03   5.4449434E+03
     3.2020000E+03   1.9445353E+03   5.4197451E+03
     3.2030000E+03   1.9445353E+03   5.4062188E+03
     3.2040000E+03   1.9445352E+03   5.3795127E+03
     3.2050000E+03   1.9445350E+03   5.3503442E+03
     3.2060000E+03   1.9445349E+03   5.3128223E+03
     3.2070000E+03   1.9445348E+03   5.2915654E+03
     3.2080000E+03   1.9445347E+03   5.2750815E+03
     3.2090000E+03   1.9445347E+03   5.2558701E+03
     3.2100000E+03   1.9445345E+03   5.2326626E+03
     3.2110000E+03   1.9445345E+03   5.2158701E+03
     3.2120000E+03   1.9445344E+03   5.1961777E+03
     3.2130000E+03   1.9445344E+03   5.1850161E+03
     3.2140000E+03   1.9445343E+03   5.1776880E+03
     3.2150000E+03   1.9445343E+03   5.1678535E+03
     3.2160000E+03   1.9445343E+03   5.1535498E+03
     3.2170000E+03   1.9445342E+03   5.1359272E+03
     3.2180000E+03   1.9445342E+03   5.1220161E+03
     3.2190000E+03   1.9445341E+03   5.1076724E+03
     3.2200000E+03   1.9445341E+03   5.0940752E+03
     3.2210000E+03   1.9445339E+03   5.0786553E+03
     3.2220000E+03   1.9445339E+03   5.0673154E+03
     3.2230000E+03   1.9445338E+03   5.0511177E+03
     3.2240000E+03   1.9445338E+03   5.0369106E+03
     3.2250000E+03   1.9445337E+03   5.0253174E+03
     3.2260000E+03   1.9445337E+03   5.0114033E+03
     3.2270000E+03   1.9445337E+03   4.9989136E+03
     3.2280000E+03   1.9445336E+03   4.9881313E+03
     3.2290000E+03   1.9445336E+03   4.9755532E+03
     3.2300000E+03   1.9445334E+03   4.9658525E+03
     3.2310000E+03   1.9445334E+03   4.9565767E+03
     3.2320000E+03   1.9445334E+03   4.9493491E+03
     3.2330000E+03   1.9445334E+03   4.9413530E+03
     3.2340000E+03   1.9445421E+03   7.2961616E+03
     3.2350000E+03   1.9445758E+03   1.9607906E+04
     3.2360000E+03   1.9445461E+03   8.5269600E+03
     3.2370000E+03   1.9445415E+03   7.1316387E+03
     3.2380000E+03   1.9445386E+03   6.3177559E+03
     3.2390000E+03   1.9445366E+03   5.7819883E+03
     3.2400000E+03   1.9445354E+03   5.4645464E+03
     3.2410000E+03   1.9445347E+03   5.2561865E+03
     3.2420000E+03   1.9445342E+03   5.1300312E+03
     3.2430000E+03   1.9445338E+03   5.0403149E+03
     3.2440000E+03   1.9445336E+03   4.9721572E+03
     3.2450000E+03   1.9445354E+03   5.4652407E+03
     3.2460000E+03   1.9445341E+03   5.0972446E+03
     3.2470000E+03   1.9445419E+03   7.2386992E+03
     3.2480000E+03   1.9445359E+03   5.5809868E+03
     3.2490000E+03   1.9445349E+03   5.3201523E+03
     3.2500000E+03   1.9445342E+03   5.1521045E+03
     3.2510000E+03   1.9445421E+03   7.2969482E+03
     3.2520000E+03   1.9445360E+03   5.6208164E+03
     3.2530000E+03   1.9445350E+03   5.3615771E+03
     3.2540000E+03   1.9445343E+03   5.1713701E+03
     3.2550000E+03   1.9445338E+03   5.0540913E+03
     3.2560000E+03   1.9445334E+03   4.9684502E+03
     3.2570000E+03   1.9445332E+03   4.9003740E+03
     3.2580000E+03   1.9445331E+03   4.8505503E+03
     3.2590000E+03   1.9445328E+03   4.8110337E+03
     3.2600000E+03   1.9445327E+03   4.7827407E+03
     3.2610000E+03   1.9445327E+03   4.7585811E+03
     3.2620000E+03   1.9445326E+03   4.7403096E+03
     3.2630000E+03   1.9445326E+03   4.7248096E+03
     3.2640000E+03   1.9445325E+03   4.7124478E+03
     3.2650000E+03   1.9445325E+03   4.6963330E+03
     3.2660000E+03   1.9445323E+03   4.6899326E+03
     3.2670000E+03   1.9445323E+03   4.6831426E+03
     3.2680000E+03   1.9445380E+03   6.1265190E+03
     3.2690000E+03   1.9445344E+03   5.2048857E+03
     3.2700000E+03   1.9445345E+03   5.2186343E+03
     3.2710000E+03   1.9445336E+03   4.9865293E+03
     3.2720000E+03   1.9445332E+03   4.8993179E+03
     3.2730000E+03   1.9445330E+03   4.8267261E+03
     3.2740000E+03   1.9445327E+03   4.7740859E+03
     3.2750000E+03   1.9445785E+03   2.0825211E+04
     3.2760000E+03   1.9445634E+03   1.4540707E+04
     3.2770000E+03   1.9445807E+03   2.1810943E+04
     3.2780000E+03   1.9445577E+03   1.2436136E+04
     3.2790000E+03   1.9445525E+03   1.0596016E+04
     3.2800000E+03   1.9445480E+03   9.1172451E+03
     3.2810000E+03   1.9445443E+03   7.9933623E+03
     3.2820000E+03   1.9445414E+03   7.1065088E+03
     3.2830000E+03   1.9445389E+03   6.4100781E+03
     3.2840000E+03   1.9445371E+03   5.9352207E+03
     3.2850000E+03   1.9445360E+03   5.6381699E+03
     3.2860000E+03   1.9445352E+03   5.3969902E+03
     3.2870000E+03   1.9445487E+03   9.3521621E+03
     3.2880000E+03   1.9445400E+03   6.7329854E+03
     3.2890000E+03   1.9445393E+03   6.5238037E+03
     3.2900000E+03   1.9445502E+03   9.8233330E+03
     3.2910000E+03   1.9445608E+03   1.3567385E+04
     3.2920000E+03   1.9445519E+03   1.0413785E+04
     3.2930000E+03   1.9445504E+03   9.9377891E+03
     3.2940000E+03   1.9445468E+03   8.7533564E+03
     3.2950000E+03   1.9445436E+03   7.7643291E+03
     3.2960000E+03   1.9445408E+03   6.9285044E+03
     3.2970000E+03   1.9445381E+03   6.1928926E+03
     3.2980000E+03   1.9445360E+03   5.6225464E+03
     3.2990000E+03   1.9445345E+03   5.2481094E+03
     3.3000000E+03   1.9445337E+03   5.0101636E+03
     3.3010000E+03   1.9445331E+03   4.8681089E+03
     3.3020000E+03   1.9445327E+03   4.7682236E+03
     3.3030000E+03   1.9445325E+03   4.7052700E+03
     3.3040000E+03   1.9445322E+03   4.6630195E+03
     3.3050000E+03   1.9445321E+03   4.6358838E+03
     3.3060000E+03   1.9445321E+03   4.6110464E+03
     3.3070000E+03   1.9445320E+03   4.5861035E+03
     3.3080000E+03   1.9445319E+03   4.5647251E+03
     3.3090000E+03   1.9445570E+03   1.2156088E+04
     3.3100000E+03   1.9445620E+03   1.4002574E+04
     3.3110000E+03   1.9445570E+03   1.2198280E+04
     3.3120000E+03   1.9445544E+03   1.1290492E+04
     3.3130000E+03   1.9445477E+03   9.0348691E+03
     3.3140000E+03   1.9445461E+03   8.5397656E+03
     3.3150000E+03   1.9445526E+03   1.0652524E+04
     3.3160000E+03   1.9445475E+03   8.9708770E+03
     3.3170000E+03   1.9445468E+03   8.7421270E+03
     3.3180000E+03   1.9445488E+03   9.3954473E+03
     3.3190000E+03   1.9445522E+03   1.0554333E+04
     3.3200000E+03   1.9445559E+03   1.1831009E+04
     3.3210000E+03   1.9445624E+03   1.4186667E+04
     3.3220000E+03   1.9445741E+03   1.8906094E+04
     3.3230000E+03   1.9445897E+03   2.6030471E+04
     3.3240000E+03   1.9445841E+03   2.3379133E+04
     3.3250000E+03   1.9445760E+03   1.9733422E+04
     3.3260000E+03   1.9445709E+03   1.7570607E+04
     3.3270000E+03   1.9445780E+03   2.0583316E+04
     3.3280000E+03   1.9445865E+03   2.4498873E+04
     3.3290000E+03   1.9445959E+03   2.9084262E+04
     3.3300000E+03   1.9445958E+03   2.9064889E+04
     3.3310000E+03   1.9445858E+03   2.4128211E+04
     3.3320000E+03   1.9445796E+03   2.1313043E+04
     3.3330000E+03   1.9445687E+03   1.6638553E+04
     3.3340000E+03   1.9445635E+03   1.4594783E+04
     3.3350000E+03   1.9445608E+03   1.3581127E+04
     3.3360000E+03   1.9445582E+03   1.2643638E+04
     3.3370000E+03   1.9445596E+03   1.3134166E+04
     3.3380000E+03   1.9445575E+03   1.2348714E+04
     3.3390000E+03   1.9445559E+03   1.1798947E+04
     3.3400000E+03   1.9445521E+03   1.0481791E+04
     3.3410000E+03   1.9445507E+03   1.0009235E+04
     3.3420000E+03   1.9445477E+03   9.0389502E+03
     3.3430000E+03   1.9445579E+03   1.2496772E+04
     3.3440000E+03   1.9445519E+03   1.0394759E+04
     3.3450000E+03   1.9445509E+03   1.0077382E+04
     3.3460000E+03   1.9445503E+03   9.8668027E+03
     3.3470000E+03   1.9445499E+03   9.7439756E+03
     3.3480000E+03   1.9445497E+03   9.6773730E+03
     3.3490000E+03   1.9445496E+03   9.6448828E+03
     3.3500000E+03   1.9445496E+03   9.6391514E+03
     3.3510000E+03   1.9445496E+03   9.6471436E+03
     3.3520000E+03   1.9445497E+03   9.6714922E+03
     3.3530000E+03   1.9445516E+03   1.0314230E+04
     3.3540000E+03   1.9445632E+03   1.4520006E+04
     3.3550000E+03   1.9445638E+03   1.4738260E+04
     3.3560000E+03   1.9445654E+03   1.5386396E+04
     3.3570000E+03   1.9445756E+03   1.9565457E+04
     3.3580000E+03   1.9445823E+03   2.2545869E+04
     3.3590000E+03   1.9445691E+03   1.6810895E+04
     3.3600000E+03   1.9445648E+03   1.5100738E+04
     3.3610000E+03   1.9445615E+03   1.3864911E+04
     3.3620000E+03   1.9445591E+03   1.2956521E+04
     3.3630000E+03   1.9445573E+03   1.2297172E+04
     3.3640000E+03   1.9445596E+03   1.3106337E+04
     3.3650000E+03   1.9445565E+03   1.2011744E+04
     3.3660000E+03   1.9445554E+03   1.1609319E+04
     3.3670000E+03   1.9445544E+03   1.1270390E+04
     3.3680000E+03   1.9445536E+03   1.1012007E+04
     3.3690000E+03   1.9445531E+03   1.0829806E+04
     3.3700000E+03   1.9445531E+03   1.0815175E+04
     3.3710000E+03   1.9445529E+03   1.0730610E+04
     3.3720000E+03   1.9445527E+03   1.0715646E+04
     3.3730000E+03   1.9445527E+03   1.0715278E+04
     3.3740000E+03   1.9445525E+03   1.0635478E+04
     3.3750000E+03   1.9445519E+03   1.0400708E+04
     3.3760000E+03   1.9445542E+03   1.1219159E+04
     3.3770000E+03   1.9445524E+03   1.0569434E+04
     3.3780000E+03   1.9445518E+03   1.0352453E+04
     3.3790000E+03   1.9445513E+03   1.0198978E+04
     3.3800000E+03   1.9445519E+03   1.0400206E+04
     3.3810000E+03   1.9445508E+03   1.0059332E+04
     3.3820000E+03   1.9445505E+03   9.9411064E+03
     3.3830000E+03   1.9445503E+03   9.8983252E+03
     3.3840000E+03   1.9445503E+03   9.8907002E+03
     3.3850000E+03   1.9445503E+03   9.8996035E+03
     3.3860000E+03   1.9445516E+03   1.0314492E+04
     3.3870000E+03   1.9445542E+03   1.1204347E+04
     3.3880000E+03   1.9445818E+03   2.2354283E+04
     3.3890000E+03   1.9445874E+03   2.4919498E+04
     3.3900000E+03   1.9445934E+03   2.7866635E+04
     3.3910000E+03   1.9445895E+03   2.5907146E+04
     3.3920000E+03   1.9445831E+03   2.2903074E+04
     3.3930000E+03   1.9445729E+03   1.8387996E+04
     3.3940000E+03   1.9445676E+03   1.6222818E+04
     3.3950000E+03   1.9445638E+03   1.4739881E+04
