 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.9820000E+03   1.9685468E+03   5.8588188E+03
     2.9830000E+03   1.9685468E+03   5.8783335E+03
     2.9840000E+03   1.9685469E+03   5.8993481E+03
     2.9850000E+03   1.9685470E+03   5.9237847E+03
     2.9860000E+03   1.9685479E+03   6.1027148E+03
     2.9870000E+03   1.9685503E+03   6.6204185E+03
     2.9880000E+03   1.9685510E+03   6.7964072E+03
     2.9890000E+03   1.9685537E+03   7.3887632E+03
     2.9900000E+03   1.9685604E+03   8.9993662E+03
     2.9910000E+03   1.9685548E+03   7.6522085E+03
     2.9920000E+03   1.9685537E+03   7.3998442E+03
     2.9930000E+03   1.9685541E+03   7.4768462E+03
     2.9940000E+03   1.9685557E+03   7.8530820E+03
     2.9950000E+03   1.9685565E+03   8.0508794E+03
     2.9960000E+03   1.9685651E+03   1.0178231E+04
     2.9970000E+03   1.9685706E+03   1.1648147E+04
     2.9980000E+03   1.9685623E+03   9.4549443E+03
     2.9990000E+03   1.9685602E+03   8.9184893E+03
     3.0000000E+03   1.9685587E+03   8.5725605E+03
     3.0010000E+03   1.9685577E+03   8.3490527E+03
     3.0020000E+03   1.9685573E+03   8.2137422E+03
     3.0030000E+03   1.9685569E+03   8.1190342E+03
     3.0040000E+03   1.9685565E+03   8.0575444E+03
     3.0050000E+03   1.9685564E+03   8.0232944E+03
     3.0060000E+03   1.9685564E+03   8.0003071E+03
     3.0070000E+03   1.9685563E+03   7.9867627E+03
     3.0080000E+03   1.9685563E+03   7.9787520E+03
     3.0090000E+03   1.9685563E+03   7.9730952E+03
     3.0100000E+03   1.9685563E+03   7.9716460E+03
     3.0110000E+03   1.9685563E+03   7.9740996E+03
     3.0120000E+03   1.9685563E+03   7.9774185E+03
     3.0130000E+03   1.9685563E+03   7.9800161E+03
     3.0140000E+03   1.9685563E+03   7.9830312E+03
     3.0150000E+03   1.9685563E+03   7.9887212E+03
     3.0160000E+03   1.9685563E+03   7.9960645E+03
     3.0170000E+03   1.9685564E+03   8.0008589E+03
     3.0180000E+03   1.9685564E+03   8.0045557E+03
     3.0190000E+03   1.9685564E+03   8.0081450E+03
     3.0200000E+03   1.9685564E+03   8.0107324E+03
     3.0210000E+03   1.9685564E+03   8.0137954E+03
     3.0220000E+03   1.9685564E+03   8.0166958E+03
     3.0230000E+03   1.9685564E+03   8.0193955E+03
     3.0240000E+03   1.9685564E+03   8.0218906E+03
     3.0250000E+03   1.9685565E+03   8.0268726E+03
     3.0260000E+03   1.9685565E+03   8.0322534E+03
     3.0270000E+03   1.9685565E+03   8.0371177E+03
     3.0280000E+03   1.9685565E+03   8.0405898E+03
     3.0290000E+03   1.9685565E+03   8.0433174E+03
     3.0300000E+03   1.9685565E+03   8.0460649E+03
     3.0310000E+03   1.9685565E+03   8.0503662E+03
     3.0320000E+03   1.9685565E+03   8.0543804E+03
     3.0330000E+03   1.9685566E+03   8.0568940E+03
     3.0340000E+03   1.9685566E+03   8.0603735E+03
     3.0350000E+03   1.9685566E+03   8.0635952E+03
     3.0360000E+03   1.9685566E+03   8.0675220E+03
     3.0370000E+03   1.9685566E+03   8.0723271E+03
     3.0380000E+03   1.9685566E+03   8.0771670E+03
     3.0390000E+03   1.9685566E+03   8.0824370E+03
     3.0400000E+03   1.9685568E+03   8.0875854E+03
     3.0410000E+03   1.9685568E+03   8.0927407E+03
     3.0420000E+03   1.9685568E+03   8.0975029E+03
     3.0430000E+03   1.9685568E+03   8.1018491E+03
     3.0440000E+03   1.9685568E+03   8.1066680E+03
     3.0450000E+03   1.9685568E+03   8.1120439E+03
     3.0460000E+03   1.9685569E+03   8.1166372E+03
     3.0470000E+03   1.9685576E+03   8.2913701E+03
     3.0480000E+03   1.9685573E+03   8.2124766E+03
     3.0490000E+03   1.9685571E+03   8.1946709E+03
     3.0500000E+03   1.9685571E+03   8.1806177E+03
     3.0510000E+03   1.9685571E+03   8.1726294E+03
     3.0520000E+03   1.9685570E+03   8.1713125E+03
     3.0530000E+03   1.9685571E+03   8.1743057E+03
     3.0540000E+03   1.9685571E+03   8.1808960E+03
     3.0550000E+03   1.9685571E+03   8.1895430E+03
     3.0560000E+03   1.9685571E+03   8.1997080E+03
     3.0570000E+03   1.9685573E+03   8.2107324E+03
     3.0580000E+03   1.9685573E+03   8.2224971E+03
     3.0590000E+03   1.9685574E+03   8.2332461E+03
     3.0600000E+03   1.9685574E+03   8.2432031E+03
     3.0610000E+03   1.9685574E+03   8.2528574E+03
     3.0620000E+03   1.9685575E+03   8.2614883E+03
     3.0630000E+03   1.9685575E+03   8.2695977E+03
     3.0640000E+03   1.9685575E+03   8.2754736E+03
     3.0650000E+03   1.9685575E+03   8.2772422E+03
     3.0660000E+03   1.9685575E+03   8.2867266E+03
     3.0670000E+03   1.9685604E+03   8.9812842E+03
     3.0680000E+03   1.9686458E+03   3.9094363E+04
     3.0690000E+03   1.9686475E+03   3.9828676E+04
     3.0700000E+03   1.9686631E+03   4.7081199E+04
     3.0710000E+03   1.9686797E+03   5.5323223E+04
     3.0720000E+03   1.9686852E+03   5.8148230E+04
     3.0730000E+03   1.9686522E+03   4.1926520E+04
     3.0740000E+03   1.9686368E+03   3.5150816E+04
     3.0750000E+03   1.9686267E+03   3.0922623E+04
     3.0760000E+03   1.9686250E+03   3.0293266E+04
     3.0770000E+03   1.9686003E+03   2.0980422E+04
     3.0780000E+03   1.9685902E+03   1.7564861E+04
     3.0790000E+03   1.9685872E+03   1.6604758E+04
     3.0800000E+03   1.9686312E+03   3.2805750E+04
     3.0810000E+03   1.9687719E+03   1.1030341E+05
     3.0820000E+03   1.9689875E+03   2.9201116E+05
     3.0830000E+03   1.9688403E+03   1.6031261E+05
     3.0840000E+03   1.9688401E+03   1.6003666E+05
     3.0850000E+03   1.9690126E+03   3.1699703E+05
     3.0860000E+03   1.9687998E+03   1.2971305E+05
     3.0870000E+03   1.9687129E+03   7.3345180E+04
     3.0880000E+03   1.9686628E+03   4.6921191E+04
     3.0890000E+03   1.9686544E+03   4.2951941E+04
     3.0900000E+03   1.9686923E+03   6.1873195E+04
     3.0910000E+03   1.9686293E+03   3.1956965E+04
     3.0920000E+03   1.9686187E+03   2.7739422E+04
     3.0930000E+03   1.9686609E+03   4.6038664E+04
     3.0940000E+03   1.9686356E+03   3.4611953E+04
     3.0950000E+03   1.9686455E+03   3.8889773E+04
     3.0960000E+03   1.9686256E+03   3.0467000E+04
     3.0970000E+03   1.9686211E+03   2.8665172E+04
     3.0980000E+03   1.9686375E+03   3.5493602E+04
     3.0990000E+03   1.9686074E+03   2.3505477E+04
     3.1000000E+03   1.9685978E+03   2.0074205E+04
     3.1010000E+03   1.9686038E+03   2.2170656E+04
     3.1020000E+03   1.9686400E+03   3.6514430E+04
     3.1030000E+03   1.9686340E+03   3.3936879E+04
     3.1040000E+03   1.9686372E+03   3.5288074E+04
     3.1050000E+03   1.9686470E+03   3.9547180E+04
     3.1060000E+03   1.9686189E+03   2.7801725E+04
     3.1070000E+03   1.9686420E+03   3.7348457E+04
     3.1080000E+03   1.9686561E+03   4.3737953E+04
     3.1090000E+03   1.9686925E+03   6.1964301E+04
     3.1100000E+03   1.9687048E+03   6.8689195E+04
     3.1110000E+03   1.9687217E+03   7.8343328E+04
     3.1120000E+03   1.9687228E+03   7.8990977E+04
     3.1130000E+03   1.9687345E+03   8.6041398E+04
     3.1140000E+03   1.9687318E+03   8.4396398E+04
     3.1150000E+03   1.9687096E+03   7.1323773E+04
     3.1160000E+03   1.9687048E+03   6.8672891E+04
     3.1170000E+03   1.9686997E+03   6.5786922E+04
     3.1180000E+03   1.9687009E+03   6.6512844E+04
     3.1190000E+03   1.9687025E+03   6.7347336E+04
     3.1200000E+03   1.9686897E+03   6.0449754E+04
     3.1210000E+03   1.9686863E+03   5.8644555E+04
     3.1220000E+03   1.9686879E+03   5.9444906E+04
     3.1230000E+03   1.9686798E+03   5.5229949E+04
     3.1240000E+03   1.9686746E+03   5.2566340E+04
     3.1250000E+03   1.9686628E+03   4.6849438E+04
     3.1260000E+03   1.9687129E+03   7.3173992E+04
     3.1270000E+03   1.9686238E+03   2.9687314E+04
     3.1280000E+03   1.9686084E+03   2.3801551E+04
     3.1290000E+03   1.9685942E+03   1.8839352E+04
     3.1300000E+03   1.9685859E+03   1.6169710E+04
     3.1310000E+03   1.9685837E+03   1.5493892E+04
     3.1320000E+03   1.9685916E+03   1.7948760E+04
     3.1330000E+03   1.9685978E+03   2.0042807E+04
     3.1340000E+03   1.9686073E+03   2.3341840E+04
     3.1350000E+03   1.9686041E+03   2.2200010E+04
     3.1360000E+03   1.9686066E+03   2.3091523E+04
     3.1370000E+03   1.9686099E+03   2.4299398E+04
     3.1380000E+03   1.9686172E+03   2.7038373E+04
     3.1390000E+03   1.9686284E+03   3.1491928E+04
     3.1400000E+03   1.9686318E+03   3.2855000E+04
     3.1410000E+03   1.9686301E+03   3.2177016E+04
     3.1420000E+03   1.9686350E+03   3.4218527E+04
     3.1430000E+03   1.9686248E+03   2.9969623E+04
     3.1440000E+03   1.9686458E+03   3.8854730E+04
     3.1450000E+03   1.9686096E+03   2.4190273E+04
     3.1460000E+03   1.9686127E+03   2.5296836E+04
     3.1470000E+03   1.9685996E+03   2.0618738E+04
     3.1480000E+03   1.9686034E+03   2.1920545E+04
     3.1490000E+03   1.9686169E+03   2.6911766E+04
     3.1500000E+03   1.9686942E+03   6.2631320E+04
     3.1510000E+03   1.9686349E+03   3.4146047E+04
     3.1520000E+03   1.9686265E+03   3.0675551E+04
     3.1530000E+03   1.9686117E+03   2.4949641E+04
     3.1540000E+03   1.9685942E+03   1.8823637E+04
     3.1550000E+03   1.9685886E+03   1.6965809E+04
     3.1560000E+03   1.9685850E+03   1.5817961E+04
     3.1570000E+03   1.9685784E+03   1.3843034E+04
     3.1580000E+03   1.9686014E+03   2.1236545E+04
     3.1590000E+03   1.9685793E+03   1.4137636E+04
     3.1600000E+03   1.9685786E+03   1.3918592E+04
     3.1610000E+03   1.9685779E+03   1.3677163E+04
     3.1620000E+03   1.9685724E+03   1.2135852E+04
     3.1630000E+03   1.9685684E+03   1.1019777E+04
     3.1640000E+03   1.9685637E+03   9.8068164E+03
     3.1650000E+03   1.9685620E+03   9.3761318E+03
     3.1660000E+03   1.9685640E+03   9.8772305E+03
     3.1670000E+03   1.9685623E+03   9.4281660E+03
     3.1680000E+03   1.9685623E+03   9.4413750E+03
     3.1690000E+03   1.9685767E+03   1.3332633E+04
     3.1700000E+03   1.9686132E+03   2.5504342E+04
     3.1710000E+03   1.9686005E+03   2.0928924E+04
     3.1720000E+03   1.9685901E+03   1.7458400E+04
     3.1730000E+03   1.9686760E+03   5.3175746E+04
     3.1740000E+03   1.9686052E+03   2.2596508E+04
     3.1750000E+03   1.9685908E+03   1.7704936E+04
     3.1760000E+03   1.9685802E+03   1.4374912E+04
     3.1770000E+03   1.9685718E+03   1.1948028E+04
     3.1780000E+03   1.9685657E+03   1.0309884E+04
     3.1790000E+03   1.9685601E+03   8.8957393E+03
     3.1800000E+03   1.9685564E+03   8.0247144E+03
     3.1810000E+03   1.9685546E+03   7.5861567E+03
     3.1820000E+03   1.9685520E+03   7.0151733E+03
     3.1830000E+03   1.9685518E+03   6.9557178E+03
     3.1840000E+03   1.9685508E+03   6.7402637E+03
     3.1850000E+03   1.9685499E+03   6.5398755E+03
     3.1860000E+03   1.9685492E+03   6.3917451E+03
     3.1870000E+03   1.9685490E+03   6.3393979E+03
     3.1880000E+03   1.9685493E+03   6.4165791E+03
     3.1890000E+03   1.9685487E+03   6.2906396E+03
     3.1900000E+03   1.9685485E+03   6.2269067E+03
     3.1910000E+03   1.9685482E+03   6.1839985E+03
     3.1920000E+03   1.9685481E+03   6.1460527E+03
     3.1930000E+03   1.9685480E+03   6.1166709E+03
     3.1940000E+03   1.9685477E+03   6.0727622E+03
     3.1950000E+03   1.9685477E+03   6.0624277E+03
     3.1960000E+03   1.9685476E+03   6.0475928E+03
     3.1970000E+03   1.9685477E+03   6.0639951E+03
     3.1980000E+03   1.9685475E+03   6.0204390E+03
     3.1990000E+03   1.9685472E+03   5.9826919E+03
     3.2000000E+03   1.9685471E+03   5.9500508E+03
     3.2010000E+03   1.9685470E+03   5.9205132E+03
     3.2020000E+03   1.9685469E+03   5.8960527E+03
     3.2030000E+03   1.9685469E+03   5.8837231E+03
     3.2040000E+03   1.9685468E+03   5.8575728E+03
     3.2050000E+03   1.9685465E+03   5.8289795E+03
     3.2060000E+03   1.9685464E+03   5.7919644E+03
     3.2070000E+03   1.9685463E+03   5.7715435E+03
     3.2080000E+03   1.9685461E+03   5.7558882E+03
     3.2090000E+03   1.9685461E+03   5.7373267E+03
     3.2100000E+03   1.9685460E+03   5.7147959E+03
     3.2110000E+03   1.9685459E+03   5.6986074E+03
     3.2120000E+03   1.9685458E+03   5.6797080E+03
     3.2130000E+03   1.9685458E+03   5.6695581E+03
     3.2140000E+03   1.9685458E+03   5.6630610E+03
     3.2150000E+03   1.9685457E+03   5.6538740E+03
     3.2160000E+03   1.9685457E+03   5.6401484E+03
     3.2170000E+03   1.9685455E+03   5.6229805E+03
     3.2180000E+03   1.9685455E+03   5.6098208E+03
     3.2190000E+03   1.9685454E+03   5.5961533E+03
     3.2200000E+03   1.9685454E+03   5.5830825E+03
     3.2210000E+03   1.9685453E+03   5.5682612E+03
     3.2220000E+03   1.9685453E+03   5.5576006E+03
     3.2230000E+03   1.9685452E+03   5.5417920E+03
     3.2240000E+03   1.9685450E+03   5.5282329E+03
     3.2250000E+03   1.9685450E+03   5.5171470E+03
     3.2260000E+03   1.9685449E+03   5.5038921E+03
     3.2270000E+03   1.9685449E+03   5.4920176E+03
     3.2280000E+03   1.9685449E+03   5.4819497E+03
     3.2290000E+03   1.9685448E+03   5.4698208E+03
     3.2300000E+03   1.9685448E+03   5.4608579E+03
     3.2310000E+03   1.9685447E+03   5.4519570E+03
     3.2320000E+03   1.9685447E+03   5.4453247E+03
     3.2330000E+03   1.9685447E+03   5.4377305E+03
     3.2340000E+03   1.9685543E+03   7.5236567E+03
     3.2350000E+03   1.9685927E+03   1.8290350E+04
     3.2360000E+03   1.9685585E+03   8.5188369E+03
     3.2370000E+03   1.9685533E+03   7.3173091E+03
     3.2380000E+03   1.9685503E+03   6.6277026E+03
     3.2390000E+03   1.9685482E+03   6.1747910E+03
     3.2400000E+03   1.9685469E+03   5.8922896E+03
     3.2410000E+03   1.9685460E+03   5.7082983E+03
     3.2420000E+03   1.9685454E+03   5.5987173E+03
     3.2430000E+03   1.9685450E+03   5.5228555E+03
     3.2440000E+03   1.9685448E+03   5.4646880E+03
     3.2450000E+03   1.9685470E+03   5.9329907E+03
     3.2460000E+03   1.9685454E+03   5.5817456E+03
     3.2470000E+03   1.9685541E+03   7.4714927E+03
     3.2480000E+03   1.9685475E+03   6.0210703E+03
     3.2490000E+03   1.9685463E+03   5.7765283E+03
     3.2500000E+03   1.9685455E+03   5.6218003E+03
     3.2510000E+03   1.9685542E+03   7.5033701E+03
     3.2520000E+03   1.9685475E+03   6.0378623E+03
     3.2530000E+03   1.9685464E+03   5.7922046E+03
     3.2540000E+03   1.9685455E+03   5.6151997E+03
     3.2550000E+03   1.9685450E+03   5.5115986E+03
     3.2560000E+03   1.9685447E+03   5.4353071E+03
     3.2570000E+03   1.9685443E+03   5.3766328E+03
     3.2580000E+03   1.9685441E+03   5.3343516E+03
     3.2590000E+03   1.9685439E+03   5.3010317E+03
     3.2600000E+03   1.9685438E+03   5.2775503E+03
     3.2610000E+03   1.9685437E+03   5.2591479E+03
     3.2620000E+03   1.9685437E+03   5.2450400E+03
     3.2630000E+03   1.9685436E+03   5.2317627E+03
     3.2640000E+03   1.9685436E+03   5.2199756E+03
     3.2650000E+03   1.9685435E+03   5.2041953E+03
     3.2660000E+03   1.9685435E+03   5.1983564E+03
     3.2670000E+03   1.9685435E+03   5.1920073E+03
     3.2680000E+03   1.9685497E+03   6.4840708E+03
     3.2690000E+03   1.9685458E+03   5.6695405E+03
     3.2700000E+03   1.9685459E+03   5.6823555E+03
     3.2710000E+03   1.9685448E+03   5.4609746E+03
     3.2720000E+03   1.9685443E+03   5.3779556E+03
     3.2730000E+03   1.9685439E+03   5.3088384E+03
     3.2740000E+03   1.9685437E+03   5.2597583E+03
     3.2750000E+03   1.9685948E+03   1.9029984E+04
     3.2760000E+03   1.9685762E+03   1.3219723E+04
     3.2770000E+03   1.9685972E+03   1.9785049E+04
     3.2780000E+03   1.9685701E+03   1.1509574E+04
     3.2790000E+03   1.9685643E+03   9.9598633E+03
     3.2800000E+03   1.9685593E+03   8.7101416E+03
     3.2810000E+03   1.9685554E+03   7.7813101E+03
     3.2820000E+03   1.9685522E+03   7.0498130E+03
     3.2830000E+03   1.9685496E+03   6.4725303E+03
     3.2840000E+03   1.9685477E+03   6.0756763E+03
     3.2850000E+03   1.9685465E+03   5.8319028E+03
     3.2860000E+03   1.9685457E+03   5.6405146E+03
     3.2870000E+03   1.9685608E+03   9.0735244E+03
     3.2880000E+03   1.9685509E+03   6.7582227E+03
     3.2890000E+03   1.9685500E+03   6.5666670E+03
     3.2900000E+03   1.9685620E+03   9.3823926E+03
     3.2910000E+03   1.9685739E+03   1.2524623E+04
     3.2920000E+03   1.9685636E+03   9.7864756E+03
     3.2930000E+03   1.9685620E+03   9.3906758E+03
     3.2940000E+03   1.9685581E+03   8.4084346E+03
     3.2950000E+03   1.9685546E+03   7.5890908E+03
     3.2960000E+03   1.9685515E+03   6.9022642E+03
     3.2970000E+03   1.9685488E+03   6.2998223E+03
     3.2980000E+03   1.9685466E+03   5.8388257E+03
     3.2990000E+03   1.9685452E+03   5.5435020E+03
     3.3000000E+03   1.9685443E+03   5.3694829E+03
     3.3010000E+03   1.9685438E+03   5.2714126E+03
     3.3020000E+03   1.9685435E+03   5.1999482E+03
     3.3030000E+03   1.9685432E+03   5.1546431E+03
     3.3040000E+03   1.9685431E+03   5.1253516E+03
     3.3050000E+03   1.9685430E+03   5.1028149E+03
     3.3060000E+03   1.9685428E+03   5.0818774E+03
     3.3070000E+03   1.9685427E+03   5.0613271E+03
     3.3080000E+03   1.9685426E+03   5.0437764E+03
     3.3090000E+03   1.9685710E+03   1.1743533E+04
     3.3100000E+03   1.9685770E+03   1.3459475E+04
     3.3110000E+03   1.9685717E+03   1.1935167E+04
     3.3120000E+03   1.9685670E+03   1.0680042E+04
     3.3130000E+03   1.9685592E+03   8.6976436E+03
     3.3140000E+03   1.9685573E+03   8.2314541E+03
     3.3150000E+03   1.9685642E+03   9.9514932E+03
     3.3160000E+03   1.9685587E+03   8.5777129E+03
     3.3170000E+03   1.9685580E+03   8.3969375E+03
     3.3180000E+03   1.9685601E+03   8.8924561E+03
     3.3190000E+03   1.9685641E+03   9.9190723E+03
     3.3200000E+03   1.9685681E+03   1.0961518E+04
     3.3210000E+03   1.9685753E+03   1.2953757E+04
     3.3220000E+03   1.9685887E+03   1.7039189E+04
     3.3230000E+03   1.9686069E+03   2.3225102E+04
     3.3240000E+03   1.9686005E+03   2.0925980E+04
     3.3250000E+03   1.9685912E+03   1.7803109E+04
     3.3260000E+03   1.9685853E+03   1.5961990E+04
     3.3270000E+03   1.9685936E+03   1.8633721E+04
     3.3280000E+03   1.9686039E+03   2.2150643E+04
     3.3290000E+03   1.9686149E+03   2.6157320E+04
     3.3300000E+03   1.9686146E+03   2.6075502E+04
     3.3310000E+03   1.9686028E+03   2.1739014E+04
     3.3320000E+03   1.9685956E+03   1.9286162E+04
     3.3330000E+03   1.9685831E+03   1.5282123E+04
     3.3340000E+03   1.9685773E+03   1.3527559E+04
     3.3350000E+03   1.9685741E+03   1.2632021E+04
     3.3360000E+03   1.9685712E+03   1.1805380E+04
     3.3370000E+03   1.9685725E+03   1.2184550E+04
     3.3380000E+03   1.9685699E+03   1.1472960E+04
     3.3390000E+03   1.9685681E+03   1.0975620E+04
     3.3400000E+03   1.9685640E+03   9.8777871E+03
     3.3410000E+03   1.9685623E+03   9.4533320E+03
     3.3420000E+03   1.9685590E+03   8.6326807E+03
     3.3430000E+03   1.9685702E+03   1.1531928E+04
     3.3440000E+03   1.9685635E+03   9.7498799E+03
     3.3450000E+03   1.9685624E+03   9.4843662E+03
     3.3460000E+03   1.9685616E+03   9.3100039E+03
     3.3470000E+03   1.9685613E+03   9.2109248E+03
     3.3480000E+03   1.9685612E+03   9.1586494E+03
     3.3490000E+03   1.9685610E+03   9.1332842E+03
     3.3500000E+03   1.9685610E+03   9.1304941E+03
     3.3510000E+03   1.9685610E+03   9.1397100E+03
     3.3520000E+03   1.9685612E+03   9.1604180E+03
     3.3530000E+03   1.9685630E+03   9.6199648E+03
     3.3540000E+03   1.9685765E+03   1.3315618E+04
     3.3550000E+03   1.9685771E+03   1.3499955E+04
     3.3560000E+03   1.9685791E+03   1.4079865E+04
     3.3570000E+03   1.9685907E+03   1.7655705E+04
     3.3580000E+03   1.9685983E+03   2.0214023E+04
     3.3590000E+03   1.9685831E+03   1.5283596E+04
     3.3600000E+03   1.9685782E+03   1.3828458E+04
     3.3610000E+03   1.9685746E+03   1.2775136E+04
     3.3620000E+03   1.9685719E+03   1.1999470E+04
     3.3630000E+03   1.9685698E+03   1.1437937E+04
     3.3640000E+03   1.9685725E+03   1.2167868E+04
     3.3650000E+03   1.9685690E+03   1.1212616E+04
     3.3660000E+03   1.9685677E+03   1.0864658E+04
     3.3670000E+03   1.9685665E+03   1.0569231E+04
     3.3680000E+03   1.9685658E+03   1.0348120E+04
     3.3690000E+03   1.9685652E+03   1.0188946E+04
     3.3700000E+03   1.9685651E+03   1.0167391E+04
     3.3710000E+03   1.9685648E+03   1.0095771E+04
     3.3720000E+03   1.9685647E+03   1.0083081E+04
     3.3730000E+03   1.9685647E+03   1.0086672E+04
     3.3740000E+03   1.9685645E+03   1.0018166E+04
     3.3750000E+03   1.9685637E+03   9.8147588E+03
     3.3760000E+03   1.9685665E+03   1.0549483E+04
     3.3770000E+03   1.9685643E+03   9.9736709E+03
     3.3780000E+03   1.9685636E+03   9.7868447E+03
     3.3790000E+03   1.9685631E+03   9.6527607E+03
     3.3800000E+03   1.9685637E+03   9.8241768E+03
     3.3810000E+03   1.9685626E+03   9.5316875E+03
     3.3820000E+03   1.9685621E+03   9.4277812E+03
     3.3830000E+03   1.9685620E+03   9.3905225E+03
     3.3840000E+03   1.9685620E+03   9.3823008E+03
     3.3850000E+03   1.9685620E+03   9.3874668E+03
     3.3860000E+03   1.9685635E+03   9.7530439E+03
     3.3870000E+03   1.9685660E+03   1.0434990E+04
     3.3880000E+03   1.9685978E+03   2.0055232E+04
     3.3890000E+03   1.9686045E+03   2.2388691E+04
     3.3900000E+03   1.9686118E+03   2.5012430E+04
     3.3910000E+03   1.9686071E+03   2.3257260E+04
     3.3920000E+03   1.9685997E+03   2.0693326E+04
     3.3930000E+03   1.9685878E+03   1.6733510E+04
     3.3940000E+03   1.9685818E+03   1.4866271E+04
     3.3950000E+03   1.9685774E+03   1.3593521E+04
     3.3960000E+03   1.9685742E+03   1.2681346E+04
     3.3970000E+03   1.9685719E+03   1.2025021E+04
     3.3980000E+03   1.9685702E+03   1.1534286E+04
     3.3990000E+03   1.9685688E+03   1.1163737E+04
     3.4000000E+03   1.9685677E+03   1.0887107E+04
     3.4010000E+03   1.9685670E+03   1.0683401E+04
     3.4020000E+03   1.9685664E+03   1.0520890E+04
     3.4030000E+03   1.9685659E+03   1.0388534E+04
     3.4040000E+03   1.9685658E+03   1.0365215E+04
     3.4050000E+03   1.9685673E+03   1.0763259E+04
     3.4060000E+03   1.9685660E+03   1.0426256E+04
     3.4070000E+03   1.9685656E+03   1.0295133E+04
     3.4080000E+03   1.9685652E+03   1.0189686E+04
     3.4090000E+03   1.9685671E+03   1.0714712E+04
     3.4100000E+03   1.9685695E+03   1.1351570E+04
     3.4110000E+03   1.9685670E+03   1.0697342E+04
     3.4120000E+03   1.9685663E+03   1.0491626E+04
     3.4130000E+03   1.9685657E+03   1.0322062E+04
     3.4140000E+03   1.9685652E+03   1.0188979E+04
     3.4150000E+03   1.9685647E+03   1.0082039E+04
     3.4160000E+03   1.9685645E+03   9.9998486E+03
     3.4170000E+03   1.9685642E+03   9.9433047E+03
     3.4180000E+03   1.9685640E+03   9.8965000E+03
     3.4190000E+03   1.9685638E+03   9.8558379E+03
     3.4200000E+03   1.9685637E+03   9.8240908E+03
     3.4210000E+03   1.9685636E+03   9.7956309E+03
     3.4220000E+03   1.9685670E+03   1.0694548E+04
     3.4230000E+03   1.9685706E+03   1.1646174E+04
     3.4240000E+03   1.9685673E+03   1.0761765E+04
     3.4250000E+03   1.9685664E+03   1.0512743E+04
     3.4260000E+03   1.9685656E+03   1.0313380E+04
     3.4270000E+03   1.9685649E+03   1.0151110E+04
     3.4280000E+03   1.9685645E+03   1.0024836E+04
     3.4290000E+03   1.9685641E+03   9.9277314E+03
     3.4300000E+03   1.9685638E+03   9.8550264E+03
     3.4310000E+03   1.9685636E+03   9.8080547E+03
     3.4320000E+03   1.9685635E+03   9.7685615E+03
     3.4330000E+03   1.9685634E+03   9.7366016E+03
     3.4340000E+03   1.9685632E+03   9.7107852E+03
     3.4350000E+03   1.9685651E+03   1.0176016E+04
     3.4360000E+03   1.9685771E+03   1.3526671E+04
     3.4370000E+03   1.9686010E+03   2.1180742E+04
     3.4380000E+03   1.9686122E+03   2.5208574E+04
     3.4390000E+03   1.9686281E+03   3.1442920E+04
     3.4400000E+03   1.9686241E+03   2.9831674E+04
     3.4410000E+03   1.9686365E+03   3.4923672E+04
     3.4420000E+03   1.9686240E+03   2.9795111E+04
     3.4430000E+03   1.9686082E+03   2.3732898E+04
     3.4440000E+03   1.9686021E+03   2.1529805E+04
     3.4450000E+03   1.9685916E+03   1.7998828E+04
     3.4460000E+03   1.9685924E+03   1.8286088E+04
     3.4470000E+03   1.9686010E+03   2.1150547E+04
     3.4480000E+03   1.9686007E+03   2.1057029E+04
     3.4490000E+03   1.9685876E+03   1.6738879E+04
     3.4500000E+03   1.9685825E+03   1.5138046E+04
     3.4510000E+03   1.9685786E+03   1.3966602E+04
     3.4520000E+03   1.9685757E+03   1.3083121E+04
     3.4530000E+03   1.9685732E+03   1.2409062E+04
     3.4540000E+03   1.9685710E+03   1.1779796E+04
     3.4550000E+03   1.9685732E+03   1.2390731E+04
     3.4560000E+03   1.9685853E+03   1.6013396E+04
     3.4570000E+03   1.9685919E+03   1.8091752E+04
     3.4580000E+03   1.9686003E+03   2.0955625E+04
     3.4590000E+03   1.9686051E+03   2.2612414E+04
     3.4600000E+03   1.9686147E+03   2.6154896E+04
     3.4610000E+03   1.9686196E+03   2.8052846E+04
     3.4620000E+03   1.9686174E+03   2.7182979E+04
     3.4630000E+03   1.9686222E+03   2.9032188E+04
     3.4640000E+03   1.9686077E+03   2.3544199E+04
     3.4650000E+03   1.9686085E+03   2.3837229E+04
     3.4660000E+03   1.9685990E+03   2.0465725E+04
     3.4670000E+03   1.9685927E+03   1.8326486E+04
     3.4680000E+03   1.9685864E+03   1.6336714E+04
     3.4690000E+03   1.9685887E+03   1.7060617E+04
     3.4700000E+03   1.9685963E+03   1.9531840E+04
     3.4710000E+03   1.9686027E+03   2.1712646E+04
     3.4720000E+03   1.9686069E+03   2.3232875E+04
     3.4730000E+03   1.9686150E+03   2.6202279E+04
     3.4740000E+03   1.9686145E+03   2.6038125E+04
     3.4750000E+03   1.9686090E+03   2.3989061E+04
     3.4760000E+03   1.9686082E+03   2.3665611E+04
     3.4770000E+03   1.9686331E+03   3.3410902E+04
     3.4780000E+03   1.9686211E+03   2.8543527E+04
