 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9369747E+03   2.6477000E+05
     9.9300000E+02   1.9368976E+03   1.9694364E+05
     9.9400000E+02   1.9368932E+03   1.9333444E+05
     9.9500000E+02   1.9368662E+03   1.7170284E+05
     9.9600000E+02   1.9368972E+03   1.9669514E+05
     9.9700000E+02   1.9369192E+03   2.1508719E+05
     9.9800000E+02   1.9368893E+03   1.9018148E+05
     9.9900000E+02   1.9368893E+03   1.9011502E+05
     1.0000000E+03   1.9368773E+03   1.8053578E+05
     1.0010000E+03   1.9368503E+03   1.5946697E+05
     1.0020000E+03   1.9368566E+03   1.6421012E+05
     1.0030000E+03   1.9368601E+03   1.6694631E+05
     1.0040000E+03   1.9368103E+03   1.3030547E+05
     1.0050000E+03   1.9368499E+03   1.5908311E+05
     1.0060000E+03   1.9367764E+03   1.0736521E+05
     1.0070000E+03   1.9368202E+03   1.3725980E+05
     1.0080000E+03   1.9368351E+03   1.4804903E+05
     1.0090000E+03   1.9368307E+03   1.4488122E+05
     1.0100000E+03   1.9368240E+03   1.3993914E+05
     1.0110000E+03   1.9367889E+03   1.1567149E+05
     1.0120000E+03   1.9367191E+03   7.2928727E+04
     1.0130000E+03   1.9367224E+03   7.4764445E+04
     1.0140000E+03   1.9367291E+03   7.8558148E+04
     1.0150000E+03   1.9367527E+03   9.2477156E+04
     1.0160000E+03   1.9367550E+03   9.3927820E+04
     1.0170000E+03   1.9367402E+03   8.5018555E+04
     1.0180000E+03   1.9367408E+03   8.5376750E+04
     1.0190000E+03   1.9367073E+03   6.6435305E+04
     1.0200000E+03   1.9366932E+03   5.9118816E+04
     1.0210000E+03   1.9366990E+03   6.2068371E+04
     1.0220000E+03   1.9366776E+03   5.1363922E+04
     1.0230000E+03   1.9366775E+03   5.1330023E+04
     1.0240000E+03   1.9366678E+03   4.6742723E+04
     1.0250000E+03   1.9366805E+03   5.2786039E+04
     1.0260000E+03   1.9366761E+03   5.0652805E+04
     1.0270000E+03   1.9366597E+03   4.3029551E+04
     1.0280000E+03   1.9366602E+03   4.3227117E+04
     1.0290000E+03   1.9366532E+03   4.0148199E+04
     1.0300000E+03   1.9366442E+03   3.6287648E+04
     1.0310000E+03   1.9366399E+03   3.4518383E+04
     1.0320000E+03   1.9366376E+03   3.3527379E+04
     1.0330000E+03   1.9366403E+03   3.4633301E+04
     1.0340000E+03   1.9366420E+03   3.5377973E+04
     1.0350000E+03   1.9366339E+03   3.2071369E+04
     1.0360000E+03   1.9366268E+03   2.9274412E+04
     1.0370000E+03   1.9366224E+03   2.7626441E+04
     1.0380000E+03   1.9366166E+03   2.5429508E+04
     1.0390000E+03   1.9366149E+03   2.4828355E+04
     1.0400000E+03   1.9366095E+03   2.2938600E+04
     1.0410000E+03   1.9366111E+03   2.3467945E+04
     1.0420000E+03   1.9366086E+03   2.2622510E+04
     1.0430000E+03   1.9366014E+03   2.0165684E+04
     1.0440000E+03   1.9365977E+03   1.8916635E+04
     1.0450000E+03   1.9366489E+03   3.8324316E+04
     1.0460000E+03   1.9366061E+03   2.1748914E+04
     1.0470000E+03   1.9366041E+03   2.1091986E+04
     1.0480000E+03   1.9365980E+03   1.9067592E+04
     1.0490000E+03   1.9365913E+03   1.6937367E+04
     1.0500000E+03   1.9366426E+03   3.5620188E+04
     1.0510000E+03   1.9366412E+03   3.5043590E+04
     1.0520000E+03   1.9366139E+03   2.4471211E+04
     1.0530000E+03   1.9366000E+03   1.9697586E+04
     1.0540000E+03   1.9366273E+03   2.9492801E+04
     1.0550000E+03   1.9365946E+03   1.7951367E+04
     1.0560000E+03   1.9365945E+03   1.7904293E+04
     1.0570000E+03   1.9366099E+03   2.3054393E+04
     1.0580000E+03   1.9365886E+03   1.6108567E+04
     1.0590000E+03   1.9365894E+03   1.6333902E+04
     1.0600000E+03   1.9365819E+03   1.4104207E+04
     1.0610000E+03   1.9365806E+03   1.3728037E+04
     1.0620000E+03   1.9365757E+03   1.2385367E+04
     1.0630000E+03   1.9365713E+03   1.1189040E+04
     1.0640000E+03   1.9365698E+03   1.0801839E+04
     1.0650000E+03   1.9365680E+03   1.0329957E+04
     1.0660000E+03   1.9365674E+03   1.0175960E+04
     1.0670000E+03   1.9365802E+03   1.3626688E+04
     1.0680000E+03   1.9365718E+03   1.1307531E+04
     1.0690000E+03   1.9365725E+03   1.1517390E+04
     1.0700000E+03   1.9365693E+03   1.0675584E+04
     1.0710000E+03   1.9365682E+03   1.0417411E+04
     1.0720000E+03   1.9365662E+03   9.8862783E+03
     1.0730000E+03   1.9365631E+03   9.1387197E+03
     1.0740000E+03   1.9365632E+03   9.1661787E+03
     1.0750000E+03   1.9365591E+03   8.1845444E+03
     1.0760000E+03   1.9365598E+03   8.3430830E+03
     1.0770000E+03   1.9365582E+03   7.9808555E+03
     1.0780000E+03   1.9365581E+03   7.9521460E+03
     1.0790000E+03   1.9365569E+03   7.6851680E+03
     1.0800000E+03   1.9365554E+03   7.3579097E+03
     1.0810000E+03   1.9365544E+03   7.1243701E+03
     1.0820000E+03   1.9365547E+03   7.1726167E+03
     1.0830000E+03   1.9365549E+03   7.2451074E+03
     1.0840000E+03   1.9365532E+03   6.8711816E+03
     1.0850000E+03   1.9365535E+03   6.9247769E+03
     1.0860000E+03   1.9365504E+03   6.2782354E+03
     1.0870000E+03   1.9365507E+03   6.3179722E+03
     1.0880000E+03   1.9365720E+03   1.1387259E+04
     1.0890000E+03   1.9365808E+03   1.3828484E+04
     1.0900000E+03   1.9365642E+03   9.4027959E+03
     1.0910000E+03   1.9365630E+03   9.0936035E+03
     1.0920000E+03   1.9365619E+03   8.8383213E+03
     1.0930000E+03   1.9365583E+03   8.0027051E+03
     1.0940000E+03   1.9365641E+03   9.3602217E+03
     1.0950000E+03   1.9365856E+03   1.5184756E+04
     1.0960000E+03   1.9365681E+03   1.0373081E+04
     1.0970000E+03   1.9365746E+03   1.2082629E+04
     1.0980000E+03   1.9365673E+03   1.0167143E+04
     1.0990000E+03   1.9365636E+03   9.2728760E+03
     1.1000000E+03   1.9365629E+03   9.0924189E+03
     1.1010000E+03   1.9365597E+03   8.3232881E+03
     1.1020000E+03   1.9365563E+03   7.5385928E+03
     1.1030000E+03   1.9365533E+03   6.9010820E+03
     1.1040000E+03   1.9365507E+03   6.3161680E+03
     1.1050000E+03   1.9365491E+03   5.9895918E+03
     1.1060000E+03   1.9365475E+03   5.6632954E+03
     1.1070000E+03   1.9365472E+03   5.6373481E+03
     1.1080000E+03   1.9365468E+03   5.5185400E+03
     1.1090000E+03   1.9365459E+03   5.3617739E+03
     1.1100000E+03   1.9365448E+03   5.1521577E+03
     1.1110000E+03   1.9365441E+03   5.0055469E+03
     1.1120000E+03   1.9365436E+03   4.9163701E+03
     1.1130000E+03   1.9365432E+03   4.8496372E+03
     1.1140000E+03   1.9365431E+03   4.8300405E+03
     1.1150000E+03   1.9365431E+03   4.8249097E+03
     1.1160000E+03   1.9365430E+03   4.7980176E+03
     1.1170000E+03   1.9365428E+03   4.7838882E+03
     1.1180000E+03   1.9365425E+03   4.7017461E+03
     1.1190000E+03   1.9365520E+03   6.6070820E+03
     1.1200000E+03   1.9365532E+03   6.8627876E+03
     1.1210000E+03   1.9365486E+03   5.9027476E+03
     1.1220000E+03   1.9365483E+03   5.8357490E+03
     1.1230000E+03   1.9365470E+03   5.5792373E+03
     1.1240000E+03   1.9365463E+03   5.4218594E+03
     1.1250000E+03   1.9365559E+03   7.4593110E+03
     1.1260000E+03   1.9365740E+03   1.1954198E+04
     1.1270000E+03   1.9365729E+03   1.1633878E+04
     1.1280000E+03   1.9365781E+03   1.3117291E+04
     1.1290000E+03   1.9365900E+03   1.6615768E+04
     1.1300000E+03   1.9365964E+03   1.8640465E+04
     1.1310000E+03   1.9366130E+03   2.4277031E+04
     1.1320000E+03   1.9366146E+03   2.4799984E+04
     1.1330000E+03   1.9366429E+03   3.5826789E+04
     1.1340000E+03   1.9366693E+03   4.7489301E+04
     1.1350000E+03   1.9366278E+03   2.9726125E+04
     1.1360000E+03   1.9366300E+03   3.0605211E+04
     1.1370000E+03   1.9367159E+03   7.1454203E+04
     1.1380000E+03   1.9366980E+03   6.1870711E+04
     1.1390000E+03   1.9366577E+03   4.2321094E+04
     1.1400000E+03   1.9366405E+03   3.4911832E+04
     1.1410000E+03   1.9366289E+03   3.0195475E+04
     1.1420000E+03   1.9366196E+03   2.6688012E+04
     1.1430000E+03   1.9366647E+03   4.5528172E+04
     1.1440000E+03   1.9366558E+03   4.1539613E+04
     1.1450000E+03   1.9366317E+03   3.1320436E+04
     1.1460000E+03   1.9366222E+03   2.7625439E+04
     1.1470000E+03   1.9366156E+03   2.5208943E+04
     1.1480000E+03   1.9366088E+03   2.2766908E+04
     1.1490000E+03   1.9366036E+03   2.0998787E+04
     1.1500000E+03   1.9365995E+03   1.9592312E+04
     1.1510000E+03   1.9365959E+03   1.8448725E+04
     1.1520000E+03   1.9365930E+03   1.7504176E+04
     1.1530000E+03   1.9365905E+03   1.6721803E+04
     1.1540000E+03   1.9365884E+03   1.6070167E+04
     1.1550000E+03   1.9365865E+03   1.5528293E+04
     1.1560000E+03   1.9365850E+03   1.5072849E+04
     1.1570000E+03   1.9365837E+03   1.4681962E+04
     1.1580000E+03   1.9365824E+03   1.4305544E+04
     1.1590000E+03   1.9365814E+03   1.4021749E+04
     1.1600000E+03   1.9365806E+03   1.3771453E+04
     1.1610000E+03   1.9365797E+03   1.3549154E+04
     1.1620000E+03   1.9365789E+03   1.3306494E+04
     1.1630000E+03   1.9365781E+03   1.3100339E+04
     1.1640000E+03   1.9365774E+03   1.2894012E+04
     1.1650000E+03   1.9365768E+03   1.2728720E+04
     1.1660000E+03   1.9365763E+03   1.2591209E+04
     1.1670000E+03   1.9365759E+03   1.2473949E+04
     1.1680000E+03   1.9365756E+03   1.2370180E+04
     1.1690000E+03   1.9365752E+03   1.2277525E+04
     1.1700000E+03   1.9365748E+03   1.2194193E+04
     1.1710000E+03   1.9365746E+03   1.2117966E+04
     1.1720000E+03   1.9365743E+03   1.2049047E+04
     1.1730000E+03   1.9365752E+03   1.2320364E+04
     1.1740000E+03   1.9365807E+03   1.3883783E+04
     1.1750000E+03   1.9365767E+03   1.2711188E+04
     1.1760000E+03   1.9365762E+03   1.2566644E+04
     1.1770000E+03   1.9365756E+03   1.2415532E+04
     1.1780000E+03   1.9365751E+03   1.2259329E+04
     1.1790000E+03   1.9365747E+03   1.2145731E+04
     1.1800000E+03   1.9365743E+03   1.2048727E+04
     1.1810000E+03   1.9365740E+03   1.1966070E+04
     1.1820000E+03   1.9365737E+03   1.1894497E+04
     1.1830000E+03   1.9365736E+03   1.1865775E+04
     1.1840000E+03   1.9365735E+03   1.1827677E+04
     1.1850000E+03   1.9365734E+03   1.1789252E+04
     1.1860000E+03   1.9365732E+03   1.1752481E+04
     1.1870000E+03   1.9365831E+03   1.4556730E+04
     1.1880000E+03   1.9365791E+03   1.3374797E+04
     1.1890000E+03   1.9365791E+03   1.3403832E+04
     1.1900000E+03   1.9365796E+03   1.3508321E+04
     1.1910000E+03   1.9365787E+03   1.3289227E+04
     1.1920000E+03   1.9365955E+03   1.8329467E+04
     1.1930000E+03   1.9366073E+03   2.2250088E+04
     1.1940000E+03   1.9366213E+03   2.7349781E+04
     1.1950000E+03   1.9366329E+03   3.1838117E+04
     1.1960000E+03   1.9366484E+03   3.8241180E+04
     1.1970000E+03   1.9366527E+03   4.0086672E+04
     1.1980000E+03   1.9366361E+03   3.3078332E+04
     1.1990000E+03   1.9366252E+03   2.8771316E+04
     1.2000000E+03   1.9366177E+03   2.5938566E+04
     1.2010000E+03   1.9366113E+03   2.3656646E+04
     1.2020000E+03   1.9366061E+03   2.1804635E+04
     1.2030000E+03   1.9366017E+03   2.0304898E+04
     1.2040000E+03   1.9365978E+03   1.9053488E+04
     1.2050000E+03   1.9365946E+03   1.8015889E+04
     1.2060000E+03   1.9365918E+03   1.7145266E+04
     1.2070000E+03   1.9365895E+03   1.6410678E+04
     1.2080000E+03   1.9365874E+03   1.5792056E+04
     1.2090000E+03   1.9365857E+03   1.5261979E+04
     1.2100000E+03   1.9365841E+03   1.4812319E+04
     1.2110000E+03   1.9365828E+03   1.4420959E+04
     1.2120000E+03   1.9365817E+03   1.4077465E+04
     1.2130000E+03   1.9365807E+03   1.3815569E+04
     1.2140000E+03   1.9365797E+03   1.3544312E+04
     1.2150000E+03   1.9365790E+03   1.3316660E+04
     1.2160000E+03   1.9365782E+03   1.3113529E+04
     1.2170000E+03   1.9365775E+03   1.2930026E+04
     1.2180000E+03   1.9365770E+03   1.2775262E+04
