 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     9.9100000E+02   1.9369792E+03   2.6890741E+05
     9.9200000E+02   1.9369008E+03   1.9962891E+05
     9.9300000E+02   1.9368967E+03   1.9626097E+05
     9.9400000E+02   1.9368698E+03   1.7453491E+05
     9.9500000E+02   1.9369017E+03   2.0037450E+05
     9.9600000E+02   1.9369258E+03   2.2072450E+05
     9.9700000E+02   1.9368966E+03   1.9609084E+05
     9.9800000E+02   1.9368971E+03   1.9649392E+05
     9.9900000E+02   1.9368862E+03   1.8765608E+05
     1.0000000E+03   1.9368582E+03   1.6543903E+05
     1.0010000E+03   1.9368669E+03   1.7229517E+05
     1.0020000E+03   1.9368724E+03   1.7657509E+05
     1.0030000E+03   1.9368196E+03   1.3685627E+05
     1.0040000E+03   1.9368652E+03   1.7097605E+05
     1.0050000E+03   1.9367864E+03   1.1391512E+05
     1.0060000E+03   1.9368364E+03   1.4905122E+05
     1.0070000E+03   1.9368573E+03   1.6476130E+05
     1.0080000E+03   1.9368572E+03   1.6465684E+05
     1.0090000E+03   1.9368546E+03   1.6268439E+05
     1.0100000E+03   1.9368164E+03   1.3455467E+05
     1.0110000E+03   1.9367336E+03   8.1129289E+04
     1.0120000E+03   1.9367382E+03   8.3786242E+04
     1.0130000E+03   1.9367498E+03   9.0704234E+04
     1.0140000E+03   1.9367833E+03   1.1194609E+05
     1.0150000E+03   1.9367920E+03   1.1767287E+05
     1.0160000E+03   1.9367777E+03   1.0826610E+05
     1.0170000E+03   1.9367845E+03   1.1272088E+05
     1.0180000E+03   1.9367424E+03   8.6303883E+04
     1.0190000E+03   1.9367260E+03   7.6751000E+04
     1.0200000E+03   1.9367388E+03   8.4123703E+04
     1.0210000E+03   1.9367112E+03   6.8539805E+04
     1.0220000E+03   1.9367130E+03   6.9540805E+04
     1.0230000E+03   1.9367057E+03   6.5620813E+04
     1.0240000E+03   1.9367302E+03   7.9181328E+04
     1.0250000E+03   1.9367306E+03   7.9394336E+04
     1.0260000E+03   1.9367095E+03   6.7652148E+04
     1.0270000E+03   1.9367159E+03   7.1158930E+04
     1.0280000E+03   1.9367102E+03   6.8028766E+04
     1.0290000E+03   1.9366995E+03   6.2363773E+04
     1.0300000E+03   1.9366968E+03   6.0957059E+04
     1.0310000E+03   1.9366984E+03   6.1790168E+04
     1.0320000E+03   1.9367118E+03   6.8888797E+04
     1.0330000E+03   1.9367256E+03   7.6564609E+04
     1.0340000E+03   1.9367173E+03   7.1877836E+04
     1.0350000E+03   1.9367090E+03   6.7393469E+04
     1.0360000E+03   1.9367048E+03   6.5166496E+04
     1.0370000E+03   1.9366965E+03   6.0826926E+04
     1.0380000E+03   1.9366772E+03   5.1216457E+04
     1.0390000E+03   1.9366609E+03   4.3540551E+04
     1.0400000E+03   1.9366609E+03   4.3557367E+04
     1.0410000E+03   1.9366586E+03   4.2533098E+04
     1.0420000E+03   1.9366229E+03   2.7818074E+04
     1.0430000E+03   1.9366155E+03   2.5060094E+04
     1.0440000E+03   1.9366697E+03   4.7630699E+04
     1.0450000E+03   1.9366150E+03   2.4853475E+04
     1.0460000E+03   1.9366102E+03   2.3170553E+04
     1.0470000E+03   1.9366027E+03   2.0587289E+04
     1.0480000E+03   1.9365939E+03   1.7730750E+04
     1.0490000E+03   1.9366335E+03   3.1944545E+04
     1.0500000E+03   1.9366272E+03   2.9464732E+04
     1.0510000E+03   1.9366023E+03   2.0456785E+04
     1.0520000E+03   1.9365872E+03   1.5677663E+04
     1.0530000E+03   1.9366089E+03   2.2724197E+04
     1.0540000E+03   1.9365811E+03   1.3891127E+04
     1.0550000E+03   1.9365797E+03   1.3476408E+04
     1.0560000E+03   1.9365919E+03   1.7111678E+04
     1.0570000E+03   1.9365740E+03   1.1921629E+04
     1.0580000E+03   1.9365708E+03   1.1064971E+04
     1.0590000E+03   1.9365657E+03   9.7495732E+03
     1.0600000E+03   1.9365653E+03   9.6773037E+03
     1.0610000E+03   1.9365627E+03   9.0504902E+03
     1.0620000E+03   1.9365560E+03   7.4768857E+03
     1.0630000E+03   1.9365532E+03   6.8544727E+03
     1.0640000E+03   1.9365508E+03   6.3559248E+03
     1.0650000E+03   1.9365493E+03   6.0429834E+03
     1.0660000E+03   1.9365582E+03   7.9804995E+03
