 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9689011E+03   2.1010325E+05
     9.9300000E+02   1.9688352E+03   1.5576617E+05
     9.9400000E+02   1.9688326E+03   1.5381409E+05
     9.9500000E+02   1.9688099E+03   1.3664755E+05
     9.9600000E+02   1.9688386E+03   1.5837709E+05
     9.9700000E+02   1.9688607E+03   1.7592031E+05
     9.9800000E+02   1.9688370E+03   1.5701259E+05
     9.9900000E+02   1.9688379E+03   1.5770450E+05
     1.0000000E+03   1.9688295E+03   1.5115398E+05
     1.0010000E+03   1.9688063E+03   1.3384736E+05
     1.0020000E+03   1.9688143E+03   1.3975669E+05
     1.0030000E+03   1.9688190E+03   1.4321825E+05
     1.0040000E+03   1.9687750E+03   1.1189408E+05
     1.0050000E+03   1.9688131E+03   1.3877903E+05
     1.0060000E+03   1.9687466E+03   9.3263148E+04
     1.0070000E+03   1.9687891E+03   1.2149869E+05
     1.0080000E+03   1.9688043E+03   1.3236205E+05
     1.0090000E+03   1.9688025E+03   1.3101898E+05
     1.0100000E+03   1.9687981E+03   1.2791329E+05
     1.0110000E+03   1.9687667E+03   1.0630386E+05
     1.0120000E+03   1.9687014E+03   6.6574289E+04
     1.0130000E+03   1.9687057E+03   6.8931289E+04
     1.0140000E+03   1.9687130E+03   7.3074789E+04
     1.0150000E+03   1.9687361E+03   8.6729320E+04
     1.0160000E+03   1.9687391E+03   8.8606734E+04
     1.0170000E+03   1.9687260E+03   8.0619500E+04
     1.0180000E+03   1.9687277E+03   8.1594344E+04
     1.0190000E+03   1.9686963E+03   6.3738406E+04
     1.0200000E+03   1.9686835E+03   5.6969535E+04
     1.0210000E+03   1.9686895E+03   6.0085309E+04
     1.0220000E+03   1.9686696E+03   4.9944465E+04
     1.0230000E+03   1.9686698E+03   5.0065883E+04
     1.0240000E+03   1.9686610E+03   4.5824168E+04
     1.0250000E+03   1.9686735E+03   5.1900871E+04
     1.0260000E+03   1.9686696E+03   4.9944535E+04
     1.0270000E+03   1.9686541E+03   4.2614660E+04
     1.0280000E+03   1.9686549E+03   4.2961105E+04
     1.0290000E+03   1.9686484E+03   4.0046660E+04
     1.0300000E+03   1.9686400E+03   3.6345305E+04
     1.0310000E+03   1.9686362E+03   3.4688691E+04
     1.0320000E+03   1.9686340E+03   3.3798734E+04
     1.0330000E+03   1.9686370E+03   3.5031426E+04
     1.0340000E+03   1.9686390E+03   3.5890504E+04
     1.0350000E+03   1.9686313E+03   3.2649260E+04
     1.0360000E+03   1.9686246E+03   2.9915969E+04
     1.0370000E+03   1.9686206E+03   2.8339795E+04
     1.0380000E+03   1.9686150E+03   2.6183670E+04
     1.0390000E+03   1.9686135E+03   2.5629094E+04
     1.0400000E+03   1.9686084E+03   2.3732266E+04
     1.0410000E+03   1.9686100E+03   2.4303078E+04
     1.0420000E+03   1.9686077E+03   2.3455000E+04
     1.0430000E+03   1.9686006E+03   2.0965244E+04
     1.0440000E+03   1.9685970E+03   1.9720053E+04
     1.0450000E+03   1.9686440E+03   3.8087609E+04
     1.0460000E+03   1.9686040E+03   2.2151551E+04
     1.0470000E+03   1.9686027E+03   2.1673590E+04
     1.0480000E+03   1.9685969E+03   1.9702539E+04
     1.0490000E+03   1.9685906E+03   1.7598281E+04
     1.0500000E+03   1.9686376E+03   3.5296773E+04
     1.0510000E+03   1.9686362E+03   3.4709992E+04
     1.0520000E+03   1.9686112E+03   2.4744691E+04
     1.0530000E+03   1.9685981E+03   2.0112789E+04
     1.0540000E+03   1.9686237E+03   2.9560320E+04
     1.0550000E+03   1.9685929E+03   1.8343912E+04
     1.0560000E+03   1.9685931E+03   1.8449143E+04
     1.0570000E+03   1.9686068E+03   2.3153027E+04
     1.0580000E+03   1.9685873E+03   1.6568033E+04
     1.0590000E+03   1.9685885E+03   1.6917023E+04
     1.0600000E+03   1.9685813E+03   1.4702948E+04
     1.0610000E+03   1.9685802E+03   1.4378250E+04
     1.0620000E+03   1.9685757E+03   1.3040684E+04
     1.0630000E+03   1.9685714E+03   1.1848662E+04
     1.0640000E+03   1.9685701E+03   1.1482598E+04
     1.0650000E+03   1.9685684E+03   1.1019050E+04
     1.0660000E+03   1.9685679E+03   1.0877216E+04
     1.0670000E+03   1.9685789E+03   1.3971039E+04
