 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9448337E+03   2.3279002E+05
     9.9300000E+02   1.9447788E+03   1.7256195E+05
     9.9400000E+02   1.9447762E+03   1.6989500E+05
     9.9500000E+02   1.9447570E+03   1.5049209E+05
     9.9600000E+02   1.9447799E+03   1.7361923E+05
     9.9700000E+02   1.9447968E+03   1.9136645E+05
     9.9800000E+02   1.9447765E+03   1.7001177E+05
     9.9900000E+02   1.9447769E+03   1.7040731E+05
     1.0000000E+03   1.9447693E+03   1.6263894E+05
     1.0010000E+03   1.9447500E+03   1.4370827E+05
     1.0020000E+03   1.9447557E+03   1.4924495E+05
     1.0030000E+03   1.9447590E+03   1.5250556E+05
     1.0040000E+03   1.9447233E+03   1.1900327E+05
     1.0050000E+03   1.9447532E+03   1.4677697E+05
     1.0060000E+03   1.9446996E+03   9.8709938E+04
     1.0070000E+03   1.9447329E+03   1.2767611E+05
     1.0080000E+03   1.9447449E+03   1.3881139E+05
     1.0090000E+03   1.9447430E+03   1.3705941E+05
     1.0100000E+03   1.9447391E+03   1.3340939E+05
     1.0110000E+03   1.9447136E+03   1.1054117E+05
     1.0120000E+03   1.9446613E+03   6.9142203E+04
     1.0130000E+03   1.9446643E+03   7.1330602E+04
     1.0140000E+03   1.9446699E+03   7.5404367E+04
     1.0150000E+03   1.9446882E+03   8.9451633E+04
     1.0160000E+03   1.9446904E+03   9.1268016E+04
     1.0170000E+03   1.9446797E+03   8.2824367E+04
     1.0180000E+03   1.9446807E+03   8.3567883E+04
     1.0190000E+03   1.9446554E+03   6.5015840E+04
     1.0200000E+03   1.9446450E+03   5.7929016E+04
     1.0210000E+03   1.9446497E+03   6.1017785E+04
     1.0220000E+03   1.9446335E+03   5.0448012E+04
     1.0230000E+03   1.9446337E+03   5.0525164E+04
     1.0240000E+03   1.9446263E+03   4.6004637E+04
     1.0250000E+03   1.9446361E+03   5.2113883E+04
     1.0260000E+03   1.9446328E+03   5.0021785E+04
     1.0270000E+03   1.9446204E+03   4.2433160E+04
     1.0280000E+03   1.9446207E+03   4.2676121E+04
     1.0290000E+03   1.9446155E+03   3.9625465E+04
     1.0300000E+03   1.9446086E+03   3.5787578E+04
     1.0310000E+03   1.9446055E+03   3.4042637E+04
     1.0320000E+03   1.9446036E+03   3.3071543E+04
     1.0330000E+03   1.9446058E+03   3.4196730E+04
     1.0340000E+03   1.9446072E+03   3.4949266E+04
     1.0350000E+03   1.9446010E+03   3.1635471E+04
     1.0360000E+03   1.9445955E+03   2.8835709E+04
     1.0370000E+03   1.9445923E+03   2.7198652E+04
     1.0380000E+03   1.9445878E+03   2.5006486E+04
     1.0390000E+03   1.9445864E+03   2.4414113E+04
     1.0400000E+03   1.9445824E+03   2.2524662E+04
     1.0410000E+03   1.9445836E+03   2.3065016E+04
     1.0420000E+03   1.9445818E+03   2.2221420E+04
     1.0430000E+03   1.9445762E+03   1.9758344E+04
     1.0440000E+03   1.9445732E+03   1.8509811E+04
     1.0450000E+03   1.9446113E+03   3.7219375E+04
     1.0460000E+03   1.9445793E+03   2.1123422E+04
     1.0470000E+03   1.9445780E+03   2.0546994E+04
     1.0480000E+03   1.9445734E+03   1.8568330E+04
     1.0490000E+03   1.9445684E+03   1.6466588E+04
     1.0500000E+03   1.9446063E+03   3.4518441E+04
     1.0510000E+03   1.9446053E+03   3.3992836E+04
     1.0520000E+03   1.9445851E+03   2.3793988E+04
     1.0530000E+03   1.9445747E+03   1.9103234E+04
     1.0540000E+03   1.9445951E+03   2.8638215E+04
     1.0550000E+03   1.9445704E+03   1.7347576E+04
     1.0560000E+03   1.9445706E+03   1.7376852E+04
     1.0570000E+03   1.9445818E+03   2.2226277E+04
     1.0580000E+03   1.9445660E+03   1.5536664E+04
     1.0590000E+03   1.9445668E+03   1.5828771E+04
     1.0600000E+03   1.9445610E+03   1.3630110E+04
     1.0610000E+03   1.9445601E+03   1.3283175E+04
     1.0620000E+03   1.9445564E+03   1.1954413E+04
     1.0630000E+03   1.9445530E+03   1.0767534E+04
     1.0640000E+03   1.9445519E+03   1.0391129E+04
     1.0650000E+03   1.9445505E+03   9.9259814E+03
     1.0660000E+03   1.9445500E+03   9.7784561E+03
     1.0670000E+03   1.9445592E+03   1.2954461E+04
     1.0680000E+03   1.9445532E+03   1.0827057E+04
     1.0690000E+03   1.9445540E+03   1.1072853E+04
     1.0700000E+03   1.9445515E+03   1.0248550E+04
     1.0710000E+03   1.9445508E+03   1.0005657E+04
     1.0720000E+03   1.9445492E+03   9.4832607E+03
     1.0730000E+03   1.9445469E+03   8.7401406E+03
     1.0740000E+03   1.9445470E+03   8.7755537E+03
     1.0750000E+03   1.9445437E+03   7.7926929E+03
     1.0760000E+03   1.9445443E+03   7.9580913E+03
     1.0770000E+03   1.9445431E+03   7.5973213E+03
     1.0780000E+03   1.9445430E+03   7.5718955E+03
     1.0790000E+03   1.9445421E+03   7.3057104E+03
     1.0800000E+03   1.9445410E+03   6.9786802E+03
     1.0810000E+03   1.9445402E+03   6.7460225E+03
     1.0820000E+03   1.9445404E+03   6.7970356E+03
     1.0830000E+03   1.9445406E+03   6.8718901E+03
     1.0840000E+03   1.9445393E+03   6.4967192E+03
     1.0850000E+03   1.9445394E+03   6.5526475E+03
     1.0860000E+03   1.9445371E+03   5.9032744E+03
     1.0870000E+03   1.9445372E+03   5.9457974E+03
     1.0880000E+03   1.9445520E+03   1.0409739E+04
     1.0890000E+03   1.9445587E+03   1.2765945E+04
     1.0900000E+03   1.9445469E+03   8.7605664E+03
     1.0910000E+03   1.9445463E+03   8.5444707E+03
     1.0920000E+03   1.9445455E+03   8.3507549E+03
     1.0930000E+03   1.9445430E+03   7.5522905E+03
     1.0940000E+03   1.9445469E+03   8.7703154E+03
     1.0950000E+03   1.9445624E+03   1.4137002E+04
     1.0960000E+03   1.9445499E+03   9.7349326E+03
     1.0970000E+03   1.9445551E+03   1.1461754E+04
     1.0980000E+03   1.9445492E+03   9.4910820E+03
     1.0990000E+03   1.9445466E+03   8.6756367E+03
     1.1000000E+03   1.9445460E+03   8.5070127E+03
     1.1010000E+03   1.9445436E+03   7.7575669E+03
     1.1020000E+03   1.9445410E+03   7.0071548E+03
     1.1030000E+03   1.9445389E+03   6.4071094E+03
     1.1040000E+03   1.9445369E+03   5.8579463E+03
     1.1050000E+03   1.9445358E+03   5.5613203E+03
     1.1060000E+03   1.9445347E+03   5.2539360E+03
     1.1070000E+03   1.9445345E+03   5.2415127E+03
     1.1080000E+03   1.9445342E+03   5.1320913E+03
     1.1090000E+03   1.9445336E+03   4.9809722E+03
     1.1100000E+03   1.9445327E+03   4.7773804E+03
     1.1110000E+03   1.9445321E+03   4.6338921E+03
     1.1120000E+03   1.9445317E+03   4.5451626E+03
     1.1130000E+03   1.9445315E+03   4.4764800E+03
     1.1140000E+03   1.9445314E+03   4.4562427E+03
     1.1150000E+03   1.9445314E+03   4.4515312E+03
     1.1160000E+03   1.9445312E+03   4.4256836E+03
     1.1170000E+03   1.9445312E+03   4.4141987E+03
     1.1180000E+03   1.9445309E+03   4.3333755E+03
     1.1190000E+03   1.9445374E+03   5.9611196E+03
     1.1200000E+03   1.9445383E+03   6.2239351E+03
     1.1210000E+03   1.9445353E+03   5.4107056E+03
     1.1220000E+03   1.9445352E+03   5.3760767E+03
     1.1230000E+03   1.9445342E+03   5.1414419E+03
     1.1240000E+03   1.9445337E+03   5.0017773E+03
     1.1250000E+03   1.9445399E+03   6.6960239E+03
     1.1260000E+03   1.9445520E+03   1.0431534E+04
     1.1270000E+03   1.9445511E+03   1.0162096E+04
     1.1280000E+03   1.9445538E+03   1.1069677E+04
     1.1290000E+03   1.9445620E+03   1.4083214E+04
     1.1300000E+03   1.9445662E+03   1.5660012E+04
     1.1310000E+03   1.9445769E+03   2.0158141E+04
     1.1320000E+03   1.9445787E+03   2.0930551E+04
     1.1330000E+03   1.9445979E+03   3.0139395E+04
     1.1340000E+03   1.9446182E+03   4.1245449E+04
     1.1350000E+03   1.9445887E+03   2.5561160E+04
     1.1360000E+03   1.9445895E+03   2.5903215E+04
     1.1370000E+03   1.9446405E+03   5.5228113E+04
     1.1380000E+03   1.9446294E+03   4.8198453E+04
     1.1390000E+03   1.9446038E+03   3.3315703E+04
     1.1400000E+03   1.9445933E+03   2.7816361E+04
     1.1410000E+03   1.9445858E+03   2.4206969E+04
     1.1420000E+03   1.9445800E+03   2.1514932E+04
     1.1430000E+03   1.9446073E+03   3.5250633E+04
     1.1440000E+03   1.9446030E+03   3.2959320E+04
     1.1450000E+03   1.9445874E+03   2.4987748E+04
     1.1460000E+03   1.9445813E+03   2.2136469E+04
     1.1470000E+03   1.9445769E+03   2.0167674E+04
     1.1480000E+03   1.9445726E+03   1.8346029E+04
     1.1490000E+03   1.9445695E+03   1.6997326E+04
     1.1500000E+03   1.9445668E+03   1.5922296E+04
     1.1510000E+03   1.9445646E+03   1.5048495E+04
     1.1520000E+03   1.9445627E+03   1.4321358E+04
     1.1530000E+03   1.9445612E+03   1.3718340E+04
     1.1540000E+03   1.9445598E+03   1.3217297E+04
     1.1550000E+03   1.9445587E+03   1.2801160E+04
     1.1560000E+03   1.9445577E+03   1.2452146E+04
     1.1570000E+03   1.9445569E+03   1.2152363E+04
     1.1580000E+03   1.9445560E+03   1.1854131E+04
     1.1590000E+03   1.9445554E+03   1.1636166E+04
     1.1600000E+03   1.9445549E+03   1.1443643E+04
     1.1610000E+03   1.9445544E+03   1.1271271E+04
     1.1620000E+03   1.9445538E+03   1.1069732E+04
     1.1630000E+03   1.9445533E+03   1.0898672E+04
     1.1640000E+03   1.9445529E+03   1.0723007E+04
     1.1650000E+03   1.9445524E+03   1.0585883E+04
     1.1660000E+03   1.9445520E+03   1.0473089E+04
     1.1670000E+03   1.9445518E+03   1.0377236E+04
     1.1680000E+03   1.9445515E+03   1.0294116E+04
     1.1690000E+03   1.9445513E+03   1.0220278E+04
     1.1700000E+03   1.9445511E+03   1.0153723E+04
     1.1710000E+03   1.9445509E+03   1.0092552E+04
     1.1720000E+03   1.9445508E+03   1.0036763E+04
     1.1730000E+03   1.9445507E+03   9.9829951E+03
     1.1740000E+03   1.9445530E+03   1.0816158E+04
     1.1750000E+03   1.9445514E+03   1.0255347E+04
     1.1760000E+03   1.9445510E+03   1.0151590E+04
     1.1770000E+03   1.9445508E+03   1.0066129E+04
     1.1780000E+03   1.9445507E+03   9.9954658E+03
     1.1790000E+03   1.9445504E+03   9.9364580E+03
     1.1800000E+03   1.9445503E+03   9.8842969E+03
     1.1810000E+03   1.9445502E+03   9.8390303E+03
     1.1820000E+03   1.9445500E+03   9.7988682E+03
     1.1830000E+03   1.9445500E+03   9.7953584E+03
     1.1840000E+03   1.9445499E+03   9.7788447E+03
     1.1850000E+03   1.9445499E+03   9.7577041E+03
     1.1860000E+03   1.9445498E+03   9.7362432E+03
     1.1870000E+03   1.9445552E+03   1.1558625E+04
     1.1880000E+03   1.9445532E+03   1.0867640E+04
     1.1890000E+03   1.9445532E+03   1.0890688E+04
     1.1900000E+03   1.9445536E+03   1.1021905E+04
     1.1910000E+03   1.9445531E+03   1.0854971E+04
     1.1920000E+03   1.9445638E+03   1.4801925E+04
     1.1930000E+03   1.9445707E+03   1.7562840E+04
     1.1940000E+03   1.9445796E+03   2.1419164E+04
     1.1950000E+03   1.9445874E+03   2.5027385E+04
     1.1960000E+03   1.9445977E+03   3.0113953E+04
     1.1970000E+03   1.9446007E+03   3.1705834E+04
     1.1980000E+03   1.9445901E+03   2.6283500E+04
     1.1990000E+03   1.9445830E+03   2.2924312E+04
     1.2000000E+03   1.9445781E+03   2.0730049E+04
     1.2010000E+03   1.9445741E+03   1.8967893E+04
     1.2020000E+03   1.9445708E+03   1.7536484E+04
     1.2030000E+03   1.9445680E+03   1.6378930E+04
     1.2040000E+03   1.9445656E+03   1.5413635E+04
     1.2050000E+03   1.9445635E+03   1.4617933E+04
     1.2060000E+03   1.9445618E+03   1.3951732E+04
     1.2070000E+03   1.9445603E+03   1.3390845E+04
     1.2080000E+03   1.9445590E+03   1.2912318E+04
     1.2090000E+03   1.9445579E+03   1.2503782E+04
     1.2100000E+03   1.9445569E+03   1.2159328E+04
     1.2110000E+03   1.9445560E+03   1.1859841E+04
     1.2120000E+03   1.9445553E+03   1.1596830E+04
     1.2130000E+03   1.9445548E+03   1.1405475E+04
     1.2140000E+03   1.9445542E+03   1.1193170E+04
     1.2150000E+03   1.9445536E+03   1.1014514E+04
     1.2160000E+03   1.9445532E+03   1.0855599E+04
     1.2170000E+03   1.9445527E+03   1.0710488E+04
     1.2180000E+03   1.9445524E+03   1.0580995E+04
