 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9309956E+03   2.9833016E+05
     9.9300000E+02   1.9309155E+03   2.2236447E+05
     9.9400000E+02   1.9309105E+03   2.1789864E+05
     9.9500000E+02   1.9308813E+03   1.9274822E+05
     9.9600000E+02   1.9309126E+03   2.1978441E+05
     9.9700000E+02   1.9309338E+03   2.3892080E+05
     9.9800000E+02   1.9309019E+03   2.1023955E+05
     9.9900000E+02   1.9309014E+03   2.0987842E+05
     1.0000000E+03   1.9308882E+03   1.9846103E+05
     1.0010000E+03   1.9308599E+03   1.7495931E+05
     1.0020000E+03   1.9308651E+03   1.7917728E+05
     1.0030000E+03   1.9308679E+03   1.8145778E+05
     1.0040000E+03   1.9308167E+03   1.4130391E+05
     1.0050000E+03   1.9308560E+03   1.7171592E+05
     1.0060000E+03   1.9307805E+03   1.1543559E+05
     1.0070000E+03   1.9308243E+03   1.4707025E+05
     1.0080000E+03   1.9308387E+03   1.5809109E+05
     1.0090000E+03   1.9308331E+03   1.5380212E+05
     1.0100000E+03   1.9308252E+03   1.4773161E+05
     1.0110000E+03   1.9307896E+03   1.2173188E+05
     1.0120000E+03   1.9307192E+03   7.6573000E+04
     1.0130000E+03   1.9307224E+03   7.8394391E+04
     1.0140000E+03   1.9307286E+03   8.2059297E+04
     1.0150000E+03   1.9307521E+03   9.6575883E+04
     1.0160000E+03   1.9307540E+03   9.7836805E+04
     1.0170000E+03   1.9307389E+03   8.8332516E+04
     1.0180000E+03   1.9307390E+03   8.8381141E+04
     1.0190000E+03   1.9307052E+03   6.8511281E+04
     1.0200000E+03   1.9306912E+03   6.0866043E+04
     1.0210000E+03   1.9306965E+03   6.3754238E+04
     1.0220000E+03   1.9306749E+03   5.2529844E+04
     1.0230000E+03   1.9306749E+03   5.2477055E+04
     1.0240000E+03   1.9306649E+03   4.7611457E+04
     1.0250000E+03   1.9306775E+03   5.3776172E+04
     1.0260000E+03   1.9306729E+03   5.1472680E+04
     1.0270000E+03   1.9306562E+03   4.3497836E+04
     1.0280000E+03   1.9306565E+03   4.3625246E+04
     1.0290000E+03   1.9306494E+03   4.0354688E+04
     1.0300000E+03   1.9306403E+03   3.6315867E+04
     1.0310000E+03   1.9306359E+03   3.4428191E+04
     1.0320000E+03   1.9306333E+03   3.3345781E+04
     1.0330000E+03   1.9306357E+03   3.4384750E+04
     1.0340000E+03   1.9306373E+03   3.5034688E+04
     1.0350000E+03   1.9306292E+03   3.1614818E+04
     1.0360000E+03   1.9306218E+03   2.8715369E+04
     1.0370000E+03   1.9306174E+03   2.6980262E+04
     1.0380000E+03   1.9306115E+03   2.4709469E+04
     1.0390000E+03   1.9306096E+03   2.4052859E+04
     1.0400000E+03   1.9306044E+03   2.2151742E+04
     1.0410000E+03   1.9306058E+03   2.2674238E+04
     1.0420000E+03   1.9306034E+03   2.1826902E+04
     1.0430000E+03   1.9305963E+03   1.9372246E+04
     1.0440000E+03   1.9305925E+03   1.8122199E+04
     1.0450000E+03   1.9306444E+03   3.8118160E+04
     1.0460000E+03   1.9306012E+03   2.1029098E+04
     1.0470000E+03   1.9305991E+03   2.0323451E+04
     1.0480000E+03   1.9305930E+03   1.8290482E+04
     1.0490000E+03   1.9305864E+03   1.6155236E+04
     1.0500000E+03   1.9306385E+03   3.5576664E+04
     1.0510000E+03   1.9306371E+03   3.4946688E+04
     1.0520000E+03   1.9306090E+03   2.3840729E+04
     1.0530000E+03   1.9305951E+03   1.8952301E+04
     1.0540000E+03   1.9306228E+03   2.9073043E+04
     1.0550000E+03   1.9305897E+03   1.7206066E+04
     1.0560000E+03   1.9305895E+03   1.7137205E+04
     1.0570000E+03   1.9306056E+03   2.2581889E+04
     1.0580000E+03   1.9305839E+03   1.5352251E+04
     1.0590000E+03   1.9305845E+03   1.5559242E+04
     1.0600000E+03   1.9305770E+03   1.3324712E+04
     1.0610000E+03   1.9305757E+03   1.2940399E+04
     1.0620000E+03   1.9305709E+03   1.1595459E+04
     1.0630000E+03   1.9305664E+03   1.0397454E+04
     1.0640000E+03   1.9305649E+03   1.0006859E+04
     1.0650000E+03   1.9305631E+03   9.5333027E+03
     1.0660000E+03   1.9305625E+03   9.3771660E+03
     1.0670000E+03   1.9305757E+03   1.2944360E+04
