 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     9.9100000E+02   1.9448373E+03   2.3695431E+05
     9.9200000E+02   1.9447815E+03   1.7526573E+05
     9.9300000E+02   1.9447792E+03   1.7283788E+05
     9.9400000E+02   1.9447598E+03   1.5333780E+05
     9.9500000E+02   1.9447834E+03   1.7731303E+05
     9.9600000E+02   1.9448020E+03   1.9701767E+05
     9.9700000E+02   1.9447822E+03   1.7593295E+05
     9.9800000E+02   1.9447831E+03   1.7679653E+05
     9.9900000E+02   1.9447762E+03   1.6976856E+05
     1.0000000E+03   1.9447562E+03   1.4968706E+05
     1.0010000E+03   1.9447639E+03   1.5733952E+05
     1.0020000E+03   1.9447688E+03   1.6214539E+05
     1.0030000E+03   1.9447306E+03   1.2555888E+05
     1.0040000E+03   1.9447654E+03   1.5868347E+05
     1.0050000E+03   1.9447074E+03   1.0526299E+05
     1.0060000E+03   1.9447456E+03   1.3948033E+05
     1.0070000E+03   1.9447622E+03   1.5554073E+05
     1.0080000E+03   1.9447635E+03   1.5685844E+05
     1.0090000E+03   1.9447628E+03   1.5618077E+05
     1.0100000E+03   1.9447349E+03   1.2944206E+05
     1.0110000E+03   1.9446725E+03   7.7339797E+04
     1.0120000E+03   1.9446765E+03   8.0354891E+04
     1.0130000E+03   1.9446858E+03   8.7561984E+04
     1.0140000E+03   1.9447118E+03   1.0894655E+05
     1.0150000E+03   1.9447189E+03   1.1504454E+05
     1.0160000E+03   1.9447085E+03   1.0609980E+05
     1.0170000E+03   1.9447141E+03   1.1094524E+05
     1.0180000E+03   1.9446824E+03   8.4903414E+04
     1.0190000E+03   1.9446700E+03   7.5576680E+04
     1.0200000E+03   1.9446801E+03   8.3100297E+04
     1.0210000E+03   1.9446592E+03   6.7638516E+04
     1.0220000E+03   1.9446608E+03   6.8753680E+04
     1.0230000E+03   1.9446553E+03   6.4903520E+04
     1.0240000E+03   1.9446741E+03   7.8546813E+04
     1.0250000E+03   1.9446744E+03   7.8803281E+04
     1.0260000E+03   1.9446583E+03   6.7083688E+04
     1.0270000E+03   1.9446633E+03   7.0643648E+04
     1.0280000E+03   1.9446591E+03   6.7540492E+04
     1.0290000E+03   1.9446509E+03   6.1893180E+04
     1.0300000E+03   1.9446489E+03   6.0513070E+04
     1.0310000E+03   1.9446501E+03   6.1371637E+04
     1.0320000E+03   1.9446604E+03   6.8503875E+04
     1.0330000E+03   1.9446709E+03   7.6200844E+04
     1.0340000E+03   1.9446646E+03   7.1498836E+04
     1.0350000E+03   1.9446583E+03   6.7005750E+04
     1.0360000E+03   1.9446552E+03   6.4787848E+04
     1.0370000E+03   1.9446488E+03   6.0448484E+04
     1.0380000E+03   1.9446342E+03   5.0819816E+04
     1.0390000E+03   1.9446216E+03   4.3133996E+04
     1.0400000E+03   1.9446216E+03   4.3166918E+04
     1.0410000E+03   1.9446199E+03   4.2150168E+04
     1.0420000E+03   1.9445927E+03   2.7389078E+04
     1.0430000E+03   1.9445869E+03   2.4637734E+04
     1.0440000E+03   1.9446272E+03   4.6521051E+04
     1.0450000E+03   1.9445861E+03   2.4211297E+04
     1.0460000E+03   1.9445826E+03   2.2611512E+04
     1.0470000E+03   1.9445769E+03   2.0077299E+04
     1.0480000E+03   1.9445703E+03   1.7249971E+04
     1.0490000E+03   1.9445994E+03   3.0818502E+04
     1.0500000E+03   1.9445946E+03   2.8388996E+04
     1.0510000E+03   1.9445762E+03   1.9763697E+04
     1.0520000E+03   1.9445648E+03   1.5068835E+04
     1.0530000E+03   1.9445809E+03   2.1848309E+04
     1.0540000E+03   1.9445601E+03   1.3278092E+04
     1.0550000E+03   1.9445592E+03   1.2938206E+04
     1.0560000E+03   1.9445679E+03   1.6268408E+04
     1.0570000E+03   1.9445547E+03   1.1341099E+04
     1.0580000E+03   1.9445524E+03   1.0544052E+04
     1.0590000E+03   1.9445485E+03   9.2646572E+03
     1.0600000E+03   1.9445483E+03   9.2231738E+03
     1.0610000E+03   1.9445464E+03   8.6135977E+03
     1.0620000E+03   1.9445413E+03   7.0447402E+03
     1.0630000E+03   1.9445391E+03   6.4311650E+03
     1.0640000E+03   1.9445372E+03   5.9391533E+03
     1.0650000E+03   1.9445361E+03   5.6320156E+03
     1.0660000E+03   1.9445420E+03   7.2889229E+03
