 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     9.9100000E+02   1.9689060E+03   2.1436858E+05
     9.9200000E+02   1.9688387E+03   1.5855533E+05
     9.9300000E+02   1.9688365E+03   1.5681484E+05
     9.9400000E+02   1.9688138E+03   1.3953752E+05
     9.9500000E+02   1.9688434E+03   1.6210925E+05
     9.9600000E+02   1.9688677E+03   1.8161334E+05
     9.9700000E+02   1.9688446E+03   1.6296828E+05
     9.9800000E+02   1.9688461E+03   1.6412547E+05
     9.9900000E+02   1.9688387E+03   1.5831488E+05
     1.0000000E+03   1.9688145E+03   1.3984588E+05
     1.0010000E+03   1.9688252E+03   1.4791886E+05
     1.0020000E+03   1.9688318E+03   1.5294411E+05
     1.0030000E+03   1.9687848E+03   1.1852073E+05
     1.0040000E+03   1.9688290E+03   1.5076225E+05
     1.0050000E+03   1.9687568E+03   9.9839398E+04
     1.0060000E+03   1.9688057E+03   1.3335919E+05
     1.0070000E+03   1.9688269E+03   1.4916480E+05
     1.0080000E+03   1.9688292E+03   1.5089384E+05
     1.0090000E+03   1.9688290E+03   1.5076542E+05
     1.0100000E+03   1.9687944E+03   1.2525322E+05
     1.0110000E+03   1.9687159E+03   7.4752719E+04
     1.0120000E+03   1.9687216E+03   7.8014023E+04
     1.0130000E+03   1.9687339E+03   8.5360383E+04
     1.0140000E+03   1.9687670E+03   1.0642202E+05
     1.0150000E+03   1.9687761E+03   1.1260472E+05
     1.0160000E+03   1.9687634E+03   1.0410335E+05
     1.0170000E+03   1.9687711E+03   1.0920629E+05
     1.0180000E+03   1.9687313E+03   8.3805430E+04
     1.0190000E+03   1.9687161E+03   7.4794727E+04
     1.0200000E+03   1.9687290E+03   8.2398641E+04
     1.0210000E+03   1.9687028E+03   6.7296672E+04
     1.0220000E+03   1.9687048E+03   6.8461266E+04
     1.0230000E+03   1.9686984E+03   6.4905004E+04
     1.0240000E+03   1.9687224E+03   7.8527211E+04
     1.0250000E+03   1.9687230E+03   7.8883570E+04
     1.0260000E+03   1.9687029E+03   6.7355055E+04
     1.0270000E+03   1.9687095E+03   7.1038367E+04
     1.0280000E+03   1.9687041E+03   6.8057461E+04
     1.0290000E+03   1.9686940E+03   6.2522820E+04
     1.0300000E+03   1.9686917E+03   6.1263094E+04
     1.0310000E+03   1.9686935E+03   6.2231105E+04
     1.0320000E+03   1.9687067E+03   6.9476133E+04
     1.0330000E+03   1.9687203E+03   7.7286102E+04
     1.0340000E+03   1.9687122E+03   7.2596664E+04
     1.0350000E+03   1.9687042E+03   6.8133602E+04
     1.0360000E+03   1.9687003E+03   6.5962250E+04
     1.0370000E+03   1.9686924E+03   6.1635313E+04
     1.0380000E+03   1.9686736E+03   5.1944957E+04
     1.0390000E+03   1.9686576E+03   4.4222645E+04
     1.0400000E+03   1.9686577E+03   4.4313555E+04
     1.0410000E+03   1.9686556E+03   4.3328211E+04
     1.0420000E+03   1.9686207E+03   2.8410332E+04
     1.0430000E+03   1.9686138E+03   2.5717064E+04
     1.0440000E+03   1.9686642E+03   4.7348766E+04
     1.0450000E+03   1.9686123E+03   2.5159541E+04
     1.0460000E+03   1.9686083E+03   2.3681582E+04
     1.0470000E+03   1.9686012E+03   2.1171576E+04
     1.0480000E+03   1.9685929E+03   1.8345307E+04
     1.0490000E+03   1.9686285E+03   3.1510443E+04
     1.0500000E+03   1.9686224E+03   2.9050242E+04
     1.0510000E+03   1.9685999E+03   2.0708908E+04
     1.0520000E+03   1.9685858E+03   1.6079732E+04
     1.0530000E+03   1.9686057E+03   2.2749922E+04
     1.0540000E+03   1.9685800E+03   1.4299934E+04
     1.0550000E+03   1.9685790E+03   1.4027749E+04
     1.0560000E+03   1.9685894E+03   1.7197359E+04
     1.0570000E+03   1.9685732E+03   1.2376411E+04
     1.0580000E+03   1.9685704E+03   1.1600075E+04
     1.0590000E+03   1.9685657E+03   1.0320564E+04
     1.0600000E+03   1.9685657E+03   1.0303098E+04
     1.0610000E+03   1.9685632E+03   9.6929961E+03
     1.0620000E+03   1.9685568E+03   8.0999575E+03
     1.0630000E+03   1.9685542E+03   7.4913828E+03
     1.0640000E+03   1.9685520E+03   7.0021558E+03
     1.0650000E+03   1.9685507E+03   6.6988701E+03
     1.0660000E+03   1.9685574E+03   8.2543047E+03
     1.0670000E+03   1.9685519E+03   6.9705356E+03
     1.0680000E+03   1.9685511E+03   6.8046484E+03
     1.0690000E+03   1.9685498E+03   6.5186230E+03
     1.0700000E+03   1.9685490E+03   6.3222891E+03
     1.0710000E+03   1.9685479E+03   6.1106724E+03
     1.0720000E+03   1.9685470E+03   5.9109995E+03
     1.0730000E+03   1.9685464E+03   5.8030122E+03
     1.0740000E+03   1.9685457E+03   5.6394575E+03
     1.0750000E+03   1.9685454E+03   5.5889907E+03
     1.0760000E+03   1.9685450E+03   5.5159805E+03
     1.0770000E+03   1.9685448E+03   5.4737554E+03
     1.0780000E+03   1.9685447E+03   5.4391665E+03
     1.0790000E+03   1.9685444E+03   5.4015918E+03
     1.0800000E+03   1.9685443E+03   5.3726206E+03
     1.0810000E+03   1.9685443E+03   5.3587939E+03
     1.0820000E+03   1.9685442E+03   5.3496216E+03
     1.0830000E+03   1.9685441E+03   5.3234038E+03
     1.0840000E+03   1.9685441E+03   5.3116899E+03
     1.0850000E+03   1.9685438E+03   5.2709897E+03
     1.0860000E+03   1.9685438E+03   5.2627437E+03
     1.0870000E+03   1.9685546E+03   7.5794092E+03
     1.0880000E+03   1.9685574E+03   8.2527354E+03
     1.0890000E+03   1.9685490E+03   6.3349634E+03
     1.0900000E+03   1.9685474E+03   6.0003286E+03
     1.0910000E+03   1.9685463E+03   5.7744731E+03
     1.0920000E+03   1.9685454E+03   5.6007319E+03
     1.0930000E+03   1.9685482E+03   6.1720381E+03
     1.0940000E+03   1.9685588E+03   8.5877705E+03
     1.0950000E+03   1.9685497E+03   6.5009365E+03
     1.0960000E+03   1.9685510E+03   6.7880601E+03
     1.0970000E+03   1.9685493E+03   6.4276182E+03
     1.0980000E+03   1.9685480E+03   6.1233242E+03
     1.0990000E+03   1.9685475E+03   6.0330034E+03
     1.1000000E+03   1.9685470E+03   5.9308047E+03
     1.1010000E+03   1.9685463E+03   5.7775903E+03
     1.1020000E+03   1.9685457E+03   5.6340103E+03
     1.1030000E+03   1.9685449E+03   5.5009429E+03
     1.1040000E+03   1.9685444E+03   5.4019385E+03
     1.1050000E+03   1.9685442E+03   5.3351865E+03
     1.1060000E+03   1.9685439E+03   5.2987920E+03
     1.1070000E+03   1.9685438E+03   5.2671143E+03
     1.1080000E+03   1.9685436E+03   5.2279941E+03
     1.1090000E+03   1.9685435E+03   5.1896216E+03
     1.1100000E+03   1.9685432E+03   5.1634629E+03
     1.1110000E+03   1.9685432E+03   5.1495952E+03
     1.1120000E+03   1.9685432E+03   5.1402866E+03
     1.1130000E+03   1.9685431E+03   5.1348550E+03
     1.1140000E+03   1.9685431E+03   5.1264858E+03
     1.1150000E+03   1.9685431E+03   5.1169146E+03
     1.1160000E+03   1.9685430E+03   5.1065728E+03
     1.1170000E+03   1.9685430E+03   5.0953359E+03
     1.1180000E+03   1.9685476E+03   6.0582134E+03
     1.1190000E+03   1.9685483E+03   6.2071753E+03
     1.1200000E+03   1.9685454E+03   5.5894448E+03
     1.1210000E+03   1.9685448E+03   5.4607847E+03
     1.1220000E+03   1.9685443E+03   5.3601372E+03
     1.1230000E+03   1.9685439E+03   5.2877158E+03
     1.1240000E+03   1.9685497E+03   6.5040615E+03
     1.1250000E+03   1.9685596E+03   8.7922607E+03
     1.1260000E+03   1.9685590E+03   8.6230605E+03
     1.1270000E+03   1.9685621E+03   9.4080010E+03
     1.1280000E+03   1.9685697E+03   1.1415870E+04
     1.1290000E+03   1.9685768E+03   1.3404465E+04
     1.1300000E+03   1.9685908E+03   1.7740406E+04
     1.1310000E+03   1.9685950E+03   1.9083586E+04
     1.1320000E+03   1.9686158E+03   2.6533143E+04
     1.1330000E+03   1.9686387E+03   3.5805000E+04
     1.1340000E+03   1.9686050E+03   2.2552127E+04
     1.1350000E+03   1.9686049E+03   2.2506342E+04
     1.1360000E+03   1.9686542E+03   4.2931078E+04
     1.1370000E+03   1.9686395E+03   3.6444031E+04
     1.1380000E+03   1.9686152E+03   2.6454451E+04
     1.1390000E+03   1.9686053E+03   2.2742916E+04
     1.1400000E+03   1.9685980E+03   2.0176939E+04
     1.1410000E+03   1.9685924E+03   1.8263488E+04
     1.1420000E+03   1.9686183E+03   2.7633746E+04
     1.1430000E+03   1.9686112E+03   2.5014297E+04
     1.1440000E+03   1.9685979E+03   2.0196768E+04
     1.1450000E+03   1.9685924E+03   1.8298420E+04
     1.1460000E+03   1.9685880E+03   1.6884172E+04
     1.1470000E+03   1.9685844E+03   1.5713425E+04
     1.1480000E+03   1.9685814E+03   1.4813028E+04
     1.1490000E+03   1.9685790E+03   1.4083940E+04
     1.1500000E+03   1.9685770E+03   1.3482704E+04
     1.1510000E+03   1.9685752E+03   1.2977235E+04
     1.1520000E+03   1.9685739E+03   1.2563191E+04
     1.1530000E+03   1.9685726E+03   1.2218266E+04
     1.1540000E+03   1.9685715E+03   1.1930248E+04
     1.1550000E+03   1.9685707E+03   1.1686833E+04
     1.1560000E+03   1.9685699E+03   1.1477188E+04
     1.1570000E+03   1.9685691E+03   1.1255667E+04
     1.1580000E+03   1.9685686E+03   1.1105031E+04
     1.1590000E+03   1.9685681E+03   1.0970829E+04
     1.1600000E+03   1.9685676E+03   1.0849249E+04
     1.1610000E+03   1.9685673E+03   1.0742265E+04
     1.1620000E+03   1.9685669E+03   1.0646199E+04
     1.1630000E+03   1.9685665E+03   1.0560512E+04
     1.1640000E+03   1.9685663E+03   1.0484704E+04
     1.1650000E+03   1.9685660E+03   1.0416822E+04
     1.1660000E+03   1.9685658E+03   1.0356517E+04
     1.1670000E+03   1.9685656E+03   1.0303780E+04
     1.1680000E+03   1.9685654E+03   1.0255808E+04
     1.1690000E+03   1.9685652E+03   1.0212491E+04
     1.1700000E+03   1.9685651E+03   1.0172644E+04
     1.1710000E+03   1.9685649E+03   1.0135916E+04
     1.1720000E+03   1.9685648E+03   1.0101644E+04
     1.1730000E+03   1.9685654E+03   1.0286848E+04
     1.1740000E+03   1.9685649E+03   1.0133532E+04
     1.1750000E+03   1.9685647E+03   1.0090491E+04
     1.1760000E+03   1.9685646E+03   1.0054263E+04
     1.1770000E+03   1.9685645E+03   1.0025984E+04
     1.1780000E+03   1.9685645E+03   1.0000322E+04
     1.1790000E+03   1.9685643E+03   9.9763457E+03
     1.1800000E+03   1.9685642E+03   9.9552715E+03
     1.1810000E+03   1.9685642E+03   9.9358721E+03
     1.1820000E+03   1.9685641E+03   9.9176680E+03
     1.1830000E+03   1.9685640E+03   9.9009736E+03
     1.1840000E+03   1.9685640E+03   9.8851709E+03
     1.1850000E+03   1.9685640E+03   9.8708760E+03
     1.1860000E+03   1.9685669E+03   1.0692125E+04
     1.1870000E+03   1.9685659E+03   1.0396532E+04
     1.1880000E+03   1.9685659E+03   1.0407124E+04
     1.1890000E+03   1.9685663E+03   1.0502725E+04
     1.1900000E+03   1.9685659E+03   1.0426063E+04
     1.1910000E+03   1.9685751E+03   1.2936526E+04
     1.1920000E+03   1.9685819E+03   1.4993469E+04
     1.1930000E+03   1.9685914E+03   1.8009148E+04
     1.1940000E+03   1.9686007E+03   2.1128553E+04
     1.1950000E+03   1.9686125E+03   2.5432561E+04
     1.1960000E+03   1.9686168E+03   2.7026369E+04
     1.1970000E+03   1.9686053E+03   2.2756279E+04
     1.1980000E+03   1.9685983E+03   2.0234527E+04
     1.1990000E+03   1.9685933E+03   1.8570408E+04
     1.2000000E+03   1.9685892E+03   1.7222865E+04
     1.2010000E+03   1.9685857E+03   1.6111982E+04
     1.2020000E+03   1.9685828E+03   1.5204752E+04
     1.2030000E+03   1.9685802E+03   1.4441595E+04
     1.2040000E+03   1.9685781E+03   1.3811901E+04
     1.2050000E+03   1.9685763E+03   1.3283028E+04
     1.2060000E+03   1.9685748E+03   1.2835604E+04
     1.2070000E+03   1.9685735E+03   1.2448724E+04
     1.2080000E+03   1.9685723E+03   1.2116314E+04
     1.2090000E+03   1.9685713E+03   1.1834182E+04
     1.2100000E+03   1.9685703E+03   1.1591268E+04
     1.2110000E+03   1.9685696E+03   1.1379693E+04
     1.2120000E+03   1.9685688E+03   1.1189685E+04
     1.2130000E+03   1.9685682E+03   1.1020959E+04
     1.2140000E+03   1.9685677E+03   1.0874825E+04
     1.2150000E+03   1.9685673E+03   1.0745271E+04
     1.2160000E+03   1.9685668E+03   1.0631305E+04
     1.2170000E+03   1.9685664E+03   1.0531505E+04
