Date,basinppt,basinpervet,basinimpervevap,basinintcpevap,basinsnowevap,basinstrmflow,basinsz2gw,basingw2sz,gw_inout,stream_leakage,uzf_recharge,basinseepout,sat_stor,unsat_stor,basinsoilmoist,basingravstor,basingwstor,basinintcpstor,basinimpervstor,basinpweqv,basininterflow,basinsroff,strm_stor,lake_stor,obs_strmflow,basinszreject,basinprefstor,uzf_et,uzf_infil,uzf_del_stor,net_sz2gw,sat_change_stor,streambed_loss,sfruz_change_stor,gwflow2strms,sfruz_tot_stor,lakebed_loss,lake_change_stor,gwflow2lakes,basininfil,basindunnian,basinhortonian,basinsm2gvr,basingvr2sm,basininfil_tot,basininfil2pref,basindnflow,basinactet,basinsnowmelt,basinhortonianlakes,basinlakeinsz,basinlakeevap,basinlakeprecip,basinfarfieldflow,basinsoiltogw,basinszfarflow,basinsrofffarflow,basinswaleet,unsat_et,sat_et,basinnetgwwel,kkiter                                                                                                                                                                                        
04/08/1982,  0.0000000E+00,  0.1234894E+04,  0.0000000E+00,  0.3731174E+06,  0.4680003E+06,  0.1347727E+06,  0.2586761E+06,  0.4389599E+05,  0.0000000E+00, -0.1343511E+06,  0.9542936E+05,  0.4389598E+05,  0.8899679E+10,  0.3139763E+08,  0.9996310E+08,  0.4547069E+07,  0.0000000E+00,  0.1617493E+06,  0.0000000E+00,  0.1084894E+10,  0.2149365E+05,  0.4714724E+04,  0.0000000E+00,  0.1559087E+12, -0.2444129E+07,  0.1586970E+06,  0.1380932E+06,  0.1066614E+06,  0.8424994E+05, -0.9740703E+05,  0.1854125E+06, -0.1370035E+06,  0.4521278E+05, -0.3343396E+03,  0.1795639E+06,  0.1318522E+05, -0.2242120E+04, -0.3751377E+06,  0.3612355E+05,  0.0000000E+00,  0.4714724E+04,  0.0000000E+00,  0.2051051E+05,  0.1603462E+03,  0.2099325E+05,  0.0000000E+00,  0.2358450E+05,  0.1383093E+07,  0.0000000E+00,  0.0000000E+00,  0.2591257E+04,  0.4340673E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8624666E+05,  0.2041477E+05,  0.0000000E+00,   22        
04/09/1982,  0.3482838E+07,  0.2312049E+04,  0.0000000E+00,  0.0000000E+00,  0.7063563E+06,  0.1593108E+06,  0.2874544E+06,  0.4301095E+05,  0.0000000E+00, -0.1242929E+06,  0.8354795E+05,  0.4301095E+05,  0.8899455E+10,  0.3133706E+08,  0.9997753E+08,  0.4556843E+07,  0.0000000E+00,  0.5319434E+06,  0.0000000E+00,  0.1086239E+10,  0.2890665E+05,  0.7312920E+05,  0.0000000E+00,  0.1559091E+12, -0.2444129E+07,  0.1594058E+06,  0.1510905E+06,  0.9239621E+05,  0.9834375E+05, -0.6056735E+05,  0.2101616E+06, -0.1362215E+06,  0.4956825E+05,  0.1389170E+03,  0.1738611E+06,  0.1332415E+05, -0.2225742E+04,  0.4416286E+06,  0.3610139E+05,  0.2557948E+06,  0.6559522E+05,  0.7533976E+04,  0.2988262E+06,  0.3337299E+02,  0.3155399E+06,  0.2945269E+05,  0.1583471E+06,  0.1292124E+07,  0.2641056E+06,  0.7782624E+03,  0.4744308E+05,  0.4910476E+06,  0.7974800E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7537916E+05,  0.1701705E+05,  0.0000000E+00,    3        
04/10/1982,  0.6965676E+08,  0.2228892E+04,  0.0000000E+00,  0.0000000E+00,  0.9042754E+06,  0.1816267E+06,  0.3480951E+06,  0.4072253E+05,  0.0000000E+00, -0.1043570E+06,  0.9152635E+05,  0.4072253E+05,  0.8899268E+10,  0.3127726E+08,  0.9999604E+08,  0.4654037E+07,  0.0000000E+00,  0.5348676E+06,  0.0000000E+00,  0.1138443E+10,  0.4426178E+05,  0.1900605E+06,  0.0000000E+00,  0.1559243E+12, -0.2444129E+07,  0.1735414E+06,  0.1845350E+06,  0.1201086E+06,  0.1307951E+06, -0.5979730E+05,  0.2543938E+06, -0.1074154E+06,  0.6107062E+05,  0.2821983E+03,  0.1654276E+06,  0.1360635E+05, -0.2870667E+04,  0.1523237E+08,  0.3557370E+05,  0.5794596E+06,  0.1752811E+06,  0.1477941E+05,  0.6967253E+06,  0.2770969E+02,  0.7174384E+06,  0.6152969E+05,  0.3620226E+06,  0.1753870E+07,  0.5955365E+06,  0.1368894E+04,  0.1081518E+06,  0.7272402E+06,  0.1594960E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9908349E+05,  0.2102511E+05,  0.0000000E+00,   29        
04/11/1982,  0.2089703E+08,  0.3907706E+04,  0.0000000E+00,  0.0000000E+00,  0.1068678E+07,  0.2442377E+06,  0.6468667E+06,  0.4090167E+05,  0.0000000E+00,  0.8370889E+05,  0.1180306E+06,  0.4090167E+05,  0.8899265E+10,  0.3136445E+08,  0.1000224E+09,  0.5551433E+07,  0.0000000E+00,  0.4904974E+06,  0.0000000E+00,  0.1150132E+10,  0.1627169E+06,  0.1362011E+07,  0.0000000E+00,  0.1559299E+12, -0.2444129E+07,  0.2306997E+06,  0.3925640E+06,  0.1442157E+06,  0.3243383E+06,  0.8718456E+05,  0.5035707E+06,  0.1039043E+06,  0.2157633E+06,  0.4259600E+04,  0.1320544E+06,  0.1786595E+05, -0.2901575E+04,  0.5557466E+07,  0.3523529E+05,  0.3354737E+07,  0.1322650E+07,  0.3936054E+05,  0.4615249E+07,  0.1783038E+02,  0.4645530E+07,  0.3527520E+06,  0.2528149E+07,  0.2153415E+07,  0.3394468E+07,  0.4658629E+04,  0.5664083E+06,  0.9365905E+06,  0.4784880E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1191496E+06,  0.2506609E+05,  0.0000000E+00,   32        
04/12/1982,  0.3482838E+07,  0.6523661E+04,  0.0000000E+00,  0.0000000E+00,  0.7787573E+06,  0.2103811E+06,  0.5958289E+06,  0.4220460E+05,  0.0000000E+00, -0.2282535E+05,  0.8846892E+05,  0.4220460E+05,  0.8899112E+10,  0.3148196E+08,  0.1000377E+09,  0.5854788E+07,  0.0000000E+00,  0.5344673E+06,  0.0000000E+00,  0.1150169E+10,  0.1525169E+06,  0.7137512E+06,  0.0000000E+00,  0.1559310E+12, -0.2444129E+07,  0.2254065E+06,  0.4821325E+06,  0.1053344E+06,  0.2929714E+06,  0.1175156E+06,  0.4618793E+06, -0.2841442E+05,  0.1233359E+06,  0.1688015E+04,  0.1461613E+06,  0.1955397E+05, -0.2573017E+04,  0.1115777E+07,  0.3562351E+05,  0.1805774E+07,  0.6964509E+06,  0.1730033E+05,  0.2627164E+07,  0.6973319E+03,  0.2648246E+07,  0.2226644E+06,  0.1507023E+07,  0.1575419E+07,  0.1825456E+07,  0.2386233E+04,  0.3033969E+06,  0.6847866E+06,  0.7974800E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8699170E+05,  0.1834272E+05,  0.0000000E+00,    9        
04/13/1982,  0.0000000E+00,  0.1545809E+06,  0.0000000E+00,  0.5048471E+06,  0.9182411E+06,  0.1913816E+06,  0.4886351E+06,  0.4001187E+05,  0.0000000E+00, -0.8918965E+05,  0.8636853E+05,  0.4001187E+05,  0.8898921E+10,  0.3147454E+08,  0.9989339E+08,  0.5894533E+07,  0.0000000E+00,  0.2962020E+05,  0.0000000E+00,  0.1148369E+10,  0.1278529E+06,  0.3155942E+06,  0.0000000E+00,  0.1559302E+12, -0.2444129E+07,  0.2051475E+06,  0.4954889E+06,  0.1764530E+06,  0.2257218E+06, -0.7427140E+04,  0.3756750E+06, -0.1104531E+06,  0.7202573E+05, -0.8109965E+03,  0.1612154E+06,  0.1874298E+05, -0.2347576E+04, -0.7641118E+06,  0.3500424E+05,  0.8727735E+06,  0.3071624E+06,  0.8431831E+04,  0.1309803E+07,  0.1756891E+04,  0.1318322E+07,  0.1202088E+06,  0.7665581E+06,  0.3056934E+07,  0.8824164E+06,  0.1211152E+04,  0.1464545E+06,  0.1302778E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1467839E+06,  0.2966908E+05,  0.0000000E+00,    2        
04/14/1982,  0.3482838E+07,  0.2171304E+06,  0.0000000E+00,  0.0000000E+00,  0.6033701E+06,  0.7379474E+06,  0.5459261E+06,  0.4243431E+05,  0.0000000E+00, -0.5139126E+05,  0.9146015E+05,  0.4243430E+05,  0.8898778E+10,  0.3159199E+08,  0.9984722E+08,  0.6094142E+07,  0.0000000E+00,  0.5333904E+06,  0.0000000E+00,  0.1148298E+10,  0.1543783E+06,  0.5829237E+06,  0.0000000E+00,  0.1559308E+12, -0.2444129E+07,  0.2167062E+06,  0.5445355E+06,  0.6503631E+05,  0.2618105E+06,  0.1174558E+06,  0.4229462E+06, -0.4880642E+05,  0.9941051E+05,  0.2353760E+04,  0.1508018E+06,  0.2109675E+05, -0.2293233E+04,  0.5394556E+06,  0.3613950E+05,  0.1632706E+07,  0.5687392E+06,  0.1418450E+05,  0.2241930E+07,  0.1206020E+04,  0.2411694E+07,  0.2056111E+06,  0.1357644E+07,  0.1458261E+07,  0.1648756E+07,  0.1871389E+04,  0.2521152E+06,  0.5727086E+06,  0.7974800E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5290774E+05,  0.1212857E+05,  0.0000000E+00,    7        
04/15/1982,  0.0000000E+00,  0.5992815E+06,  0.0000000E+00,  0.5194944E+06,  0.6459862E+06,  0.1575869E+07,  0.4668955E+06,  0.4253546E+05,  0.0000000E+00, -0.1166935E+06,  0.1067482E+06,  0.4253546E+05,  0.8898574E+10,  0.3161820E+08,  0.9946156E+08,  0.6050505E+07,  0.0000000E+00,  0.1389599E+05,  0.0000000E+00,  0.1146749E+10,  0.1311476E+06,  0.2584300E+06,  0.0000000E+00,  0.1559287E+12, -0.2444129E+07,  0.2021216E+06,  0.5386173E+06,  0.9263299E+05,  0.2083483E+06,  0.2621171E+05,  0.3575231E+06, -0.1038835E+06,  0.6724750E+05, -0.1334673E+04,  0.1839410E+06,  0.1976208E+05, -0.2178629E+04, -0.2102249E+07,  0.3616065E+05,  0.8943042E+06,  0.2506053E+06,  0.7824691E+04,  0.1052068E+07,  0.1912285E+05,  0.1246557E+07,  0.1241571E+06,  0.6517364E+06,  0.3034729E+07,  0.9032618E+06,  0.1132923E+04,  0.1206226E+06,  0.1177301E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7540716E+05,  0.1722583E+05,  0.0000000E+00,   45        
04/16/1982,  0.0000000E+00,  0.1026295E+07,  0.0000000E+00,  0.1389599E+05,  0.7884148E+06,  0.2475084E+07,  0.4745947E+06,  0.4511965E+05,  0.0000000E+00, -0.7620469E+05,  0.1137761E+06,  0.4511965E+05,  0.8898438E+10,  0.3166179E+08,  0.9897354E+08,  0.6026939E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1144424E+10,  0.1466068E+06,  0.4444861E+06,  0.0000000E+00,  0.1559260E+12, -0.2444129E+07,  0.2026106E+06,  0.5603317E+06,  0.6803927E+05,  0.2129946E+06,  0.4358966E+05,  0.3651526E+06, -0.5406689E+05,  0.8202170E+05,  0.1306754E+04,  0.1582264E+06,  0.2106883E+05, -0.2059528E+04, -0.2720384E+07,  0.3621270E+05,  0.1522239E+07,  0.4319743E+06,  0.1251177E+05,  0.1631099E+07,  0.7328534E+05,  0.2096099E+07,  0.1883280E+06,  0.1080201E+07,  0.3042179E+07,  0.1536578E+07,  0.1827023E+04,  0.2018936E+06,  0.1145500E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5567270E+05,  0.1236657E+05,  0.0000000E+00,   35        
04/17/1982,  0.0000000E+00,  0.1511239E+07,  0.0000000E+00,  0.0000000E+00,  0.7852594E+06,  0.2673916E+07,  0.5660433E+06,  0.4462925E+05,  0.0000000E+00,  0.6948969E+04,  0.9743013E+05,  0.4462925E+05,  0.8898366E+10,  0.3179423E+08,  0.9832755E+08,  0.6147576E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140853E+10,  0.1961570E+06,  0.9239643E+06,  0.0000000E+00,  0.1559234E+12, -0.2444129E+07,  0.2158905E+06,  0.6360555E+06,  0.6232504E+05,  0.2798169E+06,  0.1324409E+06,  0.4432590E+06,  0.1286497E+05,  0.1464794E+06,  0.3087934E+04,  0.1395304E+06,  0.2415677E+05, -0.2007279E+04, -0.2607740E+07,  0.3611362E+05,  0.2764989E+07,  0.9058599E+06,  0.1810439E+05,  0.3238706E+07,  0.1511941E+06,  0.3952756E+07,  0.3110474E+06,  0.2112381E+07,  0.3786779E+07,  0.2785794E+07,  0.2700560E+04,  0.3716164E+06,  0.1427913E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4997637E+05,  0.1234867E+05,  0.0000000E+00,    5        
04/18/1982,  0.0000000E+00,  0.2032719E+07,  0.0000000E+00,  0.0000000E+00,  0.7262455E+06,  0.2677484E+07,  0.6632946E+06,  0.4592449E+05,  0.0000000E+00,  0.8835920E+05,  0.1045140E+06,  0.4592449E+05,  0.8898374E+10,  0.3198770E+08,  0.9757464E+08,  0.6344940E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1136062E+10,  0.2493158E+06,  0.1442254E+07,  0.0000000E+00,  0.1559211E+12, -0.2444129E+07,  0.2380519E+06,  0.7351982E+06,  0.6001433E+05,  0.3460181E+06,  0.1934675E+06,  0.5212770E+06,  0.1016231E+06,  0.2155974E+06,  0.3020666E+04,  0.1272382E+06,  0.2717743E+05, -0.1982738E+04, -0.2319534E+07,  0.3598079E+05,  0.4040340E+07,  0.1420999E+07,  0.2125505E+05,  0.4841557E+07,  0.2208744E+06,  0.5900493E+07,  0.4221402E+06,  0.3181697E+07,  0.4577058E+07,  0.4064653E+07,  0.3058491E+04,  0.5134764E+06,  0.1758027E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4806218E+05,  0.1195215E+05,  0.0000000E+00,    5        
04/19/1982,  0.0000000E+00,  0.2247187E+07,  0.0000000E+00,  0.0000000E+00,  0.4705834E+06,  0.2678012E+07,  0.6790658E+06,  0.4825154E+05,  0.0000000E+00,  0.8826138E+05,  0.1112781E+06,  0.4825154E+05,  0.8898366E+10,  0.3220320E+08,  0.9699569E+08,  0.6385558E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1131311E+10,  0.2769867E+06,  0.1429586E+07,  0.0000000E+00,  0.1559189E+12, -0.2444129E+07,  0.2433914E+06,  0.8132762E+06,  0.4039801E+05,  0.3586232E+06,  0.2154995E+06,  0.5363304E+06,  0.1085387E+06,  0.2131528E+06,  0.3200815E+04,  0.1248914E+06,  0.3037826E+05, -0.1954970E+04, -0.2165984E+07,  0.3612172E+05,  0.4257772E+07,  0.1410272E+07,  0.1931430E+05,  0.4747949E+07,  0.2782761E+06,  0.6137908E+07,  0.4496083E+06,  0.3205925E+07,  0.4366686E+07,  0.4280016E+07,  0.2929676E+04,  0.4742348E+06,  0.1608469E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3187837E+05,  0.8519643E+04,  0.0000000E+00,   15        
04/20/1982,  0.0000000E+00,  0.2642637E+07,  0.0000000E+00,  0.0000000E+00,  0.3799576E+06,  0.2705538E+07,  0.7519200E+06,  0.5086231E+05,  0.0000000E+00,  0.1357011E+06,  0.1346202E+06,  0.5086231E+05,  0.8898504E+10,  0.3245494E+08,  0.9622454E+08,  0.6502830E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1125831E+10,  0.3194338E+06,  0.1786262E+07,  0.0000000E+00,  0.1559169E+12, -0.2444129E+07,  0.2596044E+06,  0.8956144E+06,  0.3448061E+05,  0.4129210E+06,  0.2517422E+06,  0.6014455E+06,  0.1773762E+06,  0.2550244E+06,  0.3577157E+04,  0.1193234E+06,  0.3395541E+05, -0.1938317E+04, -0.1954180E+07,  0.3606580E+05,  0.5077163E+07,  0.1766694E+07,  0.1956801E+05,  0.5944178E+07,  0.3104480E+06,  0.7505218E+07,  0.5195683E+06,  0.4004309E+07,  0.4860869E+07,  0.5099864E+07,  0.3133817E+04,  0.5608215E+06,  0.1803738E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2659299E+05,  0.7887617E+04,  0.0000000E+00,   31        
04/21/1982,  0.0000000E+00,  0.2287383E+07,  0.0000000E+00,  0.0000000E+00,  0.2993304E+06,  0.2922905E+07,  0.7333216E+06,  0.5224476E+05,  0.0000000E+00,  0.1131768E+06,  0.1266402E+06,  0.5224475E+05,  0.8898566E+10,  0.3271030E+08,  0.9602703E+08,  0.6545871E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1120625E+10,  0.3265796E+06,  0.1591161E+07,  0.0000000E+00,  0.1559149E+12, -0.2444129E+07,  0.2614409E+06,  0.9583208E+06,  0.2675472E+05,  0.4018263E+06,  0.2553520E+06,  0.5856211E+06,  0.1452898E+06,  0.2374687E+06,  0.1460063E+04,  0.1242920E+06,  0.3541550E+05, -0.1919994E+04, -0.1989638E+07,  0.3629989E+05,  0.4888114E+07,  0.1574482E+07,  0.1667877E+05,  0.5417116E+07,  0.2670787E+06,  0.7239913E+07,  0.5300773E+06,  0.3763998E+07,  0.3934158E+07,  0.4907453E+07,  0.2660643E+04,  0.4345760E+06,  0.1320646E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1987039E+05,  0.6884328E+04,  0.0000000E+00,    9        
04/22/1982,  0.0000000E+00,  0.3018054E+07,  0.0000000E+00,  0.0000000E+00,  0.2997134E+06,  0.3175840E+07,  0.9478213E+06,  0.5541937E+05,  0.0000000E+00,  0.3076939E+06,  0.1485642E+06,  0.5541937E+05,  0.8898941E+10,  0.3308974E+08,  0.9519427E+08,  0.7132810E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1112877E+10,  0.4185462E+06,  0.2948297E+07,  0.0000000E+00,  0.1559138E+12, -0.2444129E+07,  0.3149404E+06,  0.1076756E+07,  0.2893667E+05,  0.5491924E+06,  0.3794418E+06,  0.7679334E+06,  0.3591689E+06,  0.4114482E+06,  0.4769512E+04,  0.1037542E+06,  0.4018504E+05, -0.1917512E+04, -0.1195989E+07,  0.3614780E+05,  0.7423416E+07,  0.2926928E+07,  0.2136889E+05,  0.9653667E+07,  0.1293986E+06,  0.1170956E+08,  0.7182723E+06,  0.6499003E+07,  0.5184509E+07,  0.7448250E+07,  0.3464644E+04,  0.7281754E+06,  0.1837746E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2122548E+05,  0.7711184E+04,  0.0000000E+00,   15        
04/23/1982,  0.0000000E+00,  0.3531943E+07,  0.0000000E+00,  0.0000000E+00,  0.2536061E+06,  0.3351887E+07,  0.1098352E+07,  0.5877192E+05,  0.0000000E+00,  0.3608368E+06,  0.1661989E+06,  0.5877192E+05,  0.8899218E+10,  0.3354797E+08,  0.9456596E+08,  0.7775653E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1103354E+10,  0.4925027E+06,  0.3692644E+07,  0.0000000E+00,  0.1559128E+12, -0.2444129E+07,  0.3630340E+06,  0.1199608E+07,  0.2958777E+05,  0.6464768E+06,  0.4582285E+06,  0.8897807E+06,  0.4255701E+06,  0.4593531E+06,  0.6039785E+04,  0.9851625E+05,  0.4622481E+05, -0.1921633E+04, -0.9853818E+06,  0.3605254E+05,  0.9241783E+07,  0.3669350E+07,  0.2329424E+05,  0.1167168E+08,  0.9566526E+05,  0.1447965E+08,  0.8433226E+06,  0.7943699E+07,  0.6088224E+07,  0.9268931E+07,  0.3853103E+04,  0.8574797E+06,  0.2273013E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2208638E+05,  0.7501391E+04,  0.0000000E+00,    9        
04/24/1982,  0.0000000E+00,  0.3262822E+07,  0.0000000E+00,  0.0000000E+00,  0.2276694E+06,  0.3865556E+07,  0.1162530E+07,  0.6672570E+05,  0.0000000E+00,  0.3532054E+06,  0.2202054E+06,  0.6672570E+05,  0.8899775E+10,  0.3398064E+08,  0.9477275E+08,  0.8335849E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1093204E+10,  0.5350487E+06,  0.3815246E+07,  0.0000000E+00,  0.1559116E+12, -0.2444129E+07,  0.4058742E+06,  0.1300129E+07,  0.2811294E+05,  0.6740903E+06,  0.4326760E+06,  0.9416047E+06,  0.4656565E+06,  0.4573004E+06,  0.1173941E+04,  0.1040950E+06,  0.4739878E+05, -0.1906458E+04, -0.1168661E+07,  0.3615686E+05,  0.9896062E+07,  0.3792663E+07,  0.2258271E+05,  0.1190232E+08,  0.6655823E+05,  0.1530537E+08,  0.8949542E+06,  0.8237231E+07,  0.5705273E+07,  0.9922408E+07,  0.3763008E+04,  0.8487099E+06,  0.2186596E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2123969E+05,  0.6873243E+04,  0.0000000E+00,   48        
04/25/1982,  0.0000000E+00,  0.3247116E+07,  0.0000000E+00,  0.0000000E+00,  0.2192418E+06,  0.3866385E+07,  0.1269555E+07,  0.6936636E+05,  0.0000000E+00,  0.3925925E+06,  0.2099818E+06,  0.6936636E+05,  0.8900027E+10,  0.3448558E+08,  0.9504812E+08,  0.8963998E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1082229E+10,  0.5778826E+06,  0.4399547E+07,  0.0000000E+00,  0.1559111E+12, -0.2444129E+07,  0.4550395E+06,  0.1389279E+07,  0.2743069E+05,  0.7357118E+06,  0.5049436E+06,  0.1036839E+07,  0.4915237E+06,  0.4957884E+06,  0.2359180E+04,  0.1031959E+06,  0.4975798E+05, -0.1915410E+04, -0.5007353E+06,  0.3619643E+05,  0.1073069E+08,  0.4378082E+07,  0.2146480E+05,  0.1368052E+08,  0.2913987E+05,  0.1717387E+08,  0.9560437E+06,  0.9468207E+07,  0.5618987E+07,  0.1075573E+08,  0.3578108E+04,  0.8788853E+06,  0.2125126E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2080975E+05,  0.6620944E+04,  0.0000000E+00,   17        
04/26/1982,  0.0000000E+00,  0.3342980E+07,  0.0000000E+00,  0.0000000E+00,  0.2190610E+06,  0.3892640E+07,  0.1371655E+07,  0.7556769E+05,  0.0000000E+00,  0.4163030E+06,  0.2413032E+06,  0.7556768E+05,  0.8900903E+10,  0.3499601E+08,  0.9537514E+08,  0.9602810E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1070494E+10,  0.6150874E+06,  0.4903600E+07,  0.0000000E+00,  0.1559111E+12, -0.2444129E+07,  0.5230380E+06,  0.1465565E+07,  0.2942548E+05,  0.7743699E+06,  0.5104218E+06,  0.1109015E+07,  0.5407192E+06,  0.5232894E+06,  0.4815733E+03,  0.1069865E+06,  0.5023959E+05, -0.1943033E+04, -0.1762435E+05,  0.3617624E+05,  0.1149236E+08,  0.4882904E+07,  0.2069608E+05,  0.1508715E+08,  0.1782368E+05,  0.1873932E+08,  0.1009894E+07,  0.1045795E+08,  0.5769439E+07,  0.1151650E+08,  0.3440462E+04,  0.9125160E+06,  0.2177897E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2266002E+05,  0.6765462E+04,  0.0000000E+00,   32        
04/27/1982,  0.0000000E+00,  0.3295688E+07,  0.0000000E+00,  0.0000000E+00,  0.2099416E+06,  0.3892906E+07,  0.1476331E+07,  0.8259781E+05,  0.0000000E+00,  0.4085965E+06,  0.2487689E+06,  0.8259781E+05,  0.8900926E+10,  0.3554702E+08,  0.9595689E+08,  0.1020690E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1057973E+10,  0.6491842E+06,  0.5442064E+07,  0.0000000E+00,  0.1559116E+12, -0.2444129E+07,  0.5813243E+06,  0.1531493E+07,  0.2979827E+05,  0.8228471E+06,  0.5510115E+06,  0.1204192E+07,  0.5306339E+06,  0.5174342E+06,  0.2121341E+04,  0.1088377E+06,  0.5236096E+05, -0.1986365E+04,  0.5598035E+06,  0.3621025E+05,  0.1228775E+08,  0.5422419E+07,  0.1964447E+05,  0.1667011E+08,  0.1337822E+05,  0.2053418E+08,  0.1058405E+07,  0.1162614E+08,  0.5587441E+07,  0.1231062E+08,  0.3230903E+04,  0.9221600E+06,  0.2051941E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2308266E+05,  0.6715607E+04,  0.0000000E+00,    9        
04/28/1982,  0.0000000E+00,  0.3596534E+07,  0.0000000E+00,  0.0000000E+00,  0.2227342E+06,  0.3898510E+07,  0.1607095E+07,  0.8750763E+05,  0.0000000E+00,  0.4650263E+06,  0.2668623E+06,  0.8750763E+05,  0.8901874E+10,  0.3612541E+08,  0.9631804E+08,  0.1083452E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1044210E+10,  0.7007166E+06,  0.6354221E+07,  0.0000000E+00,  0.1559129E+12, -0.2444129E+07,  0.6619671E+06,  0.1589359E+07,  0.3527734E+05,  0.8730191E+06,  0.5783925E+06,  0.1299229E+07,  0.6028614E+06,  0.5744154E+06,  0.2362147E+04,  0.1093891E+06,  0.5472316E+05, -0.2031015E+04,  0.1305660E+07,  0.3607054E+05,  0.1351662E+08,  0.6334092E+07,  0.2012879E+05,  0.1906421E+08,  0.1050668E+05,  0.2301139E+08,  0.1116817E+07,  0.1323697E+08,  0.6268837E+07,  0.1354001E+08,  0.3257268E+04,  0.1038886E+07,  0.2414205E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2778385E+05,  0.7493493E+04,  0.0000000E+00,   12        
