Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
05/08/1982,  0.3936590E+07,  0.1532834E+05,  0.1057932E+08,  0.9540150E+06,  0.0000000E+00,  0.2453484E+06,  0.4450652E+06,  0.8932491E+09,  0.0000000E+00,  0.0000000E+00,  0.1017343E+09,  0.1511150E+08,  0.4177106E+08,  0.8941286E+10,  0.5312648E+05,  0.1559557E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1057413E+06,  0.0000000E+00,  0.0000000E+00,  0.1918476E+07,  0.0000000E+00,  0.2195179E+05,  0.7153904E+04,  0.2023775E+07,  0.1216016E+07,  0.2021714E+04,  0.0000000E+00,  0.0000000E+00,  0.1080813E+07,  0.1084146E+06,  0.4682442E+06,  0.1746594E+08,    6
05/09/1982,  0.3941816E+07,  0.1454918E+05,  0.4120443E+07,  0.8379476E+06,  0.0000000E+00, -0.4483199E+06,  0.5681488E+06,  0.8951125E+09,  0.0000000E+00,  0.0000000E+00,  0.1025962E+09,  0.1513918E+08,  0.4218340E+08,  0.8941166E+10,  0.5291389E+05,  0.1559601E+12,  0.0000000E+00,  0.1378845E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5288953E+05,  0.0000000E+00,  0.0000000E+00,  0.1208648E+07,  0.0000000E+00,  0.7517838E+04,  0.2096130E+04,  0.8836517E+06,  0.6607598E+06,  0.1942384E+04,  0.0000000E+00,  0.0000000E+00,  0.8899583E+06,  0.1093870E+06,  0.4700751E+06,  0.8549591E+07,   32
05/10/1982,  0.3920714E+07,  0.1713159E+04,  0.1006134E+07,  0.5260687E+06,  0.0000000E+00, -0.7793960E+06,  0.2212306E+05,  0.8921539E+09,  0.0000000E+00,  0.0000000E+00,  0.1024695E+09,  0.1467437E+08,  0.4228087E+08,  0.8940737E+10,  0.4139601E+05,  0.1559574E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5460257E+06,  0.7190799E+05,  0.0000000E+00,  0.0000000E+00,  0.1277976E+07,  0.0000000E+00,  0.1302246E+05,  0.3340064E+04,  0.1185682E+07,  0.1234868E+06,  0.4000288E+03,  0.0000000E+00,  0.0000000E+00,  0.6074668E+06,  0.1097644E+06,  0.4970647E+06,  0.2884563E+07,   31
05/11/1982,  0.3925261E+07,  0.2379805E+04,  0.2377238E+07,  0.6056754E+06,  0.0000000E+00, -0.3900048E+06,  0.0000000E+00,  0.8870757E+09,  0.0000000E+00,  0.0000000E+00,  0.1018251E+09,  0.1464131E+08,  0.4242818E+08,  0.8940677E+10,  0.4796609E+05,  0.1559560E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2212306E+05,  0.7819292E+05,  0.0000000E+00,  0.0000000E+00,  0.1878426E+07,  0.0000000E+00,  0.1509286E+05,  0.3852482E+04,  0.1128237E+07,  0.2317212E+06,  0.5251061E+03,  0.0000000E+00,  0.0000000E+00,  0.6489652E+06,  0.1096772E+06,  0.4866425E+06,  0.4997082E+07,   16
05/12/1982,  0.3930931E+07,  0.3167927E+04,  0.4083446E+07,  0.6817390E+06,  0.0000000E+00, -0.1649782E+06,  0.0000000E+00,  0.8791971E+09,  0.0000000E+00,  0.0000000E+00,  0.1013244E+09,  0.1473901E+08,  0.4267301E+08,  0.8940831E+10,  0.5201817E+05,  0.1559557E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9845099E+05,  0.0000000E+00,  0.0000000E+00,  0.2352212E+07,  0.0000000E+00,  0.1817413E+05,  0.4694130E+04,  0.1277369E+07,  0.3934060E+06,  0.6924082E+03,  0.0000000E+00,  0.0000000E+00,  0.7372271E+06,  0.1093070E+06,  0.4742868E+06,  0.7776300E+07,    4
05/13/1982,  0.3938711E+07,  0.3965192E+04,  0.5194502E+07,  0.7542813E+06,  0.0000000E+00,  0.3313609E+04,  0.0000000E+00,  0.8693777E+09,  0.0000000E+00,  0.0000000E+00,  0.1007441E+09,  0.1489167E+08,  0.4297440E+08,  0.8941157E+10,  0.5090541E+05,  0.1559561E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1153529E+06,  0.0000000E+00,  0.0000000E+00,  0.2897622E+07,  0.0000000E+00,  0.2374713E+05,  0.6656983E+04,  0.1792979E+07,  0.5483434E+06,  0.8727235E+03,  0.0000000E+00,  0.0000000E+00,  0.8024591E+06,  0.1104854E+06,  0.4773792E+06,  0.9699194E+07,    5
05/14/1982,  0.3939310E+07,  0.4094635E+04,  0.5154888E+07,  0.7731708E+06,  0.0000000E+00,  0.4955495E+05,  0.0000000E+00,  0.8591615E+09,  0.0000000E+00,  0.0000000E+00,  0.1006332E+09,  0.1497399E+08,  0.4329064E+08,  0.8941518E+10,  0.5155268E+05,  0.1559566E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1096426E+06,  0.0000000E+00,  0.0000000E+00,  0.2918681E+07,  0.0000000E+00,  0.2531850E+05,  0.7547454E+04,  0.2015932E+07,  0.5501580E+06,  0.8981214E+03,  0.0000000E+00,  0.0000000E+00,  0.8071680E+06,  0.1130687E+06,  0.4656501E+06,  0.1010158E+08,   31
05/15/1982,  0.3938581E+07,  0.3871679E+04,  0.5684021E+07,  0.7951451E+06,  0.0000000E+00,  0.9120856E+05,  0.0000000E+00,  0.8483644E+09,  0.0000000E+00,  0.0000000E+00,  0.1004185E+09,  0.1506904E+08,  0.4363251E+08,  0.8941909E+10,  0.5009597E+05,  0.1559577E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1155187E+06,  0.0000000E+00,  0.0000000E+00,  0.3018824E+07,  0.0000000E+00,  0.2661122E+05,  0.7404885E+04,  0.1870876E+07,  0.5514153E+06,  0.8472039E+03,  0.0000000E+00,  0.0000000E+00,  0.8234390E+06,  0.1138483E+06,  0.4549884E+06,  0.1067683E+08,   26
05/16/1982,  0.3940540E+07,  0.3759396E+04,  0.6347638E+07,  0.8255219E+06,  0.0000000E+00,  0.1148878E+06,  0.0000000E+00,  0.8366676E+09,  0.0000000E+00,  0.0000000E+00,  0.1003310E+09,  0.1518382E+08,  0.4400387E+08,  0.8942327E+10,  0.5126829E+05,  0.1559597E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1124234E+06,  0.0000000E+00,  0.0000000E+00,  0.2999093E+07,  0.0000000E+00,  0.2629634E+05,  0.8105594E+04,  0.1853266E+07,  0.6019348E+06,  0.8218861E+03,  0.0000000E+00,  0.0000000E+00,  0.8561116E+06,  0.1142870E+06,  0.4584802E+06,  0.1157979E+08,   22
05/17/1982,  0.3969057E+07,  0.3806059E+04,  0.6955588E+07,  0.8611790E+06,  0.0000000E+00,  0.1132221E+06,  0.0000000E+00,  0.8242231E+09,  0.0000000E+00,  0.0000000E+00,  0.1000486E+09,  0.1531617E+08,  0.4437809E+08,  0.8942765E+10,  0.4916976E+05,  0.1559619E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1116109E+06,  0.0000000E+00,  0.0000000E+00,  0.3175531E+07,  0.0000000E+00,  0.2984949E+05,  0.9001931E+04,  0.2160141E+07,  0.6781133E+06,  0.8216213E+03,  0.0000000E+00,  0.0000000E+00,  0.8886493E+06,  0.1169902E+06,  0.4846145E+06,  0.1232834E+08,   38
05/18/1982,  0.3622535E+07,  0.3373294E+04,  0.6131873E+07,  0.8435926E+06,  0.0000000E+00, -0.1091477E+05,  0.0000000E+00,  0.8127176E+09,  0.0000000E+00,  0.0000000E+00,  0.1004047E+09,  0.1536927E+08,  0.4469595E+08,  0.8943100E+10,  0.5008629E+05,  0.1559641E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9003907E+05,  0.0000000E+00,  0.0000000E+00,  0.2673787E+07,  0.0000000E+00,  0.2457720E+05,  0.8858554E+04,  0.1840180E+07,  0.5878960E+06,  0.7051409E+03,  0.0000000E+00,  0.0000000E+00,  0.8466269E+06,  0.1170775E+06,  0.5042022E+06,  0.1141137E+08,   12
05/19/1982,  0.2569685E+07,  0.2924403E+04,  0.7147678E+07,  0.8636943E+06,  0.0000000E+00,  0.9271973E+05,  0.0000000E+00,  0.8005335E+09,  0.0000000E+00,  0.0000000E+00,  0.1002385E+09,  0.1547627E+08,  0.4501019E+08,  0.8943579E+10,  0.4828263E+05,  0.1559685E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9508157E+05,  0.0000000E+00,  0.0000000E+00,  0.2721345E+07,  0.0000000E+00,  0.2208057E+05,  0.8173696E+04,  0.1627737E+07,  0.6125561E+06,  0.5788313E+03,  0.0000000E+00,  0.0000000E+00,  0.8810367E+06,  0.1166778E+06,  0.5447464E+06,  0.1208548E+08,   26
05/20/1982,  0.2574956E+07,  0.2920211E+04,  0.8378759E+07,  0.9101300E+06,  0.0000000E+00,  0.1270031E+06,  0.0000000E+00,  0.7867929E+09,  0.0000000E+00,  0.0000000E+00,  0.9969204E+08,  0.1562201E+08,  0.4537313E+08,  0.8944088E+10,  0.4953652E+05,  0.1559737E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1056217E+06,  0.0000000E+00,  0.0000000E+00,  0.3163961E+07,  0.0000000E+00,  0.2627690E+05,  0.8859344E+04,  0.1983063E+07,  0.7283666E+06,  0.5442913E+03,  0.0000000E+00,  0.0000000E+00,  0.9319710E+06,  0.1162038E+06,  0.5427851E+06,  0.1363152E+08,    8
05/21/1982,  0.2577175E+07,  0.2773400E+04,  0.8942925E+07,  0.9420864E+06,  0.0000000E+00,  0.1451274E+06,  0.0000000E+00,  0.7719987E+09,  0.0000000E+00,  0.0000000E+00,  0.9918248E+08,  0.1575533E+08,  0.4570188E+08,  0.8944659E+10,  0.4752126E+05,  0.1559793E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1109133E+06,  0.0000000E+00,  0.0000000E+00,  0.3535814E+07,  0.0000000E+00,  0.2858259E+05,  0.1048410E+05,  0.2334685E+07,  0.7735486E+06,  0.4801744E+03,  0.0000000E+00,  0.0000000E+00,  0.9436841E+06,  0.1164438E+06,  0.5863763E+06,  0.1468004E+08,   20
05/22/1982,  0.2574623E+07,  0.2431237E+04,  0.8940310E+07,  0.9533383E+06,  0.0000000E+00,  0.8611694E+05,  0.0000000E+00,  0.7569699E+09,  0.0000000E+00,  0.0000000E+00,  0.9899435E+08,  0.1583651E+08,  0.4598164E+08,  0.8945206E+10,  0.4853986E+05,  0.1559849E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1069557E+06,  0.0000000E+00,  0.0000000E+00,  0.3550364E+07,  0.0000000E+00,  0.2884822E+05,  0.1064131E+05,  0.2372757E+07,  0.7344687E+06,  0.3649012E+03,  0.0000000E+00,  0.0000000E+00,  0.9462900E+06,  0.1322298E+06,  0.6376980E+06,  0.1491908E+08,   44
05/23/1982,  0.2574482E+07,  0.2165186E+04,  0.9311869E+07,  0.9681203E+06,  0.0000000E+00,  0.6901109E+05,  0.0000000E+00,  0.7415417E+09,  0.0000000E+00,  0.0000000E+00,  0.9870523E+08,  0.1590243E+08,  0.4627576E+08,  0.8945730E+10,  0.4668864E+05,  0.1559908E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1050863E+06,  0.0000000E+00,  0.0000000E+00,  0.3658130E+07,  0.0000000E+00,  0.3065682E+05,  0.1235410E+05,  0.2489383E+07,  0.7459580E+06,  0.2689738E+03,  0.0000000E+00,  0.0000000E+00,  0.9521354E+06,  0.1249462E+06,  0.6273845E+06,  0.1532067E+08,    7
05/24/1982,  0.2573301E+07,  0.1881922E+04,  0.9649989E+07,  0.9774298E+06,  0.0000000E+00,  0.6666344E+05,  0.0000000E+00,  0.7256895E+09,  0.0000000E+00,  0.0000000E+00,  0.9827523E+08,  0.1596088E+08,  0.4648293E+08,  0.8946330E+10,  0.4788904E+05,  0.1559970E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1093065E+06,  0.0000000E+00,  0.0000000E+00,  0.3895158E+07,  0.0000000E+00,  0.3287564E+05,  0.1264255E+05,  0.2599042E+07,  0.7389015E+06,  0.1744857E+03,  0.0000000E+00,  0.0000000E+00,  0.9477328E+06,  0.1284222E+06,  0.7077133E+06,  0.1574076E+08,   60
05/25/1982,  0.2571795E+07,  0.1583130E+04,  0.9865729E+07,  0.9847909E+06,  0.0000000E+00,  0.3679594E+05,  0.0000000E+00,  0.7094275E+09,  0.0000000E+00,  0.0000000E+00,  0.9786468E+08,  0.1599768E+08,  0.4670960E+08,  0.8946876E+10,  0.4585178E+05,  0.1560033E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140438E+06,  0.0000000E+00,  0.0000000E+00,  0.4092862E+07,  0.0000000E+00,  0.3620354E+05,  0.1184400E+05,  0.2611487E+07,  0.7259604E+06,  0.1197966E+03,  0.0000000E+00,  0.0000000E+00,  0.9490718E+06,  0.1287459E+06,  0.6862332E+06,  0.1614634E+08,    7
05/26/1982,  0.2570955E+07,  0.1362535E+04,  0.9758107E+07,  0.9914851E+06,  0.0000000E+00, -0.1051795E+05,  0.0000000E+00,  0.6931323E+09,  0.0000000E+00,  0.0000000E+00,  0.9765913E+08,  0.1601505E+08,  0.4685636E+08,  0.8947430E+10,  0.4639410E+05,  0.1560095E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1066191E+06,  0.0000000E+00,  0.0000000E+00,  0.4079270E+07,  0.0000000E+00,  0.4323690E+05,  0.1314158E+05,  0.2735374E+07,  0.7144533E+06,  0.8663080E+02,  0.0000000E+00,  0.0000000E+00,  0.9350470E+06,  0.1325780E+06,  0.7450731E+06,  0.1618706E+08,   55
05/27/1982,  0.2567736E+07,  0.1122670E+04,  0.8913912E+07,  0.9769519E+06,  0.0000000E+00, -0.1010261E+06,  0.0000000E+00,  0.6778783E+09,  0.0000000E+00,  0.0000000E+00,  0.9761833E+08,  0.1598624E+08,  0.4698787E+08,  0.8947879E+10,  0.4519232E+05,  0.1560149E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9439719E+05,  0.0000000E+00,  0.0000000E+00,  0.3896128E+07,  0.0000000E+00,  0.4465297E+05,  0.1506018E+05,  0.2734095E+07,  0.6402192E+06,  0.4603703E+02,  0.0000000E+00,  0.0000000E+00,  0.9056461E+06,  0.1329537E+06,  0.7294916E+06,  0.1515847E+08,   11
05/28/1982,  0.2558982E+07,  0.8009339E+03,  0.6661248E+07,  0.8967731E+06,  0.0000000E+00, -0.3151281E+06,  0.0000000E+00,  0.6655542E+09,  0.0000000E+00,  0.0000000E+00,  0.9863028E+08,  0.1586288E+08,  0.4700974E+08,  0.8948152E+10,  0.4622595E+05,  0.1560189E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6278066E+05,  0.0000000E+00,  0.0000000E+00,  0.2649638E+07,  0.0000000E+00,  0.3348651E+05,  0.9938809E+04,  0.1808888E+07,  0.4510122E+06,  0.2441342E+02,  0.0000000E+00,  0.0000000E+00,  0.8217063E+06,  0.1348248E+06,  0.7663531E+06,  0.1226050E+08,   44
05/29/1982,  0.2537358E+07,  0.6757056E+03,  0.7585846E+07,  0.9247922E+06,  0.0000000E+00, -0.1850786E+06,  0.0000000E+00,  0.6532176E+09,  0.0000000E+00,  0.0000000E+00,  0.9843934E+08,  0.1585744E+08,  0.4708172E+08,  0.8948530E+10,  0.4409775E+05,  0.1560238E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6240617E+05,  0.0000000E+00,  0.0000000E+00,  0.2696054E+07,  0.0000000E+00,  0.3569655E+05,  0.9966149E+04,  0.1840378E+07,  0.5223344E+06,  0.1267985E+02,  0.0000000E+00,  0.0000000E+00,  0.8491608E+06,  0.1342523E+06,  0.7415039E+06,  0.1227354E+08,   34
05/30/1982,  0.2536416E+07,  0.5672555E+03,  0.7527936E+07,  0.9183982E+06,  0.0000000E+00, -0.1849293E+06,  0.0000000E+00,  0.6409467E+09,  0.0000000E+00,  0.0000000E+00,  0.9830995E+08,  0.1582977E+08,  0.4716042E+08,  0.8948901E+10,  0.4437881E+05,  0.1560286E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6101144E+05,  0.0000000E+00,  0.0000000E+00,  0.2676766E+07,  0.0000000E+00,  0.3478194E+05,  0.9633115E+04,  0.1798932E+07,  0.5045456E+06,  0.1225588E+01,  0.0000000E+00,  0.0000000E+00,  0.8442073E+06,  0.1308264E+06,  0.7307330E+06,  0.1220930E+08,   32
05/31/1982,  0.2513337E+07,  0.4901002E+03,  0.7695852E+07,  0.9283133E+06,  0.0000000E+00, -0.1763354E+06,  0.0000000E+00,  0.6284922E+09,  0.0000000E+00,  0.0000000E+00,  0.9782993E+08,  0.1581291E+08,  0.4721704E+08,  0.8949287E+10,  0.4422305E+05,  0.1560333E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6308689E+05,  0.0000000E+00,  0.0000000E+00,  0.3009824E+07,  0.0000000E+00,  0.3874199E+05,  0.1168160E+05,  0.2174556E+07,  0.5250784E+06,  0.9848861E+00,  0.0000000E+00,  0.0000000E+00,  0.8344938E+06,  0.1305318E+06,  0.7391441E+06,  0.1239088E+08,   36
06/01/1982,  0.2509395E+07,  0.3442884E+03,  0.6524419E+07,  0.8817998E+06,  0.0000000E+00, -0.2616333E+06,  0.0000000E+00,  0.6171901E+09,  0.0000000E+00,  0.0000000E+00,  0.9798413E+08,  0.1572511E+08,  0.4721937E+08,  0.8949606E+10,  0.4333080E+05,  0.1560371E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5879391E+05,  0.0000000E+00,  0.0000000E+00,  0.2666244E+07,  0.0000000E+00,  0.3310618E+05,  0.1021872E+05,  0.1712298E+07,  0.4201981E+06,  0.3688748E+00,  0.0000000E+00,  0.0000000E+00,  0.7910953E+06,  0.1309815E+06,  0.7556649E+06,  0.1124297E+08,   32
06/02/1982,  0.2535354E+07,  0.2922654E+03,  0.6864232E+07,  0.8918171E+06,  0.0000000E+00, -0.2069875E+06,  0.0000000E+00,  0.6057676E+09,  0.0000000E+00,  0.0000000E+00,  0.9771333E+08,  0.1567577E+08,  0.4726155E+08,  0.8949945E+10,  0.4395074E+05,  0.1560412E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5990145E+05,  0.0000000E+00,  0.0000000E+00,  0.2786193E+07,  0.0000000E+00,  0.3316517E+05,  0.1136588E+05,  0.1813754E+07,  0.4505663E+06,  0.2773141E-02,  0.0000000E+00,  0.0000000E+00,  0.7974959E+06,  0.1309664E+06,  0.7221715E+06,  0.1136230E+08,   27
06/03/1982,  0.2319302E+07,  0.2436073E+03,  0.6374997E+07,  0.8746927E+06,  0.0000000E+00, -0.2567957E+06,  0.0000000E+00,  0.5948434E+09,  0.0000000E+00,  0.0000000E+00,  0.9767573E+08,  0.1560434E+08,  0.4727899E+08,  0.8950225E+10,  0.4222807E+05,  0.1560451E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5447564E+05,  0.0000000E+00,  0.0000000E+00,  0.2655152E+07,  0.0000000E+00,  0.3222410E+05,  0.1115416E+05,  0.1734829E+07,  0.4190720E+06,  0.2423235E-02,  0.0000000E+00,  0.0000000E+00,  0.7631232E+06,  0.1306115E+06,  0.7134753E+06,  0.1086953E+08,   27
06/04/1982,  0.1874283E+07,  0.5297782E+04,  0.9270281E+07,  0.9831339E+06,  0.0000000E+00,  0.3041172E+05,  0.3866266E+06,  0.5821673E+09,  0.0000000E+00,  0.0000000E+00,  0.9905727E+08,  0.1579746E+08,  0.4736481E+08,  0.8950863E+10,  0.4383309E+05,  0.1560542E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2567136E+05,  0.0000000E+00,  0.0000000E+00,  0.1312127E+07,  0.0000000E+00,  0.1439332E+05,  0.5043910E+04,  0.8762411E+06,  0.6791263E+06,  0.3768930E+03,  0.0000000E+00,  0.0000000E+00,  0.8793609E+06,  0.1316906E+06,  0.7791652E+06,  0.1459007E+08,   52
06/05/1982,  0.1928809E+07,  0.8927916E+04,  0.9895927E+07,  0.1011555E+07,  0.0000000E+00,  0.1748125E+04,  0.5017974E+06,  0.5724469E+09,  0.0000000E+00,  0.0000000E+00,  0.9955957E+08,  0.1597454E+08,  0.4759907E+08,  0.8951406E+10,  0.4198062E+05,  0.1560647E+12,  0.0000000E+00,  0.6468145E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2032276E+05,  0.0000000E+00,  0.0000000E+00,  0.1088619E+07,  0.0000000E+00,  0.6664470E+04,  0.2912408E+04,  0.6920821E+06,  0.7154878E+06,  0.7638842E+03,  0.0000000E+00,  0.0000000E+00,  0.9624974E+06,  0.1377417E+06,  0.7215838E+06,  0.1423931E+08,    5
06/06/1982,  0.1905148E+07,  0.3324362E+02,  0.6395183E+07,  0.8686830E+06,  0.0000000E+00, -0.3133068E+06,  0.0000000E+00,  0.5631577E+09,  0.0000000E+00,  0.0000000E+00,  0.9874365E+08,  0.1584943E+08,  0.4768147E+08,  0.8951661E+10,  0.4212864E+05,  0.1560697E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5017974E+06,  0.4884928E+05,  0.0000000E+00,  0.0000000E+00,  0.1817166E+07,  0.0000000E+00,  0.1377547E+05,  0.5972840E+04,  0.1261929E+07,  0.4010206E+06,  0.6469536E-03,  0.0000000E+00,  0.0000000E+00,  0.8136740E+06,  0.1373225E+06,  0.7175333E+06,  0.9240338E+07,   13
06/07/1982,  0.1557837E+07,  0.3297589E+02,  0.6918238E+07,  0.8855803E+06,  0.0000000E+00, -0.2825563E+06,  0.0000000E+00,  0.5526470E+09,  0.0000000E+00,  0.0000000E+00,  0.9767559E+08,  0.1571954E+08,  0.4771138E+08,  0.8951925E+10,  0.4149652E+05,  0.1560750E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5343790E+05,  0.0000000E+00,  0.0000000E+00,  0.2744535E+07,  0.0000000E+00,  0.2418154E+05,  0.1040965E+05,  0.1705758E+07,  0.4396788E+06,  0.6659866E-03,  0.0000000E+00,  0.0000000E+00,  0.7834630E+06,  0.1377082E+06,  0.7294307E+06,  0.1045720E+08,   29
06/08/1982,  0.1271342E+07,  0.4512882E+04,  0.9936258E+07,  0.9757975E+06,  0.0000000E+00, -0.2509869E+05,  0.3642423E+06,  0.5394935E+09,  0.0000000E+00,  0.0000000E+00,  0.9887680E+08,  0.1577354E+08,  0.4782077E+08,  0.8952458E+10,  0.4258881E+05,  0.1560850E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2898009E+05,  0.0000000E+00,  0.0000000E+00,  0.1505095E+07,  0.0000000E+00,  0.9952410E+04,  0.4026261E+04,  0.9568495E+06,  0.6715433E+06,  0.3763500E+03,  0.0000000E+00,  0.0000000E+00,  0.8567410E+06,  0.1344597E+06,  0.7374330E+06,  0.1508741E+08,   11
06/09/1982,  0.1167127E+07,  0.0000000E+00,  0.8594448E+07,  0.9167640E+06,  0.0000000E+00, -0.1406943E+06,  0.0000000E+00,  0.5273864E+09,  0.0000000E+00,  0.0000000E+00,  0.9726093E+08,  0.1569429E+08,  0.4785785E+08,  0.8952894E+10,  0.4072645E+05,  0.1560920E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3642423E+06,  0.6476590E+05,  0.0000000E+00,  0.0000000E+00,  0.2996182E+07,  0.0000000E+00,  0.2319680E+05,  0.1218524E+05,  0.2050178E+07,  0.5270899E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8203271E+06,  0.1375608E+06,  0.7601069E+06,  0.1204232E+08,   29
06/10/1982,  0.4706542E+06,  0.0000000E+00,  0.7985743E+07,  0.8954960E+06,  0.0000000E+00, -0.2250336E+06,  0.0000000E+00,  0.5147759E+09,  0.0000000E+00,  0.0000000E+00,  0.9639886E+08,  0.1549140E+08,  0.4780830E+08,  0.8953263E+10,  0.4153118E+05,  0.1560988E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6634742E+05,  0.0000000E+00,  0.0000000E+00,  0.3617176E+07,  0.0000000E+00,  0.2721763E+05,  0.1440662E+05,  0.2325474E+07,  0.4730943E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7627603E+06,  0.1424111E+06,  0.7851478E+06,  0.1254417E+08,   29
